,RTP,Discharge,Charge,SoC,Revenue
1613,40.450027,0.495,0.0,0.0,9.078301979999999
1614,63.860016,0.0,0.0,0.0,0.0
1615,39.449997,0.0,0.5,0.45,-20.7300035
1616,41.460007,0.31,0.0,0.10555555555555556,5.685401240000001
1617,29.56997,0.095,0.0,0.0,1.77269886
1618,28.340004,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.00950300617284
1619,31.020027,0.095,0.0,0.0,1.754650095
1620,28.659988,0.0,0.5,0.45,-14.329994
1621,29.650024,0.0,0.5,0.9,-12.8299865
1622,25.659973,0.0,0.1111111111111111,1.0,-3.163333444444444
1623,27.779999,0.5,0.0,0.4444444444444444,16.8700025
1624,28.470001,0.0,0.5,0.8944444444444445,-19.175
1625,37.010033,0.3100000000000001,0.0,0.55,4.888694110000003
1626,43.740005,0.495,0.0,0.0,16.701302475
1627,51.85002,0.0,0.0,0.0,0.0
1628,38.35,0.0,0.5,0.45,-12.8849905
1629,29.810005,0.0,0.11728395061728396,0.5555555555555556,-3.332038327160494
1630,25.769981,0.0,0.0,0.5555555555555556,0.0
1631,19.920006,0.0,0.49382716049382713,1.0,-13.101245432098764
1632,28.410011,0.0,0.0,1.0,0.0
1633,26.730026,0.5,0.0,0.4444444444444444,8.5399935
1634,27.079987,0.0,0.5,0.8944444444444445,-13.265011
1635,25.980026,0.21500000000000002,0.0,0.6555555555555556,8.335557525
1636,26.530022,0.0,0.38271604938271603,1.0,-9.862585320987654
1637,29.130005,0.0,0.0,1.0,0.0
1638,48.770035,0.5,0.0,0.4444444444444444,19.3850175
1639,37.959984,0.0,0.5,0.8944444444444445,-12.8849905
1640,25.769981,0.0,0.11728395061728403,1.0,-2.97080540123457
1641,24.990005,0.0,0.0,1.0,-0.0
1642,25.330025,0.4049999999999999,0.0,0.55,-0.3240044549999994
1643,23.940033,0.31000000000000005,0.0,0.20555555555555555,5.896199070000001
1644,-2.930008,0.0,0.5,0.6555555555555556,1.465004
1645,12.589996,0.0,0.3827160493827161,1.0,-3.520983444444445
1646,9.199989,0.21499999999999997,0.0,0.7611111111111111,4.089299355
1647,21.550003,0.18999999999999992,0.0,0.55,16.509096959999994
1648,29.019997,0.0,0.5,1.0,-13.65501
1649,67.07997,0.0,0.0,1.0,0.0
1650,96.889984,0.5,0.0,0.4444444444444444,43.444992
1651,34.66999,0.4,0.0,0.0,6.924008000000001
1652,27.31002,0.0,0.0,0.0,0.0
1653,25.40998,0.0,0.5,0.45,-12.784996
1654,25.460014,0.40499999999999997,0.0,0.0,5.483697165
1655,13.919998,0.0,0.0,0.0,0.0
1656,25.569992,0.0,0.5,0.45,-12.784996
1657,24.490013,0.0,0.0,0.45,0.0
1658,23.539993,0.0,0.5,0.9,-11.7050135
1659,22.939972,0.5,0.0,0.34444444444444444,10.939991
1660,23.410027,0.0,0.5,0.7944444444444444,-12.6300085
1661,25.950012,0.0,0.2283950617283952,1.0,-6.025068123456793
1662,31.879982,0.0,0.0,1.0,0.0
1663,29.450012,0.0,0.0,1.0,0.0
1664,25.260017,0.0,0.0,1.0,0.0
1665,21.0,0.0,0.0,1.0,0.0
1666,26.380028,0.5,0.0,0.4444444444444444,8.9999885
1667,26.250023,0.0,0.12345679012345684,0.5555555555555556,-3.3246895061728408
1668,26.54998,0.004999999999999982,0.0,0.55,0.08274989999999971
1669,26.600021,0.495,0.0,0.0,8.909988615
1670,27.999977,0.0,0.5,0.45,-13.4649925
1671,27.670021,0.315,0.0,0.1,7.0623062999999995
1672,26.929985,0.0,0.0,0.1,0.0
1673,33.36,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1848767098765432
1674,32.42002,0.0,0.5,0.5555555555555556,-16.21001
1675,184.7,0.5,0.0,0.0,10.920002
1676,31.840004,0.0,0.0,0.0,0.0
1677,27.239983,0.0,0.5,0.45,-18.3500135
1678,29.950027,0.0,0.0,0.45,0.0
1679,26.530022,0.40499999999999997,0.0,0.0,8.3065419
1680,36.700027,0.0,0.0,0.0,0.0
1681,36.219994,0.0,0.0,0.0,0.0
1682,34.919968,0.0,0.5,0.45,-15.25499
1683,39.930023,0.40499999999999997,0.0,0.0,16.070397165
1684,30.50998,0.0,0.0,0.0,0.0
1685,35.230026,0.0,0.0,0.0,0.0
1686,49.679993,0.0,0.0,0.0,0.0
1687,41.590027,0.0,0.5,0.45,-22.1499865
1688,44.299973,0.40499999999999997,0.0,0.0,15.839562149999999
1689,57.020004,0.0,0.0,0.0,0.0
1690,49.11003,0.0,0.0,0.0,0.0
1691,34.799965,0.0,0.0,0.0,0.0
1692,38.87999,0.0,0.0,0.0,0.0
1693,41.679977,0.0,0.0,0.0,0.0
1694,44.27002,0.0,0.0,0.0,0.0
1695,40.94998,0.0,0.5,0.45,-16.36
1696,42.419968,0.40499999999999997,0.0,0.0,13.462195949999998
1697,32.520035,0.0,0.5,0.45,-18.700012
1698,32.72,0.0,0.0,0.45,0.0
1699,62.190002,0.40499999999999997,0.0,0.0,13.462195949999998
1700,43.23999,0.0,0.5,0.45,-18.700012
1701,54.410034,0.40499999999999997,0.0,0.0,0.9638987849999996
1702,37.400024,0.0,0.5,0.45,-13.4750135
1703,31.139977,0.315,0.0,0.1,6.101545905
1704,12.379997,0.0,0.5,0.55,-6.1899985
1705,21.529991,0.0,0.0061728395061728175,0.5555555555555556,-0.1663581913580241
1706,26.950027,0.0,0.0,0.5555555555555556,0.0
1707,32.370026,0.5,0.0,0.0,4.819996
1708,29.369987,0.0,0.5,0.45,-6.884987
1709,36.219994,0.0,0.5,0.9,-12.2850035
1710,19.639992,0.0,0.1111111111111111,1.0,-2.182221333333333
1711,26.140007,0.5,0.0,0.4444444444444444,1.8849869999999997
1712,13.769974,0.4,0.0,0.0,5.8280028
1713,16.49997,0.0,0.0,0.0,0.0
1714,24.570007,0.0,0.5,0.45,-12.030014
1715,25.45002,0.40499999999999997,0.0,0.0,5.3176427099999986
1716,23.61,0.0,0.5,0.45,-11.805
1717,22.830017,0.0,0.11111111111111116,0.55,-2.6733364444444456
1718,24.060028,0.495,0.0,0.0,6.499341089999999
1719,23.009995,0.0,0.5,0.45,-13.179989
1720,23.129982,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-6.288759567901235
1721,24.060028,0.0,0.0,0.6611111111111111,0.0
1722,26.359978,0.0,0.3765432098765433,1.0,-9.925670728395065
1723,24.25998,0.31000000000000005,0.0,0.6555555555555556,5.211092250000001
1724,26.809975,0.5,0.0,0.1,13.41499
1725,61.969986,0.0,0.5,0.55,-13.555004
1726,36.82998,0.0,0.5,1.0,-14.930004
1727,33.5,0.4,0.0,0.5555555555555556,5.3160036
1728,27.110008,0.5,0.0,0.0,8.555004
1729,29.319992,0.0,0.0,0.0,0.0
1730,29.860008,0.0,0.5,0.45,-11.6450045
1731,26.009995,0.0,0.0,0.45,0.0
1732,23.290009,0.0,0.0,0.45,0.0
1733,25.600006,0.0,0.0,0.45,0.0
1734,46.670013,0.40499999999999997,0.0,0.0,14.851355264999995
1735,65.72998,0.0,0.0,0.0,0.0
1736,37.570007,0.0,0.5,0.45,-13.97501
1737,25.880028,0.0,0.5,0.9,-15.1600075
1738,27.95002,0.0,0.1111111111111111,1.0,-3.315556
1739,27.14,0.0,0.0,1.0,0.0
1740,30.320015,0.0,0.0,1.0,0.0
1741,29.620018,0.0,0.0,1.0,0.0
1742,29.840004,0.0,0.0,1.0,0.0
1743,28.28003,0.0,0.0,1.0,0.0
1744,30.079987,0.5,0.0,0.4444444444444444,20.134995
1745,26.920029,0.0,0.5,0.8944444444444445,-16.605007
1746,34.990013,0.0,0.1172839506172839,1.0,-4.103766956790121
1747,27.710007,0.0,0.0,1.0,0.0
1748,50.26999,0.0,0.0,1.0,0.0
1749,32.390015,0.0,0.0,1.0,0.0
1750,33.210014,0.0,0.0,1.0,0.0
1751,27.450005,0.5,0.0,0.4444444444444444,6.439995
1752,26.469986,0.0,0.5,0.8944444444444445,-13.234993
1753,23.05999,0.0,0.11728395061728403,1.0,-2.769074074074076
1754,23.61,0.0,0.0,1.0,0.0
1755,22.549988,0.0,0.0,1.0,0.0
1756,22.87999,0.0,0.0,1.0,0.0
1757,20.410027,0.0,0.0,1.0,0.0
1758,27.670021,0.0,0.0,1.0,0.0
1759,27.13002,0.0,0.0,1.0,0.0
1760,23.870026,0.0,0.0,1.0,0.0
1761,31.890007,0.0,0.0,1.0,0.0
1762,39.35997,0.0,0.0,1.0,0.0
1763,37.50998,0.0,0.0,1.0,0.0
1764,34.08999,0.0,0.0,1.0,0.0
1765,30.780022,0.0,0.0,1.0,0.0
1766,30.680016,0.5,0.0,0.4444444444444444,10.5850145
1767,33.090034,0.0,0.5,0.8944444444444445,-20.9649965
1768,31.170029,0.31,0.0,0.55,7.830593799999999
1769,38.37001,0.0,0.5,1.0,-17.0049935
1770,41.929993,0.4049999999999999,0.0,0.55,12.931647165
1771,39.66002,0.495,0.0,0.0,12.5036901
1772,35.25998,0.0,0.0,0.0,0.0
1773,36.610016,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.295923580246914
1774,34.009987,0.19,0.0,0.0,3.2642057
1775,28.950005,0.0,0.0,0.0,0.0
1776,39.62999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.647961790123457
1777,28.759995,0.095,0.0,0.0,1.63210285
1778,27.18003,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.59382950617284
1779,31.96003,0.19,0.0,0.0,10.3398
1780,40.90001,0.0,0.0,0.0,0.0
1781,40.960037,0.0,0.5,0.45,-20.470001
1782,64.42,0.40499999999999997,0.0,0.0,22.0401
1783,44.019974,0.0,0.0,0.0,0.0
1784,45.059967,0.0,0.5,0.45,-20.470001
1785,42.319977,0.0,0.0,0.45,0.0
1786,40.940002,0.40499999999999997,0.0,0.0,7.37100486
1787,33.1,0.0,0.0,0.0,0.0
1788,28.30999,0.0,0.0,0.0,0.0
1789,27.0,0.0,0.5,0.45,-14.100006
1790,28.200012,0.40499999999999997,0.0,0.0,9.314993925
1791,27.419998,0.0,0.5,0.45,-22.6200025
1792,32.999985,0.40499999999999997,0.0,0.0,10.67175
1793,28.169983,0.0,0.0,0.0,0.0
1794,45.240005,0.0,0.5,0.45,-22.6200025
1795,42.74997,0.40499999999999997,0.0,0.0,10.67175
1796,36.35,0.0,0.5,0.45,-14.5549965
1797,47.910004,0.0,0.11728395061728396,0.5555555555555556,-3.549014339506173
1798,29.109993,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-3.437593179012346
1799,23.009995,0.09999999999999991,0.0,0.55,2.027999099999998
1800,30.260017,0.495,0.0,0.0,10.028708415
1801,26.009995,0.0,0.0,0.0,0.0
1802,29.310005,0.0,0.0,0.0,0.0
1803,28.24002,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-10.637648691358024
1804,30.279991,0.19,0.0,0.0,6.56829563
1805,40.710007,0.0,0.5,0.45,-17.0550115
1806,45.349976,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-10.357710567901234
1807,48.060028,0.08999999999999998,0.0,0.5555555555555556,3.1112979299999997
1808,44.569977,0.40499999999999997,0.0,0.10555555555555556,9.764559315
1809,58.649994,0.0,0.0,0.10555555555555556,0.0
1810,34.110023,0.095,0.0,0.0,1.321451045
1811,30.670021,0.0,0.0,0.0,0.0
1812,25.810028,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.054204098765433
1813,17.939995,0.0,0.5,0.6611111111111111,-11.9550055
1814,23.910011,0.0,0.0,0.6611111111111111,0.0
1815,26.839996,0.5,0.0,0.10555555555555556,13.625015000000001
1816,36.65001,0.0,0.5,0.5555555555555556,-25.455002
1817,30.460022,0.004999999999999982,0.0,0.55,0.10245009999999963
1818,37.25003,0.0,0.5,1.0,-18.625015
1819,63.05005,0.0,0.0,1.0,0.0
1820,50.910004,0.30999999999999994,0.0,0.6555555555555556,6.351906199999998
1821,55.73001,0.5,0.0,0.1,7.4399985
1822,30.49002,0.0,0.5,0.55,-12.395008
1823,26.970001,0.0,0.5,1.0,-9.6550065
1824,24.879997,0.0,0.0,1.0,0.0
1825,23.660004,0.0,0.0,1.0,0.0
1826,24.790016,0.0,0.0,1.0,0.0
1827,19.440018,0.0,0.0,1.0,0.0
1828,19.310013,0.5,0.0,0.4444444444444444,16.780014
1829,28.589981,0.0,0.5,0.8944444444444445,-16.3699915
1830,40.22998,0.5,0.0,0.3388888888888889,15.114989999999999
1831,41.679977,0.0,0.23456790123456792,0.55,-10.217784345679014
1832,43.560028,0.0,0.0,0.55,0.0
1833,34.330017,0.0,0.0,0.55,0.0
1834,32.739983,0.0,0.0,0.55,0.0
1835,25.749977,0.0,0.5,1.0,-22.949997
1836,27.73999,0.5,0.0,0.4444444444444444,8.869995
1837,27.239983,0.0,0.5,0.8944444444444445,-13.98
1838,27.96,0.3100000000000001,0.0,0.55,11.128998140000004
1839,30.05999,0.0,0.5,1.0,-26.9400025
1840,45.899994,0.0,0.0,1.0,0.0
1841,37.55002,0.0,0.0,1.0,0.0
1842,53.880005,0.0,0.0,1.0,0.0
1843,55.460022,0.0,0.0,1.0,0.0
1844,51.380035,0.5,0.0,0.4444444444444444,13.2000085
1845,47.949997,0.4,0.0,0.0,6.2319976
1846,36.400017,0.0,0.5,0.45,-12.12999
1847,26.350014,0.0,0.0,0.45,0.0
1848,25.579994,0.0,0.11111111111111116,0.55,-2.8422215555555566
1849,24.169998,0.4,0.0,0.10555555555555556,5.7039919999999995
1850,24.25998,0.0,0.0,0.10555555555555556,0.0
1851,20.469986,0.0,0.4938271604938272,0.55,-12.508654320987654
1852,21.220001,0.0,0.5,1.0,-20.619995
1853,23.229996,0.0,0.0,1.0,0.0
1854,25.330025,0.0,0.0,1.0,0.0
1855,37.73999,0.0,0.0,1.0,0.0
1856,41.23999,0.4049999999999999,0.0,0.55,12.129767414999998
1857,43.89003,0.0,0.0061728395061728175,0.5555555555555556,-0.153086530864197
1858,39.950043,0.0,0.0,0.5555555555555556,0.0
1859,39.39,0.5,0.0,0.0,6.6399954999999995
1860,24.800018,0.0,0.5,0.45,-12.400009
1861,25.600006,0.40499999999999997,0.0,0.0,4.126957289999999
1862,20.190018,0.0,0.5,0.45,-11.6399955
1863,16.959991,0.0,0.5,0.9,-11.974995
1864,23.279991,0.5,0.0,0.34444444444444444,9.46999
1865,22.700012,0.31,0.0,0.0,5.279304340000001
1866,23.94999,0.0,0.5,0.45,-11.974995
1867,38.280014,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.6097485185185185
1868,28.93998,0.09499999999999996,0.0,0.55,1.6178513299999993
1869,28.549973,0.0,0.0,0.55,0.0
1870,27.030014,0.0,0.5,1.0,-10.3000105
1871,23.34999,0.31000000000000005,0.0,0.6555555555555556,4.4919040300000015
1872,21.769981,0.0,0.0,0.6555555555555556,0.0
1873,20.009995,0.5,0.0,0.1,5.300010500000001
1874,20.600021,0.0,0.0,0.1,0.0
1875,21.080002,0.0,0.5,0.55,-11.5850065
1876,24.490013,0.0,0.0061728395061728175,0.5555555555555556,-0.1648147037037031
1877,24.549988,0.5,0.0,0.0,6.5199929999999995
1878,23.170013,0.0,0.5,0.45,-11.5850065
1879,26.099998,0.0,0.5,0.9,-13.349991
1880,26.699982,0.0,0.1111111111111111,1.0,-2.559998444444444
1881,21.129974,0.0,0.0,1.0,0.0
1882,23.039986,0.0,0.0,1.0,0.0
1883,19.980026,0.0,0.0,1.0,0.0
1884,20.899979,0.4049999999999999,0.0,0.55,4.414491494999998
1885,17.09999,0.0,0.1172839506172839,0.6555555555555556,-1.7416664320987647
1886,14.849998,0.5,0.0,0.1,4.040001
1887,14.879997,0.0,0.5,0.55,-19.1300165
1888,18.080002,0.495,0.0,0.0,12.587842575
1889,22.749985,0.0,0.0,0.0,0.0
1890,38.260033,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-8.974575641975308
1891,43.259995,0.19,0.0,0.0,4.83169715
1892,35.429985,0.0,0.0,0.0,0.0
1893,26.760017,0.0,0.5,0.45,-12.685009
1894,26.099998,0.0,0.5,0.9,-13.2149925
1895,17.739983,0.0,0.1111111111111111,1.0,-3.7066666666666666
1896,25.370018,0.0,0.0,1.0,0.0
1897,27.779999,0.0,0.0,1.0,0.0
1898,26.429985,0.0,0.0,1.0,0.0
1899,23.170013,0.0,0.0,1.0,0.0
1900,33.36,0.4049999999999999,0.0,0.55,15.398108099999996
1901,36.669975,0.0,0.0,0.55,0.0
1902,45.35997,0.0,0.0061728395061728175,0.5555555555555556,-0.2799998148148138
1903,81.759995,0.0,0.49382716049382713,1.0,-23.71359012345679
1904,48.02002,0.5,0.0,0.4444444444444444,16.83001
1905,44.41002,0.0,0.12345679012345684,0.5555555555555556,-5.427161358024693
1906,43.66002,0.0,0.49382716049382713,1.0,-19.535808888888887
1907,45.440033,0.5,0.0,0.4444444444444444,22.7950135
1908,43.960007,0.30999999999999994,0.0,0.1,10.527602169999996
1909,41.810013,0.09,0.0,0.0,2.6604011699999996
1910,39.560013,0.0,0.0,0.0,0.0
1911,42.319977,0.0,0.0,0.0,0.0
1912,55.590027,0.0,0.5,0.45,-24.2449875
1913,41.94998,0.0,0.5,0.9,-21.810005
1914,43.63002,0.22000000000000003,0.0,0.6555555555555556,7.398604400000001
1915,80.49997,0.0,0.38271604938271603,1.0,-18.557891666666666
1916,48.489975,0.5,0.0,0.4444444444444444,16.810005
1917,64.31,0.4,0.0,0.0,8.203992
1918,43.62001,0.0,0.0,0.0,0.0
1919,33.720024,0.0,0.5,0.45,-14.035015
1920,30.50998,0.315,0.0,0.1,6.4606436999999985
1921,31.210007,0.09,0.0,0.0,1.6704025200000001
1922,28.560028,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.5843280246913585
1923,27.86,0.19,0.0,0.0,6.99770608
1924,28.07003,0.0,0.0,0.0,0.0
1925,35.04003,0.0,0.5,0.45,-18.82999
1926,46.830032,0.0,0.5,0.9,-23.415016
1927,116.04997,0.5,0.0,0.34444444444444444,30.21501
1928,70.43002,4.996003610813204e-17,0.5,0.7944444444444444,-18.829989999999995
1929,59.539993,0.0,0.0,0.7944444444444444,0.0
1930,37.65998,0.5,0.0,0.2388888888888889,7.990012999999999
1931,29.19999,0.0,0.5,0.6888888888888889,-18.795002
1932,17.000015,0.21500000000000008,0.0,0.45,1.5050032250000007
1933,22.849983,0.0,0.5,0.9,-12.990013
1934,25.980026,0.0,0.1111111111111111,1.0,-4.176667111111111
1935,31.900002,0.0,0.0,1.0,0.0
1936,37.590004,0.5,0.0,0.4444444444444444,10.5850145
1937,27.090004,0.0,0.12345679012345684,0.5555555555555556,-2.811109753086421
1938,37.130005,0.0,0.49382716049382724,1.0,-18.335804938271608
1939,37.50998,0.0,0.0,1.0,0.0
1940,31.170029,0.5,0.0,0.4444444444444444,6.3849944999999995
1941,32.30001,0.4,0.0,0.0,4.460000800000001
1942,22.769989,0.0,0.5,0.45,-9.9050025
1943,19.490036,0.31,0.0,0.10555555555555556,4.442300619999999
1944,21.150002,0.0,0.5,0.5555555555555556,-10.575001
1945,20.729988,0.0,0.49382716049382724,1.0,-9.78271851851852
1946,19.810005,0.0,0.0,1.0,0.0
1947,22.459984,0.0,0.0,1.0,0.0
1948,24.330002,0.4049999999999999,0.0,0.55,10.108812149999999
1949,21.400032,0.0,0.0,0.55,0.0
1950,33.510002,0.495,0.0,0.0,11.637450990000001
1951,59.289993,0.0,0.5,0.45,-17.480015
1952,34.96003,0.0,0.5,0.9,-14.165016
1953,34.260002,0.5,0.0,0.34444444444444444,3.2950060000000008
1954,28.330032,0.0,0.49999999999999994,0.7944444444444444,-11.725002499999999
1955,22.380005,0.0,0.2283950617283952,1.0,-6.449881111111115
1956,16.590012,0.4049999999999999,0.0,0.55,2.6689548600000004
1957,17.980026,0.495,0.0,0.0,6.657752475
1958,23.450005,0.0,0.5,0.45,-14.12001
1959,26.159996,0.31,0.0,0.10555555555555556,6.18760434
1960,28.24002,0.0,0.5,0.5555555555555556,-12.414997
1961,26.280006,0.0,0.0,0.5555555555555556,0.0
1962,29.960014,0.5,0.0,0.0,9.980007
1963,31.440002,0.0,0.0,0.0,0.0
1964,24.829994,0.0,0.0,0.0,0.0
1965,25.849976,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.4852490246913583
1966,24.289986,0.095,0.0,0.0,0.9005974350000001
1967,23.089996,0.0,0.5,0.45,-11.0050125
1968,21.190018,0.0,0.5,0.9,-10.595009
1969,18.350006,0.0,0.1111111111111111,1.0,-2.1644414444444444
1970,19.479973,0.0,0.0,1.0,0.0
1971,19.719994,0.5,0.0,0.4444444444444444,8.210003
1972,22.010025,0.0,0.5,0.8944444444444445,-16.250015
1973,22.12999,0.0,0.0,0.8944444444444445,0.0
1974,26.420006,0.21500000000000002,0.0,0.6555555555555556,3.5303012900000006
1975,27.919983,0.0,0.3827160493827161,1.0,-12.438283086419755
1976,32.50003,0.31000000000000005,0.0,0.6555555555555556,6.773492560000002
1977,20.510017,0.08999999999999998,0.0,0.5555555555555556,2.2932008999999995
1978,31.849976,0.0,0.49382716049382713,1.0,-22.43457185185185
1979,42.97998,0.0,0.0,1.0,0.0
1980,35.48001,0.0,0.0,1.0,0.0
1981,33.36,0.0,0.0,1.0,0.0
1982,45.430008,0.4049999999999999,0.0,0.55,6.710852834999999
1983,36.93,0.495,0.0,0.0,14.617364849999998
1984,26.570007,0.0,0.0,0.0,0.0
1985,28.759995,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8757994197530867
1986,39.53003,0.0,0.0,0.10555555555555556,0.0
1987,36.14997,0.0,0.0,0.10555555555555556,0.0
1988,20.230003,0.0,0.5,0.5555555555555556,-12.259987
1989,23.65001,0.0,0.49382716049382724,1.0,-12.404939753086422
1990,24.519974,0.5,0.0,0.4444444444444444,6.0299949999999995
1991,23.290009,0.21499999999999997,0.0,0.20555555555555555,2.640198065
1992,25.120003,0.185,0.0,0.0,2.7972005550000003
1993,23.580017,0.0,0.0,0.0,0.0
1994,22.05999,0.0,0.5,0.45,-11.1399955
1995,20.36,0.0,0.5,0.9,-16.855007
1996,22.279991,0.5,0.0,0.34444444444444444,15.109993
1997,25.220001,4.996003610813204e-17,0.5,0.7944444444444444,-19.164999999999996
1998,33.710014,0.5,0.0,0.2388888888888889,11.855007
1999,37.21003,2.498001805406602e-17,0.5,0.6888888888888889,-20.109993
2000,40.219986,0.12499999999999994,0.0,0.55,3.5412499999999985
2001,34.829987,0.0,0.5,1.0,-13.330002
2002,38.33,0.0,0.0,1.0,0.0
2003,33.750015,0.0,0.0,1.0,0.0
2004,26.660004,0.0,0.0,1.0,0.0
2005,22.640007,0.0,0.0,1.0,0.0
2006,21.690018,0.5,0.0,0.4444444444444444,5.215011499999999
2007,20.65998,0.0,0.11728395061728403,0.55,-2.9590709074074093
2008,20.430023,0.0,0.0,0.55,0.0
2009,20.870033,0.0,0.5,1.0,-14.095001
2010,25.229973,0.0,0.0,1.0,0.0
2011,33.83998,0.0,0.0,1.0,0.0
2012,31.129997,0.0,0.0,1.0,0.0
2013,27.039993,0.0,0.0,1.0,0.0
2014,28.190002,0.5,0.0,0.4444444444444444,4.3650055000000005
2015,24.769974,0.0,0.5,0.8944444444444445,-10.78001
2016,22.659988,0.31,0.0,0.55,3.92459628
2017,20.579979,0.495,0.0,0.0,4.321355445000001
2018,18.730011,0.0,0.0,0.0,0.0
2019,19.219994,0.0,0.0,0.0,0.0
2020,21.56002,0.0,0.0,0.0,0.0
2021,22.669998,0.0,0.0,0.0,0.0
2022,20.480026,0.0,0.5,0.45,-10.240013
2023,19.58001,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.351662555555556
2024,27.809982,0.495,0.0,0.10555555555555556,15.795445050000001
2025,28.150024,0.095,0.0,0.0,2.123248385
2026,41.90999,0.0,0.5,0.45,-19.099987
2027,48.430008,0.0,0.5,0.9,-17.610005
2028,32.349983,0.5,0.0,0.34444444444444444,11.1749915
2029,31.089996,0.0,0.0,0.34444444444444444,0.0
2030,38.199974,0.31,0.0,0.0,7.818203100000002
2031,38.769997,0.0,0.5,0.45,-11.660015
2032,35.22001,0.0,0.0,0.45,0.0
2033,27.220009,0.0,0.5,0.9,-15.9850045
2034,23.32003,0.5,0.0,0.34444444444444444,6.660015
2035,25.52002,0.31,0.0,0.0,4.23460124
2036,23.660004,0.0,0.0,0.0,0.0
2037,24.800018,0.0,0.5,0.45,-13.140003
2038,31.970009,0.0,0.5,0.9,-11.830002
2039,24.150024,0.0,0.1111111111111111,1.0,-2.3299975555555554
2040,26.280006,0.0,0.0,1.0,0.0
2041,22.520012,0.30999999999999994,0.0,0.6555555555555556,4.234601239999999
2042,23.660004,0.0,0.3827160493827161,1.0,-8.025547135802471
2043,18.800026,0.0,0.0,1.0,0.0
2044,20.969978,0.0,0.0,1.0,0.0
2045,21.719978,0.5,0.0,0.4444444444444444,5.7249985
2046,21.979988,0.31,0.0,0.1,3.713796279999999
2047,23.59002,0.0,0.5,0.55,-11.1249925
2048,22.249985,0.495,0.0,0.0,5.667748515
2049,25.540024,0.0,0.5,0.45,-8.45499
2050,21.449997,0.40499999999999997,0.0,0.0,2.8795593150000007
2051,20.329994,0.0,0.0,0.0,0.0
2052,16.90998,0.0,0.0,0.0,0.0
2053,17.059982,0.0,0.5,0.45,-8.5550115
2054,17.110023,0.0,0.11111111111111116,0.55,-1.5322214444444453
2055,14.290016,0.0,0.0,0.55,0.0
2056,13.789993,0.0,0.5,1.0,-11.2900085
2057,17.259987,0.0,0.0,1.0,0.0
2058,22.950027,0.0,0.0,1.0,0.0
2059,25.710007,0.5,0.0,0.4444444444444444,6.290008500000001
2060,22.580017,0.0,0.5,0.8944444444444445,-10.895012
2061,22.960014,0.5,0.0,0.3388888888888889,5.4800035000000005
2062,21.790024,0.305,0.0,0.0,3.083547865
2063,19.020012,0.0,0.5,0.45,-10.704994
2064,20.960007,0.0,0.0,0.45,0.0
2065,20.240005,0.40499999999999997,0.0,0.0,4.094547164999999
2066,20.109993,0.0,0.0,0.0,0.0
2067,20.329994,0.0,0.0,0.0,0.0
2068,21.409988,0.0,0.5,0.45,-11.3449975
2069,20.799988,0.0,0.5,0.9,-11.3200035
2070,24.810005,0.5,0.0,0.34444444444444444,7.4050025
2071,30.720009,0.0,0.5,0.7944444444444444,-11.3449975
2072,22.689995,0.0,0.2283950617283952,1.0,-5.170865796296299
2073,21.709991,0.5,0.0,0.4444444444444444,7.419998
2074,22.640007,0.0,0.0,0.4444444444444444,0.0
2075,22.830017,0.0,0.5,0.8944444444444445,-18.5399935
2076,24.839996,0.0,0.0,0.8944444444444445,0.0
2077,24.089981,0.0,0.11728395061728403,1.0,-3.0505549691358045
2078,26.009995,0.0,0.0,1.0,0.0
2079,30.86998,0.5,0.0,0.4444444444444444,7.139988000000001
2080,37.079987,0.0,0.11728395061728403,0.55,-2.966112987654323
2081,24.649986,0.40499999999999997,0.0,0.1,5.487739065
2082,24.279976,0.09,0.0,0.0,1.28519784
2083,23.559967,0.0,0.5,0.45,-12.645008
2084,25.290016,0.0,0.1111111111111111,0.55,-2.6166636666666667
2085,26.44001,0.0,0.5,1.0,-11.135002
2086,23.549973,0.0,0.0,1.0,0.0
2087,20.079994,0.0,0.0,1.0,0.0
2088,22.270004,0.0,0.0,1.0,0.0
2089,21.049995,0.5,0.0,0.4444444444444444,5.224990999999999
2090,20.449982,0.0,0.5,0.8944444444444445,-9.7099915
2091,18.719986,0.31,0.0,0.55,4.56940155
2092,19.419983,0.0,0.0,0.55,0.0
2093,19.660011,0.495,0.0,0.0,7.682409899999999
2094,24.740005,0.0,0.5,0.45,-12.3700025
2095,28.850014,0.31,0.0,0.10555555555555556,6.029503720000001
