,RTP,Discharge,Charge,SoC,Revenue
1847,26.350014,0.40499999999999997,0.0,0.0,4.544100404999999
1848,25.579994,0.0,0.5,0.45,-12.789997
1849,24.169998,0.0,0.5,0.9,-12.12999
1850,24.25998,0.0,0.0,0.9,0.0
1851,20.469986,0.0,0.0,0.9,0.0
1852,21.220001,0.5,0.0,0.34444444444444444,15.619995
1853,23.229996,0.0,0.11728395061728396,0.45,-4.68549887037037
1854,25.330025,0.0,0.5,0.9,-12.6650125
1855,37.73999,0.31499999999999995,0.0,0.55,9.840596849999997
1856,41.23999,0.495,0.0,0.0,14.825271285
1857,43.89003,0.0,0.0,0.0,0.0
1858,39.950043,0.0,0.5,0.45,-10.095009
1859,39.39,0.0,0.0,0.45,0.0
1860,24.800018,0.40499999999999997,0.0,0.0,5.99400729
1861,25.600006,0.0,0.0,0.0,0.0
1862,20.190018,0.0,0.0,0.0,0.0
1863,16.959991,0.0,0.5,0.45,-11.974995
1864,23.279991,0.0,0.22839506172839505,0.6555555555555556,-6.609748518518518
1865,22.700012,0.5,0.0,0.1,8.515007
1866,23.94999,0.0,0.5,0.55,-11.974995
1867,38.280014,0.0,0.5,1.0,-14.46999
1868,28.93998,0.0,0.0,1.0,0.0
1869,28.549973,0.5,0.0,0.4444444444444444,5.884990500000001
1870,27.030014,0.0,0.0,0.4444444444444444,0.0
1871,23.34999,0.4,0.0,0.0,5.7960052000000015
1872,21.769981,0.0,0.0,0.0,0.0
1873,20.009995,0.0,0.5,0.45,-10.3000105
1874,20.600021,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-5.744570950617285
1875,21.080002,0.0,0.3765432098765432,1.0,-8.724511067901235
1876,24.490013,0.0,0.0,1.0,0.0
1877,24.549988,0.0,0.0,1.0,0.0
1878,23.170013,0.30999999999999994,0.0,0.6555555555555556,4.0827040299999995
1879,26.099998,0.08999999999999998,0.0,0.5555555555555556,1.5029983799999993
1880,26.699982,0.0,0.49382716049382724,1.0,-11.377770864197533
1881,21.129974,0.0,0.0,1.0,0.0
1882,23.039986,0.5,0.0,0.4444444444444444,2.4249989999999997
1883,19.980026,0.4,0.0,0.0,3.2320008000000007
1884,20.899979,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.451232104938272
1885,17.09999,0.0,0.4938271604938272,0.55,-7.333332345679012
1886,14.849998,0.495,0.0,0.0,3.9996009900000002
1887,14.879997,0.0,0.5,0.45,-19.1300165
1888,18.080002,0.0,0.5,0.9,-17.7149925
1889,22.749985,0.31,0.0,0.5555555555555556,4.99099938
1890,38.260033,0.0,0.49382716049382713,1.0,-18.893843456790123
1891,43.259995,0.0,0.0,1.0,0.0
1892,35.429985,0.0,0.0,1.0,0.0
1893,26.760017,0.0,0.0,1.0,0.0
1894,26.099998,0.0,0.0,1.0,0.0
1895,17.739983,0.0,0.0,1.0,0.0
1896,25.370018,0.5,0.0,0.4444444444444444,7.685009000000001
1897,27.779999,0.4,0.0,0.0,6.571994
1898,26.429985,0.0,0.5,0.45,-16.68
1899,23.170013,0.0,0.5,0.9,-22.679985
1900,33.36,0.5,0.0,0.34444444444444444,19.01001
1901,36.669975,0.0,0.0,0.34444444444444444,0.0
1902,45.35997,0.0,0.49999999999999994,0.7944444444444444,-22.679984999999995
1903,81.759995,0.0,0.0,0.7944444444444444,0.0
1904,48.02002,0.22,0.0,0.55,7.4052044
1905,44.41002,0.4,0.0,0.10555555555555556,13.5840028
1906,43.66002,0.0,0.5,0.5555555555555556,-19.7800065
1907,45.440033,0.004999999999999982,0.0,0.55,0.22795013499999917
1908,43.960007,0.4,0.0,0.10555555555555556,13.5840028
1909,41.810013,0.0,0.5,0.5555555555555556,-19.7800065
1910,39.560013,0.004999999999999982,0.0,0.55,0.22795013499999917
1911,42.319977,0.0,0.5,1.0,-21.81501
1912,55.590027,0.5,0.0,0.4444444444444444,19.2449875
1913,41.94998,0.0,0.12345679012345684,0.5555555555555556,-5.385186419753088
1914,43.63002,0.004999999999999982,0.0,0.55,0.1681500999999994
1915,80.49997,0.0,0.0,0.55,0.0
1916,48.489975,0.0,0.0061728395061728175,0.5555555555555556,-0.26925932098765337
1917,64.31,0.5,0.0,0.0,10.25499
1918,43.62001,0.0,0.5,0.45,-14.280014
1919,33.720024,0.40499999999999997,0.0,0.0,7.31836215
1920,30.50998,0.0,0.0,0.0,0.0
1921,31.210007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.349632913580247
1922,28.560028,0.0,0.0,0.10555555555555556,0.0
1923,27.86,0.0,0.5,0.5555555555555556,-23.415016
1924,28.07003,0.004999999999999982,0.0,0.55,0.3021500999999989
1925,35.04003,0.4,0.0,0.10555555555555556,11.063991999999999
1926,46.830032,0.0,0.5,0.5555555555555556,-23.415016
1927,116.04997,0.0,0.0,0.5555555555555556,0.0
1928,70.43002,0.5,0.0,0.0,13.829989999999999
1929,59.539993,0.0,0.5,0.45,-8.5000075
1930,37.65998,0.31,0.0,0.10555555555555556,4.95380806
1931,29.19999,0.095,0.0,0.0,2.62105038
1932,17.000015,0.0,0.5,0.45,-8.5000075
1933,22.849983,0.40499999999999997,0.0,0.0,6.47191053
1934,25.980026,0.0,0.0,0.0,0.0
1935,31.900002,0.0,0.5,0.45,-18.5650025
1936,37.590004,0.0,0.11728395061728396,0.5555555555555556,-3.6557441419753087
1937,27.090004,0.0,0.49382716049382713,1.0,-11.244439012345678
1938,37.130005,0.0,0.0,1.0,0.0
1939,37.50998,0.5,0.0,0.4444444444444444,10.5850145
1940,31.170029,0.0,0.5,0.8944444444444445,-11.3849945
1941,32.30001,0.0,0.11728395061728403,1.0,-2.4805557901234585
1942,22.769989,0.5,0.0,0.4444444444444444,4.9050025
1943,19.490036,0.0,0.12345679012345684,0.5555555555555556,-3.003703950617285
1944,21.150002,0.0,0.0,0.5555555555555556,0.0
1945,20.729988,0.5,0.0,0.0,4.9050025
1946,19.810005,0.0,0.5,0.45,-12.165001
1947,22.459984,0.0,0.1111111111111111,0.55,-3.7233335555555556
1948,24.330002,0.0,0.5,1.0,-17.480015
1949,21.400032,0.0,0.0,1.0,0.0
1950,33.510002,0.0,0.0,1.0,0.0
1951,59.289993,0.5,0.0,0.4444444444444444,12.480015000000002
1952,34.96003,0.4,0.0,0.0,7.332012800000001
1953,34.260002,0.0,0.0,0.0,0.0
1954,28.330032,0.0,0.0,0.0,0.0
1955,22.380005,0.0,0.5,0.45,-14.12001
1956,16.590012,0.40499999999999997,0.0,0.0,2.6689548600000004
1957,17.980026,0.0,0.5,0.45,-11.7250025
1958,23.450005,0.0,0.0,0.45,0.0
1959,26.159996,0.0,0.5,0.9,-14.980007
1960,28.24002,0.5,0.0,0.34444444444444444,7.414997
1961,26.280006,0.0,0.5,0.7944444444444444,-12.144993
1962,29.960014,0.5,0.0,0.2388888888888889,9.980007
1963,31.440002,0.215,0.0,0.0,3.18844871
1964,24.829994,0.0,0.5,0.45,-12.144993
1965,25.849976,0.0,0.5,0.9,-10.595009
1966,24.289986,0.5,0.0,0.34444444444444444,4.7399865000000005
1967,23.089996,0.0,0.2283950617283951,0.55,-5.026981018518519
1968,21.190018,0.0,0.0,0.55,0.0
1969,18.350006,0.495,0.0,0.0,4.6925866350000005
1970,19.479973,0.0,0.5,0.45,-11.0050125
1971,19.719994,0.40499999999999997,0.0,0.0,6.65010243
1972,22.010025,0.0,0.0,0.0,0.0
1973,22.12999,0.0,0.5,0.45,-15.924988
1974,26.420006,0.0,0.5,0.9,-13.210003
1975,27.919983,0.0,0.1111111111111111,1.0,-3.6111144444444445
1976,32.50003,0.0,0.0,1.0,0.0
1977,20.510017,0.0,0.0,1.0,0.0
1978,31.849976,0.0,0.0,1.0,0.0
1979,42.97998,0.5,0.0,0.4444444444444444,8.2850035
1980,35.48001,0.0,0.5,0.8944444444444445,-17.740005
1981,33.36,0.0,0.0,0.8944444444444445,0.0
1982,45.430008,0.0,0.1172839506172839,1.0,-3.116235388888888
1983,36.93,0.5,0.0,0.4444444444444444,14.765014999999998
1984,26.570007,0.0,0.5,0.8944444444444445,-10.1150015
1985,28.759995,0.5,0.0,0.3388888888888889,7.259987000000001
1986,39.53003,0.0,0.0,0.3388888888888889,0.0
1987,36.14997,0.305,0.0,0.0,3.120150915
1988,20.230003,0.0,0.0,0.0,0.0
1989,23.65001,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-5.892346382716051
1990,24.519974,0.19,0.0,0.0,2.2913981
1991,23.290009,0.0,0.5,0.45,-11.1399955
1992,25.120003,0.0,0.1111111111111111,0.55,-2.7911114444444443
1993,23.580017,0.0,0.0061728395061728175,0.5555555555555556,-0.13617277777777728
1994,22.05999,0.41000000000000003,0.0,0.1,5.03479631
1995,20.36,0.0,0.5,0.55,-16.855007
1996,22.279991,0.0,0.5,1.0,-20.109993
1997,25.220001,0.0,0.0,1.0,0.0
1998,33.710014,0.0,0.0,1.0,0.0
1999,37.21003,0.5,0.0,0.4444444444444444,15.109993
2000,40.219986,0.30499999999999994,0.0,0.10555555555555556,8.640649999999997
2001,34.829987,0.0,0.5,0.5555555555555556,-13.330002
2002,38.33,0.5,0.0,0.0,5.845008999999999
2003,33.750015,0.0,0.5,0.45,-10.2150115
2004,26.660004,0.40499999999999997,0.0,0.0,6.747301619999999
2005,22.640007,0.0,0.0,0.0,0.0
2006,21.690018,0.0,0.5,0.45,-10.2150115
2007,20.65998,0.315,0.0,0.1,4.797441495000001
2008,20.430023,0.0,0.5,0.55,-15.5649985
2009,20.870033,0.0,0.0061728395061728175,0.5555555555555556,-0.17401235802469073
2010,25.229973,0.0,0.0,0.5555555555555556,0.0
2011,33.83998,0.41000000000000003,0.0,0.1,8.66329877
2012,31.129997,0.0,0.5,0.55,-14.095001
2013,27.039993,0.495,0.0,0.0,6.26669406
2014,28.190002,0.0,0.0,0.0,0.0
2015,24.769974,0.0,0.0,0.0,0.0
2016,22.659988,0.0,0.5,0.45,-11.329994
2017,20.579979,0.0,0.0,0.45,0.0
2018,18.730011,0.40499999999999997,0.0,0.0,4.6818081000000005
2019,19.219994,0.0,0.0,0.0,0.0
2020,21.56002,0.0,0.0,0.0,0.0
2021,22.669998,0.0,0.5,0.45,-20.954995
2022,20.480026,0.0,0.5,0.9,-10.240013
2023,19.58001,0.0,0.0,0.9,0.0
2024,27.809982,0.5,0.0,0.34444444444444444,15.954995
2025,28.150024,0.21499999999999997,0.0,0.10555555555555556,4.805246345
2026,41.90999,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-4.480243864197532
2027,48.430008,0.19,0.0,0.0,4.791801900000001
2028,32.349983,0.0,0.0,0.0,0.0
2029,31.089996,0.0,0.5,0.45,-19.099987
2030,38.199974,0.40499999999999997,0.0,0.0,10.21410405
2031,38.769997,0.0,0.5,0.45,-11.660015
2032,35.22001,0.0,0.5,0.9,-11.830002
2033,27.220009,0.0,0.0,0.9,0.0
2034,23.32003,0.5,0.0,0.34444444444444444,6.660015
2035,25.52002,0.0,0.0,0.34444444444444444,0.0
2036,23.660004,0.0,0.22839506172839513,0.55,-7.301792179012348
2037,24.800018,0.0,0.0,0.55,0.0
2038,31.970009,0.0,0.0,0.55,0.0
2039,24.150024,0.0,0.0,0.55,0.0
2040,26.280006,0.495,0.0,0.0,8.058602969999999
2041,22.520012,0.0,0.5,0.45,-11.830002
2042,23.660004,0.21500000000000002,0.0,0.2111111111111111,2.3585452700000005
2043,18.800026,0.0,0.5,0.6611111111111111,-10.989994
2044,20.969978,0.5,0.0,0.10555555555555556,6.124992499999999
2045,21.719978,0.0,0.0,0.10555555555555556,0.0
2046,21.979988,0.0,0.0,0.10555555555555556,0.0
2047,23.59002,0.0,0.5,0.5555555555555556,-11.1249925
2048,22.249985,0.0,0.0,0.5555555555555556,0.0
2049,25.540024,0.5,0.0,0.0,3.4549900000000004
2050,21.449997,0.0,0.0,0.0,0.0
2051,20.329994,0.0,0.0,0.0,0.0
2052,16.90998,0.0,0.5,0.45,-8.45499
2053,17.059982,0.40499999999999997,0.0,0.0,2.8795593150000007
2054,17.110023,0.0,0.5,0.45,-6.8949965
2055,14.290016,0.40499999999999997,0.0,0.0,5.2447609349999995
2056,13.789993,0.0,0.5,0.45,-11.2900085
2057,17.259987,0.0,0.11728395061728396,0.5555555555555556,-2.555620098765432
2058,22.950027,0.5,0.0,0.0,6.475013499999999
2059,25.710007,0.0,0.0,0.0,0.0
2060,22.580017,0.0,0.0,0.0,0.0
2061,22.960014,0.0,0.0,0.0,0.0
2062,21.790024,0.0,0.0,0.0,0.0
2063,19.020012,0.0,0.5,0.45,-10.704994
2064,20.960007,0.0,0.0,0.45,0.0
2065,20.240005,0.0,0.5,0.9,-10.0549965
2066,20.109993,0.5,0.0,0.34444444444444444,5.704993999999999
2067,20.329994,0.31,0.0,0.0,4.591101549999999
2068,21.409988,0.0,0.5,0.45,-11.3449975
2069,20.799988,0.0,0.1111111111111111,0.55,-2.515556333333333
2070,24.810005,0.495,0.0,0.0,7.330952474999999
2071,30.720009,0.0,0.5,0.45,-11.3449975
2072,22.689995,0.0,0.5,0.9,-11.3200035
2073,21.709991,0.0,0.1111111111111111,1.0,-2.7599995555555554
2074,22.640007,0.5,0.0,0.4444444444444444,8.0049975
2075,22.830017,0.0,0.5,0.8944444444444445,-18.5399935
2076,24.839996,0.0,0.11728395061728403,1.0,-2.9133328641975327
2077,24.089981,0.0,0.0,1.0,0.0
2078,26.009995,0.0,0.0,1.0,0.0
2079,30.86998,0.5,0.0,0.4444444444444444,7.139988000000001
2080,37.079987,0.30999999999999994,0.0,0.1,4.73990496
2081,24.649986,0.0,0.5,0.55,-11.7749865
2082,24.279976,0.0,0.0,0.55,0.0
2083,23.559967,0.495,0.0,0.0,7.568557920000001
2084,25.290016,0.0,0.0,0.0,0.0
2085,26.44001,0.0,0.5,0.45,-11.135002
2086,23.549973,0.0,0.5,0.9,-10.224991
2087,20.079994,0.0,0.0,0.9,0.0
2088,22.270004,0.5,0.0,0.34444444444444444,6.135002
2089,21.049995,0.0,0.22839506172839513,0.55,-4.670674901234569
2090,20.449982,0.0,0.0,0.55,0.0
2091,18.719986,0.0,0.5,1.0,-12.3700025
2092,19.419983,0.31000000000000005,0.0,0.6555555555555556,6.029503720000002
2093,19.660011,0.0,0.38271604938271603,1.0,-9.766921234567901
2094,24.740005,0.0,0.0,1.0,0.0
2095,28.850014,0.0,0.0,1.0,0.0
2096,29.450012,0.0,0.0,1.0,0.0
2097,25.540024,0.0,0.0,1.0,0.0
2098,25.52002,0.0,0.0,1.0,0.0
2099,24.920006,0.5,0.0,0.4444444444444444,5.870006500000001
2100,23.969994,0.0,0.5,0.8944444444444445,-11.984997
2101,24.239975,0.5,0.0,0.3388888888888889,6.630001
2102,23.260002,4.996003610813204e-17,0.5,0.7888888888888889,-10.870006499999999
2103,22.419975,0.0,0.0,0.7888888888888889,0.0
2104,21.740013,0.2149999999999999,0.0,0.55,3.323903009999999
2105,21.939995,0.21500000000000008,0.0,0.3111111111111111,3.121794410000001
2106,22.659988,0.0,0.0,0.3111111111111111,0.0
2107,29.48999,0.18999999999999997,0.0,0.1,2.93740266
2108,25.460014,0.0,0.0,0.1,0.0
2109,23.34999,0.0,0.5,0.55,-11.6800155
2110,24.519974,0.495,0.0,0.0,5.613313364999999
2111,23.089996,0.0,0.5,0.45,-11.234997
2112,23.360031,0.0,0.0,0.45,0.0
2113,18.940018,0.40499999999999997,0.0,0.0,4.592710934999999
2114,21.340027,0.0,0.5,0.45,-11.234997
2115,19.810005,0.0,0.5,0.9,-26.174988
2116,22.469994,0.0,0.1111111111111111,1.0,-4.361112777777778
2117,30.600014,0.0,0.0,1.0,0.0
2118,52.349976,0.5,0.0,0.4444444444444444,21.174988
2119,41.270004,0.0,0.5,0.8944444444444445,-19.6250075
2120,39.250015,0.5,0.0,0.3388888888888889,5.310005
2121,28.539993,0.21,0.0,0.10555555555555556,2.50949937
2122,20.62001,0.0,0.0,0.10555555555555556,0.0
2123,17.859985,0.0,0.0,0.10555555555555556,0.0
2124,21.949997,0.0,0.5,0.5555555555555556,-10.9749985
2125,21.540016,0.0,0.0,0.5555555555555556,0.0
2126,21.46997,0.0,0.49382716049382724,1.0,-22.019751111111116
2127,21.220001,0.0,0.0,1.0,0.0
2128,44.589996,0.5,0.0,0.4444444444444444,14.1699865
2129,26.400002,0.0,0.5,0.8944444444444445,-11.5
2130,30.279991,0.0,0.1172839506172839,1.0,-3.5513569691358007
2131,34.430008,0.0,0.0,1.0,0.0
2132,38.339973,0.0,0.0,1.0,0.0
2133,48.850006,0.0,0.0,1.0,0.0
2134,23.0,0.5,0.0,0.4444444444444444,5.025009000000001
2135,20.499985,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-5.135002407407409
2136,21.769981,0.5,0.0,0.10555555555555556,5.884990500000001
2137,19.440018,0.0,0.5,0.5555555555555556,-10.025009
2138,20.050018,0.0,0.49382716049382724,1.0,-10.53333827160494
2139,20.87999,0.4049999999999999,0.0,0.55,8.023052024999998
2140,21.33001,0.0,0.5,1.0,-13.1000135
2141,22.12001,0.0,0.0,1.0,0.0
2142,29.810005,0.4049999999999999,0.0,0.55,8.023052024999998
2143,28.499992,0.0,0.0,0.55,0.0
2144,26.200027,0.495,0.0,0.0,7.345798019999999
2145,25.330025,0.0,0.0,0.0,0.0
2146,24.839996,0.0,0.0,0.0,0.0
2147,23.249985,0.0,0.0,0.0,0.0
2148,21.179985,0.0,0.5,0.45,-10.5899925
2149,19.890015,0.40499999999999997,0.0,0.0,1.449903645
2150,13.580009,0.0,0.5,0.45,-8.9199945
2151,13.750008,0.0,0.5,0.9,-12.1349905
2152,17.839989,0.0,0.1111111111111111,1.0,-3.0222218888888888
2153,22.149994,0.0,0.0,1.0,0.0
2154,24.269981,0.0,0.0,1.0,0.0
2155,24.820007,0.5,0.0,0.4444444444444444,8.5999985
2156,27.199997,0.0,0.5,0.8944444444444445,-13.5499915
2157,43.419983,0.0,0.11728395061728403,1.0,-2.9356171666666686
2158,27.099983,0.0,0.0,1.0,0.0
2159,20.299995,0.5,0.0,0.4444444444444444,6.6850015
2160,25.029999,0.30499999999999994,0.0,0.10555555555555556,4.584149694999999
2161,18.68,0.095,0.0,0.0,0.8645019950000001
2162,19.100021,0.0,0.0,0.0,0.0
2163,20.290024,0.0,0.5,0.45,-52.755005
2164,23.370003,0.31,0.0,0.10555555555555556,7.145503100000001
2165,23.760002,0.0,0.5,0.5555555555555556,-17.459984
2166,105.51001,0.004999999999999982,0.0,0.55,0.4775500499999983
2167,43.37999,0.495,0.0,0.0,11.40975495
2168,33.05001,0.0,0.0,0.0,0.0
2169,26.64003,0.0,0.1111111111111111,0.1,-10.228885555555555
2170,34.919968,0.0,0.5,0.55,-16.490005
2171,34.340027,0.0,0.0061728395061728175,0.5555555555555556,-0.2777775925925916
2172,92.05997,0.0,0.0,0.5555555555555556,0.0
2173,38.810013,0.5,0.0,0.0,11.490005
2174,32.98001,0.0,0.5,0.45,-22.499985
2175,30.819984,0.0,0.5,0.9,-13.954998
2176,44.99997,0.0,0.1111111111111111,1.0,-3.3277807777777775
2177,32.539978,0.5,0.0,0.4444444444444444,14.294998
2178,27.909996,0.0,0.11728395061728403,0.55,-3.2733945925925947
2179,55.859985,0.495,0.0,0.0,9.875263364999999
2180,29.950027,0.0,0.5,0.45,-19.294998
2181,59.009964,0.40499999999999997,0.0,0.0,9.780737850000001
2182,38.589996,0.0,0.5,0.45,-13.869995
2183,29.379974,0.0,0.5,0.9,-12.4550055
2184,34.14997,0.5,0.0,0.34444444444444444,12.074985000000002
2185,29.399979,0.22,0.0,0.1,3.902797799999999
2186,27.73999,0.0,0.5,0.55,-12.4550055
2187,27.640022,0.495,0.0,0.0,12.31065495
2188,24.910011,0.0,0.0,0.0,0.0
2189,30.990005,0.0,0.0,0.0,0.0
2190,34.87001,0.0,0.0,0.0,0.0
2191,41.619995,0.0,0.5,0.45,-28.235
2192,56.47,0.0,0.5,0.9,-103.4
2193,63.299973,0.0,0.0,0.9,0.0
2194,206.8,0.5,0.0,0.34444444444444444,7.390015
2195,66.24997,0.0,0.23456790123456792,0.5555555555555556,-6.410743086419754
2196,37.819977,0.5,0.0,0.0,13.9099885
2197,30.249985,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.906299814814815
2198,24.78003,0.0,0.5,0.5555555555555556,-13.665005
2199,24.950035,0.0,0.49382716049382713,1.0,-24.069123456790123
2200,27.33001,0.0,0.0,1.0,0.0
2201,33.139977,0.5,0.0,0.4444444444444444,11.965
2202,48.739975,0.30499999999999994,0.0,0.10555555555555556,11.815692374999998
2203,38.620018,0.095,0.0,0.0,2.27619905
2204,33.95999,0.0,0.5,0.45,-16.965
2205,29.100014,0.0,0.11111111111111116,0.55,-2.914444777777779
2206,33.93,0.495,0.0,0.0,6.078595545
2207,25.929993,0.0,0.5,0.45,-11.494999
2208,26.230003,0.31,0.0,0.10555555555555556,5.0313009300000004
2209,25.070007,0.095,0.0,0.0,1.166599145
2210,22.279991,0.0,0.5,0.45,-11.494999
2211,20.480026,0.0,0.0,0.45,0.0
2212,22.989998,0.40499999999999997,0.0,0.0,5.188052025
2213,22.849983,0.0,0.5,0.45,-11.3700025
2214,22.76001,0.0,0.5,0.9,-11.380005
2215,24.979996,0.0,0.0,0.9,0.0
2216,22.810005,0.5,0.0,0.34444444444444444,6.3700025
2217,21.61998,0.0,0.5,0.7944444444444444,-10.1150015
2218,22.740005,0.0,0.0,0.7944444444444444,0.0
2219,20.780022,0.0,0.2283950617283952,1.0,-4.218451765432102
2220,20.230003,0.5,0.0,0.4444444444444444,5.1150015
2221,18.570007,0.0,0.12345679012345684,0.5555555555555556,-2.2691345679012356
2222,18.37999,0.0,0.0,0.5555555555555556,0.0
2223,18.520012,0.0,0.0,0.5555555555555556,0.0
2224,18.469978,0.0,0.0,0.5555555555555556,0.0
2225,18.340012,0.004999999999999982,0.0,0.55,0.06735007999999976
2226,19.950012,0.0,0.0,0.55,0.0
2227,43.940018,0.495,0.0,0.0,19.0079901
2228,48.39998,0.0,0.0,0.0,0.0
2229,24.460014,0.0,0.5,0.45,-11.710003
2230,23.470016,0.0,0.5,0.9,-10.900009
2231,21.140022,0.22000000000000003,0.0,0.6555555555555556,3.3990044
2232,23.420006,0.5,0.0,0.1,6.710003
2233,22.360008,0.0,0.5,0.55,-10.900009
2234,21.800018,0.0,0.5,1.0,-12.72501
2235,26.98999,0.0,0.0,1.0,0.0
2236,25.45002,0.4,0.0,0.5555555555555556,8.572003200000001
2237,28.560028,0.0,0.49382716049382724,1.0,-12.23208592592593
2238,43.94998,0.5,0.0,0.4444444444444444,16.97499
2239,36.35997,0.0,0.12345679012345684,0.5555555555555556,-3.8802479012345694
2240,31.430008,0.0,0.0,0.5555555555555556,0.0
2241,21.46997,0.5,0.0,0.0,6.459994999999999
2242,24.769974,0.0,0.5,0.45,-10.9800035
2243,24.430016,0.0,0.5,0.9,-13.5199965
2244,22.91999,0.0,0.1111111111111111,1.0,-2.5466655555555553
2245,22.549988,0.5,0.0,0.4444444444444444,5.9800035000000005
2246,21.960007,0.31,0.0,0.1,5.282397830000001
2247,23.110008,0.0,0.5,0.55,-19.5350035
2248,27.039993,0.0,0.0,0.55,0.0
2249,26.200027,0.4,0.0,0.10555555555555556,9.371994
2250,39.070007,0.0,0.4938271604938272,0.55,-19.29383061728395
2251,36.880005,0.0,0.5,1.0,-37.33001
2252,74.66002,0.0,0.0,1.0,0.0
2253,36.420006,0.5,0.0,0.4444444444444444,6.760006000000001
2254,33.429985,0.30999999999999994,0.0,0.1,4.386507439999998
2255,23.580017,0.0,0.5,0.55,-11.840004
2256,23.520012,0.4,0.0,0.10555555555555556,5.4080048000000005
2257,24.619987,0.0,0.5,0.5555555555555556,-12.075012
2258,24.150024,0.5,0.0,0.0,6.840004
2259,24.570007,0.0,0.5,0.45,-12.7099875
2260,23.680008,0.40499999999999997,0.0,0.0,9.768601214999997
2261,25.049973,0.0,0.5,0.45,-12.154995
2262,25.419975,0.0,0.1111111111111111,0.55,-2.8244416666666665
2263,29.409988,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.00172874691358
2264,34.120003,0.0,0.0,0.6555555555555556,0.0
2265,23.710022,0.09500000000000006,0.0,0.55,1.188450950000001
2266,24.30999,0.0,0.5,1.0,-14.150009
2267,22.749985,0.5,0.0,0.4444444444444444,7.740009499999999
2268,22.51001,0.0,0.5,0.8944444444444445,-11.255005
2269,24.730026,0.31,0.0,0.55,5.67300558
2270,28.300018,0.0,0.0,0.55,0.0
2271,31.080017,0.0,0.0,0.55,0.0
2272,25.480019,0.0,0.5,1.0,-21.299988
2273,27.710007,0.0,0.0,1.0,0.0
2274,34.780014,0.0,0.0,1.0,0.0
2275,35.930016,0.0,0.0,1.0,0.0
2276,42.599976,0.5,0.0,0.4444444444444444,11.39001
2277,39.940002,0.0,0.0,0.4444444444444444,0.0
2278,32.78002,0.4,0.0,0.0,2.5079988
2279,20.569992,0.0,0.0,0.0,0.0
2280,18.06002,0.0,0.5,0.45,-9.03001
2281,17.919983,0.31,0.0,0.10555555555555556,1.9436990699999996
2282,16.269997,0.095,0.0,0.0,0.3866506650000001
2283,12.949982,0.0,0.5,0.45,-10.755001
2284,14.070007,0.40499999999999997,0.0,0.0,6.269407694999999
2285,18.43998,0.0,0.5,0.45,-13.7250025
2286,21.510002,0.0,0.5,0.9,-10.755001
2287,24.36998,0.5,0.0,0.34444444444444444,7.740009499999999
2288,25.480019,0.0,0.5,0.7944444444444444,-13.7250025
2289,24.350021,0.0,0.2283950617283952,1.0,-7.009448555555559
2290,27.450005,0.0,0.0,1.0,0.0
2291,35.50003,0.5,0.0,0.4444444444444444,11.2999915
2292,30.690018,0.0,0.5,0.8944444444444445,-15.345009
2293,36.530006,0.31,0.0,0.55,13.5284
2294,53.64,0.40499999999999997,0.0,0.1,9.152993115000001
2295,35.389984,0.0,0.0,0.1,0.0
2296,32.599983,0.0,0.5,0.55,-38.20999
2297,47.519974,0.495,0.0,0.0,6.296404455
2298,57.950027,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.796608104938271
2299,38.050003,0.0,0.5,0.5555555555555556,-38.20999
2300,76.41998,0.5,0.0,0.0,6.3600045000000005
2301,27.800003,0.0,0.0,0.0,0.0
2302,22.720009,0.0,0.5,0.45,-10.770008
2303,22.720009,0.0,0.5,0.9,-10.834999
2304,22.189995,0.5,0.0,0.34444444444444444,6.0949975
2305,21.46997,0.0,0.5,0.7944444444444444,-10.770008
2306,21.540016,0.0,0.2283950617283952,1.0,-4.9493205308642
2307,20.329994,0.0,0.0,1.0,0.0
2308,21.669998,0.4049999999999999,0.0,0.55,10.505713364999998
2309,23.670006,0.4,0.0,0.10555555555555556,8.8639984
2310,33.470024,0.095,0.0,0.0,2.2296522800000007
2311,34.75,0.0,0.5,0.45,-17.9700165
2312,35.940033,0.0,0.11728395061728396,0.5555555555555556,-3.7718513827160494
2313,51.36,0.0,0.49382716049382724,1.0,-12.646921481481485
2314,32.159996,0.0,0.0,1.0,0.0
2315,23.600014,0.0,0.0,1.0,0.0
2316,25.610016,0.0,0.0,1.0,0.0
2317,67.96997,0.5,0.0,0.4444444444444444,13.569992
2318,37.139984,0.0,0.0,0.4444444444444444,0.0
2319,30.620003,0.0,0.5,0.8944444444444445,-17.1600075
2320,47.40999,0.0,0.11728395061728403,1.0,-3.9899969506172863
2321,35.37004,0.5,0.0,0.4444444444444444,8.984997
2322,34.320015,0.0,0.5,0.8944444444444445,-17.1600075
2323,47.570023,0.5,0.0,0.3388888888888889,12.009986999999999
2324,34.019974,0.305,0.0,0.0,5.480848170000001
2325,43.33998,0.0,0.0,0.0,0.0
2326,27.969994,0.0,0.0,0.0,0.0
