,RTP,Discharge,Charge,SoC,Revenue
1517,28.200012,0.0,0.5,1.0,-15.965004
1518,25.470024,0.0,0.0,1.0,0.0
1519,26.669998,0.0,0.0,1.0,0.0
1520,35.96,0.0,0.0,1.0,0.0
1521,35.690018,0.0,0.0,1.0,0.0
1522,31.930008,0.0,0.0,1.0,0.0
1523,44.039978,0.30999999999999994,0.0,0.6555555555555556,11.770699999999998
1524,28.49002,0.0,0.38271604938271603,1.0,-10.903587901234568
1525,29.409988,0.0,0.0,1.0,0.0
1526,27.879982,0.0,0.0,1.0,0.0
1527,28.340004,0.0,0.0,1.0,0.0
1528,47.97,0.5,0.0,0.4444444444444444,14.944992
1529,29.810005,0.30499999999999994,0.0,0.10555555555555556,5.788905794999998
1530,40.24002,0.0,0.5,0.5555555555555556,-20.12001
1531,130.89003,0.5,0.0,0.0,14.944992
1532,39.889984,0.0,0.5,0.45,-14.4900095
1533,30.180008,0.40499999999999997,0.0,0.0,15.134860529999997
1534,28.980019,0.0,0.5,0.45,-15.450012
1535,30.550026,0.0,0.0,0.45,0.0
1536,47.370026,0.0,0.0,0.45,0.0
1537,30.029991,0.0,0.0,0.45,0.0
1538,30.900024,0.0,0.11728395061728396,0.5555555555555556,-3.3402445679012347
1539,26.980011,0.5,0.0,0.0,9.075012
1540,28.47998,0.0,0.5,0.45,-15.2249985
1541,27.389984,0.31499999999999995,0.0,0.1,4.71554307
1542,28.150024,0.0,0.5,0.55,-14.075012
1543,28.93003,0.0,0.0,0.55,0.0
1544,30.449997,0.0,0.5,1.0,-12.484989
1545,26.40998,0.5,0.0,0.4444444444444444,6.7950099999999996
1546,24.969978,0.4,0.0,0.0,7.019992000000002
1547,20.129997,0.0,0.5,0.45,-13.529991
1548,23.59002,0.0,0.5,0.9,-11.79501
1549,26.98999,0.0,0.1111111111111111,1.0,-3.061108888888889
1550,27.54998,0.0,0.0,1.0,0.0
1551,27.619972,0.5,0.0,0.4444444444444444,10.715004
1552,27.059982,0.0,0.5,0.8944444444444445,-15.849995
1553,30.14003,0.0,0.0,0.8944444444444445,0.0
1554,31.430008,0.0,0.1172839506172839,1.0,-3.6862355061728382
1555,36.620033,0.5,0.0,0.4444444444444444,10.849995
1556,31.69999,0.0,0.5,0.8944444444444445,-15.7350045
1557,35.439972,0.5,0.0,0.3388888888888889,9.1750145
1558,31.470009,0.0,0.5,0.7888888888888889,-12.750004
1559,29.529984,0.0,0.23456790123456792,1.0,-6.262958740740741
1560,28.350029,0.0,0.0,1.0,0.0
1561,25.69999,0.0,0.0,1.0,0.0
1562,25.500008,0.0,0.0,1.0,0.0
1563,25.389992,0.0,0.0,1.0,0.0
1564,26.699982,0.5,0.0,0.4444444444444444,6.785015
1565,27.649986,0.0,0.5,0.8944444444444445,-15.3750075
1566,32.370026,0.5,0.0,0.3388888888888889,11.185013000000001
1567,26.269981,4.996003610813204e-17,0.5,0.7888888888888889,-11.785014999999998
1568,23.57003,0.5,0.0,0.23333333333333334,10.3750075
1569,23.910011,0.0,0.5,0.6833333333333333,-14.349991
1570,30.750015,0.5,0.0,0.12777777777777777,8.964985
1571,29.399979,0.0,0.0,0.12777777777777777,0.0
1572,28.699982,0.0,0.47530864197530864,0.5555555555555556,-13.641349469135802
1573,28.320007,0.5,0.0,0.0,8.964985
1574,27.92997,0.0,0.5,0.45,-15.099991
1575,29.310005,0.31,0.0,0.10555555555555556,78.1572372
1576,30.199982,0.0,0.5,0.5555555555555556,-22.499985
1577,57.820023,0.0,0.49382716049382713,1.0,-15.407417283950616
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.4,0.0,0.0,13.999987999999998
1580,44.99997,0.0,0.5,0.45,-15.60001
1581,40.110016,0.40499999999999997,0.0,0.0,6.84450081
1582,31.20002,0.0,0.5,0.45,-13.4900055
1583,26.060013,0.0,0.11111111111111116,0.55,-3.2100007777777795
1584,26.900002,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.15493850617284
1585,31.420006,0.0,0.38271604938271603,1.0,-10.325683222222223
1586,26.980011,0.4049999999999999,0.0,0.55,7.650452834999999
1587,27.13002,0.0,0.5,1.0,-17.5550115
1588,28.890007,0.0,0.0,1.0,0.0
1589,34.12999,0.5,0.0,0.4444444444444444,11.875007499999999
1590,35.110023,0.0,0.5,0.8944444444444445,-17.5550115
1591,35.330032,0.0,0.11728395061728403,1.0,-3.135003049382718
1592,26.730026,0.5,0.0,0.4444444444444444,11.875007499999999
1593,25.690033,0.4,0.0,0.0,8.1679992
1594,33.750015,0.0,0.0,0.0,0.0
1595,37.500023,0.0,0.5,0.45,-21.5700075
1596,30.419998,0.0,0.0,0.45,0.0
1597,34.210007,0.0,0.5,0.9,-18.244995
1598,36.48999,0.0,0.1111111111111111,1.0,-4.793335
1599,59.059982,0.5,0.0,0.4444444444444444,25.0350035
1600,43.140015,0.0,0.0,0.4444444444444444,0.0
1601,64.05,0.4,0.0,0.0,13.0599852
1602,60.070007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.0452477345679005
1603,48.439987,0.0,0.5,0.5555555555555556,-24.6799925
1604,49.359985,0.5,0.0,0.0,16.3249815
1605,60.730026,0.0,0.5,0.45,-18.675015
1606,42.649963,0.0,0.0,0.45,0.0
1607,34.120003,0.0,0.5,0.9,-16.4050065
1608,37.35003,0.31499999999999995,0.0,0.55,8.615259449999996
1609,29.759995,0.0,0.5,1.0,-15.8000145
1610,31.600029,0.0,0.0,1.0,0.0
1611,29.520012,0.0,0.0,1.0,0.0
1612,32.810013,0.0,0.0,1.0,0.0
1613,40.450027,0.0,0.0,1.0,0.0
1614,63.860016,0.5,0.0,0.4444444444444444,26.930008
1615,39.449997,0.0,0.5,0.8944444444444445,-20.7300035
1616,41.460007,0.305,0.0,0.5555555555555556,5.593701220000001
1617,29.56997,0.0,0.49382716049382713,1.0,-14.15308049382716
1618,28.340004,0.5,0.0,0.4444444444444444,7.8299865
1619,31.020027,0.4,0.0,0.0,7.388000400000001
1620,28.659988,0.0,0.0,0.0,0.0
1621,29.650024,0.0,0.0,0.0,0.0
1622,25.659973,0.0,0.5,0.45,-14.2350005
1623,27.779999,0.0,0.5,0.9,-21.8700025
1624,28.470001,0.31500000000000006,0.0,0.55,8.930250000000003
1625,37.010033,0.0,0.5,1.0,-12.8849905
1626,43.740005,0.5,0.0,0.4444444444444444,16.8700025
1627,51.85002,0.0,0.12345679012345684,0.5555555555555556,-4.73456790123457
1628,38.35,0.0,0.49382716049382713,1.0,-12.725916543209877
1629,29.810005,0.4049999999999999,0.0,0.55,7.4560544549999985
1630,25.769981,0.0,0.5,1.0,-13.5399935
1631,19.920006,0.0,0.0,1.0,0.0
1632,28.410011,0.4049999999999999,0.0,0.55,7.4560544549999985
1633,26.730026,0.0,0.5,1.0,-13.5399935
1634,27.079987,0.5,0.0,0.4444444444444444,8.265011
1635,25.980026,0.0,0.5,0.8944444444444445,-24.3850175
1636,26.530022,0.31,0.0,0.55,4.888694109999999
1637,29.130005,0.495,0.0,0.0,7.588362375
1638,48.770035,0.0,0.5,0.45,-24.3850175
1639,37.959984,0.0,0.5,0.9,-12.8849905
1640,25.769981,0.0,0.1111111111111111,1.0,-2.814447222222222
1641,24.990005,0.0,0.0,1.0,-0.0
1642,25.330025,0.0,0.0,1.0,0.0
1643,23.940033,0.5,0.0,0.4444444444444444,9.5099985
1644,-2.930008,0.4,0.0,0.0,-5.1720032
1645,12.589996,0.0,0.5,0.45,-4.5999945
1646,9.199989,0.0,0.11111111111111116,0.55,-3.2244441111111124
1647,21.550003,0.0,0.0,0.55,0.0
1648,29.019997,0.0,0.5,1.0,-13.65501
1649,67.07997,0.0,0.0,1.0,0.0
1650,96.889984,0.5,0.0,0.4444444444444444,43.444992
1651,34.66999,0.4,0.0,0.0,6.924008000000001
1652,27.31002,0.0,0.5,0.45,-12.730007
1653,25.40998,0.0,0.5,0.9,-12.784996
1654,25.460014,0.0,0.1111111111111111,1.0,-2.6155547777777777
1655,13.919998,0.0,0.0,1.0,0.0
1656,25.569992,0.0,0.0,1.0,0.0
1657,24.490013,0.0,0.0,1.0,0.0
1658,23.539993,0.5,0.0,0.4444444444444444,6.7050135
1659,22.939972,0.4,0.0,0.0,8.7519928
1660,23.410027,0.0,0.11111111111111112,0.1,-2.806668555555556
1661,25.950012,0.0,0.5,0.55,-13.190014
1662,31.879982,0.495,0.0,0.0,10.830591089999999
1663,29.450012,0.0,0.0,0.0,0.0
1664,25.260017,0.0,0.5,0.45,-13.190014
1665,21.0,0.40499999999999997,0.0,0.0,6.7027419
1666,26.380028,0.0,0.0,0.0,0.0
1667,26.250023,0.0,0.5,0.45,-13.4649925
1668,26.54998,0.31,0.0,0.10555555555555556,5.1304938
1669,26.600021,0.0,0.5,0.5555555555555556,-13.9999885
1670,27.999977,0.5,0.0,0.0,8.4649925
1671,27.670021,0.0,0.0,0.0,0.0
1672,26.929985,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.734321456790124
1673,33.36,0.0,0.5,0.5555555555555556,-14.9750135
1674,32.42002,0.0,0.49382716049382713,1.0,-16.009886419753087
1675,184.7,0.5,0.0,0.4444444444444444,10.920002
1676,31.840004,0.0,0.5,0.8944444444444445,-14.9750135
1677,27.239983,0.0,0.0,0.8944444444444445,0.0
1678,29.950027,0.0,0.0,0.8944444444444445,0.0
1679,26.530022,0.5,0.0,0.3388888888888889,10.25499
1680,36.700027,0.305,0.0,0.0,8.143508234999999
1681,36.219994,0.0,0.0,0.0,0.0
1682,34.919968,0.0,0.0,0.0,0.0
1683,39.930023,0.0,0.0,0.0,0.0
1684,30.50998,0.0,0.0,0.0,0.0
1685,35.230026,0.0,0.5,0.45,-24.555015
1686,49.679993,0.21500000000000002,0.0,0.2111111111111111,8.531198495000002
1687,41.590027,0.09500000000000001,0.0,0.10555555555555556,3.2584974350000007
1688,44.299973,0.0,0.4938271604938272,0.55,-24.25186666666667
1689,57.020004,0.0,0.5,1.0,-19.439995
1690,49.11003,0.4049999999999999,0.0,0.55,13.8793581
1691,34.799965,0.0,0.5,1.0,-21.209984
1692,38.87999,0.31000000000000005,0.0,0.6555555555555556,8.952796900000003
1693,41.679977,0.0,0.0,0.6555555555555556,0.0
1694,44.27002,0.09500000000000006,0.0,0.55,3.0798969600000015
1695,40.94998,0.0,0.5,1.0,-16.36
1696,42.419968,0.5,0.0,0.4444444444444444,16.619995
1697,32.520035,0.0,0.11728395061728403,0.55,-4.386422567901238
1698,32.72,0.495,0.0,0.0,11.246400000000001
1699,62.190002,0.0,0.0,0.0,0.0
1700,43.23999,0.0,0.0,0.0,0.0
1701,54.410034,0.0,0.5,0.45,-6.1899985
1702,37.400024,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.155253080246914
1703,31.139977,0.3100000000000002,0.0,0.3111111111111111,6.004695970000003
1704,12.379997,0.0,0.26543209876543217,0.55,-3.2860485864197537
1705,21.529991,0.0,0.5,1.0,-13.4750135
1706,26.950027,0.0,0.0,1.0,0.0
1707,32.370026,0.4049999999999999,0.0,0.55,3.9041967599999996
1708,29.369987,0.31000000000000005,0.0,0.20555555555555555,1.1686919400000004
1709,36.219994,0.0,0.0,0.20555555555555555,0.0
1710,19.639992,0.185,0.0,0.0,1.78339852
1711,26.140007,0.0,0.0,0.0,0.0
1712,13.769974,0.0,0.0,0.0,0.0
1713,16.49997,0.0,0.0,0.0,0.0
1714,24.570007,0.0,0.0,0.0,0.0
1715,25.45002,0.0,0.0,0.0,0.0
1716,23.61,0.0,0.5,0.45,-11.805
1717,22.830017,0.0,0.11111111111111116,0.55,-2.6733364444444456
1718,24.060028,0.0,0.5,1.0,-11.564991
1719,23.009995,0.5,0.0,0.4444444444444444,8.179989
1720,23.129982,0.0,0.5,0.8944444444444445,-13.4049875
1721,24.060028,0.0,0.11728395061728403,1.0,-4.319565555555558
1722,26.359978,0.0,0.0,1.0,0.0
1723,24.25998,0.0,0.0,1.0,0.0
1724,26.809975,0.0,0.0,1.0,0.0
1725,61.969986,0.5,0.0,0.4444444444444444,8.555004
1726,36.82998,0.30999999999999994,0.0,0.1,6.156602479999998
1727,33.5,0.09,0.0,0.0,1.1961008100000003
1728,27.110008,0.0,0.0,0.0,0.0
1729,29.319992,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.004199407407408
1730,29.860008,0.0,0.0,0.2111111111111111,0.0
1731,26.009995,0.0,0.5,0.6611111111111111,-23.3350065
1732,23.290009,0.0,0.0,0.6611111111111111,0.0
1733,25.600006,0.0,0.3765432098765432,1.0,-10.52439024691358
1734,46.670013,0.0,0.0,1.0,0.0
1735,65.72998,0.4049999999999999,0.0,0.55,11.165852834999997
1736,37.570007,0.495,0.0,0.0,8.885259899999998
1737,25.880028,0.0,0.0,0.0,0.0
1738,27.95002,0.0,0.5,0.45,-14.920002
1739,27.14,0.0,0.0,0.45,0.0
1740,30.320015,0.31,0.0,0.10555555555555556,6.29920465
1741,29.620018,0.0,0.5,0.5555555555555556,-14.920002
1742,29.840004,0.5,0.0,0.0,10.0399935
1743,28.28003,0.0,0.5,0.45,-17.4950065
1744,30.079987,0.0,0.1111111111111111,0.55,-5.585554444444444
1745,26.920029,0.0,0.0,0.55,0.0
1746,34.990013,0.0,0.0,0.55,0.0
1747,27.710007,0.495,0.0,0.0,19.93364505
1748,50.26999,0.0,0.0,0.0,0.0
1749,32.390015,0.0,0.5,0.45,-13.234993
1750,33.210014,0.0,0.5,0.9,-11.805
1751,27.450005,0.0,0.0,0.9,0.0
1752,26.469986,0.5,0.0,0.34444444444444444,8.234993
1753,23.05999,0.31,0.0,0.0,4.219099999999999
1754,23.61,0.0,0.5,0.45,-11.439995
1755,22.549988,0.0,0.5,0.9,-13.8350105
1756,22.87999,0.0,0.1111111111111111,1.0,-2.652225111111111
1757,20.410027,0.5,0.0,0.4444444444444444,14.679984999999999
1758,27.670021,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-6.490498753086421
1759,27.13002,0.5,0.0,0.1,6.935013
1760,23.870026,0.0,0.5,0.55,-19.679985
1761,31.890007,0.0,0.5,1.0,-17.044995
1762,39.35997,0.0,0.0,1.0,0.0
1763,37.50998,0.0,0.0,1.0,0.0
1764,34.08999,0.5,0.0,0.4444444444444444,12.044995
1765,30.780022,0.0,0.12345679012345684,0.5555555555555556,-3.7876562962962974
1766,30.680016,0.0,0.49382716049382724,1.0,-15.392606913580249
1767,33.090034,0.0,0.0,1.0,0.0
1768,31.170029,0.4,0.0,0.5555555555555556,10.103992
1769,38.37001,0.004999999999999982,0.0,0.55,0.12004993499999958
1770,41.929993,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.917715228395062
1771,39.66002,0.5,0.0,0.1,12.62999
1772,35.25998,0.0,0.5,0.55,-17.0049935
1773,36.610016,0.0,0.5,1.0,-19.814995
1774,34.009987,0.5,0.0,0.4444444444444444,8.590015
1775,28.950005,0.4,0.0,0.0,12.360004
1776,39.62999,0.0,0.0,0.0,0.0
1777,28.759995,0.0,0.5,0.45,-13.590015
1778,27.18003,0.40499999999999997,0.0,0.0,12.51450405
1779,31.96003,0.0,0.1111111111111111,0.1,-7.157777777777778
1780,40.90001,0.0,0.5,0.55,-22.5299835
1781,40.960037,0.0,0.5,1.0,-20.470001
1782,64.42,0.30999999999999994,0.0,0.6555555555555556,16.870199999999997
1783,44.019974,0.5,0.0,0.1,17.5299835
1784,45.059967,0.0,0.0,0.1,0.0
1785,42.319977,0.09,0.0,0.0,1.6478991
1786,40.940002,0.0,0.5,0.45,-14.100006
1787,33.1,0.40499999999999997,0.0,0.0,9.314993925
1788,28.30999,0.0,0.5,0.45,-14.154995
1789,27.0,0.0,0.0,0.45,0.0
1790,28.200012,0.0,0.5,0.9,-16.4999925
1791,27.419998,0.0,0.1111111111111111,1.0,-5.026667222222222
1792,32.999985,0.4049999999999999,0.0,0.55,10.67175
1793,28.169983,0.0,0.0,0.55,0.0
1794,45.240005,0.0,0.0,0.55,0.0
1795,42.74997,0.4,0.0,0.10555555555555556,10.540000000000001
1796,36.35,0.0,0.0,0.10555555555555556,0.0
1797,47.910004,0.0,0.0,0.10555555555555556,0.0
1798,29.109993,0.0,0.5,0.5555555555555556,-14.6550025
1799,23.009995,0.5,0.0,0.0,10.1399955
1800,30.260017,0.0,0.0,0.0,0.0
1801,26.009995,0.0,0.0,0.0,0.0
1802,29.310005,0.0,0.0,0.0,0.0
1803,28.24002,0.0,0.5,0.45,-22.674988
1804,30.279991,0.0,0.5,0.9,-22.2849885
1805,40.710007,0.5,0.0,0.34444444444444444,12.055011499999999
1806,45.349976,0.0,0.5,0.7944444444444444,-22.674988
1807,48.060028,0.0,0.2283950617283952,1.0,-10.179562648148154
1808,44.569977,0.0,0.0,1.0,0.0
1809,58.649994,0.5,0.0,0.4444444444444444,7.9050139999999995
1810,34.110023,0.0,0.5,0.8944444444444445,-11.9550055
1811,30.670021,0.5,0.0,0.3388888888888889,13.325005
1812,25.810028,0.0,0.5,0.7888888888888889,-12.905014
1813,17.939995,0.0,0.23456790123456805,1.0,-5.608521098765436
1814,23.910011,0.0,0.0,1.0,0.0
1815,26.839996,0.4049999999999999,0.0,0.55,11.036262149999999
1816,36.65001,0.0,0.5,1.0,-25.455002
1817,30.460022,0.4049999999999999,0.0,0.55,8.2984581
1818,37.25003,0.0,0.5,1.0,-18.625015
1819,63.05005,0.0,0.0,1.0,0.0
1820,50.910004,0.5,0.0,0.4444444444444444,10.24501
1821,55.73001,0.4,0.0,0.0,5.9519988
1822,30.49002,0.0,0.0,0.0,0.0
1823,26.970001,0.0,0.5,0.45,-9.6550065
1824,24.879997,0.40499999999999997,0.0,0.0,6.026398784999999
1825,23.660004,0.0,0.5,0.45,-12.395008
1826,24.790016,0.40499999999999997,0.0,0.0,3.7705552650000005
1827,19.440018,0.0,0.5,0.45,-20.11499
1828,19.310013,0.0,0.5,0.9,-21.780014
1829,28.589981,0.0,0.1111111111111111,1.0,-3.637775888888889
1830,40.22998,0.0,0.0,1.0,0.0
1831,41.679977,0.5,0.0,0.4444444444444444,16.780014
1832,43.560028,0.4,0.0,0.0,9.095993200000002
1833,34.330017,0.0,0.0,0.0,0.0
1834,32.739983,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.558518518518519
1835,25.749977,0.0,0.5,0.6611111111111111,-22.949997
1836,27.73999,0.0,0.3765432098765432,1.0,-10.44530487654321
1837,27.239983,0.4049999999999999,0.0,0.55,7.2738
1838,27.96,0.0,0.5,1.0,-22.949997
1839,30.05999,0.0,0.0,1.0,0.0
1840,45.899994,0.0,0.0,1.0,0.0
1841,37.55002,0.4049999999999999,0.0,0.55,10.692006884999998
1842,53.880005,0.0,0.0,0.55,0.0
1843,55.460022,0.0,0.5,1.0,-25.6900175
1844,51.380035,0.5,0.0,0.4444444444444444,13.2000085
1845,47.949997,0.4,0.0,0.0,6.2319976
1846,36.400017,0.0,0.5,0.45,-12.12999
1847,26.350014,0.40499999999999997,0.0,0.0,4.544100404999999
1848,25.579994,0.0,0.5,0.45,-12.789997
1849,24.169998,0.0,0.0,0.45,0.0
1850,24.25998,0.40499999999999997,0.0,0.0,4.544100404999999
1851,20.469986,0.0,0.0,0.0,0.0
1852,21.220001,0.0,0.0,0.0,0.0
1853,23.229996,0.0,0.5,0.45,-19.9750215
1854,25.330025,0.0,0.5,0.9,-12.6650125
1855,37.73999,0.0,0.0,0.9,0.0
1856,41.23999,0.0,0.1111111111111111,1.0,-4.438893666666667
1857,43.89003,0.0,0.0,1.0,0.0
1858,39.950043,0.4,0.0,0.5555555555555556,4.076007199999999
1859,39.39,0.0,0.0,0.5555555555555556,0.0
1860,24.800018,0.0,0.49382716049382724,1.0,-12.246922469135805
1861,25.600006,0.0,0.0,1.0,0.0
1862,20.190018,0.5,0.0,0.4444444444444444,6.6399954999999995
1863,16.959991,0.4,0.0,0.0,5.5799959999999995
1864,23.279991,0.0,0.0,0.0,0.0
1865,22.700012,0.0,0.0,0.0,0.0
1866,23.94999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8089494444444445
1867,38.280014,0.0,0.5,0.5555555555555556,-14.46999
1868,28.93998,0.004999999999999982,0.0,0.55,0.08515006999999969
1869,28.549973,0.0,0.5,1.0,-10.8849905
1870,27.030014,0.0,0.0,1.0,0.0
1871,23.34999,0.5,0.0,0.4444444444444444,7.245006500000001
1872,21.769981,0.4,0.0,0.0,4.7079924
1873,20.009995,0.0,0.5,0.45,-10.3000105
1874,20.600021,0.0,0.5,0.9,-12.2450065
1875,21.080002,0.5,0.0,0.34444444444444444,6.5850065
1876,24.490013,0.0,0.5,0.7944444444444444,-13.349991
1877,24.549988,0.5,0.0,0.2388888888888889,6.5199929999999995
1878,23.170013,0.0,0.0,0.2388888888888889,0.0
1879,26.099998,0.0,0.49999999999999994,0.6888888888888889,-13.349990999999997
1880,26.699982,0.0,0.0,0.6888888888888889,0.0
1881,21.129974,0.5,0.0,0.13333333333333333,5.449989499999999
1882,23.039986,2.498001805406602e-17,0.462962962962963,0.55,-6.874999074074075
1883,19.980026,0.495,0.0,0.0,3.9996009900000002
1884,20.899979,0.0,0.11111111111111112,0.1,-2.3222198888888888
1885,17.09999,0.0,0.5,0.55,-7.424999
1886,14.849998,0.0,0.0,0.55,0.0
1887,14.879997,0.0,0.5,1.0,-19.1300165
1888,18.080002,0.0,0.0,1.0,0.0
1889,22.749985,0.0,0.0,1.0,0.0
1890,38.260033,0.5,0.0,0.4444444444444444,14.1300165
1891,43.259995,0.0,0.12345679012345684,0.5555555555555556,-4.374072222222225
1892,35.429985,0.004999999999999982,0.0,0.55,0.08049998999999969
1893,26.760017,0.495,0.0,0.0,7.608158910000001
1894,26.099998,0.0,0.5,0.45,-13.2149925
1895,17.739983,0.31,0.0,0.10555555555555556,7.2416
1896,25.370018,0.0,0.5,0.5555555555555556,-12.685009
1897,27.779999,0.0,0.49382716049382724,1.0,-13.051844444444447
1898,26.429985,0.0,0.0,1.0,0.0
1899,23.170013,0.0,0.0,1.0,0.0
1900,33.36,0.0,0.0,1.0,0.0
1901,36.669975,0.4049999999999999,0.0,0.55,13.632308099999998
1902,45.35997,0.0,0.0,0.55,0.0
1903,81.759995,0.495,0.0,0.0,18.819909900000003
1904,48.02002,0.0,0.5,0.45,-21.83001
1905,44.41002,0.40499999999999997,0.0,0.0,13.753802834999998
1906,43.66002,0.0,0.5,0.45,-19.7800065
1907,45.440033,0.40499999999999997,0.0,0.0,18.463960934999996
1908,43.960007,0.0,0.0,0.0,0.0
1909,41.810013,0.0,0.5,0.45,-19.7800065
1910,39.560013,0.31,0.0,0.10555555555555556,14.13290837
1911,42.319977,0.095,0.0,0.0,3.1948518999999997
1912,55.590027,0.0,0.0,0.0,0.0
1913,41.94998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.1159270987654315
1914,43.63002,0.0,0.5,0.5555555555555556,-21.81501
1915,80.49997,0.5,0.0,0.0,19.2449875
1916,48.489975,0.0,0.0,0.0,0.0
1917,64.31,0.0,0.0,0.0,0.0
1918,43.62001,0.0,0.0,0.0,0.0
1919,33.720024,0.0,0.5,0.45,-14.035015
1920,30.50998,0.31,0.0,0.10555555555555556,6.358093800000001
1921,31.210007,0.0,0.5,0.5555555555555556,-14.280014
1922,28.560028,0.0,0.49382716049382713,1.0,-13.861743209876542
1923,27.86,0.5,0.0,0.4444444444444444,18.415016
1924,28.07003,0.0,0.0,0.4444444444444444,0.0
1925,35.04003,0.0,0.5,0.8944444444444445,-18.82999
1926,46.830032,0.0,0.11728395061728403,1.0,-5.492411160493831
1927,116.04997,0.5,0.0,0.4444444444444444,30.21501
1928,70.43002,0.4,0.0,0.0,11.063991999999999
1929,59.539993,0.0,0.5,0.45,-8.5000075
1930,37.65998,0.40499999999999997,0.0,0.0,6.47191053
1931,29.19999,0.0,0.5,0.45,-18.795002
1932,17.000015,0.31,0.0,0.10555555555555556,2.1700046500000005
1933,22.849983,0.0,0.5,0.5555555555555556,-12.990013
1934,25.980026,0.0,0.49382716049382724,1.0,-18.56296493827161
1935,31.900002,0.0,0.0,1.0,0.0
1936,37.590004,0.0,0.0,1.0,0.0
1937,27.090004,0.31000000000000005,0.0,0.6555555555555556,3.9586965900000006
1938,37.130005,0.0,0.38271604938271603,1.0,-14.210248827160491
1939,37.50998,0.0,0.0,1.0,0.0
1940,31.170029,0.0,0.0,1.0,0.0
1941,32.30001,0.0,0.0,1.0,0.0
1942,22.769989,0.4049999999999999,0.0,0.55,3.9730520249999994
1943,19.490036,0.495,0.0,0.0,7.09335099
1944,21.150002,0.0,0.5,0.45,-10.575001
1945,20.729988,0.315,0.0,0.1,3.0901515750000006
1946,19.810005,0.0,0.5,0.55,-12.165001
1947,22.459984,0.0,0.5,1.0,-16.755001
1948,24.330002,0.0,0.0,1.0,0.0
1949,21.400032,0.4049999999999999,0.0,0.55,7.423662959999998
1950,33.510002,0.0,0.0061728395061728175,0.5555555555555556,-0.20685186419753013
1951,59.289993,0.0,0.49382716049382713,1.0,-17.264212345679013
1952,34.96003,0.5,0.0,0.4444444444444444,9.165016
1953,34.260002,0.0,0.5,0.8944444444444445,-8.295006
1954,28.330032,0.31,0.0,0.55,4.16950155
1955,22.380005,0.0,0.0,0.55,0.0
1956,16.590012,0.495,0.0,0.0,3.2620559400000007
1957,17.980026,0.0,0.5,0.45,-11.7250025
1958,23.450005,0.0,0.5,0.9,-14.12001
1959,26.159996,0.0,0.1111111111111111,1.0,-3.3288904444444443
1960,28.24002,0.4,0.0,0.5555555555555556,5.931997600000001
1961,26.280006,0.5,0.0,0.0,7.1449929999999995
1962,29.960014,0.0,0.0,0.0,0.0
1963,31.440002,0.0,0.5,0.45,-12.414997
1964,24.829994,0.0,0.5,0.9,-12.144993
1965,25.849976,0.0,0.1111111111111111,1.0,-2.354446444444444
1966,24.289986,0.5,0.0,0.4444444444444444,4.7399865000000005
1967,23.089996,0.4,0.0,0.0,4.80401
1968,21.190018,0.0,0.1111111111111111,0.1,-2.354446444444444
1969,18.350006,0.0,0.5,0.55,-9.7399865
1970,19.479973,0.495,0.0,0.0,5.9449623749999985
1971,19.719994,0.0,0.0,0.0,0.0
1972,22.010025,0.0,0.5,0.45,-16.250015
1973,22.12999,0.0,0.5,0.9,-15.924988
1974,26.420006,0.0,0.1111111111111111,1.0,-2.935556222222222
1975,27.919983,0.4049999999999999,0.0,0.55,9.112512149999999
1976,32.50003,0.40499999999999997,0.0,0.1,8.84924028
1977,20.510017,0.0,0.23456790123456783,0.3111111111111111,-8.322471481481479
1978,31.849976,0.27999999999999997,0.0,0.0,9.920402239999998
1979,42.97998,0.0,0.1111111111111111,0.1,-2.952223
1980,35.48001,0.0,0.5,0.55,-17.740005
1981,33.36,0.0,0.0,0.55,0.0
1982,45.430008,0.0,0.0,0.55,0.0
1983,36.93,0.0,0.5,1.0,-19.765015
1984,26.570007,0.0,0.0,1.0,0.0
1985,28.759995,0.4049999999999999,0.0,0.55,5.88058947
1986,39.53003,0.0,0.0,0.55,0.0
1987,36.14997,0.495,0.0,0.0,5.063851485
1988,20.230003,0.0,0.5,0.45,-12.259987
1989,23.65001,0.40499999999999997,0.0,0.0,6.123601215
1990,24.519974,0.0,0.0,0.0,0.0
1991,23.290009,0.0,0.0,0.0,0.0
1992,25.120003,0.0,0.0,0.0,0.0
1993,23.580017,0.0,0.1111111111111111,0.1,-2.45111
1994,22.05999,0.0,0.5,0.55,-11.1399955
1995,20.36,0.0,0.5,1.0,-16.855007
1996,22.279991,0.5,0.0,0.4444444444444444,15.109993
1997,25.220001,0.0,0.11728395061728403,0.55,-4.495493827160496
1998,33.710014,0.495,0.0,0.0,11.736456930000003
1999,37.21003,0.0,0.0,0.0,0.0
