,RTP,Discharge,Charge,SoC,Revenue
1127,21.279999,0.31000000000000005,0.0,0.2388888888888889,3.456500620000001
1128,22.669998,0.215,0.0,0.0,2.7240495699999996
1129,22.48999,0.0,0.5,0.45,-9.260006
1130,18.520012,0.40499999999999997,0.0,0.0,4.515750809999999
1131,20.590027,0.0,0.5,0.45,-11.4249915
1132,21.150002,0.0,0.0,0.45,0.0
1133,23.379974,0.0,0.11728395061728396,0.5555555555555556,-3.1901231049382717
1134,22.849983,0.0,0.49382716049382724,1.0,-11.283942222222224
1135,31.770004,0.0,0.0,1.0,0.0
1136,25.45002,0.0,0.0,1.0,0.0
1137,26.400002,0.0,0.0,1.0,0.0
1138,27.199997,0.5,0.0,0.4444444444444444,8.6100045
1139,26.98999,0.30999999999999994,0.0,0.1,4.746096899999999
1140,26.009995,0.0,0.5,0.55,-13.0049975
1141,28.03003,0.0,0.0,0.55,0.0
1142,27.220009,0.0,0.0,0.55,0.0
1143,69.850006,0.0,0.0,0.55,0.0
1144,25.30999,0.0,0.5,1.0,-20.685013
1145,31.860016,0.0,0.0,1.0,0.0
1146,34.82,0.4049999999999999,0.0,0.55,10.052099999999998
1147,52.549973,0.495,0.0,0.0,15.528162870000003
1148,41.370026,0.0,0.0,0.0,0.0
1149,38.52997,0.0,0.0,0.0,0.0
1150,34.390015,0.0,0.0,0.0,0.0
1151,23.48999,0.0,0.0,0.0,0.0
1152,24.959984,0.0,0.5,0.45,-12.479992
1153,23.149994,0.0,0.0,0.45,0.0
1154,18.940018,0.0,0.5,0.9,-11.0249865
1155,17.879974,0.0,0.1111111111111111,1.0,-2.8311132222222217
1156,22.049973,0.0,0.0,1.0,0.0
1157,24.30999,0.0,0.0,1.0,0.0
1158,25.480019,0.0,0.0,1.0,0.0
1159,28.460022,0.0,0.0,1.0,0.0
1160,25.890007,0.0,0.0,1.0,0.0
1161,34.260002,0.0,0.0,1.0,0.0
1162,74.899994,0.0,0.0,1.0,0.0
1163,147.03996,0.5,0.0,0.4444444444444444,9.599995
1164,47.09001,0.0,0.5,0.8944444444444445,-23.545005
1165,36.410004,0.0,0.1172839506172839,1.0,-3.8820987654320973
1166,33.1,0.4,0.0,0.5555555555555556,7.679996000000001
1167,33.510002,0.0,0.49382716049382713,1.0,-14.632089876543208
1168,29.19999,0.0,0.0,1.0,0.0
1169,35.879997,0.5,0.0,0.4444444444444444,10.920002
1170,29.629982,0.0,0.5,0.8944444444444445,-14.814991
1171,27.279991,0.0,0.11728395061728403,1.0,-3.9383962345679038
1172,33.58001,0.0,0.0,1.0,0.0
1173,26.870018,0.0,0.0,1.0,0.0
1174,31.840004,0.0,0.0,1.0,0.0
1175,26.099998,0.5,0.0,0.4444444444444444,7.1499975
1176,28.119987,0.4,0.0,0.0,7.247994800000001
1177,27.750015,0.0,0.0,0.0,0.0
1178,25.69999,0.0,0.5,0.45,-12.1499975
1179,24.800018,0.40499999999999997,0.0,0.0,6.674407694999998
1180,24.299995,0.0,0.5,0.45,-12.595009
1181,25.229973,0.31,0.0,0.10555555555555556,3.8501922500000005
1182,26.480019,0.0,0.5,0.5555555555555556,-13.2400095
1183,28.25003,0.0,0.1111111111111111,0.6555555555555556,-2.7988908888888884
1184,25.190018,0.5,0.0,0.1,6.2099875
1185,22.419975,0.09,0.0,0.0,0.9710973
1186,22.419975,0.0,0.0,0.0,0.0
1187,22.12999,0.0,0.5,0.45,-13.000004
1188,20.78997,0.0,0.5,0.9,-10.394985
1189,20.610008,0.5,0.0,0.34444444444444444,4.040001
1190,18.080002,0.0,0.5,0.7944444444444444,-13.000004
1191,20.669983,0.0,0.0,0.7944444444444444,0.0
1192,26.000008,0.0,0.2283950617283951,1.0,-7.75629401234568
1193,31.730011,0.0,0.0,1.0,0.0
1194,146.09999,0.5,0.0,0.4444444444444444,68.049995
1195,53.15999,0.0,0.5,0.8944444444444445,-16.979995
1196,33.95999,0.5,0.0,0.3388888888888889,6.290008500000001
1197,28.900032,0.21,0.0,0.10555555555555556,1.2872962199999995
1198,22.580017,0.095,0.0,0.0,0.89205209
1199,19.969986,0.0,0.1111111111111111,0.1,-1.8077774444444443
1200,16.129982,0.0,0.5,0.55,-8.064991
1201,19.790009,0.4,0.0,0.10555555555555556,3.7560088
1202,19.390022,0.0,0.5,0.5555555555555556,-8.1349985
1203,20.03003,0.5,0.0,0.0,2.3250085
1204,16.269997,0.0,0.5,0.45,-5.909996
1205,14.660019,0.40499999999999997,0.0,0.0,4.13909433
1206,14.650017,0.0,0.0,0.0,0.0
1207,14.349991,0.0,0.5,0.45,-5.909996
1208,11.819992,0.40499999999999997,0.0,0.0,4.13909433
1209,15.189972,0.0,0.5,0.45,-10.8300095
1210,20.219986,0.0,0.0,0.45,0.0
1211,20.830025,0.0,0.5,0.9,-9.3350105
1212,21.660019,0.5,0.0,0.34444444444444444,5.830009499999999
1213,18.520012,0.31,0.0,0.0,2.7093968999999993
1214,18.73999,0.0,0.0,0.0,0.0
1215,20.290024,0.0,0.5,0.45,-10.739994
1216,18.670021,0.0,0.1111111111111111,0.55,-2.241111777777778
1217,22.329979,0.0,0.0,0.55,0.0
1218,21.479988,0.0,0.5,1.0,-10.739994
1219,19.700012,0.5,0.0,0.4444444444444444,5.085003
1220,20.170006,0.0,0.11728395061728403,0.55,-2.132224919753088
1221,19.37999,0.0,0.5,1.0,-6.88999175
1222,18.180023,0.4049999999999999,0.0,0.55,2.0655024299999996
1223,16.619995,0.4,0.0,0.10555555555555556,1.2120116000000003
1224,13.7799835,0.0,0.49382716049382724,0.55,-6.804930123456791
1225,12.660011,0.0,0.5,1.0,-7.550003
1226,15.100006,0.0,0.0,1.0,0.0
1227,15.2200165,0.0,0.0,1.0,0.0
1228,13.030029,0.0,0.0,1.0,0.0
1229,15.090012,0.0,0.0,1.0,0.0
1230,25.530022,0.5,0.0,0.4444444444444444,7.765010999999999
1231,25.769981,0.4,0.0,0.0,3.8879976000000003
1232,19.719994,0.0,0.5,0.45,-12.70499
1233,48.27002,0.315,0.0,0.1,2.970457245
1234,25.40998,0.0,0.5,0.55,-1.8199997
1235,23.450005,0.495,0.0,0.0,4.544111384999998
1236,19.430023,0.0,0.5,0.45,-9.7150115
1237,9.900017,0.0,0.5,0.9,-1.8199997
1238,3.6399994,0.0,0.1111111111111111,1.0,-2.1311136666666664
1239,14.420013,0.0,0.0,1.0,0.0
1240,19.180023,0.0,0.0,1.0,0.0
1241,69.66002,0.0,0.0,1.0,0.0
1242,166.21,0.5,0.0,0.4444444444444444,78.105
1243,49.77002,0.0,0.11728395061728403,0.55,-3.6229029938271626
1244,30.890015,0.0,0.5,1.0,-9.7099915
1245,20.749992,0.0,0.0,1.0,0.0
1246,19.419983,0.0,0.0,1.0,0.0
1247,16.690002,0.31000000000000005,0.0,0.6555555555555556,1.9189077499999998
1248,19.409996,0.0,0.3827160493827161,1.0,-7.428516987654321
1249,14.429985,0.4049999999999999,0.0,0.55,3.4100870399999996
1250,18.419968,0.0,0.5,1.0,-8.0950125
1251,14.789993,0.4049999999999999,0.0,0.55,5.621395949999998
1252,16.190025,0.0,0.0,0.55,0.0
1253,17.209991,0.495,0.0,0.0,15.340037625
1254,23.87999,0.0,0.0,0.0,0.0
1255,27.759987,0.0,0.0,0.0,0.0
1256,23.61,0.0,0.0,0.0,0.0
1257,22.709991,0.0,0.5,0.45,-13.770012
1258,40.989975,0.40499999999999997,0.0,0.0,6.496209719999999
1259,62.310028,0.0,0.5,0.45,-12.529999
1260,27.540024,0.40499999999999997,0.0,0.0,7.103709719999999
1261,26.449974,0.0,0.0,0.0,0.0
1262,26.040024,0.0,0.0,0.0,0.0
1263,26.570007,0.0,0.5,0.45,-12.1799925
1264,25.059998,0.0,0.5,0.9,-13.220005
1265,27.14,0.5,0.0,0.34444444444444444,7.864993999999999
1266,24.359985,0.31,0.0,0.0,4.45159535
1267,25.590004,0.0,0.5,0.45,-13.220005
1268,26.44001,0.40499999999999997,0.0,0.0,6.37064514
1269,26.910011,0.0,0.0,0.0,0.0
1270,25.729988,0.0,0.11111111111111112,0.1,-2.154446888888889
1271,25.000023,0.0,0.0,0.1,0.0
1272,23.17997,0.0,0.5,0.55,-11.589985
1273,19.500023,0.31000000000000005,0.0,0.20555555555555555,2.91090682
1274,19.390022,0.0,0.5,0.6555555555555556,-10.2899895
1275,19.980026,0.5,0.0,0.1,7.315014
1276,20.579979,0.0,0.5,0.55,-10.9450035
1277,22.160019,0.0,0.0,0.55,0.0
1278,24.630028,0.0,0.5,1.0,-12.315014
1279,23.779976,0.0,0.0,1.0,0.0
1280,21.890007,0.4049999999999999,0.0,0.55,8.407806885
1281,21.790024,0.0,0.0061728395061728175,0.5555555555555556,-0.14333324691357974
1282,30.760017,0.0,0.49382716049382713,1.0,-12.69629975308642
1283,24.469978,0.5,0.0,0.4444444444444444,6.9450035
1284,23.219986,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-5.446663382716051
1285,28.020035,0.5,0.0,0.1,7.8550035000000005
1286,25.710007,0.0,0.5,0.55,-11.9450035
1287,24.269981,0.31000000000000005,0.0,0.20555555555555555,5.942699380000001
1288,23.890007,0.0,0.5,0.6555555555555556,-15.640011
1289,27.83001,0.0,0.38271604938271603,1.0,-10.761970333333332
1290,29.169998,0.5,0.0,0.4444444444444444,9.584999
1291,28.040031,0.0,0.5,0.8944444444444445,-15.640011
1292,31.280022,0.3100000000000001,0.0,0.55,5.617195970000001
1293,29.220032,0.0,0.0,0.55,0.0
1294,28.119987,0.0,0.5,1.0,-13.555004
1295,26.099998,0.4049999999999999,0.0,0.55,8.756101215
1296,24.870003,0.40499999999999997,0.0,0.1,6.022351215
1297,25.270012,0.0,0.5,0.55,-13.555004
1298,27.110008,0.495,0.0,0.0,10.701901485
1299,29.750023,0.0,0.5,0.45,-21.8350065
1300,31.620003,0.0,0.5,0.9,-28.86
1301,25.480019,0.31,0.0,0.5555555555555556,8.918699069999999
1302,43.670013,0.0,0.0,0.5555555555555556,0.0
1303,51.169968,0.0,0.49382716049382713,1.0,-28.503703703703703
1304,57.72,0.5,0.0,0.4444444444444444,14.384998499999998
1305,36.180023,0.0,0.5,0.8944444444444445,-17.119995
1306,38.769997,0.0,0.0,0.8944444444444445,0.0
1307,34.539978,0.0,0.1172839506172839,1.0,-4.54827160493827
1308,34.23999,0.5,0.0,0.4444444444444444,12.119995
1309,39.580017,0.0,0.11728395061728403,0.55,-4.5916694814814845
1310,39.150024,0.0,0.5,1.0,-19.39
1311,39.570023,0.31000000000000005,0.0,0.6555555555555556,10.91820496
1312,38.78,0.09499999999999996,0.0,0.55,2.791101899999999
1313,35.760017,0.0,0.0,0.55,0.0
1314,45.220016,0.0,0.5,1.0,-22.610008
1315,36.060005,0.0,0.0,1.0,0.0
1316,39.38002,0.31000000000000005,0.0,0.6555555555555556,5.356797210000001
1317,40.050003,0.0,0.3827160493827161,1.0,-7.94901387654321
1318,27.279991,0.4049999999999999,0.0,0.55,3.7583935199999994
1319,24.950035,0.0,0.1172839506172839,0.6555555555555556,-2.9227167530864184
1320,20.770004,0.0,0.3827160493827161,1.0,-7.94901387654321
1321,15.88002,0.5,0.0,0.4444444444444444,4.6399919999999995
1322,19.279984,0.0,0.5,0.8944444444444445,-12.460003
1323,24.430016,0.5,0.0,0.3388888888888889,10.544998
1324,24.920006,0.305,0.0,0.0,9.287258235
1325,30.279991,0.0,0.0,0.0,0.0
1326,31.089996,0.0,0.5,0.45,-15.544998
1327,38.79,0.0,0.5,0.9,-20.2250135
1328,40.450027,0.0,0.0,0.9,0.0
1329,36.24002,0.0,0.1111111111111111,1.0,-4.406668888888889
1330,43.319992,0.5,0.0,0.4444444444444444,20.600006
1331,38.68003,0.0,0.0,0.4444444444444444,0.0
1332,39.66002,0.0,0.5,0.8944444444444445,-19.83001
1333,54.05002,0.5,0.0,0.3388888888888889,20.600006
1334,51.200012,0.305,0.0,0.0,10.177848475000001
1335,48.679993,0.0,0.0,0.0,0.0
1336,43.369995,0.0,0.5,0.45,-22.064987
1337,46.050003,0.0,0.5,0.9,-26.9050065
1338,44.090027,0.31500000000000006,0.0,0.55,10.738358505000003
1339,43.60002,0.0,0.5,1.0,-22.064987
1340,44.129974,0.5,0.0,0.4444444444444444,21.9050065
1341,46.089966,0.4,0.0,0.0,12.20401
1342,53.810013,0.0,0.0,0.0,0.0
1343,44.969986,0.0,0.5,0.45,-22.674988
1344,40.510025,0.0,0.0,0.45,0.0
1345,31.040024,0.0,0.0,0.45,0.0
1346,32.820007,0.21500000000000002,0.0,0.2111111111111111,7.60024484
1347,27.719994,0.0,0.49999999999999994,0.6611111111111111,-21.379981999999995
1348,45.349976,0.0,0.3765432098765432,1.0,-15.886358777777778
1349,43.319992,0.0,0.0,1.0,0.0
1350,42.759964,0.0,0.0,1.0,0.0
1351,43.22,0.0,0.0,1.0,0.0
1352,42.190002,0.0,0.0,1.0,0.0
1353,44.179977,0.5,0.0,0.4444444444444444,15.745018000000002
1354,53.880005,0.4,0.0,0.0,12.276007200000002
1355,63.420013,0.0,0.0,0.0,0.0
1356,41.490036,0.0,0.5,0.45,-20.745018
1357,40.54001,0.0,0.0,0.45,0.0
1358,40.690018,0.0,0.1111111111111111,0.55,-4.747775555555555
1359,45.51999,0.495,0.0,0.0,23.18578317
1360,42.72998,0.0,0.0,0.0,0.0
1361,49.760025,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.003762148148147
1362,56.839966,0.0,0.0,0.10555555555555556,0.0
1363,41.020004,0.0,0.5,0.5555555555555556,-31.380005
1364,62.76001,0.5,0.0,0.0,20.594986
1365,51.790024,0.0,0.0,0.0,0.0
1366,51.189972,0.0,0.0,0.0,0.0
1367,38.89,0.0,0.5,0.45,-18.450005
1368,31.159988,0.0,0.5,0.9,-15.579994
1369,55.21997,0.31499999999999995,0.0,0.55,17.4730563
1370,65.47002,0.0,0.0061728395061728175,0.5555555555555556,-0.22777783950617203
1371,35.940033,0.0,0.49382716049382713,1.0,-22.587641975308642
1372,36.90001,0.5,0.0,0.4444444444444444,16.704995
1373,63.269974,0.4,0.0,0.0,16.2239928
1374,45.739975,0.0,0.0,0.0,0.0
1375,46.47003,0.0,0.5,0.45,-21.704995
1376,43.40999,0.0,0.5,0.9,-25.279991
1377,56.119995,0.31500000000000006,0.0,0.55,13.623759450000003
1378,50.559982,0.0,0.0,0.55,0.0
1379,49.78003,0.0,0.5,1.0,-23.06501
1380,53.25003,0.5,0.0,0.4444444444444444,21.625015
1381,49.399994,0.30999999999999994,0.0,0.1,11.252996279999998
1382,46.299988,0.0,0.5,0.55,-23.06501
1383,44.140015,0.0,0.0,0.55,0.0
1384,46.13002,0.0,0.5,1.0,-26.2699965
1385,50.059982,0.5,0.0,0.4444444444444444,20.499985
1386,48.689972,0.0,0.0,0.4444444444444444,0.0
1387,53.86998,0.0,0.0,0.4444444444444444,0.0
1388,52.539993,0.0,0.0,0.4444444444444444,0.0
1389,46.84999,0.0,0.0,0.4444444444444444,0.0
1390,50.99997,0.0,0.5,0.8944444444444445,-20.485008
1391,50.139984,0.5,0.0,0.3388888888888889,15.809997500000001
1392,56.51999,0.0,0.24074074074074076,0.5555555555555556,-13.60666425925926
1393,35.429985,0.004999999999999982,0.0,0.55,0.15485007999999945
1394,40.970016,0.0,0.5,1.0,-20.8099975
1395,45.969986,0.5,0.0,0.4444444444444444,15.984993
1396,41.619995,0.4,0.0,0.0,21.299994
1397,26.339989,0.0,0.0,0.0,0.0
1398,41.969986,0.0,0.5,0.45,-20.984993
1399,54.539963,0.0,0.5,0.9,-31.6249925
1400,63.249985,0.0,0.1111111111111111,1.0,-5.074440888888888
1401,32.510002,0.0,0.0,1.0,0.0
1402,45.669968,0.5,0.0,0.4444444444444444,22.389985
1403,40.490005,0.0,0.0,0.4444444444444444,0.0
1404,41.969986,0.0,0.0,0.4444444444444444,0.0
1405,35.550003,0.0,0.5,0.8944444444444445,-27.389985
1406,54.77997,0.0,0.1172839506172839,1.0,-13.400868888888883
1407,48.630005,0.0,0.0,1.0,0.0
1408,114.26004,0.5,0.0,0.4444444444444444,57.650025
1409,45.559998,0.0,0.11728395061728403,0.55,-19.60752851851853
1410,68.70001,0.0,0.5,1.0,-34.350005
1411,78.42999,0.0,0.0,1.0,0.0
1412,125.30005,0.4049999999999999,0.0,0.55,63.657891899999996
1413,139.99998,0.495,0.0,0.0,31.590909900000003
1414,167.17998,0.0,0.0,0.0,0.0
1415,93.63995,0.0,0.5,0.45,-28.5450135
1416,73.82002,0.0,0.5,0.9,-36.91001
1417,89.61005,0.5,0.0,0.34444444444444444,20.96502
1418,51.93004,0.22,0.0,0.1,10.359805940000001
1419,53.559967,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.48709876543209857
1420,57.090027,0.0,0.11728395061728392,0.2111111111111111,-7.4850607901234545
1421,119.53999,0.0,0.0,0.2111111111111111,0.0
1422,78.91,0.19,0.0,0.0,13.092899999999998
1423,60.67003,0.0,0.5,0.45,-31.909996
1424,63.819992,0.40499999999999997,0.0,0.0,23.93953785
1425,64.56999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-7.479201635802469
1426,69.10997,0.0,0.5,0.5555555555555556,-22.319992
1427,124.369965,0.5,0.0,0.0,16.424995
1428,63.770035,0.0,0.0,0.0,0.0
1429,55.959976,0.0,0.0,0.0,0.0
1430,44.639984,0.0,0.0,0.0,0.0
1431,38.86998,0.0,0.5,0.45,-19.69001
1432,42.84999,0.0,0.5,0.9,-22.6000135
1433,42.060028,0.5,0.0,0.34444444444444444,14.8400115
1434,39.38002,0.0,0.0,0.34444444444444444,0.0
1435,47.379974,4.996003610813204e-17,0.5,0.7944444444444444,-22.600013499999996
1436,45.200027,0.5,0.0,0.2388888888888889,14.8400115
1437,61.710007,0.215,0.0,0.0,6.720902150000001
1438,39.680023,0.0,0.5,0.45,-15.89999
1439,46.0,0.0,0.0,0.45,0.0
1440,41.26001,0.0,0.5,0.9,-20.630005
1441,27.209969,0.5,0.0,0.34444444444444444,10.89999
1442,31.79998,0.31,0.0,0.0,4.21600434
1443,27.989983,0.0,0.1111111111111111,0.1,-5.9911144444444435
1444,23.600014,0.0,0.5,0.55,-16.325012
1445,25.190018,0.0,0.0,0.55,0.0
1446,53.92003,0.0,0.5,1.0,-26.960015
1447,71.46997,0.2150000000000002,0.0,0.7611111111111111,4.869755160000005
1448,32.650024,0.5,0.0,0.20555555555555555,18.2899935
1449,42.040024,0.0,0.3888888888888889,0.5555555555555556,-11.001666666666667
1450,46.579987,0.0,0.49382716049382724,1.0,-23.545690370370373
1451,27.439987,0.0,0.0,1.0,0.0
1452,28.29,0.0,0.0,1.0,0.0
1453,26.709984,0.5,0.0,0.4444444444444444,18.8400115
1454,47.680023,0.4,0.0,0.0,14.660004
1455,38.54001,0.0,0.5,0.45,-22.1600035
1456,46.65001,0.0,0.0,0.45,0.0
1457,42.269974,0.31,0.0,0.10555555555555556,7.272606820000002
1458,44.320007,0.0,0.5,0.5555555555555556,-22.1600035
1459,42.680008,0.0,0.0,0.5555555555555556,0.0
1460,54.199997,0.5,0.0,0.0,11.730011000000001
1461,31.04998,0.0,0.5,0.45,-15.6050035
1462,33.460022,0.40499999999999997,0.0,0.0,6.0709520249999995
1463,36.060005,0.0,0.5,0.45,-11.735008
1464,31.210007,0.0,0.11111111111111116,0.55,-3.467778555555557
1465,25.950012,0.0,0.5,1.0,-12.4950025
1466,24.990005,0.0,0.0,1.0,0.0
1467,27.870003,0.4049999999999999,0.0,0.55,18.63001215
1468,23.470016,0.0,0.0,0.55,0.0
1469,26.070007,0.0,0.5,1.0,-19.4000015
1470,56.00003,0.0,0.0,1.0,0.0
1471,40.08,0.0,0.0,1.0,0.0
1472,50.78,0.0,0.0,1.0,0.0
1473,47.15004,0.4049999999999999,0.0,0.55,8.885700809999998
1474,38.800003,0.0,0.0,0.55,0.0
1475,56.740005,0.495,0.0,0.0,9.112955445
1476,31.940002,0.0,0.5,0.45,-15.970001
1477,45.99002,0.40499999999999997,0.0,0.0,7.269758099999998
1478,27.95002,0.0,0.5,0.45,-14.2050055
1479,37.440025,0.40499999999999997,0.0,0.0,15.722102834999998
1480,28.410011,0.0,0.0,0.0,0.0
1481,51.67,0.0,0.5,0.45,-16.5699885
1482,48.820007,0.31,0.0,0.10555555555555556,12.034202169999999
1483,36.52001,0.0,0.0,0.10555555555555556,0.0
1484,44.689987,0.095,0.0,0.0,2.198297815
1485,65.95003,0.0,0.0,0.0,0.0
1486,33.139977,0.0,0.0,0.0,0.0
1487,26.070007,0.0,0.5,0.45,-13.7549935
1488,25.320023,0.40499999999999997,0.0,0.0,6.204609315
1489,25.040024,0.0,0.0,0.0,0.0
1490,25.389992,0.0,0.0,0.0,0.0
1491,25.910019,0.0,0.5,0.45,-14.8699915
1492,27.509987,0.22000000000000003,0.0,0.20555555555555555,3.5881995600000005
1493,30.019997,0.0,0.0,0.20555555555555555,0.0
1494,29.739983,0.0,0.3888888888888889,0.5555555555555556,-11.565548944444444
1495,29.900032,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-3.08574050617284
1496,26.309998,0.0,0.0,0.6611111111111111,0.0
1497,26.280006,0.0,0.3765432098765432,1.0,-9.767540277777778
1498,26.799965,0.0,0.0,1.0,0.0
1499,26.44001,0.0,0.0,1.0,0.0
1500,25.940025,0.4049999999999999,0.0,0.55,6.455710124999998
1501,26.330032,0.405,0.0,0.1,8.26199757
1502,30.399994,0.0,0.5,0.55,-16.1599885
1503,33.660004,0.0,0.0,0.55,0.0
1504,32.319977,0.495,0.0,0.0,15.473704950000002
1505,34.379997,0.0,0.5,0.45,-16.17001
1506,32.12999,0.0,0.5,0.9,-16.064995
1507,31.480019,0.0,0.0,0.9,0.0
1508,41.26001,0.31,0.0,0.5555555555555556,6.925406200000001
1509,39.97003,0.004999999999999982,0.0,0.55,0.08515006999999969
1510,32.34002,0.0,0.5,1.0,-12.3500025
1511,28.630005,0.0,0.0,1.0,0.0
1512,27.030014,0.5,0.0,0.4444444444444444,8.515007
1513,26.669998,0.4,0.0,0.0,5.880002000000001
1514,24.700005,0.0,0.5,0.45,-13.7149965
1515,26.040024,0.40499999999999997,0.0,0.0,6.265359719999998
1516,27.429993,0.0,0.5,0.45,-17.98
1517,28.200012,0.0,0.5,0.9,-15.965004
1518,25.470024,0.0,0.1111111111111111,1.0,-2.8300026666666662
1519,26.669998,0.0,0.0,1.0,0.0
1520,35.96,0.0,0.0,1.0,0.0
1521,35.690018,0.0,0.0,1.0,0.0
1522,31.930008,0.0,0.0,1.0,0.0
1523,44.039978,0.5,0.0,0.4444444444444444,18.985
1524,28.49002,0.0,0.5,0.8944444444444445,-14.24501
1525,29.409988,0.0,0.1172839506172839,1.0,-3.269874432098764
1526,27.879982,0.0,0.0,1.0,0.0
1527,28.340004,0.0,0.0,1.0,0.0
1528,47.97,0.0,0.0,1.0,0.0
1529,29.810005,0.4049999999999999,0.0,0.55,7.686907694999999
1530,40.24002,0.0,0.0,0.55,0.0
1531,130.89003,0.495,0.0,0.0,14.79554208
1532,39.889984,0.0,0.0,0.0,0.0
1533,30.180008,0.0,0.5,0.45,-23.685013
1534,28.980019,0.0,0.5,0.9,-15.450012
1535,30.550026,0.31499999999999995,0.0,0.55,5.821193699999999
1536,47.370026,0.0,0.0,0.55,0.0
1537,30.029991,0.0,0.5,1.0,-15.450012
1538,30.900024,0.5,0.0,0.4444444444444444,9.23999
1539,26.980011,0.4,0.0,0.0,7.2600096
1540,28.47998,0.0,0.0,0.0,0.0
1541,27.389984,0.0,0.0,0.0,0.0
1542,28.150024,0.0,0.5,0.45,-14.075012
1543,28.93003,0.40499999999999997,0.0,0.0,8.282248785
1544,30.449997,0.0,0.5,0.45,-12.484989
1545,26.40998,0.40499999999999997,0.0,0.0,5.503958099999999
1546,24.969978,0.0,0.5,0.45,-13.77499
1547,20.129997,0.31,0.0,0.10555555555555556,5.288594420000001
1548,23.59002,0.0,0.4938271604938272,0.55,-11.649392592592593
1549,26.98999,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-3.4012320987654316
1550,27.54998,0.0,0.3765432098765432,1.0,-10.189252481481482
1551,27.619972,0.0,0.0,1.0,0.0
1552,27.059982,0.5,0.0,0.4444444444444444,10.849995
1553,30.14003,0.0,0.5,0.8944444444444445,-15.7350045
1554,31.430008,0.5,0.0,0.3388888888888889,10.715004
1555,36.620033,0.0,0.24074074074074076,0.5555555555555556,-7.6314790740740746
1556,31.69999,0.0,0.49382716049382724,1.0,-15.540745185185187
1557,35.439972,0.0,0.0,1.0,0.0
1558,31.470009,0.5,0.0,0.4444444444444444,7.750004000000001
1559,29.529984,0.30999999999999994,0.0,0.1,5.176994419999998
1560,28.350029,0.0,0.0,0.1,0.0
1561,25.69999,0.09,0.0,0.0,1.39500072
1562,25.500008,0.0,0.5,0.45,-13.349991
1563,25.389992,0.0,0.5,0.9,-16.185013
1564,26.699982,0.5,0.0,0.34444444444444444,6.785015
1565,27.649986,0.31,0.0,0.0,6.43250465
1566,32.370026,0.0,0.5,0.45,-16.185013
1567,26.269981,0.40499999999999997,0.0,0.0,5.49586215
1568,23.57003,0.0,0.5,0.45,-15.3750075
1569,23.910011,0.0,0.11728395061728396,0.5555555555555556,-3.366047271604938
1570,30.750015,0.41000000000000003,0.0,0.1,7.351287700000001
1571,29.399979,0.0,0.5,0.55,-15.099991
1572,28.699982,0.0,0.0,0.55,0.0
1573,28.320007,0.0,0.5,1.0,-13.964985
1574,27.92997,0.4049999999999999,0.0,0.55,8.180992709999998
1575,29.310005,0.0,0.5,1.0,-131.06006
1576,30.199982,0.0,0.0,1.0,0.0
1577,57.820023,0.4,0.0,0.5555555555555556,8.480008
1578,262.12012,0.5,0.0,0.0,126.06006
1579,53.29001,0.0,0.5,0.45,-22.499985
1580,44.99997,0.0,0.5,0.9,-15.60001
1581,40.110016,0.31,0.0,0.5555555555555556,5.2390006200000006
1582,31.20002,0.0,0.0,0.5555555555555556,0.0
1583,26.060013,0.0,0.0,0.5555555555555556,0.0
1584,26.900002,0.0,0.0,0.5555555555555556,0.0
1585,31.420006,0.40499999999999997,0.0,0.10555555555555556,6.876904454999999
1586,26.980011,0.0,0.5,0.5555555555555556,-14.4450035
1587,27.13002,0.0,0.49382716049382724,1.0,-17.338282962962964
1588,28.890007,0.5,0.0,0.4444444444444444,8.365013
1589,34.12999,0.0,0.11728395061728403,0.55,-3.958335092592595
1590,35.110023,0.0,0.0,0.55,0.0
1591,35.330032,0.0,0.5,1.0,-13.365013
1592,26.730026,0.0,0.0,1.0,0.0
1593,25.690033,0.4049999999999999,0.0,0.55,8.270099189999998
1594,33.750015,0.495,0.0,0.0,13.112545050000001
1595,37.500023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.059631388888889
1596,30.419998,0.004999999999999989,0.0,0.1,0.10209998999999977
1597,34.210007,0.09,0.0,0.0,2.3840991
1598,36.48999,0.0,0.5,0.45,-21.5700075
1599,59.059982,0.0,0.5,0.9,-30.0350035
1600,43.140015,0.0,0.1111111111111111,1.0,-5.484442777777778
1601,64.05,0.0,0.0,1.0,0.0
1602,60.070007,0.5,0.0,0.4444444444444444,25.0350035
1603,48.439987,0.0,0.12345679012345684,0.5555555555555556,-6.093825308641978
1604,49.359985,0.5,0.0,0.0,16.3249815
1605,60.730026,0.0,0.0,0.0,0.0
1606,42.649963,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.706176240740741
1607,34.120003,0.0,0.5,0.5555555555555556,-16.4050065
1608,37.35003,0.004999999999999982,0.0,0.55,0.1367501499999995
1609,29.759995,0.495,0.0,0.0,10.692014354999998
1610,31.600029,0.0,0.1111111111111111,0.1,-3.6455569999999997
