,RTP,Discharge,Charge,SoC,Revenue
1211,20.830025,0.0,0.5,1.0,-9.3350105
1212,21.660019,0.5,0.0,0.4444444444444444,5.830009499999999
1213,18.520012,0.4,0.0,0.0,3.495996
1214,18.73999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.1896938209876544
1215,20.290024,0.0,0.4938271604938272,0.55,-10.607401481481482
1216,18.670021,0.0,0.0,0.55,0.0
1217,22.329979,0.0,0.5,1.0,-9.0900115
1218,21.479988,0.0,0.0,1.0,0.0
1219,19.700012,0.5,0.0,0.4444444444444444,5.085003
1220,20.170006,0.0,0.5,0.8944444444444445,-9.0900115
1221,19.37999,0.5,0.0,0.3388888888888889,1.88999175
1222,18.180023,4.996003610813204e-17,0.5,0.7888888888888889,-7.550003
1223,16.619995,0.0,0.0,0.7888888888888889,0.0
1224,13.7799835,0.5,0.0,0.23333333333333334,1.88999175
1225,12.660011,0.21,0.0,0.0,1.07100126
1226,15.100006,0.0,0.0,0.0,0.0
1227,15.2200165,0.0,0.0,0.0,0.0
1228,13.030029,0.0,0.0,0.0,0.0
1229,15.090012,0.0,0.5,0.45,-12.70499
1230,25.530022,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-5.830930950617284
1231,25.769981,0.0,0.38271604938271603,1.0,-7.547158197530864
1232,19.719994,0.0,0.0,1.0,0.0
1233,48.27002,0.5,0.0,0.4444444444444444,4.715011499999999
1234,25.40998,0.4,0.0,0.0,-2.54400024
1235,23.450005,0.0,0.5,0.45,-9.5900115
1236,19.430023,0.40499999999999997,0.0,0.0,3.8191593149999994
1237,9.900017,0.0,0.5,0.45,-1.8199997
1238,3.6399994,0.0,0.11111111111111116,0.55,-2.1311136666666672
1239,14.420013,0.0,0.5,1.0,-83.105
1240,19.180023,0.0,0.0,1.0,0.0
1241,69.66002,0.4,0.0,0.5555555555555556,3.7679931999999994
1242,166.21,0.5,0.0,0.0,78.105
1243,49.77002,0.0,0.5,0.45,-15.4450075
1244,30.890015,0.0,0.11728395061728396,0.5555555555555556,-2.2776523271604936
1245,20.749992,0.0,0.49382716049382724,1.0,-9.585183209876545
1246,19.419983,0.0,0.0,1.0,0.0
1247,16.690002,0.0,0.0,1.0,0.0
1248,19.409996,0.5,0.0,0.4444444444444444,4.704998
1249,14.429985,0.4,0.0,0.0,3.367987200000001
1250,18.419968,0.0,0.0,0.0,0.0
1251,14.789993,0.0,0.5,0.45,-11.939995
1252,16.190025,0.40499999999999997,0.0,0.0,5.5120499999999995
1253,17.209991,0.0,0.5,0.45,-20.4949875
1254,23.87999,0.0,0.5,0.9,-11.939995
1255,27.759987,0.5,0.0,0.34444444444444444,6.805
1256,23.61,0.31,0.0,0.0,9.606892250000001
1257,22.709991,0.0,0.5,0.45,-13.770012
1258,40.989975,0.0,0.5,0.9,-13.020012
1259,62.310028,0.0,0.1111111111111111,1.0,-2.784444222222222
1260,27.540024,0.5,0.0,0.4444444444444444,8.770012
1261,26.449974,0.0,0.5,0.8944444444444445,-13.020012
1262,26.040024,0.0,0.0,0.8944444444444445,0.0
1263,26.570007,0.305,0.0,0.5555555555555556,4.379795425
1264,25.059998,0.0,0.0,0.5555555555555556,0.0
1265,27.14,0.0,0.49382716049382713,1.0,-12.706166913580246
1266,24.359985,0.0,0.0,1.0,0.0
1267,25.590004,0.30999999999999994,0.0,0.6555555555555556,5.0964031
1268,26.44001,0.0,0.0,0.6555555555555556,0.0
1269,26.910011,0.5,0.0,0.1,6.589985
1270,25.729988,0.09,0.0,0.0,0.8451019799999999
1271,25.000023,0.0,0.5,0.45,-10.2899895
1272,23.17997,0.0,0.5,0.9,-11.589985
1273,19.500023,0.0,0.0,0.9,0.0
1274,19.390022,0.0,0.1111111111111111,1.0,-2.2866643333333334
1275,19.980026,0.0,0.0,1.0,0.0
1276,20.579979,0.4049999999999999,0.0,0.55,4.815452835
1277,22.160019,0.0,0.0,0.55,0.0
1278,24.630028,0.40499999999999997,0.0,0.1,5.92516134
1279,23.779976,0.0,0.5,0.55,-10.9450035
1280,21.890007,0.0,0.0,0.55,0.0
1281,21.790024,0.0,0.5,1.0,-11.609993
1282,30.760017,0.5,0.0,0.4444444444444444,7.8550035000000005
1283,24.469978,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-5.751297981481483
1284,23.219986,0.5,0.0,0.10555555555555556,6.609992999999999
1285,28.020035,0.0,0.5,0.5555555555555556,-12.8550035
1286,25.710007,0.0,0.0,0.5555555555555556,0.0
1287,24.269981,0.004999999999999982,0.0,0.55,0.09584998999999964
1288,23.890007,0.0,0.5,1.0,-15.640011
1289,27.83001,0.5,0.0,0.4444444444444444,9.0599935
1290,29.169998,0.0,0.5,0.8944444444444445,-14.584999
1291,28.040031,0.5,0.0,0.3388888888888889,10.640011
1292,31.280022,0.0,0.23456790123456792,0.55,-6.596046333333334
1293,29.220032,0.495,0.0,0.0,7.360651484999999
1294,28.119987,0.0,0.0,0.0,0.0
1295,26.099998,0.0,0.0,0.0,0.0
1296,24.870003,0.0,0.1111111111111111,0.1,-2.7633336666666666
1297,25.270012,0.0,0.0,0.1,0.0
1298,27.110008,0.0,0.5,0.55,-15.8100015
1299,29.750023,0.495,0.0,0.0,16.666656435
1300,31.620003,0.0,0.0,0.0,0.0
1301,25.480019,0.0,0.5,0.45,-19.3849985
1302,43.670013,0.0,0.0,0.45,0.0
1303,51.169968,0.40499999999999997,0.0,0.0,19.326599999999996
1304,57.72,0.0,0.0,0.0,0.0
1305,36.180023,0.0,0.5,0.45,-17.119995
1306,38.769997,0.0,0.5,0.9,-19.575012
1307,34.539978,0.5,0.0,0.34444444444444444,14.39
1308,34.23999,0.0,0.5,0.7944444444444444,-17.119995
1309,39.580017,0.0,0.2283950617283951,1.0,-8.94167214814815
1310,39.150024,0.0,0.0,1.0,0.0
1311,39.570023,0.5,0.0,0.4444444444444444,17.610008
1312,38.78,0.31,0.0,0.1,9.1078062
1313,35.760017,0.0,0.5,0.55,-13.6399955
1314,45.220016,0.495,0.0,0.0,17.43390792
1315,36.060005,0.0,0.5,0.45,-19.69001
1316,39.38002,0.0,0.1111111111111111,0.55,-3.031110111111111
1317,40.050003,0.0,0.1172839506172839,0.6555555555555556,-2.4359881234567893
1318,27.279991,0.09500000000000006,0.0,0.55,0.8815984800000003
1319,24.950035,0.0,0.5,1.0,-12.460003
1320,20.770004,0.4,0.0,0.5555555555555556,4.308001600000001
1321,15.88002,0.0,0.49382716049382724,1.0,-9.52097975308642
1322,19.279984,0.5,0.0,0.4444444444444444,7.460003
1323,24.430016,0.0,0.5,0.8944444444444445,-15.544998
1324,24.920006,0.3100000000000001,0.0,0.55,9.439508370000002
1325,30.279991,0.0,0.5,1.0,-21.659996
1326,31.089996,0.5,0.0,0.4444444444444444,10.544998
1327,38.79,0.0,0.5,0.8944444444444445,-20.2250135
1328,40.450027,0.0,0.0,0.8944444444444445,0.0
1329,36.24002,0.0,0.11728395061728403,1.0,-4.651483827160497
1330,43.319992,0.5,0.0,0.4444444444444444,20.600006
1331,38.68003,0.0,0.5,0.8944444444444445,-21.6849975
1332,39.66002,0.5,0.0,0.3388888888888889,14.830010000000001
1333,54.05002,0.21499999999999997,0.0,0.1,8.85800258
1334,51.200012,0.0,0.5,0.55,-21.6849975
1335,48.679993,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-10.342105098765431
1336,43.369995,0.5,0.0,0.20555555555555555,17.064987
1337,46.050003,0.0,0.3827160493827161,0.55,-20.593955592592593
1338,44.090027,0.0,0.0,0.55,0.0
1339,43.60002,0.495,0.0,0.0,16.89433713
1340,44.129974,0.0,0.0,0.0,0.0
1341,46.089966,0.0,0.0,0.0,0.0
1342,53.810013,0.0,0.0,0.0,0.0
1343,44.969986,0.0,0.0,0.0,0.0
1344,40.510025,0.0,0.5,0.45,-20.2550125
1345,31.040024,0.0,0.1111111111111111,0.55,-3.646667444444444
1346,32.820007,0.0,0.5,1.0,-22.674988
1347,27.719994,0.0,0.0,1.0,0.0
1348,45.349976,0.0,0.0,1.0,0.0
1349,43.319992,0.5,0.0,0.4444444444444444,21.9400025
1350,42.759964,0.0,0.0,0.4444444444444444,0.0
1351,43.22,0.0,0.5,0.8944444444444445,-21.095001
1352,42.190002,0.5,0.0,0.3388888888888889,21.9400025
1353,44.179977,0.0,0.0,0.3388888888888889,0.0
1354,53.880005,0.0,0.24074074074074076,0.5555555555555556,-9.795745074074075
1355,63.420013,0.5,0.0,0.0,16.36499
1356,41.490036,0.0,0.5,0.45,-20.745018
1357,40.54001,0.31,0.0,0.10555555555555556,9.513905580000001
1358,40.690018,0.0,0.0,0.10555555555555556,0.0
1359,45.51999,0.0,0.5,0.5555555555555556,-28.419983
1360,42.72998,0.0,0.49382716049382713,1.0,-30.992597530864195
1361,49.760025,0.0,0.0,1.0,0.0
1362,56.839966,0.0,0.0,1.0,0.0
1363,41.020004,0.0,0.0,1.0,0.0
1364,62.76001,0.0,0.0,1.0,0.0
1365,51.790024,0.0,0.0,1.0,0.0
1366,51.189972,0.5,0.0,0.4444444444444444,27.735010000000003
1367,38.89,0.0,0.0,0.4444444444444444,0.0
1368,31.159988,0.0,0.5,0.8944444444444445,-15.579994
1369,55.21997,0.0,0.1172839506172839,1.0,-7.67858259259259
1370,65.47002,0.0,0.0,1.0,0.0
1371,35.940033,0.5,0.0,0.4444444444444444,17.8699875
1372,36.90001,0.0,0.12345679012345684,0.5555555555555556,-5.359258024691361
1373,63.269974,0.0,0.1111111111111111,0.6555555555555556,-5.617775777777777
1374,45.739975,0.5,0.0,0.1,17.8699875
1375,46.47003,0.0,0.5,0.55,-21.704995
1376,43.40999,0.0,0.0,0.55,0.0
1377,56.119995,0.0,0.0,0.55,0.0
1378,50.559982,0.0,0.0,0.55,0.0
1379,49.78003,0.0,0.0061728395061728175,0.5555555555555556,-0.2847532098765422
1380,53.25003,0.41000000000000003,0.0,0.1,17.7325123
1381,49.399994,0.0,0.0,0.1,0.0
1382,46.299988,0.0,0.0,0.1,0.0
1383,44.140015,0.0,0.5,0.55,-24.344986
1384,46.13002,0.0,0.0,0.55,0.0
1385,50.059982,0.0,0.5,1.0,-25.499985
1386,48.689972,0.5,0.0,0.4444444444444444,19.344986
1387,53.86998,0.0,0.5,0.8944444444444445,-26.2699965
1388,52.539993,0.0,0.0,0.8944444444444445,0.0
1389,46.84999,0.31,0.0,0.55,14.4211969
1390,50.99997,0.4,0.0,0.10555555555555556,12.388006400000002
1391,50.139984,0.095,0.0,0.0,3.0038995250000005
1392,56.51999,0.0,0.0,0.0,0.0
1393,35.429985,0.0,0.0,0.0,0.0
1394,40.970016,0.0,0.5,0.45,-20.8099975
1395,45.969986,0.0,0.5,0.9,-20.984993
1396,41.619995,0.31499999999999995,0.0,0.55,16.773745275
1397,26.339989,0.0,0.0,0.55,0.0
1398,41.969986,0.0,0.0,0.55,0.0
1399,54.539963,0.0,0.5,1.0,-31.6249925
1400,63.249985,0.4049999999999999,0.0,0.55,14.446337039999998
1401,32.510002,0.405,0.0,0.1,12.947844329999999
1402,45.669968,0.09,0.0,0.0,4.030197299999999
1403,40.490005,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-26.80173777777778
1404,41.969986,0.19,0.0,0.0,6.074297339999999
1405,35.550003,0.0,0.5,0.45,-27.389985
1406,54.77997,0.0,0.0,0.45,0.0
1407,48.630005,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-15.69074302469136
1408,114.26004,0.09499999999999996,0.0,0.55,10.953504749999995
1409,45.559998,0.0,0.5,1.0,-83.58999
1410,68.70001,0.0,0.0,1.0,0.0
1411,78.42999,0.0,0.0,1.0,0.0
1412,125.30005,0.0,0.0,1.0,0.0
1413,139.99998,0.4,0.0,0.5555555555555556,25.528008
1414,167.17998,0.5,0.0,0.0,20.96502
1415,93.63995,0.0,0.0,0.0,0.0
1416,73.82002,0.0,0.5,0.45,-36.91001
1417,89.61005,0.40499999999999997,0.0,0.0,16.981666199999996
1418,51.93004,0.0,0.1111111111111111,0.1,-6.343336333333333
1419,53.559967,0.0,0.0,0.1,0.0
1420,57.090027,0.0,0.5,0.55,-31.909996
1421,119.53999,0.495,0.0,0.0,29.259435150000005
1422,78.91,0.0,0.5,0.45,-39.455
1423,60.67003,0.0,0.0,0.45,0.0
1424,63.819992,0.0,0.5,0.9,-34.554985
1425,64.56999,0.5,0.0,0.34444444444444444,26.8850175
1426,69.10997,4.996003610813204e-17,0.5,0.7944444444444444,-22.319991999999996
1427,124.369965,0.5,0.0,0.2388888888888889,16.424995
1428,63.770035,0.0,0.3518518518518518,0.5555555555555556,-22.437604907407405
1429,55.959976,0.5,0.0,0.0,17.319992
1430,44.639984,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.025616111111111
1431,38.86998,0.005000000000000032,0.0,0.1,0.14690010000000095
1432,42.84999,0.0,0.5,0.55,-22.6000135
1433,42.060028,0.0,0.0,0.55,0.0
1434,39.38002,0.0,0.0,0.55,0.0
1435,47.379974,0.0,0.0,0.55,0.0
1436,45.200027,0.495,0.0,0.0,14.691611384999998
1437,61.710007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.839136975308642
1438,39.680023,0.0,0.5,0.5555555555555556,-15.89999
1439,46.0,0.5,0.0,0.0,6.800007000000001
1440,41.26001,0.0,0.5,0.45,-20.630005
1441,27.209969,0.0,0.5,0.9,-15.89999
1442,31.79998,0.0,0.1111111111111111,1.0,-2.6222237777777777
1443,27.989983,0.0,0.0,1.0,0.0
1444,23.600014,0.0,0.0,1.0,0.0
1445,25.190018,0.0,0.0,1.0,0.0
1446,53.92003,0.5,0.0,0.4444444444444444,21.960015
1447,71.46997,0.0,0.5,0.8944444444444445,-16.325012
1448,32.650024,0.0,0.11728395061728403,1.0,-5.463084895061733
1449,42.040024,0.0,0.0,1.0,0.0
1450,46.579987,0.5,0.0,0.4444444444444444,18.8400115
1451,27.439987,0.0,0.5,0.8944444444444445,-23.325005
1452,28.29,0.0,0.0,0.8944444444444445,0.0
1453,26.709984,0.5,0.0,0.3388888888888889,18.8400115
1454,47.680023,4.996003610813204e-17,0.5,0.7888888888888889,-23.325004999999997
1455,38.54001,0.20999999999999994,0.0,0.5555555555555556,7.207201469999998
1456,46.65001,0.5,0.0,0.0,22.0999985
1457,42.269974,0.0,0.5,0.45,-16.730011
1458,44.320007,0.0,0.5,0.9,-22.1600035
1459,42.680008,0.0,0.1111111111111111,1.0,-6.022221888888889
1460,54.199997,0.0,0.0,1.0,0.0
1461,31.04998,0.0,0.0,1.0,0.0
1462,33.460022,0.0,0.0,1.0,0.0
1463,36.060005,0.4,0.0,0.5555555555555556,5.3880064
1464,31.210007,0.5,0.0,0.0,10.6050035
1465,25.950012,0.0,0.5,0.45,-12.4950025
1466,24.990005,0.0,0.5,0.9,-11.735008
1467,27.870003,0.0,0.0,0.9,0.0
1468,23.470016,0.0,0.1111111111111111,1.0,-5.642222222222222
1469,26.070007,0.5,0.0,0.4444444444444444,14.400001499999998
1470,56.00003,0.0,0.11728395061728403,0.55,-6.567904753086425
1471,40.08,0.40499999999999997,0.0,0.1,16.5159
1472,50.78,0.0,0.5,0.55,-19.4000015
1473,47.15004,0.0,0.5,1.0,-15.970001
1474,38.800003,0.0,0.0,1.0,0.0
1475,56.740005,0.0,0.0,1.0,0.0
1476,31.940002,0.5,0.0,0.4444444444444444,10.970001
1477,45.99002,0.0,0.5,0.8944444444444445,-13.97501
1478,27.95002,0.0,0.11728395061728403,1.0,-3.3320383271604963
1479,37.440025,0.4049999999999999,0.0,0.55,15.722102834999996
1480,28.410011,0.0,0.5,1.0,-22.3449935
1481,51.67,0.5,0.0,0.4444444444444444,11.569988500000001
1482,48.820007,0.0,0.5,0.8944444444444445,-24.4100035
1483,36.52001,0.5,0.0,0.3388888888888889,17.3449935
1484,44.689987,0.0,0.24074074074074076,0.5555555555555556,-7.978142611111112
1485,65.95003,0.5,0.0,0.0,7.6600114999999995
1486,33.139977,0.0,0.0,0.0,0.0
1487,26.070007,0.0,0.0,0.0,0.0
1488,25.320023,0.0,0.0,0.0,0.0
1489,25.040024,0.0,0.5,0.45,-12.694996
1490,25.389992,0.40499999999999997,0.0,0.0,7.0915447349999985
1491,25.910019,0.0,0.11728395061728394,0.10555555555555556,-3.4880226975308637
1492,27.509987,0.0,0.5,0.5555555555555556,-13.154999
1493,30.019997,0.5,0.0,0.0,8.3999825
1494,29.739983,0.0,0.0,0.0,0.0
1495,29.900032,0.0,0.5,0.45,-13.154999
1496,26.309998,0.0,0.1111111111111111,0.55,-2.9777738888888887
1497,26.280006,0.495,0.0,0.0,7.890312375
1498,26.799965,0.0,0.0,0.0,0.0
1499,26.44001,0.0,0.5,0.45,-16.1599885
1500,25.940025,0.0,0.5,0.9,-12.9700125
1501,26.330032,0.31500000000000006,0.0,0.55,6.425998110000002
1502,30.399994,0.0,0.0,0.55,0.0
1503,33.660004,0.0,0.0,0.55,0.0
1504,32.319977,0.40499999999999997,0.0,0.1,12.660304049999997
1505,34.379997,0.0,0.5,0.55,-16.17001
1506,32.12999,0.0,0.5,1.0,-16.064995
1507,31.480019,0.0,0.0,1.0,0.0
1508,41.26001,0.5,0.0,0.4444444444444444,11.170010000000001
1509,39.97003,0.4,0.0,0.0,6.812005600000001
1510,32.34002,0.0,0.5,0.45,-12.3500025
1511,28.630005,0.40499999999999997,0.0,0.0,7.059147165
1512,27.030014,0.0,0.5,0.45,-13.515007
1513,26.669998,0.40499999999999997,0.0,0.0,5.953502025
1514,24.700005,0.0,0.5,0.45,-13.7149965
1515,26.040024,0.22,0.0,0.20555555555555555,3.4034052799999994
1516,27.429993,0.0,0.3888888888888889,0.5555555555555556,-13.984444444444446
1517,28.200012,0.41,0.0,0.1,8.99130328
1518,25.470024,0.0,0.5,0.55,-12.735012
1519,26.669998,0.0,0.0061728395061728175,0.5555555555555556,-0.2219753086419745
1520,35.96,0.0,0.49382716049382724,1.0,-15.767905185185189
1521,35.690018,0.0,0.0,1.0,0.0
1522,31.930008,0.5,0.0,0.4444444444444444,8.939991
1523,44.039978,0.30499999999999994,0.0,0.10555555555555556,11.580849999999998
1524,28.49002,0.0,0.5,0.5555555555555556,-14.24501
1525,29.409988,0.5,0.0,0.0,8.939991
1526,27.879982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.62611111111111
1527,28.340004,0.0,0.5,0.5555555555555556,-20.12001
1528,47.97,0.0,0.49382716049382724,1.0,-19.6987575308642
1529,29.810005,0.0,0.0,1.0,0.0
1530,40.24002,0.31000000000000005,0.0,0.6555555555555556,9.374406200000003
1531,130.89003,0.5,0.0,0.1,14.944992
1532,39.889984,0.0,0.5,0.55,-14.4900095
1533,30.180008,0.495,0.0,0.0,18.49816287
1534,28.980019,0.0,0.0,0.0,0.0
1535,30.550026,0.0,0.5,0.45,-14.23999
1536,47.370026,0.0,0.0,0.45,0.0
1537,30.029991,0.0,0.5,0.9,-15.450012
1538,30.900024,0.0,0.0,0.9,0.0
1539,26.980011,0.31499999999999995,0.0,0.55,5.717257559999999
1540,28.47998,0.0,0.0061728395061728175,0.5555555555555556,-0.18796294444444378
1541,27.389984,0.0,0.49382716049382724,1.0,-12.330853333333335
1542,28.150024,0.0,0.0,1.0,0.0
1543,28.93003,0.30999999999999994,0.0,0.6555555555555556,6.339499069999999
1544,30.449997,0.0,0.0,0.6555555555555556,0.0
1545,26.40998,0.5,0.0,0.1,6.7950099999999996
1546,24.969978,0.0,0.5,0.55,-13.77499
1547,20.129997,0.0,0.0,0.55,0.0
1548,23.59002,0.0,0.5,1.0,-11.79501
1549,26.98999,0.5,0.0,0.4444444444444444,8.77499
1550,27.54998,0.0,0.0,0.4444444444444444,0.0
1551,27.619972,0.0,0.5,0.8944444444444445,-15.715004
1552,27.059982,0.0,0.11728395061728403,1.0,-3.7179000617283973
1553,30.14003,0.0,0.0,1.0,0.0
1554,31.430008,0.5,0.0,0.4444444444444444,10.715004
1555,36.620033,0.0,0.5,0.8944444444444445,-15.849995
1556,31.69999,0.5,0.0,0.3388888888888889,10.7350045
1557,35.439972,0.305,0.0,0.0,5.596758844999999
1558,31.470009,0.0,0.5,0.45,-12.750004
1559,29.529984,0.40499999999999997,0.0,0.0,6.763492709999999
1560,28.350029,0.0,0.0,0.0,0.0
1561,25.69999,0.0,0.0,0.0,0.0
1562,25.500008,0.0,0.11111111111111112,0.1,-2.9666646666666665
1563,25.389992,0.09,0.0,0.0,2.01330234
1564,26.699982,0.0,0.0,0.0,0.0
1565,27.649986,0.0,0.5,0.45,-15.3750075
1566,32.370026,0.0,0.5,0.9,-16.185013
1567,26.269981,0.0,0.1111111111111111,1.0,-2.618892222222222
1568,23.57003,0.0,0.0,1.0,0.0
1569,23.910011,0.5,0.0,0.4444444444444444,9.349991
1570,30.750015,0.0,0.23456790123456794,0.6555555555555556,-6.5514744444444455
1571,29.399979,0.0,0.0,0.6555555555555556,0.0
1572,28.699982,0.5,0.0,0.1,9.349991
1573,28.320007,0.0,0.5,0.55,-13.964985
1574,27.92997,0.0,0.0,0.55,0.0
1575,29.310005,0.0,0.5,1.0,-131.06006
1576,30.199982,0.0,0.0,1.0,0.0
1577,57.820023,0.0,0.0,1.0,0.0
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.0,0.5,0.8944444444444445,-22.499985
1580,44.99997,0.5,0.0,0.3388888888888889,10.60001
1581,40.110016,0.0,0.0,0.3388888888888889,0.0
1582,31.20002,4.996003610813204e-17,0.5,0.7888888888888889,-13.490005499999999
1583,26.060013,0.0,0.23456790123456792,1.0,-6.776668308641976
1584,26.900002,0.0,0.0,1.0,0.0
1585,31.420006,0.0,0.0,1.0,0.0
1586,26.980011,0.4049999999999999,0.0,0.55,7.650452834999999
1587,27.13002,0.0,0.5,1.0,-17.5550115
1588,28.890007,0.5,0.0,0.4444444444444444,8.365013
1589,34.12999,0.4,0.0,0.0,9.500005999999999
1590,35.110023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.117842203703703
1591,35.330032,0.095,0.0,0.0,1.58935247
1592,26.730026,0.0,0.5,0.45,-16.8750075
1593,25.690033,0.0,0.1111111111111111,0.55,-3.3799997777777775
1594,33.750015,0.0,0.5,1.0,-18.244995
1595,37.500023,0.0,0.0,1.0,0.0
1596,30.419998,0.0,0.0,1.0,0.0
1597,34.210007,0.4049999999999999,0.0,0.55,10.728445949999998
1598,36.48999,0.0,0.2345679012345678,0.7611111111111111,-10.119262777777774
1599,59.059982,0.0,0.2345679012345678,0.9722222222222222,-14.090495469135796
1600,43.140015,0.5,0.0,0.4166666666666667,19.6799925
1601,64.05,0.375,0.0,0.0,12.243736125
1602,60.070007,0.0,0.5,0.45,-30.0350035
1603,48.439987,0.0,0.11728395061728396,0.5555555555555556,-5.789134043209877
1604,49.359985,0.0,0.0,0.5555555555555556,0.0
1605,60.730026,0.5,0.0,0.0,13.675014999999998
1606,42.649963,0.0,0.5,0.45,-15.8000145
1607,34.120003,0.0,0.0,0.45,0.0
1608,37.35003,0.0,0.1111111111111111,0.55,-4.150003333333332
1609,29.759995,0.0,0.0,0.55,0.0
1610,31.600029,0.0,0.0,0.55,0.0
1611,29.520012,0.31000000000000005,0.0,0.20555555555555555,16.696604960000002
1612,32.810013,0.185,0.0,0.0,5.820101294999999
1613,40.450027,0.0,0.5,0.45,-14.170002
1614,63.860016,0.0,0.11728395061728396,0.5555555555555556,-7.489754962962964
1615,39.449997,0.0,0.49382716049382724,1.0,-20.4740775308642
1616,41.460007,0.4049999999999999,0.0,0.55,7.427701619999999
1617,29.56997,0.0,0.0061728395061728175,0.5555555555555556,-0.17691350617283885
1618,28.340004,0.0,0.0,0.5555555555555556,0.0
1619,31.020027,0.0,0.49382716049382724,1.0,-14.059259753086423
1620,28.659988,0.4049999999999999,0.0,0.55,7.557295139999997
1621,29.650024,0.495,0.0,0.0,7.7516866349999995
1622,25.659973,0.0,0.0,0.0,0.0
1623,27.779999,0.0,0.5,0.45,-21.8700025
1624,28.470001,0.0,0.1111111111111111,0.55,-4.261111111111111
1625,37.010033,0.0,0.5,1.0,-12.8849905
1626,43.740005,0.0,0.0,1.0,0.0
1627,51.85002,0.5,0.0,0.4444444444444444,14.175
1628,38.35,0.4,0.0,0.0,6.307992400000002
1629,29.810005,0.0,0.5,0.45,-14.2050055
1630,25.769981,0.315,0.0,0.1,5.380195904999999
1631,19.920006,0.09,0.0,0.0,1.4877019799999998
1632,28.410011,0.0,0.5,0.45,-14.2050055
1633,26.730026,0.0,0.5,0.9,-13.5399935
1634,27.079987,0.22000000000000003,0.0,0.6555555555555556,3.6366048400000004
1635,25.980026,0.5,0.0,0.1,19.3850175
1636,26.530022,0.0,0.5,0.55,-12.8849905
1637,29.130005,0.0,0.5,1.0,-12.6650125
1638,48.770035,0.4,0.0,0.5555555555555556,15.508014000000003
1639,37.959984,0.0,0.49382716049382713,1.0,-12.725916543209877
1640,25.769981,0.0,0.0,1.0,0.0
1641,24.990005,0.0,0.0,1.0,-0.0
1642,25.330025,0.5,0.0,0.4444444444444444,-0.4000054999999998
1643,23.940033,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-6.807159790123459
1644,-2.930008,0.0,0.3827160493827161,1.0,1.1213610864197532
1645,12.589996,0.0,0.0,1.0,0.0
1646,9.199989,0.0,0.0,1.0,0.0
1647,21.550003,0.0,0.0,1.0,0.0
1648,29.019997,0.0,0.0,1.0,0.0
1649,67.07997,0.0,0.0,1.0,0.0
1650,96.889984,0.5,0.0,0.4444444444444444,43.444992
1651,34.66999,0.0,0.5,0.8944444444444445,-13.65501
1652,27.31002,0.0,0.11728395061728403,1.0,-2.9860510246913603
1653,25.40998,0.5,0.0,0.4444444444444444,7.784996
1654,25.460014,0.0,0.0,0.4444444444444444,0.0
1655,13.919998,0.4,0.0,0.0,5.364010800000001
1656,25.569992,0.0,0.5,0.45,-12.784996
1657,24.490013,0.40499999999999997,0.0,0.0,5.483697165
1658,23.539993,0.0,0.5,0.45,-11.7050135
1659,22.939972,0.0,0.1111111111111111,0.55,-3.542220222222222
1660,23.410027,0.0,0.5,1.0,-12.6300085
1661,25.950012,0.0,0.0,1.0,0.0
1662,31.879982,0.5,0.0,0.4444444444444444,10.939991
1663,29.450012,0.0,0.12345679012345684,0.5555555555555556,-3.118520617283952
1664,25.260017,0.0,0.0,0.5555555555555556,0.0
1665,21.0,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-3.113886543209877
1666,26.380028,0.0,0.3765432098765433,1.0,-10.543201216049386
1667,26.250023,0.0,0.0,1.0,0.0
1668,26.54998,0.0,0.0,1.0,0.0
1669,26.600021,0.0,0.0,1.0,0.0
1670,27.999977,0.4049999999999999,0.0,0.55,6.856643924999998
1671,27.670021,0.0,0.5,1.0,-16.21001
1672,26.929985,0.5,0.0,0.4444444444444444,10.920002
1673,33.36,0.0,0.5,0.8944444444444445,-14.9750135
1674,32.42002,0.305,0.0,0.5555555555555556,6.8381061
1675,184.7,0.5,0.0,0.0,10.920002
1676,31.840004,0.0,0.0,0.0,0.0
1677,27.239983,0.0,0.0,0.0,0.0
1678,29.950027,0.0,0.5,0.45,-17.459984
1679,26.530022,0.0,0.5,0.9,-15.25499
1680,36.700027,0.0,0.1111111111111111,1.0,-4.077780777777777
1681,36.219994,0.0,0.0,1.0,0.0
1682,34.919968,0.0,0.0,1.0,0.0
1683,39.930023,0.0,0.0,1.0,0.0
1684,30.50998,0.0,0.0,1.0,0.0
1685,35.230026,0.5,0.0,0.4444444444444444,19.555015
1686,49.679993,0.0,0.12345679012345684,0.5555555555555556,-6.133332469135805
1687,41.590027,0.0,0.49382716049382713,1.0,-21.87652987654321
1688,44.299973,0.5,0.0,0.4444444444444444,19.555015
