,RTP,Discharge,Charge,SoC,Revenue
1397,26.339989,0.5,0.0,0.4444444444444444,17.834984
1398,41.969986,0.4,0.0,0.0,12.787994399999999
1399,54.539963,0.0,0.0,0.0,0.0
1400,63.249985,0.0,0.0,0.0,0.0
1401,32.510002,0.0,0.5,0.45,-20.984993
1402,45.669968,0.0,0.5,0.9,-27.389985
1403,40.490005,0.5,0.0,0.34444444444444444,52.13002
1404,41.969986,0.31,0.0,0.0,9.91069566
1405,35.550003,0.0,0.5,0.45,-27.389985
1406,54.77997,0.0,0.1111111111111111,0.55,-12.69556
1407,48.630005,0.0,0.5,1.0,-34.350005
1408,114.26004,0.0,0.0,1.0,0.0
1409,45.559998,0.0,0.0,1.0,0.0
1410,68.70001,0.0,0.0,1.0,0.0
1411,78.42999,0.0,0.0,1.0,0.0
1412,125.30005,0.5,0.0,0.4444444444444444,78.58999
1413,139.99998,0.0,0.0,0.4444444444444444,0.0
1414,167.17998,0.0,0.0,0.4444444444444444,0.0
1415,93.63995,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-13.391487814814818
1416,73.82002,0.5,0.0,0.1,31.91001
1417,89.61005,0.09,0.0,0.0,3.7737035999999997
1418,51.93004,0.0,0.0,0.0,0.0
1419,53.559967,0.0,0.5,0.45,-39.455
1420,57.090027,0.0,0.0,0.45,0.0
1421,119.53999,0.0,0.11728395061728396,0.5555555555555556,-8.105490308641976
1422,78.91,0.0,0.0,0.5555555555555556,0.0
1423,60.67003,0.0,0.49382716049382713,1.0,-31.516045432098764
1424,63.819992,0.0,0.0,1.0,0.0
1425,64.56999,0.0,0.0,1.0,0.0
1426,69.10997,0.0,0.0,1.0,0.0
1427,124.369965,0.5,0.0,0.4444444444444444,16.424995
1428,63.770035,0.0,0.5,0.8944444444444445,-31.8850175
1429,55.959976,0.5,0.0,0.3388888888888889,17.319992
1430,44.639984,0.305,0.0,0.0,10.01924695
1431,38.86998,0.0,0.0,0.0,0.0
1432,42.84999,0.0,0.5,0.45,-22.6000135
1433,42.060028,0.21500000000000002,0.0,0.2111111111111111,6.381204945
1434,39.38002,0.09500000000000001,0.0,0.10555555555555556,2.7911019000000006
1435,47.379974,0.095,0.0,0.0,3.3440025649999994
1436,45.200027,0.0,0.5,0.45,-19.8400115
1437,61.710007,0.40499999999999997,0.0,0.0,12.660304049999997
1438,39.680023,0.0,0.5,0.45,-15.89999
1439,46.0,0.0,0.5,0.9,-11.800007
1440,41.26001,0.0,0.1111111111111111,1.0,-4.584445555555555
1441,27.209969,0.4049999999999999,0.0,0.55,8.828991899999998
1442,31.79998,0.495,0.0,0.0,6.73200693
1443,27.989983,0.0,0.1111111111111111,0.1,-5.9911144444444435
1444,23.600014,0.0,0.5,0.55,-16.325012
1445,25.190018,0.0,0.0,0.55,0.0
1446,53.92003,0.495,0.0,0.0,21.74041485
1447,71.46997,0.0,0.0,0.0,0.0
1448,32.650024,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.463084895061728
1449,42.040024,0.095,0.0,0.0,1.73755
1450,46.579987,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.592101462962963
1451,27.439987,0.0,0.0,0.10555555555555556,0.0
1452,28.29,0.0,0.0,0.10555555555555556,0.0
1453,26.709984,0.095,0.0,0.0,3.5796021849999997
1454,47.680023,0.0,0.5,0.45,-23.325005
1455,38.54001,0.0,0.5,0.9,-22.1600035
1456,46.65001,0.22000000000000003,0.0,0.6555555555555556,9.723999340000002
1457,42.269974,0.5,0.0,0.1,11.730011000000001
1458,44.320007,0.09,0.0,0.0,3.0888006299999997
1459,42.680008,0.0,0.5,0.45,-27.0999985
1460,54.199997,0.40499999999999997,0.0,0.0,9.501308909999999
1461,31.04998,0.0,0.5,0.45,-15.6050035
1462,33.460022,0.0,0.0,0.45,0.0
1463,36.060005,0.0,0.0,0.45,0.0
1464,31.210007,0.0,0.0,0.45,0.0
1465,25.950012,0.0,0.0,0.45,0.0
1466,24.990005,0.0,0.5,0.9,-11.735008
1467,27.870003,0.0,0.1111111111111111,1.0,-6.222225555555555
1468,23.470016,0.0,0.0,1.0,0.0
1469,26.070007,0.0,0.0,1.0,0.0
1470,56.00003,0.5,0.0,0.4444444444444444,23.000015
1471,40.08,0.4,0.0,0.0,16.312
1472,50.78,0.0,0.0,0.0,0.0
1473,47.15004,0.0,0.0,0.0,0.0
1474,38.800003,0.0,0.5,0.45,-13.97501
1475,56.740005,0.0,0.0,0.45,0.0
1476,31.940002,0.0,0.11728395061728396,0.5555555555555556,-3.746049617283951
1477,45.99002,0.0,0.49382716049382713,1.0,-13.802479012345678
1478,27.95002,0.5,0.0,0.4444444444444444,9.2050055
1479,37.440025,0.4,0.0,0.0,15.5280028
1480,28.410011,0.0,0.5,0.45,-22.3449935
1481,51.67,0.40499999999999997,0.0,0.0,9.371690685
1482,48.820007,0.0,0.0,0.0,0.0
1483,36.52001,0.0,0.0,0.0,0.0
1484,44.689987,0.0,0.5,0.45,-16.5699885
1485,65.95003,0.315,0.0,0.1,4.825807245
1486,33.139977,0.09,0.0,0.0,1.38509928
1487,26.070007,0.0,0.1111111111111111,0.1,-3.056665222222222
1488,25.320023,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.15629643827160494
1489,25.040024,0.0,0.0,0.10555555555555556,0.0
1490,25.389992,0.0,0.2345679012345678,0.31666666666666665,-6.452959913580244
1491,25.910019,0.0,0.5,0.7666666666666667,-14.8699915
1492,27.509987,0.0,0.2592592592592593,1.0,-6.821110592592594
1493,30.019997,0.0,0.0,1.0,0.0
1494,29.739983,0.5,0.0,0.4444444444444444,9.8699915
1495,29.900032,0.0,0.5,0.8944444444444445,-13.154999
1496,26.309998,0.5,0.0,0.3388888888888889,8.3999825
1497,26.280006,0.0,0.23456790123456792,0.55,-6.084697222222222
1498,26.799965,0.0,0.5,1.0,-15.199997
1499,26.44001,0.4049999999999999,0.0,0.55,9.039590684999999
1500,25.940025,0.0,0.0,0.55,0.0
1501,26.330032,0.0,0.5,1.0,-15.199997
1502,30.399994,0.0,0.0,1.0,0.0
1503,33.660004,0.4049999999999999,0.0,0.55,8.962645949999999
1504,32.319977,0.0,0.0,0.55,0.0
1505,34.379997,0.0,0.0,0.55,0.0
1506,32.12999,0.495,0.0,0.0,10.95434505
1507,31.480019,0.0,0.0,0.0,0.0
1508,41.26001,0.0,0.0,0.0,0.0
1509,39.97003,0.0,0.5,0.45,-13.515007
1510,32.34002,0.0,0.0,0.45,0.0
1511,28.630005,0.31,0.0,0.10555555555555556,5.40329783
1512,27.030014,0.095,0.0,0.0,1.6178513300000004
1513,26.669998,0.0,0.0,0.0,0.0
1514,24.700005,0.0,0.5,0.45,-13.7149965
1515,26.040024,0.0,0.5,0.9,-12.735012
1516,27.429993,0.0,0.1111111111111111,1.0,-3.9955555555555553
1517,28.200012,0.0,0.0,1.0,0.0
1518,25.470024,0.0,0.0,1.0,0.0
1519,26.669998,0.0,0.0,1.0,0.0
1520,35.96,0.5,0.0,0.4444444444444444,10.965004
1521,35.690018,0.4,0.0,0.0,7.396008000000002
1522,31.930008,0.0,0.0,0.0,0.0
1523,44.039978,0.0,0.0,0.0,0.0
1524,28.49002,0.0,0.0,0.0,0.0
1525,29.409988,0.0,0.0,0.0,0.0
1526,27.879982,0.0,0.5,0.45,-23.985
1527,28.340004,0.0,0.5,0.9,-20.12001
1528,47.97,0.0,0.0,0.9,0.0
1529,29.810005,0.0,0.1111111111111111,1.0,-3.2200021111111106
1530,40.24002,0.0,0.0,1.0,0.0
1531,130.89003,0.5,0.0,0.4444444444444444,14.944992
1532,39.889984,0.4,0.0,0.0,7.5920076000000005
1533,30.180008,0.0,0.0,0.0,0.0
1534,28.980019,0.0,0.5,0.45,-15.450012
1535,30.550026,0.0,0.11728395061728396,0.5555555555555556,-3.3402445679012347
1536,47.370026,0.0,0.0,0.5555555555555556,0.0
1537,30.029991,0.004999999999999982,0.0,0.55,0.10450011999999961
1538,30.900024,0.495,0.0,0.0,9.147590099999999
1539,26.980011,0.0,0.5,0.45,-14.075012
1540,28.47998,0.40499999999999997,0.0,0.0,8.282248785
1541,27.389984,0.0,0.5,0.45,-12.484989
1542,28.150024,0.0,0.11728395061728396,0.5555555555555556,-3.301546024691358
1543,28.93003,0.0,0.49382716049382724,1.0,-15.037035555555558
1544,30.449997,0.0,0.0,1.0,0.0
1545,26.40998,0.0,0.0,1.0,0.0
1546,24.969978,0.0,0.0,1.0,0.0
1547,20.129997,0.4049999999999999,0.0,0.55,6.909292709999999
1548,23.59002,0.0,0.5,1.0,-11.79501
1549,26.98999,0.4049999999999999,0.0,0.55,7.107741899999999
1550,27.54998,0.495,0.0,0.0,8.44469109
1551,27.619972,0.0,0.5,0.45,-15.715004
1552,27.059982,0.0,0.5,0.9,-15.849995
1553,30.14003,0.0,0.1111111111111111,1.0,-3.4966676666666667
1554,31.430008,0.0,0.0,1.0,0.0
1555,36.620033,0.0,0.0,1.0,0.0
1556,31.69999,0.0,0.0,1.0,0.0
1557,35.439972,0.5,0.0,0.4444444444444444,9.1750145
1558,31.470009,0.4,0.0,0.0,6.200003200000001
1559,29.529984,0.0,0.0,0.0,0.0
1560,28.350029,0.0,0.5,0.45,-14.1750145
1561,25.69999,0.21500000000000002,0.0,0.2111111111111111,3.3325017200000007
1562,25.500008,0.0,0.0,0.2111111111111111,0.0
1563,25.389992,0.0,0.3765432098765432,0.55,-12.188713493827162
1564,26.699982,0.0,0.5,1.0,-11.785015
1565,27.649986,0.0,0.0,1.0,0.0
1566,32.370026,0.0,0.0,1.0,0.0
1567,26.269981,0.30999999999999994,0.0,0.6555555555555556,4.206709299999999
1568,23.57003,0.0,0.0,0.6555555555555556,0.0
1569,23.910011,0.09499999999999996,0.0,0.55,1.7764982899999988
1570,30.750015,0.495,0.0,0.0,8.875335150000002
1571,29.399979,0.0,0.5,0.45,-15.099991
1572,28.699982,0.40499999999999997,0.0,0.0,7.573492709999999
1573,28.320007,0.0,0.5,0.45,-13.964985
1574,27.92997,0.0,0.1111111111111111,0.55,-3.3555535555555553
1575,29.310005,0.0,0.0,0.55,0.0
1576,30.199982,0.0,0.5,1.0,-22.499985
1577,57.820023,0.31000000000000005,0.0,0.6555555555555556,6.5720062000000015
1578,262.12012,0.5,0.0,0.1,126.06006
1579,53.29001,0.09,0.0,0.0,3.1499972999999994
1580,44.99997,0.0,0.0,0.0,0.0
1581,40.110016,0.0,0.5,0.45,-13.450001
1582,31.20002,0.0,0.5,0.9,-13.4900055
1583,26.060013,0.5,0.0,0.34444444444444444,9.4450035
1584,26.900002,0.31,0.0,0.0,5.2390006200000006
1585,31.420006,0.0,0.5,0.45,-13.4900055
1586,26.980011,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-6.776668308641976
1587,27.13002,0.0,0.3765432098765432,1.0,-13.220440759259258
1588,28.890007,0.0,0.0,1.0,0.0
1589,34.12999,0.0,0.0,1.0,0.0
1590,35.110023,0.0,0.0,1.0,0.0
1591,35.330032,0.0,0.0,1.0,0.0
1592,26.730026,0.0,0.0,1.0,0.0
1593,25.690033,0.0,0.0,1.0,0.0
1594,33.750015,0.0,0.0,1.0,0.0
1595,37.500023,0.5,0.0,0.4444444444444444,16.5700075
1596,30.419998,0.0,0.5,0.8944444444444445,-15.209999
1597,34.210007,0.0,0.0,0.8944444444444445,0.0
1598,36.48999,0.0,0.1172839506172839,1.0,-5.059631388888887
1599,59.059982,0.5,0.0,0.4444444444444444,25.0350035
1600,43.140015,0.0,0.5,0.8944444444444445,-24.6799925
1601,64.05,0.0,0.0,0.8944444444444445,0.0
1602,60.070007,0.5,0.0,0.3388888888888889,25.0350035
1603,48.439987,0.0,0.0,0.3388888888888889,0.0
1604,49.359985,0.11500000000000003,0.0,0.2111111111111111,3.754745745000001
1605,60.730026,2.498001805406602e-17,0.5,0.6611111111111111,-18.675015
1606,42.649963,0.0,0.0,0.6611111111111111,0.0
1607,34.120003,0.0,0.0,0.6611111111111111,0.0
1608,37.35003,0.5,0.0,0.10555555555555556,13.675014999999998
1609,29.759995,0.095,0.0,0.0,2.052002755
1610,31.600029,0.0,0.5,0.45,-16.4050065
1611,29.520012,0.0,0.0,0.45,0.0
1612,32.810013,0.0,0.5,0.9,-20.7300035
1613,40.450027,0.5,0.0,0.34444444444444444,9.170002
1614,63.860016,0.0,0.23456790123456792,0.5555555555555556,-14.979509925925928
1615,39.449997,0.5,0.0,0.0,15.730003499999999
1616,41.460007,0.0,0.0,0.0,0.0
1617,29.56997,0.0,0.0,0.0,0.0
1618,28.340004,0.0,0.5,0.45,-12.8299865
1619,31.020027,0.0,0.11111111111111116,0.55,-3.163333444444446
1620,28.659988,0.0,0.1172839506172839,0.6555555555555556,-3.361356617283949
1621,29.650024,0.0,0.3827160493827161,1.0,-9.820483493827162
1622,25.659973,0.0,0.0,1.0,0.0
1623,27.779999,0.0,0.0,1.0,0.0
1624,28.470001,0.4049999999999999,0.0,0.55,11.481749999999998
1625,37.010033,0.495,0.0,0.0,7.806140595
1626,43.740005,0.0,0.5,0.45,-21.8700025
1627,51.85002,0.0,0.11728395061728396,0.5555555555555556,-4.49783950617284
1628,38.35,0.0,0.0,0.5555555555555556,0.0
1629,29.810005,0.0,0.49382716049382724,1.0,-14.029635061728397
1630,25.769981,0.0,0.0,1.0,0.0
1631,19.920006,0.0,0.0,1.0,0.0
1632,28.410011,0.0,0.0,1.0,0.0
1633,26.730026,0.30999999999999994,0.0,0.6555555555555556,5.294795969999999
1634,27.079987,0.5,0.0,0.1,8.265011
1635,25.980026,0.0,0.5,0.55,-24.3850175
1636,26.530022,0.0,0.0,0.55,0.0
1637,29.130005,0.0,0.5,1.0,-12.6650125
1638,48.770035,0.5,0.0,0.4444444444444444,19.3850175
1639,37.959984,0.0,0.12345679012345684,0.5555555555555556,-3.1814791358024705
1640,25.769981,0.004999999999999982,0.0,0.55,0.07665012499999971
1641,24.990005,0.495,0.0,0.0,-6.40035396
1642,25.330025,0.0,0.5,0.45,-4.5999945
1643,23.940033,0.0,0.11728395061728396,0.5555555555555556,-3.4035798950617284
1644,-2.930008,0.0,0.49382716049382724,1.0,1.4469175308641977
1645,12.589996,0.4049999999999999,0.0,0.55,-0.3240044549999994
1646,9.199989,0.495,0.0,0.0,9.414898515
1647,21.550003,0.0,0.5,0.45,-48.444992
1648,29.019997,0.0,0.11728395061728396,0.5555555555555556,-3.2030270370370375
1649,67.07997,0.0,0.0,0.5555555555555556,0.0
1650,96.889984,0.5,0.0,0.0,43.444992
1651,34.66999,0.0,0.0,0.0,0.0
1652,27.31002,0.0,0.5,0.45,-12.730007
1653,25.40998,0.40499999999999997,0.0,0.0,6.305846759999999
1654,25.460014,0.0,0.5,0.45,-11.7699965
1655,13.919998,0.0,0.5,0.9,-11.7050135
1656,25.569992,0.0,0.1111111111111111,1.0,-2.841110222222222
1657,24.490013,0.5,0.0,0.4444444444444444,6.7699964999999995
1658,23.539993,0.4,0.0,0.0,5.364010800000001
1659,22.939972,0.0,0.1111111111111111,0.1,-3.542220222222222
1660,23.410027,0.0,0.0,0.1,0.0
1661,25.950012,0.09,0.0,0.0,1.47420252
1662,31.879982,0.0,0.5,0.45,-15.939991
1663,29.450012,0.40499999999999997,0.0,0.0,6.180306884999999
1664,25.260017,0.0,0.0,0.0,0.0
1665,21.0,0.0,0.5,0.45,-13.27499
1666,26.380028,0.0,0.0,0.45,0.0
1667,26.250023,0.0,0.11111111111111116,0.55,-2.9922205555555568
1668,26.54998,0.40499999999999997,0.0,0.1,6.7027419
1669,26.600021,0.0,0.5,0.55,-13.9999885
1670,27.999977,0.0,0.5,1.0,-13.4649925
1671,27.670021,0.0,0.0,1.0,0.0
1672,26.929985,0.4049999999999999,0.0,0.55,8.84520162
1673,33.36,0.0,0.5,1.0,-14.9750135
1674,32.42002,0.0,0.0,1.0,0.0
1675,184.7,0.5,0.0,0.4444444444444444,10.920002
1676,31.840004,0.0,0.5,0.8944444444444445,-14.9750135
1677,27.239983,0.5,0.0,0.3388888888888889,13.3500135
1678,29.950027,0.305,0.0,0.0,7.60059024
1679,26.530022,0.0,0.5,0.45,-15.25499
1680,36.700027,0.0,0.1111111111111111,0.55,-4.077780777777777
1681,36.219994,0.0,0.0,0.55,0.0
1682,34.919968,0.0,0.0,0.55,0.0
1683,39.930023,0.495,0.0,0.0,19.641596535
1684,30.50998,0.0,0.5,0.45,-22.1499865
1685,35.230026,0.40499999999999997,0.0,0.0,15.839562149999999
1686,49.679993,0.0,0.0,0.0,0.0
1687,41.590027,0.0,0.0,0.0,0.0
1688,44.299973,0.0,0.5,0.45,-24.555015
1689,57.020004,0.40499999999999997,0.0,0.0,11.69639595
1690,49.11003,0.0,0.0,0.0,0.0
1691,34.799965,0.0,0.5,0.45,-21.209984
1692,38.87999,0.0,0.0,0.45,0.0
1693,41.679977,0.0,0.5,0.9,-22.13501
1694,44.27002,0.31499999999999995,0.0,0.55,10.212289919999996
1695,40.94998,0.0,0.0061728395061728175,0.5555555555555556,-0.20197530864197458
1696,42.419968,0.0,0.49382716049382724,1.0,-21.353081481481485
1697,32.520035,0.4049999999999999,0.0,0.55,11.097009719999999
1698,32.72,0.0,0.0,0.55,0.0
1699,62.190002,0.495,0.0,0.0,16.45379505
1700,43.23999,0.0,0.0,0.0,0.0
1701,54.410034,0.0,0.0,0.0,0.0
1702,37.400024,0.0,0.0,0.0,0.0
1703,31.139977,0.0,0.5,0.45,-14.6849935
1704,12.379997,0.0,0.5,0.9,-6.1899985
1705,21.529991,0.31500000000000006,0.0,0.55,5.339258505
1706,26.950027,0.0,0.0,0.55,0.0
1707,32.370026,0.0,0.0061728395061728175,0.5555555555555556,-0.12123451851851809
1708,29.369987,0.0,0.0,0.5555555555555556,0.0
1709,36.219994,0.5,0.0,0.0,7.2850035
1710,19.639992,0.0,0.5,0.45,-9.819996
1711,26.140007,0.0,0.5,0.9,-6.884987
1712,13.769974,0.31499999999999995,0.0,0.55,4.5895522049999995
1713,16.49997,0.0,0.0,0.55,0.0
1714,24.570007,0.0,0.5,1.0,-12.030014
1715,25.45002,0.4,0.0,0.5555555555555556,5.2519928
1716,23.61,0.004999999999999982,0.0,0.55,0.06804999999999975
1717,22.830017,0.0,0.5,1.0,-12.030014
1718,24.060028,0.5,0.0,0.4444444444444444,6.564990999999999
1719,23.009995,0.0,0.5,0.8944444444444445,-13.179989
1720,23.129982,0.0,0.11728395061728403,1.0,-3.1443797839506193
1721,24.060028,0.5,0.0,0.4444444444444444,13.41499
1722,26.359978,0.4,0.0,0.0,6.543991200000001
1723,24.25998,0.0,0.5,0.45,-13.4049875
1724,26.809975,0.0,0.1111111111111111,0.55,-4.092219999999999
1725,61.969986,0.0,0.2345679012345678,0.7611111111111111,-6.359137679012343
1726,36.82998,0.0,0.2654320987654321,1.0,-7.925804592592593
1727,33.5,0.0,0.0,1.0,0.0
1728,27.110008,0.4,0.0,0.5555555555555556,6.844003200000001
1729,29.319992,0.0,0.49382716049382713,1.0,-14.745682962962963
1730,29.860008,0.4049999999999999,0.0,0.55,5.382453645
1731,26.009995,0.0,0.5,1.0,-23.3350065
1732,23.290009,0.0,0.0,1.0,0.0
1733,25.600006,0.0,0.0,1.0,0.0
1734,46.670013,0.0,0.0,1.0,0.0
1735,65.72998,0.0,0.0,1.0,0.0
1736,37.570007,0.5,0.0,0.4444444444444444,8.97501
1737,25.880028,0.0,0.11728395061728403,0.55,-3.556051141975311
1738,27.95002,0.0,0.5,1.0,-14.920002
1739,27.14,0.5,0.0,0.4444444444444444,10.0399935
1740,30.320015,0.4,0.0,0.0,8.128006000000001
1741,29.620018,0.0,0.5,0.45,-14.920002
1742,29.840004,0.0,0.0,0.45,0.0
1743,28.28003,0.315,0.0,0.1,7.871854095
1744,30.079987,0.09,0.0,0.0,3.6242990999999996
1745,26.920029,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.790003283950618
1746,34.990013,0.0,0.0,0.2111111111111111,0.0
1747,27.710007,0.0,0.38271604938271603,0.5555555555555556,-19.23913197530864
1748,50.26999,0.004999999999999982,0.0,0.55,0.11605006999999959
1749,32.390015,0.4,0.0,0.10555555555555556,6.5879943999999995
1750,33.210014,0.0,0.0,0.10555555555555556,0.0
1751,27.450005,0.0,0.5,0.5555555555555556,-11.439995
1752,26.469986,0.0,0.49382716049382724,1.0,-13.07159802469136
1753,23.05999,0.5,0.0,0.4444444444444444,6.805
1754,23.61,0.0,0.23456790123456794,0.6555555555555556,-5.366911234567902
1755,22.549988,0.5,0.0,0.1,8.8350105
1756,22.87999,0.0,0.5,0.55,-11.935013
1757,20.410027,0.0,0.5,1.0,-19.679985
1758,27.670021,0.0,0.0,1.0,0.0
1759,27.13002,0.5,0.0,0.4444444444444444,6.935013
1760,23.870026,0.0,0.0,0.4444444444444444,0.0
1761,31.890007,0.0,0.5,0.8944444444444445,-17.044995
1762,39.35997,0.305,0.0,0.5555555555555556,6.307404879999999
1763,37.50998,0.5,0.0,0.0,10.5850145
1764,34.08999,0.0,0.0,0.0,0.0
1765,30.780022,0.0,0.5,0.45,-15.340008
1766,30.680016,0.0,0.0,0.45,0.0
1767,33.090034,0.40499999999999997,0.0,0.0,12.931647165000001
1768,31.170029,0.0,0.0,0.0,0.0
1769,38.37001,0.0,0.0,0.0,0.0
1770,41.929993,0.0,0.0,0.0,0.0
1771,39.66002,0.0,0.0,0.0,0.0
1772,35.25998,0.0,0.5,0.45,-17.0049935
1773,36.610016,0.0,0.5,0.9,-19.814995
1774,34.009987,0.5,0.0,0.34444444444444444,8.590015
1775,28.950005,0.0,0.5,0.7944444444444444,-20.450005
1776,39.62999,0.5,0.0,0.2388888888888889,14.814995
1777,28.759995,0.0,0.5,0.6888888888888889,-13.590015
1778,27.18003,0.12499999999999994,0.0,0.55,3.862501249999998
1779,31.96003,0.4,0.0,0.10555555555555556,21.768
1780,40.90001,0.0,0.0,0.10555555555555556,0.0
1781,40.960037,0.0,0.0,0.10555555555555556,0.0
1782,64.42,0.0,0.0,0.10555555555555556,0.0
1783,44.019974,0.095,0.0,0.0,3.330696865
1784,45.059967,0.0,0.0,0.0,0.0
1785,42.319977,0.0,0.0,0.0,0.0
1786,40.940002,0.0,0.5,0.45,-14.100006
1787,33.1,0.40499999999999997,0.0,0.0,9.314993925
1788,28.30999,0.0,0.5,0.45,-14.154995
1789,27.0,0.0,0.5,0.9,-14.100006
1790,28.200012,0.31500000000000006,0.0,0.55,7.244995275000003
1791,27.419998,0.0,0.0,0.55,0.0
1792,32.999985,0.495,0.0,0.0,13.04325
1793,28.169983,0.0,0.0,0.0,0.0
1794,45.240005,0.0,0.0,0.0,0.0
1795,42.74997,0.0,0.5,0.45,-18.175
1796,36.35,0.40499999999999997,0.0,0.0,7.7395471649999985
1797,47.910004,0.0,0.5,0.45,-15.1300085
1798,29.109993,0.40499999999999997,0.0,0.0,7.820552024999999
1799,23.009995,0.0,0.5,0.45,-15.1399955
1800,30.260017,0.0,0.11728395061728396,0.5555555555555556,-3.549014339506173
1801,26.009995,0.0,0.49382716049382713,1.0,-14.474076543209875
1802,29.310005,0.5,0.0,0.4444444444444444,10.1399955
1803,28.24002,0.0,0.0,0.4444444444444444,0.0
1804,30.279991,0.4,0.0,0.0,13.827990800000002
1805,40.710007,0.0,0.5,0.45,-17.0550115
1806,45.349976,0.40499999999999997,0.0,0.0,14.316740279999998
1807,48.060028,0.0,0.0,0.0,0.0
1808,44.569977,0.0,0.0,0.0,0.0
1809,58.649994,0.0,0.0,0.0,0.0
1810,34.110023,0.0,0.5,0.45,-11.9550055
1811,30.670021,0.0,0.0,0.45,0.0
1812,25.810028,0.0,0.5,0.9,-12.905014
1813,17.939995,0.0,0.1111111111111111,1.0,-2.656667888888889
1814,23.910011,0.0,0.0,1.0,0.0
1815,26.839996,0.0,0.0,1.0,0.0
1816,36.65001,0.4049999999999999,0.0,0.55,16.568551619999994
1817,30.460022,0.405,0.0,0.1,8.298458100000001
1818,37.25003,0.0,0.0,0.1,0.0
1819,63.05005,0.0,0.5,0.55,-25.455002
1820,50.910004,0.0,0.0,0.55,0.0
1821,55.73001,0.0,0.5,1.0,-12.4399985
1822,30.49002,0.0,0.0,1.0,0.0
1823,26.970001,0.4049999999999999,0.0,0.55,3.7705552649999996
1824,24.879997,0.0,0.5,1.0,-12.4399985
1825,23.660004,0.5,0.0,0.4444444444444444,7.395008000000001
1826,24.790016,0.30999999999999994,0.0,0.1,2.8861040299999994
1827,19.440018,0.0,0.5,0.55,-20.11499
1828,19.310013,0.0,0.0,0.55,0.0
1829,28.589981,0.0,0.5,1.0,-16.3699915
1830,40.22998,0.0,0.0,1.0,0.0
1831,41.679977,0.31000000000000005,0.0,0.6555555555555556,10.403608680000001
1832,43.560028,0.5,0.0,0.1,11.369991500000001
1833,34.330017,0.0,0.5,0.55,-13.869995
1834,32.739983,0.0,0.0,0.55,0.0
1835,25.749977,0.495,0.0,0.0,17.77049703
1836,27.73999,0.0,0.0,0.0,0.0
1837,27.239983,0.0,0.5,0.45,-13.98
1838,27.96,0.31,0.0,0.10555555555555556,11.12899814
1839,30.05999,0.0,0.5,0.5555555555555556,-26.9400025
1840,45.899994,0.004999999999999982,0.0,0.55,0.20690017499999924
1841,37.55002,0.495,0.0,0.0,13.068008415000001
1842,53.880005,0.0,0.0,0.0,0.0
1843,55.460022,0.0,0.0,0.0,0.0
1844,51.380035,0.0,0.5,0.45,-18.2000085
1845,47.949997,0.40499999999999997,0.0,0.0,6.3098975699999995
1846,36.400017,0.0,0.5,0.45,-12.12999
1847,26.350014,0.0,0.5,0.9,-10.6100005
1848,25.579994,0.0,0.1111111111111111,1.0,-2.8422215555555552
1849,24.169998,0.4049999999999999,0.0,0.55,5.775291899999999
1850,24.25998,0.0,0.11728395061728392,0.6555555555555556,-2.488765549382715
1851,20.469986,0.5,0.0,0.1,7.6650125
1852,21.220001,0.0,0.5,0.55,-20.619995
1853,23.229996,0.495,0.0,0.0,14.825271285
1854,25.330025,0.0,0.0,0.0,0.0
1855,37.73999,0.0,0.5,0.45,-20.619995
1856,41.23999,0.40499999999999997,0.0,0.0,12.129767415
1857,43.89003,0.0,0.0,0.0,0.0
1858,39.950043,0.0,0.0,0.0,0.0
1859,39.39,0.0,0.0,0.0,0.0
1860,24.800018,0.0,0.5,0.45,-12.400009
1861,25.600006,0.40499999999999997,0.0,0.0,4.126957289999999
1862,20.190018,0.0,0.5,0.45,-11.6399955
1863,16.959991,0.0,0.5,0.9,-11.974995
1864,23.279991,0.5,0.0,0.34444444444444444,9.46999
1865,22.700012,0.0,0.5,0.7944444444444444,-13.515007
1866,23.94999,0.0,0.2283950617283952,1.0,-5.4700594444444475
1867,38.280014,0.5,0.0,0.4444444444444444,9.46999
1868,28.93998,0.4,0.0,0.0,6.812005600000001
1869,28.549973,0.0,0.0,0.0,0.0
1870,27.030014,0.0,0.5,0.45,-10.3000105
1871,23.34999,0.40499999999999997,0.0,0.0,5.868455265000001
1872,21.769981,0.0,0.0,0.0,0.0
1873,20.009995,0.0,0.5,0.45,-10.3000105
1874,20.600021,0.0,0.0,0.45,0.0
1875,21.080002,0.315,0.0,0.1,4.148554095
1876,24.490013,0.0,0.5,0.55,-13.349991
1877,24.549988,0.0,0.5,1.0,-11.519993
1878,23.170013,0.0,0.0,1.0,0.0
1879,26.099998,0.0,0.0,1.0,0.0
1880,26.699982,0.0,0.0,1.0,0.0
1881,21.129974,0.0,0.0,1.0,0.0
1882,23.039986,0.5,0.0,0.4444444444444444,2.4249989999999997
1883,19.980026,0.0,0.5,0.8944444444444445,-9.040001
1884,20.899979,0.0,0.1172839506172839,1.0,-2.4512321049382706
1885,17.09999,0.0,0.0,1.0,0.0
