,RTP,Discharge,Charge,SoC,Revenue
2102,23.260002,0.5,0.0,0.4444444444444444,5.870006500000001
2103,22.419975,0.0,0.24074074074074076,0.6611111111111111,-5.455182296296297
2104,21.740013,0.0,0.3765432098765433,1.0,-9.586795395061731
2105,21.939995,0.0,0.0,1.0,0.0
2106,22.659988,0.0,0.0,1.0,0.0
2107,29.48999,0.0,0.0,1.0,0.0
2108,25.460014,0.0,0.0,1.0,0.0
2109,23.34999,0.0,0.0,1.0,0.0
2110,24.519974,0.4049999999999999,0.0,0.55,4.5927109349999995
2111,23.089996,0.495,0.0,0.0,6.172647029999999
2112,23.360031,0.0,0.5,0.45,-11.6800155
2113,18.940018,0.0,0.5,0.9,-10.6700135
2114,21.340027,0.0,0.0,0.9,0.0
2115,19.810005,0.5,0.0,0.34444444444444444,21.174988
2116,22.469994,0.0,0.5,0.7944444444444444,-19.6250075
2117,30.600014,0.0,0.2283950617283951,1.0,-4.709508456790124
2118,52.349976,0.0,0.0,1.0,0.0
2119,41.270004,0.4049999999999999,0.0,0.55,11.846256074999998
2120,39.250015,0.4,0.0,0.10555555555555556,4.248004
2121,28.539993,0.095,0.0,0.0,1.1352497149999998
2122,20.62001,0.0,0.0,0.0,0.0
2123,17.859985,0.0,0.5,0.45,-22.294998
2124,21.949997,0.0,0.0,0.45,0.0
2125,21.540016,0.0,0.5,0.9,-10.734985
2126,21.46997,0.22000000000000003,0.0,0.6555555555555556,7.609799120000001
2127,21.220001,0.0,0.0,0.6555555555555556,0.0
2128,44.589996,0.0,0.3827160493827161,1.0,-14.673323000000002
2129,26.400002,0.0,0.0,1.0,0.0
2130,30.279991,0.0,0.0,1.0,0.0
2131,34.430008,0.0,0.0,1.0,0.0
2132,38.339973,0.5,0.0,0.4444444444444444,6.5
2133,48.850006,0.4,0.0,0.0,4.7079924
2134,23.0,0.0,0.5,0.45,-10.025009
2135,20.499985,0.40499999999999997,0.0,0.0,4.58865405
2136,21.769981,0.0,0.0,0.0,0.0
2137,19.440018,0.0,0.5,0.45,-10.025009
2138,20.050018,0.0,0.5,0.9,-10.665005
2139,20.87999,0.0,0.1111111111111111,1.0,-3.3122227777777775
2140,21.33001,0.0,0.0,1.0,0.0
2141,22.12001,0.0,0.0,1.0,0.0
2142,29.810005,0.5,0.0,0.4444444444444444,9.9050025
2143,28.499992,0.4,0.0,0.0,6.4800108000000005
2144,26.200027,0.0,0.5,0.45,-12.419998
2145,25.330025,0.0,0.1111111111111111,0.55,-2.353331666666666
2146,24.839996,0.40499999999999997,0.0,0.1,1.449903645
2147,23.249985,0.0,0.5,0.55,-8.9199945
2148,21.179985,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-2.484072314814815
2149,19.890015,0.09499999999999996,0.0,0.55,0.34010085499999987
2150,13.580009,0.0,0.5,1.0,-8.9199945
2151,13.750008,0.0,0.0,1.0,0.0
2152,17.839989,0.0,0.0,1.0,0.0
2153,22.149994,0.0,0.0,1.0,0.0
2154,24.269981,0.5,0.0,0.4444444444444444,7.134990500000001
2155,24.820007,0.0,0.5,0.8944444444444445,-13.5999985
2156,27.199997,0.0,0.1172839506172839,1.0,-3.1783930679012333
2157,43.419983,0.4049999999999999,0.0,0.55,6.087149595
2158,27.099983,0.0,0.0,0.55,0.0
2159,20.299995,0.0,0.5,1.0,-11.6850015
2160,25.029999,0.0,0.0,1.0,0.0
2161,18.68,0.0,0.0,1.0,0.0
2162,19.100021,0.0,0.0,1.0,0.0
2163,20.290024,0.0,0.0,1.0,0.0
2164,23.370003,0.4049999999999999,0.0,0.55,9.335254049999998
2165,23.760002,0.0,0.5,1.0,-17.459984
2166,105.51001,0.0,0.0,1.0,0.0
2167,43.37999,0.5,0.0,0.4444444444444444,11.525005
2168,33.05001,0.0,0.5,0.8944444444444445,-17.459984
2169,26.64003,0.5,0.0,0.3388888888888889,41.029985
2170,34.919968,0.0,0.23456790123456792,0.55,-7.736051728395062
2171,34.340027,0.0,0.5,1.0,-22.499985
2172,92.05997,0.5,0.0,0.4444444444444444,41.029985
2173,38.810013,0.0,0.0,0.4444444444444444,0.0
2174,32.98001,0.0,0.11728395061728403,0.55,-5.277774259259262
2175,30.819984,0.0,0.0,0.55,0.0
2176,44.99997,0.0,0.0,0.55,0.0
2177,32.539978,0.0,0.5,1.0,-19.294998
2178,27.909996,0.0,0.0,1.0,0.0
2179,55.859985,0.5,0.0,0.4444444444444444,9.9750135
2180,29.950027,0.4,0.0,0.0,11.4359984
2181,59.009964,0.0,0.0,0.0,0.0
2182,38.589996,0.0,0.5,0.45,-13.869995
2183,29.379974,0.0,0.0,0.45,0.0
2184,34.14997,0.40499999999999997,0.0,0.0,9.780737850000001
2185,29.399979,0.0,0.5,0.45,-13.869995
2186,27.73999,0.40499999999999997,0.0,0.0,6.038554454999999
2187,27.640022,0.0,0.0,0.0,0.0
2188,24.910011,0.0,0.1111111111111111,0.1,-6.274444444444444
2189,30.990005,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-1.2765432098765428
2190,34.87001,0.0,0.5,0.5555555555555556,-17.435005
2191,41.619995,0.0,0.49382716049382724,1.0,-27.886419753086425
2192,56.47,0.0,0.0,1.0,0.0
2193,63.299973,0.0,0.0,1.0,0.0
2194,206.8,0.5,0.0,0.4444444444444444,7.390015
2195,66.24997,0.0,0.0,0.4444444444444444,0.0
2196,37.819977,0.0,0.5,0.8944444444444445,-18.9099885
2197,30.249985,0.3100000000000001,0.0,0.55,4.5818093000000015
2198,24.78003,0.0,0.5,1.0,-13.665005
2199,24.950035,0.0,0.0,1.0,0.0
2200,27.33001,0.0,0.0,1.0,0.0
2201,33.139977,0.4049999999999999,0.0,0.55,9.691649999999997
2202,48.739975,0.495,0.0,0.0,19.176287625
2203,38.620018,0.0,0.0,0.0,0.0
2204,33.95999,0.0,0.0,0.0,0.0
2205,29.100014,0.0,0.0,0.0,0.0
2206,33.93,0.0,0.0,0.0,0.0
2207,25.929993,0.0,0.5,0.45,-11.494999
2208,26.230003,0.40499999999999997,0.0,0.0,6.573151215
2209,25.070007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.613085364197531
2210,22.279991,0.0,0.5,0.5555555555555556,-11.494999
2211,20.480026,0.004999999999999982,0.0,0.55,0.06380004999999977
2212,22.989998,0.405,0.0,0.1,5.188052024999999
2213,22.849983,0.0,0.5,0.55,-11.3700025
2214,22.76001,0.0,0.5,1.0,-11.380005
2215,24.979996,0.0,0.0,1.0,0.0
2216,22.810005,0.5,0.0,0.4444444444444444,6.3700025
2217,21.61998,0.0,0.24074074074074076,0.6611111111111111,-4.870185907407408
2218,22.740005,0.0,0.0,0.6611111111111111,0.0
2219,20.780022,0.5,0.0,0.10555555555555556,4.234989000000001
2220,20.230003,0.095,0.0,0.0,0.9718502850000001
2221,18.570007,0.0,0.0,0.0,0.0
2222,18.37999,0.0,0.5,0.45,-9.234989
2223,18.520012,0.0,0.5,0.9,-9.975006
2224,18.469978,0.0,0.1111111111111111,1.0,-5.377775555555555
2225,18.340012,0.4049999999999999,0.0,0.55,5.455356479999999
2226,19.950012,0.0,0.0,0.55,0.0
2227,43.940018,0.0,0.5,1.0,-24.19999
2228,48.39998,0.0,0.0,1.0,0.0
2229,24.460014,0.5,0.0,0.4444444444444444,6.710003
2230,23.470016,0.0,0.0,0.4444444444444444,0.0
2231,21.140022,0.0,0.0,0.4444444444444444,0.0
2232,23.420006,0.0,0.0,0.4444444444444444,0.0
2233,22.360008,0.0,0.11728395061728403,0.55,-2.556792234567903
2234,21.800018,0.0,0.0,0.55,0.0
2235,26.98999,0.495,0.0,0.0,16.8052401
2236,25.45002,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.37247101234568
2237,28.560028,0.0,0.0,0.2111111111111111,0.0
2238,43.94998,0.19,0.0,0.0,6.4504962
2239,36.35997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.68623550617284
2240,31.430008,0.095,0.0,0.0,1.4031475300000003
2241,21.46997,0.0,0.5,0.45,-11.459995
2242,24.769974,0.40499999999999997,0.0,0.0,4.843802834999999
2243,24.430016,0.0,0.0,0.0,0.0
2244,22.91999,0.0,0.0,0.0,0.0
2245,22.549988,0.0,0.0,0.0,0.0
2246,21.960007,0.0,0.5,0.45,-13.5199965
2247,23.110008,0.0,0.5,0.9,-19.5350035
2248,27.039993,0.0,0.1111111111111111,1.0,-8.295557777777777
2249,26.200027,0.5,0.0,0.4444444444444444,11.714992500000001
2250,39.070007,0.0,0.5,0.8944444444444445,-19.5350035
2251,36.880005,0.31,0.0,0.55,20.0446062
2252,74.66002,0.495,0.0,0.0,11.597842575000001
2253,36.420006,0.0,0.5,0.45,-11.760006
2254,33.429985,0.40499999999999997,0.0,0.0,5.730759719999999
2255,23.580017,0.0,0.0,0.0,0.0
2256,23.520012,0.0,0.0,0.0,0.0
2257,24.619987,0.0,0.0,0.0,0.0
2258,24.150024,0.0,0.5,0.45,-11.840004
2259,24.570007,0.0,0.11728395061728396,0.5555555555555556,-2.981355092592593
2260,23.680008,0.0,0.0,0.5555555555555556,0.0
2261,25.049973,0.5,0.0,0.0,7.1549949999999995
2262,25.419975,0.0,0.5,0.45,-12.7099875
2263,29.409988,0.0,0.5,0.9,-17.0600015
2264,34.120003,0.0,0.1111111111111111,1.0,-2.70111
2265,23.710022,0.0,0.0,1.0,0.0
2266,24.30999,0.0,0.0,1.0,0.0
2267,22.749985,0.0,0.0,1.0,0.0
2268,22.51001,0.0,0.0,1.0,0.0
2269,24.730026,0.0,0.0,1.0,0.0
2270,28.300018,0.0,0.0,1.0,0.0
2271,31.080017,0.4049999999999999,0.0,0.55,10.035905669999998
2272,25.480019,0.0,0.0061728395061728175,0.5555555555555556,-0.26296281481481387
2273,27.710007,0.0,0.49382716049382724,1.0,-16.187664197530868
2274,34.780014,0.0,0.0,1.0,0.0
2275,35.930016,0.0,0.0,1.0,0.0
2276,42.599976,0.0,0.0,1.0,0.0
2277,39.940002,0.5,0.0,0.4444444444444444,4.030010000000001
2278,32.78002,0.4,0.0,0.0,2.5079988
2279,20.569992,0.0,0.1111111111111111,0.1,-1.563334111111111
2280,18.06002,0.0,0.5,0.55,-9.03001
2281,17.919983,0.495,0.0,0.0,3.1036485150000006
2282,16.269997,0.0,0.0,0.0,0.0
2283,12.949982,0.0,0.0,0.0,0.0
2284,14.070007,0.0,0.5,0.45,-12.7400095
2285,18.43998,0.0,0.0,0.45,0.0
2286,21.510002,0.0,0.11111111111111116,0.55,-2.3900002222222234
2287,24.36998,0.0,0.5,1.0,-12.7400095
2288,25.480019,0.0,0.0,1.0,0.0
2289,24.350021,0.4,0.0,0.5555555555555556,8.2760072
2290,27.450005,0.0,0.0,0.5555555555555556,0.0
2291,35.50003,0.0,0.49382716049382713,1.0,-16.098757037037036
2292,30.690018,0.0,0.0,1.0,0.0
2293,36.530006,0.0,0.0,1.0,0.0
2294,53.64,0.5,0.0,0.4444444444444444,11.2999915
2295,35.389984,0.0,0.0,0.4444444444444444,0.0
2296,32.599983,0.0,0.11728395061728403,0.55,-8.962837160493832
2297,47.519974,0.495,0.0,0.0,6.296404455
2298,57.950027,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.796608104938271
2299,38.050003,0.0,0.5,0.5555555555555556,-38.20999
2300,76.41998,0.5,0.0,0.0,6.3600045000000005
2301,27.800003,0.0,0.11111111111111112,0.1,-2.465555
2302,22.720009,0.0,0.5,0.55,-10.770008
2303,22.720009,0.495,0.0,0.0,5.776649009999999
2304,22.189995,0.0,0.5,0.45,-11.0949975
2305,21.46997,0.40499999999999997,0.0,0.0,4.673706480000001
2306,21.540016,0.0,0.5,0.45,-10.834999
2307,20.329994,0.0,0.0,0.45,0.0
2308,21.669998,0.22000000000000003,0.0,0.20555555555555555,5.706807260000001
2309,23.670006,0.0,0.5,0.6555555555555556,-16.079998
2310,33.470024,0.5,0.0,0.1,11.735012000000001
2311,34.75,0.09,0.0,0.0,2.3346029699999997
2312,35.940033,0.0,0.0,0.0,0.0
2313,51.36,0.0,0.0,0.0,0.0
2314,32.159996,0.0,0.5,0.45,-18.569992
2315,23.600014,0.315,0.0,0.1,11.784146849999999
2316,25.610016,0.0,0.5,0.55,-12.805008
2317,67.96997,0.0,0.0061728395061728175,0.5555555555555556,-0.22925916049382633
2318,37.139984,0.0,0.49382716049382724,1.0,-23.412340740740746
2319,30.620003,0.0,0.0,1.0,0.0
2320,47.40999,0.5,0.0,0.4444444444444444,12.009986999999999
2321,35.37004,0.0,0.5,0.8944444444444445,-13.984997
2322,34.320015,0.21500000000000002,0.0,0.6555555555555556,5.228803225
2323,47.570023,0.5,0.0,0.1,12.009986999999999
2324,34.019974,0.0,0.5,0.55,-13.984997
2325,43.33998,0.0,0.2345679012345678,0.7611111111111111,-5.153462419753084
2326,27.969994,0.0,0.0,0.7611111111111111,0.0
2327,24.669998,0.5,0.0,0.20555555555555555,3.9149969999999996
2328,21.970024,0.0,0.3827160493827161,0.55,-8.408280790123458
2329,20.079994,0.0,0.5,1.0,-9.9350015
2330,19.870003,0.0,0.0,1.0,0.0
2331,14.839989,0.5,0.0,0.4444444444444444,7.119987500000001
2332,17.829994,0.215,0.0,0.20555555555555555,2.9648499999999998
2333,20.649994,0.0,0.5,0.6555555555555556,-12.6650125
2334,24.239975,0.5,0.0,0.1,7.119987500000001
2335,26.200027,0.0,0.5,0.55,-11.895
2336,23.79,0.0,0.5,1.0,-12.6650125
2337,21.540016,0.5,0.0,0.4444444444444444,6.664997
2338,25.330025,0.0,0.5,0.8944444444444445,-15.25
2339,22.340027,0.3100000000000001,0.0,0.55,8.289394730000003
2340,23.329994,0.0,0.5,1.0,-11.664997
2341,38.180008,0.0,0.0,1.0,0.0
2342,30.5,0.0,0.0,1.0,0.0
2343,29.030037,0.5,0.0,0.4444444444444444,15.389992
2344,36.739983,0.0,0.11728395061728403,0.55,-4.448579425925929
2345,38.739998,0.0,0.0,0.55,0.0
2346,40.779984,0.0,0.0,0.55,0.0
2347,50.910004,0.40499999999999997,0.0,0.1,11.311647165
2348,37.929993,0.0,0.5,0.55,-13.65501
2349,25.460014,0.0,0.0,0.55,0.0
2350,27.31002,0.0,0.0,0.55,0.0
2351,24.51001,0.0,0.0,0.55,0.0
2352,21.210014,0.0,0.5,1.0,-10.605007
2353,20.009995,0.0,0.0,1.0,0.0
2354,19.969986,0.0,0.0,1.0,0.0
2355,20.810005,0.5,0.0,0.4444444444444444,6.4900015
2356,20.770004,0.0,0.0,0.4444444444444444,0.0
2357,21.669998,0.0,0.5,0.8944444444444445,-10.989994
2358,22.980003,0.31,0.0,0.55,4.02380093
2359,23.71997,0.0,0.5,1.0,-10.9050065
2360,21.810013,0.4049999999999999,0.0,0.55,4.851895139999998
2361,21.580017,0.0,0.5,1.0,-10.359993
2362,21.979988,0.0,0.0,1.0,0.0
2363,22.289978,0.5,0.0,0.4444444444444444,5.310005
2364,20.719986,0.4,0.0,0.0,4.2879944000000005
2365,17.720016,0.0,0.0,0.0,0.0
2366,17.750015,0.0,0.5,0.45,-10.310005
2367,19.11998,0.0,0.0,0.45,0.0
2368,20.62001,0.0,0.1111111111111111,0.55,-2.8611085555555555
2369,21.089989,0.495,0.0,0.0,10.340557425
2370,22.389984,0.0,0.11111111111111112,0.1,-2.4877759999999998
2371,24.519974,0.0,0.5,0.55,-12.8749885
2372,25.749977,0.0,0.0,0.55,0.0
2373,27.31002,0.0,0.0,0.55,0.0
2374,30.890015,0.0,0.5,1.0,-11.7050135
2375,30.34002,0.5,0.0,0.4444444444444444,6.630001
2376,22.419975,0.0,0.12345679012345684,0.5555555555555556,-2.7678981481481495
2377,23.420006,0.0,0.49382716049382713,1.0,-11.560507160493826
2378,23.410027,0.4049999999999999,0.0,0.55,5.37030081
2379,22.279991,0.0,0.5,1.0,-11.7799835
2380,23.260002,0.5,0.0,0.4444444444444444,5.964992499999999
2381,26.56002,0.30499999999999994,0.0,0.10555555555555556,3.330606404999999
2382,23.559967,0.0,0.4938271604938272,0.55,-11.634551604938272
2383,23.899986,0.0,0.5,1.0,-10.9649925
2384,21.929985,0.5,0.0,0.4444444444444444,5.460010499999999
2385,21.009987,0.0,0.0,0.4444444444444444,0.0
2386,20.920021,0.4,0.0,0.0,3.3639920000000005
2387,21.449997,0.0,0.0,0.0,0.0
2388,19.440018,0.0,0.5,0.45,-9.720009
2389,17.259987,0.0,0.5,0.9,-9.20499
2390,18.40998,0.5,0.0,0.34444444444444444,4.175003
2391,16.319992,0.0,0.0,0.34444444444444444,0.0
2392,18.350006,0.0,0.5,0.7944444444444444,-16.180005
2393,20.050018,0.0,0.2283950617283951,1.0,-10.627215370370372
2394,32.229973,0.0,0.0,1.0,0.0
2395,30.790031,0.0,0.0,1.0,0.0
2396,32.36001,0.0,0.0,1.0,0.0
2397,28.869972,0.0,0.0,1.0,0.0
2398,46.52997,0.5,0.0,0.4444444444444444,6.7699964999999995
2399,26.190018,0.0,0.0,0.4444444444444444,0.0
2400,22.629982,0.31,0.0,0.1,3.915294419999999
2401,22.720009,0.09,0.0,0.0,1.2185993699999997
2402,23.539993,0.0,0.5,0.45,-12.12999
2403,22.960014,0.0,0.1111111111111111,0.55,-4.371110666666667
2404,24.25998,0.0,0.5,1.0,-18.0650175
2405,28.839996,0.31000000000000005,0.0,0.6555555555555556,6.417003720000001
2406,39.339996,0.5,0.0,0.1,14.669998
2407,38.550003,0.09,0.0,0.0,2.35170315
2408,36.130035,0.0,0.5,0.45,-15.350006
2409,31.980003,0.0,0.11111111111111116,0.55,-2.877776222222223
2410,30.700012,0.495,0.0,0.0,7.177492575
2411,27.429993,0.0,0.0,0.0,0.0
2412,25.899986,0.0,0.5,0.45,-12.949993
2413,24.800018,0.40499999999999997,0.0,0.0,5.872493925
2414,24.499985,0.0,0.0,0.0,0.0
2415,24.340012,0.0,0.5,0.45,-16.2849885
2416,24.890007,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.690746839506176
2417,27.110008,0.0,0.3765432098765433,1.0,-10.381301944444449
2418,32.569977,0.4049999999999999,0.0,0.55,9.140840684999999
2419,33.060028,0.0,0.0,0.55,0.0
2420,37.050026,0.0,0.0,0.55,0.0
2421,32.879974,0.31000000000000005,0.0,0.20555555555555555,4.494995350000001
2422,27.570015,0.095,0.0,0.1,1.1865490499999998
2423,23.279991,0.0,0.5,0.55,-11.564991
2424,24.499985,0.495,0.0,0.0,7.177492575
2425,21.700005,0.0,0.5,0.45,-11.244995
2426,22.48999,0.0,0.5,0.9,-11.564991
2427,23.0,0.0,0.1111111111111111,1.0,-4.519997444444444
2428,23.129982,0.5,0.0,0.4444444444444444,12.124996
2429,29.08001,0.0,0.0,0.4444444444444444,0.0
2430,40.679977,0.0,0.5,0.8944444444444445,-20.3399885
2431,40.69998,0.5,0.0,0.3388888888888889,12.124996
2432,34.249992,0.305,0.0,0.0,5.270397255
2433,30.409966,0.0,0.0,0.0,0.0
2434,27.279991,0.0,0.5,0.45,-14.6500015
2435,37.079987,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-7.7928401913580245
2436,30.159988,0.09499999999999996,0.0,0.55,1.915198859999999
2437,24.469978,0.0,0.5,1.0,-14.6500015
2438,29.300003,0.4049999999999999,0.0,0.55,9.768601214999997
2439,34.510025,0.0,0.0,0.55,0.0
2440,34.120003,0.0,0.0,0.55,0.0
2441,34.83998,0.0,0.5,1.0,-14.5600165
2442,56.539993,0.0,0.0,1.0,0.0
2443,57.670013,0.21499999999999997,0.0,0.7611111111111111,8.451652794999998
2444,49.310013,0.5,0.0,0.20555555555555555,9.5600165
2445,36.16999,0.08999999999999998,0.0,0.10555555555555556,1.4012992799999995
2446,29.120033,0.0,0.5,0.5555555555555556,-10.834999
2447,25.849976,0.0,0.0,0.5555555555555556,0.0
2448,25.569992,0.5,0.0,0.0,7.784996
2449,23.600014,0.0,0.5,0.45,-10.834999
2450,21.669998,0.0,0.5,0.9,-10.4600105
2451,20.060013,0.0,0.0,0.9,0.0
2452,20.920021,0.31500000000000006,0.0,0.55,5.547155040000002
2453,24.219986,0.0,0.0,0.55,0.0
2454,23.410027,0.0,0.0,0.55,0.0
2455,26.060013,0.0,0.0061728395061728175,0.5555555555555556,-0.1704321975308636
2456,27.610016,0.0,0.49382716049382724,1.0,-11.125936790123458
2457,23.710022,0.0,0.0,1.0,0.0
2458,22.530022,0.5,0.0,0.4444444444444444,6.1850015
2459,20.839989,0.4,0.0,0.0,7.0680084
2460,21.479988,0.0,0.0,0.0,0.0
2461,21.970024,0.0,0.5,0.45,-11.1850015
2462,22.370003,0.40499999999999997,0.0,0.0,7.156358504999999
2463,26.180016,0.0,0.0,0.0,0.0
2464,27.670021,0.0,0.5,0.45,-30.5049975
2465,32.98001,0.0,0.11728395061728396,0.5555555555555556,-3.5513569691358025
2466,35.04003,0.0,0.0,0.5555555555555556,0.0
2467,35.429985,0.5,0.0,0.0,25.5049975
2468,61.009995,0.0,0.5,0.45,-15.1399955
2469,32.78002,0.40499999999999997,0.0,0.0,5.884649595
2470,30.279991,0.0,0.5,0.45,-10.4499895
2471,22.87999,0.0,0.5,0.9,-10.834999
2472,24.529999,0.5,0.0,0.34444444444444444,7.2649995
2473,25.720024,0.0,0.5,0.7944444444444444,-10.4499895
2474,20.899979,0.2149999999999999,0.0,0.5555555555555556,2.509049569999999
2475,19.779991,0.5,0.0,0.0,7.359989000000001
2476,21.669998,0.0,0.0,0.0,0.0
2477,22.279991,0.0,0.0,0.0,0.0
2478,24.719978,0.0,0.11728395061728394,0.10555555555555556,-2.8992566790123457
2479,31.089996,0.0,0.0,0.10555555555555556,0.0
2480,28.210022,0.0,0.5,0.5555555555555556,-13.314987
2481,25.950012,0.5,0.0,0.0,7.0099985
2482,26.629974,0.0,0.0,0.0,0.0
2483,22.819992,0.0,0.0,0.0,0.0
2484,24.019997,0.0,0.5,0.45,-12.0099985
2485,61.020035,0.40499999999999997,0.0,0.0,9.98324757
2486,34.649994,0.0,0.5,0.45,-14.46999
2487,28.79,0.40499999999999997,0.0,0.0,28.896752429999996
2488,28.93998,0.0,0.5,0.45,-26.524994
2489,46.47003,0.40499999999999997,0.0,0.0,9.31905081
2490,81.350006,0.0,0.0,0.0,0.0
2491,62.690018,0.0,0.0,0.0,0.0
2492,53.049988,0.0,0.0,0.0,0.0
2493,38.17,0.0,0.5,0.45,-12.1799925
2494,33.010002,0.0,0.0,0.45,0.0
2495,29.160004,0.0,0.5,0.9,-11.070011
2496,24.359985,0.0,0.1111111111111111,1.0,-2.706665
2497,21.87001,0.5,0.0,0.4444444444444444,6.444991999999999
2498,22.889984,0.0,0.5,0.8944444444444445,-11.070011
2499,19.740013,0.0,0.0,0.8944444444444445,0.0
2500,22.140022,0.5,0.0,0.3388888888888889,8.820011
2501,22.860023,0.0,0.0,0.3388888888888889,0.0
2502,19.719994,0.21499999999999997,0.0,0.1,2.08979871
2503,23.539993,0.09,0.0,0.0,1.5876019799999996
2504,27.640022,0.0,0.5,0.45,-15.0749895
2505,35.940033,0.0,0.5,0.9,-16.180005
2506,30.149979,0.5,0.0,0.34444444444444444,15.555008
2507,32.190002,0.0,0.5,0.7944444444444444,-62.055025
2508,32.36001,0.0,0.2283950617283952,1.0,-7.390866481481486
2509,68.98004,0.5,0.0,0.4444444444444444,15.555008
2510,41.110016,0.0,0.11728395061728403,0.55,-14.556116975308651
2511,43.919968,0.0,0.5,1.0,-30.02501
2512,124.11005,0.5,0.0,0.4444444444444444,10.5549925
2513,71.849976,0.4,0.0,0.0,8.251996
2514,60.05002,0.0,0.0,0.0,0.0
2515,49.190002,0.0,0.5,0.45,-15.5549925
2516,31.109985,0.0,0.5,0.9,-15.314995
2517,30.329979,0.0,0.0,0.9,0.0
2518,30.62999,0.0,0.1111111111111111,1.0,-4.431113333333333
2519,27.19001,0.5,0.0,0.4444444444444444,8.194996
2520,27.119995,0.0,0.5,0.8944444444444445,-13.5599975
2521,30.77002,0.5,0.0,0.3388888888888889,14.940010000000001
2522,39.88002,9.992007221626408e-17,0.3580246913580248,0.6611111111111111,-9.448268740740742
2523,29.169998,0.5,0.0,0.10555555555555556,9.2899935
2524,26.389992,0.0,0.0,0.10555555555555556,0.0
2525,27.940025,0.0,0.5,0.5555555555555556,-44.7650225
2526,28.579987,0.0,0.49382716049382724,1.0,-14.113573827160495
2527,29.819977,0.5,0.0,0.4444444444444444,7.064995
2528,24.12999,0.0,0.5,0.8944444444444445,-44.7650225
2529,60.14998,0.0,0.0,0.8944444444444445,0.0
2530,89.530045,0.0,0.1172839506172839,1.0,-5.676540864197529
2531,64.25003,0.31000000000000005,0.0,0.6555555555555556,34.261201240000005
2532,163.51004,0.5,0.0,0.1,76.75502
2533,38.820015,0.0,0.0,0.1,0.0
2534,48.39998,0.0,0.5,0.55,-60.260002
2535,87.879974,0.0,0.0,0.55,0.0
2536,120.520004,0.0,0.0061728395061728175,0.5555555555555556,-0.18080256790123392
2537,52.349976,0.0,0.49382716049382713,1.0,-24.879022222222222
2538,51.690002,0.0,0.0,1.0,0.0
2539,53.40999,0.0,0.0,1.0,0.0
2540,29.290016,0.0,0.0,1.0,0.0
2541,54.36998,0.5,0.0,0.4444444444444444,13.345005
2542,50.38002,0.4,0.0,0.0,7.7800048
2543,28.819984,0.0,0.0,0.0,0.0
2544,36.69001,0.0,0.5,0.45,-18.345005
2545,31.660019,0.315,0.0,0.1,6.12675378
2546,29.450012,0.09,0.0,0.0,2.01330234
2547,30.390022,0.0,0.5,0.45,-14.845005
2548,32.370026,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-11.926786925925926
2549,38.17,0.09499999999999996,0.0,0.55,2.572598764999999
2550,29.69001,0.4,0.0,0.10555555555555556,7.876004000000002
2551,34.500008,0.095,0.0,0.0,4.0108986699999996
2552,52.219986,0.0,0.0,0.0,0.0
2553,34.940025,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.027534030864198
2554,37.079987,0.0,0.0,0.10555555555555556,0.0
2555,32.229973,0.095,0.0,0.0,2.1707528499999995
2556,34.340027,0.0,0.0,0.0,0.0
2557,31.920021,0.0,0.5,0.45,-16.189995
2558,32.37999,0.0,0.5,0.9,-16.425015
2559,42.589996,0.0,0.0,0.9,0.0
2560,32.85003,0.31,0.0,0.5555555555555556,16.65940155
2561,76.410034,0.5,0.0,0.0,15.680008
2562,43.490005,0.0,0.5,0.45,-21.7450025
2563,46.659973,0.40499999999999997,0.0,0.0,21.764702024999995
2564,63.740005,0.0,0.0,0.0,0.0
2565,45.010025,0.0,0.0,0.0,0.0
2566,41.360016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.911421395061729
2567,29.249985,0.0,0.5,0.5555555555555556,-13.6150015
2568,21.660019,0.5,0.0,0.0,5.830009499999999
2569,37.969986,0.0,0.0,0.0,0.0
2570,33.350014,0.0,0.0,0.0,0.0
2571,29.169998,0.0,0.0,0.0,0.0
2572,27.230003,0.0,0.1111111111111111,0.1,-3.920002222222222
2573,25.21003,0.0,0.5,0.55,-20.299995
2574,41.110016,0.495,0.0,0.0,15.39945792
2575,33.83998,0.0,0.1111111111111111,0.1,-3.920002222222222
2576,35.28002,0.0,0.5,0.55,-20.299995
2577,39.730026,0.495,0.0,0.0,22.25519505
2578,40.59999,0.0,0.0,0.0,0.0
2579,49.089996,0.0,0.0,0.0,0.0
2580,54.95999,0.0,0.5,0.45,-27.479995
2581,33.480003,0.0,0.5,0.9,-14.8350105
2582,29.670021,0.0,0.1111111111111111,1.0,-3.6711103333333335
2583,26.510002,0.5,0.0,0.4444444444444444,12.189998500000002
2584,33.039993,0.0,0.0,0.4444444444444444,0.0
2585,28.93998,0.0,0.5,0.8944444444444445,-13.3800085
