,RTP,Discharge,Charge,SoC,Revenue
2522,39.88002,0.0,0.5,1.0,-13.194996
2523,29.169998,0.5,0.0,0.4444444444444444,9.2899935
2524,26.389992,0.4,0.0,0.0,5.6519960000000005
2525,27.940025,0.0,0.5,0.45,-44.7650225
2526,28.579987,0.0,0.5,0.9,-14.2899935
2527,29.819977,0.31499999999999995,0.0,0.55,4.450946849999999
2528,24.12999,0.0,0.5,1.0,-44.7650225
2529,60.14998,0.0,0.0,1.0,0.0
2530,89.530045,0.4049999999999999,0.0,0.55,15.551991899999996
2531,64.25003,0.0,0.0061728395061728175,0.5555555555555556,-0.743950641975306
2532,163.51004,0.0,0.0,0.5555555555555556,0.0
2533,38.820015,0.0,0.0,0.5555555555555556,0.0
2534,48.39998,0.004999999999999982,0.0,0.55,0.552600019999998
2535,87.879974,0.0,0.0,0.55,0.0
2536,120.520004,0.0,0.0061728395061728175,0.5555555555555556,-0.18080256790123392
2537,52.349976,0.0,0.49382716049382724,1.0,-24.87902222222223
2538,51.690002,0.0,0.0,1.0,0.0
2539,53.40999,0.5,0.0,0.4444444444444444,9.645008
2540,29.290016,0.0,0.5,0.8944444444444445,-25.19001
2541,54.36998,0.5,0.0,0.3388888888888889,13.345005
2542,50.38002,0.305,0.0,0.0,5.93225366
2543,28.819984,0.0,0.5,0.45,-16.185013
2544,36.69001,0.40499999999999997,0.0,0.0,10.80945405
2545,31.660019,0.0,0.0,0.0,0.0
2546,29.450012,0.0,0.5,0.45,-16.185013
2547,30.390022,0.40499999999999997,0.0,0.0,7.974454049999999
2548,32.370026,0.0,0.0,0.0,0.0
2549,38.17,0.0,0.0,0.0,0.0
2550,29.69001,0.0,0.5,0.45,-14.845005
2551,34.500008,0.0,0.0,0.45,0.0
2552,52.219986,0.40499999999999997,0.0,0.0,10.967394735
2553,34.940025,0.0,0.0,0.0,0.0
2554,37.079987,0.0,0.5,0.45,-16.189995
2555,32.229973,0.0,0.5,0.9,-16.425015
2556,34.340027,0.5,0.0,0.34444444444444444,12.1700135
2557,31.920021,0.0,0.5,0.7944444444444444,-16.189995
2558,32.37999,0.5,0.0,0.2388888888888889,11.425014999999998
2559,42.589996,0.0,0.0,0.2388888888888889,0.0
2560,32.85003,0.0,0.3518518518518518,0.5555555555555556,-22.42703879629629
2561,76.410034,0.41,0.0,0.1,12.857606559999999
2562,43.490005,0.09,0.0,0.0,3.0141004499999995
2563,46.659973,0.0,0.5,0.45,-31.8700025
2564,63.740005,0.0,0.5,0.9,-20.680008
2565,45.010025,0.5,0.0,0.34444444444444444,5.830009499999999
2566,41.360016,0.12000000000000001,0.0,0.2111111111111111,2.80200168
2567,29.249985,0.0,0.5,0.6611111111111111,-13.6150015
2568,21.660019,0.0,0.3765432098765433,1.0,-8.155933080246916
2569,37.969986,0.0,0.0,1.0,0.0
2570,33.350014,0.4049999999999999,0.0,0.55,6.978151214999999
2571,29.169998,0.0,0.5,1.0,-20.555008
2572,27.230003,0.4049999999999999,0.0,0.55,10.2384081
2573,25.21003,0.0,0.5,1.0,-20.299995
2574,41.110016,0.0,0.0,1.0,0.0
2575,33.83998,0.5,0.0,0.4444444444444444,12.64001
2576,35.28002,0.0,0.11728395061728403,0.55,-4.761727222222225
2577,39.730026,0.0,0.0,0.55,0.0
2578,40.59999,0.0,0.0,0.55,0.0
2579,49.089996,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-4.079011481481481
2580,54.95999,0.5,0.0,0.10555555555555556,22.479995
2581,33.480003,0.0,0.5,0.5555555555555556,-14.8350105
2582,29.670021,0.5,0.0,0.0,11.519996500000001
2583,26.510002,0.0,0.5,0.45,-17.1899985
2584,33.039993,0.0,0.0,0.45,0.0
2585,28.93998,0.0,0.22839506172839508,0.6555555555555556,-6.111855734567902
2586,34.379997,0.5,0.0,0.1,12.189998500000002
2587,42.96997,0.0,0.5,0.55,-21.0899965
2588,42.179993,0.0,0.5,1.0,-13.3800085
2589,40.169983,0.5,0.0,0.4444444444444444,18.8400115
2590,26.760017,0.0,0.5,0.8944444444444445,-11.1249925
2591,31.490028,0.305,0.0,0.5555555555555556,3.7270957299999994
2592,47.680023,0.0,0.0,0.5555555555555556,0.0
2593,24.36998,0.0,0.49382716049382724,1.0,-10.987646913580248
2594,22.249985,0.5,0.0,0.4444444444444444,6.109992999999999
2595,21.75,0.0,0.0,0.4444444444444444,0.0
2596,22.219986,0.0,0.5,0.8944444444444445,-27.699997
2597,23.100014,0.0,0.0,0.8944444444444445,0.0
2598,50.880035,0.0,0.1172839506172839,1.0,-5.967411512345676
2599,62.360016,0.0,0.0,1.0,0.0
2600,55.399994,0.5,0.0,0.4444444444444444,19.355011
2601,41.690018,0.4,0.0,0.0,14.452008000000003
2602,48.710022,0.0,0.0,0.0,0.0
2603,42.83998,0.0,0.5,0.45,-42.02498
2604,46.13002,0.0,0.5,0.9,-23.06501
2605,37.440025,0.5,0.0,0.34444444444444444,11.810013000000001
2606,33.620026,0.0,0.2283950617283951,0.55,-19.19659580246914
2607,33.039993,0.0,0.5,1.0,-41.41501
2608,84.04996,0.5,0.0,0.4444444444444444,17.8550035
2609,29.319992,0.0,0.5,0.8944444444444445,-24.6200025
2610,82.83002,0.5,0.0,0.3388888888888889,36.41501
2611,69.34001,4.996003610813204e-17,0.5,0.7888888888888889,-22.855003499999995
2612,45.710007,0.0,0.23456790123456792,1.0,-11.550124629629629
2613,114.96005,0.0,0.0,1.0,0.0
2614,49.240005,0.5,0.0,0.4444444444444444,10.575001
2615,36.180023,0.0,0.5,0.8944444444444445,-25.710015
2616,35.680016,0.21500000000000002,0.0,0.6555555555555556,5.521203440000001
2617,28.320007,0.0,0.38271604938271603,1.0,-11.921605703703703
2618,31.150002,0.4049999999999999,0.0,0.55,16.775112149999998
2619,40.77002,0.0,0.5,1.0,-27.609985
2620,51.42003,0.5,0.0,0.4444444444444444,13.275013000000001
2621,29.389984,0.4,0.0,0.0,23.359983999999997
2622,55.21997,0.0,0.5,0.45,-27.609985
2623,67.72,0.0,0.5,0.9,-18.275013
2624,36.550026,0.5,0.0,0.34444444444444444,29.199979999999996
2625,54.979996,0.31,0.0,0.0,9.82079287
2626,68.39996,0.0,0.5,0.45,-27.049995
2627,36.1,0.0,0.5,0.9,-15.2649995
2628,41.679977,0.5,0.0,0.34444444444444444,15.8399885
2629,34.510025,4.996003610813204e-17,0.5,0.7944444444444444,-27.049994999999996
2630,54.09999,0.0,0.2283950617283951,1.0,-6.972901006172841
2631,99.359985,0.5,0.0,0.4444444444444444,20.514985
2632,30.529999,0.30999999999999994,0.0,0.1,23.873093799999992
2633,25.890007,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1691357654320988
2634,51.02997,0.0,0.5,0.5555555555555556,-25.514985
2635,166.14001,0.5,0.0,0.0,38.50499
2636,87.00998,0.0,0.0,0.0,0.0
2637,35.02002,0.0,0.0,0.0,0.0
2638,27.399994,0.0,0.5,0.45,-12.224995
2639,25.009972,0.0,0.5,0.9,-13.0049975
2640,26.819984,0.5,0.0,0.34444444444444444,8.409992
2641,26.110008,0.21999999999999995,0.0,0.1,3.1789977999999994
2642,24.44999,0.0,0.5,0.55,-13.0049975
2643,25.680016,0.0,0.0,0.55,0.0
2644,26.009995,0.495,0.0,0.0,8.632793565
2645,32.85003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.852345679012346
2646,39.680023,0.095,0.0,0.0,2.819602185
2647,32.34002,0.0,0.0,0.0,0.0
2648,27.439987,0.0,0.5,0.45,-12.16
2649,31.319984,0.0,0.5,0.9,-12.0050085
2650,24.32,0.0,0.1111111111111111,1.0,-2.7400029999999997
2651,23.360031,0.0,0.0,1.0,0.0
2652,24.010017,0.4049999999999999,0.0,0.55,5.674056884999999
2653,32.469994,0.0,0.0,0.55,0.0
2654,24.660027,0.0,0.5,1.0,-11.555004
2655,25.839996,0.5,0.0,0.4444444444444444,10.4049875
2656,23.110008,0.0,0.5,0.8944444444444445,-17.0199965
2657,27.789978,0.5,0.0,0.3388888888888889,10.3300135
2658,30.809975,0.0,0.24074074074074076,0.5555555555555556,-7.417216203703704
2659,32.660004,0.0,0.49382716049382713,1.0,-16.809873086419753
2660,34.039993,0.0,0.0,1.0,0.0
2661,33.40001,0.5,0.0,0.4444444444444444,5.9450035
2662,30.660027,0.30499999999999994,0.0,0.10555555555555556,3.40075061
2663,27.719994,0.095,0.0,0.0,1.0820514249999997
2664,21.890007,0.0,0.0,0.0,0.0
2665,22.399994,0.0,0.0,0.0,0.0
2666,21.150002,0.0,0.5,0.45,-10.6950075
2667,22.270004,0.0,0.0,0.45,0.0
2668,21.390015,0.40499999999999997,0.0,0.0,5.1637439249999995
2669,22.319992,0.0,0.0,0.0,0.0
2670,25.40998,0.0,0.5,0.45,-12.70499
2671,29.339981,0.0,0.0,0.45,0.0
2672,22.749985,0.0,0.1111111111111111,0.55,-2.254447111111111
2673,21.939995,0.0,0.5,1.0,-8.7099915
2674,20.290024,0.5,0.0,0.4444444444444444,4.010006000000001
2675,19.230026,0.4,0.0,0.0,3.2679992
2676,17.419983,0.0,0.0,0.0,0.0
2677,13.37001,0.0,0.5,0.45,-9.010006
2678,18.020012,0.0,0.0,0.45,0.0
2679,16.350006,0.40499999999999997,0.0,0.0,5.787444329999999
2680,18.169998,0.0,0.5,0.45,-12.990013
2681,20.639992,0.315,0.0,0.1,3.1941
2682,24.289986,0.0,0.5,0.55,-12.144993
2683,26.320015,0.405,0.0,0.1,6.471910529999999
2684,25.980026,0.0,0.5,0.55,-10.07
2685,26.280006,0.0,0.0,0.55,0.0
2686,20.14,0.0,0.0,0.55,0.0
2687,20.899979,0.0,0.0,0.55,0.0
2688,22.12001,0.495,0.0,0.0,5.99940495
2689,21.960007,0.0,0.5,0.45,-10.4450075
2690,20.890015,0.0,0.1111111111111111,0.55,-2.274442888888889
2691,21.690018,0.0,0.5,1.0,-11.6249925
2692,20.469986,0.5,0.0,0.4444444444444444,5.4700050000000005
2693,21.790024,0.30499999999999994,0.0,0.10555555555555556,3.406846949999999
2694,23.249985,0.095,0.0,0.0,1.258748575
2695,20.649994,0.0,0.5,0.45,-10.470005
2696,20.94001,0.0,0.5,0.9,-10.584995
2697,20.019981,0.0,0.0,0.9,0.0
2698,21.16999,0.0,0.0,0.9,0.0
2699,20.969978,0.5,0.0,0.34444444444444444,5.4749870000000005
2700,18.340012,0.0,0.5,0.7944444444444444,-9.170006
2701,17.059982,0.5,0.0,0.2388888888888889,4.244994999999999
2702,18.48999,0.215,0.0,0.0,2.35424441
2703,21.279999,0.0,0.5,0.45,-14.749996
2704,20.949974,0.40499999999999997,0.0,0.0,9.262360529999999
2705,24.119995,0.0,0.5,0.45,-15.26001
2706,29.499992,0.31,0.0,0.10555555555555556,6.044997520000001
2707,28.630005,0.0,0.5,0.5555555555555556,-16.435013
2708,32.870026,0.004999999999999982,0.0,0.55,0.10260009999999961
2709,33.269974,0.495,0.0,0.0,7.420052474999999
2710,30.52002,0.0,0.5,0.45,-10.470005
2711,27.640022,0.0,0.11728395061728396,0.5555555555555556,-2.438329814814815
2712,24.990005,0.5,0.0,0.0,7.4950025
2713,23.920029,0.0,0.0,0.0,0.0
2714,20.94001,0.0,0.2345679012345679,0.2111111111111111,-4.876659629629629
2715,20.65998,0.1,0.0,0.1,1.5929993000000002
2716,20.78997,0.09,0.0,0.0,1.7136
2717,22.800034,0.0,0.5,0.45,-16.575
2718,25.929993,0.0,0.5,0.9,-12.9649965
2719,27.419998,0.0,0.1111111111111111,1.0,-3.2266666666666666
2720,29.04,0.5,0.0,0.4444444444444444,11.575
2721,29.139992,0.0,0.12345679012345684,0.5555555555555556,-3.4382741975308657
2722,33.15,0.0,0.0,0.5555555555555556,0.0
2723,32.550026,0.0,0.0,0.5555555555555556,0.0
2724,27.850021,0.004999999999999982,0.0,0.55,0.08925010499999969
2725,26.579987,0.0,0.0,0.55,0.0
2726,25.009972,0.495,0.0,0.0,9.09809109
2727,28.64,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.110369080246914
2728,28.379982,0.0,0.0,0.10555555555555556,0.0
2729,23.470016,0.0,0.5,0.5555555555555556,-15.23999
2730,26.519989,0.0,0.0,0.5555555555555556,0.0
2731,29.77002,0.5,0.0,0.0,9.329994
2732,28.659988,0.0,0.5,0.45,-15.23999
2733,27.759987,0.0,0.5,0.9,-12.72501
2734,30.47998,0.31499999999999995,0.0,0.55,4.224158504999999
2735,29.780006,0.0,0.5,1.0,-12.1799925
2736,25.45002,0.5,0.0,0.4444444444444444,7.725009999999999
2737,23.329994,0.0,0.5,0.8944444444444445,-11.7050135
2738,23.410027,0.5,0.0,0.3388888888888889,7.179992500000001
2739,22.700012,0.0,0.49999999999999994,0.7888888888888889,-12.080009499999997
2740,24.359985,0.2149999999999999,0.0,0.55,3.491602794999999
2741,25.440025,0.0,0.0,0.55,0.0
2742,24.160019,0.405,0.0,0.1,5.734807694999999
2743,27.31002,0.0,0.5,0.55,-13.1200065
2744,26.240013,0.495,0.0,0.0,8.212063364999999
2745,27.33001,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-5.744570950617285
2746,26.590027,0.0,0.49999999999999994,0.6611111111111111,-11.170013499999998
2747,26.56002,0.0,0.3765432098765433,1.0,-8.363027327160497
2748,24.490013,0.5,0.0,0.4444444444444444,7.245006500000001
2749,23.559967,0.0,0.5,0.8944444444444445,-11.1700135
2750,22.340027,0.5,0.0,0.3388888888888889,6.1050035000000005
2751,22.740005,0.0,0.5,0.7888888888888889,-13.055004
2752,22.210007,0.2149999999999999,0.0,0.55,4.624647204999999
2753,22.51001,0.495,0.0,0.0,5.821197525
2754,26.110008,0.0,0.5,0.45,-13.055004
2755,28.050026,0.0,0.5,0.9,-15.7549935
2756,31.509987,0.0,0.0,0.9,0.0
2757,22.720009,0.5,0.0,0.34444444444444444,6.409996
2758,21.759995,0.0,0.23456790123456792,0.5555555555555556,-5.146418580246914
2759,24.179993,0.0,0.49382716049382713,1.0,-10.380248888888888
2760,22.819992,0.0,0.0,1.0,0.0
2761,23.870026,0.5,0.0,0.4444444444444444,5.9699975
2762,21.939995,0.0,0.5,0.8944444444444445,-10.510002
2763,20.739998,0.0,0.1172839506172839,1.0,-5.3528430246913565
2764,21.020004,0.4049999999999999,0.0,0.55,7.144208909999998
2765,24.150024,0.0,0.0,0.55,0.0
2766,45.64003,0.0,0.0,0.55,0.0
2767,77.38002,0.495,0.0,0.0,8.731810889999998
2768,27.640022,0.0,0.5,0.45,-12.0500105
2769,23.480003,0.0,0.0,0.45,0.0
2770,24.100021,0.0,0.5,0.9,-11.994999
2771,25.229973,0.5,0.0,0.34444444444444444,6.5199929999999995
2772,27.039993,0.0,0.5,0.7944444444444444,-13.5199965
2773,25.860016,0.0,0.2283950617283952,1.0,-5.479197074074077
2774,23.989998,0.5,0.0,0.4444444444444444,6.5199929999999995
2775,23.189995,0.0,0.5,0.8944444444444445,-12.930008
2776,23.039986,0.0,0.0,0.8944444444444445,0.0
2777,23.910011,0.0,0.11728395061728403,1.0,-2.6388888888888906
2778,25.860016,0.0,0.0,1.0,0.0
2779,31.290016,0.0,0.0,1.0,0.0
2780,133.76,0.5,0.0,0.4444444444444444,6.25
2781,26.629974,0.4,0.0,0.0,4.927996800000001
2782,22.5,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.6083956481481483
2783,22.849983,0.095,0.0,0.0,1.18274829
2784,22.319992,0.0,0.0,0.0,0.0
2785,21.910019,0.0,0.0,0.0,0.0
2786,22.240005,0.0,0.5,0.45,-11.224991
2787,21.830002,0.31,0.0,0.10555555555555556,6.25580248
2788,22.449982,0.0,0.5,0.5555555555555556,-11.674995
2789,23.840027,0.5,0.0,0.0,7.6600114999999995
2790,30.180008,0.0,0.5,0.45,-15.090004
2791,36.700027,0.40499999999999997,0.0,0.0,5.406745949999999
2792,23.34999,0.0,0.5,0.45,-12.6600115
2793,22.169983,0.40499999999999997,0.0,0.0,7.508697164999998
2794,25.320023,0.0,0.5,0.45,-11.435005
2795,27.49997,0.0,0.11728395061728396,0.5555555555555556,-2.616604703703704
2796,28.539993,0.0,0.0,0.5555555555555556,0.0
2797,23.61,0.5,0.0,0.0,6.435005
2798,22.87001,0.0,0.0,0.0,0.0
2799,23.120018,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.6388888888888893
2800,22.309998,0.0,0.0,0.10555555555555556,0.0
2801,22.540031,0.0,0.5,0.5555555555555556,-11.859985
2802,22.5,0.0,0.49382716049382724,1.0,-11.111111111111112
2803,25.049973,0.0,0.0,1.0,0.0
2804,25.540024,0.5,0.0,0.4444444444444444,6.859985
2805,22.61,0.30999999999999994,0.0,0.1,3.642499999999999
2806,23.71997,0.0,0.5,0.55,-10.32999
2807,22.68003,0.495,0.0,0.0,5.7518901
2808,21.75,0.0,0.5,0.45,-10.875
2809,21.320007,0.40499999999999997,0.0,0.0,4.3172919
2810,20.65998,0.0,0.5,0.45,-10.80999
2811,20.590027,0.0,0.5,0.9,-12.400009
2812,21.61998,0.0,0.1111111111111111,1.0,-2.613334666666667
2813,22.469994,0.0,0.0,1.0,0.0
2814,24.800018,0.0,0.0,1.0,0.0
2815,26.29998,0.5,0.0,0.4444444444444444,6.760006000000001
2816,23.520012,0.0,0.5,0.8944444444444445,-13.7400095
2817,26.449974,0.5,0.0,0.3388888888888889,7.589992499999999
2818,27.480019,0.0,0.5,0.7888888888888889,-12.6100005
2819,25.51001,0.0,0.0,0.7888888888888889,0.0
2820,25.179985,0.5,0.0,0.23333333333333334,7.589992499999999
2821,25.229973,0.0,0.5,0.6833333333333333,-12.6100005
2822,25.220001,0.5,0.0,0.12777777777777777,6.660015
2823,24.480003,0.0,0.5,0.5777777777777777,-11.6800155
2824,23.32003,0.0,0.0864197530864198,0.6555555555555556,-2.044691703703705
2825,23.210022,0.0,0.0,0.6555555555555556,0.0
2826,23.360031,0.5,0.0,0.1,6.6800155
2827,23.34999,0.0,0.5,0.55,-11.830002
2828,23.660004,0.0,0.5,1.0,-11.889988
2829,22.689995,0.5,0.0,0.4444444444444444,5.785
2830,23.779976,0.0,0.11728395061728403,0.55,-2.172100172839508
2831,21.989998,0.0,0.5,1.0,-9.8000105
2832,21.57,0.0,0.0,1.0,0.0
2833,19.150024,0.5,0.0,0.4444444444444444,4.260006000000001
2834,18.520012,0.0,0.5,0.8944444444444445,-9.8000105
2835,18.719986,0.0,0.11728395061728403,1.0,-2.834752851851854
2836,19.600021,0.0,0.0,1.0,0.0
2837,23.029991,0.5,0.0,0.4444444444444444,7.795002
2838,24.169998,0.0,0.5,0.8944444444444445,-12.084999
2839,30.930008,0.5,0.0,0.3388888888888889,6.4550055
2840,22.910011,0.0,0.0,0.3388888888888889,0.0
2841,23.07,0.11500000000000003,0.0,0.2111111111111111,1.8676014950000006
2842,25.590004,0.19,0.0,0.0,2.6086962000000002
2843,25.389992,0.0,0.0,0.0,0.0
2844,26.240013,0.0,0.5,0.45,-13.1200065
2845,25.19999,0.0,0.5,0.9,-11.86499
2846,23.72998,0.31500000000000006,0.0,0.55,4.252492755000001
2847,24.289986,0.495,0.0,0.0,6.24195
2848,23.499977,0.0,0.0,0.0,0.0
2849,21.87001,0.0,0.5,0.45,-11.395
2850,22.61,0.0,0.5,0.9,-11.305
2851,27.160011,0.31,0.0,0.5555555555555556,5.592409610000001
2852,28.040031,0.0,0.49382716049382724,1.0,-11.254320987654323
2853,26.730026,0.0,0.0,1.0,0.0
2854,22.79,0.0,0.0,1.0,0.0
2855,20.969978,0.0,0.0,1.0,0.0
2856,18.069984,0.5,0.0,0.4444444444444444,4.034992000000001
2857,18.980003,0.4,0.0,0.0,3.7600067999999993
2858,19.400017,0.0,0.0,0.0,0.0
2859,19.030022,0.0,0.5,0.45,-9.665016
2860,17.179985,0.40499999999999997,0.0,0.0,4.738502025
2861,20.250023,0.0,0.0,0.0,0.0
2862,19.330032,0.0,0.5,0.45,-9.665016
2863,20.920021,0.40499999999999997,0.0,0.0,4.738502025
2864,21.700005,0.0,0.5,0.45,-11.485008
2865,22.019974,0.0,0.22839506172839505,0.6555555555555556,-5.1822828086419745
2866,22.970016,0.0,0.38271604938271603,1.0,-8.65320987654321
2867,23.080002,0.0,0.0,1.0,0.0
2868,22.689995,0.5,0.0,0.4444444444444444,6.3449975
2869,23.100014,0.0,0.11728395061728403,0.55,-2.651790123456792
2870,22.61,0.0,0.5,1.0,-12.3399925
2871,24.78003,0.0,0.0,1.0,0.0
2872,24.679985,0.0,0.0,1.0,0.0
2873,21.25,0.5,0.0,0.4444444444444444,4.9750060000000005
2874,22.549988,0.0,0.0,0.4444444444444444,0.0
2875,24.990005,0.0,0.12345679012345684,0.5555555555555556,-3.091360987654322
2876,25.040024,0.0,0.0,0.5555555555555556,0.0
2877,21.960007,0.0,0.49382716049382724,1.0,-9.36296641975309
2878,19.950012,0.5,0.0,0.4444444444444444,3.4850045000000005
2879,18.95002,0.4,0.0,0.0,3.3079988
2880,18.960007,0.0,0.5,0.45,-9.4800035
2881,16.789993,0.0,0.11111111111111116,0.55,-1.8855565555555565
2882,16.970009,0.0,0.0,0.55,0.0
2883,18.069984,0.0,0.5,1.0,-9.4950065
2884,18.269997,0.4049999999999999,0.0,0.55,4.932906479999998
2885,17.279976,0.0,0.5,1.0,-11.875
2886,18.990013,0.0,0.0,1.0,0.0
2887,20.420006,0.5,0.0,0.4444444444444444,6.090007999999999
2888,22.180016,0.0,0.12345679012345684,0.5555555555555556,-2.9320987654321
2889,23.129982,0.5,0.0,0.0,9.5549965
2890,23.75,0.0,0.5,0.45,-14.5600165
2891,25.249992,0.0,0.5,0.9,-15.6899985
2892,29.109993,0.0,0.0,0.9,0.0
2893,33.03003,0.0,0.1111111111111111,1.0,-3.235559222222222
2894,29.120033,0.5,0.0,0.4444444444444444,10.6899985
2895,30.149979,0.4,0.0,0.0,8.672
2896,31.379997,0.0,0.0,0.0,0.0
2897,32.539978,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.0775323888888892
2898,31.68,0.095,0.0,0.0,2.0595999999999997
2899,26.240013,0.0,0.5,0.45,-13.964985
2900,27.92997,0.0,0.5,0.9,-13.1200065
2901,28.009972,0.31499999999999995,0.0,0.55,4.558043069999999
2902,26.240013,0.0,0.5,1.0,-9.4050065
2903,25.170013,0.0,0.0,1.0,0.0
2904,24.469978,0.0,0.0,1.0,0.0
2905,20.65998,0.5,0.0,0.4444444444444444,4.405006500000001
2906,18.810013,0.0,0.5,0.8944444444444445,-10.889988
2907,19.639992,0.5,0.0,0.3388888888888889,9.24501
2908,21.779976,0.305,0.0,0.0,5.538810369999999
2909,24.690018,0.0,0.5,0.45,-11.435005
2910,28.49002,0.0,0.5,0.9,-14.24501
2911,30.230011,0.31500000000000006,0.0,0.55,5.720410710000001
2912,28.160034,0.0,0.0,0.55,0.0
2913,32.739983,0.0,0.0,0.55,0.0
2914,22.87001,0.0,0.5,1.0,-10.399994
2915,22.87999,0.4049999999999999,0.0,0.55,4.9653101249999985
2916,22.720009,0.40499999999999997,0.0,0.1,5.151603645000001
2917,21.380005,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.128394987654321
2918,20.799988,0.095,0.0,0.0,1.1647023749999998
2919,22.629982,0.0,0.5,0.45,-11.25
2920,22.260025,0.0,0.22839506172839505,0.6555555555555556,-6.0045098271604935
2921,20.420006,0.0,0.23456790123456792,0.8666666666666667,-5.176917098765433
2922,22.5,0.0,0.0,0.8666666666666667,0.0
2923,22.76001,0.0,0.0,0.8666666666666667,0.0
2924,26.290016,0.19000000000000003,0.0,0.6555555555555556,2.293302850000001
2925,23.009995,0.5,0.0,0.1,5.920002
2926,22.070015,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.12283946913580251
2927,21.779976,0.0,0.0,0.10555555555555556,0.0
2928,21.840004,0.0,0.0,0.10555555555555556,0.0
2929,20.68998,0.0,0.5,0.5555555555555556,-9.949997
2930,19.899994,0.5,0.0,0.0,5.4199945
2931,19.920006,0.0,0.5,0.45,-12.109993
2932,20.839989,0.0,0.5,0.9,-13.6300085
2933,22.12001,0.0,0.1111111111111111,1.0,-2.7633336666666666
2934,24.219986,0.0,0.0,1.0,0.0
2935,25.729988,0.0,0.0,1.0,0.0
2936,27.260017,0.4049999999999999,0.0,0.55,6.022351214999999
2937,24.570007,0.0,0.5,1.0,-11.924995
2938,24.870003,0.5,0.0,0.4444444444444444,7.849995
2939,23.279991,0.0,0.0,0.4444444444444444,0.0
2940,23.84999,0.0,0.5,0.8944444444444445,-11.924995
2941,24.36998,0.0,0.1172839506172839,1.0,-3.01419635802469
2942,25.69999,0.5,0.0,0.4444444444444444,6.224990999999999
2943,23.100014,0.0,0.5,0.8944444444444445,-12.7200125
2944,22.449982,0.5,0.0,0.3388888888888889,14.535003499999998
2945,22.68003,0.0,0.5,0.7888888888888889,-13.0700035
2946,25.440025,0.5,0.0,0.23333333333333334,7.720012499999999
2947,32.460022,0.0,0.3518518518518519,0.55,-13.746854314814817
2948,39.070007,0.0,0.0,0.55,0.0
2949,29.060005,0.0,0.5,1.0,-11.3200035
2950,26.140007,0.5,0.0,0.4444444444444444,4.785007500000001
2951,23.110008,0.0,0.5,0.8944444444444445,-10.595009
2952,22.640007,0.0,0.11728395061728403,1.0,-2.6553094629629648
2953,21.25,0.4049999999999999,0.0,0.55,3.8758560749999997
2954,19.570015,0.495,0.0,0.0,5.539058909999999
2955,19.270012,0.0,0.5,0.45,-13.255001
2956,21.190018,0.315,0.0,0.1,4.825807245
2957,23.329994,0.0,0.5,0.55,-11.7749865
2958,26.510002,0.31000000000000005,0.0,0.20555555555555555,5.118100620000001
2959,30.370033,0.0,0.5,0.6555555555555556,-12.6600115
2960,25.320023,0.09500000000000006,0.0,0.55,1.2872474350000007
2961,23.920029,0.0,0.5,1.0,-11.364994
2962,23.549973,0.5,0.0,0.4444444444444444,6.279999
2963,23.039986,0.4,0.0,0.0,5.1040040000000015
2964,22.729988,0.0,0.0,0.0,0.0
2965,22.559998,0.0,0.5,0.45,-11.279999
2966,22.559998,0.0,0.5,0.9,-11.380005
2967,22.57,0.0,0.1111111111111111,1.0,-5.340003111111111
2968,22.76001,0.0,0.0,1.0,0.0
2969,25.51001,0.0,0.0,1.0,0.0
2970,48.060028,0.0,0.0,1.0,0.0
2971,48.13002,0.5,0.0,0.4444444444444444,12.150001499999998
2972,34.300003,0.0,0.5,0.8944444444444445,-13.079998
2973,30.680016,0.5,0.0,0.3388888888888889,6.965
2974,26.159996,0.305,0.0,0.0,3.0316938999999996
2975,24.590004,0.0,0.5,0.45,-10.6349985
2976,23.93,0.0,0.5,0.9,-11.965
2977,21.669998,0.5,0.0,0.34444444444444444,4.969989999999999
2978,19.93998,0.31,0.0,0.0,3.4936990699999995
2979,19.899994,0.0,0.0,0.0,0.0
2980,21.269997,0.0,0.0,0.0,0.0
2981,22.740005,0.0,0.5,0.45,-15.3300135
2982,45.450027,0.0,0.1111111111111111,0.55,-5.050002999999999
2983,31.879982,0.0,0.5,1.0,-16.0250015
2984,32.050003,0.0,0.0,1.0,0.0
2985,35.930016,0.4049999999999999,0.0,0.55,6.933597974999998
2986,30.660027,0.495,0.0,0.0,8.038806435000001
2987,32.34002,0.0,0.5,0.45,-17.764988
2988,27.119995,0.0,0.0,0.45,0.0
2989,24.679985,0.0,0.5,0.9,-13.1200065
2990,26.240013,0.31499999999999995,0.0,0.55,8.04194244
2991,43.70999,0.405,0.0,0.1,16.852043925
2992,35.529976,0.0,0.5,0.55,-32.42
2993,42.219986,0.0,0.5,1.0,-21.240005
2994,51.609985,0.4049999999999999,0.0,0.55,16.852043924999997
2995,37.340004,0.0,0.0,0.55,0.0
