,RTP,Discharge,Charge,SoC,Revenue
1858,39.950043,0.0,0.5,0.9,-10.095009
1859,39.39,0.0,0.1111111111111111,1.0,-2.5866656666666663
1860,24.800018,0.0,0.0,1.0,0.0
1861,25.600006,0.30999999999999994,0.0,0.6555555555555556,3.158905579999999
1862,20.190018,0.495,0.0,0.10555555555555556,6.573595544999999
1863,16.959991,0.004999999999999989,0.0,0.1,0.06974994999999984
1864,23.279991,0.0,0.0,0.1,0.0
1865,22.700012,0.0,0.5,0.55,-13.515007
1866,23.94999,0.0,0.5,1.0,-11.974995
1867,38.280014,0.0,0.0,1.0,0.0
1868,28.93998,0.0,0.0,1.0,0.0
1869,28.549973,0.4049999999999999,0.0,0.55,4.766842304999999
1870,27.030014,0.0,0.5,1.0,-10.3000105
1871,23.34999,0.0,0.0,1.0,0.0
1872,21.769981,0.5,0.0,0.4444444444444444,5.884990500000001
1873,20.009995,0.4,0.0,0.0,4.240008400000001
1874,20.600021,0.0,0.0,0.0,0.0
1875,21.080002,0.0,0.0,0.0,0.0
1876,24.490013,0.0,0.0,0.0,0.0
1877,24.549988,0.0,0.5,0.45,-11.519993
1878,23.170013,0.0,0.1111111111111111,0.55,-2.574445888888889
1879,26.099998,0.495,0.0,0.0,8.266491089999999
1880,26.699982,0.0,0.5,0.45,-11.519993
1881,21.129974,0.40499999999999997,0.0,0.0,4.414491494999999
1882,23.039986,0.0,0.5,0.45,-7.424999
1883,19.980026,0.0,0.11111111111111116,0.55,-2.0088891111111122
1884,20.899979,0.0,0.5,1.0,-10.4499895
1885,17.09999,0.30999999999999994,0.0,0.6555555555555556,1.5034993799999992
1886,14.849998,0.0,0.3827160493827161,1.0,-6.9195069382716055
1887,14.879997,0.4,0.0,0.5555555555555556,11.3040132
1888,18.080002,0.315,0.0,0.20555555555555555,8.010445275
1889,22.749985,0.0,0.5,0.6555555555555556,-13.049999
1890,38.260033,0.08999999999999998,0.0,0.5555555555555556,2.5434029699999994
1891,43.259995,0.5,0.0,0.0,12.714992500000001
1892,35.429985,0.0,0.0,0.0,0.0
1893,26.760017,0.0,0.0,0.0,0.0
1894,26.099998,0.0,0.5,0.45,-13.2149925
1895,17.739983,0.0,0.1111111111111111,0.55,-3.7066666666666666
1896,25.370018,0.0,0.0,0.55,0.0
1897,27.779999,0.0,0.5,1.0,-13.2149925
1898,26.429985,0.0,0.0,1.0,0.0
1899,23.170013,0.5,0.0,0.4444444444444444,17.679985
1900,33.36,0.0,0.5,0.8944444444444445,-24.01001
1901,36.669975,0.0,0.0,0.8944444444444445,0.0
1902,45.35997,0.0,0.11728395061728403,1.0,-5.319996481481485
1903,81.759995,0.4049999999999999,0.0,0.55,15.398108099999996
1904,48.02002,0.0,0.5,1.0,-21.83001
1905,44.41002,0.5,0.0,0.4444444444444444,16.9800035
1906,43.66002,0.0,0.5,0.8944444444444445,-19.7800065
1907,45.440033,0.0,0.1172839506172839,1.0,-6.519817981481479
1908,43.960007,0.0,0.0,1.0,0.0
1909,41.810013,0.5,0.0,0.4444444444444444,14.780006499999999
1910,39.560013,0.0,0.0,0.4444444444444444,0.0
1911,42.319977,0.4,0.0,0.0,13.452008000000003
1912,55.590027,0.0,0.5,0.45,-24.2449875
1913,41.94998,0.0,0.5,0.9,-21.810005
1914,43.63002,0.0,0.1111111111111111,1.0,-4.84778
1915,80.49997,0.4049999999999999,0.0,0.55,15.588439874999997
1916,48.489975,0.0,0.0061728395061728175,0.5555555555555556,-0.26925932098765337
1917,64.31,0.5,0.0,0.0,10.25499
1918,43.62001,0.0,0.5,0.45,-14.280014
1919,33.720024,0.40499999999999997,0.0,0.0,7.31836215
1920,30.50998,0.0,0.0,0.0,0.0
1921,31.210007,0.0,0.0,0.0,0.0
1922,28.560028,0.0,0.1111111111111111,0.1,-3.1188922222222217
1923,27.86,0.0,0.0,0.1,0.0
1924,28.07003,0.0,0.5,0.55,-35.21501
1925,35.04003,0.0,0.5,1.0,-18.82999
1926,46.830032,0.0,0.0,1.0,0.0
1927,116.04997,0.5,0.0,0.4444444444444444,30.21501
1928,70.43002,0.4,0.0,0.0,11.063991999999999
1929,59.539993,0.0,0.5,0.45,-8.5000075
1930,37.65998,0.40499999999999997,0.0,0.0,6.47191053
1931,29.19999,0.0,0.0,0.0,0.0
1932,17.000015,0.0,0.0,0.0,0.0
1933,22.849983,0.0,0.5,0.45,-12.990013
1934,25.980026,0.0,0.5,0.9,-18.795002
1935,31.900002,0.31499999999999995,0.0,0.55,8.545951574999997
1936,37.590004,0.0,0.5,1.0,-15.5850145
1937,27.090004,0.0,0.0,1.0,0.0
1938,37.130005,0.0,0.0,1.0,0.0
1939,37.50998,0.0,0.0,1.0,0.0
1940,31.170029,0.0,0.0,1.0,0.0
1941,32.30001,0.5,0.0,0.4444444444444444,5.575001
1942,22.769989,0.0,0.11728395061728403,0.55,-2.32339564814815
1943,19.490036,0.495,0.0,0.0,7.09335099
1944,21.150002,0.0,0.0,0.0,0.0
1945,20.729988,0.0,0.0,0.0,0.0
1946,19.810005,0.0,0.5,0.45,-12.165001
1947,22.459984,0.0,0.5,0.9,-16.755001
1948,24.330002,0.0,0.1111111111111111,1.0,-3.884447777777778
1949,21.400032,0.0,0.0,1.0,0.0
1950,33.510002,0.0,0.0,1.0,0.0
1951,59.289993,0.5,0.0,0.4444444444444444,12.480015000000002
1952,34.96003,0.30499999999999994,0.0,0.10555555555555556,5.590659759999999
1953,34.260002,0.0,0.0,0.10555555555555556,0.0
1954,28.330032,0.0,0.0,0.10555555555555556,0.0
1955,22.380005,0.095,0.0,0.0,1.7328019000000003
1956,16.590012,0.0,0.5,0.45,-8.295006
1957,17.980026,0.0,0.5,0.9,-11.7250025
1958,23.450005,0.31500000000000006,0.0,0.55,5.745606300000002
1959,26.159996,0.0,0.5,1.0,-14.980007
1960,28.24002,0.0,0.0,1.0,0.0
1961,26.280006,0.0,0.0,1.0,0.0
1962,29.960014,0.0,0.0,1.0,0.0
1963,31.440002,0.0,0.0,1.0,0.0
1964,24.829994,0.5,0.0,0.4444444444444444,7.1449929999999995
1965,25.849976,0.4,0.0,0.0,4.4760072
1966,24.289986,0.0,0.5,0.45,-9.7399865
1967,23.089996,0.0,0.5,0.9,-11.0050125
1968,21.190018,0.5,0.0,0.34444444444444444,5.595008999999999
1969,18.350006,0.0,0.0,0.34444444444444444,0.0
1970,19.479973,0.31,0.0,0.0,3.723107749999999
1971,19.719994,0.0,0.5,0.45,-13.210003
1972,22.010025,0.0,0.5,0.9,-16.250015
1973,22.12999,0.0,0.1111111111111111,1.0,-3.538886222222222
1974,26.420006,0.0,0.0,1.0,0.0
1975,27.919983,0.5,0.0,0.4444444444444444,11.250015000000001
1976,32.50003,0.4,0.0,0.0,8.739990400000002
1977,20.510017,0.0,0.5,0.45,-17.740005
1978,31.849976,0.0,0.11728395061728396,0.5555555555555556,-5.328210814814815
1979,42.97998,0.0,0.49382716049382713,1.0,-13.12099111111111
1980,35.48001,0.0,0.0,1.0,0.0
1981,33.36,0.4,0.0,0.5555555555555556,14.172003200000002
1982,45.430008,0.5,0.0,0.0,8.2850035
1983,36.93,0.0,0.5,0.45,-19.765015
1984,26.570007,0.40499999999999997,0.0,0.0,4.143151214999999
1985,28.759995,0.0,0.5,0.45,-12.259987
1986,39.53003,0.315,0.0,0.1,9.301959449999998
1987,36.14997,0.0,0.0,0.1,0.0
1988,20.230003,0.0,0.5,0.55,-12.259987
1989,23.65001,0.0,0.5,1.0,-12.5600015
1990,24.519974,0.0,0.0,1.0,0.0
1991,23.290009,0.5,0.0,0.4444444444444444,6.1399954999999995
1992,25.120003,0.0,0.0,0.4444444444444444,0.0
1993,23.580017,0.0,0.0,0.4444444444444444,0.0
1994,22.05999,0.0,0.12345679012345684,0.5555555555555556,-2.750616172839507
1995,20.36,0.41000000000000003,0.0,0.1,9.721105740000002
1996,22.279991,0.09,0.0,0.0,2.71979874
1997,25.220001,0.0,0.0,0.0,0.0
1998,33.710014,0.0,0.5,0.45,-16.855007
1999,37.21003,0.0,0.11111111111111116,0.55,-4.468887333333335
2000,40.219986,0.0,0.2345679012345678,0.7611111111111111,-8.990987654320984
2001,34.829987,0.0,0.2654320987654321,1.0,-7.076420814814815
2002,38.33,0.5,0.0,0.4444444444444444,5.845008999999999
2003,33.750015,0.30999999999999994,0.0,0.1,3.233307129999999
2004,26.660004,0.0,0.0,0.1,0.0
2005,22.640007,0.0,0.5,0.55,-10.845009
2006,21.690018,0.0,0.0,0.55,0.0
2007,20.65998,0.31000000000000005,0.0,0.20555555555555555,4.721291630000001
2008,20.430023,0.185,0.0,0.0,3.9090494449999995
2009,20.870033,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.306234802469136
2010,25.229973,0.0,0.49382716049382724,0.55,-12.459245925925929
2011,33.83998,0.495,0.0,0.0,10.459348514999999
2012,31.129997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.306234802469136
2013,27.039993,0.0,0.5,0.5555555555555556,-11.329994
2014,28.190002,0.0,0.49382716049382724,1.0,-9.24938814814815
2015,24.769974,0.0,0.0,1.0,0.0
2016,22.659988,0.5,0.0,0.4444444444444444,6.329993999999999
2017,20.579979,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-4.509076722222224
2018,18.730011,0.5,0.0,0.10555555555555556,5.780010000000001
2019,19.219994,0.0,0.5,0.5555555555555556,-10.240013
2020,21.56002,0.5,0.0,0.0,8.904991
2021,22.669998,0.0,0.0,0.0,0.0
2022,20.480026,0.0,0.0,0.0,0.0
2023,19.58001,0.0,0.5,0.45,-13.904991
2024,27.809982,0.31,0.0,0.10555555555555556,9.8920969
2025,28.150024,0.004999999999999989,0.0,0.1,0.11174991499999974
2026,41.90999,0.09,0.0,0.0,2.53799766
2027,48.430008,0.0,0.0,0.0,0.0
2028,32.349983,0.0,0.0,0.0,0.0
2029,31.089996,0.0,0.5,0.45,-19.099987
2030,38.199974,0.21500000000000002,0.0,0.2111111111111111,5.422302150000001
2031,38.769997,2.498001805406602e-17,0.5,0.6611111111111111,-11.660015
2032,35.22001,0.5,0.0,0.10555555555555556,6.830002
2033,27.220009,0.0,0.5,0.5555555555555556,-15.9850045
2034,23.32003,0.5,0.0,0.0,6.660015
2035,25.52002,0.0,0.5,0.45,-11.830002
2036,23.660004,0.0,0.11728395061728396,0.5555555555555556,-3.749568956790124
2037,24.800018,0.0,0.49382716049382713,1.0,-12.97778074074074
2038,31.970009,0.4049999999999999,0.0,0.55,5.53230162
2039,24.150024,0.0,0.0,0.55,0.0
2040,26.280006,0.0,0.0,0.55,0.0
2041,22.520012,0.0,0.0,0.55,0.0
2042,23.660004,0.495,0.0,0.0,5.43013911
2043,18.800026,0.0,0.5,0.45,-10.989994
2044,20.969978,0.0,0.5,0.9,-11.1249925
2045,21.719978,0.0,0.1111111111111111,1.0,-2.383333
2046,21.979988,0.0,0.0,1.0,0.0
2047,23.59002,0.4049999999999999,0.0,0.55,4.961243924999998
2048,22.249985,0.0,0.5,1.0,-10.7249985
2049,25.540024,0.31000000000000005,0.0,0.6555555555555556,2.1420938000000005
2050,21.449997,0.0,0.3827160493827161,1.0,-6.548280407407408
2051,20.329994,0.5,0.0,0.4444444444444444,1.8949965000000004
2052,16.90998,0.30999999999999994,0.0,0.1,2.1420937999999996
2053,17.059982,0.0,0.0,0.1,0.0
2054,17.110023,0.09,0.0,0.0,0.34109937
2055,14.290016,0.0,0.0,0.0,0.0
2056,13.789993,0.0,0.5,0.45,-11.2900085
2057,17.259987,0.0,0.2345679012345679,0.6611111111111111,-5.111240197530863
2058,22.950027,0.0,0.3765432098765433,1.0,-8.641676833333335
2059,25.710007,0.0,0.0,1.0,0.0
2060,22.580017,0.0,0.0,1.0,0.0
2061,22.960014,0.0,0.0,1.0,0.0
2062,21.790024,0.5,0.0,0.4444444444444444,5.0549965
2063,19.020012,0.4,0.0,0.0,4.563995199999999
2064,20.960007,0.0,0.5,0.45,-10.4800035
2065,20.240005,0.40499999999999997,0.0,0.0,4.094547164999999
2066,20.109993,0.0,0.5,0.45,-10.704994
2067,20.329994,0.0,0.11728395061728396,0.5555555555555556,-2.9098154012345683
2068,21.409988,0.0,0.49382716049382724,1.0,-11.204935802469137
2069,20.799988,0.0,0.0,1.0,0.0
2070,24.810005,0.31000000000000005,0.0,0.6555555555555556,4.591101550000001
2071,30.720009,0.0,0.3827160493827161,1.0,-8.683825246913582
2072,22.689995,0.0,0.0,1.0,0.0
2073,21.709991,0.5,0.0,0.4444444444444444,7.419998
2074,22.640007,0.4,0.0,0.0,6.403998000000001
2075,22.830017,0.0,0.5,0.45,-18.5399935
2076,24.839996,0.0,0.5,0.9,-12.419998
2077,24.089981,0.0,0.0,0.9,0.0
2078,26.009995,0.0,0.1111111111111111,1.0,-4.119998555555556
2079,30.86998,0.0,0.0,1.0,0.0
2080,37.079987,0.0,0.0,1.0,0.0
2081,24.649986,0.0,0.0,1.0,0.0
2082,24.279976,0.0,0.0,1.0,0.0
2083,23.559967,0.0,0.0,1.0,0.0
2084,25.290016,0.0,0.0,1.0,0.0
2085,26.44001,0.5,0.0,0.4444444444444444,6.135002
2086,23.549973,0.0,0.12345679012345684,0.5555555555555556,-2.52468913580247
2087,20.079994,0.0,0.49382716049382724,1.0,-9.590115061728396
2088,22.270004,0.5,0.0,0.4444444444444444,6.135002
2089,21.049995,0.0,0.0,0.4444444444444444,0.0
2090,20.449982,0.0,0.11728395061728403,0.55,-2.277652327160495
2091,18.719986,0.0,0.5,1.0,-12.3700025
2092,19.419983,0.5,0.0,0.4444444444444444,9.725006
2093,19.660011,0.0,0.5,0.8944444444444445,-12.76001
2094,24.740005,0.3100000000000001,0.0,0.55,4.569401550000002
2095,28.850014,0.3100000000000001,0.0,0.20555555555555555,6.029503720000003
2096,29.450012,0.0,0.5,0.6555555555555556,-12.76001
2097,25.540024,0.08999999999999998,0.0,0.5555555555555556,1.2572994599999996
2098,25.52002,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-5.456049851851854
2099,24.920006,0.0,0.0,0.7666666666666667,0.0
2100,23.969994,0.0,0.0,0.7666666666666667,0.0
2101,24.239975,0.5,0.0,0.2111111111111111,6.630001
2102,23.260002,0.19,0.0,0.0,2.2306024700000004
2103,22.419975,0.0,0.5,0.45,-11.329994
2104,21.740013,0.40499999999999997,0.0,0.0,6.26130567
2105,21.939995,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8757994197530867
2106,22.659988,0.095,0.0,0.0,1.2026988599999997
2107,29.48999,0.0,0.5,0.45,-12.730007
2108,25.460014,0.0,0.5,0.9,-12.259987
2109,23.34999,0.5,0.0,0.34444444444444444,6.6800155
2110,24.519974,0.31,0.0,0.0,3.51540837
2111,23.089996,0.0,0.5,0.45,-11.234997
2112,23.360031,0.315,0.0,0.1,4.208409765000001
2113,18.940018,0.0,0.5,0.55,-10.6700135
2114,21.340027,0.0,0.5,1.0,-11.234997
2115,19.810005,0.0,0.0,1.0,0.0
2116,22.469994,0.0,0.0,1.0,0.0
2117,30.600014,0.0,0.0,1.0,0.0
2118,52.349976,0.5,0.0,0.4444444444444444,21.174988
2119,41.270004,0.0,0.5,0.8944444444444445,-19.6250075
2120,39.250015,0.0,0.1172839506172839,1.0,-2.4183962345679
2121,28.539993,0.0,0.0,1.0,0.0
2122,20.62001,0.0,0.0,1.0,0.0
2123,17.859985,0.4049999999999999,0.0,0.55,14.008948379999998
2124,21.949997,0.0,0.5,1.0,-10.9749985
2125,21.540016,0.0,0.0,1.0,0.0
2126,21.46997,0.0,0.0,1.0,0.0
2127,21.220001,0.5,0.0,0.4444444444444444,10.1399955
2128,44.589996,0.4,0.0,0.0,11.3359892
2129,26.400002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.6975308641975313
2130,30.279991,0.095,0.0,0.0,1.9265991450000002
2131,34.430008,0.0,0.0,0.0,0.0
2132,38.339973,0.0,0.5,0.45,-11.5
2133,48.850006,0.0,0.11728395061728396,0.5555555555555556,-2.55326937654321
2134,23.0,0.5,0.0,0.0,5.025009000000001
2135,20.499985,0.0,0.5,0.45,-10.665005
2136,21.769981,0.0,0.0,0.45,0.0
2137,19.440018,0.0,0.1111111111111111,0.55,-2.2277797777777777
2138,20.050018,0.495,0.0,0.0,5.60835495
2139,20.87999,0.0,0.0,0.0,0.0
2140,21.33001,0.0,0.0,0.0,0.0
2141,22.12001,0.0,0.1111111111111111,0.1,-2.7599995555555554
2142,29.810005,0.09,0.0,0.0,1.78290045
2143,28.499992,0.0,0.5,0.45,-13.1000135
2144,26.200027,0.0,0.5,0.9,-12.419998
2145,25.330025,0.0,0.0,0.9,0.0
2146,24.839996,0.5,0.0,0.34444444444444444,1.7900045000000002
2147,23.249985,4.996003610813204e-17,0.5,0.7944444444444444,-8.919994499999998
2148,21.179985,0.5,0.0,0.2388888888888889,5.589992499999999
2149,19.890015,0.215,0.0,0.0,0.7697019350000001
2150,13.580009,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.0923443888888893
2151,13.750008,0.0,0.0,0.10555555555555556,0.0
2152,17.839989,0.095,0.0,0.0,1.633999715
2153,22.149994,0.0,0.0,0.0,0.0
2154,24.269981,0.0,0.5,0.45,-12.1349905
2155,24.820007,0.40499999999999997,0.0,0.0,6.965998784999999
2156,27.199997,0.0,0.0,0.0,0.0
2157,43.419983,0.0,0.5,0.45,-12.5149995
2158,27.099983,0.0,0.5,0.9,-9.5500105
2159,20.299995,0.5,0.0,0.34444444444444444,6.6850015
2160,25.029999,0.31,0.0,0.0,4.659299689999999
2161,18.68,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.240125919753087
2162,19.100021,0.095,0.0,0.0,1.270150285
2163,20.290024,0.0,0.0,0.0,0.0
2164,23.370003,0.0,0.5,0.45,-16.525005
2165,23.760002,0.0,0.5,0.9,-17.459984
2166,105.51001,0.5,0.0,0.34444444444444444,47.755005
2167,43.37999,0.31,0.0,0.0,7.145503100000001
2168,33.05001,0.0,0.0,0.0,0.0
2169,26.64003,0.0,0.5,0.45,-46.029985
2170,34.919968,0.0,0.1111111111111111,0.55,-3.6644455555555555
2171,34.340027,0.0,0.5,1.0,-22.499985
2172,92.05997,0.5,0.0,0.4444444444444444,41.029985
2173,38.810013,0.4,0.0,0.0,9.192004
2174,32.98001,0.0,0.0,0.0,0.0
2175,30.819984,0.0,0.5,0.45,-13.954998
2176,44.99997,0.0,0.5,0.9,-14.9750135
2177,32.539978,0.31499999999999995,0.0,0.55,9.005848739999998
2178,27.909996,0.0,0.0,0.55,0.0
2179,55.859985,0.0,0.0,0.55,0.0
2180,29.950027,0.0,0.0,0.55,0.0
2181,59.009964,0.495,0.0,0.0,11.954235150000002
2182,38.589996,0.0,0.0,0.0,0.0
2183,29.379974,0.0,0.0,0.0,0.0
2184,34.14997,0.0,0.0,0.0,0.0
2185,29.399979,0.0,0.0,0.0,0.0
2186,27.73999,0.0,0.5,0.45,-12.4550055
2187,27.640022,0.40499999999999997,0.0,0.0,10.072354049999998
2188,24.910011,0.0,0.0,0.0,0.0
2189,30.990005,0.0,0.5,0.45,-103.4
2190,34.87001,0.0,0.5,0.9,-17.435005
2191,41.619995,0.0,0.1111111111111111,1.0,-6.274444444444444
2192,56.47,0.0,0.0,1.0,0.0
2193,63.299973,0.0,0.0,1.0,0.0
2194,206.8,0.5,0.0,0.4444444444444444,7.390015
2195,66.24997,0.4,0.0,0.0,6.932004000000001
2196,37.819977,0.0,0.0,0.0,0.0
2197,30.249985,0.0,0.0,0.0,0.0
2198,24.78003,0.0,0.5,0.45,-13.665005
2199,24.950035,0.0,0.0,0.45,0.0
2200,27.33001,0.0,0.5,0.9,-16.979995
2201,33.139977,0.5,0.0,0.34444444444444444,11.965
2202,48.739975,0.0,0.0,0.34444444444444444,0.0
2203,38.620018,0.31,0.0,0.0,7.427596899999999
2204,33.95999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.979444444444445
2205,29.100014,0.0,0.5,0.5555555555555556,-13.1150015
2206,33.93,0.5,0.0,0.0,6.1399954999999995
2207,25.929993,0.0,0.0,0.0,0.0
2208,26.230003,0.0,0.0,0.0,0.0
2209,25.070007,0.0,0.5,0.45,-11.1399955
2210,22.279991,0.0,0.11728395061728396,0.5555555555555556,-2.6963577901234568
2211,20.480026,0.0,0.49382716049382713,1.0,-11.239511111111112
2212,22.989998,0.5,0.0,0.4444444444444444,6.4050025
2213,22.849983,0.0,0.12345679012345684,0.5555555555555556,-2.8074080246913593
2214,22.76001,0.0,0.49382716049382713,1.0,-11.239511111111112
2215,24.979996,0.5,0.0,0.4444444444444444,6.4050025
2216,22.810005,0.0,0.5,0.8944444444444445,-11.3700025
2217,21.61998,0.5,0.0,0.3388888888888889,5.1150015
2218,22.740005,0.0,0.23456790123456794,0.55,-4.311355679012347
2219,20.780022,0.0,0.5,1.0,-9.234989
2220,20.230003,0.5,0.0,0.4444444444444444,5.1150015
2221,18.570007,0.0,0.0,0.4444444444444444,0.0
2222,18.37999,0.0,0.5,0.8944444444444445,-9.234989
2223,18.520012,0.31,0.0,0.55,3.0845037200000003
2224,18.469978,0.495,0.0,0.0,19.0079901
2225,18.340012,0.0,0.0,0.0,0.0
2226,19.950012,0.0,0.5,0.45,-9.975006
2227,43.940018,0.0,0.11728395061728396,0.5555555555555556,-5.6765408641975315
2228,48.39998,0.405,0.0,0.10555555555555556,5.455356480000001
2229,24.460014,0.0,0.5,0.5555555555555556,-11.710003
2230,23.470016,0.0,0.0,0.5555555555555556,0.0
2231,21.140022,0.0,0.49382716049382724,1.0,-12.567911111111112
2232,23.420006,0.5,0.0,0.4444444444444444,6.710003
2233,22.360008,0.4,0.0,0.0,4.720007200000001
2234,21.800018,0.0,0.5,0.45,-12.72501
2235,26.98999,0.40499999999999997,0.0,0.0,13.749741899999997
2236,25.45002,0.0,0.5,0.45,-15.715004
2237,28.560028,0.315,0.0,0.1,4.652541810000001
2238,43.94998,0.0,0.0,0.1,0.0
2239,36.35997,0.0,0.5,0.55,-15.715004
2240,31.430008,0.495,0.0,0.0,7.31113713
2241,21.46997,0.0,0.5,0.45,-11.459995
2242,24.769974,0.0,0.5,0.9,-10.9800035
2243,24.430016,0.0,0.1111111111111111,1.0,-3.0044436666666665
2244,22.91999,0.0,0.0,1.0,0.0
2245,22.549988,0.0,0.0,1.0,0.0
2246,21.960007,0.0,0.0,1.0,0.0
2247,23.110008,0.0,0.0,1.0,0.0
2248,27.039993,0.0,0.0,1.0,0.0
2249,26.200027,0.4049999999999999,0.0,0.55,9.489143924999999
2250,39.070007,0.21500000000000008,0.0,0.3111111111111111,6.250051505000002
2251,36.880005,0.0,0.5,0.7611111111111111,-37.33001
2252,74.66002,0.5,0.0,0.20555555555555555,11.714992500000001
2253,36.420006,0.185,0.0,0.0,2.50120222
2254,33.429985,0.0,0.0,0.0,0.0
2255,23.580017,0.0,0.0,0.0,0.0
2256,23.520012,0.0,0.5,0.45,-11.760006
2257,24.619987,0.0,0.5,0.9,-12.075012
2258,24.150024,0.31,0.0,0.5555555555555556,4.240802479999999
2259,24.570007,0.405,0.0,0.10555555555555556,6.245089875
2260,23.680008,0.095,0.0,0.0,2.291400285
2261,25.049973,0.0,0.0,0.0,0.0
2262,25.419975,0.0,0.5,0.45,-12.7099875
2263,29.409988,0.31499999999999995,0.0,0.1,7.597800944999999
2264,34.120003,0.0,0.5,0.55,-12.154995
2265,23.710022,0.0,0.0,0.55,0.0
2266,24.30999,0.0,0.0,0.55,0.0
2267,22.749985,0.495,0.0,0.0,7.662609404999999
2268,22.51001,0.0,0.5,0.45,-11.255005
2269,24.730026,0.40499999999999997,0.0,0.0,7.41150729
2270,28.300018,0.0,0.5,0.45,-12.7400095
2271,31.080017,0.0,0.1111111111111111,0.55,-3.864446
2272,25.480019,0.495,0.0,0.0,16.136988119999998
2273,27.710007,0.0,0.5,0.45,-16.39001
2274,34.780014,0.0,0.5,0.9,-17.390007
2275,35.930016,0.0,0.0,0.9,0.0
2276,42.599976,0.0,0.1111111111111111,1.0,-3.6422244444444445
2277,39.940002,0.0,0.0,1.0,0.0
2278,32.78002,0.5,0.0,0.4444444444444444,3.1349985
2279,20.569992,0.0,0.5,0.8944444444444445,-7.0350035
2280,18.06002,0.5,0.0,0.3388888888888889,4.030010000000001
2281,17.919983,0.0,0.24074074074074076,0.5555555555555556,-3.91685112962963
2282,16.269997,0.41,0.0,0.1,1.6687028699999997
2283,12.949982,0.0,0.5,0.55,-10.755001
2284,14.070007,0.0,0.0061728395061728175,0.5555555555555556,-0.157284067901234
2285,18.43998,0.5,0.0,0.0,8.7250025
2286,21.510002,0.0,0.5,0.45,-10.755001
2287,24.36998,0.0,0.1111111111111111,0.55,-2.8311132222222217
2288,25.480019,0.0,0.5,1.0,-13.7250025
2289,24.350021,0.0,0.0,1.0,0.0
2290,27.450005,0.5,0.0,0.4444444444444444,21.82
2291,35.50003,0.0,0.11728395061728403,0.55,-3.823454796296299
2292,30.690018,0.0,0.0,0.55,0.0
2293,36.530006,0.495,0.0,0.0,21.6018
2294,53.64,0.0,0.5,0.45,-16.2999915
2295,35.389984,0.0,0.5,0.9,-28.9750135
2296,32.599983,0.0,0.1111111111111111,1.0,-8.491108888888888
2297,47.519974,0.4049999999999999,0.0,0.55,5.151603645
2298,57.950027,0.0,0.0,0.55,0.0
2299,38.050003,0.0,0.5,1.0,-38.20999
2300,76.41998,0.5,0.0,0.4444444444444444,6.3600045000000005
2301,27.800003,0.4,0.0,0.0,4.875998000000001
2302,22.720009,0.0,0.5,0.45,-10.770008
2303,22.720009,0.0,0.1111111111111111,0.55,-2.407777555555555
2304,22.189995,0.0,0.5,1.0,-11.0949975
2305,21.46997,0.0,0.0,1.0,0.0
2306,21.540016,0.0,0.0,1.0,0.0
2307,20.329994,0.0,0.0,1.0,0.0
2308,21.669998,0.0,0.0,1.0,0.0
2309,23.670006,0.0,0.0,1.0,0.0
2310,33.470024,0.0,0.0,1.0,0.0
2311,34.75,0.30999999999999994,0.0,0.6555555555555556,8.041410229999999
2312,35.940033,0.08999999999999998,0.0,0.5555555555555556,1.9943996399999997
2313,51.36,0.0,0.49382716049382724,1.0,-12.646921481481485
2314,32.159996,0.0,0.0,1.0,0.0
2315,23.600014,0.0,0.0,1.0,0.0
2316,25.610016,0.0,0.0,1.0,0.0
2317,67.96997,0.5,0.0,0.4444444444444444,13.569992
2318,37.139984,0.0,0.0,0.4444444444444444,0.0
2319,30.620003,0.0,0.5,0.8944444444444445,-17.1600075
2320,47.40999,0.0,0.0,0.8944444444444445,0.0
2321,35.37004,0.5,0.0,0.3388888888888889,8.984997
2322,34.320015,0.0,0.0,0.3388888888888889,0.0
2323,47.570023,0.0,0.23456790123456792,0.55,-7.979993901234568
2324,34.019974,0.4,0.0,0.10555555555555556,7.187997600000001
2325,43.33998,0.095,0.0,0.0,1.1371522799999998
2326,27.969994,0.0,0.5,0.45,-9.9350015
2327,24.669998,0.0,0.2345679012345679,0.6611111111111111,-4.182344271604938
2328,21.970024,0.5,0.0,0.10555555555555556,5.985011999999999
2329,20.079994,0.095,0.0,0.0,0.9376502850000001
2330,19.870003,0.0,0.1111111111111111,0.1,-1.9811104444444443
2331,14.839989,0.0,0.23456790123456783,0.3111111111111111,-5.685920061728393
2332,17.829994,0.19,0.0,0.1,2.6201000000000003
2333,20.649994,0.0,0.5,0.55,-12.6650125
2334,24.239975,0.0,0.5,1.0,-12.1199875
2335,26.200027,0.5,0.0,0.4444444444444444,6.895
2336,23.79,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-6.097968981481483
2337,21.540016,0.0,0.3765432098765433,1.0,-8.784750827160495
2338,25.330025,0.0,0.0,1.0,0.0
