,RTP,Discharge,Charge,SoC,Revenue
1311,39.570023,0.0,0.49382716049382724,1.0,-22.330872098765436
1312,38.78,0.5,0.0,0.4444444444444444,14.690010000000001
1313,35.760017,0.0,0.5,0.8944444444444445,-13.6399955
1314,45.220016,0.0,0.11728395061728403,1.0,-5.303582123456794
1315,36.060005,0.0,0.0,1.0,0.0
1316,39.38002,0.0,0.0,1.0,0.0
1317,40.050003,0.0,0.0,1.0,0.0
1318,27.279991,0.4,0.0,0.5555555555555556,3.7119935999999996
1319,24.950035,0.0,0.49382716049382713,1.0,-12.306175802469136
1320,20.770004,0.5,0.0,0.4444444444444444,5.385002
1321,15.88002,0.0,0.12345679012345684,0.5555555555555556,-2.3802449382716055
1322,19.279984,0.0,0.49382716049382713,1.0,-12.306175802469136
1323,24.430016,0.0,0.0,1.0,0.0
1324,24.920006,0.0,0.0,1.0,0.0
1325,30.279991,0.4049999999999999,0.0,0.55,13.494596759999999
1326,31.089996,0.0,0.5,1.0,-15.544998
1327,38.79,0.4049999999999999,0.0,0.55,12.332260934999995
1328,40.450027,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-5.080739802469136
1329,36.24002,0.0,0.3827160493827161,1.0,-15.178526172839508
1330,43.319992,0.0,0.0,1.0,0.0
1331,38.68003,0.5,0.0,0.4444444444444444,16.6849975
1332,39.66002,0.0,0.5,0.8944444444444445,-19.83001
1333,54.05002,0.0,0.1172839506172839,1.0,-6.0049396790123435
1334,51.200012,0.5,0.0,0.4444444444444444,16.6849975
1335,48.679993,0.4,0.0,0.0,13.636010800000001
1336,43.369995,0.0,0.5,0.45,-22.064987
1337,46.050003,0.22000000000000003,0.0,0.20555555555555555,9.63820286
1338,44.090027,0.0,0.0,0.20555555555555555,0.0
1339,43.60002,0.0,0.3827160493827161,0.55,-16.889249308641975
1340,44.129974,0.4,0.0,0.10555555555555556,17.5240052
1341,46.089966,0.0,0.0,0.10555555555555556,0.0
1342,53.810013,0.095,0.0,0.0,2.1679006649999994
1343,44.969986,0.0,0.0,0.0,0.0
1344,40.510025,0.0,0.0,0.0,0.0
1345,31.040024,0.0,0.5,0.45,-16.4100035
1346,32.820007,0.0,0.5,0.9,-22.674988
1347,27.719994,0.0,0.1111111111111111,1.0,-4.751107111111111
1348,45.349976,0.0,0.0,1.0,0.0
1349,43.319992,0.0,0.0,1.0,0.0
1350,42.759964,0.0,0.0,1.0,0.0
1351,43.22,0.0,0.0,1.0,0.0
1352,42.190002,0.4049999999999999,0.0,0.55,17.771402024999993
1353,44.179977,0.0,0.5,1.0,-20.745018
1354,53.880005,0.5,0.0,0.4444444444444444,15.345009000000001
1355,63.420013,0.0,0.0,0.4444444444444444,0.0
1356,41.490036,0.0,0.12345679012345684,0.5555555555555556,-5.122226666666669
1357,40.54001,0.0,0.49382716049382724,1.0,-20.09383604938272
1358,40.690018,0.0,0.0,1.0,0.0
1359,45.51999,0.0,0.0,1.0,0.0
1360,42.72998,0.0,0.0,1.0,0.0
1361,49.760025,0.31000000000000005,0.0,0.6555555555555556,12.768891320000002
1362,56.839966,0.0,0.0,0.6555555555555556,0.0
1363,41.020004,0.0,0.1172839506172839,0.7611111111111111,-7.360741913580244
1364,62.76001,0.5,0.0,0.20555555555555555,20.594986
1365,51.790024,0.185,0.0,0.0,3.91459778
1366,51.189972,0.0,0.5,0.45,-32.73501
1367,38.89,0.31,0.0,0.10555555555555556,8.339003100000001
1368,31.159988,0.0,0.5,0.5555555555555556,-15.579994
1369,55.21997,0.0,0.0,0.5555555555555556,0.0
1370,65.47002,0.0,0.0,0.5555555555555556,0.0
1371,35.940033,0.0,0.49382716049382713,1.0,-22.587641975308642
1372,36.90001,0.31000000000000005,0.0,0.6555555555555556,10.357096900000002
1373,63.269974,0.5,0.0,0.1,20.279991
1374,45.739975,0.0,0.5,0.55,-22.8699875
1375,46.47003,0.0,0.0061728395061728175,0.5555555555555556,-0.26796290123456695
1376,43.40999,0.0,0.0,0.5555555555555556,0.0
1377,56.119995,0.004999999999999982,0.0,0.55,0.21625014999999925
1378,50.559982,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-5.430245506172839
1379,49.78003,0.0,0.3827160493827161,1.0,-17.65469901234568
1380,53.25003,0.0,0.0,1.0,0.0
1381,49.399994,0.21499999999999997,0.0,0.7611111111111111,7.80449742
1382,46.299988,0.18999999999999992,0.0,0.55,6.8647037999999965
1383,44.140015,0.0,0.0,0.55,0.0
1384,46.13002,0.495,0.0,0.0,21.057296535000003
1385,50.059982,0.0,0.0,0.0,0.0
1386,48.689972,0.0,0.5,0.45,-24.344986
1387,53.86998,0.40499999999999997,0.0,0.0,17.228697165
1388,52.539993,0.0,0.5,0.45,-25.499985
1389,46.84999,0.0,0.0,0.45,0.0
1390,50.99997,0.31,0.0,0.10555555555555556,9.60070496
1391,50.139984,0.0,0.5,0.5555555555555556,-20.8099975
1392,56.51999,0.0,0.0,0.5555555555555556,0.0
1393,35.429985,0.405,0.0,0.10555555555555556,12.542856480000001
1394,40.970016,0.095,0.0,0.0,3.0038995250000005
1395,45.969986,0.0,0.5,0.45,-20.984993
1396,41.619995,0.0,0.0,0.45,0.0
1397,26.339989,0.31,0.0,0.10555555555555556,11.057690079999999
1398,41.969986,0.0,0.0,0.10555555555555556,0.0
1399,54.539963,0.0,0.0,0.10555555555555556,0.0
1400,63.249985,0.095,0.0,0.0,3.38864696
1401,32.510002,0.0,0.0,0.0,0.0
1402,45.669968,0.0,0.5,0.45,-27.389985
1403,40.490005,0.315,0.0,0.1,32.8419126
1404,41.969986,0.09,0.0,0.0,2.8772987399999996
1405,35.550003,0.0,0.0,0.0,0.0
1406,54.77997,0.0,0.5,0.45,-57.13002
1407,48.630005,0.0,0.5,0.9,-34.350005
1408,114.26004,0.31500000000000006,0.0,0.55,36.31951575000001
1409,45.559998,0.0,0.5,1.0,-83.58999
1410,68.70001,0.0,0.0,1.0,0.0
1411,78.42999,0.0,0.0,1.0,0.0
1412,125.30005,0.4,0.0,0.5555555555555556,62.871992000000006
1413,139.99998,0.0,0.0,0.5555555555555556,0.0
1414,167.17998,0.5,0.0,0.0,20.96502
1415,93.63995,0.0,0.0,0.0,0.0
1416,73.82002,0.0,0.5,0.45,-36.91001
1417,89.61005,0.0,0.0,0.45,0.0
1418,51.93004,0.0,0.0,0.45,0.0
1419,53.559967,0.0,0.1111111111111111,0.55,-8.767777777777777
1420,57.090027,0.0,0.5,1.0,-31.909996
1421,119.53999,0.5,0.0,0.4444444444444444,29.554985000000002
1422,78.91,0.4,0.0,0.0,27.564
1423,60.67003,0.0,0.0,0.0,0.0
1424,63.819992,0.0,0.5,0.45,-34.554985
1425,64.56999,0.0,0.1111111111111111,0.55,-7.085559444444444
1426,69.10997,0.0,0.5,1.0,-22.319992
1427,124.369965,0.5,0.0,0.4444444444444444,16.424995
1428,63.770035,0.4,0.0,0.0,21.508014000000003
1429,55.959976,0.0,0.5,0.45,-22.319992
1430,44.639984,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-9.786726111111111
1431,38.86998,0.09499999999999996,0.0,0.55,2.791101899999999
1432,42.84999,0.0,0.0,0.55,0.0
1433,42.060028,0.0,0.5,1.0,-19.8400115
1434,39.38002,0.0,0.0,1.0,0.0
1435,47.379974,0.5,0.0,0.4444444444444444,17.6000135
1436,45.200027,0.4,0.0,0.0,11.8720092
1437,61.710007,0.0,0.5,0.45,-20.630005
1438,39.680023,0.0,0.11728395061728396,0.5555555555555556,-3.7296272839506175
1439,46.0,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-5.535805753086422
1440,41.26001,0.0,0.0,0.7666666666666667,0.0
1441,27.209969,0.1950000000000001,0.0,0.55,4.250996100000002
1442,31.79998,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-2.7679028765432103
1443,27.989983,0.0,0.38271604938271603,1.0,-20.63606086419753
1444,23.600014,0.0,0.0,1.0,0.0
1445,25.190018,0.0,0.0,1.0,0.0
1446,53.92003,0.0,0.0,1.0,0.0
1447,71.46997,0.5,0.0,0.4444444444444444,11.325012000000001
1448,32.650024,0.0,0.0,0.4444444444444444,0.0
1449,42.040024,0.0,0.12345679012345684,0.5555555555555556,-3.492592592592594
1450,46.579987,0.0,0.49382716049382713,1.0,-23.54569037037037
1451,27.439987,0.0,0.0,1.0,0.0
1452,28.29,0.5,0.0,0.4444444444444444,9.145
1453,26.709984,0.0,0.5,0.8944444444444445,-23.8400115
1454,47.680023,0.5,0.0,0.3388888888888889,18.325005
1455,38.54001,0.0,0.5,0.7888888888888889,-22.1600035
1456,46.65001,0.0,0.23456790123456792,1.0,-12.713579543209878
1457,42.269974,0.0,0.0,1.0,0.0
1458,44.320007,0.0,0.0,1.0,0.0
1459,42.680008,0.5,0.0,0.4444444444444444,22.0999985
1460,54.199997,0.0,0.12345679012345684,0.5555555555555556,-4.130866913580249
1461,31.04998,0.0,0.49382716049382724,1.0,-15.412349135802472
1462,33.460022,0.4049999999999999,0.0,0.55,6.070952024999999
1463,36.060005,0.0,0.5,1.0,-11.735008
1464,31.210007,0.4049999999999999,0.0,0.55,8.590052834999998
1465,25.950012,0.0,0.0,0.55,0.0
1466,24.990005,0.0,0.5,1.0,-11.735008
1467,27.870003,0.0,0.0,1.0,0.0
1468,23.470016,0.0,0.0,1.0,0.0
1469,26.070007,0.4049999999999999,0.0,0.55,11.664001214999997
1470,56.00003,0.0,0.0,0.55,0.0
1471,40.08,0.0,0.0,0.55,0.0
1472,50.78,0.0,0.0,0.55,0.0
1473,47.15004,0.0,0.0,0.55,0.0
1474,38.800003,0.495,0.0,0.0,8.885259899999998
1475,56.740005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.332038327160494
1476,31.940002,0.095,0.0,0.0,2.0843001900000004
1477,45.99002,0.0,0.0,0.0,0.0
1478,27.95002,0.0,0.0,0.0,0.0
1479,37.440025,0.0,0.0,0.0,0.0
1480,28.410011,0.0,0.0,0.0,0.0
1481,51.67,0.0,0.5,0.45,-16.5699885
1482,48.820007,0.0,0.1111111111111111,0.55,-5.4244452222222215
1483,36.52001,0.0,0.5,1.0,-22.3449935
1484,44.689987,0.0,0.0,1.0,0.0
1485,65.95003,0.0,0.0,1.0,0.0
1486,33.139977,0.0,0.0,1.0,0.0
1487,26.070007,0.5,0.0,0.4444444444444444,8.7549935
1488,25.320023,0.0,0.5,0.8944444444444445,-12.6600115
1489,25.040024,0.0,0.11728395061728403,1.0,-2.9778385679012365
1490,25.389992,0.0,0.0,1.0,0.0
1491,25.910019,0.0,0.0,1.0,0.0
1492,27.509987,0.5,0.0,0.4444444444444444,8.154999
1493,30.019997,0.0,0.5,0.8944444444444445,-13.3999825
1494,29.739983,0.0,0.0,0.8944444444444445,0.0
1495,29.900032,0.5,0.0,0.3388888888888889,8.154999
1496,26.309998,0.0,0.5,0.7888888888888889,-13.3999825
1497,26.280006,0.5,0.0,0.23333333333333334,7.970012499999999
1498,26.799965,0.0,0.3580246913580247,0.5555555555555556,-10.883948469135804
1499,26.44001,0.0,0.49382716049382724,1.0,-15.960482469135806
1500,25.940025,0.0,0.0,1.0,0.0
1501,26.330032,0.5,0.0,0.4444444444444444,10.199997
1502,30.399994,0.0,0.0,0.4444444444444444,0.0
1503,33.660004,0.4,0.0,0.0,8.851996
1504,32.319977,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.678273950617283
1505,34.379997,0.0,0.0,0.2111111111111111,0.0
1506,32.12999,0.19,0.0,0.0,4.2046981
1507,31.480019,0.0,0.5,0.45,-20.630005
1508,41.26001,0.40499999999999997,0.0,0.0,9.047708100000001
1509,39.97003,0.0,0.5,0.45,-13.515007
1510,32.34002,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-5.793828333333334
1511,28.630005,0.5,0.0,0.10555555555555556,8.7149965
1512,27.030014,0.0,0.0,0.10555555555555556,0.0
1513,26.669998,0.0,0.5,0.5555555555555556,-12.3500025
1514,24.700005,0.0,0.0,0.5555555555555556,0.0
1515,26.040024,0.0,0.0,0.5555555555555556,0.0
1516,27.429993,0.0,0.49382716049382724,1.0,-17.758024691358028
1517,28.200012,0.5,0.0,0.4444444444444444,10.965004
1518,25.470024,0.0,0.0,0.4444444444444444,0.0
1519,26.669998,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-8.657037037037039
1520,35.96,0.5,0.0,0.10555555555555556,10.965004
1521,35.690018,0.0,0.5,0.5555555555555556,-14.24501
1522,31.930008,0.0,0.49382716049382724,1.0,-13.767892345679014
1523,44.039978,0.0,0.0,1.0,0.0
1524,28.49002,0.4049999999999999,0.0,0.55,7.488458099999999
1525,29.409988,0.0,0.5,1.0,-13.939991
1526,27.879982,0.5,0.0,0.4444444444444444,18.985
1527,28.340004,0.4,0.0,0.0,12.096008000000001
1528,47.97,0.0,0.5,0.45,-19.944992
1529,29.810005,0.0,0.5,0.9,-14.4900095
1530,40.24002,0.0,0.1111111111111111,1.0,-4.471113333333333
1531,130.89003,0.5,0.0,0.4444444444444444,14.944992
1532,39.889984,0.4,0.0,0.0,7.5920076000000005
1533,30.180008,0.0,0.0,0.0,0.0
1534,28.980019,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.624076888888889
1535,30.550026,0.0,0.5,0.5555555555555556,-14.23999
1536,47.370026,0.0,0.49382716049382724,1.0,-23.392605432098772
1537,30.029991,0.5,0.0,0.4444444444444444,10.450012
1538,30.900024,0.4,0.0,0.0,7.391992000000002
1539,26.980011,0.0,0.0,0.0,0.0
1540,28.47998,0.0,0.5,0.45,-15.2249985
1541,27.389984,0.40499999999999997,0.0,0.0,6.06284109
1542,28.150024,0.0,0.0,0.0,0.0
1543,28.93003,0.0,0.22839506172839505,0.20555555555555555,-6.954628944444444
1544,30.449997,0.0,0.3827160493827161,0.55,-9.556411333333335
1545,26.40998,0.0,0.11728395061728392,0.6555555555555556,-2.7667307407407398
1546,24.969978,0.5,0.0,0.1,8.77499
1547,20.129997,0.09,0.0,0.0,1.5353983800000002
1548,23.59002,0.0,0.0,0.0,0.0
1549,26.98999,0.0,0.5,0.45,-13.77499
1550,27.54998,0.0,0.5,0.9,-13.529991
1551,27.619972,0.5,0.0,0.34444444444444444,10.715004
1552,27.059982,0.0,0.23456790123456792,0.5555555555555556,-7.43580012345679
1553,30.14003,0.0,0.49382716049382713,1.0,-15.540745185185186
1554,31.430008,0.0,0.0,1.0,0.0
1555,36.620033,0.0,0.0,1.0,0.0
1556,31.69999,0.5,0.0,0.4444444444444444,10.7350045
1557,35.439972,0.0,0.5,0.8944444444444445,-14.1750145
1558,31.470009,0.5,0.0,0.3388888888888889,7.750004000000001
1559,29.529984,0.0,0.5,0.7888888888888889,-13.349991
1560,28.350029,0.2149999999999999,0.0,0.55,3.9452562349999982
1561,25.69999,0.495,0.0,0.0,7.672503960000001
1562,25.500008,0.0,0.2345679012345679,0.2111111111111111,-6.26295874074074
1563,25.389992,0.0,0.38271604938271603,0.5555555555555556,-12.388528469135803
1564,26.699982,0.0,0.0,0.5555555555555556,0.0
1565,27.649986,0.5,0.0,0.0,10.3750075
1566,32.370026,0.0,0.5,0.45,-16.185013
1567,26.269981,0.315,0.0,0.1,4.27455945
1568,23.57003,0.0,0.5,0.55,-15.3750075
1569,23.910011,0.0,0.0,0.55,0.0
1570,30.750015,0.0,0.0,0.55,0.0
1571,29.399979,0.0,0.0,0.55,0.0
1572,28.699982,0.0,0.5,1.0,-14.349991
1573,28.320007,0.5,0.0,0.4444444444444444,8.964985
1574,27.92997,0.0,0.5,0.8944444444444445,-15.099991
1575,29.310005,0.0,0.11728395061728403,1.0,-30.74248320987656
1576,30.199982,0.5,0.0,0.4444444444444444,17.499985
1577,57.820023,0.0,0.5,0.8944444444444445,-15.60001
1578,262.12012,0.5,0.0,0.3388888888888889,126.06006
1579,53.29001,0.305,0.0,0.0,10.67499085
1580,44.99997,0.0,0.0,0.0,0.0
1581,40.110016,0.0,0.5,0.45,-13.450001
1582,31.20002,0.0,0.11728395061728396,0.5555555555555556,-3.164322277777778
1583,26.060013,0.0,0.49382716049382724,1.0,-14.266670123456793
1584,26.900002,0.0,0.0,1.0,0.0
1585,31.420006,0.2150000000000002,0.0,0.7611111111111111,3.6507023650000034
1586,26.980011,0.5,0.0,0.20555555555555555,9.4450035
1587,27.13002,0.185,0.0,0.0,4.645354254999999
1588,28.890007,0.0,0.5,0.45,-13.365013
1589,34.12999,0.0,0.5,0.9,-16.8750075
1590,35.110023,0.31499999999999995,0.0,0.55,7.909657244999997
1591,35.330032,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-6.270006098765433
1592,26.730026,0.0,0.26543209876543217,1.0,-8.958337314814816
1593,25.690033,0.5,0.0,0.4444444444444444,10.209999
1594,33.750015,0.0,0.5,0.8944444444444445,-18.244995
1595,37.500023,0.0,0.11728395061728403,1.0,-5.059631388888892
1596,30.419998,0.31000000000000005,0.0,0.6555555555555556,6.330199380000001
1597,34.210007,0.0,0.3827160493827161,1.0,-13.965304814814816
1598,36.48999,0.4,0.0,0.5555555555555556,13.256006
1599,59.059982,0.0,0.49382716049382713,1.0,-29.66420098765432
1600,43.140015,0.0,0.0,1.0,0.0
1601,64.05,0.5,0.0,0.4444444444444444,16.3249815
1602,60.070007,0.4,0.0,0.0,20.0280028
1603,48.439987,0.0,0.0,0.0,0.0
1604,49.359985,0.0,0.5,0.45,-21.3249815
1605,60.730026,0.0,0.1111111111111111,0.55,-4.150003333333332
1606,42.649963,0.0,0.0,0.55,0.0
1607,34.120003,0.0,0.5,1.0,-16.4050065
1608,37.35003,0.4049999999999999,0.0,0.55,11.076762149999997
1609,29.759995,0.495,0.0,0.0,10.692014354999998
1610,31.600029,0.0,0.0,0.0,0.0
1611,29.520012,0.0,0.5,0.45,-31.930008
1612,32.810013,0.0,0.1111111111111111,0.55,-4.606667444444444
1613,40.450027,0.0,0.5,1.0,-14.170002
1614,63.860016,0.5,0.0,0.4444444444444444,26.930008
1615,39.449997,0.4,0.0,0.0,12.5840028
1616,41.460007,0.0,0.5,0.45,-14.170002
1617,29.56997,0.40499999999999997,0.0,0.0,7.557295139999998
1618,28.340004,0.0,0.0,0.0,0.0
1619,31.020027,0.0,0.0,0.0,0.0
1620,28.659988,0.0,0.0,0.0,0.0
1621,29.650024,0.0,0.5,0.45,-12.8299865
1622,25.659973,0.0,0.11728395061728396,0.5555555555555556,-3.339074191358025
1623,27.779999,0.0,0.49382716049382724,1.0,-21.600002469135806
1624,28.470001,0.0,0.0,1.0,0.0
1625,37.010033,0.5,0.0,0.4444444444444444,7.884990500000001
1626,43.740005,0.0,0.5,0.8944444444444445,-21.8700025
1627,51.85002,0.0,0.11728395061728403,1.0,-4.497839506172842
1628,38.35,0.5,0.0,0.4444444444444444,7.884990500000001
1629,29.810005,0.0,0.0,0.4444444444444444,0.0
1630,25.769981,0.0,0.0,0.4444444444444444,0.0
1631,19.920006,0.0,0.5,0.8944444444444445,-13.265011
1632,28.410011,0.0,0.11728395061728403,1.0,-3.3320383271604963
1633,26.730026,0.4049999999999999,0.0,0.55,6.9173947349999985
1634,27.079987,0.0,0.5,1.0,-13.265011
1635,25.980026,0.0,0.0,1.0,0.0
1636,26.530022,0.4049999999999999,0.0,0.55,6.386842305
1637,29.130005,0.495,0.0,0.0,7.588362375
1638,48.770035,0.0,0.0,0.0,0.0
1639,37.959984,0.0,0.0,0.0,0.0
1640,25.769981,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.970805401234568
1641,24.990005,0.0,0.5,0.5555555555555556,1.465004
1642,25.330025,0.5,0.0,0.0,-0.4000054999999998
1643,23.940033,0.0,0.0,0.0,0.0
1644,-2.930008,0.0,0.0,0.0,-0.0
1645,12.589996,0.0,0.1111111111111111,0.1,-1.022221
1646,9.199989,0.0,0.5,0.55,-14.5099985
1647,21.550003,0.0,0.0,0.55,0.0
1648,29.019997,0.495,0.0,0.0,8.5684599
1649,67.07997,0.0,0.5,0.45,-12.730007
1650,96.889984,0.40499999999999997,0.0,0.0,35.19044352
1651,34.66999,0.0,0.5,0.45,-13.65501
1652,27.31002,0.40499999999999997,0.0,0.0,6.26130567
1653,25.40998,0.0,0.5,0.45,-12.784996
1654,25.460014,0.0,0.5,0.9,-11.7699965
1655,13.919998,0.5,0.0,0.34444444444444444,6.7050135
1656,25.569992,0.0,0.22839506172839513,0.55,-5.84005990123457
1657,24.490013,0.0,0.5,1.0,-11.7699965
1658,23.539993,0.4049999999999999,0.0,0.55,5.431060935
1659,22.939972,0.0,0.5,1.0,-15.939991
1660,23.410027,0.5,0.0,0.4444444444444444,7.630008500000001
1661,25.950012,0.4,0.0,0.0,6.552011200000001
1662,31.879982,0.0,0.2345679012345679,0.2111111111111111,-7.478020469135801
1663,29.450012,0.0,0.37654320987654327,0.55,-9.511487882716052
1664,25.260017,0.0,0.0,0.55,0.0
1665,21.0,0.0,0.0,0.55,0.0
1666,26.380028,0.0,0.0061728395061728175,0.5555555555555556,-0.17283936419753027
1667,26.250023,0.0,0.49382716049382713,1.0,-13.298758024691356
1668,26.54998,0.5,0.0,0.4444444444444444,8.27499
1669,26.600021,0.0,0.12345679012345684,0.5555555555555556,-3.456787283950619
1670,27.999977,0.0,0.49382716049382713,1.0,-13.298758024691356
1671,27.670021,0.0,0.0,1.0,0.0
1672,26.929985,0.0,0.0,1.0,0.0
1673,33.36,0.0,0.0,1.0,0.0
1674,32.42002,0.0,0.0,1.0,0.0
1675,184.7,0.5,0.0,0.4444444444444444,10.920002
1676,31.840004,0.4,0.0,0.0,7.9800108000000005
1677,27.239983,0.0,0.5,0.45,-18.3500135
1678,29.950027,0.0,0.5,0.9,-17.459984
1679,26.530022,0.0,0.0,0.9,0.0
1680,36.700027,0.0,0.1111111111111111,1.0,-4.077780777777777
1681,36.219994,0.0,0.0,1.0,0.0
1682,34.919968,0.4049999999999999,0.0,0.55,8.306541899999997
1683,39.930023,0.0,0.0,0.55,0.0
1684,30.50998,0.0,0.0,0.55,0.0
1685,35.230026,0.495,0.0,0.0,19.359464850000002
1686,49.679993,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.826665845679012
1687,41.590027,0.095,0.0,0.0,3.2584974349999998
1688,44.299973,0.0,0.0,0.0,0.0
1689,57.020004,0.0,0.0,0.0,0.0
1690,49.11003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.192162839506173
1691,34.799965,0.0,0.5,0.5555555555555556,-21.209984
1692,38.87999,0.5,0.0,0.0,14.439995
1693,41.679977,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.192162839506173
1694,44.27002,0.0,0.5,0.5555555555555556,-21.209984
1695,40.94998,0.41000000000000003,0.0,0.1,9.3152
1696,42.419968,0.0,0.5,0.55,-21.619995
1697,32.520035,0.0,0.5,1.0,-18.700012
1698,32.72,0.0,0.0,1.0,0.0
1699,62.190002,0.4049999999999999,0.0,0.55,13.462195949999996
1700,43.23999,0.0,0.5,1.0,-18.700012
1701,54.410034,0.31000000000000005,0.0,0.6555555555555556,0.7377990699999999
1702,37.400024,0.0,0.0,0.6555555555555556,0.0
1703,31.139977,0.0,0.0,0.6555555555555556,0.0
1704,12.379997,0.0,0.3827160493827161,1.0,-4.738023543209877
1705,21.529991,0.0,0.0,1.0,0.0
1706,26.950027,0.30999999999999994,0.0,0.6555555555555556,6.004695969999998
1707,32.370026,0.0,0.3827160493827161,1.0,-7.516540148148149
1708,29.369987,0.5,0.0,0.4444444444444444,1.8849869999999997
1709,36.219994,0.0,0.5,0.8944444444444445,-12.2850035
1710,19.639992,0.3100000000000001,0.0,0.55,2.988397520000001
1711,26.140007,0.0,0.5,1.0,-6.884987
1712,13.769974,0.4049999999999999,0.0,0.55,5.9008528349999985
1713,16.49997,0.495,0.0,0.0,6.736949999999999
1714,24.570007,0.0,0.5,0.45,-12.030014
1715,25.45002,0.40499999999999997,0.0,0.0,5.3176427099999986
1716,23.61,0.0,0.0,0.0,0.0
1717,22.830017,0.0,0.5,0.45,-12.030014
1718,24.060028,0.0,0.5,0.9,-11.564991
1719,23.009995,0.5,0.0,0.34444444444444444,8.179989
1720,23.129982,0.31,0.0,0.0,5.21109225
1721,24.060028,0.0,0.5,0.45,-18.41499
1722,26.359978,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.020488802469137
1723,24.25998,0.0,0.3827160493827161,1.0,-10.260607716049384
1724,26.809975,0.4,0.0,0.5555555555555556,10.731992
1725,61.969986,0.5,0.0,0.0,8.555004
1726,36.82998,0.0,0.0,0.0,0.0
1727,33.5,0.0,0.1111111111111111,0.1,-2.587778777777778
1728,27.110008,0.0,0.5,0.55,-13.555004
1729,29.319992,0.0,0.0,0.55,0.0
1730,29.860008,0.0,0.0,0.55,0.0
1731,26.009995,0.0,0.5,1.0,-23.3350065
1732,23.290009,0.0,0.0,1.0,0.0
1733,25.600006,0.5,0.0,0.4444444444444444,8.97501
1734,46.670013,0.4,0.0,0.0,14.6680052
1735,65.72998,0.0,0.5,0.45,-18.7850035
1736,37.570007,0.40499999999999997,0.0,0.0,7.269758099999998
1737,25.880028,0.0,0.0,0.0,0.0
1738,27.95002,0.0,0.5,0.45,-14.920002
1739,27.14,0.0,0.5,0.9,-15.0399935
1740,30.320015,0.5,0.0,0.34444444444444444,10.1600075
1741,29.620018,0.0,0.0,0.34444444444444444,0.0
1742,29.840004,4.996003610813204e-17,0.5,0.7944444444444444,-15.039993499999998
1743,28.28003,0.2149999999999999,0.0,0.5555555555555556,5.372852794999998
1744,30.079987,0.0,0.49382716049382713,1.0,-24.824686419753085
1745,26.920029,0.0,0.0,1.0,0.0
1746,34.990013,0.5,0.0,0.4444444444444444,12.495006499999999
1747,27.710007,0.4,0.0,0.0,16.107996
1748,50.26999,0.0,0.0,0.0,0.0
1749,32.390015,0.0,0.0,0.0,0.0
1750,33.210014,0.0,0.0,0.0,0.0
1751,27.450005,0.0,0.5,0.45,-11.439995
1752,26.469986,0.0,0.5,0.9,-13.234993
1753,23.05999,0.5,0.0,0.34444444444444444,6.805
1754,23.61,0.31,0.0,0.0,3.9927968999999996
1755,22.549988,0.0,0.0,0.0,0.0
1756,22.87999,0.0,0.5,0.45,-11.935013
1757,20.410027,0.0,0.5,0.9,-19.679985
1758,27.670021,0.5,0.0,0.34444444444444444,8.8350105
1759,27.13002,0.0,0.2283950617283951,0.55,-5.451796061728396
1760,23.870026,0.495,0.0,0.0,14.533185149999998
1761,31.890007,0.0,0.5,0.45,-17.044995
1762,39.35997,0.0,0.0,0.45,0.0
1763,37.50998,0.0,0.5,0.9,-15.5850145
1764,34.08999,0.5,0.0,0.34444444444444444,12.044995
1765,30.780022,0.31,0.0,0.0,6.41080496
1766,30.680016,0.0,0.5,0.45,-15.5850145
1767,33.090034,0.0,0.5,0.9,-20.9649965
1768,31.170029,0.0,0.0,0.9,0.0
1769,38.37001,0.0,0.1111111111111111,1.0,-3.7788874444444445
1770,41.929993,0.5,0.0,0.4444444444444444,15.964996500000002
1771,39.66002,0.0,0.5,0.8944444444444445,-17.62999
1772,35.25998,0.5,0.0,0.3388888888888889,12.004993500000001
1773,36.610016,0.0,0.0,0.3388888888888889,0.0
1774,34.009987,0.0,0.5,0.7888888888888889,-13.590015
1775,28.950005,0.20999999999999994,0.0,0.5555555555555556,6.489002099999999
1776,39.62999,0.0,0.49382716049382724,1.0,-19.570365432098768
1777,28.759995,0.0,0.0,1.0,0.0
1778,27.18003,0.0,0.0,1.0,0.0
1779,31.96003,0.0,0.0,1.0,0.0
1780,40.90001,0.0,0.0,1.0,0.0
1781,40.960037,0.0,0.0,1.0,0.0
1782,64.42,0.0,0.0,1.0,0.0
1783,44.019974,0.0,0.0,1.0,0.0
1784,45.059967,0.0,0.0,1.0,0.0
