,RTP,Discharge,Charge,SoC,Revenue
1142,27.220009,0.0,0.0,1.0,0.0
1143,69.850006,0.5,0.0,0.4444444444444444,12.41
1144,25.30999,0.0,0.0,0.4444444444444444,0.0
1145,31.860016,0.0,0.5,0.8944444444444445,-17.1950075
1146,34.82,0.0,0.1172839506172839,1.0,-4.083827160493826
1147,52.549973,0.0,0.0,1.0,0.0
1148,41.370026,0.4049999999999999,0.0,0.55,9.877956074999997
1149,38.52997,0.0,0.5,1.0,-12.479992
1150,34.390015,0.4049999999999999,0.0,0.55,3.6207072899999986
1151,23.48999,0.0,0.5,1.0,-11.0249865
1152,24.959984,0.0,0.0,1.0,0.0
1153,23.149994,0.0,0.0,1.0,0.0
1154,18.940018,0.0,0.0,1.0,0.0
1155,17.879974,0.5,0.0,0.4444444444444444,7.740009499999999
1156,22.049973,0.0,0.5,0.8944444444444445,-12.9450035
1157,24.30999,0.0,0.11728395061728403,1.0,-8.78456719753087
1158,25.480019,0.0,0.0,1.0,0.0
1159,28.460022,0.0,0.0,1.0,0.0
1160,25.890007,0.0,0.0,1.0,0.0
1161,34.260002,0.0,0.0,1.0,0.0
1162,74.899994,0.4,0.0,0.5555555555555556,9.240000000000002
1163,147.03996,0.5,0.0,0.0,9.599995
1164,47.09001,0.0,0.0,0.0,0.0
1165,36.410004,0.0,0.5,0.45,-16.55
1166,33.1,0.40499999999999997,0.0,0.0,7.7759959499999995
1167,33.510002,0.0,0.0,0.0,0.0
1168,29.19999,0.0,0.0,0.0,0.0
1169,35.879997,0.0,0.0,0.0,0.0
1170,29.629982,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.475121345679012
1171,27.279991,0.0,0.5,0.5555555555555556,-16.790005
1172,33.58001,0.0,0.0,0.5555555555555556,0.0
1173,26.870018,0.0,0.49382716049382724,1.0,-13.886413333333335
1174,31.840004,0.5,0.0,0.4444444444444444,7.849995
1175,26.099998,0.0,0.5,0.8944444444444445,-12.1499975
1176,28.119987,0.0,0.11728395061728403,1.0,-3.2980231666666686
1177,27.750015,0.0,0.0,1.0,0.0
1178,25.69999,0.4049999999999999,0.0,0.55,5.791497974999999
1179,24.800018,0.0,0.0,0.55,0.0
1180,24.299995,0.495,0.0,0.0,7.519058909999999
1181,25.229973,0.0,0.0,0.0,0.0
1182,26.480019,0.0,0.5,0.45,-13.2400095
1183,28.25003,0.40499999999999997,0.0,0.0,6.1519572899999995
1184,25.190018,0.0,0.0,0.0,0.0
1185,22.419975,0.0,0.5,0.45,-10.394985
1186,22.419975,0.0,0.5,0.9,-9.040001
1187,22.12999,0.0,0.1111111111111111,1.0,-2.8888897777777776
1188,20.78997,0.0,0.0,1.0,0.0
1189,20.610008,0.0,0.0,1.0,0.0
1190,18.080002,0.0,0.0,1.0,0.0
1191,20.669983,0.4049999999999999,0.0,0.55,55.120495949999984
1192,26.000008,0.0,0.5,1.0,-16.979995
1193,31.730011,0.0,0.0,1.0,0.0
1194,146.09999,0.5,0.0,0.4444444444444444,68.049995
1195,53.15999,0.0,0.5,0.8944444444444445,-16.979995
1196,33.95999,0.5,0.0,0.3388888888888889,6.290008500000001
1197,28.900032,0.305,0.0,0.0,1.8696445099999996
1198,22.580017,0.0,0.0,0.0,0.0
1199,19.969986,0.0,0.5,0.45,-8.1349985
1200,16.129982,0.0,0.5,0.9,-8.064991
1201,19.790009,0.0,0.1111111111111111,1.0,-2.154446888888889
1202,19.390022,0.5,0.0,0.4444444444444444,3.1349985
1203,20.03003,0.0,0.5,0.8944444444444445,-7.3250085
1204,16.269997,0.5,0.0,0.3388888888888889,0.9099959999999996
1205,14.660019,0.21500000000000002,0.0,0.1,2.19729699
1206,14.650017,0.0,0.5,0.55,-7.3250085
1207,14.349991,0.40499999999999997,0.0,0.1,0.7370967599999991
1208,11.819992,0.0,0.5,0.55,-10.109993
1209,15.189972,0.0,0.5,1.0,-10.8300095
1210,20.219986,0.4,0.0,0.5555555555555556,3.495996
1211,20.830025,0.004999999999999982,0.0,0.55,0.04335010499999983
1212,21.660019,0.0,0.5,1.0,-10.8300095
1213,18.520012,0.0,0.0,1.0,0.0
1214,18.73999,0.5,0.0,0.4444444444444444,4.335010499999999
1215,20.290024,0.4,0.0,0.0,4.5919951999999995
1216,18.670021,0.0,0.5,0.45,-10.085003
1217,22.329979,0.0,0.22839506172839505,0.6555555555555556,-4.152227475308641
1218,21.479988,0.5,0.0,0.1,5.739993999999999
1219,19.700012,0.09,0.0,0.0,0.91530054
1220,20.170006,0.0,0.5,0.45,-9.0900115
1221,19.37999,0.0,0.0,0.45,0.0
1222,18.180023,0.0,0.5,0.9,-7.550003
1223,16.619995,0.0,0.1111111111111111,1.0,-1.447781
1224,13.7799835,0.4,0.0,0.5555555555555556,1.5119934000000006
1225,12.660011,0.41000000000000003,0.0,0.1,2.0910024600000003
1226,15.100006,0.09,0.0,0.0,0.27270261000000007
1227,15.2200165,0.0,0.5,0.45,-12.765011
1228,13.030029,0.40499999999999997,0.0,0.0,3.936597569999999
1229,15.090012,0.0,0.5,0.45,-12.70499
1230,25.530022,0.0,0.5,0.9,-12.765011
1231,25.769981,0.0,0.1111111111111111,1.0,-2.1911104444444445
1232,19.719994,0.0,0.0,1.0,0.0
1233,48.27002,0.5,0.0,0.4444444444444444,4.715011499999999
1234,25.40998,0.0,0.5,0.8944444444444445,-1.8199997
1235,23.450005,0.5,0.0,0.3388888888888889,4.590011499999999
1236,19.430023,0.0,0.23456790123456792,0.55,-4.557659716049383
1237,9.900017,0.0,0.5,1.0,-1.8199997
1238,3.6399994,0.4049999999999999,0.0,0.55,3.717909314999999
1239,14.420013,0.0,0.5,1.0,-83.105
1240,19.180023,0.0,0.0,1.0,0.0
1241,69.66002,0.4,0.0,0.5555555555555556,3.7679931999999994
1242,166.21,0.5,0.0,0.0,78.105
1243,49.77002,0.0,0.0,0.0,0.0
1244,30.890015,0.0,0.0,0.0,0.0
1245,20.749992,0.0,0.5,0.45,-9.704998
1246,19.419983,0.0,0.0,0.45,0.0
1247,16.690002,0.0,0.11728395061728396,0.5555555555555556,-1.8988300925925925
1248,19.409996,0.31499999999999995,0.0,0.20555555555555555,2.9641487399999997
1249,14.429985,0.185,0.0,0.0,1.55769408
1250,18.419968,0.0,0.0,0.0,0.0
1251,14.789993,0.0,0.0,0.0,0.0
1252,16.190025,0.0,0.0,0.0,0.0
1253,17.209991,0.0,0.0,0.0,0.0
1254,23.87999,0.0,0.5,0.45,-11.939995
1255,27.759987,0.0,0.0,0.45,0.0
1256,23.61,0.0,0.5,0.9,-20.4949875
1257,22.709991,0.5,0.0,0.34444444444444444,8.770012
1258,40.989975,0.12000000000000001,0.0,0.2111111111111111,1.92480288
1259,62.310028,0.0,0.0,0.2111111111111111,0.0
1260,27.540024,0.0,0.3765432098765432,0.55,-10.370009037037036
1261,26.449974,0.0,0.0,0.55,0.0
1262,26.040024,0.0,0.5,1.0,-12.529999
1263,26.570007,0.0,0.0,1.0,0.0
1264,25.059998,0.5,0.0,0.4444444444444444,8.220005
1265,27.14,0.4,0.0,0.0,6.291995200000001
1266,24.359985,0.0,0.0,0.0,0.0
1267,25.590004,0.0,0.5,0.45,-13.220005
1268,26.44001,0.0,0.5,0.9,-12.864994
1269,26.910011,0.0,0.1111111111111111,1.0,-2.575552222222222
1270,25.729988,0.5,0.0,0.4444444444444444,4.695010999999999
1271,25.000023,0.0,0.5,0.8944444444444445,-10.2899895
1272,23.17997,0.0,0.0,0.8944444444444445,0.0
1273,19.500023,0.5,0.0,0.3388888888888889,4.695010999999999
1274,19.390022,0.305,0.0,0.0,3.226893595000001
1275,19.980026,0.0,0.5,0.45,-12.315014
1276,20.579979,0.0,0.5,0.9,-10.9450035
1277,22.160019,0.5,0.0,0.34444444444444444,10.3800085
1278,24.630028,0.0,0.23456790123456792,0.5555555555555556,-5.777413975308642
1279,23.779976,0.0,0.1111111111111111,0.6555555555555556,-2.432223
1280,21.890007,0.5,0.0,0.1,10.3800085
1281,21.790024,0.09,0.0,0.0,1.18979874
1282,30.760017,0.0,0.5,0.45,-12.8550035
1283,24.469978,0.0,0.5,0.9,-11.9450035
1284,23.219986,0.0,0.0,0.9,0.0
1285,28.020035,0.0,0.1111111111111111,1.0,-2.856667444444444
1286,25.710007,0.5,0.0,0.4444444444444444,6.9450035
1287,24.269981,0.4,0.0,0.0,7.667999200000001
1288,23.890007,0.0,0.5,0.45,-15.640011
1289,27.83001,0.0,0.5,0.9,-14.0599935
1290,29.169998,0.0,0.1111111111111111,1.0,-3.2411108888888887
1291,28.040031,0.0,0.0,1.0,0.0
1292,31.280022,0.0,0.0,1.0,0.0
1293,29.220032,0.0,0.0,1.0,0.0
1294,28.119987,0.0,0.0,1.0,0.0
1295,26.099998,0.0,0.0,1.0,0.0
1296,24.870003,0.0,0.0,1.0,0.0
1297,25.270012,0.0,0.0,1.0,0.0
1298,27.110008,0.0,0.0,1.0,0.0
1299,29.750023,0.31000000000000005,0.0,0.6555555555555556,10.437704030000003
1300,31.620003,0.09499999999999996,0.0,0.55,4.5333999999999985
1301,25.480019,0.4,0.0,0.10555555555555556,11.5079988
1302,43.670013,0.0,0.4938271604938272,0.55,-21.56543851851852
1303,51.169968,0.0,0.5,1.0,-28.86
1304,57.72,0.5,0.0,0.4444444444444444,14.384998499999998
1305,36.180023,0.0,0.5,0.8944444444444445,-17.119995
1306,38.769997,0.0,0.11728395061728403,1.0,-4.5916694814814845
1307,34.539978,0.0,0.0,1.0,0.0
1308,34.23999,0.0,0.0,1.0,0.0
1309,39.580017,0.4049999999999999,0.0,0.55,11.80575972
1310,39.150024,0.0,0.5,1.0,-19.39
1311,39.570023,0.4049999999999999,0.0,0.55,14.264106479999997
1312,38.78,0.0,0.5,1.0,-19.69001
1313,35.760017,0.0,0.0,1.0,0.0
1314,45.220016,0.5,0.0,0.4444444444444444,17.610008
1315,36.060005,0.0,0.5,0.8944444444444445,-19.69001
1316,39.38002,0.5,0.0,0.3388888888888889,8.6399955
1317,40.050003,4.996003610813204e-17,0.5,0.7888888888888889,-10.385001999999998
1318,27.279991,0.0,0.23456790123456805,1.0,-4.522465382716052
1319,24.950035,0.5,0.0,0.4444444444444444,7.460003
1320,20.770004,0.0,0.5,0.8944444444444445,-10.385002
1321,15.88002,0.5,0.0,0.3388888888888889,4.6399919999999995
1322,19.279984,0.21,0.0,0.10555555555555556,3.1332012600000003
1323,24.430016,0.0,0.0,0.10555555555555556,0.0
1324,24.920006,0.095,0.0,0.0,2.8927525650000003
1325,30.279991,0.0,0.5,0.45,-21.659996
1326,31.089996,0.0,0.5,0.9,-15.544998
1327,38.79,0.31499999999999995,0.0,0.55,9.591758504999998
1328,40.450027,0.0,0.0,0.55,0.0
1329,36.24002,0.0,0.5,1.0,-19.83001
1330,43.319992,0.0,0.0,1.0,0.0
1331,38.68003,0.5,0.0,0.4444444444444444,16.6849975
1332,39.66002,0.0,0.5,0.8944444444444445,-19.83001
1333,54.05002,0.0,0.1172839506172839,1.0,-6.0049396790123435
1334,51.200012,0.0,0.0,1.0,0.0
1335,48.679993,0.0,0.0,1.0,0.0
1336,43.369995,0.0,0.0,1.0,0.0
1337,46.050003,0.0,0.0,1.0,0.0
1338,44.090027,0.4049999999999999,0.0,0.55,13.806460934999999
1339,43.60002,0.0,0.0,0.55,0.0
1340,44.129974,0.495,0.0,0.0,21.685956434999998
1341,46.089966,0.0,0.0,0.0,0.0
1342,53.810013,0.0,0.0,0.0,0.0
1343,44.969986,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.318824345679012
1344,40.510025,0.0,0.0,0.10555555555555556,0.0
1345,31.040024,0.095,0.0,0.0,2.1679006649999994
1346,32.820007,0.0,0.5,0.45,-22.674988
1347,27.719994,0.0,0.0,0.45,0.0
1348,45.349976,0.40499999999999997,0.0,0.0,13.036950809999997
1349,43.319992,0.0,0.0,0.0,0.0
1350,42.759964,0.0,0.5,0.45,-21.379982
1351,43.22,0.0,0.5,0.9,-21.095001
1352,42.190002,0.0,0.1111111111111111,1.0,-5.986667222222222
1353,44.179977,0.5,0.0,0.4444444444444444,15.745018000000002
1354,53.880005,0.0,0.0,0.4444444444444444,0.0
1355,63.420013,0.4,0.0,0.0,13.091992000000001
1356,41.490036,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.866115333333333
1357,40.54001,0.095,0.0,0.0,2.91555171
1358,40.690018,0.0,0.5,0.45,-21.36499
1359,45.51999,0.0,0.0,0.45,0.0
1360,42.72998,0.40499999999999997,0.0,0.0,21.367804049999997
1361,49.760025,0.0,0.5,0.45,-25.594986
1362,56.839966,0.0,0.5,0.9,-28.419983
1363,41.020004,0.0,0.0,0.9,0.0
1364,62.76001,0.31,0.0,0.5555555555555556,12.76889132
1365,51.790024,0.004999999999999982,0.0,0.55,0.10579993999999959
1366,51.189972,0.40499999999999997,0.0,0.1,22.4653581
1367,38.89,0.0,0.5,0.55,-18.450005
1368,31.159988,0.0,0.0,0.55,0.0
1369,55.21997,0.0,0.5,1.0,-32.73501
1370,65.47002,0.0,0.0,1.0,0.0
1371,35.940033,0.0,0.0,1.0,0.0
1372,36.90001,0.0,0.0,1.0,0.0
1373,63.269974,0.0,0.0,1.0,0.0
1374,45.739975,0.4049999999999999,0.0,0.55,14.474689874999997
1375,46.47003,0.0,0.0,0.55,0.0
1376,43.40999,0.0,0.0,0.55,0.0
1377,56.119995,0.0,0.0,0.55,0.0
1378,50.559982,0.495,0.0,0.0,17.96849406
1379,49.78003,0.0,0.0,0.0,0.0
1380,53.25003,0.0,0.5,0.45,-26.625015
1381,49.399994,0.40499999999999997,0.0,0.0,14.701495139999999
1382,46.299988,0.0,0.0,0.0,0.0
1383,44.140015,0.0,0.5,0.45,-24.344986
1384,46.13002,0.0,0.0,0.45,0.0
1385,50.059982,0.40499999999999997,0.0,0.0,16.604987849999997
1386,48.689972,0.0,0.0,0.0,0.0
1387,53.86998,0.0,0.5,0.45,-26.2699965
1388,52.539993,0.0,0.0,0.45,0.0
1389,46.84999,0.0,0.1111111111111111,0.55,-6.279998888888889
1390,50.99997,0.0,0.0061728395061728175,0.5555555555555556,-0.2529013333333324
1391,50.139984,0.0,0.49382716049382713,1.0,-20.553083950617285
1392,56.51999,0.0,0.0,1.0,0.0
1393,35.429985,0.5,0.0,0.4444444444444444,15.485008
1394,40.970016,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-9.762714876543214
1395,45.969986,0.5,0.0,0.1,15.984993
1396,41.619995,0.09,0.0,0.0,4.792498650000001
1397,26.339989,0.0,0.5,0.45,-22.834984
1398,41.969986,0.0,0.0,0.45,0.0
1399,54.539963,0.0,0.11728395061728396,0.5555555555555556,-7.418208117283951
1400,63.249985,0.5,0.0,0.0,17.834984
1401,32.510002,0.0,0.0,0.0,0.0
1402,45.669968,0.0,0.5,0.45,-27.389985
1403,40.490005,0.40499999999999997,0.0,0.0,42.2253162
1404,41.969986,0.0,0.5,0.45,-20.984993
1405,35.550003,0.0,0.5,0.9,-27.389985
1406,54.77997,0.0,0.1111111111111111,1.0,-12.69556
1407,48.630005,0.5,0.0,0.4444444444444444,29.350005000000003
1408,114.26004,0.4,0.0,0.0,46.120020000000004
1409,45.559998,0.0,0.5,0.45,-83.58999
1410,68.70001,0.0,0.1111111111111111,0.55,-7.633334444444444
1411,78.42999,0.0,0.5,1.0,-62.650025
1412,125.30005,0.5,0.0,0.4444444444444444,78.58999
1413,139.99998,0.4,0.0,0.0,25.528008
1414,167.17998,0.0,0.0,0.0,0.0
1415,93.63995,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-13.391487814814814
1416,73.82002,0.19,0.0,0.0,12.1258038
1417,89.61005,0.0,0.5,0.45,-25.96502
1418,51.93004,0.315,0.0,0.1,14.833358504999998
1419,53.559967,0.09,0.0,0.0,6.2019
1420,57.090027,0.0,0.5,0.45,-31.909996
1421,119.53999,0.40499999999999997,0.0,0.0,23.93953785
1422,78.91,0.0,0.5,0.45,-39.455
1423,60.67003,0.21500000000000002,0.0,0.2111111111111111,11.57129828
1424,63.819992,0.19,0.0,0.0,11.230894300000001
1425,64.56999,0.0,0.5,0.45,-31.8850175
1426,69.10997,0.0,0.5,0.9,-22.319992
1427,124.369965,0.5,0.0,0.34444444444444444,16.424995
1428,63.770035,4.996003610813204e-17,0.5,0.7944444444444444,-31.885017499999996
1429,55.959976,0.5,0.0,0.2388888888888889,17.319992
1430,44.639984,0.12000000000000002,0.0,0.10555555555555556,3.9419988000000004
1431,38.86998,0.0,0.0,0.10555555555555556,0.0
1432,42.84999,0.095,0.0,0.0,3.3440025649999994
1433,42.060028,0.0,0.0,0.0,0.0
1434,39.38002,0.0,0.5,0.45,-19.69001
1435,47.379974,0.0,0.11728395061728396,0.5555555555555556,-5.301237734567901
1436,45.200027,0.0,0.0,0.5555555555555556,0.0
1437,61.710007,0.40499999999999997,0.0,0.10555555555555556,12.660304049999997
1438,39.680023,0.0,0.0,0.10555555555555556,0.0
1439,46.0,0.0,0.5,0.5555555555555556,-11.800007
1440,41.26001,0.5,0.0,0.0,15.630005
1441,27.209969,0.0,0.5,0.45,-15.89999
1442,31.79998,0.0,0.22839506172839505,0.6555555555555556,-5.390126654320988
1443,27.989983,0.0,0.3827160493827161,1.0,-20.636060864197532
1444,23.600014,0.0,0.0,1.0,0.0
1445,25.190018,0.0,0.0,1.0,0.0
1446,53.92003,0.0,0.0,1.0,0.0
1447,71.46997,0.0,0.0,1.0,0.0
1448,32.650024,0.0,0.0,1.0,0.0
1449,42.040024,0.4049999999999999,0.0,0.55,7.407449999999999
1450,46.579987,0.0,0.0,0.55,0.0
1451,27.439987,0.4,0.0,0.10555555555555556,14.660004
1452,28.29,0.0,0.0,0.10555555555555556,0.0
1453,26.709984,0.0,0.5,0.5555555555555556,-23.8400115
1454,47.680023,0.5,0.0,0.0,18.325005
1455,38.54001,0.0,0.0,0.0,0.0
1456,46.65001,0.0,0.5,0.45,-27.0999985
1457,42.269974,0.0,0.5,0.9,-16.730011
1458,44.320007,0.0,0.0,0.9,0.0
1459,42.680008,0.5,0.0,0.34444444444444444,22.0999985
1460,54.199997,0.31,0.0,0.0,7.272606820000002
1461,31.04998,0.0,0.0,0.0,0.0
1462,33.460022,0.0,0.0,0.0,0.0
1463,36.060005,0.0,0.0,0.0,0.0
1464,31.210007,0.0,0.5,0.45,-15.6050035
1465,25.950012,0.22000000000000003,0.0,0.20555555555555555,3.297801100000001
1466,24.990005,0.0,0.0,0.20555555555555555,0.0
1467,27.870003,0.0,0.5,0.6555555555555556,-28.000015
1468,23.470016,0.0,0.3827160493827161,1.0,-19.434320987654324
1469,26.070007,0.0,0.0,1.0,0.0
1470,56.00003,0.0,0.0,1.0,0.0
1471,40.08,0.5,0.0,0.4444444444444444,20.39
1472,50.78,0.215,0.0,0.20555555555555555,6.1920006449999985
1473,47.15004,0.0,0.3827160493827161,0.55,-12.22395138271605
1474,38.800003,0.0,0.0061728395061728175,0.5555555555555556,-0.17253098765432037
1475,56.740005,0.5,0.0,0.0,9.2050055
1476,31.940002,0.0,0.5,0.45,-15.970001
1477,45.99002,0.0,0.1111111111111111,0.55,-3.1055577777777774
1478,27.95002,0.495,0.0,0.0,9.112955445
1479,37.440025,0.0,0.0,0.0,0.0
1480,28.410011,0.0,0.5,0.45,-22.3449935
1481,51.67,0.31,0.0,0.10555555555555556,7.173392870000001
1482,48.820007,0.0,0.5,0.5555555555555556,-24.4100035
1483,36.52001,0.0,0.49382716049382724,1.0,-22.069129382716053
1484,44.689987,0.0,0.0,1.0,0.0
1485,65.95003,0.5,0.0,0.4444444444444444,7.6600114999999995
1486,33.139977,0.0,0.0,0.4444444444444444,0.0
1487,26.070007,0.4,0.0,0.0,7.003994800000001
1488,25.320023,0.0,0.5,0.45,-12.6600115
1489,25.040024,0.0,0.1111111111111111,0.55,-2.821110222222222
1490,25.389992,0.0,0.5,1.0,-13.7549935
1491,25.910019,0.5,0.0,0.4444444444444444,9.8699915
1492,27.509987,0.0,0.12345679012345684,0.5555555555555556,-3.248147901234569
1493,30.019997,0.0,0.49382716049382713,1.0,-13.23455061728395
1494,29.739983,0.0,0.0,1.0,0.0
1495,29.900032,0.4049999999999999,0.0,0.55,6.60554919
1496,26.309998,0.0,0.5,1.0,-13.3999825
1497,26.280006,0.5,0.0,0.4444444444444444,7.970012499999999
1498,26.799965,0.0,0.5,0.8944444444444445,-15.199997
1499,26.44001,0.0,0.1172839506172839,1.0,-3.7906145864197516
1500,25.940025,0.4049999999999999,0.0,0.55,6.455710124999998
1501,26.330032,0.0,0.5,1.0,-15.199997
1502,30.399994,0.5,0.0,0.4444444444444444,11.1599885
1503,33.660004,0.0,0.0,0.4444444444444444,0.0
1504,32.319977,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-9.932965370370374
1505,34.379997,0.5,0.0,0.10555555555555556,11.170010000000001
1506,32.12999,0.0,0.5,0.5555555555555556,-16.064995
1507,31.480019,0.5,0.0,0.0,15.630005
1508,41.26001,0.0,0.5,0.45,-16.17001
1509,39.97003,0.0,0.5,0.9,-13.515007
1510,32.34002,0.5,0.0,0.34444444444444444,7.3500025
1511,28.630005,0.31,0.0,0.0,5.40329783
1512,27.030014,0.0,0.0,0.0,0.0
1513,26.669998,0.0,0.5,0.45,-12.3500025
1514,24.700005,0.0,0.0,0.45,0.0
1515,26.040024,0.0,0.1111111111111111,0.55,-2.8300026666666662
1516,27.429993,0.495,0.0,0.0,12.850200000000001
1517,28.200012,0.0,0.5,0.45,-15.965004
1518,25.470024,0.0,0.5,0.9,-12.735012
1519,26.669998,0.0,0.1111111111111111,1.0,-3.9955555555555553
1520,35.96,0.0,0.0,1.0,0.0
1521,35.690018,0.5,0.0,0.4444444444444444,9.24501
1522,31.930008,0.0,0.5,0.8944444444444445,-13.939991
1523,44.039978,0.3100000000000001,0.0,0.55,11.770700000000003
1524,28.49002,0.405,0.0,0.1,7.488458100000001
1525,29.409988,0.0,0.5,0.55,-13.939991
1526,27.879982,0.0,0.5,1.0,-23.985
1527,28.340004,0.0,0.0,1.0,0.0
1528,47.97,0.5,0.0,0.4444444444444444,14.944992
1529,29.810005,0.0,0.5,0.8944444444444445,-14.4900095
1530,40.24002,0.0,0.1172839506172839,1.0,-4.719508518518516
1531,130.89003,0.5,0.0,0.4444444444444444,14.944992
1532,39.889984,0.0,0.0,0.4444444444444444,0.0
1533,30.180008,0.0,0.5,0.8944444444444445,-23.685013
1534,28.980019,0.5,0.0,0.3388888888888889,10.450012
1535,30.550026,4.996003610813204e-17,0.5,0.7888888888888889,-14.239989999999999
1536,47.370026,0.0,0.23456790123456805,1.0,-11.111487580246921
1537,30.029991,0.0,0.0,1.0,0.0
1538,30.900024,0.0,0.0,1.0,0.0
1539,26.980011,0.5,0.0,0.4444444444444444,9.075012
1540,28.47998,0.30499999999999994,0.0,0.10555555555555556,6.237249084999998
1541,27.389984,0.0,0.5,0.5555555555555556,-12.484989
1542,28.150024,0.0,0.0,0.5555555555555556,0.0
1543,28.93003,0.0,0.49382716049382713,1.0,-15.037035555555555
1544,30.449997,0.0,0.0,1.0,0.0
1545,26.40998,0.0,0.0,1.0,0.0
1546,24.969978,0.0,0.0,1.0,0.0
1547,20.129997,0.0,0.0,1.0,0.0
1548,23.59002,0.0,0.0,1.0,0.0
1549,26.98999,0.0,0.0,1.0,0.0
1550,27.54998,0.0,0.0,1.0,0.0
1551,27.619972,0.0,0.0,1.0,0.0
1552,27.059982,0.30999999999999994,0.0,0.6555555555555556,6.726996899999998
1553,30.14003,0.0,0.38271604938271603,1.0,-12.044077518518518
1554,31.430008,0.5,0.0,0.4444444444444444,10.715004
1555,36.620033,0.4,0.0,0.0,8.679996000000001
1556,31.69999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.690926981481482
1557,35.439972,0.0,0.5,0.5555555555555556,-14.1750145
1558,31.470009,0.0,0.49382716049382724,1.0,-12.59259654320988
1559,29.529984,0.0,0.0,1.0,0.0
1560,28.350029,0.0,0.0,1.0,0.0
1561,25.69999,0.0,0.0,1.0,0.0
1562,25.500008,0.0,0.0,1.0,0.0
1563,25.389992,0.0,0.0,1.0,0.0
1564,26.699982,0.0,0.0,1.0,0.0
1565,27.649986,0.5,0.0,0.4444444444444444,10.3750075
1566,32.370026,0.0,0.5,0.8944444444444445,-16.185013
1567,26.269981,0.0,0.0,0.8944444444444445,0.0
1568,23.57003,0.5,0.0,0.3388888888888889,10.3750075
1569,23.910011,4.996003610813204e-17,0.5,0.7888888888888889,-14.349990999999997
1570,30.750015,0.20999999999999994,0.0,0.5555555555555556,3.7652936999999995
1571,29.399979,0.5,0.0,0.0,10.099991
1572,28.699982,0.0,0.5,0.45,-14.349991
1573,28.320007,0.0,0.5,0.9,-13.964985
1574,27.92997,0.0,0.0,0.9,0.0
1575,29.310005,0.0,0.1111111111111111,1.0,-29.124457777777774
1576,30.199982,0.0,0.0,1.0,0.0
1577,57.820023,0.0,0.0,1.0,0.0
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.4,0.0,0.0,13.999987999999998
1580,44.99997,0.0,0.0,0.0,0.0
1581,40.110016,0.0,0.0,0.0,0.0
1582,31.20002,0.0,0.0,0.0,0.0
1583,26.060013,0.0,0.0,0.0,0.0
1584,26.900002,0.0,0.0,0.0,0.0
1585,31.420006,0.0,0.5,0.45,-13.4900055
1586,26.980011,0.0,0.5,0.9,-14.4450035
1587,27.13002,0.31500000000000006,0.0,0.55,7.909657245000002
1588,28.890007,0.0,0.0,0.55,0.0
1589,34.12999,0.0,0.0,0.55,0.0
1590,35.110023,0.0,0.5,1.0,-17.5550115
1591,35.330032,0.5,0.0,0.4444444444444444,8.365013
1592,26.730026,0.0,0.5,0.8944444444444445,-16.8750075
1593,25.690033,0.5,0.0,0.3388888888888889,10.209999
1594,33.750015,0.0,0.23456790123456794,0.55,-8.559380370370372
1595,37.500023,0.0,0.0,0.55,0.0
1596,30.419998,0.495,0.0,0.0,10.10789901
1597,34.210007,0.0,0.0,0.0,0.0
1598,36.48999,0.0,0.5,0.45,-21.5700075
1599,59.059982,0.0,0.1111111111111111,0.55,-6.6744452222222215
1600,43.140015,0.40499999999999997,0.0,0.1,15.940793924999998
1601,64.05,0.09,0.0,0.0,2.9384966699999997
1602,60.070007,0.0,0.0,0.0,0.0
1603,48.439987,0.0,0.5,0.45,-24.6799925
1604,49.359985,0.0,0.5,0.9,-21.3249815
1605,60.730026,0.31,0.0,0.5555555555555556,8.478509299999999
1606,42.649963,0.5,0.0,0.0,10.8000145
1607,34.120003,0.0,0.0,0.0,0.0
1608,37.35003,0.0,0.5,0.45,-18.675015
1609,29.759995,0.0,0.1111111111111111,0.55,-3.511114333333333
1610,31.600029,0.40499999999999997,0.0,0.1,9.238055265
1611,29.520012,0.0,0.5,0.55,-31.930008
1612,32.810013,0.0,0.5,1.0,-20.7300035
1613,40.450027,0.5,0.0,0.4444444444444444,9.170002
1614,63.860016,0.0,0.12345679012345684,0.5555555555555556,-7.883952592592596
1615,39.449997,0.5,0.0,0.0,15.730003499999999
1616,41.460007,0.0,0.5,0.45,-14.170002
1617,29.56997,0.40499999999999997,0.0,0.0,7.557295139999998
1618,28.340004,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.00950300617284
1619,31.020027,0.0,0.4938271604938272,0.55,-14.05925975308642
1620,28.659988,0.0,0.0,0.55,0.0
1621,29.650024,0.0,0.0,0.55,0.0
1622,25.659973,0.495,0.0,0.0,9.142650494999998
1623,27.779999,0.0,0.5,0.45,-21.8700025
1624,28.470001,0.31499999999999995,0.0,0.1,8.930249999999997
1625,37.010033,0.0,0.0,0.1,0.0
1626,43.740005,0.09,0.0,0.0,3.0366004499999995
