,RTP,Discharge,Charge,SoC,Revenue
1733,25.600006,0.0,0.5,1.0,-13.97501
1734,46.670013,0.5,0.0,0.4444444444444444,18.3350065
1735,65.72998,0.30499999999999994,0.0,0.10555555555555556,8.408852134999998
1736,37.570007,0.095,0.0,0.0,1.7052519000000002
1737,25.880028,0.0,0.0,0.0,0.0
1738,27.95002,0.0,0.5,0.45,-14.920002
1739,27.14,0.0,0.5,0.9,-15.0399935
1740,30.320015,0.31500000000000006,0.0,0.55,6.400804725000002
1741,29.620018,0.0,0.5,1.0,-14.920002
1742,29.840004,0.4049999999999999,0.0,0.55,8.132394734999998
1743,28.28003,0.0,0.0,0.55,0.0
1744,30.079987,0.31000000000000005,0.0,0.20555555555555555,12.483696900000002
1745,26.920029,0.0,0.5,0.6555555555555556,-16.605007
1746,34.990013,0.5,0.0,0.1,12.495006499999999
1747,27.710007,0.0,0.5,0.55,-25.134995
1748,50.26999,0.495,0.0,0.0,11.48895693
1749,32.390015,0.0,0.0,0.0,0.0
1750,33.210014,0.0,0.5,0.45,-11.805
1751,27.450005,0.0,0.11728395061728396,0.5555555555555556,-2.6834556172839505
1752,26.469986,0.31000000000000005,0.0,0.2111111111111111,5.105695660000001
1753,23.05999,0.19,0.0,0.0,2.5859
1754,23.61,0.0,0.0,0.0,0.0
1755,22.549988,0.0,0.5,0.45,-13.8350105
1756,22.87999,0.40499999999999997,0.0,0.0,5.61736053
1757,20.410027,0.0,0.5,0.45,-19.679985
1758,27.670021,0.0,0.5,0.9,-13.8350105
1759,27.13002,0.5,0.0,0.34444444444444444,6.935013
1760,23.870026,0.0,0.0,0.34444444444444444,0.0
1761,31.890007,0.21999999999999995,0.0,0.1,5.299797799999999
1762,39.35997,0.0,0.0,0.1,0.0
1763,37.50998,0.0,0.5,0.55,-15.5850145
1764,34.08999,0.0,0.0,0.55,0.0
1765,30.780022,0.495,0.0,0.0,10.236607919999997
1766,30.680016,0.0,0.5,0.45,-15.5850145
1767,33.090034,0.0,0.5,0.9,-20.9649965
1768,31.170029,0.0,0.0,0.9,0.0
1769,38.37001,0.0,0.0,0.9,0.0
1770,41.929993,0.31499999999999995,0.0,0.55,10.057947795
1771,39.66002,0.0,0.5,1.0,-17.62999
1772,35.25998,0.4,0.0,0.5555555555555556,9.603994800000002
1773,36.610016,0.5,0.0,0.0,14.814995
1774,34.009987,0.0,0.0,0.0,0.0
1775,28.950005,0.0,0.5,0.45,-20.450005
1776,39.62999,0.21500000000000002,0.0,0.2111111111111111,6.37044785
1777,28.759995,0.0,0.0,0.2111111111111111,0.0
1778,27.18003,0.0,0.3765432098765432,0.55,-15.400621049382718
1779,31.96003,0.0,0.5,1.0,-32.21
1780,40.90001,0.0,0.0,1.0,0.0
1781,40.960037,0.0,0.0,1.0,0.0
1782,64.42,0.5,0.0,0.4444444444444444,27.21
1783,44.019974,0.0,0.12345679012345684,0.5555555555555556,-5.5629588888888915
1784,45.059967,0.0,0.49382716049382713,1.0,-20.217284938271604
1785,42.319977,0.4,0.0,0.5555555555555556,7.323996000000001
1786,40.940002,0.004999999999999982,0.0,0.55,0.09100005999999966
1787,33.1,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.8703686111111115
1788,28.30999,0.0,0.3827160493827161,1.0,-10.834687530864198
1789,27.0,0.0,0.0,1.0,0.0
1790,28.200012,0.0,0.0,1.0,0.0
1791,27.419998,0.5,0.0,0.4444444444444444,17.6200025
1792,32.999985,0.0,0.0,0.4444444444444444,0.0
1793,28.169983,0.0,0.5,0.8944444444444445,-14.5549965
1794,45.240005,0.305,0.0,0.5555555555555556,10.748201524999999
1795,42.74997,0.0,0.0,0.5555555555555556,0.0
1796,36.35,0.0,0.49382716049382713,1.0,-14.375305185185184
1797,47.910004,0.31000000000000005,0.0,0.6555555555555556,6.2806052700000015
1798,29.109993,0.0,0.0,0.6555555555555556,0.0
1799,23.009995,0.5,0.0,0.1,10.1399955
1800,30.260017,0.0,0.0,0.1,0.0
1801,26.009995,0.0,0.5,0.55,-14.6550025
1802,29.310005,0.40499999999999997,0.0,0.1,8.213396355
1803,28.24002,0.0,0.5,0.55,-22.674988
1804,30.279991,0.0,0.5,1.0,-22.2849885
1805,40.710007,0.0,0.0,1.0,0.0
1806,45.349976,0.0,0.0,1.0,0.0
1807,48.060028,0.5,0.0,0.4444444444444444,17.2849885
1808,44.569977,0.0,0.5,0.8944444444444445,-17.0550115
1809,58.649994,0.5,0.0,0.3388888888888889,7.9050139999999995
1810,34.110023,0.0,0.24074074074074076,0.5555555555555556,-5.75611375925926
1811,30.670021,0.0,0.0,0.5555555555555556,0.0
1812,25.810028,0.5,0.0,0.0,7.9050139999999995
1813,17.939995,0.0,0.0,0.0,0.0
1814,23.910011,0.0,0.5,0.45,-18.325005
1815,26.839996,0.0,0.0,0.45,0.0
1816,36.65001,0.0,0.5,0.9,-25.455002
1817,30.460022,0.31500000000000006,0.0,0.55,6.454356300000002
1818,37.25003,0.405,0.0,0.1,11.03626215
1819,63.05005,0.0,0.5,0.55,-25.455002
1820,50.910004,0.0,0.0,0.55,0.0
1821,55.73001,0.495,0.0,0.0,7.365598514999999
1822,30.49002,0.0,0.11111111111111112,0.1,-2.7544462222222226
1823,26.970001,0.09,0.0,0.0,0.8379011700000001
1824,24.879997,0.0,0.0,0.0,0.0
1825,23.660004,0.0,0.0,0.0,0.0
1826,24.790016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.2647546111111114
1827,19.440018,0.0,0.5,0.5555555555555556,-20.11499
1828,19.310013,0.5,0.0,0.0,16.780014
1829,28.589981,0.0,0.5,0.45,-16.3699915
1830,40.22998,0.0,0.5,0.9,-20.11499
1831,41.679977,0.5,0.0,0.34444444444444444,16.780014
1832,43.560028,0.0,0.5,0.7944444444444444,-16.3699915
1833,34.330017,0.0,0.2283950617283952,1.0,-6.335676728395065
1834,32.739983,0.0,0.0,1.0,0.0
1835,25.749977,0.0,0.0,1.0,0.0
1836,27.73999,0.0,0.0,1.0,0.0
1837,27.239983,0.0,0.0,1.0,0.0
1838,27.96,0.4049999999999999,0.0,0.55,14.539497569999996
1839,30.05999,0.0,0.5,1.0,-26.9400025
1840,45.899994,0.5,0.0,0.4444444444444444,20.6900175
1841,37.55002,0.4,0.0,0.0,10.5600068
1842,53.880005,0.0,0.0,0.0,0.0
1843,55.460022,0.0,0.0,0.0,0.0
1844,51.380035,0.0,0.5,0.45,-18.2000085
1845,47.949997,0.40499999999999997,0.0,0.0,6.3098975699999995
1846,36.400017,0.0,0.0,0.0,0.0
1847,26.350014,0.0,0.5,0.45,-10.6100005
1848,25.579994,0.0,0.0,0.45,0.0
1849,24.169998,0.40499999999999997,0.0,0.0,5.775291899999998
1850,24.25998,0.0,0.0,0.0,0.0
1851,20.469986,0.0,0.1111111111111111,0.1,-2.814447222222222
1852,21.220001,0.0,0.0,0.1,0.0
1853,23.229996,0.0,0.5,0.55,-19.9750215
1854,25.330025,0.0,0.5,1.0,-12.6650125
1855,37.73999,0.4049999999999999,0.0,0.55,12.652195949999998
1856,41.23999,0.31000000000000005,0.0,0.20555555555555555,9.284513330000003
1857,43.89003,0.0,0.3827160493827161,0.55,-9.491364913580249
1858,39.950043,0.21500000000000008,0.0,0.3111111111111111,2.19085387
1859,39.39,0.0,0.5,0.7611111111111111,-11.6399955
1860,24.800018,0.5,0.0,0.20555555555555555,7.400009000000001
1861,25.600006,0.0,0.0,0.20555555555555555,0.0
1862,20.190018,0.0,0.5,0.6555555555555556,-11.6399955
1863,16.959991,0.08999999999999998,0.0,0.5555555555555556,1.2554990999999998
1864,23.279991,0.41,0.0,0.1,7.7653918
1865,22.700012,0.0,0.5,0.55,-13.515007
1866,23.94999,0.0,0.5,1.0,-11.974995
1867,38.280014,0.0,0.0,1.0,0.0
1868,28.93998,0.0,0.0,1.0,0.0
1869,28.549973,0.0,0.0,1.0,0.0
1870,27.030014,0.30999999999999994,0.0,0.6555555555555556,3.28600651
1871,23.34999,0.495,0.0,0.10555555555555556,7.172556435
1872,21.769981,0.0,0.0,0.10555555555555556,0.0
1873,20.009995,0.095,0.0,0.0,1.0070019950000002
1874,20.600021,0.0,0.5,0.45,-12.2450065
1875,21.080002,0.40499999999999997,0.0,0.0,5.3338552649999995
1876,24.490013,0.0,0.5,0.45,-13.349991
1877,24.549988,0.0,0.5,0.9,-11.519993
1878,23.170013,0.31,0.0,0.5555555555555556,4.08270403
1879,26.099998,0.5,0.0,0.0,8.349991
1880,26.699982,0.0,0.5,0.45,-11.519993
1881,21.129974,0.40499999999999997,0.0,0.0,4.414491494999999
1882,23.039986,0.0,0.5,0.45,-7.424999
1883,19.980026,0.40499999999999997,0.0,0.0,3.2724008099999997
1884,20.899979,0.0,0.5,0.45,-10.4499895
1885,17.09999,0.315,0.0,0.1,1.52774937
1886,14.849998,0.09,0.0,0.0,0.7272001800000001
1887,14.879997,0.0,0.5,0.45,-19.1300165
1888,18.080002,0.0,0.5,0.9,-17.7149925
1889,22.749985,0.0,0.1111111111111111,1.0,-2.8999997777777775
1890,38.260033,0.0,0.0,1.0,0.0
1891,43.259995,0.4,0.0,0.5555555555555556,10.171994000000002
1892,35.429985,0.0,0.0,0.5555555555555556,0.0
1893,26.760017,0.0,0.49382716049382713,1.0,-12.528403950617284
1894,26.099998,0.0,0.0,1.0,0.0
1895,17.739983,0.0,0.0,1.0,0.0
1896,25.370018,0.0,0.0,1.0,0.0
1897,27.779999,0.5,0.0,0.4444444444444444,8.2149925
1898,26.429985,0.4,0.0,0.0,9.344000000000001
1899,23.170013,0.0,0.0,0.0,0.0
1900,33.36,0.0,0.0,0.0,0.0
1901,36.669975,0.0,0.0,0.0,0.0
1902,45.35997,0.0,0.0,0.0,0.0
1903,81.759995,0.0,0.0,0.0,0.0
1904,48.02002,0.0,0.0,0.0,0.0
1905,44.41002,0.0,0.0,0.0,0.0
1906,43.66002,0.0,0.0,0.0,0.0
1907,45.440033,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.519817981481481
1908,43.960007,0.095,0.0,0.0,3.2262006649999995
1909,41.810013,0.0,0.5,0.45,-19.7800065
1910,39.560013,0.0,0.5,0.9,-27.7950135
1911,42.319977,0.31499999999999995,0.0,0.55,10.5934563
1912,55.590027,0.495,0.0,0.0,19.052537625
1913,41.94998,0.0,0.5,0.45,-21.810005
1914,43.63002,0.0,0.0,0.45,0.0
1915,80.49997,0.40499999999999997,0.0,0.0,15.588439874999999
1916,48.489975,0.0,0.0,0.0,0.0
1917,64.31,0.0,0.0,0.0,0.0
1918,43.62001,0.0,0.0,0.0,0.0
1919,33.720024,0.0,0.0,0.0,0.0
1920,30.50998,0.0,0.5,0.45,-15.25499
1921,31.210007,0.0,0.0,0.45,0.0
1922,28.560028,0.0,0.5,0.9,-14.035015
1923,27.86,0.0,0.1111111111111111,1.0,-5.203336888888889
1924,28.07003,0.0,0.0,1.0,0.0
1925,35.04003,0.4049999999999999,0.0,0.55,11.202291899999997
1926,46.830032,0.0,0.5,1.0,-23.415016
1927,116.04997,0.0,0.0,1.0,0.0
1928,70.43002,0.0,0.0,1.0,0.0
1929,59.539993,0.4,0.0,0.5555555555555556,2.8000060000000007
1930,37.65998,0.5,0.0,0.0,7.990012999999999
1931,29.19999,0.0,0.0,0.0,0.0
1932,17.000015,0.0,0.5,0.45,-8.5000075
1933,22.849983,0.0,0.5,0.9,-12.990013
1934,25.980026,0.0,0.1111111111111111,1.0,-4.176667111111111
1935,31.900002,0.5,0.0,0.4444444444444444,13.565002499999999
1936,37.590004,0.0,0.5,0.8944444444444445,-15.5850145
1937,27.090004,0.5,0.0,0.3388888888888889,6.3849944999999995
1938,37.130005,4.996003610813204e-17,0.5,0.7888888888888889,-18.565002499999995
1939,37.50998,0.5,0.0,0.23333333333333334,10.5850145
1940,31.170029,0.0,0.5,0.6833333333333333,-11.3849945
1941,32.30001,0.5,0.0,0.12777777777777777,5.575001
1942,22.769989,4.996003610813204e-17,0.5,0.5777777777777777,-9.905002499999998
1943,19.490036,0.02499999999999991,0.0,0.55,0.35825004999999877
1944,21.150002,0.0,0.5,1.0,-10.575001
1945,20.729988,0.5,0.0,0.4444444444444444,4.9050025
1946,19.810005,0.31,0.0,0.1,4.442300619999999
1947,22.459984,0.09,0.0,0.0,2.11590018
1948,24.330002,0.0,0.5,0.45,-17.480015
1949,21.400032,0.0,0.22839506172839508,0.6555555555555556,-6.470439407407408
1950,33.510002,0.0,0.38271604938271603,1.0,-12.824815580246913
1951,59.289993,0.5,0.0,0.4444444444444444,12.480015000000002
1952,34.96003,0.0,0.12345679012345684,0.5555555555555556,-3.497534814814816
1953,34.260002,0.0,0.49382716049382724,1.0,-8.19259851851852
1954,28.330032,0.5,0.0,0.4444444444444444,6.7250025
1955,22.380005,0.0,0.5,0.8944444444444445,-14.12001
1956,16.590012,0.0,0.11728395061728403,1.0,-1.9457421481481496
1957,17.980026,0.5,0.0,0.4444444444444444,6.7250025
1958,23.450005,0.0,0.5,0.8944444444444445,-14.12001
1959,26.159996,0.5,0.0,0.3388888888888889,9.980007
1960,28.24002,0.305,0.0,0.0,4.52314817
1961,26.280006,0.0,0.0,0.0,0.0
1962,29.960014,0.0,0.0,0.0,0.0
1963,31.440002,0.0,0.5,0.45,-12.414997
1964,24.829994,0.0,0.1111111111111111,0.55,-2.698887333333333
1965,25.849976,0.31000000000000005,0.0,0.20555555555555555,3.4689055800000004
1966,24.289986,0.0,0.5,0.6555555555555556,-9.7399865
1967,23.089996,0.09500000000000006,0.0,0.55,1.1409523750000004
1968,21.190018,0.405,0.0,0.1,4.531957289999999
1969,18.350006,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.12024674691358031
1970,19.479973,0.0,0.5,0.5555555555555556,-11.0050125
1971,19.719994,0.5,0.0,0.0,8.210003
1972,22.010025,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8117319135802474
1973,22.12999,0.0,0.5,0.5555555555555556,-15.924988
1974,26.420006,0.5,0.0,0.0,8.210003
1975,27.919983,0.0,0.1111111111111111,0.1,-3.6111144444444445
1976,32.50003,0.09,0.0,0.0,1.9664978400000002
1977,20.510017,0.0,0.5,0.45,-17.740005
1978,31.849976,0.0,0.11728395061728396,0.5555555555555556,-5.328210814814815
1979,42.97998,0.0,0.0,0.5555555555555556,0.0
1980,35.48001,0.5,0.0,0.0,12.740005
1981,33.36,0.0,0.5,0.45,-22.715004
1982,45.430008,0.0,0.11728395061728396,0.5555555555555556,-3.116235388888889
1983,36.93,0.0,0.49382716049382713,1.0,-19.521002469135798
1984,26.570007,0.0,0.0,1.0,0.0
1985,28.759995,0.0,0.0,1.0,0.0
1986,39.53003,0.4049999999999999,0.0,0.55,11.959662149999998
1987,36.14997,0.0,0.0,0.55,0.0
1988,20.230003,0.495,0.0,0.0,7.18738713
1989,23.65001,0.0,0.0,0.0,0.0
1990,24.519974,0.0,0.0,0.0,0.0
1991,23.290009,0.0,0.0,0.0,0.0
1992,25.120003,0.0,0.5,0.45,-12.5600015
1993,23.580017,0.0,0.5,0.9,-11.029995
1994,22.05999,0.5,0.0,0.34444444444444444,6.1399954999999995
1995,20.36,0.31,0.0,0.0,7.3501043400000015
1996,22.279991,0.0,0.5,0.45,-20.109993
1997,25.220001,0.0,0.0,0.45,0.0
1998,33.710014,0.40499999999999997,0.0,0.0,9.602555670000001
1999,37.21003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.717158851851852
2000,40.219986,0.095,0.0,0.0,2.69135
2001,34.829987,0.0,0.0,0.0,0.0
2002,38.33,0.0,0.5,0.45,-10.845009
2003,33.750015,0.0,0.5,0.9,-10.2150115
2004,26.660004,0.31500000000000006,0.0,0.55,5.247901260000001
2005,22.640007,0.0,0.0061728395061728175,0.5555555555555556,-0.1338889999999995
2006,21.690018,0.0,0.49382716049382724,1.0,-10.088900246913582
2007,20.65998,0.5,0.0,0.4444444444444444,7.6149865000000005
2008,20.430023,0.0,0.5,0.8944444444444445,-15.5649985
2009,20.870033,0.5,0.0,0.3388888888888889,9.095001
2010,25.229973,4.996003610813204e-17,0.5,0.7888888888888889,-12.614986499999999
2011,33.83998,0.20999999999999994,0.0,0.5555555555555556,4.437299369999998
2012,31.129997,0.5,0.0,0.0,9.095001
2013,27.039993,0.0,0.0,0.0,0.0
2014,28.190002,0.0,0.5,0.45,-9.3650055
2015,24.769974,0.0,0.5,0.9,-10.78001
2016,22.659988,0.5,0.0,0.34444444444444444,6.329993999999999
2017,20.579979,0.0,0.22839506172839513,0.55,-4.27784201851852
2018,18.730011,0.40499999999999997,0.0,0.1,4.6818081000000005
2019,19.219994,0.0,0.5,0.55,-10.240013
2020,21.56002,0.0,0.5,1.0,-13.904991
2021,22.669998,0.0,0.0,1.0,0.0
2022,20.480026,0.0,0.0,1.0,0.0
2023,19.58001,0.0,0.0,1.0,0.0
2024,27.809982,0.4049999999999999,0.0,0.55,12.92354595
2025,28.150024,0.495,0.0,0.0,11.063241585
2026,41.90999,0.0,0.0,0.0,0.0
2027,48.430008,0.0,0.5,0.45,-17.610005
2028,32.349983,0.31,0.0,0.10555555555555556,6.928494730000001
2029,31.089996,0.095,0.0,0.0,2.67899753
2030,38.199974,0.0,0.5,0.45,-17.610005
2031,38.769997,0.0,0.11728395061728396,0.5555555555555556,-2.7350652469135803
2032,35.22001,0.5,0.0,0.0,6.830002
2033,27.220009,0.0,0.5,0.45,-15.9850045
2034,23.32003,0.40499999999999997,0.0,0.0,5.3946121499999995
2035,25.52002,0.0,0.0,0.0,0.0
2036,23.660004,0.0,0.5,0.45,-15.9850045
2037,24.800018,0.0,0.5,0.9,-13.140003
2038,31.970009,0.5,0.0,0.34444444444444444,6.830002
2039,24.150024,0.31,0.0,0.0,3.4006931800000006
2040,26.280006,0.0,0.0,0.0,0.0
2041,22.520012,0.0,0.5,0.45,-11.830002
2042,23.660004,0.0,0.5,0.9,-10.484989
2043,18.800026,0.5,0.0,0.34444444444444444,5.989993999999999
2044,20.969978,0.0,0.5,0.7944444444444444,-11.1249925
2045,21.719978,0.0,0.2283950617283952,1.0,-4.899073388888891
2046,21.979988,0.5,0.0,0.4444444444444444,5.989993999999999
2047,23.59002,0.0,0.5,0.8944444444444445,-11.1249925
2048,22.249985,0.0,0.0,0.8944444444444445,0.0
2049,25.540024,0.0,0.11728395061728403,1.0,-1.9832692592592607
2050,21.449997,0.5,0.0,0.4444444444444444,3.555011500000001
2051,20.329994,0.4,0.0,0.0,1.515997200000001
2052,16.90998,0.0,0.5,0.45,-8.45499
2053,17.059982,0.40499999999999997,0.0,0.0,2.8795593150000007
2054,17.110023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-1.6173448580246916
2055,14.290016,0.0,0.5,0.5555555555555556,-11.4750135
2056,13.789993,0.0,0.0,0.5555555555555556,0.0
2057,17.259987,0.0,0.0,0.5555555555555556,0.0
2058,22.950027,0.0,0.49382716049382724,1.0,-11.333346666666667
2059,25.710007,0.5,0.0,0.4444444444444444,6.290008500000001
2060,22.580017,0.4,0.0,0.0,4.7160096
2061,22.960014,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.4582724259259265
2062,21.790024,0.0,0.2345679012345678,0.31666666666666665,-4.71715885185185
2063,19.020012,0.0,0.5,0.7666666666666667,-10.704994
2064,20.960007,0.0,0.0,0.7666666666666667,0.0
2065,20.240005,0.5,0.0,0.2111111111111111,5.0549965
2066,20.109993,0.0,0.5,0.6611111111111111,-10.704994
2067,20.329994,0.0,0.3765432098765433,1.0,-9.34203891975309
2068,21.409988,0.0,0.0,1.0,0.0
2069,20.799988,0.4049999999999999,0.0,0.55,5.119202834999999
2070,24.810005,0.0,0.5,1.0,-12.4050025
2071,30.720009,0.0,0.0,1.0,0.0
2072,22.689995,0.0,0.0,1.0,0.0
2073,21.709991,0.0,0.0,1.0,0.0
2074,22.640007,0.4049999999999999,0.0,0.55,6.484047974999999
2075,22.830017,0.0,0.5,1.0,-18.5399935
2076,24.839996,0.5,0.0,0.4444444444444444,7.419998
2077,24.089981,0.39999999999999997,0.0,0.0,6.403998
2078,26.009995,0.0,0.0,0.0,0.0
2079,30.86998,0.0,0.5,0.45,-12.139988
2080,37.079987,0.40499999999999997,0.0,0.0,6.19245648
2081,24.649986,0.0,0.5,0.45,-11.7749865
2082,24.279976,0.0,0.5,0.9,-12.139988
2083,23.559967,0.0,0.1111111111111111,1.0,-2.810001777777778
2084,25.290016,0.0,0.0,1.0,0.0
2085,26.44001,0.0,0.0,1.0,0.0
2086,23.549973,0.0,0.0,1.0,0.0
2087,20.079994,0.5,0.0,0.4444444444444444,4.709991499999999
2088,22.270004,0.39999999999999997,0.0,0.0,4.908001599999999
2089,21.049995,0.0,0.5,0.45,-10.224991
2090,20.449982,0.0,0.5,0.9,-9.7099915
2091,18.719986,0.0,0.1111111111111111,1.0,-2.7488894444444445
2092,19.419983,0.5,0.0,0.4444444444444444,9.725006
2093,19.660011,0.0,0.5,0.8944444444444445,-12.76001
2094,24.740005,0.0,0.1172839506172839,1.0,-2.901605524691357
2095,28.850014,0.0,0.0,1.0,0.0
2096,29.450012,0.0,0.0,1.0,0.0
2097,25.540024,0.4049999999999999,0.0,0.55,5.6578475699999995
2098,25.52002,0.4,0.0,0.10555555555555556,5.304000800000001
2099,24.920006,0.0,0.5,0.5555555555555556,-10.8700065
2100,23.969994,0.004999999999999982,0.0,0.55,0.06984996999999975
2101,24.239975,0.495,0.0,0.0,6.56370099
2102,23.260002,0.0,0.0,0.0,0.0
2103,22.419975,0.0,0.5,0.45,-11.329994
2104,21.740013,0.0,0.5,0.9,-12.730007
2105,21.939995,0.0,0.1111111111111111,1.0,-2.7244415555555554
2106,22.659988,0.0,0.0,1.0,0.0
2107,29.48999,0.0,0.0,1.0,0.0
2108,25.460014,0.5,0.0,0.4444444444444444,7.259987000000001
2109,23.34999,0.0,0.5,0.8944444444444445,-11.6800155
2110,24.519974,0.5,0.0,0.3388888888888889,5.6700135
2111,23.089996,0.305,0.0,0.0,3.8033481699999996
2112,23.360031,0.0,0.0,0.0,0.0
2113,18.940018,0.0,0.5,0.45,-10.6700135
2114,21.340027,0.0,0.11111111111111116,0.55,-2.496666000000001
2115,19.810005,0.0,0.5,1.0,-26.174988
2116,22.469994,0.0,0.0,1.0,0.0
2117,30.600014,0.5,0.0,0.4444444444444444,5.310005
2118,52.349976,0.0,0.5,0.8944444444444445,-26.174988
2119,41.270004,0.0,0.1172839506172839,1.0,-4.603396820987652
2120,39.250015,0.5,0.0,0.4444444444444444,5.310005
2121,28.539993,0.39999999999999997,0.0,0.0,4.7799987999999995
2122,20.62001,0.0,0.5,0.45,-10.734985
2123,17.859985,0.40499999999999997,0.0,0.0,14.008948379999996
2124,21.949997,0.0,0.0,0.0,0.0
2125,21.540016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.518082901234568
2126,21.46997,0.0,0.5,0.5555555555555556,-22.294998
2127,21.220001,0.5,0.0,0.0,10.1399955
2128,44.589996,0.0,0.5,0.45,-19.1699865
2129,26.400002,0.0,0.0,0.45,0.0
2130,30.279991,0.40499999999999997,0.0,0.0,8.213396355
2131,34.430008,0.0,0.5,0.45,-19.1699865
2132,38.339973,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-5.395061728395063
2133,48.850006,0.5,0.0,0.10555555555555556,5.884990500000001
2134,23.0,0.0,0.5,0.5555555555555556,-10.025009
2135,20.499985,0.0,0.49382716049382724,1.0,-10.53333827160494
2136,21.769981,0.5,0.0,0.4444444444444444,5.884990500000001
2137,19.440018,0.31,0.0,0.1,3.11550558
2138,20.050018,0.09,0.0,0.0,1.0197009000000001
2139,20.87999,0.0,0.0,0.0,0.0
2140,21.33001,0.0,0.0,0.0,0.0
2141,22.12001,0.0,0.5,0.45,-12.419998
2142,29.810005,0.0,0.11728395061728396,0.5555555555555556,-3.496235154320988
2143,28.499992,0.5,0.0,0.0,8.1000135
2144,26.200027,0.0,0.5,0.45,-12.419998
2145,25.330025,0.0,0.22839506172839505,0.6555555555555556,-4.837403981481481
2146,24.839996,0.5,0.0,0.1,1.7900045000000002
2147,23.249985,0.09,0.0,0.0,0.70559901
2148,21.179985,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.484072314814815
2149,19.890015,0.004999999999999989,0.0,0.1,0.01790004499999996
2150,13.580009,0.09,0.0,0.0,0.70559901
2151,13.750008,0.0,0.5,0.45,-12.1349905
2152,17.839989,0.31,0.0,0.10555555555555556,5.33199907
2153,22.149994,0.0,0.5,0.5555555555555556,-13.5499915
2154,24.269981,0.5,0.0,0.0,7.134990500000001
2155,24.820007,0.0,0.5,0.45,-13.5999985
2156,27.199997,0.0,0.5,0.9,-13.5499915
2157,43.419983,0.31500000000000006,0.0,0.55,4.734449685000001
2158,27.099983,0.0,0.5,1.0,-9.5500105
2159,20.299995,0.0,0.0,1.0,0.0
2160,25.029999,0.5,0.0,0.4444444444444444,7.5149995
2161,18.68,0.0,0.5,0.8944444444444445,-9.5500105
2162,19.100021,0.0,0.1172839506172839,1.0,-2.7409262777777768
2163,20.290024,0.5,0.0,0.4444444444444444,47.755005
2164,23.370003,0.4,0.0,0.0,9.220004000000001
2165,23.760002,0.0,0.5,0.45,-17.459984
2166,105.51001,0.40499999999999997,0.0,0.0,38.681554049999995
2167,43.37999,0.0,0.0,0.0,0.0
2168,33.05001,0.0,0.5,0.45,-17.459984
2169,26.64003,0.0,0.5,0.9,-46.029985
2170,34.919968,0.0,0.1111111111111111,1.0,-3.6644455555555555
2171,34.340027,0.0,0.0,1.0,0.0
2172,92.05997,0.5,0.0,0.4444444444444444,41.029985
2173,38.810013,0.30499999999999994,0.0,0.10555555555555556,7.008903049999999
2174,32.98001,0.0,0.0,0.10555555555555556,0.0
2175,30.819984,0.0,0.5,0.5555555555555556,-13.954998
2176,44.99997,0.004999999999999982,0.0,0.55,0.09975013499999963
2177,32.539978,0.4,0.0,0.10555555555555556,11.4359984
2178,27.909996,0.095,0.0,0.0,1.7014496200000002
2179,55.859985,0.0,0.5,0.45,-14.9750135
2180,29.950027,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-9.051974370370372
2181,59.009964,0.0,0.3765432098765432,1.0,-12.858939320987655
2182,38.589996,0.30999999999999994,0.0,0.6555555555555556,5.499396899999999
2183,29.379974,0.5,0.0,0.1,7.4550055
2184,34.14997,0.0,0.5,0.55,-17.074985
2185,29.399979,0.0,0.0,0.55,0.0
2186,27.73999,0.0,0.5,1.0,-12.4550055
2187,27.640022,0.0,0.0,1.0,0.0
2188,24.910011,0.0,0.0,1.0,0.0
2189,30.990005,0.0,0.0,1.0,0.0
2190,34.87001,0.0,0.0,1.0,0.0
2191,41.619995,0.0,0.0,1.0,0.0
2192,56.47,0.0,0.0,1.0,0.0
2193,63.299973,0.0,0.0,1.0,0.0
2194,206.8,0.5,0.0,0.4444444444444444,7.390015
2195,66.24997,0.0,0.5,0.8944444444444445,-13.665005
2196,37.819977,0.0,0.11728395061728403,1.0,-4.435676314814818
2197,30.249985,0.5,0.0,0.4444444444444444,7.390015
2198,24.78003,0.0,0.5,0.8944444444444445,-13.665005
2199,24.950035,0.0,0.11728395061728403,1.0,-5.716416820987658
2200,27.33001,0.4049999999999999,0.0,0.55,9.703795949999996
2201,33.139977,0.405,0.0,0.1,9.69165
2202,48.739975,0.0,0.5,0.55,-24.3699875
2203,38.620018,0.31000000000000005,0.0,0.20555555555555555,7.4275969
2204,33.95999,0.185,0.0,0.0,4.4270499999999995
2205,29.100014,0.0,0.5,0.45,-13.1150015
2206,33.93,0.0,0.5,0.9,-11.1399955
2207,25.929993,0.0,0.1111111111111111,1.0,-2.554444222222222
2208,26.230003,0.0,0.0,1.0,0.0
