,RTP,Discharge,Charge,SoC,Revenue
1225,12.660011,0.31,0.0,0.5555555555555556,1.5810018600000002
1226,15.100006,0.0,0.0,0.5555555555555556,0.0
1227,15.2200165,0.40499999999999997,0.0,0.10555555555555556,6.289658909999999
1228,13.030029,0.0,0.5,0.5555555555555556,-9.859997
1229,15.090012,0.0,0.49382716049382713,1.0,-12.548138271604937
1230,25.530022,0.0,0.0,1.0,0.0
1231,25.769981,0.0,0.0,1.0,0.0
1232,19.719994,0.0,0.0,1.0,0.0
1233,48.27002,0.5,0.0,0.4444444444444444,4.715011499999999
1234,25.40998,0.0,0.0,0.4444444444444444,0.0
1235,23.450005,0.4,0.0,0.0,3.6720091999999998
1236,19.430023,0.0,0.5,0.45,-9.7150115
1237,9.900017,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-0.831357887654322
1238,3.6399994,0.0,0.3827160493827161,1.0,-7.34050262962963
1239,14.420013,0.4049999999999999,0.0,0.55,63.26504999999999
1240,19.180023,0.0,0.5,1.0,-15.4450075
1241,69.66002,0.0,0.0,1.0,0.0
1242,166.21,0.5,0.0,0.4444444444444444,78.105
1243,49.77002,0.0,0.0,0.4444444444444444,0.0
1244,30.890015,0.0,0.0,0.4444444444444444,0.0
1245,20.749992,0.31,0.0,0.1,2.9170987599999996
1246,19.419983,0.0,0.0,0.1,0.0
1247,16.690002,0.0,0.5,0.55,-8.0950125
1248,19.409996,0.0,0.5,1.0,-9.704998
1249,14.429985,0.4049999999999999,0.0,0.55,3.4100870399999996
1250,18.419968,0.495,0.0,0.0,3.064062375
1251,14.789993,0.0,0.5,0.45,-11.939995
1252,16.190025,0.40499999999999997,0.0,0.0,5.5120499999999995
1253,17.209991,0.0,0.5,0.45,-20.4949875
1254,23.87999,0.0,0.11111111111111116,0.55,-2.6533322222222235
1255,27.759987,0.0,0.0,0.55,0.0
1256,23.61,0.0,0.0,0.55,0.0
1257,22.709991,0.0,0.5,1.0,-13.770012
1258,40.989975,0.0,0.0,1.0,0.0
1259,62.310028,0.5,0.0,0.4444444444444444,7.529999
1260,27.540024,0.0,0.23456790123456792,0.6555555555555556,-6.46000562962963
1261,26.449974,0.0,0.0,0.6555555555555556,0.0
1262,26.040024,0.0,0.0,0.6555555555555556,0.0
1263,26.570007,0.5,0.0,0.1,7.179992500000001
1264,25.059998,0.09,0.0,0.0,1.4796008999999999
1265,27.14,0.0,0.0,0.0,0.0
1266,24.359985,0.0,0.5,0.45,-12.1799925
1267,25.590004,0.0,0.11728395061728396,0.5555555555555556,-3.100988827160494
1268,26.44001,0.0,0.0,0.5555555555555556,0.0
1269,26.910011,0.0,0.49382716049382713,1.0,-11.446898765432099
1270,25.729988,0.0,0.0,1.0,0.0
1271,25.000023,0.30999999999999994,0.0,0.6555555555555556,3.2797934899999994
1272,23.17997,0.0,0.0,0.6555555555555556,0.0
1273,19.500023,0.0,0.0,0.6555555555555556,0.0
1274,19.390022,0.5,0.0,0.1,5.289989500000001
1275,19.980026,0.0,0.5,0.55,-12.315014
1276,20.579979,0.495,0.0,0.0,5.885553465
1277,22.160019,0.0,0.5,0.45,-15.3800085
1278,24.630028,0.0,0.5,0.9,-12.315014
1279,23.779976,0.5,0.0,0.34444444444444444,5.9450035
1280,21.890007,0.0,0.5,0.7944444444444444,-15.3800085
1281,21.790024,0.0,0.0,0.7944444444444444,0.0
1282,30.760017,0.5,0.0,0.2388888888888889,7.8550035000000005
1283,24.469978,0.215,0.0,0.0,2.9863515050000005
1284,23.219986,0.0,0.5,0.45,-11.609993
1285,28.020035,0.0,0.5,0.9,-12.8550035
1286,25.710007,0.0,0.1111111111111111,1.0,-2.6544452222222223
1287,24.269981,0.0,0.0,1.0,0.0
1288,23.890007,0.5,0.0,0.4444444444444444,10.640011
1289,27.83001,0.4,0.0,0.0,7.247994800000001
1290,29.169998,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.842345209876544
1291,28.040031,7.494005416219806e-17,0.49382716049382724,0.6555555555555556,-15.446924444444445
1292,31.280022,0.0,0.0,0.6555555555555556,0.0
1293,29.220032,0.5,0.0,0.1,7.4350015
1294,28.119987,0.0,0.5,0.55,-13.555004
1295,26.099998,0.495,0.0,0.0,10.701901485
1296,24.870003,0.0,0.5,0.45,-12.4350015
1297,25.270012,0.0,0.1111111111111111,0.55,-3.012223111111111
1298,27.110008,0.0,0.5,1.0,-15.8100015
1299,29.750023,0.5,0.0,0.4444444444444444,16.8350065
1300,31.620003,0.0,0.5,0.8944444444444445,-28.86
1301,25.480019,0.0,0.0,0.8944444444444445,0.0
1302,43.670013,0.0,0.1172839506172839,1.0,-5.121791648148146
1303,51.169968,0.0,0.0,1.0,0.0
1304,57.72,0.0,0.0,1.0,0.0
1305,36.180023,0.5,0.0,0.4444444444444444,12.119995
1306,38.769997,0.0,0.5,0.8944444444444445,-19.575012
1307,34.539978,0.3100000000000001,0.0,0.55,8.921800000000003
1308,34.23999,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.015801296296297
1309,39.580017,0.0,0.38271604938271603,1.0,-14.98334251851852
1310,39.150024,0.5,0.0,0.4444444444444444,14.39
1311,39.570023,0.0,0.0,0.4444444444444444,0.0
1312,38.78,0.30499999999999994,0.0,0.10555555555555556,8.960906099999999
1313,35.760017,0.095,0.0,0.0,1.641599145
1314,45.220016,0.0,0.0,0.0,0.0
1315,36.060005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.618644320987654
1316,39.38002,0.095,0.0,0.0,1.641599145
1317,40.050003,0.0,0.5,0.45,-10.385002
1318,27.279991,0.0,0.5,0.9,-9.639992
1319,24.950035,0.0,0.0,0.9,0.0
1320,20.770004,0.31500000000000006,0.0,0.55,3.392551260000001
1321,15.88002,0.0,0.1172839506172839,0.6555555555555556,-2.261232691358024
1322,19.279984,0.08999999999999998,0.0,0.5555555555555556,1.3428005399999998
1323,24.430016,0.5,0.0,0.0,10.544998
1324,24.920006,0.0,0.5,0.45,-20.2250135
1325,30.279991,0.0,0.0,0.45,0.0
1326,31.089996,0.0,0.5,0.9,-15.544998
1327,38.79,0.0,0.1111111111111111,1.0,-4.494447444444444
1328,40.450027,0.0,0.0,1.0,0.0
1329,36.24002,0.4049999999999999,0.0,0.55,12.0123081
1330,43.319992,0.0,0.0,0.55,0.0
1331,38.68003,0.0,0.0,0.55,0.0
1332,39.66002,0.0,0.5,1.0,-19.83001
1333,54.05002,0.0,0.0,1.0,0.0
1334,51.200012,0.0,0.0,1.0,0.0
1335,48.679993,0.5,0.0,0.4444444444444444,17.0450135
1336,43.369995,0.0,0.12345679012345684,0.5555555555555556,-5.448144938271607
1337,46.050003,0.0,0.49382716049382713,1.0,-26.57284592592592
1338,44.090027,0.0,0.0,1.0,0.0
1339,43.60002,0.5,0.0,0.4444444444444444,17.064987
1340,44.129974,0.0,0.5,0.8944444444444445,-26.9050065
1341,46.089966,0.5,0.0,0.3388888888888889,15.2550125
1342,53.810013,0.0,0.24074074074074076,0.5555555555555556,-7.901112796296296
1343,44.969986,0.5,0.0,0.0,17.674988
1344,40.510025,0.0,0.0,0.0,0.0
1345,31.040024,0.0,0.5,0.45,-16.4100035
1346,32.820007,0.0,0.1111111111111111,0.55,-5.038886222222222
1347,27.719994,0.0,0.5,1.0,-21.379982
1348,45.349976,0.0,0.0,1.0,0.0
1349,43.319992,0.0,0.0,1.0,0.0
1350,42.759964,0.0,0.0,1.0,0.0
1351,43.22,0.0,0.0,1.0,0.0
1352,42.190002,0.4049999999999999,0.0,0.55,17.771402024999993
1353,44.179977,0.0,0.5,1.0,-20.745018
1354,53.880005,0.0,0.0,1.0,0.0
1355,63.420013,0.5,0.0,0.4444444444444444,16.36499
1356,41.490036,0.0,0.0,0.4444444444444444,0.0
1357,40.54001,0.0,0.5,0.8944444444444445,-20.345009
1358,40.690018,0.5,0.0,0.3388888888888889,16.36499
1359,45.51999,0.21499999999999997,0.0,0.1,10.070592689999998
1360,42.72998,0.0,0.5,0.55,-31.380005
1361,49.760025,0.495,0.0,0.0,20.389036139999998
1362,56.839966,0.0,0.0,0.0,0.0
1363,41.020004,0.0,0.5,0.45,-31.380005
1364,62.76001,0.315,0.0,0.1,12.97484118
1365,51.790024,0.0,0.0,0.1,0.0
1366,51.189972,0.0,0.0,0.1,0.0
1367,38.89,0.0,0.5,0.55,-18.450005
1368,31.159988,0.0,0.0,0.55,0.0
1369,55.21997,0.0,0.5,1.0,-32.73501
1370,65.47002,0.31000000000000005,0.0,0.6555555555555556,8.339003100000003
1371,35.940033,0.0,0.38271604938271603,1.0,-17.505422530864198
1372,36.90001,0.0,0.0,1.0,0.0
1373,63.269974,0.0,0.0,1.0,0.0
1374,45.739975,0.4,0.0,0.5555555555555556,14.29599
1375,46.47003,0.0,0.49382716049382713,1.0,-21.43703209876543
1376,43.40999,0.0,0.0,1.0,0.0
1377,56.119995,0.4049999999999999,0.0,0.55,17.516262149999996
1378,50.559982,0.0,0.0,0.55,0.0
1379,49.78003,0.0,0.5,1.0,-23.06501
1380,53.25003,0.5,0.0,0.4444444444444444,21.625015
1381,49.399994,0.4,0.0,0.0,14.5199952
1382,46.299988,0.0,0.5,0.45,-23.06501
1383,44.140015,0.0,0.0,0.45,0.0
1384,46.13002,0.40499999999999997,0.0,0.0,17.228697165
1385,50.059982,0.0,0.5,0.45,-25.499985
1386,48.689972,0.40499999999999997,0.0,0.0,15.669438659999997
1387,53.86998,0.0,0.0,0.0,0.0
1388,52.539993,0.0,0.5,0.45,-25.499985
1389,46.84999,0.0,0.11728395061728396,0.5555555555555556,-6.628887716049383
1390,50.99997,0.0,0.0,0.5555555555555556,0.0
1391,50.139984,0.5,0.0,0.0,15.809997500000001
1392,56.51999,0.0,0.0,0.0,0.0
1393,35.429985,0.0,0.5,0.45,-20.485008
1394,40.970016,0.40499999999999997,0.0,0.0,12.806097975
1395,45.969986,0.0,0.5,0.45,-20.984993
1396,41.619995,0.0,0.5,0.9,-31.6249925
1397,26.339989,0.31,0.0,0.5555555555555556,11.057690079999999
1398,41.969986,0.0,0.49382716049382713,1.0,-20.725919012345678
1399,54.539963,0.0,0.0,1.0,0.0
1400,63.249985,0.4049999999999999,0.0,0.55,14.446337039999998
1401,32.510002,0.0,0.0,0.55,0.0
1402,45.669968,0.0,0.0,0.55,0.0
1403,40.490005,0.0,0.5,1.0,-57.13002
1404,41.969986,0.4049999999999999,0.0,0.55,12.947844329999997
1405,35.550003,0.0,0.5,1.0,-27.389985
1406,54.77997,0.0,0.0,1.0,0.0
1407,48.630005,0.0,0.0,1.0,0.0
1408,114.26004,0.5,0.0,0.4444444444444444,57.650025
1409,45.559998,0.0,0.5,0.8944444444444445,-83.58999
1410,68.70001,0.0,0.1172839506172839,1.0,-8.05740858024691
1411,78.42999,0.0,0.0,1.0,0.0
1412,125.30005,0.0,0.0,1.0,0.0
1413,139.99998,0.0,0.0,1.0,0.0
1414,167.17998,0.5,0.0,0.4444444444444444,20.96502
1415,93.63995,0.0,0.12345679012345684,0.5555555555555556,-7.048151481481484
1416,73.82002,0.004999999999999982,0.0,0.55,0.31910009999999883
1417,89.61005,0.40499999999999997,0.0,0.1,16.981666199999996
1418,51.93004,0.0,0.0,0.1,0.0
1419,53.559967,0.0,0.5,0.55,-39.455
1420,57.090027,0.0,0.5,1.0,-31.909996
1421,119.53999,0.4,0.0,0.5555555555555556,23.643988000000004
1422,78.91,0.5,0.0,0.0,34.455
1423,60.67003,0.0,0.5,0.45,-31.909996
1424,63.819992,0.0,0.5,0.9,-34.554985
1425,64.56999,0.21500000000000002,0.0,0.6611111111111111,11.560557525000002
1426,69.10997,0.0,0.3765432098765432,1.0,-16.808882864197532
1427,124.369965,0.5,0.0,0.4444444444444444,16.424995
1428,63.770035,0.30999999999999994,0.0,0.1,16.668710849999997
1429,55.959976,0.0,0.0,0.1,0.0
1430,44.639984,0.09,0.0,0.0,2.9564991
1431,38.86998,0.0,0.5,0.45,-19.69001
1432,42.84999,0.40499999999999997,0.0,0.0,14.256010934999999
1433,42.060028,0.0,0.5,0.45,-19.8400115
1434,39.38002,0.0,0.5,0.9,-19.69001
1435,47.379974,0.5,0.0,0.34444444444444444,17.6000135
1436,45.200027,0.0,0.23456790123456792,0.5555555555555556,-9.307659716049383
1437,61.710007,0.5,0.0,0.0,15.630005
1438,39.680023,0.0,0.5,0.45,-15.89999
1439,46.0,0.40499999999999997,0.0,0.0,5.50800567
1440,41.26001,0.0,0.5,0.45,-20.630005
1441,27.209969,0.0,0.5,0.9,-15.89999
1442,31.79998,0.22000000000000003,0.0,0.6555555555555556,2.992003080000001
1443,27.989983,0.0,0.23456790123456767,0.8666666666666667,-12.647908271604924
1444,23.600014,0.0,0.14814814814814814,1.0,-4.837040592592593
1445,25.190018,0.5,0.0,0.4444444444444444,18.2899935
1446,53.92003,0.0,0.5,0.8944444444444445,-26.960015
1447,71.46997,0.0,0.0,0.8944444444444445,0.0
1448,32.650024,0.5,0.0,0.3388888888888889,18.2899935
1449,42.040024,0.0,0.5,0.7888888888888889,-14.145
1450,46.579987,0.5,0.0,0.23333333333333334,18.8400115
1451,27.439987,0.020000000000000004,0.0,0.2111111111111111,0.7330002000000001
1452,28.29,0.0,0.5,0.6611111111111111,-14.145
1453,26.709984,0.0,0.3765432098765432,1.0,-17.953588907407408
1454,47.680023,0.5,0.0,0.4444444444444444,18.325005
1455,38.54001,0.0,0.11728395061728403,0.55,-5.198025512345682
1456,46.65001,0.495,0.0,0.0,21.878998515000003
1457,42.269974,0.0,0.0,0.0,0.0
1458,44.320007,0.0,0.0,0.0,0.0
1459,42.680008,0.0,0.5,0.45,-27.0999985
1460,54.199997,0.40499999999999997,0.0,0.0,9.501308909999999
1461,31.04998,0.0,0.5,0.45,-15.6050035
1462,33.460022,0.0,0.0,0.45,0.0
1463,36.060005,0.40499999999999997,0.0,0.0,5.45535648
1464,31.210007,0.0,0.5,0.45,-15.6050035
1465,25.950012,0.0,0.5,0.9,-12.4950025
1466,24.990005,0.5,0.0,0.34444444444444444,6.7350080000000005
1467,27.870003,0.0,0.0,0.34444444444444444,0.0
1468,23.470016,0.21499999999999997,0.0,0.10555555555555556,8.767699999999998
1469,26.070007,0.0,0.5,0.5555555555555556,-19.4000015
1470,56.00003,0.0,0.49382716049382724,1.0,-27.65433580246914
1471,40.08,0.31000000000000005,0.0,0.6555555555555556,12.641800000000003
1472,50.78,0.09500000000000006,0.0,0.55,2.736000285000001
1473,47.15004,0.0,0.5,1.0,-15.970001
1474,38.800003,0.0,0.0,1.0,0.0
1475,56.740005,0.4049999999999999,0.0,0.55,7.4560544549999985
1476,31.940002,0.0,0.0,0.55,0.0
1477,45.99002,0.495,0.0,0.0,8.885259899999998
1478,27.95002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.332038327160494
1479,37.440025,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-5.725803290123459
1480,28.410011,0.0,0.0,0.2111111111111111,0.0
1481,51.67,0.0,0.5,0.6611111111111111,-16.5699885
1482,48.820007,0.0,0.3765432098765433,1.0,-18.382842141975313
1483,36.52001,0.0,0.0,1.0,0.0
1484,44.689987,0.0,0.0,1.0,0.0
1485,65.95003,0.5,0.0,0.4444444444444444,7.6600114999999995
1486,33.139977,0.0,0.0,0.4444444444444444,0.0
1487,26.070007,0.0,0.11728395061728403,0.55,-3.2264799567901252
1488,25.320023,0.495,0.0,0.0,7.583411384999999
1489,25.040024,0.0,0.5,0.45,-12.694996
1490,25.389992,0.0,0.5,0.9,-13.7549935
1491,25.910019,0.5,0.0,0.34444444444444444,9.8699915
1492,27.509987,0.0,0.22839506172839513,0.55,-6.009073617283953
1493,30.019997,0.495,0.0,0.0,8.315982675
1494,29.739983,0.0,0.0,0.0,0.0
1495,29.900032,0.0,0.0,0.0,0.0
1496,26.309998,0.0,0.0,0.0,0.0
1497,26.280006,0.0,0.0,0.0,0.0
1498,26.799965,0.0,0.5,0.45,-15.199997
1499,26.44001,0.0,0.11111111111111116,0.55,-3.5911085555555573
1500,25.940025,0.0,0.5,1.0,-12.9700125
1501,26.330032,0.5,0.0,0.4444444444444444,10.199997
1502,30.399994,0.0,0.5,0.8944444444444445,-16.1599885
1503,33.660004,0.5,0.0,0.3388888888888889,11.064995
1504,32.319977,0.0,0.0,0.3388888888888889,0.0
1505,34.379997,0.0,0.23456790123456792,0.55,-7.585930617283951
1506,32.12999,0.0,0.5,1.0,-16.064995
1507,31.480019,0.4,0.0,0.5555555555555556,12.504004000000002
1508,41.26001,0.0,0.49382716049382724,1.0,-15.970380246913583
1509,39.97003,0.5,0.0,0.4444444444444444,8.515007
1510,32.34002,0.4,0.0,0.0,5.880002000000001
1511,28.630005,0.0,0.0,0.0,0.0
1512,27.030014,0.0,0.5,0.45,-13.515007
1513,26.669998,0.0,0.0,0.45,0.0
1514,24.700005,0.0,0.0,0.45,0.0
1515,26.040024,0.0,0.5,0.9,-12.735012
1516,27.429993,0.0,0.1111111111111111,1.0,-3.9955555555555553
1517,28.200012,0.0,0.0,1.0,0.0
1518,25.470024,0.0,0.0,1.0,0.0
1519,26.669998,0.4049999999999999,0.0,0.55,10.513799999999998
1520,35.96,0.0,0.0061728395061728175,0.5555555555555556,-0.19709881481481412
1521,35.690018,0.004999999999999982,0.0,0.55,0.09245009999999967
1522,31.930008,0.0,0.0,0.55,0.0
1523,44.039978,0.0,0.5,1.0,-23.985
1524,28.49002,0.4049999999999999,0.0,0.55,7.488458099999999
1525,29.409988,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.2698744320987654
1526,27.879982,0.5,0.0,0.1,18.985
1527,28.340004,0.09,0.0,0.0,2.7216018
1528,47.97,0.0,0.1111111111111111,0.1,-4.432220444444444
1529,29.810005,0.0,0.5,0.55,-14.4900095
1530,40.24002,0.0,0.5,1.0,-20.12001
1531,130.89003,0.5,0.0,0.4444444444444444,14.944992
1532,39.889984,0.0,0.12345679012345684,0.5555555555555556,-3.577780123456791
1533,30.180008,0.0,0.0,0.5555555555555556,0.0
1534,28.980019,0.0,0.49382716049382724,1.0,-15.259271111111113
1535,30.550026,0.0,0.0,1.0,0.0
1536,47.370026,0.0,0.0,1.0,0.0
1537,30.029991,0.0,0.0,1.0,0.0
1538,30.900024,0.21500000000000005,0.0,0.7611111111111111,3.9731957000000016
1539,26.980011,0.0,0.26543209876543217,1.0,-7.471919950617285
1540,28.47998,0.5,0.0,0.4444444444444444,10.2249985
1541,27.389984,0.0,0.5,0.8944444444444445,-12.484989
1542,28.150024,0.305,0.0,0.5555555555555556,5.535757319999999
1543,28.93003,0.5,0.0,0.0,10.2249985
1544,30.449997,0.0,0.0,0.0,0.0
1545,26.40998,0.0,0.0,0.0,0.0
1546,24.969978,0.0,0.0,0.0,0.0
1547,20.129997,0.0,0.5,0.45,-13.529991
1548,23.59002,0.0,0.5,0.9,-11.79501
1549,26.98999,0.0,0.1111111111111111,1.0,-3.061108888888889
1550,27.54998,0.4049999999999999,0.0,0.55,6.909292709999999
1551,27.619972,0.0,0.0,0.55,0.0
1552,27.059982,0.0,0.5,1.0,-15.849995
1553,30.14003,0.0,0.0,1.0,0.0
1554,31.430008,0.5,0.0,0.4444444444444444,10.715004
1555,36.620033,0.0,0.11728395061728403,0.55,-3.7179000617283973
1556,31.69999,0.0,0.5,1.0,-15.7350045
1557,35.439972,0.0,0.0,1.0,0.0
1558,31.470009,0.4049999999999999,0.0,0.55,6.27750324
1559,29.529984,0.0,0.5,1.0,-13.349991
1560,28.350029,0.5,0.0,0.4444444444444444,9.1750145
1561,25.69999,0.0,0.5,0.8944444444444445,-12.750004
1562,25.500008,0.0,0.1172839506172839,1.0,-3.1314793703703687
1563,25.389992,0.5,0.0,0.4444444444444444,11.185013000000001
1564,26.699982,0.4,0.0,0.0,5.428012000000001
1565,27.649986,0.0,0.5,0.45,-15.3750075
1566,32.370026,0.0,0.5,0.9,-16.185013
1567,26.269981,0.31,0.0,0.5555555555555556,4.2067093
1568,23.57003,0.004999999999999982,0.0,0.55,0.10375007499999964
1569,23.910011,0.0,0.0,0.55,0.0
1570,30.750015,0.0,0.5,1.0,-13.964985
1571,29.399979,0.5,0.0,0.4444444444444444,10.099991
1572,28.699982,0.0,0.5,0.8944444444444445,-14.349991
1573,28.320007,0.31,0.0,0.55,5.558290700000001
1574,27.92997,0.495,0.0,0.0,9.99899109
1575,29.310005,0.0,0.0,0.0,0.0
1576,30.199982,0.0,0.5,0.45,-22.499985
1577,57.820023,0.0,0.5,0.9,-15.60001
1578,262.12012,0.5,0.0,0.34444444444444444,126.06006
1579,53.29001,0.31,0.0,0.0,10.8499907
1580,44.99997,0.0,0.5,0.45,-15.60001
1581,40.110016,0.0,0.0,0.45,0.0
1582,31.20002,0.315,0.0,0.1,5.348703465
1583,26.060013,0.0,0.5,0.55,-14.4450035
1584,26.900002,0.0,0.5,1.0,-13.450001
1585,31.420006,0.0,0.0,1.0,0.0
1586,26.980011,0.0,0.0,1.0,0.0
1587,27.13002,0.0,0.0,1.0,0.0
1588,28.890007,0.0,0.0,1.0,0.0
1589,34.12999,0.0,0.0,1.0,0.0
1590,35.110023,0.30999999999999994,0.0,0.6555555555555556,7.784107129999997
1591,35.330032,0.31000000000000005,0.0,0.3111111111111111,5.186308060000001
1592,26.730026,0.0,0.49999999999999994,0.7611111111111111,-16.875007499999995
1593,25.690033,0.5,0.0,0.20555555555555555,10.209999
1594,33.750015,0.0,0.3888888888888889,0.5555555555555556,-14.190551666666666
1595,37.500023,0.0,0.49382716049382724,1.0,-21.303711111111113
1596,30.419998,0.5,0.0,0.4444444444444444,10.209999
1597,34.210007,0.0,0.11728395061728403,0.55,-4.279690185185188
1598,36.48999,0.0,0.5,1.0,-21.5700075
1599,59.059982,0.0,0.0,1.0,0.0
1600,43.140015,0.0,0.0,1.0,0.0
1601,64.05,0.4049999999999999,0.0,0.55,13.223235014999998
1602,60.070007,0.0,0.5,1.0,-30.0350035
1603,48.439987,0.5,0.0,0.4444444444444444,19.6799925
1604,49.359985,0.0,0.12345679012345684,0.5555555555555556,-5.2654275308642
1605,60.730026,0.0,0.0,0.5555555555555556,0.0
1606,42.649963,0.0,0.49382716049382724,1.0,-15.604952592592594
1607,34.120003,0.5,0.0,0.4444444444444444,11.405006499999999
1608,37.35003,0.0,0.5,0.8944444444444445,-18.675015
1609,29.759995,0.0,0.1172839506172839,1.0,-3.706176240740739
1610,31.600029,0.4049999999999999,0.0,0.55,9.238055264999998
1611,29.520012,0.40499999999999997,0.0,0.1,21.813306479999998
1612,32.810013,0.0,0.5,0.55,-20.7300035
1613,40.450027,0.0,0.5,1.0,-14.170002
1614,63.860016,0.30999999999999994,0.0,0.6555555555555556,16.696604959999995
1615,39.449997,0.5,0.0,0.1,15.730003499999999
1616,41.460007,0.0,0.5,0.55,-14.170002
1617,29.56997,0.495,0.0,0.0,9.236694059999998
1618,28.340004,0.0,0.0,0.0,0.0
1619,31.020027,0.0,0.5,0.45,-14.2350005
1620,28.659988,0.0,0.0,0.45,0.0
1621,29.650024,0.40499999999999997,0.0,0.0,6.342289065
1622,25.659973,0.0,0.0,0.0,0.0
1623,27.779999,0.0,0.5,0.45,-21.8700025
1624,28.470001,0.0,0.5,0.9,-19.175
1625,37.010033,0.0,0.1111111111111111,1.0,-2.863331222222222
1626,43.740005,0.0,0.0,1.0,0.0
1627,51.85002,0.5,0.0,0.4444444444444444,14.175
1628,38.35,0.4,0.0,0.0,6.307992400000002
1629,29.810005,0.0,0.0,0.0,0.0
1630,25.769981,0.0,0.0,0.0,0.0
1631,19.920006,0.0,0.5,0.45,-13.265011
1632,28.410011,0.31,0.0,0.10555555555555556,5.70710341
1633,26.730026,0.0,0.0,0.10555555555555556,0.0
1634,27.079987,0.0,0.5,0.5555555555555556,-13.265011
1635,25.980026,0.5,0.0,0.0,19.3850175
1636,26.530022,0.0,0.5,0.45,-12.8849905
1637,29.130005,0.0,0.5,0.9,-12.6650125
1638,48.770035,0.5,0.0,0.34444444444444444,19.3850175
1639,37.959984,0.0,0.5,0.7944444444444444,-12.8849905
1640,25.769981,0.5,0.0,0.2388888888888889,7.6650125
1641,24.990005,0.0,0.5,0.6888888888888889,1.465004
1642,25.330025,0.0,0.345679012345679,1.0,-3.180243111111111
1643,23.940033,0.0,0.0,1.0,0.0
1644,-2.930008,0.0,0.0,1.0,-0.0
1645,12.589996,0.0,0.0,1.0,0.0
1646,9.199989,0.0,0.0,1.0,0.0
1647,21.550003,0.0,0.0,1.0,0.0
1648,29.019997,0.4049999999999999,0.0,0.55,7.010558099999999
1649,67.07997,0.0,0.0061728395061728175,0.5555555555555556,-0.157160580246913
1650,96.889984,0.0,0.0,0.5555555555555556,0.0
1651,34.66999,0.0,0.49382716049382724,1.0,-13.486429629629633
1652,27.31002,0.5,0.0,0.4444444444444444,7.7300070000000005
1653,25.40998,0.4,0.0,0.0,6.2279968
1654,25.460014,0.0,0.0,0.0,0.0
1655,13.919998,0.0,0.5,0.45,-11.7050135
1656,25.569992,0.31,0.0,0.10555555555555556,4.82669752
1657,24.490013,0.0,0.5,0.5555555555555556,-11.7699965
1658,23.539993,0.0,0.49382716049382713,1.0,-11.560507160493826
1659,22.939972,0.0,0.0,1.0,0.0
1660,23.410027,0.0,0.0,1.0,0.0
1661,25.950012,0.31000000000000005,0.0,0.6555555555555556,5.077808680000001
1662,31.879982,0.0,0.0,0.6555555555555556,0.0
1663,29.450012,0.0,0.38271604938271603,1.0,-9.667413913580248
1664,25.260017,0.0,0.0,1.0,0.0
1665,21.0,0.0,0.0,1.0,0.0
1666,26.380028,0.4049999999999999,0.0,0.55,7.289990684999999
1667,26.250023,0.0,0.5,1.0,-13.4649925
1668,26.54998,0.4049999999999999,0.0,0.55,6.7027418999999995
1669,26.600021,0.495,0.0,0.0,8.909988615
1670,27.999977,0.0,0.5,0.45,-13.4649925
1671,27.670021,0.40499999999999997,0.0,0.0,9.0801081
1672,26.929985,0.0,0.5,0.45,-15.920002
1673,33.36,0.0,0.11728395061728396,0.5555555555555556,-3.512657487654321
1674,32.42002,0.0,0.49382716049382724,1.0,-16.00988641975309
1675,184.7,0.5,0.0,0.4444444444444444,10.920002
1676,31.840004,0.0,0.5,0.8944444444444445,-14.9750135
1677,27.239983,0.0,0.11728395061728403,1.0,-4.30432415432099
1678,29.950027,0.0,0.0,1.0,0.0
1679,26.530022,0.5,0.0,0.4444444444444444,10.25499
1680,36.700027,0.0,0.11728395061728403,0.55,-4.30432415432099
1681,36.219994,0.495,0.0,0.0,12.33538416
1682,34.919968,0.0,0.0,0.0,0.0
1683,39.930023,0.0,0.5,0.45,-24.8399965
1684,30.50998,0.40499999999999997,0.0,0.0,13.891489064999998
1685,35.230026,0.0,0.5,0.45,-24.555015
1686,49.679993,0.0,0.5,0.9,-24.8399965
1687,41.590027,0.0,0.1111111111111111,1.0,-4.922219222222222
1688,44.299973,0.5,0.0,0.4444444444444444,19.555015
1689,57.020004,0.4,0.0,0.0,11.551996
1690,49.11003,0.0,0.5,0.45,-22.13501
1691,34.799965,0.0,0.0,0.45,0.0
1692,38.87999,0.0,0.0,0.45,0.0
1693,41.679977,0.0,0.5,0.9,-22.13501
1694,44.27002,0.22000000000000003,0.0,0.6555555555555556,7.13239296
1695,40.94998,0.21500000000000022,0.0,0.4166666666666667,4.884800000000005
1696,42.419968,0.0,0.5,0.8666666666666667,-21.619995
1697,32.520035,0.0,0.14814814814814814,1.0,-5.540744296296296
1698,32.72,0.0,0.0,1.0,0.0
1699,62.190002,0.0,0.0,1.0,0.0
1700,43.23999,0.5,0.0,0.4444444444444444,13.700012000000001
1701,54.410034,0.4,0.0,0.0,0.9519988000000001
1702,37.400024,0.0,0.5,0.45,-13.4750135
