,RTP,Discharge,Charge,SoC,Revenue
2137,19.440018,0.0,0.0,1.0,0.0
2138,20.050018,0.0,0.0,1.0,0.0
2139,20.87999,0.0,0.0,1.0,0.0
2140,21.33001,0.0,0.0,1.0,0.0
2141,22.12001,0.0,0.0,1.0,0.0
2142,29.810005,0.0,0.0,1.0,0.0
2143,28.499992,0.0,0.0,1.0,0.0
2144,26.200027,0.0,0.0,1.0,0.0
2145,25.330025,0.0,0.0,1.0,0.0
2146,24.839996,0.0,0.0,1.0,0.0
2147,23.249985,0.0,0.0,1.0,0.0
2148,21.179985,0.0,0.0,1.0,0.0
2149,19.890015,0.0,0.0,1.0,0.0
2150,13.580009,0.0,0.0,1.0,0.0
2151,13.750008,0.0,0.0,1.0,0.0
2152,17.839989,0.0,0.0,1.0,0.0
2153,22.149994,0.0,0.0,1.0,0.0
2154,24.269981,0.0,0.0,1.0,0.0
2155,24.820007,0.0,0.0,1.0,0.0
2156,27.199997,0.0,0.0,1.0,0.0
2157,43.419983,0.0,0.0,1.0,0.0
2158,27.099983,0.0,0.0,1.0,0.0
2159,20.299995,0.0,0.0,1.0,0.0
2160,25.029999,0.0,0.0,1.0,0.0
2161,18.68,0.0,0.0,1.0,0.0
2162,19.100021,0.0,0.0,1.0,0.0
2163,20.290024,0.0,0.0,1.0,0.0
2164,23.370003,0.0,0.0,1.0,0.0
2165,23.760002,0.0,0.0,1.0,0.0
2166,105.51001,0.0,0.0,1.0,0.0
2167,43.37999,0.0,0.0,1.0,0.0
2168,33.05001,0.0,0.0,1.0,0.0
2169,26.64003,0.0,0.0,1.0,0.0
2170,34.919968,0.0,0.0,1.0,0.0
2171,34.340027,0.0,0.0,1.0,0.0
2172,92.05997,0.0,0.0,1.0,0.0
2173,38.810013,0.0,0.0,1.0,0.0
2174,32.98001,0.0,0.0,1.0,0.0
2175,30.819984,0.5,0.0,0.4444444444444444,8.954998
2176,44.99997,0.0,0.0,0.4444444444444444,0.0
2177,32.539978,0.0,0.0,0.4444444444444444,0.0
2178,27.909996,0.0,0.0,0.4444444444444444,0.0
2179,55.859985,0.0,0.0,0.4444444444444444,0.0
2180,29.950027,0.0,0.0,0.4444444444444444,0.0
2181,59.009964,0.0,0.0,0.4444444444444444,0.0
2182,38.589996,0.0,0.0,0.4444444444444444,0.0
2183,29.379974,0.0,0.0,0.4444444444444444,0.0
2184,34.14997,0.0,0.0,0.4444444444444444,0.0
2185,29.399979,0.0,0.0,0.4444444444444444,0.0
2186,27.73999,0.0,0.0,0.4444444444444444,0.0
2187,27.640022,0.0,0.0,0.4444444444444444,0.0
2188,24.910011,0.0,0.0,0.4444444444444444,0.0
2189,30.990005,0.0,0.0,0.4444444444444444,0.0
2190,34.87001,0.0,0.0,0.4444444444444444,0.0
2191,41.619995,0.0,0.0,0.4444444444444444,0.0
2192,56.47,0.0,0.0,0.4444444444444444,0.0
2193,63.299973,0.0,0.0,0.4444444444444444,0.0
2194,206.8,0.0,0.0,0.4444444444444444,0.0
2195,66.24997,0.0,0.0,0.4444444444444444,0.0
2196,37.819977,0.0,0.0,0.4444444444444444,0.0
2197,30.249985,0.0,0.0,0.4444444444444444,0.0
2198,24.78003,0.0,0.5,0.8944444444444445,-13.665005
2199,24.950035,0.0,0.0,0.8944444444444445,0.0
2200,27.33001,0.0,0.0,0.8944444444444445,0.0
2201,33.139977,0.0,0.0,0.8944444444444445,0.0
2202,48.739975,0.0,0.0,0.8944444444444445,0.0
2203,38.620018,0.0,0.0,0.8944444444444445,0.0
2204,33.95999,0.0,0.0,0.8944444444444445,0.0
2205,29.100014,0.0,0.0,0.8944444444444445,0.0
2206,33.93,0.0,0.0,0.8944444444444445,0.0
2207,25.929993,0.0,0.0,0.8944444444444445,0.0
2208,26.230003,0.0,0.0,0.8944444444444445,0.0
2209,25.070007,0.0,0.0,0.8944444444444445,0.0
2210,22.279991,0.0,0.0,0.8944444444444445,0.0
2211,20.480026,0.0,0.0,0.8944444444444445,0.0
2212,22.989998,0.0,0.0,0.8944444444444445,0.0
2213,22.849983,0.0,0.0,0.8944444444444445,0.0
2214,22.76001,0.0,0.0,0.8944444444444445,0.0
2215,24.979996,0.0,0.0,0.8944444444444445,0.0
2216,22.810005,0.0,0.0,0.8944444444444445,0.0
2217,21.61998,0.0,0.0,0.8944444444444445,0.0
2218,22.740005,0.0,0.0,0.8944444444444445,0.0
2219,20.780022,0.0,0.0,0.8944444444444445,0.0
2220,20.230003,0.0,0.0,0.8944444444444445,0.0
2221,18.570007,0.5,0.0,0.3388888888888889,4.189995
2222,18.37999,0.0,0.0,0.3388888888888889,0.0
2223,18.520012,0.0,0.0,0.3388888888888889,0.0
2224,18.469978,0.0,0.0,0.3388888888888889,0.0
2225,18.340012,0.0,0.0,0.3388888888888889,0.0
2226,19.950012,0.0,0.0,0.3388888888888889,0.0
2227,43.940018,0.0,0.0,0.3388888888888889,0.0
2228,48.39998,0.0,0.0,0.3388888888888889,0.0
2229,24.460014,0.0,0.0,0.3388888888888889,0.0
2230,23.470016,0.0,0.5,0.7888888888888889,-10.900009
2231,21.140022,0.0,0.0,0.7888888888888889,0.0
2232,23.420006,0.0,0.0,0.7888888888888889,0.0
2233,22.360008,0.0,0.0,0.7888888888888889,0.0
2234,21.800018,0.0,0.0,0.7888888888888889,0.0
2235,26.98999,0.0,0.0,0.7888888888888889,0.0
2236,25.45002,0.0,0.0,0.7888888888888889,0.0
2237,28.560028,0.0,0.0,0.7888888888888889,0.0
2238,43.94998,0.0,0.0,0.7888888888888889,0.0
2239,36.35997,0.0,0.0,0.7888888888888889,0.0
2240,31.430008,0.0,0.0,0.7888888888888889,0.0
2241,21.46997,0.0,0.0,0.7888888888888889,0.0
2242,24.769974,0.0,0.0,0.7888888888888889,0.0
2243,24.430016,0.0,0.0,0.7888888888888889,0.0
2244,22.91999,0.0,0.0,0.7888888888888889,0.0
2245,22.549988,0.0,0.0,0.7888888888888889,0.0
2246,21.960007,0.0,0.0,0.7888888888888889,0.0
2247,23.110008,0.0,0.0,0.7888888888888889,0.0
2248,27.039993,0.0,0.0,0.7888888888888889,0.0
2249,26.200027,0.0,0.0,0.7888888888888889,0.0
2250,39.070007,0.0,0.0,0.7888888888888889,0.0
2251,36.880005,0.0,0.0,0.7888888888888889,0.0
2252,74.66002,0.0,0.0,0.7888888888888889,0.0
2253,36.420006,0.0,0.0,0.7888888888888889,0.0
2254,33.429985,0.0,0.0,0.7888888888888889,0.0
2255,23.580017,0.0,0.0,0.7888888888888889,0.0
2256,23.520012,0.5,0.0,0.23333333333333334,6.760006000000001
2257,24.619987,0.0,0.0,0.23333333333333334,0.0
2258,24.150024,0.0,0.0,0.23333333333333334,0.0
2259,24.570007,0.0,0.0,0.23333333333333334,0.0
2260,23.680008,0.0,0.0,0.23333333333333334,0.0
2261,25.049973,0.0,0.0,0.23333333333333334,0.0
2262,25.419975,0.0,0.0,0.23333333333333334,0.0
2263,29.409988,0.0,0.0,0.23333333333333334,0.0
2264,34.120003,0.0,0.0,0.23333333333333334,0.0
2265,23.710022,0.0,0.0,0.23333333333333334,0.0
2266,24.30999,0.0,0.0,0.23333333333333334,0.0
2267,22.749985,0.0,0.0,0.23333333333333334,0.0
2268,22.51001,0.0,0.0,0.23333333333333334,0.0
2269,24.730026,0.0,0.0,0.23333333333333334,0.0
2270,28.300018,0.0,0.0,0.23333333333333334,0.0
2271,31.080017,0.0,0.0,0.23333333333333334,0.0
2272,25.480019,0.0,0.0,0.23333333333333334,0.0
2273,27.710007,0.0,0.0,0.23333333333333334,0.0
2274,34.780014,0.0,0.0,0.23333333333333334,0.0
2275,35.930016,0.0,0.0,0.23333333333333334,0.0
2276,42.599976,0.0,0.0,0.23333333333333334,0.0
2277,39.940002,0.0,0.0,0.23333333333333334,0.0
2278,32.78002,0.0,0.0,0.23333333333333334,0.0
2279,20.569992,0.0,0.0,0.23333333333333334,0.0
2280,18.06002,0.0,0.0,0.23333333333333334,0.0
2281,17.919983,0.0,0.0,0.23333333333333334,0.0
2282,16.269997,0.0,0.0,0.23333333333333334,0.0
2283,12.949982,0.0,0.0,0.23333333333333334,0.0
2284,14.070007,0.0,0.0,0.23333333333333334,0.0
2285,18.43998,0.0,0.0,0.23333333333333334,0.0
2286,21.510002,0.0,0.0,0.23333333333333334,0.0
2287,24.36998,0.0,0.0,0.23333333333333334,0.0
2288,25.480019,0.0,0.0,0.23333333333333334,0.0
2289,24.350021,0.0,0.0,0.23333333333333334,0.0
2290,27.450005,0.0,0.0,0.23333333333333334,0.0
2291,35.50003,0.0,0.0,0.23333333333333334,0.0
2292,30.690018,0.0,0.0,0.23333333333333334,0.0
2293,36.530006,0.0,0.0,0.23333333333333334,0.0
2294,53.64,0.0,0.0,0.23333333333333334,0.0
2295,35.389984,0.0,0.0,0.23333333333333334,0.0
2296,32.599983,0.0,0.5,0.6833333333333333,-38.20999
2297,47.519974,0.0,0.0,0.6833333333333333,0.0
2298,57.950027,0.0,0.0,0.6833333333333333,0.0
2299,38.050003,0.0,0.0,0.6833333333333333,0.0
2300,76.41998,0.0,0.0,0.6833333333333333,0.0
2301,27.800003,0.0,0.0,0.6833333333333333,0.0
2302,22.720009,0.0,0.0,0.6833333333333333,0.0
2303,22.720009,0.0,0.0,0.6833333333333333,0.0
2304,22.189995,0.0,0.0,0.6833333333333333,0.0
2305,21.46997,0.0,0.0,0.6833333333333333,0.0
2306,21.540016,0.0,0.0,0.6833333333333333,0.0
2307,20.329994,0.0,0.0,0.6833333333333333,0.0
2308,21.669998,0.0,0.0,0.6833333333333333,0.0
2309,23.670006,0.0,0.0,0.6833333333333333,0.0
2310,33.470024,0.0,0.0,0.6833333333333333,0.0
2311,34.75,0.0,0.0,0.6833333333333333,0.0
2312,35.940033,0.0,0.0,0.6833333333333333,0.0
2313,51.36,0.5,0.0,0.12777777777777777,7.805008000000001
2314,32.159996,0.0,0.0,0.12777777777777777,0.0
2315,23.600014,0.0,0.0,0.12777777777777777,0.0
2316,25.610016,0.0,0.0,0.12777777777777777,0.0
2317,67.96997,0.0,0.0,0.12777777777777777,0.0
2318,37.139984,0.0,0.0,0.12777777777777777,0.0
2319,30.620003,0.0,0.0,0.12777777777777777,0.0
2320,47.40999,0.0,0.0,0.12777777777777777,0.0
2321,35.37004,0.0,0.0,0.12777777777777777,0.0
2322,34.320015,0.0,0.0,0.12777777777777777,0.0
2323,47.570023,0.0,0.0,0.12777777777777777,0.0
2324,34.019974,0.0,0.0,0.12777777777777777,0.0
2325,43.33998,0.0,0.0,0.12777777777777777,0.0
2326,27.969994,0.0,0.0,0.12777777777777777,0.0
2327,24.669998,0.0,0.0,0.12777777777777777,0.0
2328,21.970024,0.0,0.0,0.12777777777777777,0.0
2329,20.079994,0.0,0.0,0.12777777777777777,0.0
2330,19.870003,0.0,0.0,0.12777777777777777,0.0
2331,14.839989,0.0,0.0,0.12777777777777777,0.0
2332,17.829994,0.0,0.0,0.12777777777777777,0.0
2333,20.649994,0.0,0.0,0.12777777777777777,0.0
2334,24.239975,0.0,0.0,0.12777777777777777,0.0
2335,26.200027,0.0,0.0,0.12777777777777777,0.0
2336,23.79,0.0,0.0,0.12777777777777777,0.0
2337,21.540016,0.0,0.0,0.12777777777777777,0.0
2338,25.330025,0.0,0.0,0.12777777777777777,0.0
2339,22.340027,0.0,0.0,0.12777777777777777,0.0
2340,23.329994,0.0,0.0,0.12777777777777777,0.0
2341,38.180008,0.0,0.0,0.12777777777777777,0.0
2342,30.5,0.0,0.0,0.12777777777777777,0.0
2343,29.030037,0.0,0.0,0.12777777777777777,0.0
2344,36.739983,0.0,0.0,0.12777777777777777,0.0
2345,38.739998,0.0,0.0,0.12777777777777777,0.0
2346,40.779984,0.0,0.0,0.12777777777777777,0.0
2347,50.910004,0.0,0.0,0.12777777777777777,0.0
2348,37.929993,0.0,0.0,0.12777777777777777,0.0
2349,25.460014,0.0,0.0,0.12777777777777777,0.0
2350,27.31002,0.0,0.5,0.5777777777777777,-9.984993
2351,24.51001,0.0,0.0,0.5777777777777777,0.0
2352,21.210014,0.0,0.0,0.5777777777777777,0.0
2353,20.009995,0.0,0.0,0.5777777777777777,0.0
2354,19.969986,0.0,0.0,0.5777777777777777,0.0
2355,20.810005,0.0,0.0,0.5777777777777777,0.0
2356,20.770004,0.0,0.0,0.5777777777777777,0.0
2357,21.669998,0.0,0.0,0.5777777777777777,0.0
2358,22.980003,0.0,0.0,0.5777777777777777,0.0
2359,23.71997,0.0,0.0,0.5777777777777777,0.0
2360,21.810013,0.0,0.0,0.5777777777777777,0.0
2361,21.580017,0.0,0.0,0.5777777777777777,0.0
2362,21.979988,0.0,0.0,0.5777777777777777,0.0
2363,22.289978,0.0,0.0,0.5777777777777777,0.0
2364,20.719986,0.0,0.0,0.5777777777777777,0.0
2365,17.720016,0.0,0.0,0.5777777777777777,0.0
2366,17.750015,0.0,0.0,0.5777777777777777,0.0
2367,19.11998,0.0,0.0,0.5777777777777777,0.0
2368,20.62001,0.0,0.0,0.5777777777777777,0.0
2369,21.089989,0.0,0.0,0.5777777777777777,0.0
2370,22.389984,0.0,0.0,0.5777777777777777,0.0
2371,24.519974,0.0,0.0,0.5777777777777777,0.0
2372,25.749977,0.0,0.0,0.5777777777777777,0.0
2373,27.31002,0.0,0.0,0.5777777777777777,0.0
2374,30.890015,0.0,0.0,0.5777777777777777,0.0
2375,30.34002,0.0,0.0,0.5777777777777777,0.0
2376,22.419975,0.0,0.0,0.5777777777777777,0.0
2377,23.420006,0.0,0.0,0.5777777777777777,0.0
2378,23.410027,0.0,0.0,0.5777777777777777,0.0
2379,22.279991,0.0,0.0,0.5777777777777777,0.0
2380,23.260002,0.0,0.0,0.5777777777777777,0.0
2381,26.56002,0.0,0.0,0.5777777777777777,0.0
2382,23.559967,0.0,0.0,0.5777777777777777,0.0
2383,23.899986,0.0,0.0,0.5777777777777777,0.0
2384,21.929985,0.0,0.0,0.5777777777777777,0.0
2385,21.009987,0.0,0.0,0.5777777777777777,0.0
2386,20.920021,0.0,0.0,0.5777777777777777,0.0
2387,21.449997,0.0,0.0,0.5777777777777777,0.0
2388,19.440018,0.0,0.0,0.5777777777777777,0.0
2389,17.259987,0.0,0.0,0.5777777777777777,0.0
2390,18.40998,0.0,0.0,0.5777777777777777,0.0
2391,16.319992,0.0,0.0,0.5777777777777777,0.0
2392,18.350006,0.0,0.0,0.5777777777777777,0.0
2393,20.050018,0.0,0.0,0.5777777777777777,0.0
2394,32.229973,0.0,0.0,0.5777777777777777,0.0
2395,30.790031,0.0,0.0,0.5777777777777777,0.0
2396,32.36001,0.0,0.0,0.5777777777777777,0.0
2397,28.869972,0.0,0.0,0.5777777777777777,0.0
2398,46.52997,0.0,0.0,0.5777777777777777,0.0
2399,26.190018,0.0,0.0,0.5777777777777777,0.0
2400,22.629982,0.0,0.0,0.5777777777777777,0.0
2401,22.720009,0.0,0.0,0.5777777777777777,0.0
2402,23.539993,0.0,0.0,0.5777777777777777,0.0
2403,22.960014,0.0,0.0,0.5777777777777777,0.0
2404,24.25998,0.0,0.0,0.5777777777777777,0.0
2405,28.839996,0.0,0.0,0.5777777777777777,0.0
2406,39.339996,0.0,0.0,0.5777777777777777,0.0
2407,38.550003,0.0,0.0,0.5777777777777777,0.0
2408,36.130035,0.0,0.0,0.5777777777777777,0.0
2409,31.980003,0.0,0.0,0.5777777777777777,0.0
2410,30.700012,0.0,0.0,0.5777777777777777,0.0
2411,27.429993,0.0,0.0,0.5777777777777777,0.0
2412,25.899986,0.0,0.0,0.5777777777777777,0.0
2413,24.800018,0.0,0.0,0.5777777777777777,0.0
2414,24.499985,0.0,0.0,0.5777777777777777,0.0
2415,24.340012,0.0,0.0,0.5777777777777777,0.0
2416,24.890007,0.0,0.0,0.5777777777777777,0.0
2417,27.110008,0.0,0.0,0.5777777777777777,0.0
2418,32.569977,0.0,0.0,0.5777777777777777,0.0
2419,33.060028,0.0,0.0,0.5777777777777777,0.0
2420,37.050026,0.0,0.0,0.5777777777777777,0.0
2421,32.879974,0.0,0.0,0.5777777777777777,0.0
2422,27.570015,0.0,0.0,0.5777777777777777,0.0
2423,23.279991,0.0,0.0,0.5777777777777777,0.0
2424,24.499985,0.0,0.0,0.5777777777777777,0.0
2425,21.700005,0.0,0.0,0.5777777777777777,0.0
2426,22.48999,0.0,0.0,0.5777777777777777,0.0
2427,23.0,0.0,0.0,0.5777777777777777,0.0
2428,23.129982,0.0,0.0,0.5777777777777777,0.0
2429,29.08001,0.0,0.0,0.5777777777777777,0.0
2430,40.679977,0.0,0.0,0.5777777777777777,0.0
2431,40.69998,0.0,0.0,0.5777777777777777,0.0
2432,34.249992,0.0,0.0,0.5777777777777777,0.0
2433,30.409966,0.0,0.0,0.5777777777777777,0.0
2434,27.279991,0.0,0.0,0.5777777777777777,0.0
2435,37.079987,0.0,0.0,0.5777777777777777,0.0
2436,30.159988,0.0,0.0,0.5777777777777777,0.0
2437,24.469978,0.0,0.0,0.5777777777777777,0.0
2438,29.300003,0.0,0.0,0.5777777777777777,0.0
2439,34.510025,0.0,0.0,0.5777777777777777,0.0
2440,34.120003,0.0,0.0,0.5777777777777777,0.0
2441,34.83998,0.0,0.0,0.5777777777777777,0.0
2442,56.539993,0.0,0.0,0.5777777777777777,0.0
2443,57.670013,0.0,0.0,0.5777777777777777,0.0
2444,49.310013,0.0,0.0,0.5777777777777777,0.0
2445,36.16999,0.0,0.0,0.5777777777777777,0.0
2446,29.120033,0.0,0.0,0.5777777777777777,0.0
2447,25.849976,0.0,0.0,0.5777777777777777,0.0
2448,25.569992,0.0,0.0,0.5777777777777777,0.0
2449,23.600014,0.0,0.0,0.5777777777777777,0.0
2450,21.669998,0.0,0.0,0.5777777777777777,0.0
2451,20.060013,0.0,0.0,0.5777777777777777,0.0
2452,20.920021,0.0,0.0,0.5777777777777777,0.0
2453,24.219986,0.0,0.0,0.5777777777777777,0.0
2454,23.410027,0.0,0.0,0.5777777777777777,0.0
2455,26.060013,0.0,0.0,0.5777777777777777,0.0
2456,27.610016,0.0,0.0,0.5777777777777777,0.0
2457,23.710022,0.0,0.0,0.5777777777777777,0.0
2458,22.530022,0.0,0.0,0.5777777777777777,0.0
2459,20.839989,0.0,0.0,0.5777777777777777,0.0
2460,21.479988,0.0,0.0,0.5777777777777777,0.0
2461,21.970024,0.0,0.0,0.5777777777777777,0.0
2462,22.370003,0.0,0.0,0.5777777777777777,0.0
2463,26.180016,0.0,0.0,0.5777777777777777,0.0
2464,27.670021,0.0,0.0,0.5777777777777777,0.0
2465,32.98001,0.0,0.0,0.5777777777777777,0.0
2466,35.04003,0.0,0.0,0.5777777777777777,0.0
2467,35.429985,0.0,0.0,0.5777777777777777,0.0
2468,61.009995,0.0,0.0,0.5777777777777777,0.0
2469,32.78002,0.0,0.0,0.5777777777777777,0.0
2470,30.279991,0.0,0.0,0.5777777777777777,0.0
2471,22.87999,0.0,0.0,0.5777777777777777,0.0
2472,24.529999,0.0,0.0,0.5777777777777777,0.0
2473,25.720024,0.0,0.0,0.5777777777777777,0.0
2474,20.899979,0.0,0.0,0.5777777777777777,0.0
2475,19.779991,0.0,0.0,0.5777777777777777,0.0
2476,21.669998,0.0,0.0,0.5777777777777777,0.0
2477,22.279991,0.0,0.0,0.5777777777777777,0.0
2478,24.719978,0.0,0.0,0.5777777777777777,0.0
2479,31.089996,0.0,0.0,0.5777777777777777,0.0
2480,28.210022,0.0,0.0,0.5777777777777777,0.0
2481,25.950012,0.0,0.0,0.5777777777777777,0.0
2482,26.629974,0.0,0.0,0.5777777777777777,0.0
2483,22.819992,0.0,0.0,0.5777777777777777,0.0
2484,24.019997,0.0,0.0,0.5777777777777777,0.0
2485,61.020035,0.0,0.0,0.5777777777777777,0.0
2486,34.649994,0.0,0.0,0.5777777777777777,0.0
2487,28.79,0.0,0.0,0.5777777777777777,0.0
2488,28.93998,0.0,0.0,0.5777777777777777,0.0
2489,46.47003,0.0,0.0,0.5777777777777777,0.0
2490,81.350006,0.0,0.0,0.5777777777777777,0.0
2491,62.690018,0.0,0.0,0.5777777777777777,0.0
2492,53.049988,0.0,0.0,0.5777777777777777,0.0
2493,38.17,0.0,0.0,0.5777777777777777,0.0
2494,33.010002,0.0,0.0,0.5777777777777777,0.0
2495,29.160004,0.0,0.0,0.5777777777777777,0.0
2496,24.359985,0.0,0.0,0.5777777777777777,0.0
2497,21.87001,0.0,0.0,0.5777777777777777,0.0
2498,22.889984,0.0,0.0,0.5777777777777777,0.0
2499,19.740013,0.0,0.0,0.5777777777777777,0.0
2500,22.140022,0.0,0.0,0.5777777777777777,0.0
2501,22.860023,0.0,0.0,0.5777777777777777,0.0
2502,19.719994,0.0,0.0,0.5777777777777777,0.0
2503,23.539993,0.0,0.0,0.5777777777777777,0.0
2504,27.640022,0.0,0.0,0.5777777777777777,0.0
2505,35.940033,0.0,0.0,0.5777777777777777,0.0
2506,30.149979,0.5,0.0,0.022222222222222223,15.555008
2507,32.190002,0.0,0.0,0.022222222222222223,0.0
2508,32.36001,0.0,0.0,0.022222222222222223,0.0
2509,68.98004,0.0,0.0,0.022222222222222223,0.0
2510,41.110016,0.0,0.0,0.022222222222222223,0.0
2511,43.919968,2.185751579730777e-17,0.5,0.4722222222222222,-30.02501
2512,124.11005,0.0,0.0,0.4722222222222222,0.0
2513,71.849976,0.0,0.0,0.4722222222222222,0.0
2514,60.05002,0.425,0.0,0.0,21.271258500000002
2515,49.190002,0.0,0.0,0.0,0.0
2516,31.109985,0.0,0.0,0.0,0.0
2517,30.329979,0.0,0.0,0.0,0.0
2518,30.62999,0.0,0.0,0.0,0.0
2519,27.19001,0.0,0.0,0.0,0.0
2520,27.119995,0.0,0.0,0.0,0.0
2521,30.77002,0.0,0.0,0.0,0.0
2522,39.88002,0.0,0.0,0.0,0.0
2523,29.169998,0.0,0.0,0.0,0.0
2524,26.389992,0.0,0.0,0.0,0.0
2525,27.940025,0.0,0.0,0.0,0.0
2526,28.579987,0.0,0.0,0.0,0.0
2527,29.819977,0.0,0.0,0.0,0.0
2528,24.12999,0.0,0.0,0.0,0.0
2529,60.14998,0.0,0.0,0.0,0.0
2530,89.530045,0.0,0.0,0.0,0.0
2531,64.25003,0.0,0.5,0.45,-60.260002
2532,163.51004,0.0,0.0,0.45,0.0
2533,38.820015,0.0,0.0,0.45,0.0
2534,48.39998,0.0,0.0,0.45,0.0
2535,87.879974,0.0,0.0,0.45,0.0
2536,120.520004,0.0,0.0,0.45,0.0
2537,52.349976,0.0,0.0,0.45,0.0
2538,51.690002,0.0,0.0,0.45,0.0
2539,53.40999,0.0,0.0,0.45,0.0
2540,29.290016,0.0,0.0,0.45,0.0
2541,54.36998,0.0,0.0,0.45,0.0
2542,50.38002,0.0,0.0,0.45,0.0
2543,28.819984,0.0,0.0,0.45,0.0
2544,36.69001,0.0,0.0,0.45,0.0
2545,31.660019,0.0,0.0,0.45,0.0
2546,29.450012,0.0,0.0,0.45,0.0
2547,30.390022,0.0,0.0,0.45,0.0
2548,32.370026,0.0,0.0,0.45,0.0
2549,38.17,0.0,0.0,0.45,0.0
2550,29.69001,0.0,0.0,0.45,0.0
2551,34.500008,0.0,0.0,0.45,0.0
2552,52.219986,0.0,0.0,0.45,0.0
2553,34.940025,0.0,0.0,0.45,0.0
2554,37.079987,0.0,0.0,0.45,0.0
2555,32.229973,0.0,0.0,0.45,0.0
2556,34.340027,0.0,0.0,0.45,0.0
2557,31.920021,0.0,0.0,0.45,0.0
2558,32.37999,0.0,0.0,0.45,0.0
2559,42.589996,0.0,0.0,0.45,0.0
2560,32.85003,0.0,0.0,0.45,0.0
2561,76.410034,0.0,0.0,0.45,0.0
2562,43.490005,0.0,0.0,0.45,0.0
2563,46.659973,0.0,0.0,0.45,0.0
2564,63.740005,0.0,0.0,0.45,0.0
2565,45.010025,0.0,0.0,0.45,0.0
2566,41.360016,0.0,0.0,0.45,0.0
2567,29.249985,0.0,0.0,0.45,0.0
2568,21.660019,0.0,0.0,0.45,0.0
2569,37.969986,0.0,0.0,0.45,0.0
2570,33.350014,0.0,0.0,0.45,0.0
2571,29.169998,0.0,0.0,0.45,0.0
2572,27.230003,0.0,0.0,0.45,0.0
2573,25.21003,0.0,0.0,0.45,0.0
2574,41.110016,0.0,0.0,0.45,0.0
2575,33.83998,0.0,0.0,0.45,0.0
2576,35.28002,0.0,0.0,0.45,0.0
2577,39.730026,0.0,0.0,0.45,0.0
2578,40.59999,0.0,0.0,0.45,0.0
2579,49.089996,0.0,0.0,0.45,0.0
2580,54.95999,0.0,0.0,0.45,0.0
2581,33.480003,0.0,0.0,0.45,0.0
2582,29.670021,0.0,0.0,0.45,0.0
2583,26.510002,0.0,0.0,0.45,0.0
2584,33.039993,0.0,0.0,0.45,0.0
2585,28.93998,0.0,0.0,0.45,0.0
2586,34.379997,0.0,0.0,0.45,0.0
2587,42.96997,0.0,0.0,0.45,0.0
2588,42.179993,0.0,0.0,0.45,0.0
2589,40.169983,0.0,0.0,0.45,0.0
2590,26.760017,0.0,0.0,0.45,0.0
2591,31.490028,0.0,0.0,0.45,0.0
2592,47.680023,0.0,0.0,0.45,0.0
2593,24.36998,0.0,0.0,0.45,0.0
2594,22.249985,0.0,0.0,0.45,0.0
2595,21.75,0.0,0.0,0.45,0.0
2596,22.219986,0.0,0.0,0.45,0.0
2597,23.100014,0.0,0.0,0.45,0.0
2598,50.880035,0.0,0.0,0.45,0.0
2599,62.360016,0.0,0.0,0.45,0.0
2600,55.399994,0.0,0.0,0.45,0.0
2601,41.690018,0.0,0.0,0.45,0.0
2602,48.710022,0.0,0.0,0.45,0.0
2603,42.83998,0.0,0.0,0.45,0.0
2604,46.13002,0.0,0.0,0.45,0.0
2605,37.440025,0.0,0.0,0.45,0.0
2606,33.620026,0.0,0.0,0.45,0.0
2607,33.039993,0.0,0.0,0.45,0.0
2608,84.04996,0.0,0.0,0.45,0.0
2609,29.319992,0.0,0.0,0.45,0.0
2610,82.83002,0.0,0.0,0.45,0.0
2611,69.34001,0.0,0.0,0.45,0.0
2612,45.710007,0.0,0.5,0.9,-24.6200025
2613,114.96005,0.0,0.0,0.9,0.0
2614,49.240005,0.0,0.0,0.9,0.0
2615,36.180023,0.0,0.0,0.9,0.0
2616,35.680016,0.0,0.0,0.9,0.0
2617,28.320007,0.0,0.0,0.9,0.0
2618,31.150002,0.0,0.0,0.9,0.0
2619,40.77002,0.0,0.0,0.9,0.0
2620,51.42003,0.0,0.0,0.9,0.0
2621,29.389984,0.0,0.0,0.9,0.0
2622,55.21997,0.0,0.0,0.9,0.0
2623,67.72,0.0,0.0,0.9,0.0
2624,36.550026,0.0,0.0,0.9,0.0
2625,54.979996,0.0,0.0,0.9,0.0
2626,68.39996,0.0,0.0,0.9,0.0
2627,36.1,0.0,0.0,0.9,0.0
2628,41.679977,0.0,0.0,0.9,0.0
2629,34.510025,0.0,0.0,0.9,0.0
2630,54.09999,0.0,0.0,0.9,0.0
2631,99.359985,0.0,0.0,0.9,0.0
2632,30.529999,0.0,0.0,0.9,0.0
2633,25.890007,0.0,0.0,0.9,0.0
2634,51.02997,0.0,0.0,0.9,0.0
2635,166.14001,0.5,0.0,0.34444444444444444,38.50499
2636,87.00998,0.0,0.0,0.34444444444444444,0.0
2637,35.02002,0.0,0.0,0.34444444444444444,0.0
2638,27.399994,0.0,0.0,0.34444444444444444,0.0
2639,25.009972,0.0,0.0,0.34444444444444444,0.0
2640,26.819984,0.0,0.0,0.34444444444444444,0.0
2641,26.110008,0.0,0.5,0.7944444444444444,-12.224995
2642,24.44999,0.0,0.0,0.7944444444444444,0.0
2643,25.680016,0.0,0.0,0.7944444444444444,0.0
2644,26.009995,0.0,0.0,0.7944444444444444,0.0
