,RTP,Discharge,Charge,SoC,Revenue
1351,43.22,0.0,0.1111111111111111,1.0,-4.687778
1352,42.190002,0.0,0.0,1.0,0.0
1353,44.179977,0.0,0.0,1.0,0.0
1354,53.880005,0.5,0.0,0.4444444444444444,15.345009000000001
1355,63.420013,0.0,0.5,0.8944444444444445,-21.36499
1356,41.490036,0.5,0.0,0.3388888888888889,15.745018000000002
1357,40.54001,0.0,0.5,0.7888888888888889,-20.345009
1358,40.690018,0.0,0.0,0.7888888888888889,0.0
1359,45.51999,0.5,0.0,0.23333333333333334,23.419983
1360,42.72998,0.21,0.0,0.0,11.0796021
1361,49.760025,0.0,0.0,0.0,0.0
1362,56.839966,0.0,0.0,0.0,0.0
1363,41.020004,0.0,0.5,0.45,-31.380005
1364,62.76001,0.0,0.5,0.9,-25.594986
1365,51.790024,0.31,0.0,0.5555555555555556,6.559596279999999
1366,51.189972,0.0,0.49382716049382713,1.0,-32.330874074074075
1367,38.89,0.4,0.0,0.5555555555555556,10.760004000000002
1368,31.159988,0.0,0.49382716049382713,1.0,-15.387648395061726
1369,55.21997,0.0,0.0,1.0,0.0
1370,65.47002,0.4049999999999999,0.0,0.55,10.894504049999998
1371,35.940033,0.0,0.5,1.0,-22.8699875
1372,36.90001,0.0,0.0,1.0,0.0
1373,63.269974,0.4049999999999999,0.0,0.55,16.426792709999994
1374,45.739975,0.495,0.0,0.0,17.691287625
1375,46.47003,0.0,0.0,0.0,0.0
1376,43.40999,0.0,0.5,0.45,-25.279991
1377,56.119995,0.0,0.1111111111111111,0.55,-5.91667
1378,50.559982,0.495,0.0,0.0,17.96849406
1379,49.78003,0.0,0.0,0.0,0.0
1380,53.25003,0.0,0.5,0.45,-26.625015
1381,49.399994,0.315,0.0,0.1,11.43449622
1382,46.299988,0.09,0.0,0.0,3.2517017999999998
1383,44.140015,0.0,0.0,0.0,0.0
1384,46.13002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-6.162097944444445
1385,50.059982,0.095,0.0,0.0,3.89499715
1386,48.689972,0.0,0.5,0.45,-24.344986
1387,53.86998,0.315,0.0,0.1,13.400097794999999
1388,52.539993,0.0,0.5,0.55,-25.499985
1389,46.84999,0.0,0.0061728395061728175,0.5555555555555556,-0.3488888271604926
1390,50.99997,0.0,0.49382716049382724,1.0,-20.23210666666667
1391,50.139984,0.4049999999999999,0.0,0.55,12.806097974999998
1392,56.51999,0.495,0.0,0.0,23.02739505
1393,35.429985,0.0,0.5,0.45,-20.485008
1394,40.970016,0.0,0.0,0.45,0.0
1395,45.969986,0.40499999999999997,0.0,0.0,12.947844329999999
1396,41.619995,0.0,0.0,0.0,0.0
1397,26.339989,0.0,0.0,0.0,0.0
1398,41.969986,0.0,0.5,0.45,-20.984993
1399,54.539963,0.0,0.11728395061728396,0.5555555555555556,-7.418208117283951
1400,63.249985,0.3100000000000001,0.0,0.2111111111111111,11.057690080000002
1401,32.510002,0.0,0.5,0.6611111111111111,-20.984993
1402,45.669968,0.0,0.3765432098765433,1.0,-20.62702574074075
1403,40.490005,0.4049999999999999,0.0,0.55,42.225316199999995
1404,41.969986,0.0,0.5,1.0,-20.984993
1405,35.550003,0.5,0.0,0.4444444444444444,22.389985
1406,54.77997,0.0,0.0,0.4444444444444444,0.0
1407,48.630005,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-16.114817160493832
1408,114.26004,0.5,0.0,0.1,57.650025
1409,45.559998,0.0,0.5,0.55,-83.58999
1410,68.70001,0.40499999999999997,0.0,0.1,23.77350405
1411,78.42999,0.0,0.5,0.55,-62.650025
1412,125.30005,0.495,0.0,0.0,77.8040901
1413,139.99998,0.0,0.5,0.45,-36.91001
1414,167.17998,0.0,0.0,0.45,0.0
1415,93.63995,0.40499999999999997,0.0,0.0,19.071460934999998
1416,73.82002,0.0,0.0,0.0,0.0
1417,89.61005,0.0,0.0,0.0,0.0
1418,51.93004,0.0,0.1111111111111111,0.1,-6.343336333333333
1419,53.559967,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.48709876543209857
1420,57.090027,0.0,0.0,0.10555555555555556,0.0
1421,119.53999,0.095,0.0,0.0,5.6154471500000005
1422,78.91,0.0,0.5,0.45,-39.455
1423,60.67003,0.0,0.0,0.45,0.0
1424,63.819992,0.0,0.5,0.9,-34.554985
1425,64.56999,0.31499999999999995,0.0,0.55,16.937561024999997
1426,69.10997,0.0,0.1172839506172839,0.6555555555555556,-5.235553679012344
1427,124.369965,0.5,0.0,0.1,16.424995
1428,63.770035,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.3936421913580246
1429,55.959976,0.0,0.0,0.10555555555555556,0.0
1430,44.639984,0.0,0.49382716049382724,0.55,-21.160488888888892
1431,38.86998,0.495,0.0,0.0,14.543109900000001
1432,42.84999,0.0,0.5,0.45,-22.6000135
1433,42.060028,0.0,0.5,0.9,-19.8400115
1434,39.38002,0.0,0.1111111111111111,1.0,-4.375557777777778
1435,47.379974,0.0,0.0,1.0,0.0
1436,45.200027,0.4,0.0,0.5555555555555556,11.8720092
1437,61.710007,0.5,0.0,0.0,15.630005
1438,39.680023,0.0,0.0,0.0,0.0
1439,46.0,0.0,0.0,0.0,0.0
1440,41.26001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.839136975308642
1441,27.209969,0.0,0.5,0.5555555555555556,-15.89999
1442,31.79998,0.0,0.0,0.5555555555555556,0.0
1443,27.989983,0.5,0.0,0.0,21.960015
1444,23.600014,0.0,0.5,0.45,-16.325012
1445,25.190018,0.0,0.11728395061728396,0.5555555555555556,-5.463084895061729
1446,53.92003,0.5,0.0,0.0,21.960015
1447,71.46997,0.0,0.0,0.0,0.0
1448,32.650024,0.0,0.5,0.45,-23.2899935
1449,42.040024,0.40499999999999997,0.0,0.0,7.40745
1450,46.579987,0.0,0.5,0.45,-23.8400115
1451,27.439987,0.0,0.1111111111111111,0.55,-5.183334444444444
1452,28.29,0.0,0.5,1.0,-14.145
1453,26.709984,0.0,0.0,1.0,0.0
1454,47.680023,0.0,0.0,1.0,0.0
1455,38.54001,0.5,0.0,0.4444444444444444,17.1600035
1456,46.65001,0.0,0.12345679012345684,0.5555555555555556,-6.69135765432099
1457,42.269974,0.5,0.0,0.0,11.730011000000001
1458,44.320007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.198025512345678
1459,42.680008,0.095,0.0,0.0,4.198999715
1460,54.199997,0.0,0.0,0.0,0.0
1461,31.04998,0.0,0.0,0.0,0.0
1462,33.460022,0.0,0.0,0.0,0.0
1463,36.060005,0.0,0.0,0.0,0.0
1464,31.210007,0.0,0.0,0.0,0.0
1465,25.950012,0.0,0.0,0.0,0.0
1466,24.990005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.7526561975308645
1467,27.870003,0.0,0.5,0.5555555555555556,-28.000015
1468,23.470016,0.004999999999999982,0.0,0.55,0.20389999999999925
1469,26.070007,0.0,0.0,0.55,0.0
1470,56.00003,0.495,0.0,0.0,22.770014850000003
1471,40.08,0.0,0.0,0.0,0.0
1472,50.78,0.0,0.5,0.45,-19.4000015
1473,47.15004,0.0,0.5,0.9,-15.970001
1474,38.800003,0.21500000000000002,0.0,0.6611111111111111,3.8592543
1475,56.740005,0.0,0.3765432098765433,1.0,-10.697596734567904
1476,31.940002,0.0,0.0,1.0,0.0
1477,45.99002,0.0,0.0,1.0,0.0
1478,27.95002,0.5,0.0,0.4444444444444444,9.2050055
1479,37.440025,0.0,0.5,0.8944444444444445,-24.4100035
1480,28.410011,0.305,0.0,0.5555555555555556,10.580446035000001
1481,51.67,0.0,0.49382716049382713,1.0,-16.365420740740742
1482,48.820007,0.5,0.0,0.4444444444444444,19.4100035
1483,36.52001,0.30499999999999994,0.0,0.10555555555555556,10.580446035
1484,44.689987,0.095,0.0,0.0,2.198297815
1485,65.95003,0.0,0.5,0.45,-12.6600115
1486,33.139977,0.40499999999999997,0.0,0.0,6.23294676
1487,26.070007,0.0,0.0,0.0,0.0
1488,25.320023,0.0,0.5,0.45,-12.6600115
1489,25.040024,0.0,0.1111111111111111,0.55,-2.821110222222222
1490,25.389992,0.495,0.0,0.0,8.667443565
1491,25.910019,0.0,0.5,0.45,-14.8699915
1492,27.509987,0.0,0.5,0.9,-13.154999
1493,30.019997,0.31,0.0,0.5555555555555556,5.2079891499999995
1494,29.739983,0.5,0.0,0.0,9.8699915
1495,29.900032,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.08574050617284
1496,26.309998,0.0,0.0,0.10555555555555556,0.0
1497,26.280006,0.0,0.5,0.5555555555555556,-12.9700125
1498,26.799965,0.0,0.0,0.5555555555555556,0.0
1499,26.44001,0.0,0.0,0.5555555555555556,0.0
1500,25.940025,0.0,0.49382716049382713,1.0,-12.809888888888887
1501,26.330032,0.5,0.0,0.4444444444444444,10.199997
1502,30.399994,0.0,0.5,0.8944444444444445,-16.1599885
1503,33.660004,0.5,0.0,0.3388888888888889,11.064995
1504,32.319977,0.21500000000000002,0.0,0.1,6.720902150000001
1505,34.379997,0.09,0.0,0.0,2.0106018000000003
1506,32.12999,0.0,0.5,0.45,-16.064995
1507,31.480019,0.0,0.5,0.9,-20.630005
1508,41.26001,0.0,0.1111111111111111,1.0,-3.5933355555555555
1509,39.97003,0.5,0.0,0.4444444444444444,8.515007
1510,32.34002,0.0,0.5,0.8944444444444445,-12.3500025
1511,28.630005,0.0,0.11728395061728403,1.0,-3.2170979444444465
1512,27.030014,0.0,0.0,1.0,0.0
1513,26.669998,0.30999999999999994,0.0,0.6555555555555556,4.557001549999999
1514,24.700005,0.0,0.3827160493827161,1.0,-10.497898555555556
1515,26.040024,0.5,0.0,0.4444444444444444,7.735011999999999
1516,27.429993,0.0,0.5,0.8944444444444445,-17.98
1517,28.200012,0.5,0.0,0.3388888888888889,10.965004
1518,25.470024,0.21499999999999997,0.0,0.1,3.3260551599999992
1519,26.669998,0.09,0.0,0.0,2.3364000000000003
1520,35.96,0.0,0.0,0.0,0.0
1521,35.690018,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.3414220987654324
1522,31.930008,0.0,0.5,0.5555555555555556,-13.939991
1523,44.039978,0.0,0.49382716049382713,1.0,-23.688888888888886
1524,28.49002,0.5,0.0,0.4444444444444444,9.24501
1525,29.409988,0.4,0.0,0.0,7.1519928
1526,27.879982,0.0,0.0,0.0,0.0
1527,28.340004,0.0,0.0,0.0,0.0
1528,47.97,0.0,0.5,0.45,-19.944992
1529,29.810005,0.21500000000000002,0.0,0.2111111111111111,4.080704085
1530,40.24002,0.0,0.38271604938271603,0.5555555555555556,-15.40050148148148
1531,130.89003,0.5,0.0,0.0,14.944992
1532,39.889984,0.0,0.0,0.0,0.0
1533,30.180008,0.0,0.0,0.0,0.0
1534,28.980019,0.0,0.5,0.45,-15.450012
1535,30.550026,0.0,0.0,0.45,0.0
1536,47.370026,0.40499999999999997,0.0,0.0,15.134860529999997
1537,30.029991,0.0,0.5,0.45,-15.450012
1538,30.900024,0.0,0.5,0.9,-14.23999
1539,26.980011,0.0,0.1111111111111111,1.0,-3.127780444444444
1540,28.47998,0.4,0.0,0.5555555555555556,8.1799988
1541,27.389984,0.0,0.0,0.5555555555555556,0.0
1542,28.150024,0.0,0.49382716049382713,1.0,-13.901246419753084
1543,28.93003,0.0,0.0,1.0,0.0
1544,30.449997,0.4049999999999999,0.0,0.55,6.062841089999999
1545,26.40998,0.0,0.5,1.0,-11.79501
1546,24.969978,0.5,0.0,0.4444444444444444,8.77499
1547,20.129997,0.0,0.5,0.8944444444444445,-13.529991
1548,23.59002,0.0,0.11728395061728403,1.0,-2.7667307407407424
1549,26.98999,0.5,0.0,0.4444444444444444,8.77499
1550,27.54998,0.0,0.5,0.8944444444444445,-13.529991
1551,27.619972,0.0,0.11728395061728403,1.0,-3.6862355061728422
1552,27.059982,0.0,0.0,1.0,0.0
1553,30.14003,0.5,0.0,0.4444444444444444,10.7350045
1554,31.430008,0.0,0.5,0.8944444444444445,-15.715004
1555,36.620033,0.3100000000000001,0.0,0.55,6.726996900000001
1556,31.69999,0.0,0.0,0.55,0.0
1557,35.439972,0.0,0.5,1.0,-14.1750145
1558,31.470009,0.5,0.0,0.4444444444444444,7.750004000000001
1559,29.529984,0.30999999999999994,0.0,0.1,5.176994419999998
1560,28.350029,0.0,0.5,0.55,-14.1750145
1561,25.69999,0.495,0.0,0.0,7.672503960000001
1562,25.500008,0.0,0.5,0.45,-13.349991
1563,25.389992,0.0,0.5,0.9,-16.185013
1564,26.699982,0.31500000000000006,0.0,0.55,4.274559450000001
1565,27.649986,0.4,0.0,0.10555555555555556,8.300006000000002
1566,32.370026,0.0,0.5,0.5555555555555556,-16.185013
1567,26.269981,0.0,0.0,0.5555555555555556,0.0
1568,23.57003,0.315,0.0,0.20555555555555555,6.536254725000001
1569,23.910011,0.0,0.5,0.6555555555555556,-14.349991
1570,30.750015,0.5,0.0,0.1,8.964985
1571,29.399979,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.18641964197530864
1572,28.699982,0.0,0.5,0.5555555555555556,-14.349991
1573,28.320007,0.0,0.0,0.5555555555555556,0.0
1574,27.92997,0.0,0.49382716049382713,1.0,-14.91357135802469
1575,29.310005,0.0,0.0,1.0,0.0
1576,30.199982,0.0,0.0,1.0,0.0
1577,57.820023,0.0,0.0,1.0,0.0
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-10.555548518518522
1580,44.99997,0.5,0.0,0.1,10.60001
1581,40.110016,0.0,0.5,0.55,-13.450001
1582,31.20002,0.495,0.0,0.0,8.405105445
1583,26.060013,0.0,0.0,0.0,0.0
1584,26.900002,0.0,0.0,0.0,0.0
1585,31.420006,0.0,0.5,0.45,-13.4900055
1586,26.980011,0.0,0.1111111111111111,0.55,-3.2100007777777777
1587,27.13002,0.0,0.0,0.55,0.0
1588,28.890007,0.495,0.0,0.0,8.281362869999999
1589,34.12999,0.0,0.0,0.0,0.0
1590,35.110023,0.0,0.5,0.45,-17.5550115
1591,35.330032,0.0,0.5,0.9,-13.365013
1592,26.730026,0.0,0.1111111111111111,1.0,-3.750001666666666
1593,25.690033,0.0,0.0,1.0,0.0
1594,33.750015,0.4049999999999999,0.0,0.55,10.728445949999998
1595,37.500023,0.495,0.0,0.0,16.404307425
1596,30.419998,0.0,0.0,0.0,0.0
1597,34.210007,0.0,0.5,0.45,-18.244995
1598,36.48999,0.0,0.11728395061728396,0.5555555555555556,-5.059631388888889
1599,59.059982,0.0,0.49382716049382724,1.0,-29.664200987654326
1600,43.140015,0.0,0.0,1.0,0.0
1601,64.05,0.0,0.0,1.0,0.0
1602,60.070007,0.5,0.0,0.4444444444444444,25.0350035
1603,48.439987,0.30499999999999994,0.0,0.10555555555555556,12.004795425
1604,49.359985,0.095,0.0,0.0,3.1017464849999996
1605,60.730026,0.0,0.0,0.0,0.0
1606,42.649963,0.0,0.5,0.45,-15.8000145
1607,34.120003,0.0,0.1111111111111111,0.55,-3.6455569999999997
1608,37.35003,0.0,0.0,0.55,0.0
1609,29.759995,0.0,0.5,1.0,-15.8000145
1610,31.600029,0.0,0.0,1.0,0.0
1611,29.520012,0.5,0.0,0.4444444444444444,26.930008
1612,32.810013,0.0,0.5,0.8944444444444445,-20.7300035
1613,40.450027,0.5,0.0,0.3388888888888889,9.170002
1614,63.860016,0.21,0.0,0.10555555555555556,11.31060336
1615,39.449997,0.0,0.49382716049382724,0.55,-20.4740775308642
1616,41.460007,0.495,0.0,0.0,9.078301979999999
1617,29.56997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.361356617283951
1618,28.340004,0.0,0.5,0.5555555555555556,-12.8299865
1619,31.020027,0.5,0.0,0.0,9.2350005
1620,28.659988,0.0,0.5,0.45,-14.329994
1621,29.650024,0.0,0.22839506172839505,0.6555555555555556,-5.86061111728395
1622,25.659973,0.0,0.0,0.6555555555555556,0.0
1623,27.779999,0.0,0.3827160493827161,1.0,-16.740001913580247
1624,28.470001,0.0,0.0,1.0,0.0
1625,37.010033,0.0,0.0,1.0,0.0
1626,43.740005,0.5,0.0,0.4444444444444444,16.8700025
1627,51.85002,0.0,0.11728395061728403,0.55,-4.497839506172842
1628,38.35,0.495,0.0,0.0,7.806140595
1629,29.810005,0.0,0.0,0.0,0.0
1630,25.769981,0.0,0.0,0.0,0.0
1631,19.920006,0.0,0.0,0.0,0.0
1632,28.410011,0.0,0.5,0.45,-14.2050055
1633,26.730026,0.0,0.5,0.9,-13.5399935
1634,27.079987,0.5,0.0,0.34444444444444444,8.265011
1635,25.980026,4.996003610813204e-17,0.5,0.7944444444444444,-24.385017499999996
1636,26.530022,0.0,0.2283950617283951,1.0,-5.88573640123457
1637,29.130005,0.0,0.0,1.0,0.0
1638,48.770035,0.0,0.0,1.0,0.0
1639,37.959984,0.0,0.0,1.0,0.0
1640,25.769981,0.4049999999999999,0.0,0.55,6.208660124999998
1641,24.990005,0.495,0.0,0.0,-6.40035396
1642,25.330025,0.0,0.0,0.0,0.0
1643,23.940033,0.0,0.0,0.0,0.0
1644,-2.930008,0.0,0.5,0.45,1.465004
1645,12.589996,0.0,0.5,0.9,-4.5999945
1646,9.199989,0.0,0.1111111111111111,1.0,-3.224444111111111
1647,21.550003,0.4049999999999999,0.0,0.55,35.190443519999995
1648,29.019997,0.0,0.5,1.0,-13.65501
1649,67.07997,0.4049999999999999,0.0,0.55,6.261305669999999
1650,96.889984,0.405,0.0,0.1,35.19044352
1651,34.66999,0.0,0.5,0.55,-13.65501
1652,27.31002,0.0,0.0061728395061728175,0.5555555555555556,-0.157160580246913
1653,25.40998,0.5,0.0,0.0,7.784996
1654,25.460014,0.0,0.5,0.45,-11.7699965
1655,13.919998,0.0,0.5,0.9,-11.7050135
1656,25.569992,0.0,0.1111111111111111,1.0,-2.841110222222222
1657,24.490013,0.0,0.0,1.0,0.0
1658,23.539993,0.4049999999999999,0.0,0.55,5.431060935
1659,22.939972,0.495,0.0,0.0,10.830591089999999
1660,23.410027,0.0,0.5,0.45,-12.6300085
1661,25.950012,0.31499999999999995,0.0,0.1,5.15970882
1662,31.879982,0.0,0.5,0.55,-15.939991
1663,29.450012,0.0,0.5,1.0,-12.6300085
1664,25.260017,0.4,0.0,0.5555555555555556,6.552011200000001
1665,21.0,0.0,0.49382716049382724,1.0,-13.111101234567904
1666,26.380028,0.0,0.0,1.0,0.0
1667,26.250023,0.5,0.0,0.4444444444444444,8.4649925
1668,26.54998,0.0,0.5,0.8944444444444445,-13.27499
1669,26.600021,0.0,0.11728395061728403,1.0,-3.2839479197530888
1670,27.999977,0.0,0.0,1.0,0.0
1671,27.670021,0.0,0.0,1.0,0.0
1672,26.929985,0.4049999999999999,0.0,0.55,8.84520162
1673,33.36,0.0,0.5,1.0,-14.9750135
1674,32.42002,0.0,0.0,1.0,0.0
1675,184.7,0.5,0.0,0.4444444444444444,10.920002
1676,31.840004,0.0,0.12345679012345684,0.5555555555555556,-3.6975341975308655
1677,27.239983,0.004999999999999982,0.0,0.55,0.1335001349999995
1678,29.950027,0.0,0.0061728395061728175,0.5555555555555556,-0.21555535802469059
1679,26.530022,0.0,0.0,0.5555555555555556,0.0
1680,36.700027,0.41,0.0,0.1,10.947011069999999
1681,36.219994,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.21555535802469133
1682,34.919968,0.0,0.5,0.5555555555555556,-15.25499
1683,39.930023,0.0,0.49382716049382713,1.0,-24.53332987654321
1684,30.50998,0.5,0.0,0.4444444444444444,17.1499865
1685,35.230026,0.4,0.0,0.0,15.644012000000004
1686,49.679993,0.0,0.5,0.45,-24.8399965
1687,41.590027,0.0,0.0,0.45,0.0
1688,44.299973,0.315,0.0,0.1,12.31965945
1689,57.020004,0.0,0.5,0.55,-19.439995
1690,49.11003,0.495,0.0,0.0,16.963659900000003
1691,34.799965,0.0,0.0,0.0,0.0
1692,38.87999,0.0,0.1111111111111111,0.1,-4.319998888888889
1693,41.679977,0.09,0.0,0.0,3.0843018
1694,44.27002,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.95036286419753
1695,40.94998,0.0,0.49999999999999994,0.6611111111111111,-16.359999999999996
1696,42.419968,0.0,0.3765432098765433,1.0,-16.281724629629633
1697,32.520035,0.0,0.0,1.0,0.0
1698,32.72,0.0,0.0,1.0,0.0
1699,62.190002,0.4049999999999999,0.0,0.55,13.462195949999996
1700,43.23999,0.495,0.0,0.0,13.563011880000001
1701,54.410034,0.0,0.5,0.45,-6.1899985
1702,37.400024,0.0,0.5,0.9,-13.4750135
1703,31.139977,0.0,0.1111111111111111,1.0,-3.2633318888888887
1704,12.379997,0.0,0.0,1.0,0.0
1705,21.529991,0.0,0.0,1.0,0.0
1706,26.950027,0.0,0.0,1.0,0.0
1707,32.370026,0.4,0.0,0.5555555555555556,3.8559968
1708,29.369987,0.0,0.0,0.5555555555555556,0.0
1709,36.219994,0.0,0.0,0.5555555555555556,0.0
1710,19.639992,0.0,0.49382716049382713,1.0,-9.698761481481482
1711,26.140007,0.5,0.0,0.4444444444444444,1.8849869999999997
1712,13.769974,0.0,0.5,0.8944444444444445,-12.2850035
1713,16.49997,0.5,0.0,0.3388888888888889,6.805
1714,24.570007,0.305,0.0,0.0,4.28830854
1715,25.45002,0.0,0.0,0.0,0.0
1716,23.61,0.0,0.0,0.0,0.0
1717,22.830017,0.0,0.5,0.45,-12.030014
1718,24.060028,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-5.2827736666666665
1719,23.009995,0.0,0.3827160493827161,1.0,-10.08838664197531
1720,23.129982,0.0,0.0,1.0,0.0
1721,24.060028,0.5,0.0,0.4444444444444444,13.41499
1722,26.359978,0.0,0.5,0.8944444444444445,-13.179989
1723,24.25998,0.305,0.0,0.5555555555555556,5.127042375000001
1724,26.809975,0.0,0.49382716049382713,1.0,-18.187644444444445
1725,61.969986,0.5,0.0,0.4444444444444444,8.555004
1726,36.82998,0.0,0.0,0.4444444444444444,0.0
1727,33.5,0.0,0.12345679012345684,0.5555555555555556,-2.875309753086421
1728,27.110008,0.5,0.0,0.0,8.555004
1729,29.319992,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.502099703703704
1730,29.860008,0.095,0.0,0.0,1.262550855
1731,26.009995,0.0,0.0,0.0,0.0
1732,23.290009,0.0,0.0,0.0,0.0
1733,25.600006,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.278088765432099
1734,46.670013,0.0,0.5,0.5555555555555556,-23.3350065
1735,65.72998,0.5,0.0,0.0,13.785003499999998
1736,37.570007,0.0,0.5,0.45,-13.97501
1737,25.880028,0.0,0.1111111111111111,0.55,-3.3688905555555557
1738,27.95002,0.0,0.5,1.0,-14.920002
1739,27.14,0.4049999999999999,0.0,0.55,8.132394734999998
1740,30.320015,0.0,0.0,0.55,0.0
1741,29.620018,0.0,0.5,1.0,-14.920002
1742,29.840004,0.5,0.0,0.4444444444444444,10.0399935
1743,28.28003,0.4,0.0,0.0,9.996005199999999
1744,30.079987,0.0,0.5,0.45,-25.134995
1745,26.920029,0.315,0.0,0.1,7.31115441
1746,34.990013,0.0,0.5,0.55,-17.4950065
1747,27.710007,0.0,0.5,1.0,-25.134995
1748,50.26999,0.5,0.0,0.4444444444444444,11.605007
1749,32.390015,0.30499999999999994,0.0,0.10555555555555556,5.023345729999999
1750,33.210014,0.095,0.0,0.0,1.29295
1751,27.450005,0.0,0.5,0.45,-11.439995
1752,26.469986,0.40499999999999997,0.0,0.0,6.670344329999998
1753,23.05999,0.0,0.5,0.45,-11.805
1754,23.61,0.0,0.0,0.45,0.0
1755,22.549988,0.40499999999999997,0.0,0.0,7.156358504999999
1756,22.87999,0.0,0.0,0.0,0.0
1757,20.410027,0.0,0.11111111111111112,0.1,-4.37333
1758,27.670021,0.09,0.0,0.0,1.5903018899999997
1759,27.13002,0.0,0.0,0.0,0.0
1760,23.870026,0.0,0.5,0.45,-19.679985
1761,31.890007,0.31,0.0,0.10555555555555556,7.4678968999999995
1762,39.35997,0.0,0.4938271604938272,0.55,-15.150625185185186
1763,37.50998,0.495,0.0,0.0,10.479164354999998
1764,34.08999,0.0,0.5,0.45,-17.044995
1765,30.780022,0.40499999999999997,0.0,0.0,8.375406479999999
1766,30.680016,0.0,0.0,0.0,0.0
1767,33.090034,0.0,0.0,0.0,0.0
1768,31.170029,0.0,0.5,0.45,-17.62999
1769,38.37001,0.40499999999999997,0.0,0.0,9.724044735
1770,41.929993,0.0,0.0,0.0,0.0
1771,39.66002,0.0,0.0,0.0,0.0
1772,35.25998,0.0,0.5,0.45,-17.0049935
1773,36.610016,0.0,0.5,0.9,-19.814995
1774,34.009987,0.0,0.1111111111111111,1.0,-3.020003333333333
1775,28.950005,0.5,0.0,0.4444444444444444,15.450005
1776,39.62999,0.4,0.0,0.0,11.851996
1777,28.759995,0.0,0.5,0.45,-13.590015
1778,27.18003,0.315,0.0,0.1,9.73350315
1779,31.96003,0.0,0.5,0.55,-32.21
1780,40.90001,0.0,0.5,1.0,-22.5299835
1781,40.960037,0.5,0.0,0.4444444444444444,15.470001
1782,64.42,0.0,0.5,0.8944444444444445,-32.21
1783,44.019974,0.0,0.11728395061728403,1.0,-5.284810944444448
1784,45.059967,0.4,0.0,0.5555555555555556,12.3760008
1785,42.319977,0.0,0.0,0.5555555555555556,0.0
1786,40.940002,0.5,0.0,0.0,9.100006
1787,33.1,0.0,0.5,0.45,-16.4999925
1788,28.30999,0.0,0.5,0.9,-14.154995
1789,27.0,0.5,0.0,0.34444444444444444,9.100006
1790,28.200012,0.0,0.23456790123456792,0.5555555555555556,-7.740737222222223
1791,27.419998,0.0,0.49382716049382724,1.0,-22.340743209876546
1792,32.999985,0.5,0.0,0.4444444444444444,13.175
1793,28.169983,0.0,0.5,0.8944444444444445,-14.5549965
1794,45.240005,0.0,0.1172839506172839,1.0,-5.3059265123456765
1795,42.74997,0.5,0.0,0.4444444444444444,13.175
1796,36.35,0.4,0.0,0.0,7.643997200000001
1797,47.910004,0.0,0.0,0.0,0.0
1798,29.109993,0.0,0.5,0.45,-14.6550025
1799,23.009995,0.0,0.5,0.9,-15.1399955
1800,30.260017,0.0,0.0,0.9,0.0
1801,26.009995,0.0,0.1111111111111111,1.0,-3.256667222222222
1802,29.310005,0.4049999999999999,0.0,0.55,8.213396354999999
1803,28.24002,0.0,0.0,0.55,0.0
1804,30.279991,0.0,0.5,1.0,-22.2849885
1805,40.710007,0.0,0.0,1.0,0.0
1806,45.349976,0.0,0.0,1.0,0.0
1807,48.060028,0.0,0.0,1.0,0.0
1808,44.569977,0.5,0.0,0.4444444444444444,12.055011499999999
1809,58.649994,0.0,0.5,0.8944444444444445,-12.905014
1810,34.110023,0.305,0.0,0.5555555555555556,4.242553355
1811,30.670021,0.5,0.0,0.0,13.325005
1812,25.810028,0.0,0.0,0.0,0.0
1813,17.939995,0.0,0.0,0.0,0.0
1814,23.910011,0.0,0.5,0.45,-18.325005
1815,26.839996,0.0,0.5,0.9,-18.625015
1816,36.65001,0.0,0.1111111111111111,1.0,-5.656667111111111
1817,30.460022,0.5,0.0,0.4444444444444444,10.24501
1818,37.25003,0.0,0.0,0.4444444444444444,0.0
1819,63.05005,0.30499999999999994,0.0,0.10555555555555556,12.477551219999999
1820,50.910004,0.0,0.0,0.10555555555555556,0.0
1821,55.73001,0.095,0.0,0.0,1.413599715
1822,30.49002,0.0,0.5,0.45,-12.395008
1823,26.970001,0.40499999999999997,0.0,0.0,3.7705552650000005
1824,24.879997,0.0,0.0,0.0,0.0
1825,23.660004,0.0,0.5,0.45,-12.395008
