,RTP,Discharge,Charge,SoC,Revenue
1014,26.269981,0.0,0.5,1.0,-13.1349905
1015,87.91002,0.5,0.0,0.4444444444444444,10.5549925
1016,31.109985,0.0,0.11728395061728403,0.55,-2.8675914197530883
1017,23.199997,0.0,0.0,0.55,0.0
1018,24.44999,0.0,0.5,1.0,-9.639992
1019,23.979973,0.5,0.0,0.4444444444444444,5.930004
1020,23.249985,0.0,0.12345679012345684,0.5555555555555556,-2.8703685185185197
1021,23.34002,0.0,0.49382716049382713,1.0,-9.520979753086419
1022,19.279984,0.5,0.0,0.4444444444444444,5.930004
1023,20.739998,0.0,0.0,0.4444444444444444,0.0
1024,21.860008,0.0,0.11728395061728403,0.55,-5.536976129629633
1025,35.569992,0.495,0.0,0.0,9.949502970000001
1026,32.879974,0.0,0.5,0.45,-16.439987
1027,48.940033,0.0,0.5,0.9,-23.6050035
1028,47.210007,0.5,0.0,0.34444444444444444,10.050003
1029,55.799988,0.31,0.0,0.0,4.4392
1030,30.100006,0.0,0.5,0.45,-11.8200035
1031,25.320023,0.0,0.5,0.9,-11.720005
1032,24.32,0.5,0.0,0.34444444444444444,7.16
1033,24.40998,0.21499999999999997,0.0,0.10555555555555556,2.932601505
1034,23.640007,0.095,0.0,0.0,1.27680095
1035,24.859993,0.0,0.0,0.0,0.0
1036,23.44001,0.0,0.0,0.0,0.0
1037,24.499985,0.0,0.0,0.0,0.0
1038,26.539993,0.0,0.5,0.45,-13.2699965
1039,28.219986,0.0,0.5,0.9,-11.785015
1040,23.57003,0.5,0.0,0.34444444444444444,6.605010999999999
1041,22.709991,0.0,0.2283950617283951,0.55,-5.278211703703705
1042,23.210022,0.0,0.5,1.0,-12.1499975
1043,22.279991,0.0,0.0,1.0,0.0
1044,23.110008,0.4049999999999999,0.0,0.55,5.30955324
1045,22.189995,0.0,0.5,1.0,-12.1499975
1046,24.299995,0.4049999999999999,0.0,0.55,11.214438659999997
1047,29.520012,0.0,0.0,0.55,0.0
1048,37.689972,0.0,0.5,1.0,-19.475006
1049,42.310013,0.0,0.0,1.0,0.0
1050,40.000015,0.2150000000000002,0.0,0.7611111111111111,6.450003225000005
1051,55.09999,0.5,0.0,0.20555555555555555,14.475006
1052,38.950012,0.0,0.5,0.6555555555555556,-12.234989
1053,25.860016,0.0,0.38271604938271603,1.0,-8.783343666666665
1054,24.469978,0.5,0.0,0.4444444444444444,6.744994999999999
1055,23.619995,0.4,0.0,0.0,4.608008
1056,22.950027,0.0,0.0,0.0,0.0
1057,23.089996,0.0,0.5,0.45,-11.744995
1058,23.48999,0.0,0.1111111111111111,0.55,-2.391113333333333
1059,20.309998,0.0,0.5,1.0,-31.8749925
1060,21.52002,0.4049999999999999,0.0,0.55,9.128691089999997
1061,23.529999,0.0,0.5,1.0,-13.390011
1062,63.749985,0.5,0.0,0.4444444444444444,26.8749925
1063,36.009995,0.0,0.5,0.8944444444444445,-16.269989
1064,32.539978,0.5,0.0,0.3388888888888889,8.390011
1065,25.150017,0.0,0.5,0.7888888888888889,-11.7699965
1066,26.780022,0.0,0.0,0.7888888888888889,0.0
1067,25.190018,0.0,0.23456790123456792,1.0,-6.316910061728395
1068,23.539993,0.0,0.0,1.0,0.0
1069,22.929993,0.0,0.0,1.0,0.0
1070,22.350014,0.5,0.0,0.4444444444444444,8.4649925
1071,26.829979,0.0,0.0,0.4444444444444444,0.0
1072,26.929985,0.0,0.0,0.4444444444444444,0.0
1073,49.689987,0.4,0.0,0.0,6.180008000000001
1074,55.079987,0.0,0.0,0.0,0.0
1075,45.399994,0.0,0.5,0.45,-16.9000015
1076,33.800003,0.0,0.5,0.9,-12.72501
1077,43.23999,0.5,0.0,0.34444444444444444,5.460010499999999
1078,25.45002,0.0,0.0,0.34444444444444444,0.0
1079,22.57,4.996003610813204e-17,0.5,0.7944444444444444,-10.709998999999998
1080,20.920021,0.5,0.0,0.2388888888888889,5.460010499999999
1081,18.789986,0.0,0.5,0.6888888888888889,-8.6349945
1082,17.269989,0.0,0.345679012345679,1.0,-7.4044437530864196
1083,19.390022,0.0,0.0,1.0,0.0
1084,21.419998,0.0,0.0,1.0,0.0
1085,21.52002,0.0,0.0,1.0,0.0
1086,26.980011,0.4049999999999999,0.0,0.55,6.876904455
1087,57.310013,0.495,0.0,0.0,6.885455445000001
1088,23.910011,0.0,0.11111111111111112,0.1,-2.0433315555555556
1089,21.080002,0.0,0.5,0.55,-6.744999
1090,18.389984,0.0,0.5,1.0,-7.4600105
1091,18.350006,0.4049999999999999,0.0,0.55,5.147546354999999
1092,13.489998,0.495,0.0,0.0,1.7275490099999997
1093,11.460014,0.0,0.0,0.0,0.0
1094,14.920021,0.0,0.11728395061728394,0.10555555555555556,-2.6635174629629628
1095,21.059982,0.0,0.5,0.5555555555555556,-11.7400015
1096,22.709991,0.0,0.49382716049382713,1.0,-13.817278024691356
1097,25.779999,0.4049999999999999,0.0,0.55,5.208309314999999
1098,23.480003,0.0,0.5,1.0,-11.7400015
1099,24.160019,0.0,0.0,1.0,0.0
1100,27.979988,0.0,0.0,1.0,0.0
1101,27.470001,0.0,0.0,1.0,0.0
1102,22.860023,0.0,0.0,1.0,0.0
1103,21.400032,0.4049999999999999,0.0,0.55,4.058092305000001
1104,21.210014,0.0,0.0061728395061728175,0.5555555555555556,-0.13092601234567855
1105,20.94001,0.0,0.49382716049382713,1.0,-9.970379259259259
1106,20.190018,0.0,0.0,1.0,0.0
1107,20.890015,0.4049999999999999,0.0,0.55,7.986591089999999
1108,20.019981,0.40499999999999997,0.0,0.1,8.731789875
1109,23.75,0.0,0.0,0.1,0.0
1110,29.719978,0.09,0.0,0.0,1.77479802
1111,30.14003,0.0,0.5,0.45,-15.7799875
1112,31.559975,0.40499999999999997,0.0,0.0,5.89274514
1113,26.269981,0.0,0.0,0.0,0.0
1114,24.549988,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.579073839506173
1115,23.989998,0.0,0.5,0.5555555555555556,-12.864994
1116,23.44001,0.5,0.0,0.0,6.7200050000000005
1117,19.879982,0.0,0.5,0.45,-10.994999
1118,21.989998,0.0,0.1111111111111111,0.55,-2.858887555555555
1119,24.160019,0.0,0.0,0.55,0.0
1120,25.729988,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.50796425308642
1121,27.610016,0.31000000000000005,0.0,0.3111111111111111,5.037507130000001
1122,29.739983,0.0,0.0,0.3111111111111111,0.0
1123,26.530022,0.27999999999999997,0.0,0.0,5.57480308
1124,29.910011,0.0,0.5,0.45,-13.1250115
1125,38.299995,0.0,0.5,0.9,-11.334999
1126,26.250023,0.0,0.1111111111111111,1.0,-2.057779111111111
1127,21.279999,0.0,0.0,1.0,0.0
1128,22.669998,0.0,0.0,1.0,0.0
1129,22.48999,0.0,0.0,1.0,0.0
1130,18.520012,0.0,0.0,1.0,0.0
1131,20.590027,0.5,0.0,0.4444444444444444,6.424991500000001
1132,21.150002,0.0,0.5,0.8944444444444445,-12.72501
1133,23.379974,0.0,0.0,0.8944444444444445,0.0
1134,22.849983,0.2149999999999999,0.0,0.6555555555555556,2.7627463449999996
1135,31.770004,0.0,0.38271604938271603,1.0,-9.74013111111111
1136,25.45002,0.5,0.0,0.4444444444444444,8.5999985
1137,26.400002,0.0,0.11728395061728403,0.55,-3.0505549691358045
1138,27.199997,0.0,0.1172839506172839,0.6555555555555556,-3.1924701913580233
1139,26.98999,0.5,0.0,0.1,7.6549949999999995
1140,26.009995,0.0,0.5,0.55,-13.0049975
1141,28.03003,0.0,0.5,1.0,-13.6100045
1142,27.220009,0.0,0.0,1.0,0.0
1143,69.850006,0.5,0.0,0.4444444444444444,12.41
1144,25.30999,0.4,0.0,0.0,12.548010400000003
1145,31.860016,0.0,0.5,0.45,-17.1950075
1146,34.82,0.0,0.5,0.9,-17.41
1147,52.549973,0.5,0.0,0.34444444444444444,15.685013000000001
1148,41.370026,0.0,0.22839506172839513,0.55,-7.854509598765434
1149,38.52997,0.0,0.0061728395061728175,0.5555555555555556,-0.15407397530864142
1150,34.390015,0.405,0.0,0.10555555555555556,3.6207072899999995
1151,23.48999,0.0,0.0,0.10555555555555556,0.0
1152,24.959984,0.0,0.0,0.10555555555555556,0.0
1153,23.149994,0.095,0.0,0.0,0.84930171
1154,18.940018,0.0,0.0,0.0,0.0
1155,17.879974,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.988397290123457
1156,22.049973,0.0,0.5,0.5555555555555556,-12.9450035
1157,24.30999,0.0,0.0,0.5555555555555556,0.0
1158,25.480019,0.004999999999999982,0.0,0.55,0.0774000949999997
1159,28.460022,0.0,0.5,1.0,-12.9450035
1160,25.890007,0.4049999999999999,0.0,0.55,26.28449757
1161,34.260002,0.4,0.0,0.10555555555555556,14.836003999999999
1162,74.899994,0.0,0.0,0.10555555555555556,0.0
1163,147.03996,0.095,0.0,0.0,1.82399905
1164,47.09001,0.0,0.0,0.0,0.0
1165,36.410004,0.0,0.0,0.0,0.0
1166,33.1,0.0,0.0,0.0,0.0
1167,33.510002,0.0,0.0,0.0,0.0
1168,29.19999,0.0,0.5,0.45,-16.790005
1169,35.879997,0.0,0.1111111111111111,0.55,-3.5377782222222223
1170,29.629982,0.0,0.0,0.55,0.0
1171,27.279991,0.405,0.0,0.1,9.54990405
1172,33.58001,0.0,0.0,0.1,0.0
1173,26.870018,0.0,0.0,0.1,0.0
1174,31.840004,0.0,0.5,0.55,-12.849995
1175,26.099998,0.0,0.5,1.0,-12.1499975
1176,28.119987,0.0,0.0,1.0,0.0
1177,27.750015,0.5,0.0,0.4444444444444444,7.849995
1178,25.69999,0.0,0.0,0.4444444444444444,0.0
1179,24.800018,0.4,0.0,0.0,6.5920076000000005
1180,24.299995,0.0,0.0,0.0,0.0
1181,25.229973,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.6295032407407413
1182,26.480019,0.095,0.0,0.0,1.5656018049999998
1183,28.25003,0.0,0.5,0.45,-12.595009
1184,25.190018,0.40499999999999997,0.0,0.0,5.030089875000001
1185,22.419975,0.0,0.0,0.0,0.0
1186,22.419975,0.0,0.0,0.0,0.0
1187,22.12999,0.0,0.5,0.45,-13.000004
1188,20.78997,0.0,0.11728395061728396,0.5555555555555556,-2.438329814814815
1189,20.610008,0.004999999999999982,0.0,0.55,0.04040000999999985
1190,18.080002,0.0,0.5,1.0,-13.000004
1191,20.669983,0.0,0.0,1.0,0.0
1192,26.000008,0.0,0.0,1.0,0.0
1193,31.730011,0.4,0.0,0.5555555555555556,5.032006800000001
1194,146.09999,0.5,0.0,0.0,68.049995
1195,53.15999,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.965923580246914
1196,33.95999,0.0,0.5,0.6611111111111111,-11.2900085
1197,28.900032,0.09999999999999991,0.0,0.55,0.6129981999999992
1198,22.580017,0.495,0.0,0.0,4.648060889999999
1199,19.969986,0.0,0.5,0.45,-8.1349985
1200,16.129982,0.0,0.5,0.9,-8.064991
1201,19.790009,0.0,0.0,0.9,0.0
1202,19.390022,0.0,0.1111111111111111,1.0,-1.8077774444444443
1203,20.03003,0.0,0.0,1.0,0.0
1204,16.269997,0.31000000000000005,0.0,0.6555555555555556,0.56419752
1205,14.660019,0.5,0.0,0.1,5.109992999999999
1206,14.650017,0.0,0.5,0.55,-7.3250085
1207,14.349991,0.0,0.5,1.0,-5.909996
1208,11.819992,0.0,0.0,1.0,0.0
1209,15.189972,0.0,0.0,1.0,0.0
1210,20.219986,0.5,0.0,0.4444444444444444,4.369994999999999
1211,20.830025,0.215,0.0,0.20555555555555555,1.8640545149999999
1212,21.660019,0.0,0.5,0.6555555555555556,-10.8300095
1213,18.520012,0.0,0.38271604938271603,1.0,-7.172094938271604
1214,18.73999,0.4049999999999999,0.0,0.55,3.5113585049999987
1215,20.290024,0.0,0.5,1.0,-10.739994
1216,18.670021,0.5,0.0,0.4444444444444444,5.085003
1217,22.329979,0.4,0.0,0.0,3.2720091999999994
1218,21.479988,0.0,0.0,0.0,0.0
1219,19.700012,0.0,0.5,0.45,-10.085003
1220,20.170006,0.40499999999999997,0.0,0.0,3.312909314999999
1221,19.37999,0.0,0.0,0.0,0.0
1222,18.180023,0.0,0.0,0.0,0.0
1223,16.619995,0.0,0.0,0.0,0.0
1224,13.7799835,0.0,0.0,0.0,0.0
1225,12.660011,0.0,0.0,0.0,0.0
1226,15.100006,0.0,0.5,0.45,-6.5150145
1227,15.2200165,0.40499999999999997,0.0,0.0,6.289658909999999
1228,13.030029,0.0,0.0,0.0,0.0
1229,15.090012,0.0,0.5,0.45,-12.70499
1230,25.530022,0.40499999999999997,0.0,0.0,6.289658909999999
1231,25.769981,0.0,0.5,0.45,-9.859997
1232,19.719994,0.0,0.5,0.9,-12.70499
1233,48.27002,0.0,0.0,0.9,0.0
1234,25.40998,0.0,0.1111111111111111,1.0,-0.40444437777777775
1235,23.450005,0.4,0.0,0.5555555555555556,3.6720091999999998
1236,19.430023,0.5,0.0,0.0,4.715011499999999
1237,9.900017,0.0,0.5,0.45,-1.8199997
1238,3.6399994,0.0,0.11111111111111116,0.55,-2.1311136666666672
1239,14.420013,0.0,0.5,1.0,-83.105
1240,19.180023,0.0,0.0,1.0,0.0
1241,69.66002,0.0,0.0,1.0,0.0
1242,166.21,0.5,0.0,0.4444444444444444,78.105
1243,49.77002,0.30499999999999994,0.0,0.10555555555555556,6.371454574999998
1244,30.890015,0.0,0.5,0.5555555555555556,-9.7099915
1245,20.749992,0.5,0.0,0.0,4.704998
1246,19.419983,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-4.320733234567902
1247,16.690002,0.0,0.0,0.2111111111111111,0.0
1248,19.409996,0.19,0.0,0.0,1.7878992400000002
1249,14.429985,0.0,0.0,0.0,0.0
1250,18.419968,0.0,0.11111111111111112,0.1,-1.7988916666666666
1251,14.789993,0.0,0.5,0.55,-11.939995
1252,16.190025,0.0,0.0,0.55,0.0
1253,17.209991,0.405,0.0,0.1,12.550939875000001
1254,23.87999,0.09,0.0,0.0,1.2491990999999998
1255,27.759987,0.0,0.5,0.45,-11.805
1256,23.61,0.0,0.1111111111111111,0.55,-4.5544416666666665
1257,22.709991,0.495,0.0,0.0,8.68231188
1258,40.989975,0.0,0.0,0.0,0.0
1259,62.310028,0.0,0.0,0.0,0.0
1260,27.540024,0.0,0.0,0.0,0.0
1261,26.449974,0.0,0.11111111111111112,0.1,-2.893336
1262,26.040024,0.0,0.5,0.55,-12.529999
1263,26.570007,0.495,0.0,0.0,7.108192575000001
1264,25.059998,0.0,0.0,0.0,0.0
1265,27.14,0.0,0.5,0.45,-12.864994
1266,24.359985,0.40499999999999997,0.0,0.0,5.815793925
1267,25.590004,0.0,0.5,0.45,-13.220005
1268,26.44001,0.0,0.5,0.9,-12.864994
1269,26.910011,0.0,0.1111111111111111,1.0,-2.575552222222222
1270,25.729988,0.4049999999999999,0.0,0.55,3.8029589099999983
1271,25.000023,0.0,0.0,0.55,0.0
1272,23.17997,0.31000000000000005,0.0,0.20555555555555555,4.085790700000001
1273,19.500023,0.185,0.0,0.0,1.7371540699999994
1274,19.390022,0.0,0.5,0.45,-10.2899895
1275,19.980026,0.0,0.5,0.9,-12.315014
1276,20.579979,0.0,0.1111111111111111,1.0,-2.432223
1277,22.160019,0.0,0.0,1.0,0.0
1278,24.630028,0.5,0.0,0.4444444444444444,7.315014
1279,23.779976,0.0,0.5,0.8944444444444445,-10.9450035
1280,21.890007,0.5,0.0,0.3388888888888889,10.3800085
1281,21.790024,0.0,0.5,0.7888888888888889,-11.609993
1282,30.760017,0.0,0.23456790123456805,1.0,-6.030742382716054
1283,24.469978,0.5,0.0,0.4444444444444444,6.9450035
1284,23.219986,0.0,0.0,0.4444444444444444,0.0
1285,28.020035,0.4,0.0,0.0,6.284002800000001
1286,25.710007,0.0,0.5,0.45,-11.9450035
1287,24.269981,0.0,0.1111111111111111,0.55,-3.2411108888888887
1288,23.890007,0.0,0.0,0.55,0.0
1289,27.83001,0.4,0.0,0.10555555555555556,7.247994800000001
1290,29.169998,0.0,0.49382716049382724,0.55,-14.40493728395062
1291,28.040031,0.0,0.5,1.0,-15.640011
1292,31.280022,0.0,0.0,1.0,0.0
1293,29.220032,0.0,0.0,1.0,0.0
1294,28.119987,0.0,0.0,1.0,0.0
1295,26.099998,0.0,0.0,1.0,0.0
1296,24.870003,0.5,0.0,0.4444444444444444,7.4350015
1297,25.270012,0.30499999999999994,0.0,0.10555555555555556,5.21855244
1298,27.110008,0.0,0.5,0.5555555555555556,-15.8100015
1299,29.750023,0.0,0.49382716049382713,1.0,-21.565438518518516
1300,31.620003,0.5,0.0,0.4444444444444444,23.86
1301,25.480019,0.0,0.0,0.4444444444444444,0.0
1302,43.670013,0.0,0.0,0.4444444444444444,0.0
1303,51.169968,0.30999999999999994,0.0,0.1,14.793199999999997
1304,57.72,0.0,0.0,0.1,0.0
1305,36.180023,0.0,0.5,0.55,-17.119995
1306,38.769997,0.495,0.0,0.0,14.429261880000002
1307,34.539978,0.0,0.5,0.45,-19.39
1308,34.23999,0.0,0.5,0.9,-17.119995
1309,39.580017,0.0,0.1111111111111111,1.0,-4.350002666666667
1310,39.150024,0.0,0.0,1.0,0.0
1311,39.570023,0.5,0.0,0.4444444444444444,17.610008
1312,38.78,0.4,0.0,0.0,11.752008000000002
1313,35.760017,0.0,0.5,0.45,-13.6399955
1314,45.220016,0.0,0.5,0.9,-22.610008
1315,36.060005,0.5,0.0,0.34444444444444444,14.690010000000001
1316,39.38002,0.31,0.0,0.0,5.35679721
1317,40.050003,0.0,0.5,0.45,-10.385002
1318,27.279991,0.0,0.0,0.45,0.0
1319,24.950035,0.40499999999999997,0.0,0.0,6.04260243
1320,20.770004,0.0,0.0,0.0,0.0
1321,15.88002,0.0,0.5,0.45,-9.639992
1322,19.279984,0.0,0.11111111111111116,0.55,-2.768889555555557
1323,24.430016,0.0,0.5,1.0,-15.544998
1324,24.920006,0.0,0.0,1.0,0.0
1325,30.279991,0.0,0.0,1.0,0.0
1326,31.089996,0.0,0.0,1.0,0.0
1327,38.79,0.0,0.0,1.0,0.0
1328,40.450027,0.0,0.0,1.0,0.0
1329,36.24002,0.0,0.0,1.0,0.0
1330,43.319992,0.0,0.0,1.0,0.0
1331,38.68003,0.4049999999999999,0.0,0.55,13.514847975
1332,39.66002,0.0,0.5,1.0,-19.83001
1333,54.05002,0.5,0.0,0.4444444444444444,20.600006
1334,51.200012,0.4,0.0,0.0,13.347998
1335,48.679993,0.0,0.0,0.0,0.0
1336,43.369995,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.175737691358024
1337,46.050003,0.095,0.0,0.0,4.161951235
1338,44.090027,0.0,0.5,0.45,-22.0450135
1339,43.60002,0.0,0.5,0.9,-22.064987
1340,44.129974,0.5,0.0,0.34444444444444444,21.9050065
1341,46.089966,0.0,0.23456790123456792,0.5555555555555556,-9.502351543209876
1342,53.810013,0.0,0.49382716049382713,1.0,-16.207410864197527
1343,44.969986,0.0,0.0,1.0,0.0
1344,40.510025,0.31000000000000005,0.0,0.6555555555555556,9.45810775
1345,31.040024,0.09499999999999996,0.0,0.55,2.1679006649999986
1346,32.820007,0.495,0.0,0.0,17.49823812
1347,27.719994,0.0,0.0,0.0,0.0
1348,45.349976,0.0,0.5,0.45,-21.095001
1349,43.319992,0.40499999999999997,0.0,0.0,17.771402024999997
1350,42.759964,0.0,0.0,0.0,0.0
1351,43.22,0.0,0.5,0.45,-21.095001
1352,42.190002,0.0,0.11728395061728396,0.5555555555555556,-6.319259845679013
1353,44.179977,0.0,0.49382716049382713,1.0,-20.48890666666667
1354,53.880005,0.0,0.0,1.0,0.0
1355,63.420013,0.4,0.0,0.5555555555555556,13.091992000000001
1356,41.490036,0.41000000000000003,0.0,0.1,12.91091476
1357,40.54001,0.0,0.23456790123456783,0.3111111111111111,-9.544572123456788
1358,40.690018,4.996003610813204e-17,0.5,0.7611111111111111,-21.364989999999995
1359,45.51999,0.5,0.0,0.20555555555555555,23.419983
1360,42.72998,0.185,0.0,0.0,9.76060185
1361,49.760025,0.0,0.0,0.0,0.0
1362,56.839966,0.0,0.0,0.0,0.0
1363,41.020004,0.0,0.0,0.0,0.0
1364,62.76001,0.0,0.5,0.45,-25.594986
1365,51.790024,0.40499999999999997,0.0,0.0,8.56979514
1366,51.189972,0.0,0.0,0.0,0.0
1367,38.89,0.0,0.0,0.0,0.0
1368,31.159988,0.0,0.5,0.45,-15.579994
1369,55.21997,0.0,0.5,0.9,-32.73501
1370,65.47002,0.31500000000000006,0.0,0.55,8.473503150000003
1371,35.940033,0.0,0.0,0.55,0.0
1372,36.90001,0.0,0.5,1.0,-21.704995
1373,63.269974,0.5,0.0,0.4444444444444444,20.279991
1374,45.739975,0.0,0.11728395061728403,0.55,-5.364564969135806
1375,46.47003,0.0,0.5,1.0,-21.704995
1376,43.40999,0.0,0.0,1.0,0.0
1377,56.119995,0.5,0.0,0.4444444444444444,21.625015
1378,50.559982,0.4,0.0,0.0,14.5199952
1379,49.78003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.410310987654321
1380,53.25003,0.095,0.0,0.0,4.10875285
1381,49.399994,0.0,0.0,0.0,0.0
1382,46.299988,0.0,0.0,0.0,0.0
1383,44.140015,0.0,0.0,0.0,0.0
1384,46.13002,0.0,0.5,0.45,-26.2699965
1385,50.059982,0.40499999999999997,0.0,0.0,16.604987849999997
1386,48.689972,0.0,0.0,0.0,0.0
1387,53.86998,0.0,0.5,0.45,-26.2699965
1388,52.539993,0.0,0.5,0.9,-25.499985
1389,46.84999,0.5,0.0,0.34444444444444444,23.259995
1390,50.99997,0.0,0.2283950617283951,0.55,-9.357349333333335
1391,50.139984,0.0,0.0061728395061728175,0.5555555555555556,-0.25691354938271516
1392,56.51999,0.0,0.49382716049382713,1.0,-27.911106172839503
1393,35.429985,0.0,0.0,1.0,0.0
1394,40.970016,0.4,0.0,0.5555555555555556,12.647998000000001
1395,45.969986,0.5,0.0,0.0,15.984993
1396,41.619995,0.0,0.5,0.45,-31.6249925
1397,26.339989,0.0,0.5,0.9,-22.834984
1398,41.969986,0.0,0.0,0.9,0.0
1399,54.539963,0.21500000000000002,0.0,0.6611111111111111,11.448746775000002
1400,63.249985,0.1,0.0,0.55,3.5669968
1401,32.510002,0.0,0.5,1.0,-20.984993
1402,45.669968,0.4049999999999999,0.0,0.55,18.135887849999996
1403,40.490005,0.0,0.5,1.0,-57.13002
1404,41.969986,0.0,0.0,1.0,0.0
1405,35.550003,0.0,0.0,1.0,0.0
1406,54.77997,0.4049999999999999,0.0,0.55,42.225316199999995
1407,48.630005,0.0,0.5,1.0,-34.350005
1408,114.26004,0.0,0.0,1.0,0.0
1409,45.559998,0.5,0.0,0.4444444444444444,78.58999
1410,68.70001,0.4,0.0,0.0,23.480004000000005
1411,78.42999,0.0,0.5,0.45,-62.650025
1412,125.30005,0.40499999999999997,0.0,0.0,63.657891899999996
1413,139.99998,0.0,0.5,0.45,-36.91001
1414,167.17998,0.40499999999999997,0.0,0.0,16.981666199999996
1415,93.63995,0.0,0.0,0.0,0.0
1416,73.82002,0.0,0.0,0.0,0.0
1417,89.61005,0.0,0.0,0.0,0.0
1418,51.93004,0.0,0.5,0.45,-28.5450135
1419,53.559967,0.0,0.0,0.45,0.0
1420,57.090027,0.0,0.5,0.9,-31.909996
1421,119.53999,0.5,0.0,0.34444444444444444,29.554985000000002
1422,78.91,0.31,0.0,0.0,21.362099999999998
1423,60.67003,0.0,0.5,0.45,-31.909996
1424,63.819992,0.0,0.5,0.9,-34.554985
1425,64.56999,0.0,0.1111111111111111,1.0,-7.085559444444444
1426,69.10997,0.0,0.0,1.0,0.0
1427,124.369965,0.21499999999999997,0.0,0.7611111111111111,7.062747849999998
1428,63.770035,0.09499999999999996,0.0,0.6555555555555556,5.108153324999998
1429,55.959976,0.5,0.0,0.1,17.319992
1430,44.639984,0.0,0.0,0.1,0.0
1431,38.86998,0.09,0.0,0.0,2.6442018000000003
1432,42.84999,0.0,0.0,0.0,0.0
1433,42.060028,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.653829858024691
1434,39.38002,0.0,0.5,0.5555555555555556,-19.69001
1435,47.379974,0.5,0.0,0.0,17.6000135
1436,45.200027,0.0,0.5,0.45,-19.8400115
1437,61.710007,0.31,0.0,0.10555555555555556,9.6906031
1438,39.680023,0.095,0.0,0.0,2.0709981000000006
1439,46.0,0.0,0.5,0.45,-11.800007
1440,41.26001,0.0,0.11728395061728396,0.5555555555555556,-4.839136975308643
1441,27.209969,0.004999999999999982,0.0,0.55,0.10899989999999962
1442,31.79998,0.0,0.0,0.55,0.0
1443,27.989983,0.0,0.0,0.55,0.0
1444,23.600014,0.0,0.0,0.55,0.0
1445,25.190018,0.0,0.5,1.0,-23.2899935
1446,53.92003,0.0,0.0,1.0,0.0
1447,71.46997,0.5,0.0,0.4444444444444444,11.325012000000001
1448,32.650024,0.4,0.0,0.0,14.631994800000001
1449,42.040024,0.0,0.5,0.45,-14.145
1450,46.579987,0.40499999999999997,0.0,0.0,15.260409314999997
1451,27.439987,0.0,0.5,0.45,-23.325005
1452,28.29,0.0,0.5,0.9,-14.145
1453,26.709984,0.5,0.0,0.34444444444444444,18.8400115
1454,47.680023,0.31,0.0,0.0,11.3615031
1455,38.54001,0.0,0.5,0.45,-22.1600035
1456,46.65001,0.0,0.5,0.9,-27.0999985
1457,42.269974,0.5,0.0,0.34444444444444444,11.730011000000001
1458,44.320007,0.0,0.2283950617283951,0.55,-10.122470734567903
1459,42.680008,0.0,0.5,1.0,-27.0999985
1460,54.199997,0.0,0.0,1.0,0.0
1461,31.04998,0.5,0.0,0.4444444444444444,10.6050035
1462,33.460022,0.0,0.0,0.4444444444444444,0.0
1463,36.060005,0.4,0.0,0.0,5.3880064
1464,31.210007,0.0,0.0,0.0,0.0
1465,25.950012,0.0,0.5,0.45,-12.4950025
1466,24.990005,0.0,0.1111111111111111,0.55,-2.6077795555555556
1467,27.870003,0.40499999999999997,0.0,0.1,18.63001215
1468,23.470016,0.0,0.0,0.1,0.0
1469,26.070007,0.0,0.0,0.1,0.0
1470,56.00003,0.0,0.5,0.55,-28.000015
1471,40.08,0.0,0.0,0.55,0.0
1472,50.78,0.0,0.5,1.0,-19.4000015
1473,47.15004,0.5,0.0,0.4444444444444444,10.970001
1474,38.800003,0.0,0.11728395061728403,0.55,-3.2780887654321007
1475,56.740005,0.0,0.0,0.55,0.0
1476,31.940002,0.0,0.0,0.55,0.0
1477,45.99002,0.0,0.0,0.55,0.0
1478,27.95002,0.405,0.0,0.1,7.456054455
1479,37.440025,0.0,0.5,0.55,-24.4100035
1480,28.410011,0.40499999999999997,0.0,0.1,14.049444734999998
1481,51.67,0.0,0.5,0.55,-16.5699885
1482,48.820007,0.31000000000000005,0.0,0.20555555555555555,12.03420217
1483,36.52001,0.0,0.0,0.20555555555555555,0.0
1484,44.689987,0.185,0.0,0.0,4.2808957450000005
1485,65.95003,0.0,0.0,0.0,0.0
1486,33.139977,0.0,0.0,0.0,0.0
1487,26.070007,0.0,0.0,0.0,0.0
1488,25.320023,0.0,0.0,0.0,0.0
1489,25.040024,0.0,0.0,0.0,0.0
1490,25.389992,0.0,0.5,0.45,-13.7549935
1491,25.910019,0.0,0.11111111111111116,0.55,-3.304442555555557
1492,27.509987,0.0,0.0,0.55,0.0
1493,30.019997,0.0,0.0,0.55,0.0
1494,29.739983,0.0,0.5,1.0,-14.8699915
1495,29.900032,0.0,0.0,1.0,0.0
1496,26.309998,0.4049999999999999,0.0,0.55,6.803985824999998
1497,26.280006,0.0,0.5,1.0,-12.9700125
1498,26.799965,0.0,0.0,1.0,0.0
1499,26.44001,0.0,0.0,1.0,0.0
