,RTP,Discharge,Charge,SoC,Revenue
2109,23.34999,0.0,0.5,0.8944444444444445,-11.6800155
2110,24.519974,0.5,0.0,0.3388888888888889,5.6700135
2111,23.089996,0.0,0.5,0.7888888888888889,-11.234997
2112,23.360031,0.5,0.0,0.23333333333333334,6.6800155
2113,18.940018,0.0,0.5,0.6833333333333333,-10.6700135
2114,21.340027,0.0,0.35185185185185186,1.0,-7.906109
2115,19.810005,0.0,0.0,1.0,0.0
2116,22.469994,0.5,0.0,0.4444444444444444,14.625007499999999
2117,30.600014,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-4.964076481481483
2118,52.349976,0.5,0.0,0.10555555555555556,21.174988
2119,41.270004,0.0,0.0,0.10555555555555556,0.0
2120,39.250015,0.095,0.0,0.0,1.0089009500000001
2121,28.539993,0.0,0.0,0.0,0.0
2122,20.62001,0.0,0.5,0.45,-10.734985
2123,17.859985,0.0,0.0,0.45,0.0
2124,21.949997,0.31499999999999995,0.0,0.1,3.7642490549999996
2125,21.540016,0.0,0.0,0.1,0.0
2126,21.46997,0.0,0.5,0.55,-22.294998
2127,21.220001,0.0,0.5,1.0,-15.1399955
2128,44.589996,0.0,0.0,1.0,0.0
2129,26.400002,0.4049999999999999,0.0,0.55,5.264999999999999
2130,30.279991,0.495,0.0,0.0,10.038595545
2131,34.430008,0.0,0.5,0.45,-19.1699865
2132,38.339973,0.0,0.5,0.9,-11.5
2133,48.850006,0.5,0.0,0.34444444444444444,5.884990500000001
2134,23.0,0.31,0.0,0.0,3.11550558
2135,20.499985,0.0,0.5,0.45,-10.665005
2136,21.769981,0.0,0.0,0.45,0.0
2137,19.440018,0.40499999999999997,0.0,0.0,4.07025729
2138,20.050018,0.0,0.0,0.0,0.0
2139,20.87999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.496235154320988
2140,21.33001,0.0,0.5,0.5555555555555556,-13.1000135
2141,22.12001,0.0,0.49382716049382724,1.0,-12.266664691358027
2142,29.810005,0.30999999999999994,0.0,0.6555555555555556,6.141101549999998
2143,28.499992,0.09499999999999996,0.0,0.55,1.5390025649999992
2144,26.200027,0.495,0.0,0.0,7.345798019999999
2145,25.330025,0.0,0.5,0.45,-10.5899925
2146,24.839996,0.0,0.5,0.9,-6.7900045
2147,23.249985,0.5,0.0,0.34444444444444444,3.9199944999999996
2148,21.179985,0.0,0.22839506172839513,0.55,-4.837403981481483
2149,19.890015,0.495,0.0,0.0,1.772104455
2150,13.580009,0.0,0.5,0.45,-8.9199945
2151,13.750008,0.0,0.0,0.45,0.0
2152,17.839989,0.40499999999999997,0.0,0.0,6.965998784999999
2153,22.149994,0.0,0.5,0.45,-13.5499915
2154,24.269981,0.40499999999999997,0.0,0.0,5.779342304999999
2155,24.820007,0.0,0.0,0.0,0.0
2156,27.199997,0.0,0.5,0.45,-13.5499915
2157,43.419983,0.0,0.5,0.9,-12.5149995
2158,27.099983,0.31500000000000006,0.0,0.55,2.8665066150000014
2159,20.299995,0.495,0.0,0.0,6.618151484999999
2160,25.029999,0.0,0.5,0.45,-12.5149995
2161,18.68,0.0,0.11111111111111116,0.55,-2.122224555555557
2162,19.100021,0.0,0.0,0.55,0.0
2163,20.290024,0.495,0.0,0.0,47.27745494999999
2164,23.370003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.876235740740741
2165,23.760002,0.0,0.5,0.5555555555555556,-17.459984
2166,105.51001,0.5,0.0,0.0,47.755005
2167,43.37999,0.0,0.5,0.45,-16.525005
2168,33.05001,0.0,0.5,0.9,-17.459984
2169,26.64003,0.0,0.1111111111111111,1.0,-10.228885555555555
2170,34.919968,0.0,0.0,1.0,0.0
2171,34.340027,0.0,0.0,1.0,0.0
2172,92.05997,0.5,0.0,0.4444444444444444,41.029985
2173,38.810013,0.4,0.0,0.0,9.192004
2174,32.98001,0.0,0.5,0.45,-22.499985
2175,30.819984,0.0,0.5,0.9,-13.954998
2176,44.99997,0.5,0.0,0.34444444444444444,9.9750135
2177,32.539978,0.0,0.5,0.7944444444444444,-19.294998
2178,27.909996,0.0,0.0,0.7944444444444444,0.0
2179,55.859985,0.5,0.0,0.2388888888888889,9.9750135
2180,29.950027,0.125,0.0,0.1,3.5737495
2181,59.009964,0.0,0.0,0.1,0.0
2182,38.589996,0.0,0.5,0.55,-13.869995
2183,29.379974,0.0,0.0,0.55,0.0
2184,34.14997,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.005243395061729
2185,29.399979,0.5,0.0,0.1,8.869995
2186,27.73999,0.0,0.0,0.1,0.0
2187,27.640022,0.0,0.5,0.55,-17.435005
2188,24.910011,0.0,0.5,1.0,-28.235
2189,30.990005,0.5,0.0,0.4444444444444444,98.4
2190,34.87001,0.4,0.0,0.0,9.948004000000001
2191,41.619995,0.0,0.0,0.0,0.0
2192,56.47,0.0,0.5,0.45,-103.4
2193,63.299973,0.0,0.5,0.9,-18.9099885
2194,206.8,0.5,0.0,0.34444444444444444,7.390015
2195,66.24997,0.0,0.0,0.34444444444444444,0.0
2196,37.819977,0.0,0.5,0.7944444444444444,-18.9099885
2197,30.249985,0.5,0.0,0.2388888888888889,7.390015
2198,24.78003,0.0,0.345679012345679,0.55,-9.447410864197531
2199,24.950035,0.0,0.5,1.0,-24.3699875
2200,27.33001,0.0,0.0,1.0,0.0
2201,33.139977,0.5,0.0,0.4444444444444444,11.965
2202,48.739975,0.0,0.5,0.8944444444444445,-24.3699875
2203,38.620018,0.0,0.1172839506172839,1.0,-3.982961790123455
2204,33.95999,0.5,0.0,0.4444444444444444,11.965
2205,29.100014,0.0,0.5,0.8944444444444445,-13.1150015
2206,33.93,0.0,0.0,0.8944444444444445,0.0
2207,25.929993,0.0,0.11728395061728403,1.0,-2.6963577901234586
2208,26.230003,0.5,0.0,0.4444444444444444,8.1150015
2209,25.070007,0.4,0.0,0.0,4.9119964
2210,22.279991,0.0,0.0,0.0,0.0
2211,20.480026,0.0,0.0,0.0,0.0
2212,22.989998,0.0,0.0,0.0,0.0
2213,22.849983,0.0,0.5,0.45,-11.3700025
2214,22.76001,0.0,0.0,0.45,0.0
2215,24.979996,0.0,0.11111111111111116,0.55,-2.534445000000001
2216,22.810005,0.0,0.0,0.55,0.0
2217,21.61998,0.0,0.0061728395061728175,0.5555555555555556,-0.12487656172839462
2218,22.740005,0.0,0.1111111111111111,0.6555555555555556,-2.042221111111111
2219,20.780022,0.5,0.0,0.1,4.234989000000001
2220,20.230003,0.0,0.0,0.1,0.0
2221,18.570007,0.09,0.0,0.0,0.7541990999999999
2222,18.37999,0.0,0.5,0.45,-9.234989
2223,18.520012,0.40499999999999997,0.0,0.0,4.02975486
2224,18.469978,0.0,0.5,0.45,-24.19999
2225,18.340012,0.40499999999999997,0.0,0.0,5.45535648
2226,19.950012,0.0,0.5,0.45,-9.975006
2227,43.940018,0.40499999999999997,0.0,0.0,15.551991899999997
2228,48.39998,0.0,0.0,0.0,0.0
2229,24.460014,0.0,0.0,0.0,0.0
2230,23.470016,0.0,0.5,0.45,-10.900009
2231,21.140022,0.0,0.1111111111111111,0.55,-2.8277799999999997
2232,23.420006,0.0,0.11728395061728392,0.6555555555555556,-2.7467908271604933
2233,22.360008,0.0,0.3827160493827161,1.0,-8.3432167654321
2234,21.800018,0.5,0.0,0.4444444444444444,7.725009999999999
2235,26.98999,0.0,0.5,0.8944444444444445,-21.97499
2236,25.45002,0.0,0.1172839506172839,1.0,-3.6862355061728382
2237,28.560028,0.5,0.0,0.4444444444444444,7.384987000000001
2238,43.94998,0.4,0.0,0.0,13.579992
2239,36.35997,0.0,0.5,0.45,-15.715004
2240,31.430008,0.0,0.5,0.9,-12.384987
2241,21.46997,0.0,0.0,0.9,0.0
2242,24.769974,0.0,0.1111111111111111,1.0,-2.4400007777777777
2243,24.430016,0.0,0.0,1.0,0.0
2244,22.91999,0.30999999999999994,0.0,0.6555555555555556,4.005196899999999
2245,22.549988,0.08999999999999998,0.0,0.5555555555555556,1.0764006299999997
2246,21.960007,0.0,0.49382716049382724,1.0,-13.353082962962965
2247,23.110008,0.0,0.0,1.0,0.0
2248,27.039993,0.4049999999999999,0.0,0.55,26.187308099999996
2249,26.200027,0.0,0.5,1.0,-16.7149925
2250,39.070007,0.30999999999999994,0.0,0.6555555555555556,9.011702169999998
2251,36.880005,0.08999999999999998,0.0,0.5555555555555556,5.8194018
2252,74.66002,0.5,0.0,0.0,11.714992500000001
2253,36.420006,0.0,0.0,0.0,0.0
2254,33.429985,0.0,0.5,0.45,-12.075012
2255,23.580017,0.0,0.5,0.9,-11.840004
2256,23.520012,0.5,0.0,0.34444444444444444,6.760006000000001
2257,24.619987,0.0,0.0,0.34444444444444444,0.0
2258,24.150024,0.0,0.5,0.7944444444444444,-11.840004
2259,24.570007,0.5,0.0,0.2388888888888889,7.7099875
2260,23.680008,0.0,0.0,0.2388888888888889,0.0
2261,25.049973,0.215,0.0,0.0,3.07664785
2262,25.419975,0.0,0.5,0.45,-12.7099875
2263,29.409988,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.003457493827161
2264,34.120003,0.41,0.0,0.20555555555555555,5.867095899999999
2265,23.710022,0.185,0.0,0.0,2.31435185
2266,24.30999,0.0,0.5,0.45,-14.150009
2267,22.749985,0.0,0.11111111111111116,0.55,-2.8311132222222235
2268,22.51001,0.0,0.0,0.55,0.0
2269,24.730026,0.0,0.5,1.0,-14.150009
2270,28.300018,0.5,0.0,0.4444444444444444,7.740009499999999
2271,31.080017,0.30499999999999994,0.0,0.10555555555555556,7.55790427
2272,25.480019,0.095,0.0,0.0,3.09699772
2273,27.710007,0.0,0.0,0.0,0.0
2274,34.780014,0.0,0.0,0.0,0.0
2275,35.930016,0.0,0.5,0.45,-21.299988
2276,42.599976,0.0,0.1111111111111111,0.55,-3.6422244444444445
2277,39.940002,0.0,0.0,0.55,0.0
2278,32.78002,0.405,0.0,0.1,2.5393487849999996
2279,20.569992,0.0,0.5,0.55,-7.0350035
2280,18.06002,0.0,0.0061728395061728175,0.5555555555555556,-0.11148160493827122
2281,17.919983,0.0,0.0,0.5555555555555556,0.0
2282,16.269997,0.405,0.0,0.10555555555555556,1.6483528349999998
2283,12.949982,0.0,0.49382716049382724,0.55,-10.622223209876545
2284,14.070007,0.0,0.5,1.0,-12.7400095
2285,18.43998,0.0,0.0,1.0,0.0
2286,21.510002,0.0,0.0,1.0,0.0
2287,24.36998,0.4049999999999999,0.0,0.55,6.269407694999998
2288,25.480019,0.0,0.5,1.0,-13.7250025
2289,24.350021,0.0,0.0,1.0,0.0
2290,27.450005,0.4049999999999999,0.0,0.55,17.6742
2291,35.50003,0.0,0.5,1.0,-16.2999915
2292,30.690018,0.0,0.0,1.0,0.0
2293,36.530006,0.5,0.0,0.4444444444444444,21.82
2294,53.64,0.4,0.0,0.0,9.039993200000001
2295,35.389984,0.0,0.0,0.0,0.0
2296,32.599983,0.0,0.0,0.0,0.0
2297,47.519974,0.0,0.5,0.45,-11.3600045
2298,57.950027,0.0,0.5,0.9,-28.9750135
2299,38.050003,0.31,0.0,0.5555555555555556,20.590193799999998
2300,76.41998,0.0,0.0,0.5555555555555556,0.0
2301,27.800003,0.41,0.0,0.1,4.9978979500000005
2302,22.720009,0.09,0.0,0.0,1.03860144
2303,22.720009,0.0,0.5,0.45,-10.834999
2304,22.189995,0.0,0.0,0.45,0.0
2305,21.46997,0.40499999999999997,0.0,0.0,4.673706480000001
2306,21.540016,0.0,0.5,0.45,-10.834999
2307,20.329994,0.0,0.5,0.9,-16.735012
2308,21.669998,0.31,0.0,0.5555555555555556,8.04141023
2309,23.670006,0.0,0.1111111111111111,0.6555555555555556,-3.5733328888888884
2310,33.470024,0.5,0.0,0.1,11.735012000000001
2311,34.75,0.0,0.5,0.55,-17.9700165
2312,35.940033,0.0,0.0,0.55,0.0
2313,51.36,0.495,0.0,0.0,7.726957920000001
2314,32.159996,0.0,0.5,0.45,-18.569992
2315,23.600014,0.0,0.5,0.9,-23.704995
2316,25.610016,0.0,0.0,0.9,0.0
2317,67.96997,0.5,0.0,0.34444444444444444,13.569992
2318,37.139984,0.31,0.0,0.0,11.5970969
2319,30.620003,0.0,0.5,0.45,-17.1600075
2320,47.40999,0.40499999999999997,0.0,0.0,9.728089469999997
2321,35.37004,0.0,0.0,0.0,0.0
2322,34.320015,0.0,0.0,0.0,0.0
2323,47.570023,0.0,0.5,0.45,-17.009987
2324,34.019974,0.40499999999999997,0.0,0.0,7.27784757
2325,43.33998,0.0,0.5,0.45,-10.985012
2326,27.969994,0.0,0.5,0.9,-9.9350015
2327,24.669998,0.0,0.1111111111111111,1.0,-1.9811104444444443
2328,21.970024,0.0,0.0,1.0,0.0
2329,20.079994,0.0,0.0,1.0,0.0
2330,19.870003,0.31000000000000005,0.0,0.6555555555555556,2.4272981400000004
2331,14.839989,0.0,0.38271604938271603,1.0,-9.277027469135803
2332,17.829994,0.0,0.0,1.0,0.0
2333,20.649994,0.5,0.0,0.4444444444444444,7.6650125
2334,24.239975,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-5.835549537037038
2335,26.200027,0.0,0.3765432098765433,1.0,-8.957962962962965
2336,23.79,0.4,0.0,0.5555555555555556,6.132010000000001
2337,21.540016,0.0,0.0,0.5555555555555556,0.0
2338,25.330025,0.0,0.49382716049382713,1.0,-15.061728395061728
2339,22.340027,0.0,0.0,1.0,0.0
2340,23.329994,0.0,0.0,1.0,0.0
2341,38.180008,0.0,0.0,1.0,0.0
2342,30.5,0.0,0.0,1.0,0.0
2343,29.030037,0.5,0.0,0.4444444444444444,15.389992
2344,36.739983,0.0,0.5,0.8944444444444445,-18.9649965
2345,38.739998,0.3100000000000001,0.0,0.55,5.366106200000003
2346,40.779984,0.0,0.0061728395061728175,0.5555555555555556,-0.2517282962962954
2347,50.910004,0.5,0.0,0.0,13.964996500000002
2348,37.929993,0.0,0.5,0.45,-13.65501
2349,25.460014,0.40499999999999997,0.0,0.0,4.54005567
2350,27.31002,0.0,0.0,0.0,0.0
2351,24.51001,0.0,0.5,0.45,-10.385002
2352,21.210014,0.40499999999999997,0.0,0.0,4.54005567
2353,20.009995,0.0,0.0,0.0,0.0
2354,19.969986,0.0,0.5,0.45,-10.385002
2355,20.810005,0.40499999999999997,0.0,0.0,5.256901215
2356,20.770004,0.0,0.5,0.45,-10.9050065
2357,21.669998,0.0,0.5,0.9,-10.989994
2358,22.980003,0.5,0.0,0.34444444444444444,6.4900015
2359,23.71997,0.0,0.0,0.34444444444444444,0.0
2360,21.810013,0.21499999999999997,0.0,0.10555555555555556,2.57569742
2361,21.580017,0.0,0.5,0.5555555555555556,-10.359993
2362,21.979988,0.0,0.49382716049382724,1.0,-8.765439506172841
2363,22.289978,0.5,0.0,0.4444444444444444,5.310005
2364,20.719986,0.4,0.0,0.0,4.2879944000000005
2365,17.720016,0.0,0.5,0.45,-8.8750075
2366,17.750015,0.40499999999999997,0.0,0.0,4.30110405
2367,19.11998,0.0,0.0,0.0,0.0
2368,20.62001,0.0,0.5,0.45,-12.8749885
2369,21.089989,0.0,0.5,0.9,-15.4450075
2370,22.389984,0.31499999999999995,0.0,0.55,3.9028449599999986
2371,24.519974,0.0,0.5,1.0,-12.8749885
2372,25.749977,0.0,0.0,1.0,0.0
2373,27.31002,0.0,0.0,1.0,0.0
2374,30.890015,0.0,0.0,1.0,0.0
2375,30.34002,0.0,0.0,1.0,0.0
2376,22.419975,0.4049999999999999,0.0,0.55,5.030089875
2377,23.420006,0.0,0.0061728395061728175,0.5555555555555556,-0.1445063395061723
2378,23.410027,0.5,0.0,0.0,6.630001
2379,22.279991,0.0,0.5,0.45,-11.7799835
2380,23.260002,0.40499999999999997,0.0,0.0,4.831643924999999
2381,26.56002,0.0,0.5,0.45,-10.4600105
2382,23.559967,0.0,0.5,0.9,-11.7799835
2383,23.899986,0.5,0.0,0.34444444444444444,5.964992499999999
2384,21.929985,0.0,0.0,0.34444444444444444,0.0
2385,21.009987,0.31,0.0,0.0,2.9264055799999995
2386,20.920021,0.0,0.0,0.0,0.0
2387,21.449997,0.0,0.5,0.45,-9.175003
2388,19.440018,0.0,0.5,0.9,-9.720009
2389,17.259987,0.5,0.0,0.34444444444444444,4.2049900000000004
2390,18.40998,0.31,0.0,0.0,2.5885018599999996
2391,16.319992,0.0,0.0,0.0,0.0
2392,18.350006,0.0,0.0,0.0,0.0
2393,20.050018,0.0,0.5,0.45,-23.264985
2394,32.229973,0.0,0.0,0.45,0.0
2395,30.790031,0.0,0.5,0.9,-16.180005
2396,32.36001,0.0,0.1111111111111111,1.0,-5.169996666666666
2397,28.869972,0.4049999999999999,0.0,0.55,5.115142709999999
2398,46.52997,0.495,0.0,0.0,6.7022965349999994
2399,26.190018,0.0,0.5,0.45,-12.12999
2400,22.629982,0.0,0.5,0.9,-11.314991
2401,22.720009,0.0,0.1111111111111111,1.0,-2.6155547777777777
2402,23.539993,0.5,0.0,0.4444444444444444,7.129989999999999
2403,22.960014,0.31,0.0,0.1,9.09539876
2404,24.25998,0.0,0.5,0.55,-18.0650175
2405,28.839996,0.0,0.5,1.0,-15.350006
2406,39.339996,0.30999999999999994,0.0,0.6555555555555556,9.095398759999998
2407,38.550003,0.08999999999999998,0.0,0.5555555555555556,2.3517031499999996
2408,36.130035,0.0,0.1111111111111111,0.6555555555555556,-3.4111124444444445
2409,31.980003,0.0,0.0,0.6555555555555556,0.0
2410,30.700012,0.5,0.0,0.1,7.249992499999999
2411,27.429993,0.0,0.5,0.55,-12.4450035
2412,25.899986,0.0,0.5,1.0,-12.949993
2413,24.800018,0.4049999999999999,0.0,0.55,5.872493924999999
2414,24.499985,0.0,0.0,0.55,0.0
2415,24.340012,0.0,0.0,0.55,0.0
2416,24.890007,0.495,0.0,0.0,13.389762870000002
2417,27.110008,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.233520277777778
2418,32.569977,0.0,0.4938271604938272,0.55,-16.08393925925926
2419,33.060028,0.0,0.5,1.0,-18.525013
2420,37.050026,0.4049999999999999,0.0,0.55,7.115856075
2421,32.879974,0.0,0.0,0.55,0.0
2422,27.570015,0.0,0.5,1.0,-11.244995
2423,23.279991,0.5,0.0,0.4444444444444444,6.564990999999999
2424,24.499985,0.0,0.5,0.8944444444444445,-12.2499925
2425,21.700005,0.5,0.0,0.3388888888888889,6.244994999999999
2426,22.48999,0.0,0.5,0.7888888888888889,-11.564991
2427,23.0,0.2149999999999999,0.0,0.55,6.596195054999997
2428,23.129982,0.0,0.0,0.55,0.0
2429,29.08001,0.0,0.5,1.0,-13.6399955
2430,40.679977,0.0,0.0,1.0,0.0
2431,40.69998,0.0,0.0,1.0,0.0
2432,34.249992,0.0,0.0,1.0,0.0
2433,30.409966,0.0,0.0,1.0,0.0
2434,27.279991,0.5,0.0,0.4444444444444444,9.6500015
2435,37.079987,0.0,0.12345679012345684,0.5555555555555556,-4.212346049382718
2436,30.159988,0.5,0.0,0.0,10.079994
2437,24.469978,0.0,0.5,0.45,-14.6500015
2438,29.300003,0.40499999999999997,0.0,0.0,9.768601214999997
2439,34.510025,0.0,0.5,0.45,-28.2699965
2440,34.120003,0.40499999999999997,0.0,0.0,15.920555264999997
2441,34.83998,0.0,0.5,0.45,-14.5600165
2442,56.539993,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-12.913455191358027
2443,57.670013,0.5,0.0,0.1,19.6550065
2444,49.310013,0.0,0.5,0.55,-14.5600165
2445,36.16999,0.0,0.0,0.55,0.0
2446,29.120033,0.0,0.5,1.0,-10.834999
2447,25.849976,0.5,0.0,0.4444444444444444,5.460010499999999
2448,25.569992,0.0,0.5,0.8944444444444445,-12.784996
2449,23.600014,0.5,0.0,0.3388888888888889,5.834999
2450,21.669998,0.305,0.0,0.0,3.3306064049999993
2451,20.060013,0.0,0.5,0.45,-11.7050135
2452,20.920021,0.0,0.0,0.45,0.0
2453,24.219986,0.0,0.5,0.9,-11.265011
2454,23.410027,0.21500000000000002,0.0,0.6611111111111111,2.8831558050000003
2455,26.060013,0.5,0.0,0.10555555555555556,8.805008
2456,27.610016,0.0,0.5,0.5555555555555556,-11.265011
2457,23.710022,0.0,0.49382716049382724,1.0,-10.607401481481483
2458,22.530022,0.0,0.0,1.0,0.0
2459,20.839989,0.0,0.0,1.0,0.0
2460,21.479988,0.0,0.0,1.0,0.0
2461,21.970024,0.5,0.0,0.4444444444444444,6.1850015
2462,22.370003,0.0,0.5,0.8944444444444445,-13.8350105
2463,26.180016,0.0,0.1172839506172839,1.0,-4.109633148148147
2464,27.670021,0.4049999999999999,0.0,0.55,20.659047975
2465,32.98001,0.0,0.0,0.55,0.0
2466,35.04003,0.0,0.5,1.0,-17.520015
2467,35.429985,0.0,0.0,1.0,0.0
2468,61.009995,0.5,0.0,0.4444444444444444,10.1399955
2469,32.78002,0.4,0.0,0.0,5.8119996
2470,30.279991,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.451232104938272
2471,22.87999,0.0,0.11728395061728392,0.2111111111111111,-2.541542975308641
2472,24.529999,0.19,0.0,0.0,2.7606998099999998
2473,25.720024,0.0,0.5,0.45,-10.4499895
2474,20.899979,0.0,0.5,0.9,-10.834999
2475,19.779991,0.0,0.1111111111111111,1.0,-2.7466642222222224
2476,21.669998,0.0,0.0,1.0,0.0
2477,22.279991,0.0,0.0,1.0,0.0
2478,24.719978,0.0,0.0,1.0,0.0
2479,31.089996,0.5,0.0,0.4444444444444444,9.105011
2480,28.210022,0.4,0.0,0.0,6.6519896
2481,25.950012,0.0,0.1111111111111111,0.1,-2.6688885555555553
2482,26.629974,0.09,0.0,0.0,2.21849946
2483,22.819992,0.0,0.0,0.0,0.0
2484,24.019997,0.0,0.5,0.45,-12.0099985
2485,61.020035,0.40499999999999997,0.0,0.0,9.98324757
2486,34.649994,0.0,0.0,0.0,0.0
2487,28.79,0.0,0.0,0.0,0.0
2488,28.93998,0.0,0.5,0.45,-26.524994
2489,46.47003,0.40499999999999997,0.0,0.0,9.31905081
2490,81.350006,0.0,0.0,0.0,0.0
2491,62.690018,0.0,0.5,0.45,-26.524994
2492,53.049988,0.0,0.5,0.9,-16.505001
2493,38.17,0.0,0.0,0.9,0.0
2494,33.010002,0.5,0.0,0.34444444444444444,6.444991999999999
2495,29.160004,0.0,0.2283950617283951,0.55,-5.056671691358026
2496,24.359985,0.0,0.5,1.0,-12.1799925
2497,21.87001,0.0,0.0,1.0,0.0
2498,22.889984,0.5,0.0,0.4444444444444444,6.070010999999999
2499,19.740013,0.0,0.5,0.8944444444444445,-9.859997
2500,22.140022,0.5,0.0,0.3388888888888889,8.820011
2501,22.860023,0.305,0.0,0.0,6.145743595
2502,19.719994,0.0,0.5,0.45,-9.859997
2503,23.539993,0.0,0.5,0.9,-13.820011
2504,27.640022,0.5,0.0,0.34444444444444444,10.0749895
2505,35.940033,0.0,0.5,0.7944444444444444,-16.180005
2506,30.149979,0.21999999999999992,0.0,0.55,6.844203519999997
2507,32.190002,0.0,0.0,0.55,0.0
2508,32.36001,0.495,0.0,0.0,11.068204950000002
2509,68.98004,0.0,0.0,0.0,0.0
2510,41.110016,0.0,0.5,0.45,-62.055025
2511,43.919968,0.0,0.11728395061728396,0.5555555555555556,-7.042903580246914
2512,124.11005,0.5,0.0,0.0,10.5549925
2513,71.849976,0.0,0.0,0.0,0.0
2514,60.05002,0.0,0.0,0.0,0.0
2515,49.190002,0.0,0.5,0.45,-15.5549925
2516,31.109985,0.40499999999999997,0.0,0.0,8.35514595
2517,30.329979,0.0,0.5,0.45,-13.5599975
2518,30.62999,0.0,0.5,0.9,-19.94001
2519,27.19001,0.5,0.0,0.34444444444444444,8.194996
2520,27.119995,0.0,0.5,0.7944444444444444,-13.5599975
2521,30.77002,0.21999999999999992,0.0,0.55,6.573604399999997
2522,39.88002,0.0,0.0,0.55,0.0
2523,29.169998,0.495,0.0,0.0,9.197093565
2524,26.389992,0.0,0.5,0.45,-12.064995
2525,27.940025,0.0,0.5,0.9,-44.7650225
2526,28.579987,0.0,0.0,0.9,0.0
2527,29.819977,0.0,0.1111111111111111,1.0,-2.68111
2528,24.12999,0.0,0.0,1.0,0.0
2529,60.14998,0.0,0.0,1.0,0.0
2530,89.530045,0.4049999999999999,0.0,0.55,15.551991899999996
2531,64.25003,0.0,0.5,1.0,-60.260002
2532,163.51004,0.4049999999999999,0.0,0.55,62.17156619999999
2533,38.820015,0.0,0.5,1.0,-24.19999
2534,48.39998,0.0,0.0,1.0,0.0
2535,87.879974,0.5,0.0,0.4444444444444444,20.845001
2536,120.520004,0.4,0.0,0.0,7.716006400000001
2537,52.349976,0.0,0.5,0.45,-25.19001
2538,51.690002,0.40499999999999997,0.0,0.0,16.884450809999997
2539,53.40999,0.0,0.0,0.0,0.0
2540,29.290016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.908767777777777
2541,54.36998,0.095,0.0,0.0,2.53555095
2542,50.38002,0.0,0.5,0.45,-14.725006
2543,28.819984,0.40499999999999997,0.0,0.0,9.059860530000002
2544,36.69001,0.0,0.5,0.45,-18.345005
2545,31.660019,0.0,0.5,0.9,-14.725006
2546,29.450012,0.0,0.0,0.9,0.0
2547,30.390022,0.0,0.1111111111111111,1.0,-3.29889
2548,32.370026,0.4049999999999999,0.0,0.55,17.099094329999993
2549,38.17,0.0,0.5,1.0,-18.5399935
2550,29.69001,0.5,0.0,0.4444444444444444,9.845005
2551,34.500008,0.4,0.0,0.0,16.8879944
2552,52.219986,0.0,0.0,0.0,0.0
2553,34.940025,0.0,0.0,0.0,0.0
2554,37.079987,0.0,0.0,0.0,0.0
2555,32.229973,0.0,0.5,0.45,-16.425015
2556,34.340027,0.0,0.0,0.45,0.0
2557,31.920021,0.0,0.5,0.9,-16.189995
2558,32.37999,0.0,0.0,0.9,0.0
2559,42.589996,0.0,0.1111111111111111,1.0,-4.832222777777777
2560,32.85003,0.0,0.0,1.0,0.0
2561,76.410034,0.31000000000000016,0.0,0.6555555555555556,9.721604960000006
2562,43.490005,0.0,0.23456790123456792,0.8666666666666667,-10.201359197530865
2563,46.659973,0.0,0.0,0.8666666666666667,0.0
2564,63.740005,0.5,0.0,0.3111111111111111,15.680008
2565,45.010025,0.27999999999999997,0.0,0.0,3.264805319999999
2566,41.360016,0.0,0.0,0.0,0.0
2567,29.249985,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.387284654320988
2568,21.660019,2.498001805406602e-17,0.5,0.6611111111111111,-10.8300095
2569,37.969986,0.5,0.0,0.10555555555555556,11.675007
2570,33.350014,0.0,0.0,0.10555555555555556,0.0
2571,29.169998,0.0,0.5,0.5555555555555556,-20.555008
2572,27.230003,0.0,0.49382716049382713,1.0,-17.42223209876543
2573,25.21003,0.5,0.0,0.4444444444444444,15.299995
2574,41.110016,0.0,0.5,0.8944444444444445,-20.555008
2575,33.83998,0.0,0.11728395061728403,1.0,-4.137780123456793
2576,35.28002,0.5,0.0,0.4444444444444444,15.299995
2577,39.730026,0.0,0.11728395061728403,0.55,-6.445924753086424
2578,40.59999,0.0,0.5,1.0,-14.8350105
2579,49.089996,0.0,0.0,1.0,0.0
2580,54.95999,0.4049999999999999,0.0,0.55,18.208795949999995
2581,33.480003,0.0,0.0,0.55,0.0
2582,29.670021,0.495,0.0,0.0,11.404796535000003
2583,26.510002,0.0,0.5,0.45,-17.1899985
2584,33.039993,0.315,0.0,0.1,10.136697795
2585,28.93998,0.09,0.0,0.0,1.50840153
2586,34.379997,0.0,0.5,0.45,-17.1899985
2587,42.96997,0.31,0.0,0.10555555555555556,9.975797830000001
2588,42.179993,0.0,0.0,0.10555555555555556,0.0
2589,40.169983,0.0,0.0,0.10555555555555556,0.0
