,RTP,Discharge,Charge,SoC,Revenue
1350,42.759964,0.0,0.22839506172839505,0.20555555555555555,-9.76616461728395
1351,43.22,0.0,0.5,0.6555555555555556,-21.095001
1352,42.190002,0.0,0.0,0.6555555555555556,0.0
1353,44.179977,0.0,0.38271604938271603,1.0,-15.878902666666667
1354,53.880005,0.5,0.0,0.4444444444444444,15.345009000000001
1355,63.420013,0.0,0.0,0.4444444444444444,0.0
1356,41.490036,0.0,0.11728395061728403,0.55,-4.866115333333337
1357,40.54001,0.4,0.0,0.10555555555555556,12.276007200000002
1358,40.690018,0.0,0.5,0.5555555555555556,-21.36499
1359,45.51999,0.0,0.49382716049382724,1.0,-28.06911901234568
1360,42.72998,0.0,0.0,1.0,0.0
1361,49.760025,0.0,0.0,1.0,0.0
1362,56.839966,0.4049999999999999,0.0,0.55,18.970186229999996
1363,41.020004,0.0,0.5,1.0,-31.380005
1364,62.76001,0.5,0.0,0.4444444444444444,20.594986
1365,51.790024,0.0,0.12345679012345684,0.5555555555555556,-3.8469120987654333
1366,51.189972,0.0,0.49382716049382713,1.0,-32.330874074074075
1367,38.89,0.5,0.0,0.4444444444444444,13.450005
1368,31.159988,0.0,0.12345679012345684,0.5555555555555556,-3.8469120987654333
1369,55.21997,0.5,0.0,0.0,27.735010000000003
1370,65.47002,0.0,0.0,0.0,0.0
1371,35.940033,0.0,0.5,0.45,-22.8699875
1372,36.90001,0.40499999999999997,0.0,0.0,13.53104595
1373,63.269974,0.0,0.0,0.0,0.0
1374,45.739975,0.0,0.5,0.45,-22.8699875
1375,46.47003,0.0,0.0,0.45,0.0
1376,43.40999,0.40499999999999997,0.0,0.0,16.426792709999997
1377,56.119995,0.0,0.5,0.45,-26.625015
1378,50.559982,0.0,0.1111111111111111,0.55,-5.14444311111111
1379,49.78003,0.0,0.5,1.0,-23.06501
1380,53.25003,0.0,0.0,1.0,0.0
1381,49.399994,0.5,0.0,0.4444444444444444,18.149994
1382,46.299988,0.0,0.5,0.8944444444444445,-23.06501
1383,44.140015,0.0,0.11728395061728403,1.0,-5.710552271604942
1384,46.13002,0.0,0.0,1.0,0.0
1385,50.059982,0.0,0.0,1.0,0.0
1386,48.689972,0.0,0.0,1.0,0.0
1387,53.86998,0.0,0.0,1.0,0.0
1388,52.539993,0.31000000000000005,0.0,0.6555555555555556,12.709990700000002
1389,46.84999,0.5,0.0,0.1,23.259995
1390,50.99997,0.0,0.0,0.1,0.0
1391,50.139984,2.498001805406602e-17,0.12345679012345681,0.2111111111111111,-5.138270987654321
1392,56.51999,0.0,0.38271604938271603,0.5555555555555556,-21.631107283950616
1393,35.429985,0.41,0.0,0.1,12.697706559999999
1394,40.970016,2.498001805406602e-17,0.12345679012345681,0.2111111111111111,-5.138270987654321
1395,45.969986,0.19,0.0,0.0,6.074297339999999
1396,41.619995,0.0,0.0,0.0,0.0
1397,26.339989,0.0,0.0,0.0,0.0
1398,41.969986,0.0,0.5,0.45,-20.984993
1399,54.539963,0.40499999999999997,0.0,0.0,21.566243925
1400,63.249985,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.356354271604937
1401,32.510002,0.0,0.5,0.5555555555555556,-20.984993
1402,45.669968,0.0,0.0,0.5555555555555556,0.0
1403,40.490005,0.0,0.0,0.5555555555555556,0.0
1404,41.969986,0.5,0.0,0.0,15.984993
1405,35.550003,0.0,0.5,0.45,-27.389985
1406,54.77997,0.0,0.5,0.9,-57.13002
1407,48.630005,0.0,0.1111111111111111,1.0,-7.633334444444444
1408,114.26004,0.0,0.0,1.0,0.0
1409,45.559998,0.0,0.0,1.0,0.0
1410,68.70001,0.0,0.0,1.0,0.0
1411,78.42999,0.0,0.0,1.0,0.0
1412,125.30005,0.0,0.0,1.0,0.0
1413,139.99998,0.5,0.0,0.4444444444444444,31.91001
1414,167.17998,0.4,0.0,0.0,16.772016
1415,93.63995,0.0,0.0,0.0,0.0
1416,73.82002,0.0,0.0,0.0,0.0
1417,89.61005,0.0,0.0,0.0,0.0
1418,51.93004,0.0,0.5,0.45,-28.5450135
1419,53.559967,0.0,0.5,0.9,-39.455
1420,57.090027,0.5,0.0,0.34444444444444444,26.909996
1421,119.53999,0.31,0.0,0.0,18.3240907
1422,78.91,0.0,0.5,0.45,-39.455
1423,60.67003,0.0,0.0,0.45,0.0
1424,63.819992,0.0,0.0,0.45,0.0
1425,64.56999,0.0,0.5,0.9,-31.8850175
1426,69.10997,0.0,0.1111111111111111,1.0,-4.959998222222222
1427,124.369965,0.5,0.0,0.4444444444444444,16.424995
1428,63.770035,0.4,0.0,0.0,21.508014000000003
1429,55.959976,0.0,0.5,0.45,-22.319992
1430,44.639984,0.0,0.5,0.9,-21.424995
1431,38.86998,0.5,0.0,0.34444444444444444,14.690010000000001
1432,42.84999,4.996003610813204e-17,0.5,0.7944444444444444,-22.600013499999996
1433,42.060028,0.0,0.2283950617283951,1.0,-9.062721302469138
1434,39.38002,0.4049999999999999,0.0,0.55,11.898908099999998
1435,47.379974,0.0,0.0061728395061728175,0.5555555555555556,-0.27901251234567803
1436,45.200027,0.0,0.49382716049382713,1.0,-19.595073086419752
1437,61.710007,0.4,0.0,0.5555555555555556,12.504004000000002
1438,39.680023,0.0,0.0,0.5555555555555556,0.0
1439,46.0,0.0,0.49382716049382724,1.0,-11.65432790123457
1440,41.26001,0.5,0.0,0.4444444444444444,15.630005
1441,27.209969,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-7.459254567901237
1442,31.79998,0.0,0.38271604938271603,1.0,-9.03210412345679
1443,27.989983,0.5,0.0,0.4444444444444444,21.960015
1444,23.600014,0.0,0.5,0.8944444444444445,-16.325012
1445,25.190018,0.0,0.1172839506172839,1.0,-5.463084895061726
1446,53.92003,0.0,0.0,1.0,0.0
1447,71.46997,0.5,0.0,0.4444444444444444,11.325012000000001
1448,32.650024,0.0,0.12345679012345684,0.5555555555555556,-5.750615679012348
1449,42.040024,0.0,0.0,0.5555555555555556,0.0
1450,46.579987,0.0,0.0,0.5555555555555556,0.0
1451,27.439987,0.0,0.0,0.5555555555555556,0.0
1452,28.29,0.0,0.49382716049382724,1.0,-13.970370370370372
1453,26.709984,0.0,0.0,1.0,0.0
1454,47.680023,0.0,0.0,1.0,0.0
1455,38.54001,0.5,0.0,0.4444444444444444,17.1600035
1456,46.65001,0.21,0.0,0.2111111111111111,9.281999370000001
1457,42.269974,0.0,0.5,0.6611111111111111,-16.730011
1458,44.320007,0.09499999999999996,0.0,0.5555555555555556,3.2604006649999984
1459,42.680008,0.0,0.49382716049382724,1.0,-26.765430617283958
1460,54.199997,0.5,0.0,0.4444444444444444,11.730011000000001
1461,31.04998,0.30499999999999994,0.0,0.10555555555555556,6.469052135
1462,33.460022,0.0,0.5,0.5555555555555556,-12.4950025
1463,36.060005,0.0,0.49382716049382713,1.0,-11.590131358024692
1464,31.210007,0.4049999999999999,0.0,0.55,8.590052834999998
1465,25.950012,0.40499999999999997,0.0,0.1,6.0709520249999995
1466,24.990005,0.0,0.5,0.55,-11.735008
1467,27.870003,0.0,0.5,1.0,-28.000015
1468,23.470016,0.0,0.0,1.0,0.0
1469,26.070007,0.0,0.0,1.0,0.0
1470,56.00003,0.0,0.0,1.0,0.0
1471,40.08,0.4049999999999999,0.0,0.55,16.515899999999995
1472,50.78,0.0,0.0,0.55,0.0
1473,47.15004,0.495,0.0,0.0,10.860300989999999
1474,38.800003,0.0,0.5,0.45,-13.97501
1475,56.740005,0.40499999999999997,0.0,0.0,7.456054454999999
1476,31.940002,0.0,0.5,0.45,-15.970001
1477,45.99002,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-6.383646543209877
1478,27.95002,0.0,0.3827160493827161,1.0,-10.872967172839507
1479,37.440025,0.31000000000000005,0.0,0.6555555555555556,12.03420217
1480,28.410011,0.0,0.3827160493827161,1.0,-17.103575271604942
1481,51.67,0.5,0.0,0.4444444444444444,11.569988500000001
1482,48.820007,0.0,0.11728395061728403,0.55,-5.72580329012346
1483,36.52001,0.0,0.5,1.0,-22.3449935
1484,44.689987,0.0,0.0,1.0,0.0
1485,65.95003,0.4,0.0,0.5555555555555556,6.128009200000001
1486,33.139977,0.5,0.0,0.0,7.694996
1487,26.070007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.2264799567901234
1488,25.320023,0.095,0.0,0.0,1.4554021849999998
1489,25.040024,0.0,0.2345679012345679,0.2111111111111111,-5.9556771358024685
1490,25.389992,0.0,0.0,0.2111111111111111,0.0
1491,25.910019,0.0,0.0,0.2111111111111111,0.0
1492,27.509987,0.19,0.0,0.0,3.0988996200000005
1493,30.019997,0.0,0.5,0.45,-13.3999825
1494,29.739983,0.315,0.0,0.1,6.218094644999999
1495,29.900032,0.0,0.5,0.55,-13.154999
1496,26.309998,0.40499999999999997,0.0,0.1,6.803985824999999
1497,26.280006,0.0,0.5,0.55,-12.9700125
1498,26.799965,0.0,0.5,1.0,-15.199997
1499,26.44001,0.0,0.0,1.0,0.0
1500,25.940025,0.4049999999999999,0.0,0.55,6.455710124999998
1501,26.330032,0.0,0.0,0.55,0.0
1502,30.399994,0.40499999999999997,0.0,0.1,9.039590685
1503,33.660004,0.0,0.0,0.1,0.0
1504,32.319977,0.09,0.0,0.0,2.8134009
1505,34.379997,0.0,0.5,0.45,-16.17001
1506,32.12999,0.31,0.0,0.10555555555555556,6.8602969
1507,31.480019,0.0,0.5,0.5555555555555556,-20.630005
1508,41.26001,0.5,0.0,0.0,11.170010000000001
1509,39.97003,0.0,0.5,0.45,-13.515007
1510,32.34002,0.0,0.0,0.45,0.0
1511,28.630005,0.0,0.1111111111111111,0.55,-3.047777
1512,27.030014,0.0,0.0,0.55,0.0
1513,26.669998,0.0,0.0,0.55,0.0
1514,24.700005,0.4,0.0,0.10555555555555556,6.971997200000001
1515,26.040024,0.0,0.5,0.5555555555555556,-12.735012
1516,27.429993,0.0,0.49382716049382724,1.0,-17.758024691358028
1517,28.200012,0.5,0.0,0.4444444444444444,10.965004
1518,25.470024,0.30999999999999994,0.0,0.1,4.795707439999998
1519,26.669998,0.0,0.5,0.55,-17.98
1520,35.96,0.495,0.0,0.0,10.855353959999999
1521,35.690018,0.0,0.5,0.45,-14.24501
1522,31.930008,0.0,0.0,0.45,0.0
1523,44.039978,0.40499999999999997,0.0,0.0,15.377849999999999
1524,28.49002,0.0,0.5,0.45,-14.24501
1525,29.409988,0.40499999999999997,0.0,0.0,7.241392709999999
1526,27.879982,0.0,0.5,0.45,-23.985
1527,28.340004,0.0,0.5,0.9,-20.12001
1528,47.97,0.0,0.1111111111111111,1.0,-4.432220444444444
1529,29.810005,0.0,0.0,1.0,0.0
1530,40.24002,0.0,0.0,1.0,0.0
1531,130.89003,0.5,0.0,0.4444444444444444,14.944992
1532,39.889984,0.0,0.5,0.8944444444444445,-14.4900095
1533,30.180008,0.0,0.11728395061728403,1.0,-5.5557437901234605
1534,28.980019,0.0,0.0,1.0,0.0
1535,30.550026,0.31000000000000005,0.0,0.6555555555555556,5.728793800000001
1536,47.370026,0.5,0.0,0.1,18.685013
1537,30.029991,0.0,0.0,0.1,0.0
1538,30.900024,0.09,0.0,0.0,1.6631982
1539,26.980011,0.0,0.0,0.0,0.0
1540,28.47998,0.0,0.11111111111111112,0.1,-3.3833330000000004
1541,27.389984,0.0,0.0,0.1,0.0
1542,28.150024,0.09,0.0,0.0,1.63350216
1543,28.93003,0.0,0.5,0.45,-15.2249985
1544,30.449997,0.0,0.1111111111111111,0.55,-2.774442
1545,26.40998,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-5.533461481481482
1546,24.969978,0.0,0.26543209876543217,1.0,-7.312649012345681
1547,20.129997,0.4049999999999999,0.0,0.55,6.909292709999999
1548,23.59002,0.495,0.0,0.0,6.7270598999999995
1549,26.98999,0.0,0.0,0.0,0.0
1550,27.54998,0.0,0.5,0.45,-13.529991
1551,27.619972,0.40499999999999997,0.0,0.0,8.679153239999998
1552,27.059982,0.0,0.5,0.45,-15.849995
1553,30.14003,0.0,0.5,0.9,-15.7350045
1554,31.430008,0.5,0.0,0.34444444444444444,10.715004
1555,36.620033,0.0,0.0,0.34444444444444444,0.0
1556,31.69999,0.31,0.0,0.0,6.655702790000001
1557,35.439972,0.0,0.0,0.0,0.0
1558,31.470009,0.0,0.0,0.0,0.0
1559,29.529984,0.0,0.0,0.0,0.0
1560,28.350029,0.0,0.0,0.0,0.0
1561,25.69999,0.0,0.5,0.45,-12.750004
1562,25.500008,0.40499999999999997,0.0,0.0,6.763492709999999
1563,25.389992,0.0,0.5,0.45,-16.185013
1564,26.699982,0.40499999999999997,0.0,0.0,5.49586215
1565,27.649986,0.0,0.5,0.45,-15.3750075
1566,32.370026,0.0,0.0,0.45,0.0
1567,26.269981,0.0,0.11111111111111116,0.55,-2.6188922222222235
1568,23.57003,0.495,0.0,0.0,10.271257425000002
1569,23.910011,0.0,0.5,0.45,-14.349991
1570,30.750015,0.315,0.0,0.1,5.6479405499999995
1571,29.399979,0.0,0.5,0.55,-15.099991
1572,28.699982,0.0,0.5,1.0,-14.349991
1573,28.320007,0.0,0.0,1.0,0.0
1574,27.92997,0.5,0.0,0.4444444444444444,10.099991
1575,29.310005,0.0,0.11728395061728403,0.55,-30.74248320987656
1576,30.199982,0.0,0.5,1.0,-22.499985
1577,57.820023,0.0,0.0,1.0,0.0
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.30499999999999994,0.0,0.10555555555555556,10.674990849999997
1580,44.99997,0.0,0.5,0.5555555555555556,-15.60001
1581,40.110016,0.0,0.49382716049382724,1.0,-13.283951604938274
1582,31.20002,0.4049999999999999,0.0,0.55,6.876904455
1583,26.060013,0.0,0.5,1.0,-14.4450035
1584,26.900002,0.5,0.0,0.4444444444444444,8.450001
1585,31.420006,0.0,0.5,0.8944444444444445,-13.4900055
1586,26.980011,0.0,0.0,0.8944444444444445,0.0
1587,27.13002,0.5,0.0,0.3388888888888889,12.555011499999999
1588,28.890007,0.0,0.5,0.7888888888888889,-13.365013
1589,34.12999,0.5,0.0,0.23333333333333334,11.875007499999999
1590,35.110023,0.0,0.3518518518518519,0.55,-12.353526611111112
1591,35.330032,0.0,0.0,0.55,0.0
1592,26.730026,0.495,0.0,0.0,11.756257425000001
1593,25.690033,0.0,0.1111111111111111,0.1,-3.3799997777777775
1594,33.750015,0.0,0.5,0.55,-18.244995
1595,37.500023,0.0,0.5,1.0,-21.5700075
1596,30.419998,0.0,0.0,1.0,0.0
1597,34.210007,0.4049999999999999,0.0,0.55,10.728445949999998
1598,36.48999,0.0,0.5,1.0,-21.5700075
1599,59.059982,0.0,0.0,1.0,0.0
1600,43.140015,0.0,0.0,1.0,0.0
1601,64.05,0.5,0.0,0.4444444444444444,16.3249815
1602,60.070007,0.0,0.5,0.8944444444444445,-30.0350035
1603,48.439987,0.5,0.0,0.3388888888888889,19.6799925
1604,49.359985,0.0,0.0,0.3388888888888889,0.0
1605,60.730026,0.305,0.0,0.0,8.341759149999998
1606,42.649963,0.0,0.0,0.0,0.0
1607,34.120003,0.0,0.0,0.0,0.0
1608,37.35003,0.0,0.5,0.45,-18.675015
1609,29.759995,0.0,0.11728395061728396,0.5555555555555556,-3.706176240740741
1610,31.600029,0.0,0.49382716049382724,1.0,-16.20247555555556
1611,29.520012,0.4049999999999999,0.0,0.55,21.813306479999994
1612,32.810013,0.0,0.0,0.55,0.0
1613,40.450027,0.495,0.0,0.0,9.078301979999999
1614,63.860016,0.0,0.0,0.0,0.0
1615,39.449997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.862593413580246
1616,41.460007,0.0,0.5,0.5555555555555556,-14.170002
1617,29.56997,0.0,0.0,0.5555555555555556,0.0
1618,28.340004,0.0,0.49382716049382724,1.0,-12.671591604938275
1619,31.020027,0.4049999999999999,0.0,0.55,7.480350404999999
1620,28.659988,0.0,0.0,0.55,0.0
1621,29.650024,0.0,0.5,1.0,-12.8299865
1622,25.659973,0.5,0.0,0.4444444444444444,9.2350005
1623,27.779999,0.0,0.12345679012345684,0.5555555555555556,-5.400000617283952
1624,28.470001,0.0,0.0,0.5555555555555556,0.0
1625,37.010033,0.0,0.0,0.5555555555555556,0.0
1626,43.740005,0.0,0.49382716049382724,1.0,-21.600002469135806
1627,51.85002,0.5,0.0,0.4444444444444444,14.175
1628,38.35,0.4,0.0,0.0,6.307992400000002
1629,29.810005,0.0,0.5,0.45,-14.2050055
1630,25.769981,0.22000000000000003,0.0,0.20555555555555555,3.7575971400000006
1631,19.920006,0.0,0.3827160493827161,0.55,-10.153465209876543
1632,28.410011,0.0,0.5,1.0,-14.2050055
1633,26.730026,0.0,0.0,1.0,0.0
1634,27.079987,0.0,0.0,1.0,0.0
1635,25.980026,0.0,0.0,1.0,0.0
1636,26.530022,0.31000000000000016,0.0,0.6555555555555556,4.888694110000003
1637,29.130005,0.5,0.0,0.1,7.6650125
1638,48.770035,0.0,0.5,0.55,-24.3850175
1639,37.959984,0.0,0.0,0.55,0.0
1640,25.769981,0.0,0.5,1.0,-12.6650125
1641,24.990005,0.5,0.0,0.4444444444444444,-6.465004
1642,25.330025,0.4,0.0,0.0,-0.32000439999999974
1643,23.940033,0.0,0.0,0.0,0.0
1644,-2.930008,0.0,0.5,0.45,1.465004
1645,12.589996,0.0,0.5,0.9,-4.5999945
1646,9.199989,0.0,0.1111111111111111,1.0,-3.224444111111111
1647,21.550003,0.0,0.0,1.0,0.0
1648,29.019997,0.0,0.0,1.0,0.0
1649,67.07997,0.4,0.0,0.5555555555555556,6.184005600000001
1650,96.889984,0.40499999999999997,0.0,0.10555555555555556,35.19044352
1651,34.66999,0.0,0.5,0.5555555555555556,-13.65501
1652,27.31002,0.5,0.0,0.0,7.7300070000000005
1653,25.40998,0.0,0.5,0.45,-12.784996
1654,25.460014,0.0,0.5,0.9,-11.7699965
1655,13.919998,0.0,0.1111111111111111,1.0,-2.601114111111111
1656,25.569992,0.4049999999999999,0.0,0.55,6.305846759999998
1657,24.490013,0.0,0.0,0.55,0.0
1658,23.539993,0.0,0.5,1.0,-11.7050135
1659,22.939972,0.0,0.0,1.0,0.0
1660,23.410027,0.0,0.0,1.0,0.0
1661,25.950012,0.0,0.0,1.0,0.0
1662,31.879982,0.0,0.0,1.0,0.0
1663,29.450012,0.5,0.0,0.4444444444444444,7.630008500000001
1664,25.260017,0.0,0.5,0.8944444444444445,-13.190014
1665,21.0,0.5,0.0,0.3388888888888889,8.27499
1666,26.380028,0.0,0.0,0.3388888888888889,0.0
1667,26.250023,0.0,0.5,0.7888888888888889,-13.4649925
1668,26.54998,0.5,0.0,0.23333333333333334,8.27499
1669,26.600021,0.21,0.0,0.0,3.77999517
1670,27.999977,0.0,0.5,0.45,-13.4649925
1671,27.670021,0.0,0.11728395061728396,0.5555555555555556,-3.8023480246913586
1672,26.929985,0.0,0.49382716049382724,1.0,-15.7234587654321
1673,33.36,0.0,0.0,1.0,0.0
1674,32.42002,0.21499999999999997,0.0,0.7611111111111111,4.8203043
1675,184.7,0.5,0.0,0.20555555555555555,10.920002
1676,31.840004,0.0,0.5,0.6555555555555556,-14.9750135
1677,27.239983,0.5,0.0,0.1,13.3500135
1678,29.950027,0.0,0.0,0.1,0.0
1679,26.530022,0.09,0.0,0.0,1.8458981999999997
1680,36.700027,0.0,0.0,0.0,0.0
1681,36.219994,0.0,0.5,0.45,-17.459984
1682,34.919968,0.40499999999999997,0.0,0.0,8.3065419
1683,39.930023,0.0,0.5,0.45,-24.8399965
1684,30.50998,0.315,0.0,0.1,10.804491495
1685,35.230026,0.0,0.5,0.55,-24.555015
1686,49.679993,0.0,0.0,0.55,0.0
1687,41.590027,0.40499999999999997,0.0,0.1,13.891489064999998
1688,44.299973,0.09,0.0,0.0,3.5199027
1689,57.020004,0.0,0.5,0.45,-19.439995
1690,49.11003,0.0,0.1111111111111111,0.55,-4.918891111111111
1691,34.799965,0.0,0.5,1.0,-21.209984
1692,38.87999,0.0,0.0,1.0,0.0
1693,41.679977,0.0,0.0,1.0,0.0
1694,44.27002,0.4,0.0,0.5555555555555556,12.9679872
1695,40.94998,0.5,0.0,0.0,11.36
1696,42.419968,0.0,0.5,0.45,-21.619995
1697,32.520035,0.0,0.5,0.9,-18.700012
1698,32.72,0.0,0.0,0.9,0.0
1699,62.190002,0.5,0.0,0.34444444444444444,16.619995
1700,43.23999,0.31,0.0,0.0,8.49400744
1701,54.410034,0.0,0.1111111111111111,0.1,-1.375555222222222
1702,37.400024,0.09,0.0,0.0,1.52550243
1703,31.139977,0.0,0.5,0.45,-14.6849935
1704,12.379997,0.0,0.11728395061728396,0.5555555555555556,-1.4519749567901234
1705,21.529991,0.0,0.0,0.5555555555555556,0.0
1706,26.950027,0.0,0.49382716049382713,1.0,-14.503697283950615
1707,32.370026,0.5,0.0,0.4444444444444444,4.819996
1708,29.369987,0.0,0.0,0.4444444444444444,0.0
1709,36.219994,0.0,0.12345679012345684,0.5555555555555556,-3.0333341975308654
1710,19.639992,0.0,0.49382716049382724,1.0,-9.698761481481483
1711,26.140007,0.5,0.0,0.4444444444444444,1.8849869999999997
1712,13.769974,0.0,0.5,0.8944444444444445,-12.2850035
1713,16.49997,0.0,0.11728395061728403,1.0,-2.769074074074076
1714,24.570007,0.0,0.0,1.0,0.0
1715,25.45002,0.4049999999999999,0.0,0.55,5.317642709999998
1716,23.61,0.0,0.0,0.55,0.0
1717,22.830017,0.495,0.0,0.0,6.95971386
1718,24.060028,0.0,0.0,0.0,0.0
1719,23.009995,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.183204716049383
1720,23.129982,2.498001805406602e-17,0.5,0.6611111111111111,-13.4049875
1721,24.060028,0.0,0.3765432098765433,1.0,-13.868078888888894
1722,26.359978,0.0,0.0,1.0,0.0
1723,24.25998,0.0,0.0,1.0,0.0
1724,26.809975,0.0,0.0,1.0,0.0
1725,61.969986,0.5,0.0,0.4444444444444444,8.555004
1726,36.82998,0.0,0.5,0.8944444444444445,-14.930004
1727,33.5,0.0,0.0,0.8944444444444445,0.0
1728,27.110008,0.0,0.0,0.8944444444444445,0.0
1729,29.319992,0.0,0.0,0.8944444444444445,0.0
1730,29.860008,0.0,0.1172839506172839,1.0,-2.7315442654320976
1731,26.009995,0.31000000000000005,0.0,0.6555555555555556,11.367704030000002
1732,23.290009,0.5,0.0,0.1,13.785003499999998
1733,25.600006,0.0,0.5,0.55,-13.97501
1734,46.670013,0.0,0.5,1.0,-23.3350065
1735,65.72998,0.0,0.0,1.0,0.0
1736,37.570007,0.21499999999999997,0.0,0.7611111111111111,3.859254299999999
1737,25.880028,0.5,0.0,0.20555555555555555,10.1600075
1738,27.95002,0.0,0.5,0.6555555555555556,-14.920002
1739,27.14,0.0,0.38271604938271603,1.0,-11.512093790123457
1740,30.320015,0.0,0.0,1.0,0.0
1741,29.620018,0.0,0.0,1.0,0.0
1742,29.840004,0.30999999999999994,0.0,0.6555555555555556,6.224795969999999
1743,28.28003,0.0,0.3827160493827161,1.0,-13.391239543209878
1744,30.079987,0.0,0.0,1.0,0.0
1745,26.920029,0.4049999999999999,0.0,0.55,9.400055669999999
1746,34.990013,0.0,0.5,1.0,-17.4950065
1747,27.710007,0.0,0.0,1.0,0.0
1748,50.26999,0.31000000000000005,0.0,0.6555555555555556,7.195104340000001
1749,32.390015,0.5,0.0,0.1,8.234993
1750,33.210014,0.0,0.5,0.55,-11.805
1751,27.450005,0.0,0.0,0.55,0.0
1752,26.469986,0.0,0.5,1.0,-13.234993
1753,23.05999,0.0,0.0,1.0,0.0
1754,23.61,0.5,0.0,0.4444444444444444,6.439995
1755,22.549988,0.31,0.0,0.1,5.477706509999999
1756,22.87999,0.0,0.5,0.55,-11.935013
1757,20.410027,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-4.616292777777778
1758,27.670021,0.0,0.3827160493827161,1.0,-10.58976112345679
1759,27.13002,0.0,0.0,1.0,0.0
1760,23.870026,0.5,0.0,0.4444444444444444,14.679984999999999
1761,31.890007,0.0,0.5,0.8944444444444445,-17.044995
1762,39.35997,0.0,0.0,0.8944444444444445,0.0
1763,37.50998,0.0,0.0,0.8944444444444445,0.0
1764,34.08999,0.0,0.11728395061728403,1.0,-3.9982087037037064
1765,30.780022,0.0,0.0,1.0,0.0
1766,30.680016,0.0,0.0,1.0,0.0
1767,33.090034,0.5,0.0,0.4444444444444444,15.964996500000002
1768,31.170029,0.21,0.0,0.2111111111111111,5.3045957999999995
1769,38.37001,0.0,0.38271604938271603,0.5555555555555556,-13.01616786419753
1770,41.929993,0.0,0.49382716049382724,1.0,-20.706169382716055
1771,39.66002,0.5,0.0,0.4444444444444444,12.62999
1772,35.25998,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-7.977651271604941
1773,36.610016,0.495,0.0,0.10555555555555556,14.66684505
1774,34.009987,0.0,0.0,0.10555555555555556,0.0
1775,28.950005,0.095,0.0,0.0,2.9355009500000007
1776,39.62999,0.0,0.0,0.0,0.0
1777,28.759995,0.0,0.1111111111111111,0.1,-3.020003333333333
1778,27.18003,0.09,0.0,0.0,2.7810009
1779,31.96003,0.0,0.5,0.45,-32.21
1780,40.90001,0.40499999999999997,0.0,0.0,14.199286634999996
1781,40.960037,0.0,0.5,0.45,-20.470001
1782,64.42,0.0,0.0,0.45,0.0
1783,44.019974,0.40499999999999997,0.0,0.0,14.199286634999996
1784,45.059967,0.0,0.5,0.45,-20.470001
1785,42.319977,0.0,0.5,0.9,-14.154995
1786,40.940002,0.5,0.0,0.34444444444444444,9.100006
1787,33.1,0.0,0.2283950617283951,0.55,-7.537033611111113
1788,28.30999,0.0,0.5,1.0,-14.154995
1789,27.0,0.0,0.0,1.0,0.0
1790,28.200012,0.0,0.0,1.0,0.0
1791,27.419998,0.0,0.0,1.0,0.0
1792,32.999985,0.0,0.0,1.0,0.0
1793,28.169983,0.4049999999999999,0.0,0.55,7.739547164999998
1794,45.240005,0.495,0.0,0.0,17.443802475
1795,42.74997,0.0,0.5,0.45,-18.175
1796,36.35,0.40499999999999997,0.0,0.0,7.7395471649999985
1797,47.910004,0.0,0.0,0.0,0.0
1798,29.109993,0.0,0.5,0.45,-14.6550025
1799,23.009995,0.40499999999999997,0.0,0.0,8.213396355
1800,30.260017,0.0,0.0,0.0,0.0
1801,26.009995,0.0,0.0,0.0,0.0
1802,29.310005,0.0,0.5,0.45,-15.1399955
1803,28.24002,0.315,0.0,0.1,11.135242439999999
1804,30.279991,0.0,0.5,0.55,-22.2849885
1805,40.710007,0.0,0.5,1.0,-17.0550115
1806,45.349976,0.31000000000000016,0.0,0.6555555555555556,10.958492560000005
1807,48.060028,0.5,0.0,0.1,17.2849885
1808,44.569977,0.09,0.0,0.0,2.16990207
1809,58.649994,0.0,0.0,0.0,0.0
1810,34.110023,0.0,0.5,0.45,-11.9550055
1811,30.670021,0.0,0.5,0.9,-18.325005
1812,25.810028,0.5,0.0,0.34444444444444444,7.9050139999999995
1813,17.939995,9.992007221626408e-17,0.35185185185185197,0.6611111111111111,-8.412781648148151
1814,23.910011,0.0,0.3765432098765432,1.0,-13.800312407407409
1815,26.839996,0.5,0.0,0.4444444444444444,13.625015000000001
1816,36.65001,0.0,0.5,0.8944444444444445,-25.455002
1817,30.460022,0.305,0.0,0.5555555555555556,6.249456100000001
1818,37.25003,0.0,0.49382716049382713,1.0,-18.39507654320988
1819,63.05005,0.5,0.0,0.4444444444444444,20.455002
1820,50.910004,0.0,0.5,0.8944444444444445,-15.24501
1821,55.73001,0.0,0.0,0.8944444444444445,0.0
1822,30.49002,0.0,0.0,0.8944444444444445,0.0
1823,26.970001,0.31,0.0,0.55,2.8861040300000007
1824,24.879997,0.0,0.5,1.0,-12.4399985
