,RTP,Discharge,Charge,SoC,Revenue
2424,24.499985,0.0,0.0,0.4444444444444444,0.0
2425,21.700005,0.0,0.11728395061728403,0.55,-2.6377148765432117
2426,22.48999,0.495,0.0,0.0,6.499341089999999
2427,23.0,0.0,0.5,0.45,-20.3399885
2428,23.129982,0.0,0.11728395061728396,0.5555555555555556,-4.01697437037037
2429,29.08001,0.0,0.0,0.5555555555555556,0.0
2430,40.679977,0.0,0.0,0.5555555555555556,0.0
2431,40.69998,0.0,0.49382716049382724,1.0,-16.9135762962963
2432,34.249992,0.5,0.0,0.4444444444444444,8.6399955
2433,30.409966,0.0,0.5,0.8944444444444445,-15.079994
2434,27.279991,0.31,0.0,0.55,5.983000930000001
2435,37.079987,0.0,0.0061728395061728175,0.5555555555555556,-0.21061730246913504
2436,30.159988,0.5,0.0,0.0,10.079994
2437,24.469978,0.0,0.5,0.45,-14.6500015
2438,29.300003,0.0,0.1111111111111111,0.55,-3.791111444444444
2439,34.510025,0.0,0.5,1.0,-28.2699965
2440,34.120003,0.5,0.0,0.4444444444444444,19.6550065
2441,34.83998,0.0,0.5,0.8944444444444445,-14.5600165
2442,56.539993,0.5,0.0,0.3388888888888889,23.2699965
2443,57.670013,0.0,0.5,0.7888888888888889,-24.6550065
2444,49.310013,0.0,0.0,0.7888888888888889,0.0
2445,36.16999,0.5,0.0,0.23333333333333334,7.784996
2446,29.120033,0.0,0.5,0.6833333333333333,-10.834999
2447,25.849976,0.5,0.0,0.12777777777777777,5.460010499999999
2448,25.569992,0.0,0.0,0.12777777777777777,0.0
2449,23.600014,0.11499999999999999,0.0,0.0,1.34204977
2450,21.669998,0.0,0.0,0.0,0.0
2451,20.060013,0.0,0.5,0.45,-11.7050135
2452,20.920021,0.0,0.5,0.9,-13.805008
2453,24.219986,0.5,0.0,0.34444444444444444,6.265010999999999
2454,23.410027,0.0,0.0,0.34444444444444444,0.0
2455,26.060013,0.0,0.5,0.7944444444444444,-13.805008
2456,27.610016,0.5,0.0,0.2388888888888889,6.265010999999999
2457,23.710022,0.0,0.5,0.6888888888888889,-10.739994
2458,22.530022,0.0,0.3456790123456791,1.0,-7.732840543209878
2459,20.839989,0.0,0.0,1.0,0.0
2460,21.479988,0.31000000000000005,0.0,0.6555555555555556,3.55879628
2461,21.970024,0.0,0.3827160493827161,1.0,-8.561359172839508
2462,22.370003,0.0,0.0,1.0,0.0
2463,26.180016,0.4049999999999999,0.0,0.55,10.14121215
2464,27.670021,0.0,0.5,1.0,-30.5049975
2465,32.98001,0.0,0.0,1.0,0.0
2466,35.04003,0.0,0.0,1.0,0.0
2467,35.429985,0.0,0.0,1.0,0.0
2468,61.009995,0.5,0.0,0.4444444444444444,10.1399955
2469,32.78002,0.0,0.0,0.4444444444444444,0.0
2470,30.279991,0.0,0.11728395061728403,0.55,-2.451232104938273
2471,22.87999,0.0,0.5,1.0,-10.834999
2472,24.529999,0.5,0.0,0.4444444444444444,7.2649995
2473,25.720024,0.0,0.0,0.4444444444444444,0.0
2474,20.899979,0.4,0.0,0.0,4.667999200000001
2475,19.779991,0.0,0.0,0.0,0.0
2476,21.669998,0.0,0.5,0.45,-14.105011
2477,22.279991,0.0,0.5,0.9,-13.314987
2478,24.719978,0.5,0.0,0.34444444444444444,7.359989000000001
2479,31.089996,0.0,0.23456790123456792,0.5555555555555556,-6.617165654320988
2480,28.210022,0.0,0.49382716049382724,1.0,-13.150604444444447
2481,25.950012,0.5,0.0,0.4444444444444444,7.0099985
2482,26.629974,0.31,0.0,0.1,7.6414981399999995
2483,22.819992,0.09,0.0,0.0,1.7045982
2484,24.019997,0.0,0.5,0.45,-12.0099985
2485,61.020035,0.40499999999999997,0.0,0.0,9.98324757
2486,34.649994,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-6.7883903703703705
2487,28.79,0.09500000000000001,0.0,0.10555555555555556,6.77825057
2488,28.93998,0.0,0.49382716049382724,0.55,-26.19752493827161
2489,46.47003,0.0,0.0,0.55,0.0
2490,81.350006,0.0,0.5,1.0,-40.675003
2491,62.690018,0.4,0.0,0.5555555555555556,17.2199952
2492,53.049988,0.5,0.0,0.0,11.505001
2493,38.17,0.0,0.0,0.0,0.0
2494,33.010002,0.0,0.0,0.0,0.0
2495,29.160004,0.0,0.11111111111111112,0.1,-2.4600024444444446
2496,24.359985,0.0,0.5,0.55,-12.1799925
2497,21.87001,0.495,0.0,0.0,6.380542079999999
2498,22.889984,0.0,0.5,0.45,-11.070011
2499,19.740013,0.40499999999999997,0.0,0.0,3.936597569999999
2500,22.140022,0.0,0.0,0.0,0.0
2501,22.860023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.536108648148148
2502,19.719994,0.0,0.5,0.5555555555555556,-9.859997
2503,23.539993,0.0,0.49382716049382724,1.0,-13.649393580246915
2504,27.640022,0.0,0.0,1.0,0.0
2505,35.940033,0.5,0.0,0.4444444444444444,11.180005000000001
2506,30.149979,0.0,0.5,0.8944444444444445,-20.555008
2507,32.190002,0.0,0.11728395061728403,1.0,-14.556116975308651
2508,32.36001,0.0,0.0,1.0,0.0
2509,68.98004,0.0,0.0,1.0,0.0
2510,41.110016,0.4049999999999999,0.0,0.55,46.214570249999994
2511,43.919968,0.0,0.5,1.0,-30.02501
2512,124.11005,0.5,0.0,0.4444444444444444,10.5549925
2513,71.849976,0.0,0.5,0.8944444444444445,-15.314995
2514,60.05002,0.305,0.0,0.5555555555555556,15.265256099999998
2515,49.190002,0.004999999999999982,0.0,0.55,0.10554992499999963
2516,31.109985,0.495,0.0,0.0,10.21184505
2517,30.329979,0.0,0.0,0.0,0.0
2518,30.62999,0.0,0.5,0.45,-19.94001
2519,27.19001,0.0,0.11728395061728396,0.5555555555555556,-3.0951225185185187
2520,27.119995,0.0,0.49382716049382713,1.0,-13.39259012345679
2521,30.77002,0.4049999999999999,0.0,0.55,12.101408099999999
2522,39.88002,0.0,0.0,0.55,0.0
2523,29.169998,0.495,0.0,0.0,9.197093565
2524,26.389992,0.0,0.1111111111111111,0.1,-2.68111
2525,27.940025,0.0,0.5,0.55,-44.7650225
2526,28.579987,0.40499999999999997,0.0,0.1,7.524894734999999
2527,29.819977,0.0,0.5,0.55,-12.064995
2528,24.12999,0.0,0.5,1.0,-44.7650225
2529,60.14998,0.0,0.0,1.0,0.0
2530,89.530045,0.4,0.0,0.5555555555555556,15.359992000000002
2531,64.25003,0.0,0.49382716049382713,1.0,-59.51605135802469
2532,163.51004,0.5,0.0,0.4444444444444444,76.75502
2533,38.820015,0.0,0.5,0.8944444444444445,-24.19999
2534,48.39998,0.0,0.1172839506172839,1.0,-14.135062197530859
2535,87.879974,0.4,0.0,0.5555555555555556,16.6760008
2536,120.520004,0.40499999999999997,0.0,0.10555555555555556,7.812456480000001
2537,52.349976,0.0,0.0,0.10555555555555556,0.0
2538,51.690002,0.095,0.0,0.0,3.96055019
2539,53.40999,0.0,0.0,0.0,0.0
2540,29.290016,0.0,0.0,0.0,0.0
2541,54.36998,0.0,0.0,0.0,0.0
2542,50.38002,0.0,0.0,0.0,0.0
2543,28.819984,0.0,0.5,0.45,-16.185013
2544,36.69001,0.0,0.11728395061728396,0.5555555555555556,-4.303149320987655
2545,31.660019,0.004999999999999982,0.0,0.55,0.09725005999999964
2546,29.450012,0.0,0.0061728395061728175,0.5555555555555556,-0.19981497530864128
2547,30.390022,0.0,0.49382716049382713,1.0,-14.661733333333332
2548,32.370026,0.5,0.0,0.4444444444444444,21.109993
2549,38.17,0.0,0.5,0.8944444444444445,-18.5399935
2550,29.69001,0.0,0.1172839506172839,1.0,-3.4821616666666655
2551,34.500008,0.5,0.0,0.4444444444444444,21.109993
2552,52.219986,0.4,0.0,0.0,10.831994800000002
2553,34.940025,0.0,0.0,0.0,0.0
2554,37.079987,0.0,0.5,0.45,-16.189995
2555,32.229973,0.0,0.5,0.9,-16.425015
2556,34.340027,0.0,0.0,0.9,0.0
2557,31.920021,0.31500000000000006,0.0,0.55,7.049696850000002
2558,32.37999,0.0,0.5,1.0,-16.425015
2559,42.589996,0.0,0.0,1.0,0.0
2560,32.85003,0.0,0.0,1.0,0.0
2561,76.410034,0.0,0.0,1.0,0.0
2562,43.490005,0.0,0.0,1.0,0.0
2563,46.659973,0.2150000000000002,0.0,0.7611111111111111,11.554101075000009
2564,63.740005,0.0,0.26543209876543217,1.0,-10.978275851851855
2565,45.010025,0.4,0.0,0.5555555555555556,4.6640076
2566,41.360016,0.0,0.0,0.5555555555555556,0.0
2567,29.249985,0.0,0.49382716049382724,1.0,-13.446915061728397
2568,21.660019,0.0,0.0,1.0,0.0
2569,37.969986,0.5,0.0,0.4444444444444444,11.675007
2570,33.350014,0.0,0.0,0.4444444444444444,0.0
2571,29.169998,0.0,0.5,0.8944444444444445,-20.555008
2572,27.230003,0.21500000000000002,0.0,0.6555555555555556,5.4352043000000005
2573,25.21003,0.09500000000000006,0.0,0.55,2.9069990500000014
2574,41.110016,0.0,0.5,1.0,-20.555008
2575,33.83998,0.0,0.0,1.0,0.0
2576,35.28002,0.4049999999999999,0.0,0.55,12.392995949999998
2577,39.730026,0.31000000000000005,0.0,0.20555555555555555,13.937596899999999
2578,40.59999,0.185,0.0,0.0,3.638953885
2579,49.089996,0.0,0.0,0.0,0.0
2580,54.95999,0.0,0.0,0.0,0.0
2581,33.480003,0.0,0.5,0.45,-14.8350105
2582,29.670021,0.0,0.11728395061728396,0.5555555555555556,-3.875060907407408
2583,26.510002,0.0,0.49382716049382713,1.0,-16.977776296296298
2584,33.039993,0.4049999999999999,0.0,0.55,13.032897165
2585,28.93998,0.0,0.5,1.0,-13.3800085
2586,34.379997,0.0,0.0,1.0,0.0
2587,42.96997,0.5,0.0,0.4444444444444444,16.0899965
2588,42.179993,0.30499999999999994,0.0,0.10555555555555556,5.111805185
2589,40.169983,0.0,0.5,0.5555555555555556,-23.8400115
2590,26.760017,0.004999999999999982,0.0,0.55,0.061249924999999775
2591,31.490028,0.495,0.0,0.0,6.048893069999999
2592,47.680023,0.0,0.5,0.45,-23.8400115
2593,24.36998,0.22,0.0,0.20555555555555555,2.6949967
2594,22.249985,0.08999999999999998,0.0,0.10555555555555556,1.0997987399999998
2595,21.75,0.095,0.0,0.0,3.883603325
2596,22.219986,0.0,0.5,0.45,-27.699997
2597,23.100014,0.40499999999999997,0.0,0.0,15.677558909999998
2598,50.880035,0.0,0.5,0.45,-25.4400175
2599,62.360016,0.0,0.5,0.9,-27.699997
2600,55.399994,0.0,0.1111111111111111,1.0,-5.412224666666667
2601,41.690018,0.0,0.0,1.0,0.0
2602,48.710022,0.5,0.0,0.4444444444444444,11.810013000000001
2603,42.83998,0.0,0.12345679012345684,0.5555555555555556,-10.376538271604943
2604,46.13002,0.0,0.49382716049382713,1.0,-22.780256790123456
2605,37.440025,0.4049999999999999,0.0,0.55,9.56611053
2606,33.620026,0.0,0.5,1.0,-42.02498
2607,33.039993,0.0,0.0,1.0,0.0
2608,84.04996,0.4049999999999999,0.0,0.55,14.462552834999995
2609,29.319992,0.0,0.5,1.0,-24.6200025
2610,82.83002,0.0,0.0,1.0,0.0
2611,69.34001,0.4049999999999999,0.0,0.55,14.462552834999995
2612,45.710007,0.0,0.5,1.0,-24.6200025
2613,114.96005,0.5,0.0,0.4444444444444444,12.840008000000001
2614,49.240005,0.0,0.0,0.4444444444444444,0.0
2615,36.180023,0.0,0.11728395061728403,0.55,-6.030744259259263
2616,35.680016,0.31000000000000005,0.0,0.20555555555555555,7.960804960000002
2617,28.320007,0.0,0.3888888888888889,0.5555555555555556,-12.113889666666667
2618,31.150002,0.0,0.49382716049382713,1.0,-25.392607407407404
2619,40.77002,0.31000000000000005,0.0,0.6555555555555556,14.018190700000002
2620,51.42003,0.0,0.38271604938271603,1.0,-13.988281555555556
2621,29.389984,0.0,0.0,1.0,0.0
2622,55.21997,0.0,0.0,1.0,0.0
2623,67.72,0.5,0.0,0.4444444444444444,13.275013000000001
2624,36.550026,0.0,0.5,0.8944444444444445,-34.19998
2625,54.979996,0.5,0.0,0.3388888888888889,15.8399885
2626,68.39996,0.0,0.0,0.3388888888888889,0.0
2627,36.1,0.0,0.0,0.3388888888888889,0.0
2628,41.679977,4.996003610813204e-17,0.5,0.7888888888888889,-20.839988499999997
2629,34.510025,0.0,0.23456790123456792,1.0,-12.690121111111111
2630,54.09999,0.0,0.0,1.0,0.0
2631,99.359985,0.5,0.0,0.4444444444444444,20.514985
2632,30.529999,0.0,0.0,0.4444444444444444,0.0
2633,25.890007,0.0,0.5,0.8944444444444445,-13.699997
2634,51.02997,0.305,0.0,0.5555555555555556,12.51414085
2635,166.14001,0.5,0.0,0.0,38.50499
2636,87.00998,0.0,0.5,0.45,-13.699997
2637,35.02002,0.0,0.5,0.9,-13.409992
2638,27.399994,0.5,0.0,0.34444444444444444,7.224995
2639,25.009972,0.0,0.5,0.7944444444444444,-13.0049975
2640,26.819984,0.0,0.2283950617283952,1.0,-6.125551901234572
2641,26.110008,0.5,0.0,0.4444444444444444,7.224995
2642,24.44999,0.0,0.0,0.4444444444444444,0.0
2643,25.680016,0.0,0.5,0.8944444444444445,-19.8400115
2644,26.009995,0.0,0.1172839506172839,1.0,-3.218270080246912
2645,32.85003,0.4049999999999999,0.0,0.55,5.7996
2646,39.680023,0.0,0.0061728395061728175,0.5555555555555556,-0.24493841358024604
2647,32.34002,0.0,0.49382716049382713,1.0,-13.55061086419753
2648,27.439987,0.5,0.0,0.4444444444444444,7.16
2649,31.319984,0.0,0.5,0.8944444444444445,-12.0050085
2650,24.32,0.5,0.0,0.3388888888888889,7.3300135
2651,23.360031,0.305,0.0,0.0,3.99855244
2652,24.010017,0.0,0.0,0.0,0.0
2653,32.469994,0.0,0.5,0.45,-12.3300135
2654,24.660027,0.0,0.5,0.9,-11.555004
2655,25.839996,0.5,0.0,0.34444444444444444,10.4049875
2656,23.110008,0.31,0.0,0.0,7.452397830000001
2657,27.789978,0.0,0.0,0.0,0.0
2658,30.809975,0.0,0.5,0.45,-15.4049875
2659,32.660004,0.0,0.5,0.9,-17.0199965
2660,34.039993,0.0,0.1111111111111111,1.0,-3.4066696666666663
2661,33.40001,0.0,0.0,1.0,0.0
2662,30.660027,0.5,0.0,0.4444444444444444,5.575001
2663,27.719994,0.0,0.5,0.8944444444444445,-10.6950075
2664,21.890007,0.0,0.11728395061728403,1.0,-2.567346500000002
2665,22.399994,0.0,0.0,1.0,0.0
2666,21.150002,0.0,0.0,1.0,0.0
2667,22.270004,0.0,0.0,1.0,0.0
2668,21.390015,0.5,0.0,0.4444444444444444,6.374992499999999
2669,22.319992,0.0,0.5,0.8944444444444445,-10.145012
2670,25.40998,0.3100000000000001,0.0,0.55,4.777093800000003
2671,29.339981,0.0,0.5,1.0,-11.3749925
2672,22.749985,0.5,0.0,0.4444444444444444,5.1450119999999995
2673,21.939995,0.0,0.11728395061728403,0.55,-2.043084425925927
2674,20.290024,0.0,0.5,1.0,-9.010006
2675,19.230026,0.4049999999999999,0.0,0.55,3.308849189999999
2676,17.419983,0.31000000000000005,0.0,0.20555555555555555,2.3001947300000003
2677,13.37001,0.185,0.0,0.0,1.48370222
2678,18.020012,0.0,0.5,0.45,-9.084999
2679,16.350006,0.0,0.5,0.9,-12.144993
2680,18.169998,0.0,0.0,0.9,0.0
2681,20.639992,0.31500000000000006,0.0,0.55,3.1941000000000006
2682,24.289986,0.0,0.2345679012345678,0.7611111111111111,-5.697651037037034
2683,26.320015,0.5,0.0,0.20555555555555555,7.990012999999999
2684,25.980026,0.0,0.3827160493827161,0.55,-7.7079012345679025
2685,26.280006,0.0,0.5,1.0,-11.060005
2686,20.14,0.0,0.0,1.0,0.0
2687,20.899979,0.5,0.0,0.4444444444444444,5.234992999999999
2688,22.12001,0.0,0.12345679012345684,0.5555555555555556,-2.7308654320987666
2689,21.960007,0.5,0.0,0.0,5.445007499999999
2690,20.890015,0.0,0.0,0.0,0.0
2691,21.690018,0.0,0.5,0.45,-11.6249925
2692,20.469986,0.0,0.0,0.45,0.0
2693,21.790024,0.40499999999999997,0.0,0.0,4.523845949999999
2694,23.249985,0.0,0.5,0.45,-11.6249925
2695,20.649994,0.0,0.5,0.9,-10.470005
2696,20.94001,0.31,0.0,0.5555555555555556,3.4626968999999996
2697,20.019981,0.5,0.0,0.0,4.170006000000001
2698,21.16999,0.0,0.5,0.45,-9.244995
2699,20.969978,0.0,0.0,0.45,0.0
2700,18.340012,0.0,0.0,0.45,0.0
2701,17.059982,0.0,0.5,0.9,-9.244995
2702,18.48999,0.22000000000000003,0.0,0.6555555555555556,2.408994280000001
2703,21.279999,0.5,0.0,0.1,9.749996
2704,20.949974,0.0,0.0,0.1,0.0
2705,24.119995,0.0,0.5,0.55,-15.26001
2706,29.499992,0.0,0.5,1.0,-14.749996
2707,28.630005,0.0,0.0,1.0,0.0
2708,32.870026,0.0,0.0,1.0,0.0
2709,33.269974,0.5,0.0,0.4444444444444444,7.4950025
2710,30.52002,0.0,0.5,0.8944444444444445,-10.470005
2711,27.640022,0.5,0.0,0.3388888888888889,5.394985
2712,24.990005,0.0,0.5,0.7888888888888889,-12.4950025
2713,23.920029,0.0,0.0,0.7888888888888889,0.0
2714,20.94001,0.0,0.23456790123456792,1.0,-4.87665962962963
2715,20.65998,0.0,0.0,1.0,0.0
2716,20.78997,0.5,0.0,0.4444444444444444,9.52
2717,22.800034,0.4,0.0,0.0,9.26
2718,25.929993,0.0,0.5,0.45,-12.9649965
2719,27.419998,0.40499999999999997,0.0,0.0,7.711199999999999
2720,29.04,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-7.775925925925926
2721,29.139992,0.09500000000000001,0.0,0.10555555555555556,1.6957519950000002
2722,33.15,0.0,0.5,0.5555555555555556,-12.504986
2723,32.550026,0.5,0.0,0.0,9.189991
2724,27.850021,0.0,0.5,0.45,-13.9250105
2725,26.579987,0.0,0.0,0.45,0.0
2726,25.009972,0.0,0.1111111111111111,0.55,-3.153331333333333
2727,28.64,0.0,0.5,1.0,-13.2599945
2728,28.379982,0.5,0.0,0.4444444444444444,9.329994
2729,23.470016,0.0,0.11728395061728403,0.55,-3.574812469135805
2730,26.519989,0.495,0.0,0.0,8.177394555
2731,29.77002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.361356617283951
2732,28.659988,0.0,0.5,0.5555555555555556,-15.23999
2733,27.759987,0.0,0.0,0.5555555555555556,0.0
2734,30.47998,0.0,0.0,0.5555555555555556,0.0
2735,29.780006,0.315,0.0,0.20555555555555555,4.523395275
2736,25.45002,0.0,0.3888888888888889,0.5555555555555556,-9.89723
2737,23.329994,0.0,0.0,0.5555555555555556,0.0
2738,23.410027,0.40499999999999997,0.0,0.10555555555555556,5.815793925
2739,22.700012,0.0,0.5,0.5555555555555556,-12.0800095
2740,24.359985,0.0,0.49382716049382713,1.0,-12.958031111111111
2741,25.440025,0.0,0.0,1.0,0.0
2742,24.160019,0.5,0.0,0.4444444444444444,7.080009499999999
2743,27.31002,0.0,0.11728395061728403,0.55,-3.077532388888891
2744,26.240013,0.0,0.5,1.0,-13.2950135
2745,27.33001,0.5,0.0,0.4444444444444444,7.245006500000001
2746,26.590027,0.4,0.0,0.0,4.9360108
2747,26.56002,0.0,0.5,0.45,-11.1050035
2748,24.490013,0.0,0.5,0.9,-12.2450065
2749,23.559967,0.31,0.0,0.5555555555555556,3.8254083699999994
2750,22.340027,0.0,0.49382716049382724,1.0,-10.967904691358028
2751,22.740005,0.5,0.0,0.4444444444444444,8.055004
2752,22.210007,0.4,0.0,0.0,8.6039948
2753,22.51001,0.0,0.5,0.45,-10.8799975
2754,26.110008,0.0,0.5,0.9,-13.055004
2755,28.050026,0.31500000000000006,0.0,0.55,6.775645905000001
2756,31.509987,0.495,0.0,0.0,5.821197525
2757,22.720009,0.0,0.5,0.45,-11.409996
2758,21.759995,0.31,0.0,0.10555555555555556,3.7013984499999997
2759,24.179993,0.095,0.0,0.0,1.04690038
2760,22.819992,0.0,0.0,0.0,0.0
2761,23.870026,0.0,0.5,0.45,-10.9699975
2762,21.939995,0.0,0.5,0.9,-10.510002
2763,20.739998,0.5,0.0,0.34444444444444444,17.820015
2764,21.020004,0.0,0.2283950617283951,0.55,-6.312844530864198
2765,24.150024,0.0,0.5,1.0,-12.0500105
2766,45.64003,0.0,0.0,1.0,0.0
2767,77.38002,0.5,0.0,0.4444444444444444,8.820011
2768,27.640022,0.4,0.0,0.0,5.640008400000001
2769,23.480003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.1713572037037037
2770,24.100021,0.0,0.0,0.10555555555555556,0.0
2771,25.229973,0.0,0.5,0.5555555555555556,-11.519993
2772,27.039993,0.0,0.49382716049382724,1.0,-13.353082962962965
2773,25.860016,0.0,0.0,1.0,0.0
2774,23.989998,0.0,0.0,1.0,0.0
2775,23.189995,0.0,0.0,1.0,0.0
2776,23.039986,0.0,0.0,1.0,0.0
2777,23.910011,0.0,0.0,1.0,0.0
2778,25.860016,0.0,0.0,1.0,0.0
2779,31.290016,0.0,0.0,1.0,0.0
2780,133.76,0.5,0.0,0.4444444444444444,6.25
2781,26.629974,0.4,0.0,0.0,4.927996800000001
2782,22.5,0.0,0.5,0.45,-11.1200025
2783,22.849983,0.0,0.0,0.45,0.0
2784,22.319992,0.22000000000000003,0.0,0.20555555555555555,2.71039824
2785,21.910019,0.185,0.0,0.0,2.264400925
2786,22.240005,0.0,0.5,0.45,-11.224991
2787,21.830002,0.0,0.5,0.9,-15.090004
2788,22.449982,0.5,0.0,0.34444444444444444,6.674994999999999
2789,23.840027,0.0,0.0,0.34444444444444444,0.0
2790,30.180008,0.31,0.0,0.0,6.25580248
2791,36.700027,0.0,0.5,0.45,-11.674995
2792,23.34999,0.315,0.0,0.1,4.825807245
2793,22.169983,0.09,0.0,0.0,1.66859937
2794,25.320023,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.6822851234567904
2795,27.49997,0.0,0.0,0.10555555555555556,0.0
2796,28.539993,0.0,0.0,0.10555555555555556,0.0
2797,23.61,0.095,0.0,0.0,1.22265095
2798,22.87001,0.0,0.0,0.0,0.0
2799,23.120018,0.0,0.5,0.45,-11.25
2800,22.309998,0.0,0.0,0.45,0.0
2801,22.540031,0.0,0.5,0.9,-11.859985
2802,22.5,0.5,0.0,0.34444444444444444,6.25
2803,25.049973,0.0,0.0,0.34444444444444444,0.0
2804,25.540024,0.0,0.23456790123456792,0.5555555555555556,-5.563943580246914
2805,22.61,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-2.5509259259259265
2806,23.71997,0.5,0.0,0.10555555555555556,5.3299900000000004
2807,22.68003,0.004999999999999989,0.0,0.1,0.05809989999999987
2808,21.75,0.0,0.5,0.55,-10.875
2809,21.320007,0.495,0.0,0.0,5.276690100000001
2810,20.65998,0.0,0.0,0.0,0.0
2811,20.590027,0.0,0.0,0.0,0.0
2812,21.61998,0.0,0.0,0.0,0.0
2813,22.469994,0.0,0.5,0.45,-13.7400095
2814,24.800018,0.40499999999999997,0.0,0.0,5.99400729
2815,26.29998,0.0,0.23456790123456792,0.2111111111111111,-5.517039851851853
2816,23.520012,0.19,0.0,0.0,3.32120361
2817,26.449974,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.9532081172839506
2818,27.480019,0.0,0.5,0.5555555555555556,-12.6100005
2819,25.51001,0.0,0.0,0.5555555555555556,0.0
2820,25.179985,0.0,0.49382716049382713,1.0,-12.43456049382716
2821,25.229973,0.4,0.0,0.5555555555555556,6.0880004
2822,25.220001,0.5,0.0,0.0,6.660015
2823,24.480003,0.0,0.5,0.45,-11.6800155
2824,23.32003,0.0,0.1111111111111111,0.55,-2.6288893333333334
2825,23.210022,0.495,0.0,0.0,6.82108812
2826,23.360031,0.0,0.0,0.0,0.0
2827,23.34999,0.0,0.5,0.45,-11.830002
2828,23.660004,0.0,0.5,0.9,-11.889988
2829,22.689995,0.31500000000000006,0.0,0.55,3.6445500000000006
2830,23.779976,0.0,0.5,1.0,-9.260006
2831,21.989998,0.5,0.0,0.4444444444444444,4.800010500000001
2832,21.57,0.0,0.5,0.8944444444444445,-10.785
2833,19.150024,0.5,0.0,0.3388888888888889,4.260006000000001
2834,18.520012,4.996003610813204e-17,0.5,0.7888888888888889,-9.800010499999999
2835,18.719986,0.0,0.23456790123456805,1.0,-5.669505703703708
2836,19.600021,0.0,0.0,1.0,0.0
2837,23.029991,0.5,0.0,0.4444444444444444,7.795002
2838,24.169998,0.4,0.0,0.0,5.667999200000001
2839,30.930008,0.0,0.5,0.45,-11.4550055
2840,22.910011,0.0,0.5,0.9,-12.795002
2841,23.07,0.31500000000000006,0.0,0.55,5.115604095000002
2842,25.590004,0.0,0.5,1.0,-11.86499
2843,25.389992,0.5,0.0,0.4444444444444444,6.749988500000001
2844,26.240013,0.4,0.0,0.0,6.496005200000001
2845,25.19999,0.0,0.5,0.45,-11.86499
2846,23.72998,0.40499999999999997,0.0,0.0,5.4674906850000005
2847,24.289986,0.0,0.0,0.0,0.0
2848,23.499977,0.0,0.5,0.45,-14.0200155
2849,21.87001,0.40499999999999997,0.0,0.0,5.179949999999999
2850,22.61,0.0,0.0,0.0,0.0
2851,27.160011,0.0,0.0,0.0,0.0
2852,28.040031,0.0,0.0,0.0,0.0
2853,26.730026,0.0,0.5,0.45,-9.034992
2854,22.79,0.40499999999999997,0.0,0.0,3.807006884999999
2855,20.969978,0.0,0.5,0.45,-8.5899925
2856,18.069984,0.0,0.5,0.9,-9.034992
2857,18.980003,0.5,0.0,0.34444444444444444,4.700008499999999
2858,19.400017,0.0,0.0,0.34444444444444444,0.0
2859,19.030022,0.0,0.2283950617283951,0.55,-4.414883851851853
2860,17.179985,0.0,0.0061728395061728175,0.5555555555555556,-0.13395064814814767
2861,20.250023,0.5,0.0,0.0,6.4850080000000005
2862,19.330032,0.0,0.5,0.45,-9.665016
2863,20.920021,0.0,0.0,0.45,0.0
2864,21.700005,0.0,0.1111111111111111,0.55,-2.552224
2865,22.019974,0.0,0.5,1.0,-11.3449975
2866,22.970016,0.0,0.0,1.0,0.0
2867,23.080002,0.0,0.0,1.0,0.0
2868,22.689995,0.0,0.0,1.0,0.0
2869,23.100014,0.0,0.0,1.0,0.0
2870,22.61,0.0,0.0,1.0,0.0
2871,24.78003,0.5,0.0,0.4444444444444444,6.2749939999999995
2872,24.679985,0.0,0.5,0.8944444444444445,-12.520012
2873,21.25,0.31,0.0,0.55,3.0845037200000003
2874,22.549988,0.0,0.0,0.55,0.0
2875,24.990005,0.0,0.5,1.0,-12.520012
2876,25.040024,0.0,0.0,1.0,0.0
2877,21.960007,0.0,0.0,1.0,0.0
2878,19.950012,0.5,0.0,0.4444444444444444,3.4850045000000005
2879,18.95002,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-4.398332611111112
2880,18.960007,0.5,0.0,0.10555555555555556,4.4800035000000005
2881,16.789993,0.0,0.5,0.5555555555555556,-8.4850045
2882,16.970009,0.0,0.49382716049382713,1.0,-9.02222074074074
2883,18.069984,0.5,0.0,0.4444444444444444,4.495006500000001
2884,18.269997,0.0,0.5,0.8944444444444445,-11.090008
2885,17.279976,0.305,0.0,0.5555555555555556,4.19375
2886,18.990013,0.0,0.49382716049382713,1.0,-9.377784197530865
2887,20.420006,0.5,0.0,0.4444444444444444,6.090007999999999
2888,22.180016,0.30999999999999994,0.0,0.1,4.262499999999999
2889,23.129982,0.0,0.5,0.55,-14.5549965
2890,23.75,0.495,0.0,0.0,9.464416335
2891,25.249992,0.0,0.5,0.45,-15.6899985
2892,29.109993,0.0,0.5,0.9,-14.5549965
2893,33.03003,0.0,0.1111111111111111,1.0,-3.235559222222222
2894,29.120033,0.5,0.0,0.4444444444444444,10.6899985
