,RTP,Discharge,Charge,SoC,Revenue
1904,48.02002,0.0,0.5,1.0,-21.83001
1905,44.41002,0.5,0.0,0.4444444444444444,16.9800035
1906,43.66002,0.0,0.12345679012345684,0.5555555555555556,-4.883952222222224
1907,45.440033,0.5,0.0,0.0,22.7950135
1908,43.960007,0.0,0.5,0.45,-21.9800035
1909,41.810013,0.0,0.5,0.9,-19.7800065
1910,39.560013,0.0,0.1111111111111111,1.0,-6.176669666666666
1911,42.319977,0.4049999999999999,0.0,0.55,13.6201581
1912,55.590027,0.0,0.0,0.55,0.0
1913,41.94998,0.0,0.5,1.0,-21.810005
1914,43.63002,0.21499999999999997,0.0,0.7611111111111111,7.230454299999999
1915,80.49997,0.18999999999999992,0.0,0.55,7.313095249999997
1916,48.489975,0.4,0.0,0.10555555555555556,13.448004000000001
1917,64.31,0.095,0.0,0.0,1.9484481
1918,43.62001,0.0,0.5,0.45,-14.280014
1919,33.720024,0.40499999999999997,0.0,0.0,7.31836215
1920,30.50998,0.0,0.0,0.0,0.0
1921,31.210007,0.0,0.5,0.45,-14.280014
1922,28.560028,0.0,0.5,0.9,-14.035015
1923,27.86,0.5,0.0,0.34444444444444444,18.415016
1924,28.07003,0.0,0.2283950617283951,0.55,-16.085868765432103
1925,35.04003,0.0,0.5,1.0,-18.82999
1926,46.830032,0.0,0.0,1.0,0.0
1927,116.04997,0.5,0.0,0.4444444444444444,30.21501
1928,70.43002,0.30499999999999994,0.0,0.10555555555555556,8.436293899999997
1929,59.539993,0.095,0.0,0.0,0.6650014250000003
1930,37.65998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.047040086419753
1931,29.19999,0.0,0.5,0.5555555555555556,-18.795002
1932,17.000015,0.5,0.0,0.0,3.5000075000000006
1933,22.849983,0.0,0.5,0.45,-12.990013
1934,25.980026,0.0,0.5,0.9,-18.795002
1935,31.900002,0.0,0.0,0.9,0.0
1936,37.590004,0.0,0.0,0.9,0.0
1937,27.090004,0.5,0.0,0.34444444444444444,6.3849944999999995
1938,37.130005,4.996003610813204e-17,0.5,0.7944444444444444,-18.565002499999995
1939,37.50998,0.2149999999999999,0.0,0.5555555555555556,4.551556234999998
1940,31.170029,0.004999999999999982,0.0,0.55,0.06384994499999976
1941,32.30001,0.495,0.0,0.0,5.519250990000001
1942,22.769989,0.0,0.5,0.45,-9.9050025
1943,19.490036,0.40499999999999997,0.0,0.0,5.80365081
1944,21.150002,0.0,0.5,0.45,-10.575001
1945,20.729988,0.0,0.5,0.9,-9.9050025
1946,19.810005,0.5,0.0,0.34444444444444444,7.165001
1947,22.459984,9.992007221626408e-17,0.35185185185185197,0.6611111111111111,-11.790556259259262
1948,24.330002,0.0,0.0,0.6611111111111111,0.0
1949,21.400032,0.5,0.0,0.10555555555555556,9.165016
1950,33.510002,0.0,0.5,0.5555555555555556,-16.755001
1951,59.289993,0.5,0.0,0.0,12.480015000000002
1952,34.96003,0.0,0.5,0.45,-14.165016
1953,34.260002,0.0,0.5,0.9,-8.295006
1954,28.330032,0.0,0.1111111111111111,1.0,-2.605556111111111
1955,22.380005,0.5,0.0,0.4444444444444444,9.12001
1956,16.590012,0.4,0.0,0.0,2.636004800000001
1957,17.980026,0.0,0.1111111111111111,0.1,-2.605556111111111
1958,23.450005,0.0,0.0,0.1,0.0
1959,26.159996,0.0,0.0,0.1,0.0
1960,28.24002,0.09,0.0,0.0,1.33469946
1961,26.280006,0.0,0.0,0.0,0.0
1962,29.960014,0.0,0.5,0.45,-14.980007
1963,31.440002,0.0,0.5,0.9,-12.414997
1964,24.829994,0.31499999999999995,0.0,0.55,4.501345589999999
1965,25.849976,0.40499999999999997,0.0,0.1,4.5319572899999985
1966,24.289986,0.0,0.5,0.55,-9.7399865
1967,23.089996,0.0,0.5,1.0,-11.0050125
1968,21.190018,0.0,0.0,1.0,0.0
1969,18.350006,0.0,0.0,1.0,0.0
1970,19.479973,0.0,0.0,1.0,0.0
1971,19.719994,0.5,0.0,0.4444444444444444,8.210003
1972,22.010025,0.0,0.0,0.4444444444444444,0.0
1973,22.12999,0.0,0.0,0.4444444444444444,0.0
1974,26.420006,0.0,0.11728395061728403,0.55,-3.0986426790123476
1975,27.919983,0.495,0.0,0.0,11.137514850000002
1976,32.50003,0.0,0.5,0.45,-15.924988
1977,20.510017,0.40499999999999997,0.0,0.0,10.31940405
1978,31.849976,0.0,0.0,0.0,0.0
1979,42.97998,0.0,0.0,0.0,0.0
1980,35.48001,0.0,0.0,0.0,0.0
1981,33.36,0.0,0.5,0.45,-22.715004
1982,45.430008,0.31,0.0,0.10555555555555556,5.136702170000001
1983,36.93,0.0,0.0,0.10555555555555556,0.0
1984,26.570007,0.0,0.4938271604938272,0.55,-9.990124938271606
1985,28.759995,0.0,0.0061728395061728175,0.5555555555555556,-0.15135786419753033
1986,39.53003,0.5,0.0,0.0,14.765014999999998
1987,36.14997,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-4.745309345679013
1988,20.230003,0.0,0.5,0.6611111111111111,-12.259987
1989,23.65001,0.5,0.0,0.10555555555555556,7.5600015
1990,24.519974,0.0,0.5,0.5555555555555556,-11.029995
1991,23.290009,0.5,0.0,0.0,6.1399954999999995
1992,25.120003,0.0,0.0,0.0,0.0
1993,23.580017,0.0,0.0,0.0,0.0
1994,22.05999,0.0,0.0,0.0,0.0
1995,20.36,0.0,0.0,0.0,0.0
1996,22.279991,0.0,0.5,0.45,-20.109993
1997,25.220001,0.0,0.5,0.9,-19.165
1998,33.710014,0.0,0.1111111111111111,1.0,-3.7455571111111112
1999,37.21003,0.4049999999999999,0.0,0.55,12.239094329999999
2000,40.219986,0.495,0.0,0.0,14.02335
2001,34.829987,0.0,0.0,0.0,0.0
2002,38.33,0.0,0.5,0.45,-10.845009
2003,33.750015,0.0,0.5,0.9,-10.2150115
2004,26.660004,0.5,0.0,0.34444444444444444,8.330002
2005,22.640007,4.996003610813204e-17,0.5,0.7944444444444444,-10.845008999999997
2006,21.690018,0.31000000000000005,0.0,0.45,3.23330713
2007,20.65998,0.0,0.0,0.45,0.0
2008,20.430023,0.40499999999999997,0.0,0.0,8.557648784999998
2009,20.870033,0.0,0.5,0.45,-14.095001
2010,25.229973,0.0,0.5,0.9,-12.6149865
2011,33.83998,0.31,0.0,0.5555555555555556,6.5502990699999994
2012,31.129997,0.004999999999999982,0.0,0.55,0.09095000999999966
2013,27.039993,0.0,0.0,0.55,0.0
2014,28.190002,0.495,0.0,0.0,4.321355445000001
2015,24.769974,0.0,0.5,0.45,-10.78001
2016,22.659988,0.0,0.5,0.9,-11.329994
2017,20.579979,0.5,0.0,0.34444444444444444,4.3650055000000005
2018,18.730011,0.0,0.5,0.7944444444444444,-10.78001
2019,19.219994,0.2149999999999999,0.0,0.5555555555555556,2.253205589999999
2020,21.56002,0.0,0.49382716049382724,1.0,-13.733324444444447
2021,22.669998,0.0,0.0,1.0,0.0
2022,20.480026,0.4049999999999999,0.0,0.55,4.24441053
2023,19.58001,0.0,0.5,1.0,-13.904991
2024,27.809982,0.4049999999999999,0.0,0.55,12.92354595
2025,28.150024,0.495,0.0,0.0,11.063241585
2026,41.90999,0.0,0.0,0.0,0.0
2027,48.430008,0.0,0.0,0.0,0.0
2028,32.349983,0.0,0.5,0.45,-16.1749915
2029,31.089996,0.0,0.5,0.9,-19.099987
2030,38.199974,0.5,0.0,0.34444444444444444,12.610005000000001
2031,38.769997,4.996003610813204e-17,0.5,0.7944444444444444,-11.660014999999998
2032,35.22001,0.11999999999999997,0.0,0.6611111111111111,1.6392004799999995
2033,27.220009,0.0,0.3765432098765433,1.0,-12.03808980864198
2034,23.32003,0.5,0.0,0.4444444444444444,6.660015
2035,25.52002,0.4,0.0,0.0,5.464001600000001
2036,23.660004,0.0,0.0,0.0,0.0
2037,24.800018,0.0,0.5,0.45,-13.140003
2038,31.970009,0.40499999999999997,0.0,0.0,5.532301619999999
2039,24.150024,0.0,0.0,0.0,0.0
2040,26.280006,0.0,0.0,0.0,0.0
2041,22.520012,0.0,0.0,0.0,0.0
2042,23.660004,0.0,0.5,0.45,-10.484989
2043,18.800026,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-5.020120716049383
2044,20.969978,0.0,0.0,0.6555555555555556,0.0
2045,21.719978,0.0,0.3827160493827161,1.0,-8.209258111111112
2046,21.979988,0.0,0.0,1.0,0.0
2047,23.59002,0.4049999999999999,0.0,0.55,4.961243924999998
2048,22.249985,0.495,0.0,0.0,5.667748515
2049,25.540024,0.0,0.0,0.0,0.0
2050,21.449997,0.0,0.5,0.45,-8.5550115
2051,20.329994,0.0,0.5,0.9,-6.8949965
2052,16.90998,0.22000000000000003,0.0,0.6555555555555556,1.5201956000000005
2053,17.059982,0.5,0.0,0.1,3.555011500000001
2054,17.110023,0.0,0.5,0.55,-6.8949965
2055,14.290016,0.495,0.0,0.0,6.410263365
2056,13.789993,0.0,0.5,0.45,-11.2900085
2057,17.259987,0.40499999999999997,0.0,0.0,4.774959719999999
2058,22.950027,0.0,0.5,0.45,-11.4750135
2059,25.710007,0.21500000000000002,0.0,0.2111111111111111,2.7047036550000003
2060,22.580017,0.19,0.0,0.0,2.2401045600000002
2061,22.960014,0.0,0.5,0.45,-10.4800035
2062,21.790024,0.0,0.5,0.9,-10.0549965
2063,19.020012,0.5,0.0,0.34444444444444444,5.704993999999999
2064,20.960007,0.0,0.5,0.7944444444444444,-10.4800035
2065,20.240005,0.0,0.2283950617283951,1.0,-4.593023092592594
2066,20.109993,0.4049999999999999,0.0,0.55,4.621045139999998
2067,20.329994,0.495,0.0,0.0,7.330952474999999
2068,21.409988,0.0,0.5,0.45,-11.3449975
2069,20.799988,0.40499999999999997,0.0,0.0,5.119202835
2070,24.810005,0.0,0.11728395061728394,0.10555555555555556,-2.909815401234568
2071,30.720009,0.0,0.0,0.10555555555555556,0.0
2072,22.689995,0.0,0.2345679012345678,0.31666666666666665,-5.310618925925924
2073,21.709991,0.0,0.5,0.7666666666666667,-12.419998
2074,22.640007,0.0,0.2592592592592593,1.0,-6.743332037037038
2075,22.830017,0.4049999999999999,0.0,0.55,10.967394735
2076,24.839996,0.0,0.0,0.55,0.0
2077,24.089981,0.0,0.5,1.0,-13.0049975
2078,26.009995,0.0,0.0,1.0,0.0
2079,30.86998,0.0,0.0,1.0,0.0
2080,37.079987,0.0,0.0,1.0,0.0
2081,24.649986,0.0,0.0,1.0,0.0
2082,24.279976,0.0,0.0,1.0,0.0
2083,23.559967,0.4,0.0,0.5555555555555556,6.116006400000002
2084,25.290016,0.0,0.49382716049382724,1.0,-11.629616296296298
2085,26.44001,0.5,0.0,0.4444444444444444,6.135002
2086,23.549973,0.0,0.11728395061728403,0.55,-2.398454679012347
2087,20.079994,0.0,0.0,0.55,0.0
2088,22.270004,0.495,0.0,0.0,6.07365198
2089,21.049995,0.0,0.0,0.0,0.0
2090,20.449982,0.0,0.5,0.45,-9.7099915
2091,18.719986,0.0,0.5,0.9,-12.3700025
2092,19.419983,0.0,0.1111111111111111,1.0,-3.2722235555555557
2093,19.660011,0.0,0.0,1.0,0.0
2094,24.740005,0.31000000000000005,0.0,0.6555555555555556,4.569401550000001
2095,28.850014,0.08999999999999998,0.0,0.5555555555555556,1.7505010799999998
2096,29.450012,0.5,0.0,0.0,7.760009999999999
2097,25.540024,0.0,0.0,0.0,0.0
2098,25.52002,0.0,0.0,0.0,0.0
2099,24.920006,0.0,0.0,0.0,0.0
2100,23.969994,0.0,0.5,0.45,-11.984997
2101,24.239975,0.40499999999999997,0.0,0.0,5.370300809999999
2102,23.260002,0.0,0.1111111111111111,0.1,-2.415557
2103,22.419975,0.0,0.5,0.55,-11.329994
2104,21.740013,0.0,0.5,1.0,-12.730007
2105,21.939995,0.4049999999999999,0.0,0.55,5.88058947
2106,22.659988,0.0,0.5,1.0,-11.329994
2107,29.48999,0.4049999999999999,0.0,0.55,6.261305669999999
2108,25.460014,0.495,0.0,0.0,7.18738713
2109,23.34999,0.0,0.5,0.45,-11.6800155
2110,24.519974,0.315,0.0,0.1,3.5721085049999997
2111,23.089996,0.0,0.5,0.55,-11.234997
2112,23.360031,0.0,0.0,0.55,0.0
2113,18.940018,0.31000000000000005,0.0,0.20555555555555555,3.5154083700000003
2114,21.340027,0.0,0.0,0.20555555555555555,0.0
2115,19.810005,0.0,0.5,0.6555555555555556,-26.174988
2116,22.469994,0.0,0.3827160493827161,1.0,-15.021610679012346
2117,30.600014,0.0,0.0,1.0,0.0
2118,52.349976,0.0,0.0,1.0,0.0
2119,41.270004,0.5,0.0,0.4444444444444444,14.625007499999999
2120,39.250015,0.4,0.0,0.0,4.248004
2121,28.539993,0.0,0.0,0.0,0.0
2122,20.62001,0.0,0.5,0.45,-10.734985
2123,17.859985,0.0,0.5,0.9,-22.294998
2124,21.949997,0.0,0.1111111111111111,1.0,-2.4388885555555553
2125,21.540016,0.0,0.0,1.0,0.0
2126,21.46997,0.0,0.0,1.0,0.0
2127,21.220001,0.0,0.0,1.0,0.0
2128,44.589996,0.5,0.0,0.4444444444444444,14.1699865
2129,26.400002,0.0,0.5,0.8944444444444445,-11.5
2130,30.279991,0.0,0.11728395061728403,1.0,-3.5513569691358047
2131,34.430008,0.0,0.0,1.0,0.0
2132,38.339973,0.0,0.0,1.0,0.0
2133,48.850006,0.5,0.0,0.4444444444444444,5.884990500000001
2134,23.0,0.0,0.5,0.8944444444444445,-10.025009
2135,20.499985,0.0,0.1172839506172839,1.0,-2.501667839506172
2136,21.769981,0.5,0.0,0.4444444444444444,5.884990500000001
2137,19.440018,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-4.703090641975311
2138,20.050018,0.5,0.0,0.1,5.665005000000001
2139,20.87999,0.0,0.5,0.55,-14.9050025
2140,21.33001,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.0728426728395064
2141,22.12001,0.5,0.0,0.1,7.419998
2142,29.810005,0.0,0.5,0.55,-14.9050025
2143,28.499992,0.495,0.0,0.0,8.019013365
2144,26.200027,0.0,0.5,0.45,-12.419998
2145,25.330025,0.21500000000000002,0.0,0.2111111111111111,2.4036967750000002
2146,24.839996,0.0,0.5,0.6611111111111111,-6.7900045
2147,23.249985,0.1,0.0,0.55,0.7839989
2148,21.179985,0.0,0.5,1.0,-10.5899925
2149,19.890015,0.5,0.0,0.4444444444444444,1.7900045000000002
2150,13.580009,0.0,0.5,0.8944444444444445,-8.9199945
2151,13.750008,0.0,0.0,0.8944444444444445,0.0
2152,17.839989,0.3100000000000001,0.0,0.55,5.331999070000002
2153,22.149994,0.0,0.5,1.0,-13.5499915
2154,24.269981,0.0,0.0,1.0,0.0
2155,24.820007,0.4049999999999999,0.0,0.55,6.965998784999998
2156,27.199997,0.0,0.5,1.0,-13.5499915
2157,43.419983,0.5,0.0,0.4444444444444444,7.5149995
2158,27.099983,0.30499999999999994,0.0,0.10555555555555556,2.7755064050000002
2159,20.299995,0.0,0.5,0.5555555555555556,-11.6850015
2160,25.029999,0.5,0.0,0.0,7.5149995
2161,18.68,0.0,0.0,0.0,0.0
2162,19.100021,0.0,0.5,0.45,-11.6850015
2163,20.290024,0.0,0.5,0.9,-52.755005
2164,23.370003,0.0,0.1111111111111111,1.0,-3.672223333333333
2165,23.760002,0.4,0.0,0.5555555555555556,9.9679872
2166,105.51001,0.5,0.0,0.0,47.755005
2167,43.37999,0.0,0.0,0.0,0.0
2168,33.05001,0.0,0.0,0.0,0.0
2169,26.64003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-10.797156975308642
2170,34.919968,0.0,0.0,0.10555555555555556,0.0
2171,34.340027,0.0,0.0,0.10555555555555556,0.0
2172,92.05997,0.095,0.0,0.0,7.795697150000001
2173,38.810013,0.0,0.5,0.45,-16.490005
2174,32.98001,0.0,0.0,0.45,0.0
2175,30.819984,0.0,0.5,0.9,-13.954998
2176,44.99997,0.0,0.1111111111111111,1.0,-3.3277807777777775
2177,32.539978,0.0,0.0,1.0,0.0
2178,27.909996,0.0,0.0,1.0,0.0
2179,55.859985,0.4,0.0,0.5555555555555556,7.9800108000000005
2180,29.950027,0.0,0.0,0.5555555555555556,0.0
2181,59.009964,0.0,0.0,0.5555555555555556,0.0
2182,38.589996,0.0,0.49382716049382713,1.0,-13.698760493827159
2183,29.379974,0.31000000000000005,0.0,0.6555555555555556,4.622103410000001
2184,34.14997,0.0,0.38271604938271603,1.0,-13.069741604938272
2185,29.399979,0.5,0.0,0.4444444444444444,8.869995
2186,27.73999,0.0,0.5,0.8944444444444445,-12.4550055
2187,27.640022,0.0,0.1172839506172839,1.0,-4.089692530864196
2188,24.910011,0.5,0.0,0.4444444444444444,23.235
2189,30.990005,0.0,0.5,0.8944444444444445,-103.4
2190,34.87001,0.5,0.0,0.3388888888888889,12.435005
2191,41.619995,0.0,0.5,0.7888888888888889,-28.235
2192,56.47,0.0,0.23456790123456792,1.0,-48.50864197530865
2193,63.299973,0.4,0.0,0.5555555555555556,11.127990800000001
2194,206.8,0.5,0.0,0.0,7.390015
2195,66.24997,0.0,0.5,0.45,-13.665005
2196,37.819977,0.0,0.5,0.9,-18.9099885
2197,30.249985,0.5,0.0,0.34444444444444444,7.390015
2198,24.78003,9.992007221626408e-17,0.34567901234567916,0.6555555555555556,-9.447410864197535
2199,24.950035,0.09499999999999996,0.0,0.55,3.6802976249999984
2200,27.33001,0.0,0.5,1.0,-16.979995
2201,33.139977,0.5,0.0,0.4444444444444444,11.965
2202,48.739975,0.4,0.0,0.0,15.495990000000003
2203,38.620018,0.0,0.5,0.45,-16.979995
2204,33.95999,0.40499999999999997,0.0,0.0,9.69165
2205,29.100014,0.0,0.5,0.45,-13.1150015
2206,33.93,0.40499999999999997,0.0,0.0,4.973396354999999
2207,25.929993,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-5.392715580246914
2208,26.230003,0.19,0.0,0.0,3.08370057
2209,25.070007,0.0,0.5,0.45,-11.1399955
2210,22.279991,0.31,0.0,0.10555555555555556,4.02689938
2211,20.480026,0.0,0.5,0.5555555555555556,-11.380005
2212,22.989998,0.004999999999999982,0.0,0.55,0.06405002499999976
2213,22.849983,0.0,0.5,1.0,-11.3700025
2214,22.76001,0.5,0.0,0.4444444444444444,6.380005000000001
2215,24.979996,0.0,0.0,0.4444444444444444,0.0
2216,22.810005,0.4,0.0,0.0,5.096002
2217,21.61998,0.0,0.0,0.0,0.0
2218,22.740005,0.0,0.5,0.45,-9.189995
2219,20.780022,0.0,0.1111111111111111,0.55,-2.0522197777777778
2220,20.230003,0.495,0.0,0.0,5.063851485
2221,18.570007,0.0,0.5,0.45,-9.189995
2222,18.37999,0.40499999999999997,0.0,0.0,3.4303410899999998
2223,18.520012,0.0,0.0,0.0,0.0
2224,18.469978,0.0,0.5,0.45,-24.19999
2225,18.340012,0.0,0.1111111111111111,0.55,-2.6077795555555556
2226,19.950012,0.0,0.5,1.0,-9.975006
2227,43.940018,0.0,0.0,1.0,0.0
2228,48.39998,0.5,0.0,0.4444444444444444,6.7350080000000005
2229,24.460014,0.0,0.5,0.8944444444444445,-11.710003
2230,23.470016,0.0,0.11728395061728403,1.0,-2.556792234567903
2231,21.140022,0.0,0.0,1.0,0.0
2232,23.420006,0.0,0.0,1.0,0.0
2233,22.360008,0.0,0.0,1.0,0.0
2234,21.800018,0.5,0.0,0.4444444444444444,7.725009999999999
2235,26.98999,0.4,0.0,0.0,13.579992
2236,25.45002,0.0,0.5,0.45,-15.715004
2237,28.560028,0.0,0.11728395061728396,0.5555555555555556,-2.905120407407408
2238,43.94998,0.0,0.1111111111111111,0.6555555555555556,-4.883331111111111
2239,36.35997,0.0,0.0,0.6555555555555556,0.0
2240,31.430008,0.09499999999999996,0.0,0.55,1.4031475299999996
2241,21.46997,0.0,0.0,0.55,0.0
2242,24.769974,0.0,0.5,1.0,-10.9800035
2243,24.430016,0.4049999999999999,0.0,0.55,6.901197164999999
2244,22.91999,0.0,0.5,1.0,-11.459995
2245,22.549988,0.0,0.0,1.0,0.0
2246,21.960007,0.5,0.0,0.4444444444444444,8.5199965
2247,23.110008,0.0,0.11728395061728403,0.55,-4.582284771604941
2248,27.039993,0.495,0.0,0.0,32.0067099
2249,26.200027,0.0,0.5,0.45,-16.7149925
2250,39.070007,0.0,0.0,0.45,0.0
2251,36.880005,0.0,0.5,0.9,-37.33001
2252,74.66002,0.5,0.0,0.34444444444444444,11.714992500000001
2253,36.420006,0.0,0.5,0.7944444444444444,-11.760006
2254,33.429985,0.4999999999999999,0.0,0.2388888888888889,7.0750119999999965
2255,23.580017,0.0,0.23456790123456792,0.45,-5.554569777777778
2256,23.520012,0.31,0.0,0.10555555555555556,4.191203720000001
2257,24.619987,0.0,0.5,0.5555555555555556,-12.075012
2258,24.150024,0.5,0.0,0.0,6.840004
2259,24.570007,0.0,0.0,0.0,0.0
2260,23.680008,0.0,0.5,0.45,-17.0600015
2261,25.049973,0.0,0.0,0.45,0.0
2262,25.419975,0.0,0.5,0.9,-12.7099875
2263,29.409988,0.5,0.0,0.34444444444444444,12.060001499999998
2264,34.120003,0.0,0.0,0.34444444444444444,0.0
2265,23.710022,0.22,0.0,0.1,2.7522022
2266,24.30999,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.17469146913580247
2267,22.749985,0.0,0.5,0.5555555555555556,-12.7400095
2268,22.51001,0.5,0.0,0.0,6.255005000000001
2269,24.730026,0.0,0.0,0.0,0.0
2270,28.300018,0.0,0.0,0.0,0.0
2271,31.080017,0.0,0.5,0.45,-17.390007
2272,25.480019,0.0,0.0,0.45,0.0
2273,27.710007,0.40499999999999997,0.0,0.0,9.225908099999998
2274,34.780014,0.0,0.5,0.45,-17.390007
2275,35.930016,0.40499999999999997,0.0,0.0,13.202990279999998
2276,42.599976,0.0,0.0,0.0,0.0
2277,39.940002,0.0,0.5,0.45,-9.03001
2278,32.78002,0.0,0.11728395061728396,0.5555555555555556,-1.9082095246913582
2279,20.569992,0.0,0.49382716049382713,1.0,-6.948151604938271
2280,18.06002,0.5,0.0,0.4444444444444444,4.030010000000001
2281,17.919983,0.0,0.11728395061728403,0.55,-1.9082095246913593
2282,16.269997,0.0,0.5,1.0,-7.0350035
2283,12.949982,0.0,0.0,1.0,0.0
2284,14.070007,0.0,0.0,1.0,0.0
2285,18.43998,0.0,0.0,1.0,0.0
2286,21.510002,0.0,0.0,1.0,0.0
2287,24.36998,0.0,0.0,1.0,0.0
2288,25.480019,0.0,0.0,1.0,0.0
2289,24.350021,0.5,0.0,0.4444444444444444,10.345009
2290,27.450005,0.0,0.11728395061728403,0.55,-6.291111111111115
2291,35.50003,0.495,0.0,0.0,11.186991585000001
2292,30.690018,0.0,0.5,0.45,-15.345009
2293,36.530006,0.40499999999999997,0.0,0.0,17.6742
2294,53.64,0.0,0.5,0.45,-16.2999915
2295,35.389984,0.315,0.0,0.1,15.104258504999999
2296,32.599983,0.09,0.0,0.0,5.977798199999999
2297,47.519974,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.6646924135802474
2298,57.950027,0.0,0.0,0.10555555555555556,0.0
2299,38.050003,0.0,0.5,0.5555555555555556,-38.20999
2300,76.41998,0.0,0.0,0.5555555555555556,0.0
2301,27.800003,0.0,0.49382716049382724,1.0,-10.958022222222224
2302,22.720009,0.5,0.0,0.4444444444444444,5.770008000000001
2303,22.720009,0.30499999999999994,0.0,0.10555555555555556,3.559349389999999
2304,22.189995,0.0,0.0,0.10555555555555556,0.0
2305,21.46997,0.095,0.0,0.0,1.0963015200000001
2306,21.540016,0.0,0.5,0.45,-10.834999
2307,20.329994,0.0,0.5,0.9,-16.735012
2308,21.669998,0.0,0.1111111111111111,1.0,-3.993337
2309,23.670006,0.0,0.0,1.0,0.0
2310,33.470024,0.0,0.0,1.0,0.0
2311,34.75,0.0,0.0,1.0,0.0
2312,35.940033,0.5,0.0,0.4444444444444444,11.079998
2313,51.36,0.0,0.5,0.8944444444444445,-12.805008
2314,32.159996,0.0,0.1172839506172839,1.0,-4.355924049382714
2315,23.600014,0.5,0.0,0.4444444444444444,18.704995
2316,25.610016,0.0,0.5,0.8944444444444445,-12.805008
2317,67.96997,0.21000000000000005,0.0,0.6611111111111111,5.699396640000001
2318,37.139984,0.5,0.0,0.10555555555555556,18.704995
2319,30.620003,0.095,0.0,0.0,2.3104014250000002
2320,47.40999,0.0,0.0,0.0,0.0
2321,35.37004,0.0,0.0,0.0,0.0
2322,34.320015,0.0,0.5,0.45,-17.1600075
2323,47.570023,0.0,0.0,0.45,0.0
2324,34.019974,0.40499999999999997,0.0,0.0,7.27784757
2325,43.33998,0.0,0.5,0.45,-10.985012
2326,27.969994,0.0,0.0,0.45,0.0
2327,24.669998,0.0,0.5,0.9,-8.914997
2328,21.970024,0.0,0.1111111111111111,1.0,-2.4411137777777774
2329,20.079994,0.5,0.0,0.4444444444444444,4.9350015
2330,19.870003,0.4,0.0,0.0,3.1319976
2331,14.839989,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-5.685920061728396
2332,17.829994,0.0,0.5,0.6611111111111111,-11.895
2333,20.649994,0.0,0.3765432098765433,1.0,-9.537848919753088
2334,24.239975,0.5,0.0,0.4444444444444444,7.119987500000001
2335,26.200027,0.4,0.0,0.0,5.516
2336,23.79,0.0,0.1111111111111111,0.1,-2.814447222222222
2337,21.540016,0.0,0.5,0.55,-11.664997
2338,25.330025,0.0,0.5,1.0,-15.25
2339,22.340027,0.0,0.0,1.0,0.0
2340,23.329994,0.0,0.0,1.0,0.0
2341,38.180008,0.5,0.0,0.4444444444444444,10.25
2342,30.5,0.0,0.5,0.8944444444444445,-18.3699915
2343,29.030037,0.0,0.1172839506172839,1.0,-4.782837629629627
2344,36.739983,0.0,0.0,1.0,0.0
2345,38.739998,0.5,0.0,0.4444444444444444,8.65501
2346,40.779984,0.0,0.5,0.8944444444444445,-20.389992
2347,50.910004,0.5,0.0,0.3388888888888889,13.964996500000002
2348,37.929993,0.0,0.0,0.3388888888888889,0.0
2349,25.460014,0.305,0.0,0.0,3.41905427
2350,27.31002,0.0,0.11111111111111112,0.1,-2.2188873333333334
2351,24.51001,0.0,0.5,0.55,-10.385002
2352,21.210014,0.0,0.0,0.55,0.0
2353,20.009995,0.0,0.5,1.0,-9.984993
2354,19.969986,0.0,0.0,1.0,0.0
2355,20.810005,0.0,0.0,1.0,0.0
2356,20.770004,0.4,0.0,0.5555555555555556,4.724005200000001
2357,21.669998,0.5,0.0,0.0,5.989993999999999
2358,22.980003,0.0,0.5,0.45,-11.4900015
2359,23.71997,0.31499999999999995,0.0,0.1,3.720154095
2360,21.810013,0.0,0.5,0.55,-10.989994
2361,21.580017,0.495,0.0,0.0,5.3063930699999995
2362,21.979988,0.0,0.5,0.45,-8.8750075
2363,22.289978,0.21500000000000002,0.0,0.2111111111111111,2.28330215
2364,20.719986,0.0,0.0,0.2111111111111111,0.0
2365,17.720016,0.0,0.0,0.2111111111111111,0.0
2366,17.750015,0.0,0.0,0.2111111111111111,0.0
2367,19.11998,0.19,0.0,0.0,2.35409696
2368,20.62001,0.0,0.0,0.0,0.0
2369,21.089989,0.0,0.5,0.45,-15.4450075
2370,22.389984,0.40499999999999997,0.0,0.0,5.017943519999998
2371,24.519974,0.0,0.0,0.0,0.0
2372,25.749977,0.0,0.5,0.45,-15.4450075
2373,27.31002,0.0,0.0,0.45,0.0
2374,30.890015,0.0,0.1111111111111111,0.55,-2.601114111111111
2375,30.34002,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-2.728024925925926
2376,22.419975,0.0,0.3827160493827161,1.0,-8.58048425925926
2377,23.420006,0.0,0.0,1.0,0.0
2378,23.410027,0.31000000000000005,0.0,0.6555555555555556,4.1106006200000005
