,RTP,Discharge,Charge,SoC,Revenue
1339,43.60002,0.0,0.5,0.45,-22.064987
1340,44.129974,0.40499999999999997,0.0,0.0,17.743055264999995
1341,46.089966,0.0,0.5,0.45,-20.2550125
1342,53.810013,0.0,0.11728395061728396,0.5555555555555556,-3.8492600802469132
1343,44.969986,0.0,0.0,0.5555555555555556,0.0
1344,40.510025,0.41,0.0,0.1,12.509110249999997
1345,31.040024,0.09,0.0,0.0,2.0538006299999996
1346,32.820007,0.0,0.5,0.45,-22.674988
1347,27.719994,0.40499999999999997,0.0,0.0,13.267785419999996
1348,45.349976,0.0,0.5,0.45,-21.095001
1349,43.319992,0.40499999999999997,0.0,0.0,17.771402024999997
1350,42.759964,0.0,0.5,0.45,-21.379982
1351,43.22,0.315,0.0,0.1,10.13985063
1352,42.190002,0.09,0.0,0.0,3.9492004499999998
1353,44.179977,0.0,0.0,0.0,0.0
1354,53.880005,0.0,0.5,0.45,-20.345009
1355,63.420013,0.40499999999999997,0.0,0.0,13.255641899999997
1356,41.490036,0.0,0.0,0.0,0.0
1357,40.54001,0.0,0.0,0.0,0.0
1358,40.690018,0.0,0.5,0.45,-21.36499
1359,45.51999,0.40499999999999997,0.0,0.0,18.970186229999996
1360,42.72998,0.0,0.5,0.45,-31.380005
1361,49.760025,0.0,0.5,0.9,-25.594986
1362,56.839966,0.31499999999999995,0.0,0.55,14.754589289999998
1363,41.020004,0.0,0.5,1.0,-31.380005
1364,62.76001,0.4,0.0,0.5555555555555556,16.4759888
1365,51.790024,0.5,0.0,0.0,10.579994
1366,51.189972,0.0,0.0,0.0,0.0
1367,38.89,0.0,0.1111111111111111,0.1,-4.100001111111111
1368,31.159988,0.0,0.5,0.55,-15.579994
1369,55.21997,0.0,0.5,1.0,-32.73501
1370,65.47002,0.5,0.0,0.4444444444444444,13.450005
1371,35.940033,0.0,0.5,0.8944444444444445,-22.8699875
1372,36.90001,0.0,0.1172839506172839,1.0,-5.0912951234567885
1373,63.269974,0.5,0.0,0.4444444444444444,20.279991
1374,45.739975,0.0,0.11728395061728403,0.55,-5.364564969135806
1375,46.47003,0.0,0.0,0.55,0.0
1376,43.40999,0.0,0.5,1.0,-25.279991
1377,56.119995,0.5,0.0,0.4444444444444444,21.625015
1378,50.559982,0.0,0.0,0.4444444444444444,0.0
1379,49.78003,0.0,0.5,0.8944444444444445,-23.06501
1380,53.25003,0.5,0.0,0.3388888888888889,21.625015
1381,49.399994,0.21499999999999997,0.0,0.1,7.80449742
1382,46.299988,0.09,0.0,0.0,3.2517017999999998
1383,44.140015,0.0,0.0,0.0,0.0
1384,46.13002,0.0,0.0,0.0,0.0
1385,50.059982,0.0,0.0,0.0,0.0
1386,48.689972,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.7105522716049375
1387,53.86998,0.095,0.0,0.0,4.041299335
1388,52.539993,0.0,0.5,0.45,-25.499985
1389,46.84999,0.40499999999999997,0.0,0.0,18.840595949999997
1390,50.99997,0.0,0.5,0.45,-20.485008
1391,50.139984,0.0,0.1111111111111111,0.55,-4.624443888888889
1392,56.51999,0.495,0.0,0.0,23.02739505
1393,35.429985,0.0,0.0,0.0,0.0
1394,40.970016,0.0,0.0,0.0,0.0
1395,45.969986,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.9224057654320985
1396,41.619995,0.095,0.0,0.0,5.058748575
1397,26.339989,0.0,0.1111111111111111,0.1,-5.074440888888888
1398,41.969986,0.0,0.5,0.55,-20.984993
1399,54.539963,0.495,0.0,0.0,26.358742575
1400,63.249985,0.0,0.0,0.0,0.0
1401,32.510002,0.0,0.5,0.45,-20.984993
1402,45.669968,0.0,0.0,0.45,0.0
1403,40.490005,0.0,0.5,0.9,-57.13002
1404,41.969986,0.5,0.0,0.34444444444444444,15.984993
1405,35.550003,0.31,0.0,0.0,13.881790700000002
1406,54.77997,0.0,0.5,0.45,-57.13002
1407,48.630005,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-15.69074302469136
1408,114.26004,0.5,0.0,0.1,57.650025
1409,45.559998,0.0,0.0,0.1,0.0
1410,68.70001,0.0,0.5,0.55,-34.350005
1411,78.42999,0.0,0.5,1.0,-62.650025
1412,125.30005,0.4,0.0,0.5555555555555556,62.871992000000006
1413,139.99998,0.0,0.49382716049382713,1.0,-36.45433086419753
1414,167.17998,0.5,0.0,0.4444444444444444,20.96502
1415,93.63995,0.0,0.0,0.4444444444444444,0.0
1416,73.82002,0.4,0.0,0.0,25.528008
1417,89.61005,0.0,0.5,0.45,-25.96502
1418,51.93004,0.0,0.0,0.45,0.0
1419,53.559967,0.0,0.5,0.9,-39.455
1420,57.090027,0.31,0.0,0.5555555555555556,16.684197519999998
1421,119.53999,0.5,0.0,0.0,29.554985000000002
1422,78.91,0.0,0.5,0.45,-39.455
1423,60.67003,0.40499999999999997,0.0,0.0,21.79709676
1424,63.819992,0.0,0.5,0.45,-34.554985
1425,64.56999,0.0,0.5,0.9,-31.8850175
1426,69.10997,0.0,0.1111111111111111,1.0,-4.959998222222222
1427,124.369965,0.4,0.0,0.5555555555555556,13.139996
1428,63.770035,0.5,0.0,0.0,26.8850175
1429,55.959976,0.0,0.5,0.45,-22.319992
1430,44.639984,0.0,0.0,0.45,0.0
1431,38.86998,0.0,0.5,0.9,-19.69001
1432,42.84999,0.0,0.1111111111111111,1.0,-5.022225222222222
1433,42.060028,0.4049999999999999,0.0,0.55,12.020409314999997
1434,39.38002,0.0,0.0,0.55,0.0
1435,47.379974,0.4,0.0,0.10555555555555556,14.0800108
1436,45.200027,0.0,0.0,0.10555555555555556,0.0
1437,61.710007,0.095,0.0,0.0,2.96970095
1438,39.680023,0.0,0.0,0.0,0.0
1439,46.0,0.0,0.0,0.0,0.0
1440,41.26001,0.0,0.5,0.45,-20.630005
1441,27.209969,0.40499999999999997,0.0,0.0,8.828991899999998
1442,31.79998,0.0,0.0,0.0,0.0
1443,27.989983,0.0,0.0,0.0,0.0
1444,23.600014,0.0,0.5,0.45,-16.325012
1445,25.190018,0.0,0.5,0.9,-23.2899935
1446,53.92003,0.31499999999999995,0.0,0.55,13.834809449999998
1447,71.46997,0.0,0.0,0.55,0.0
1448,32.650024,0.0,0.5,1.0,-23.2899935
1449,42.040024,0.4049999999999999,0.0,0.55,7.407449999999999
1450,46.579987,0.40499999999999997,0.0,0.1,15.260409314999997
1451,27.439987,0.0,0.0,0.1,0.0
1452,28.29,0.0,0.0,0.1,0.0
1453,26.709984,0.0,0.5,0.55,-23.8400115
1454,47.680023,0.495,0.0,0.0,18.141754950000003
1455,38.54001,0.0,0.5,0.45,-22.1600035
1456,46.65001,0.0,0.0,0.45,0.0
1457,42.269974,0.40499999999999997,0.0,0.0,9.501308909999999
1458,44.320007,0.0,0.0,0.0,0.0
1459,42.680008,0.0,0.5,0.45,-27.0999985
1460,54.199997,0.0,0.11728395061728396,0.5555555555555556,-3.924323567901235
1461,31.04998,0.0,0.49382716049382724,1.0,-15.412349135802472
1462,33.460022,0.5,0.0,0.4444444444444444,7.4950025
1463,36.060005,0.0,0.5,0.8944444444444445,-11.735008
1464,31.210007,0.0,0.0,0.8944444444444445,0.0
1465,25.950012,0.21500000000000002,0.0,0.6555555555555556,3.2228510750000003
1466,24.990005,0.0,0.38271604938271603,1.0,-8.982351802469136
1467,27.870003,0.5,0.0,0.4444444444444444,23.000015
1468,23.470016,0.0,0.11728395061728403,0.55,-5.955679012345683
1469,26.070007,0.0,0.0,0.55,0.0
1470,56.00003,0.0,0.0,0.55,0.0
1471,40.08,0.40499999999999997,0.0,0.1,16.5159
1472,50.78,0.09,0.0,0.0,2.5920002699999998
1473,47.15004,0.0,0.5,0.45,-15.970001
1474,38.800003,0.0,0.1111111111111111,0.55,-3.1055577777777774
1475,56.740005,0.4,0.0,0.10555555555555556,7.364004400000001
1476,31.940002,0.095,0.0,0.0,2.0843001900000004
1477,45.99002,0.0,0.0,0.0,0.0
1478,27.95002,0.0,0.0,0.0,0.0
1479,37.440025,0.0,0.0,0.0,0.0
1480,28.410011,0.0,0.5,0.45,-22.3449935
1481,51.67,0.0,0.5,0.9,-16.5699885
1482,48.820007,0.0,0.1111111111111111,1.0,-5.4244452222222215
1483,36.52001,0.5,0.0,0.4444444444444444,17.3449935
1484,44.689987,0.4,0.0,0.0,9.255990800000001
1485,65.95003,0.0,0.0,0.0,0.0
1486,33.139977,0.0,0.5,0.45,-12.694996
1487,26.070007,0.0,0.0,0.45,0.0
1488,25.320023,0.0,0.5,0.9,-12.6600115
1489,25.040024,0.31499999999999995,0.0,0.55,4.847847479999999
1490,25.389992,0.40499999999999997,0.0,0.1,7.0915447349999985
1491,25.910019,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.18358014197530864
1492,27.509987,0.0,0.5,0.5555555555555556,-13.154999
1493,30.019997,0.5,0.0,0.0,8.3999825
1494,29.739983,0.0,0.5,0.45,-14.8699915
1495,29.900032,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-6.17148101234568
1496,26.309998,0.5,0.0,0.10555555555555556,8.3999825
1497,26.280006,0.0,0.0,0.10555555555555556,0.0
1498,26.799965,0.004999999999999977,0.0,0.1,0.10199996999999952
1499,26.44001,0.0,0.5,0.55,-16.1599885
1500,25.940025,0.31000000000000005,0.0,0.20555555555555555,4.941407750000001
1501,26.330032,0.0,0.0,0.20555555555555555,0.0
1502,30.399994,0.0,0.3827160493827161,0.55,-12.36937391358025
1503,33.660004,0.40499999999999997,0.0,0.1,8.962645949999999
1504,32.319977,0.0,0.0,0.1,0.0
1505,34.379997,0.0,0.5,0.55,-16.17001
1506,32.12999,0.0,0.0,0.55,0.0
1507,31.480019,0.495,0.0,0.0,15.473704950000002
1508,41.26001,0.0,0.5,0.45,-16.17001
1509,39.97003,0.40499999999999997,0.0,0.0,6.897155669999999
1510,32.34002,0.0,0.5,0.45,-12.3500025
1511,28.630005,0.0,0.5,0.9,-13.7149965
1512,27.030014,0.0,0.1111111111111111,1.0,-3.003334888888889
1513,26.669998,0.5,0.0,0.4444444444444444,7.3500025
1514,24.700005,0.0,0.11728395061728403,0.55,-3.2170979444444465
1515,26.040024,0.0,0.5,1.0,-12.735012
1516,27.429993,0.0,0.0,1.0,0.0
1517,28.200012,0.0,0.0,1.0,0.0
1518,25.470024,0.5,0.0,0.4444444444444444,7.735011999999999
1519,26.669998,0.0,0.0,0.4444444444444444,0.0
1520,35.96,0.4,0.0,0.0,8.7720032
1521,35.690018,0.0,0.0,0.0,0.0
1522,31.930008,0.0,0.0,0.0,0.0
1523,44.039978,0.0,0.0,0.0,0.0
1524,28.49002,0.0,0.5,0.45,-14.24501
1525,29.409988,0.0,0.1111111111111111,0.55,-3.0977757777777772
1526,27.879982,0.31000000000000005,0.0,0.20555555555555555,11.770700000000001
1527,28.340004,0.185,0.0,0.0,5.594403700000001
1528,47.97,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.6784549135802465
1529,29.810005,0.0,0.5,0.5555555555555556,-14.4900095
1530,40.24002,0.0,0.49382716049382724,1.0,-19.87161481481482
1531,130.89003,0.0,0.0,1.0,0.0
1532,39.889984,0.0,0.0,1.0,0.0
1533,30.180008,0.21499999999999986,0.0,0.7611111111111111,8.034555589999995
1534,28.980019,0.0,0.0,0.7611111111111111,0.0
1535,30.550026,0.08999999999999997,0.0,0.6611111111111111,1.6631981999999994
1536,47.370026,0.31000000000000005,0.0,0.31666666666666665,11.584708060000004
1537,30.029991,0.0,0.2592592592592593,0.55,-8.011117333333335
1538,30.900024,0.495,0.0,0.0,9.147590099999999
1539,26.980011,0.0,0.5,0.45,-14.075012
1540,28.47998,0.0,0.5,0.9,-15.2249985
1541,27.389984,0.5,0.0,0.34444444444444444,7.484989000000001
1542,28.150024,0.21499999999999997,0.0,0.10555555555555556,3.9022551599999993
1543,28.93003,0.0,0.5,0.5555555555555556,-15.2249985
1544,30.449997,0.0,0.0,0.5555555555555556,0.0
1545,26.40998,0.0,0.0,0.5555555555555556,0.0
1546,24.969978,0.0,0.49382716049382713,1.0,-13.604928395061728
1547,20.129997,0.0,0.0,1.0,0.0
1548,23.59002,0.0,0.0,1.0,0.0
1549,26.98999,0.5,0.0,0.4444444444444444,8.77499
1550,27.54998,0.0,0.5,0.8944444444444445,-13.529991
1551,27.619972,0.0,0.0,0.8944444444444445,0.0
1552,27.059982,0.21000000000000005,0.0,0.6611111111111111,4.556997900000001
1553,30.14003,0.5,0.0,0.10555555555555556,10.7350045
1554,31.430008,0.0,0.5,0.5555555555555556,-15.715004
1555,36.620033,0.0,0.0,0.5555555555555556,0.0
1556,31.69999,0.0,0.0,0.5555555555555556,0.0
1557,35.439972,0.5,0.0,0.0,9.1750145
1558,31.470009,0.0,0.0,0.0,0.0
1559,29.529984,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.1314793703703705
1560,28.350029,0.0,0.5,0.5555555555555556,-14.1750145
1561,25.69999,0.0,0.0,0.5555555555555556,0.0
1562,25.500008,0.5,0.0,0.0,8.349991
1563,25.389992,0.0,0.5,0.45,-16.185013
1564,26.699982,0.0,0.5,0.9,-11.785015
1565,27.649986,0.0,0.1111111111111111,1.0,-3.4166683333333334
1566,32.370026,0.4049999999999999,0.0,0.55,9.05986053
1567,26.269981,0.0,0.5,1.0,-11.785015
1568,23.57003,0.5,0.0,0.4444444444444444,10.3750075
1569,23.910011,0.0,0.11728395061728403,0.55,-3.3660472716049403
1570,30.750015,0.40499999999999997,0.0,0.1,7.2616378500000005
1571,29.399979,0.09,0.0,0.0,1.8179983799999997
1572,28.699982,0.0,0.5,0.45,-14.349991
1573,28.320007,0.22000000000000003,0.0,0.20555555555555555,3.9445934000000005
1574,27.92997,0.0,0.5,0.6555555555555556,-15.099991
1575,29.310005,0.0,0.38271604938271603,1.0,-100.31757679012344
1576,30.199982,0.0,0.0,1.0,0.0
1577,57.820023,0.0,0.0,1.0,0.0
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.4,0.0,0.0,13.999987999999998
1580,44.99997,0.0,0.0,0.0,0.0
1581,40.110016,0.0,0.5,0.45,-13.450001
1582,31.20002,0.31499999999999995,0.0,0.1,5.348703464999999
1583,26.060013,0.0,0.5,0.55,-14.4450035
1584,26.900002,0.0,0.0,0.55,0.0
1585,31.420006,0.0,0.0,0.55,0.0
1586,26.980011,0.0,0.5,1.0,-14.4450035
1587,27.13002,0.4049999999999999,0.0,0.55,10.169559314999997
1588,28.890007,0.0,0.0,0.55,0.0
1589,34.12999,0.0,0.5,1.0,-16.8750075
1590,35.110023,0.5,0.0,0.4444444444444444,12.555011499999999
1591,35.330032,0.4,0.0,0.0,6.692010400000001
1592,26.730026,0.0,0.5,0.45,-16.8750075
1593,25.690033,0.0,0.1111111111111111,0.55,-3.3799997777777775
1594,33.750015,0.0,0.0,0.55,0.0
1595,37.500023,0.495,0.0,0.0,16.404307425
1596,30.419998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5677775432098766
1597,34.210007,0.0,0.5,0.5555555555555556,-18.244995
1598,36.48999,0.5,0.0,0.0,16.5700075
1599,59.059982,0.0,0.0,0.0,0.0
1600,43.140015,0.0,0.5,0.45,-24.6799925
1601,64.05,0.0,0.11728395061728396,0.5555555555555556,-5.002156154320988
1602,60.070007,0.0,0.49382716049382724,1.0,-29.664200987654326
1603,48.439987,0.4049999999999999,0.0,0.55,15.940793924999996
1604,49.359985,0.0,0.0,0.55,0.0
1605,60.730026,0.0,0.5,1.0,-18.675015
1606,42.649963,0.0,0.0,1.0,0.0
1607,34.120003,0.5,0.0,0.4444444444444444,11.405006499999999
1608,37.35003,0.30999999999999994,0.0,0.1,8.478509299999997
1609,29.759995,0.0,0.5,0.55,-15.8000145
1610,31.600029,0.0,0.0,0.55,0.0
1611,29.520012,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-7.883952592592591
1612,32.810013,0.0,0.0,0.6611111111111111,0.0
1613,40.450027,0.09499999999999996,0.0,0.5555555555555556,1.7423003799999992
1614,63.860016,0.41,0.0,0.1,22.082606560000002
1615,39.449997,0.0,0.5,0.55,-20.7300035
1616,41.460007,0.0,0.5,1.0,-14.170002
1617,29.56997,0.5,0.0,0.4444444444444444,9.329994
1618,28.340004,0.0,0.11728395061728403,0.55,-3.0095030061728414
1619,31.020027,0.495,0.0,0.0,9.142650494999998
1620,28.659988,0.0,0.5,0.45,-14.329994
1621,29.650024,0.0,0.5,0.9,-12.8299865
1622,25.659973,0.0,0.1111111111111111,1.0,-3.163333444444444
1623,27.779999,0.0,0.0,1.0,0.0
1624,28.470001,0.0,0.0,1.0,0.0
1625,37.010033,0.0,0.0,1.0,0.0
1626,43.740005,0.0,0.0,1.0,0.0
1627,51.85002,0.0,0.0,1.0,0.0
1628,38.35,0.4,0.0,0.5555555555555556,6.307992400000002
1629,29.810005,0.0,0.49382716049382724,1.0,-14.029635061728397
1630,25.769981,0.5,0.0,0.4444444444444444,8.5399935
1631,19.920006,0.4,0.0,0.0,6.6120088
1632,28.410011,0.0,0.0,0.0,0.0
1633,26.730026,0.0,0.5,0.45,-13.5399935
1634,27.079987,0.0,0.0,0.45,0.0
1635,25.980026,0.0,0.0,0.45,0.0
1636,26.530022,0.0,0.0,0.45,0.0
1637,29.130005,0.0,0.5,0.9,-12.6650125
1638,48.770035,0.0,0.1111111111111111,1.0,-5.418892777777778
1639,37.959984,0.31000000000000016,0.0,0.6555555555555556,4.888694110000003
1640,25.769981,0.0,0.38271604938271603,1.0,-9.694207098765432
1641,24.990005,0.4049999999999999,0.0,0.55,-5.236653239999999
1642,25.330025,0.0,0.11728395061728392,0.6555555555555556,-1.0790110555555552
1643,23.940033,0.495,0.0,0.10555555555555556,9.414898515
1644,-2.930008,0.0,0.4938271604938272,0.55,1.4469175308641975
1645,12.589996,0.0,0.0,0.55,0.0
1646,9.199989,0.0,0.5,1.0,-14.5099985
1647,21.550003,0.4049999999999999,0.0,0.55,35.190443519999995
1648,29.019997,0.0,0.5,1.0,-13.65501
1649,67.07997,0.5,0.0,0.4444444444444444,7.7300070000000005
1650,96.889984,0.4,0.0,0.0,34.755993600000004
1651,34.66999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.2030270370370375
1652,27.31002,0.0,0.5,0.5555555555555556,-12.730007
1653,25.40998,0.5,0.0,0.0,7.784996
1654,25.460014,0.0,0.5,0.45,-11.7699965
1655,13.919998,0.0,0.0,0.45,0.0
1656,25.569992,0.0,0.5,0.9,-12.784996
1657,24.490013,0.31500000000000006,0.0,0.55,4.265097795000001
1658,23.539993,0.0,0.5,1.0,-11.7050135
1659,22.939972,0.5,0.0,0.4444444444444444,10.939991
1660,23.410027,0.4,0.0,0.0,6.1040068000000005
1661,25.950012,0.0,0.0,0.0,0.0
1662,31.879982,0.0,0.0,0.0,0.0
1663,29.450012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.9625945864197534
1664,25.260017,0.0,0.0,0.10555555555555556,0.0
1665,21.0,0.095,0.0,0.0,1.5722481000000001
1666,26.380028,0.0,0.0,0.0,0.0
1667,26.250023,0.0,0.5,0.45,-13.4649925
1668,26.54998,0.0,0.5,0.9,-13.27499
1669,26.600021,0.5,0.0,0.34444444444444444,8.9999885
1670,27.999977,0.0,0.5,0.7944444444444444,-13.4649925
1671,27.670021,0.5,0.0,0.2388888888888889,11.21001
1672,26.929985,0.0,0.345679012345679,0.55,-11.00642113580247
1673,33.36,0.0,0.0061728395061728175,0.5555555555555556,-0.18487670987654253
1674,32.42002,0.0,0.49382716049382724,1.0,-16.00988641975309
1675,184.7,0.5,0.0,0.4444444444444444,10.920002
1676,31.840004,0.4,0.0,0.0,7.9800108000000005
1677,27.239983,0.0,0.0,0.0,0.0
1678,29.950027,0.0,0.0,0.0,0.0
1679,26.530022,0.0,0.5,0.45,-15.25499
1680,36.700027,0.0,0.0,0.45,0.0
1681,36.219994,0.0,0.5,0.9,-17.459984
1682,34.919968,0.5,0.0,0.34444444444444444,10.25499
1683,39.930023,0.0,0.2283950617283951,0.55,-11.346665067901238
1684,30.50998,0.0,0.5,1.0,-22.1499865
1685,35.230026,0.0,0.0,1.0,0.0
1686,49.679993,0.0,0.0,1.0,0.0
1687,41.590027,0.4049999999999999,0.0,0.55,13.891489064999996
1688,44.299973,0.0,0.5,1.0,-24.555015
1689,57.020004,0.0,0.0,1.0,0.0
1690,49.11003,0.5,0.0,0.4444444444444444,17.13501
1691,34.799965,0.0,0.0,0.4444444444444444,0.0
1692,38.87999,0.0,0.5,0.8944444444444445,-19.439995
1693,41.679977,0.0,0.1172839506172839,1.0,-5.192162839506171
1694,44.27002,0.0,0.0,1.0,0.0
1695,40.94998,0.0,0.0,1.0,0.0
1696,42.419968,0.5,0.0,0.4444444444444444,16.619995
1697,32.520035,0.0,0.5,0.8944444444444445,-18.700012
1698,32.72,0.0,0.1172839506172839,1.0,-3.837530864197529
1699,62.190002,0.4049999999999999,0.0,0.55,13.462195949999996
1700,43.23999,0.495,0.0,0.0,13.563011880000001
1701,54.410034,0.0,0.0,0.0,0.0
1702,37.400024,0.0,0.5,0.45,-13.4750135
1703,31.139977,0.0,0.0,0.45,0.0
1704,12.379997,0.0,0.1111111111111111,0.55,-1.375555222222222
1705,21.529991,0.0,0.5,1.0,-13.4750135
1706,26.950027,0.0,0.0,1.0,0.0
1707,32.370026,0.0,0.0,1.0,0.0
1708,29.369987,0.31000000000000005,0.0,0.6555555555555556,1.1686919400000004
1709,36.219994,0.0,0.0,0.6555555555555556,0.0
1710,19.639992,0.0,0.3827160493827161,1.0,-7.516540148148149
1711,26.140007,0.5,0.0,0.4444444444444444,1.8849869999999997
1712,13.769974,0.0,0.5,0.8944444444444445,-12.2850035
1713,16.49997,0.0,0.1172839506172839,1.0,-2.769074074074073
1714,24.570007,0.0,0.0,1.0,0.0
1715,25.45002,0.5,0.0,0.4444444444444444,6.564990999999999
1716,23.61,0.4,0.0,0.0,5.444000000000001
1717,22.830017,0.0,0.0,0.0,0.0
1718,24.060028,0.0,0.0,0.0,0.0
1719,23.009995,0.0,0.0,0.0,0.0
1720,23.129982,0.0,0.5,0.45,-13.4049875
1721,24.060028,0.0,0.0,0.45,0.0
1722,26.359978,0.0,0.5,0.9,-13.179989
1723,24.25998,0.0,0.1111111111111111,1.0,-2.978886111111111
1724,26.809975,0.5,0.0,0.4444444444444444,13.41499
1725,61.969986,0.0,0.0,0.4444444444444444,0.0
1726,36.82998,0.0,0.11728395061728403,0.55,-3.5020997037037063
1727,33.5,0.0,0.0,0.55,0.0
1728,27.110008,0.0,0.0,0.55,0.0
1729,29.319992,0.495,0.0,0.0,9.830703960000001
1730,29.860008,0.0,0.0,0.0,0.0
1731,26.009995,0.0,0.0,0.0,0.0
1732,23.290009,0.0,0.0,0.0,0.0
1733,25.600006,0.0,0.5,0.45,-13.97501
1734,46.670013,0.0,0.0,0.45,0.0
1735,65.72998,0.40499999999999997,0.0,0.0,11.165852834999999
1736,37.570007,0.0,0.5,0.45,-13.97501
1737,25.880028,0.315,0.0,0.1,6.400804725
1738,27.95002,0.0,0.5,0.55,-14.920002
1739,27.14,0.0,0.1172839506172839,0.6555555555555556,-3.5278997098765417
1740,30.320015,0.0,0.38271604938271603,1.0,-11.603956358024691
1741,29.620018,0.0,0.0,1.0,0.0
1742,29.840004,0.5,0.0,0.4444444444444444,10.0399935
1743,28.28003,0.0,0.5,0.8944444444444445,-17.4950065
1744,30.079987,0.5,0.0,0.3388888888888889,20.134995
1745,26.920029,0.0,0.49999999999999994,0.7888888888888889,-16.605006999999997
1746,34.990013,0.5,0.0,0.23333333333333334,12.495006499999999
1747,27.710007,0.0,0.3518518518518519,0.55,-17.687589074074076
1748,50.26999,0.0,0.5,1.0,-16.605007
1749,32.390015,0.0,0.0,1.0,0.0
1750,33.210014,0.5,0.0,0.4444444444444444,6.805
1751,27.450005,0.0,0.5,0.8944444444444445,-11.439995
1752,26.469986,0.0,0.11728395061728403,1.0,-3.104504530864199
1753,23.05999,0.0,0.0,1.0,0.0
1754,23.61,0.31000000000000005,0.0,0.6555555555555556,3.9927969
1755,22.549988,0.08999999999999998,0.0,0.5555555555555556,1.5903018899999997
1756,22.87999,0.5,0.0,0.0,6.935013
1757,20.410027,0.0,0.5,0.45,-19.679985
1758,27.670021,0.40499999999999997,0.0,0.0,7.156358504999999
1759,27.13002,0.0,0.0,0.0,0.0
1760,23.870026,0.0,0.5,0.45,-19.679985
1761,31.890007,0.22,0.0,0.20555555555555555,5.2997978
1762,39.35997,0.185,0.0,0.0,3.8258029599999994
1763,37.50998,0.0,0.0,0.0,0.0
1764,34.08999,0.0,0.0,0.0,0.0
1765,30.780022,0.0,0.0,0.0,0.0
1766,30.680016,0.0,0.0,0.0,0.0
1767,33.090034,0.0,0.5,0.45,-20.9649965
1768,31.170029,0.0,0.5,0.9,-17.62999
1769,38.37001,0.5,0.0,0.34444444444444444,12.004993500000001
1770,41.929993,0.0,0.23456790123456792,0.5555555555555556,-9.835430456790125
1771,39.66002,0.0,0.0,0.5555555555555556,0.0
1772,35.25998,0.0,0.49382716049382724,1.0,-16.79505530864198
1773,36.610016,0.5,0.0,0.4444444444444444,14.814995
1774,34.009987,0.0,0.11728395061728403,0.55,-3.1877812962962984
1775,28.950005,0.0,0.0,0.55,0.0
1776,39.62999,0.0,0.5,1.0,-19.814995
1777,28.759995,0.0,0.0,1.0,0.0
1778,27.18003,0.31000000000000005,0.0,0.6555555555555556,9.579003100000001
1779,31.96003,0.5,0.0,0.1,27.21
1780,40.90001,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.2781479444444444
1781,40.960037,0.0,0.0,0.10555555555555556,0.0
1782,64.42,0.0,0.0,0.10555555555555556,0.0
1783,44.019974,0.0,0.5,0.5555555555555556,-22.5299835
1784,45.059967,0.5,0.0,0.0,15.470001
1785,42.319977,0.0,0.5,0.45,-14.154995
1786,40.940002,0.40499999999999997,0.0,0.0,7.37100486
1787,33.1,0.0,0.0,0.0,0.0
1788,28.30999,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.3203074691358028
1789,27.0,0.0,0.5,0.5555555555555556,-14.100006
1790,28.200012,0.0,0.49382716049382724,1.0,-16.296288888888892
1791,27.419998,0.0,0.0,1.0,0.0
1792,32.999985,0.4049999999999999,0.0,0.55,10.67175
1793,28.169983,0.405,0.0,0.1,7.739547164999999
1794,45.240005,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.2792592901234567
1795,42.74997,0.0,0.5,0.5555555555555556,-18.175
1796,36.35,0.5,0.0,0.0,9.5549965
1797,47.910004,0.0,0.0,0.0,0.0
1798,29.109993,0.0,0.0,0.0,0.0
1799,23.009995,0.0,0.5,0.45,-15.1399955
1800,30.260017,0.0,0.5,0.9,-15.1300085
1801,26.009995,0.21500000000000002,0.0,0.6611111111111111,4.151651075
1802,29.310005,0.0,0.3765432098765432,1.0,-11.401725006172839
1803,28.24002,0.0,0.0,1.0,0.0
1804,30.279991,0.0,0.0,1.0,0.0
1805,40.710007,0.4049999999999999,0.0,0.55,9.764559314999998
1806,45.349976,0.0,0.5,1.0,-22.674988
1807,48.060028,0.0,0.0,1.0,0.0
1808,44.569977,0.0,0.0,1.0,0.0
1809,58.649994,0.0,0.0,1.0,0.0
1810,34.110023,0.0,0.0,1.0,0.0
1811,30.670021,0.4,0.0,0.5555555555555556,10.660004
1812,25.810028,0.5,0.0,0.0,7.9050139999999995
1813,17.939995,0.0,0.5,0.45,-11.9550055
1814,23.910011,0.40499999999999997,0.0,0.0,10.793254050000002
1815,26.839996,0.0,0.5,0.45,-18.625015
1816,36.65001,0.0,0.0,0.45,0.0
1817,30.460022,0.0,0.5,0.9,-15.24501
