,RTP,Discharge,Charge,SoC,Revenue
1849,24.169998,0.5,0.0,0.0,7.129989999999999
1850,24.25998,0.0,0.5,0.45,-10.6100005
1851,20.469986,0.0,0.0,0.45,0.0
1852,21.220001,0.40499999999999997,0.0,0.0,12.652195949999996
1853,23.229996,0.0,0.0,0.0,0.0
1854,25.330025,0.0,0.0,0.0,0.0
1855,37.73999,0.0,0.0,0.0,0.0
1856,41.23999,0.0,0.5,0.45,-19.9750215
1857,43.89003,0.0,0.11728395061728396,0.5555555555555556,-2.9086440864197534
1858,39.950043,9.992007221626408e-17,0.23456790123456805,0.7666666666666667,-4.7359301481481495
1859,39.39,0.0,0.2592592592592593,1.0,-6.035553222222223
1860,24.800018,0.4,0.0,0.5555555555555556,5.920007200000001
1861,25.600006,0.0,0.49382716049382713,1.0,-9.970379259259259
1862,20.190018,0.0,0.0,1.0,0.0
1863,16.959991,0.5,0.0,0.4444444444444444,6.974995
1864,23.279991,0.0,0.11728395061728403,0.55,-3.394195185185187
1865,22.700012,0.0,0.0,0.55,0.0
1866,23.94999,0.0,0.5,1.0,-11.974995
1867,38.280014,0.4,0.0,0.5555555555555556,7.575991999999999
1868,28.93998,0.40499999999999997,0.0,0.10555555555555556,6.897155669999999
1869,28.549973,0.095,0.0,0.0,1.118148195
1870,27.030014,0.0,0.5,0.45,-10.3000105
1871,23.34999,0.0,0.1111111111111111,0.55,-2.7211125555555555
1872,21.769981,0.0,0.0,0.55,0.0
1873,20.009995,0.21500000000000008,0.0,0.3111111111111111,2.279004515000001
1874,20.600021,0.27999999999999997,0.0,0.0,4.05720364
1875,21.080002,0.0,0.5,0.45,-11.5850065
1876,24.490013,0.0,0.11728395061728396,0.5555555555555556,-3.1314793703703705
1877,24.549988,0.40499999999999997,0.0,0.10555555555555556,5.281194329999999
1878,23.170013,0.0,0.5,0.5555555555555556,-11.5850065
1879,26.099998,0.0,0.49382716049382724,1.0,-13.185176296296298
1880,26.699982,0.5,0.0,0.4444444444444444,6.5199929999999995
1881,21.129974,0.0,0.0,0.4444444444444444,0.0
1882,23.039986,0.0,0.0,0.4444444444444444,0.0
1883,19.980026,0.0,0.11728395061728403,0.55,-2.1204940617283965
1884,20.899979,0.0,0.0061728395061728175,0.5555555555555556,-0.12901221604938223
1885,17.09999,0.0,0.0,0.5555555555555556,0.0
1886,14.849998,0.5,0.0,0.0,4.040001
1887,14.879997,0.0,0.0,0.0,0.0
1888,18.080002,0.0,0.5,0.45,-17.7149925
1889,22.749985,0.0,0.1111111111111111,0.55,-2.8999997777777775
1890,38.260033,0.0,0.0,0.55,0.0
1891,43.259995,0.0,0.0,0.55,0.0
1892,35.429985,9.992007221626408e-17,0.11728395061728403,0.6555555555555556,-3.0611108765432102
1893,26.760017,0.0,0.3827160493827161,1.0,-9.709513061728396
1894,26.099998,0.0,0.0,1.0,0.0
1895,17.739983,0.0,0.0,1.0,0.0
1896,25.370018,0.0,0.0,1.0,0.0
1897,27.779999,0.4049999999999999,0.0,0.55,6.654143924999998
1898,26.429985,0.0,0.0,0.55,0.0
1899,23.170013,0.0,0.5,1.0,-22.679985
1900,33.36,0.0,0.0,1.0,0.0
1901,36.669975,0.5,0.0,0.4444444444444444,16.83001
1902,45.35997,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-10.919992777777779
1903,81.759995,0.5,0.0,0.10555555555555556,19.01001
1904,48.02002,0.095,0.0,0.0,3.1977019
1905,44.41002,0.0,0.0,0.0,0.0
1906,43.66002,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-9.279509222222222
1907,45.440033,2.498001805406602e-17,0.5,0.6611111111111111,-27.7950135
1908,43.960007,0.09499999999999996,0.0,0.5555555555555556,3.226200664999998
1909,41.810013,0.0,0.0,0.5555555555555556,0.0
1910,39.560013,0.41,0.0,0.1,18.691911069999996
1911,42.319977,0.09,0.0,0.0,3.0267018
1912,55.590027,0.0,0.0,0.0,0.0
1913,41.94998,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-10.231854197530865
1914,43.63002,2.498001805406602e-17,0.5,0.6611111111111111,-21.81501
1915,80.49997,0.5,0.0,0.10555555555555556,19.2449875
1916,48.489975,0.0,0.0,0.10555555555555556,0.0
1917,64.31,0.0,0.0,0.10555555555555556,0.0
1918,43.62001,0.095,0.0,0.0,1.76320266
1919,33.720024,0.0,0.0,0.0,0.0
1920,30.50998,0.0,0.5,0.45,-15.25499
1921,31.210007,0.0,0.5,0.9,-14.280014
1922,28.560028,0.0,0.0,0.9,0.0
1923,27.86,0.0,0.1111111111111111,1.0,-5.203336888888889
1924,28.07003,0.0,0.0,1.0,0.0
1925,35.04003,0.0,0.0,1.0,0.0
1926,46.830032,0.0,0.0,1.0,0.0
1927,116.04997,0.5,0.0,0.4444444444444444,30.21501
1928,70.43002,0.4,0.0,0.0,11.063991999999999
1929,59.539993,0.0,0.0,0.0,0.0
1930,37.65998,0.0,0.5,0.45,-12.990013
1931,29.19999,0.0,0.0,0.45,0.0
1932,17.000015,0.0,0.0,0.45,0.0
1933,22.849983,0.0,0.5,0.9,-12.990013
1934,25.980026,0.5,0.0,0.34444444444444444,13.795002
1935,31.900002,4.996003610813204e-17,0.5,0.7944444444444444,-18.565002499999995
1936,37.590004,0.5,0.0,0.2388888888888889,10.5850145
1937,27.090004,0.0,0.5,0.6888888888888889,-11.3849945
1938,37.130005,0.5,0.0,0.13333333333333333,13.565002499999999
1939,37.50998,0.0,0.5,0.5833333333333334,-15.5850145
1940,31.170029,0.5,0.0,0.027777777777777776,6.3849944999999995
1941,32.30001,0.0,0.5,0.4777777777777778,-10.575001
1942,22.769989,0.0,0.08641975308641975,0.5555555555555556,-1.7119757407407408
1943,19.490036,0.5,0.0,0.0,7.165001
1944,21.150002,0.0,0.0,0.0,0.0
1945,20.729988,0.0,0.1111111111111111,0.1,-2.201111666666667
1946,19.810005,0.0,0.5,0.55,-12.165001
1947,22.459984,0.0,0.5,1.0,-16.755001
1948,24.330002,0.5,0.0,0.4444444444444444,12.480015000000002
1949,21.400032,0.0,0.5,0.8944444444444445,-14.165016
1950,33.510002,0.5,0.0,0.3388888888888889,11.755001
1951,59.289993,0.305,0.0,0.0,7.612809150000001
1952,34.96003,0.0,0.5,0.45,-14.165016
1953,34.260002,0.315,0.0,0.1,2.0758537800000005
1954,28.330032,0.09,0.0,0.0,1.21050045
1955,22.380005,0.0,0.5,0.45,-14.12001
1956,16.590012,0.40499999999999997,0.0,0.0,2.6689548600000004
1957,17.980026,0.0,0.5,0.45,-11.7250025
1958,23.450005,0.315,0.0,0.1,5.7456063
1959,26.159996,0.0,0.5,0.55,-14.980007
1960,28.24002,0.0,0.5,1.0,-12.414997
1961,26.280006,0.0,0.0,1.0,0.0
1962,29.960014,0.4049999999999999,0.0,0.55,8.083805669999998
1963,31.440002,0.0,0.0,0.55,0.0
1964,24.829994,0.0,0.5,1.0,-12.144993
1965,25.849976,0.0,0.0,1.0,0.0
1966,24.289986,0.0,0.0,1.0,0.0
1967,23.089996,0.0,0.0,1.0,0.0
1968,21.190018,0.0,0.0,1.0,0.0
1969,18.350006,0.0,0.0,1.0,0.0
1970,19.479973,0.5,0.0,0.4444444444444444,6.005012499999999
1971,19.719994,0.0,0.11728395061728403,0.55,-3.0986426790123476
1972,22.010025,0.0,0.5,1.0,-16.250015
1973,22.12999,0.0,0.0,1.0,0.0
1974,26.420006,0.5,0.0,0.4444444444444444,8.210003
1975,27.919983,0.4,0.0,0.0,9.000012000000002
1976,32.50003,0.0,0.0,0.0,0.0
1977,20.510017,0.0,0.0,0.0,0.0
1978,31.849976,0.0,0.0,0.0,0.0
1979,42.97998,0.0,0.0,0.0,0.0
1980,35.48001,0.0,0.0,0.0,0.0
1981,33.36,0.0,0.5,0.45,-22.715004
1982,45.430008,0.315,0.0,0.1,5.219552204999999
1983,36.93,0.0,0.0,0.1,0.0
1984,26.570007,0.0,0.5,0.55,-10.1150015
1985,28.759995,0.0,0.0061728395061728175,0.5555555555555556,-0.15135786419753033
1986,39.53003,0.5,0.0,0.0,14.765014999999998
1987,36.14997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.3726546728395066
1988,20.230003,0.0,0.5,0.5555555555555556,-12.259987
1989,23.65001,0.5,0.0,0.0,7.5600015
1990,24.519974,0.0,0.5,0.45,-11.029995
1991,23.290009,0.40499999999999997,0.0,0.0,4.973396354999999
1992,25.120003,0.0,0.0,0.0,0.0
1993,23.580017,0.0,0.0,0.0,0.0
1994,22.05999,0.0,0.5,0.45,-11.1399955
1995,20.36,0.0,0.5,0.9,-16.855007
1996,22.279991,0.31499999999999995,0.0,0.55,9.519295589999999
1997,25.220001,0.0,0.0,0.55,0.0
1998,33.710014,0.0,0.0,0.55,0.0
1999,37.21003,0.0,0.5,1.0,-20.109993
2000,40.219986,0.0,0.0,1.0,0.0
2001,34.829987,0.4,0.0,0.5555555555555556,6.664001600000001
2002,38.33,0.0,0.49382716049382713,1.0,-10.71112
2003,33.750015,0.5,0.0,0.4444444444444444,5.215011499999999
2004,26.660004,0.4,0.0,0.0,6.664001600000001
2005,22.640007,0.0,0.5,0.45,-10.845009
2006,21.690018,0.0,0.0,0.45,0.0
2007,20.65998,0.0,0.5,0.9,-12.6149865
2008,20.430023,0.31500000000000006,0.0,0.55,6.655949055000001
2009,20.870033,0.0,0.0,0.55,0.0
2010,25.229973,0.0,0.0,0.55,0.0
2011,33.83998,0.0,0.5,1.0,-15.5649985
2012,31.129997,0.0,0.0,1.0,0.0
2013,27.039993,0.5,0.0,0.4444444444444444,6.329993999999999
2014,28.190002,0.0,0.0,0.4444444444444444,0.0
2015,24.769974,0.4,0.0,0.0,4.624008000000002
2016,22.659988,0.0,0.0,0.0,0.0
2017,20.579979,0.0,0.5,0.45,-9.3650055
2018,18.730011,0.0,0.5,0.9,-10.78001
2019,19.219994,0.0,0.1111111111111111,1.0,-2.275558444444444
2020,21.56002,0.4,0.0,0.5555555555555556,7.123992800000002
2021,22.669998,0.5,0.0,0.0,15.954995
2022,20.480026,0.0,0.5,0.45,-10.240013
2023,19.58001,0.40499999999999997,0.0,0.0,7.213042710000001
2024,27.809982,0.0,0.5,0.45,-20.954995
2025,28.150024,0.40499999999999997,0.0,0.0,9.051743115
2026,41.90999,0.0,0.0,0.0,0.0
2027,48.430008,0.0,0.0,0.0,0.0
2028,32.349983,0.0,0.0,0.0,0.0
2029,31.089996,0.0,0.0,0.0,0.0
2030,38.199974,0.0,0.5,0.45,-17.610005
2031,38.769997,0.315,0.0,0.1,4.1958094500000005
2032,35.22001,0.0,0.5,0.55,-11.830002
2033,27.220009,0.0,0.5,1.0,-15.9850045
2034,23.32003,0.0,0.0,1.0,0.0
2035,25.52002,0.5,0.0,0.4444444444444444,6.830002
2036,23.660004,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-7.69648364814815
2037,24.800018,0.0,0.3765432098765432,1.0,-9.895557814814815
2038,31.970009,0.5,0.0,0.4444444444444444,6.830002
2039,24.150024,0.30499999999999994,0.0,0.10555555555555556,3.34584329
2040,26.280006,0.0,0.4938271604938272,0.55,-12.97778074074074
2041,22.520012,0.0,0.0,0.55,0.0
2042,23.660004,0.0,0.0061728395061728175,0.5555555555555556,-0.12944430864197484
2043,18.800026,0.0,0.49382716049382724,1.0,-10.854315061728396
2044,20.969978,0.5,0.0,0.4444444444444444,6.124992499999999
2045,21.719978,0.0,0.5,0.8944444444444445,-10.7249985
2046,21.979988,0.0,0.11728395061728403,1.0,-2.577899827160495
2047,23.59002,0.5,0.0,0.4444444444444444,6.124992499999999
2048,22.249985,0.0,0.0,0.4444444444444444,0.0
2049,25.540024,0.0,0.11728395061728403,0.55,-1.9832692592592607
2050,21.449997,0.0,0.5,1.0,-8.5550115
2051,20.329994,0.0,0.0,1.0,0.0
2052,16.90998,0.4049999999999999,0.0,0.55,2.7985419
2053,17.059982,0.0,0.5,1.0,-8.5550115
2054,17.110023,0.0,0.0,1.0,0.0
2055,14.290016,0.0,0.0,1.0,0.0
2056,13.789993,0.0,0.0,1.0,0.0
2057,17.259987,0.0,0.0,1.0,0.0
2058,22.950027,0.5,0.0,0.4444444444444444,6.475013499999999
2059,25.710007,0.0,0.0,0.4444444444444444,0.0
2060,22.580017,0.4,0.0,0.0,4.7160096
2061,22.960014,0.0,0.0,0.0,0.0
2062,21.790024,0.0,0.5,0.45,-10.0549965
2063,19.020012,0.0,0.5,0.9,-10.704994
2064,20.960007,0.5,0.0,0.34444444444444444,5.4800035000000005
2065,20.240005,0.0,0.0,0.34444444444444444,0.0
2066,20.109993,0.31,0.0,0.0,3.5370962799999996
2067,20.329994,0.0,0.5,0.45,-12.4050025
2068,21.409988,0.0,0.1111111111111111,0.55,-2.5211105555555555
2069,20.799988,0.40499999999999997,0.0,0.1,5.119202835
2070,24.810005,0.0,0.5,0.55,-12.4050025
2071,30.720009,0.495,0.0,0.0,6.281547525
2072,22.689995,0.0,0.5,0.45,-11.3200035
2073,21.709991,0.0,0.0,0.45,0.0
2074,22.640007,0.0,0.5,0.9,-13.0049975
2075,22.830017,0.0,0.1111111111111111,1.0,-4.119998555555556
2076,24.839996,0.0,0.0,1.0,0.0
2077,24.089981,0.0,0.0,1.0,0.0
2078,26.009995,0.0,0.0,1.0,0.0
2079,30.86998,0.0,0.0,1.0,0.0
2080,37.079987,0.5,0.0,0.4444444444444444,7.645008000000001
2081,24.649986,0.0,0.5,0.8944444444444445,-11.7749865
2082,24.279976,0.0,0.1172839506172839,1.0,-2.8476515061728387
2083,23.559967,0.0,0.0,1.0,0.0
2084,25.290016,0.5,0.0,0.4444444444444444,6.774986500000001
2085,26.44001,0.0,0.5,0.8944444444444445,-11.135002
2086,23.549973,0.0,0.1172839506172839,1.0,-2.3984546790123447
2087,20.079994,0.0,0.0,1.0,0.0
2088,22.270004,0.5,0.0,0.4444444444444444,6.135002
2089,21.049995,9.992007221626408e-17,0.23456790123456805,0.6555555555555556,-4.796909358024693
2090,20.449982,0.0,0.38271604938271603,1.0,-7.432339172839505
2091,18.719986,0.4,0.0,0.5555555555555556,5.896002000000001
2092,19.419983,0.41000000000000003,0.0,0.1,7.97450492
2093,19.660011,0.09,0.0,0.0,1.3968018
2094,24.740005,0.0,0.5,0.45,-12.3700025
2095,28.850014,0.0,0.0,0.45,0.0
2096,29.450012,0.0,0.5,0.9,-12.76001
2097,25.540024,0.0,0.1111111111111111,1.0,-2.6633326666666663
2098,25.52002,0.5,0.0,0.4444444444444444,6.630001
2099,24.920006,0.0,0.5,0.8944444444444445,-10.8700065
2100,23.969994,0.0,0.0,0.8944444444444445,0.0
2101,24.239975,0.0,0.11728395061728403,1.0,-2.728024925925928
2102,23.260002,0.0,0.0,1.0,0.0
2103,22.419975,0.0,0.0,1.0,0.0
2104,21.740013,0.0,0.0,1.0,0.0
2105,21.939995,0.5,0.0,0.4444444444444444,7.259987000000001
2106,22.659988,0.0,0.5,0.8944444444444445,-11.329994
2107,29.48999,0.0,0.11728395061728403,1.0,-2.9860510246913603
2108,25.460014,0.0,0.0,1.0,0.0
2109,23.34999,0.5,0.0,0.4444444444444444,6.6800155
2110,24.519974,0.0,0.5,0.8944444444444445,-10.6700135
2111,23.089996,0.5,0.0,0.3388888888888889,6.234997
2112,23.360031,0.0,0.5,0.7888888888888889,-11.6800155
2113,18.940018,0.5,0.0,0.23333333333333334,5.6700135
2114,21.340027,0.0,0.5,0.6833333333333333,-11.234997
2115,19.810005,0.0,0.35185185185185186,1.0,-18.419436
2116,22.469994,0.0,0.0,1.0,0.0
2117,30.600014,0.5,0.0,0.4444444444444444,5.310005
2118,52.349976,0.0,0.5,0.8944444444444445,-26.174988
2119,41.270004,0.0,0.1172839506172839,1.0,-4.603396820987652
2120,39.250015,0.5,0.0,0.4444444444444444,5.310005
2121,28.539993,9.992007221626408e-17,0.24074074074074087,0.6611111111111111,-5.284258537037038
2122,20.62001,0.0,0.3765432098765432,1.0,-8.084371419753086
2123,17.859985,0.0,0.0,1.0,0.0
2124,21.949997,0.0,0.0,1.0,0.0
2125,21.540016,0.4049999999999999,0.0,0.55,4.645337849999999
2126,21.46997,0.0,0.5,1.0,-22.294998
2127,21.220001,0.4,0.0,0.5555555555555556,8.1119964
2128,44.589996,0.0,0.49382716049382713,1.0,-18.93332
2129,26.400002,0.5,0.0,0.4444444444444444,6.5
2130,30.279991,0.4,0.0,0.0,8.1119964
2131,34.430008,0.0,0.5,0.45,-19.1699865
2132,38.339973,0.0,0.5,0.9,-11.5
2133,48.850006,0.31,0.0,0.5555555555555556,3.6486941100000005
2134,23.0,0.0,0.49382716049382724,1.0,-9.901243456790127
2135,20.499985,0.5,0.0,0.4444444444444444,5.665005000000001
2136,21.769981,0.4,0.0,0.0,4.7079924
2137,19.440018,0.0,0.0,0.0,0.0
2138,20.050018,0.0,0.5,0.45,-10.665005
2139,20.87999,0.40499999999999997,0.0,0.0,8.023052024999998
2140,21.33001,0.0,0.5,0.45,-13.1000135
2141,22.12001,0.40499999999999997,0.0,0.0,6.010198379999999
2142,29.810005,0.0,0.5,0.45,-14.9050025
2143,28.499992,0.40499999999999997,0.0,0.0,6.561010935
2144,26.200027,0.0,0.0,0.0,0.0
2145,25.330025,0.0,0.0,0.0,0.0
2146,24.839996,0.0,0.0,0.0,0.0
2147,23.249985,0.0,0.5,0.45,-8.9199945
2148,21.179985,0.0,0.5,0.9,-10.5899925
2149,19.890015,0.0,0.0,0.9,0.0
2150,13.580009,0.0,0.1111111111111111,1.0,-1.9822209999999998
2151,13.750008,0.5,0.0,0.4444444444444444,7.134990500000001
2152,17.839989,0.4,0.0,0.0,6.879998800000001
2153,22.149994,0.0,0.11111111111111112,0.1,-3.0111092222222227
2154,24.269981,0.0,0.5,0.55,-12.1349905
2155,24.820007,0.495,0.0,0.0,8.513998515
2156,27.199997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.178393067901235
2157,43.419983,0.095,0.0,0.0,1.4278499050000002
2158,27.099983,0.0,0.5,0.45,-9.5500105
2159,20.299995,0.0,0.22839506172839508,0.6555555555555556,-5.337593277777779
2160,25.029999,0.495,0.0,0.10555555555555556,7.439849505000001
2161,18.68,0.0,0.5,0.5555555555555556,-9.5500105
2162,19.100021,0.0,0.0,0.5555555555555556,0.0
2163,20.290024,0.0,0.49382716049382713,1.0,-52.1037086419753
2164,23.370003,0.4049999999999999,0.0,0.55,9.335254049999998
2165,23.760002,0.0,0.5,1.0,-17.459984
2166,105.51001,0.5,0.0,0.4444444444444444,47.755005
2167,43.37999,0.0,0.0,0.4444444444444444,0.0
2168,33.05001,0.4,0.0,0.0,9.9679872
2169,26.64003,0.0,0.5,0.45,-46.029985
2170,34.919968,0.0,0.5,0.9,-16.490005
2171,34.340027,0.0,0.1111111111111111,1.0,-4.999996666666666
2172,92.05997,0.5,0.0,0.4444444444444444,41.029985
2173,38.810013,0.0,0.5,0.8944444444444445,-16.490005
2174,32.98001,0.31,0.0,0.55,10.8499907
2175,30.819984,0.0,0.5,1.0,-13.954998
2176,44.99997,0.5,0.0,0.4444444444444444,9.9750135
2177,32.539978,0.4,0.0,0.0,11.4359984
2178,27.909996,0.0,0.0,0.0,0.0
2179,55.859985,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5126574876543213
2180,29.950027,0.095,0.0,0.0,2.7160496199999997
2181,59.009964,0.0,0.5,0.45,-17.074985
2182,38.589996,0.0,0.11728395061728396,0.5555555555555556,-3.253455617283951
2183,29.379974,0.0,0.0,0.5555555555555556,0.0
2184,34.14997,0.5,0.0,0.0,12.074985000000002
2185,29.399979,0.0,0.5,0.45,-13.869995
2186,27.73999,0.315,0.0,0.1,4.696653465000001
2187,27.640022,0.0,0.5,0.55,-17.435005
2188,24.910011,0.0,0.5,1.0,-28.235
2189,30.990005,0.0,0.0,1.0,0.0
2190,34.87001,0.0,0.0,1.0,0.0
2191,41.619995,0.0,0.0,1.0,0.0
2192,56.47,0.0,0.0,1.0,0.0
2193,63.299973,0.0,0.0,1.0,0.0
2194,206.8,0.5,0.0,0.4444444444444444,7.390015
2195,66.24997,0.30499999999999994,0.0,0.10555555555555556,5.2856530500000005
2196,37.819977,0.095,0.0,0.0,2.6428978150000004
2197,30.249985,0.0,0.0,0.0,0.0
2198,24.78003,0.0,0.0,0.0,0.0
2199,24.950035,0.0,0.5,0.45,-24.3699875
2200,27.33001,0.0,0.5,0.9,-16.979995
2201,33.139977,0.31499999999999995,0.0,0.55,7.5379499999999995
2202,48.739975,0.0,0.0061728395061728175,0.5555555555555556,-0.3008640432098755
2203,38.620018,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-3.982961790123457
2204,33.95999,0.09499999999999996,0.0,0.5555555555555556,2.273349999999999
2205,29.100014,0.0,0.49382716049382724,1.0,-12.95308790123457
2206,33.93,0.0,0.0,1.0,0.0
2207,25.929993,0.5,0.0,0.4444444444444444,6.494999
2208,26.230003,0.30499999999999994,0.0,0.10555555555555556,4.950150915
2209,25.070007,0.095,0.0,0.0,1.166599145
2210,22.279991,0.0,0.5,0.45,-11.494999
2211,20.480026,0.0,0.5,0.9,-11.380005
2212,22.989998,0.31499999999999995,0.0,0.55,4.0351515749999995
2213,22.849983,0.31000000000000005,0.0,0.20555555555555555,3.949401550000001
2214,22.76001,0.0,0.5,0.6555555555555556,-11.380005
2215,24.979996,0.5,0.0,0.1,6.4050025
2216,22.810005,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.14037040123456795
2217,21.61998,0.0,0.5,0.5555555555555556,-10.1150015
2218,22.740005,0.0,0.1111111111111111,0.6555555555555556,-2.042221111111111
2219,20.780022,0.5,0.0,0.1,4.234989000000001
2220,20.230003,0.0,0.5,0.55,-10.1150015
2221,18.570007,0.0,0.5,1.0,-9.189995
2222,18.37999,0.0,0.0,1.0,0.0
2223,18.520012,0.0,0.0,1.0,0.0
2224,18.469978,0.4049999999999999,0.0,0.55,15.551991899999996
2225,18.340012,0.0,0.5,1.0,-11.735008
2226,19.950012,0.30999999999999994,0.0,0.6555555555555556,3.08450372
2227,43.940018,0.08999999999999998,0.0,0.5555555555555556,3.4559981999999994
2228,48.39998,0.5,0.0,0.0,6.7350080000000005
2229,24.460014,0.0,0.0,0.0,0.0
2230,23.470016,0.0,0.5,0.45,-10.900009
2231,21.140022,0.0,0.0,0.45,0.0
2232,23.420006,0.0,0.0,0.45,0.0
2233,22.360008,0.0,0.1111111111111111,0.55,-2.4222242222222223
2234,21.800018,0.0,0.0,0.55,0.0
2235,26.98999,0.0,0.0,0.55,0.0
2236,25.45002,0.0,0.5,1.0,-15.715004
2237,28.560028,0.0,0.0,1.0,0.0
2238,43.94998,0.30999999999999994,0.0,0.6555555555555556,10.524493799999997
2239,36.35997,0.0,0.3827160493827161,1.0,-12.028768493827162
2240,31.430008,0.5,0.0,0.4444444444444444,7.384987000000001
2241,21.46997,0.0,0.5,0.8944444444444445,-11.459995
2242,24.769974,0.0,0.11728395061728403,1.0,-2.5755563765432115
2243,24.430016,0.4049999999999999,0.0,0.55,6.901197164999999
2244,22.91999,0.0,0.0,0.55,0.0
2245,22.549988,0.495,0.0,0.0,5.920203465000001
2246,21.960007,0.0,0.5,0.45,-13.5199965
2247,23.110008,0.0,0.0,0.45,0.0
2248,27.039993,0.315,0.0,0.1,20.3679063
2249,26.200027,0.0,0.5,0.55,-16.7149925
2250,39.070007,0.0,0.5,1.0,-19.5350035
2251,36.880005,0.0,0.0,1.0,0.0
2252,74.66002,0.5,0.0,0.4444444444444444,11.714992500000001
2253,36.420006,0.0,0.11728395061728403,0.55,-2.758519925925928
2254,33.429985,0.495,0.0,0.0,7.004261879999999
2255,23.580017,0.0,0.5,0.45,-11.840004
2256,23.520012,0.22,0.0,0.20555555555555555,2.97440264
2257,24.619987,0.0,0.5,0.6555555555555556,-12.075012
2258,24.150024,0.0,0.38271604938271603,1.0,-9.062719111111111
2259,24.570007,0.0,0.0,1.0,0.0
2260,23.680008,0.4049999999999999,0.0,0.55,9.768601214999997
2261,25.049973,0.0,0.5,1.0,-12.154995
2262,25.419975,0.0,0.0,1.0,0.0
2263,29.409988,0.0,0.0,1.0,0.0
2264,34.120003,0.0,0.0,1.0,0.0
2265,23.710022,0.0,0.0,1.0,0.0
2266,24.30999,0.4049999999999999,0.0,0.55,7.411507289999999
2267,22.749985,0.0,0.0,0.55,0.0
2268,22.51001,0.0,0.5,1.0,-11.255005
2269,24.730026,0.0,0.0,1.0,0.0
2270,28.300018,0.4,0.0,0.5555555555555556,6.1920076
2271,31.080017,0.0,0.0,0.5555555555555556,0.0
2272,25.480019,0.5,0.0,0.0,16.299988
2273,27.710007,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.8445702469135807
2274,34.780014,0.095,0.0,0.0,2.3541013299999998
2275,35.930016,0.0,0.0,0.0,0.0
2276,42.599976,0.0,0.0,0.0,0.0
2277,39.940002,0.0,0.0,0.0,0.0
2278,32.78002,0.0,0.0,0.0,0.0
2279,20.569992,0.0,0.5,0.45,-7.0350035
2280,18.06002,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-4.12481938271605
2281,17.919983,0.0,0.0,0.6555555555555556,0.0
2282,16.269997,0.5,0.0,0.1,2.0350035
2283,12.949982,0.0,0.5,0.55,-10.755001
2284,14.070007,0.0,0.5,1.0,-12.7400095
2285,18.43998,0.0,0.0,1.0,0.0
2286,21.510002,0.0,0.0,1.0,0.0
2287,24.36998,0.0,0.0,1.0,0.0
2288,25.480019,0.4049999999999999,0.0,0.55,7.067252024999998
2289,24.350021,0.0,0.0,0.55,0.0
2290,27.450005,0.495,0.0,0.0,21.6018
2291,35.50003,0.0,0.5,0.45,-16.2999915
2292,30.690018,0.315,0.0,0.1,6.517355669999999
2293,36.530006,0.0,0.5,0.55,-26.82
2294,53.64,0.0,0.0,0.55,0.0
2295,35.389984,0.0,0.0,0.55,0.0
2296,32.599983,0.0,0.5,1.0,-38.20999
2297,47.519974,0.0,0.0,1.0,0.0
2298,57.950027,0.5,0.0,0.4444444444444444,23.9750135
2299,38.050003,0.0,0.12345679012345684,0.5555555555555556,-9.434565432098768
2300,76.41998,0.0,0.0,0.5555555555555556,0.0
2301,27.800003,0.5,0.0,0.0,6.0949975
2302,22.720009,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.5262981728395064
2303,22.720009,0.0,0.5,0.5555555555555556,-10.834999
2304,22.189995,0.004999999999999982,0.0,0.55,0.06094997499999977
2305,21.46997,0.0,0.0,0.55,0.0
2306,21.540016,0.495,0.0,0.0,5.776649009999999
2307,20.329994,0.0,0.5,0.45,-16.735012
2308,21.669998,0.315,0.0,0.1,8.171110395
2309,23.670006,0.0,0.5,0.55,-16.079998
2310,33.470024,0.0,0.5,1.0,-16.735012
2311,34.75,0.0,0.0,1.0,0.0
2312,35.940033,0.4,0.0,0.5555555555555556,8.8639984
2313,51.36,0.0,0.49382716049382724,1.0,-12.646921481481485
2314,32.159996,0.4,0.0,0.5555555555555556,10.8559936
2315,23.600014,0.004999999999999982,0.0,0.55,0.18704994999999933
2316,25.610016,0.0,0.0061728395061728175,0.5555555555555556,-0.15808651851851796
2317,67.96997,0.5,0.0,0.0,13.569992
2318,37.139984,0.0,0.5,0.45,-23.704995
2319,30.620003,0.0,0.5,0.9,-17.1600075
2320,47.40999,0.5,0.0,0.34444444444444444,12.009986999999999
2321,35.37004,0.21499999999999997,0.0,0.10555555555555556,3.86354871
2322,34.320015,0.0,0.5,0.5555555555555556,-17.1600075
2323,47.570023,0.40499999999999997,0.0,0.10555555555555556,9.728089469999997
2324,34.019974,0.005000000000000032,0.0,0.1,0.08984997000000058
2325,43.33998,0.0,0.5,0.55,-10.985012
2326,27.969994,0.495,0.0,0.0,4.8856514849999995
