,RTP,Discharge,Charge,SoC,Revenue
1779,31.96003,0.0,0.5,0.9,-32.21
1780,40.90001,0.5,0.0,0.34444444444444444,17.5299835
1781,40.960037,0.0,0.49999999999999994,0.7944444444444444,-20.470000999999996
1782,64.42,0.0,0.2283950617283951,1.0,-14.713209876543212
1783,44.019974,0.5,0.0,0.4444444444444444,17.5299835
1784,45.059967,0.0,0.5,0.8944444444444445,-20.470001
1785,42.319977,0.5,0.0,0.3388888888888889,9.154995
1786,40.940002,0.305,0.0,0.0,5.55100366
1787,33.1,0.0,0.0,0.0,0.0
1788,28.30999,0.0,0.0,0.0,0.0
1789,27.0,0.0,0.5,0.45,-14.100006
1790,28.200012,0.40499999999999997,0.0,0.0,9.314993925
1791,27.419998,0.0,0.5,0.45,-22.6200025
1792,32.999985,0.0,0.0,0.45,0.0
1793,28.169983,0.0,0.0,0.45,0.0
1794,45.240005,0.0,0.5,0.9,-22.6200025
1795,42.74997,0.5,0.0,0.34444444444444444,13.175
1796,36.35,9.992007221626408e-17,0.35185185185185197,0.6611111111111111,-10.242404944444447
1797,47.910004,0.0,0.3765432098765432,1.0,-11.394203932098765
1798,29.109993,0.5,0.0,0.4444444444444444,9.6550025
1799,23.009995,0.0,0.5,0.8944444444444445,-15.1399955
1800,30.260017,0.0,0.11728395061728403,1.0,-3.5490143395061753
1801,26.009995,0.5,0.0,0.4444444444444444,9.6550025
1802,29.310005,0.30499999999999994,0.0,0.10555555555555556,6.185397254999998
1803,28.24002,0.095,0.0,0.0,3.3582477199999996
1804,30.279991,0.0,0.5,0.45,-22.2849885
1805,40.710007,0.40499999999999997,0.0,0.0,9.764559315
1806,45.349976,0.0,0.0,0.0,0.0
1807,48.060028,0.0,0.5,0.45,-22.2849885
1808,44.569977,0.31,0.0,0.10555555555555556,7.47410713
1809,58.649994,0.095,0.0,0.0,1.50195266
1810,34.110023,0.0,0.0,0.0,0.0
1811,30.670021,0.0,0.0,0.0,0.0
1812,25.810028,0.0,0.5,0.45,-12.905014
1813,17.939995,0.0,0.5,0.9,-11.9550055
1814,23.910011,0.0,0.1111111111111111,1.0,-4.0722233333333335
1815,26.839996,0.0,0.0,1.0,0.0
1816,36.65001,0.0,0.0,1.0,0.0
1817,30.460022,0.0,0.0,1.0,0.0
1818,37.25003,0.5,0.0,0.4444444444444444,13.625015000000001
1819,63.05005,0.4,0.0,0.0,16.3640016
1820,50.910004,0.0,0.5,0.45,-15.24501
1821,55.73001,0.0,0.1111111111111111,0.55,-2.764444111111111
1822,30.49002,0.0,0.006172839506172867,0.5555555555555556,-0.1530247901234575
1823,26.970001,0.004999999999999982,0.0,0.55,0.046550064999999835
1824,24.879997,0.0,0.0,0.55,0.0
1825,23.660004,0.0,0.0,0.55,0.0
1826,24.790016,0.0,0.5,1.0,-9.6550065
1827,19.440018,0.0,0.0,1.0,0.0
1828,19.310013,0.5,0.0,0.4444444444444444,16.780014
1829,28.589981,0.0,0.24074074074074076,0.6611111111111111,-7.88184775925926
1830,40.22998,0.1,0.0,0.55,3.0229980000000003
1831,41.679977,0.0,0.0061728395061728175,0.5555555555555556,-0.2688890617283941
1832,43.560028,0.0,0.49382716049382713,1.0,-16.167892839506173
1833,34.330017,0.0,0.0,1.0,0.0
1834,32.739983,0.4049999999999999,0.0,0.55,7.2738
1835,25.749977,0.0,0.5,1.0,-22.949997
1836,27.73999,0.5,0.0,0.4444444444444444,8.869995
1837,27.239983,0.0,0.5,0.8944444444444445,-13.98
1838,27.96,0.0,0.0,0.8944444444444445,0.0
1839,30.05999,0.0,0.1172839506172839,1.0,-6.319259845679009
1840,45.899994,0.5,0.0,0.4444444444444444,20.6900175
1841,37.55002,0.0,0.0,0.4444444444444444,0.0
1842,53.880005,0.4,0.0,0.0,17.552002
1843,55.460022,0.0,0.0,0.0,0.0
1844,51.380035,0.0,0.0,0.0,0.0
1845,47.949997,0.0,0.5,0.45,-12.789997
1846,36.400017,0.0,0.11111111111111116,0.55,-2.6955533333333346
1847,26.350014,0.0,0.5,1.0,-10.6100005
1848,25.579994,0.30999999999999994,0.0,0.6555555555555556,4.8297981399999985
1849,24.169998,0.0,0.3827160493827161,1.0,-9.284683703703704
1850,24.25998,0.4049999999999999,0.0,0.55,4.544100405
1851,20.469986,0.495,0.0,0.0,7.588362375
1852,21.220001,0.0,0.5,0.45,-20.619995
1853,23.229996,0.0,0.5,0.9,-19.9750215
1854,25.330025,0.0,0.1111111111111111,1.0,-2.814447222222222
1855,37.73999,0.0,0.0,1.0,0.0
1856,41.23999,0.5,0.0,0.4444444444444444,14.9750215
1857,43.89003,0.30999999999999994,0.0,0.1,4.588005579999999
1858,39.950043,0.09,0.0,0.0,0.91710162
1859,39.39,0.0,0.5,0.45,-11.6399955
1860,24.800018,0.40499999999999997,0.0,0.0,5.99400729
1861,25.600006,0.0,0.5,0.45,-10.095009
1862,20.190018,0.0,0.5,0.9,-11.6399955
1863,16.959991,0.0,0.0,0.9,0.0
1864,23.279991,0.0,0.0,0.9,0.0
1865,22.700012,0.5,0.0,0.34444444444444444,8.515007
1866,23.94999,0.0,0.5,0.7944444444444444,-11.974995
1867,38.280014,0.21999999999999992,0.0,0.55,4.166795599999998
1868,28.93998,0.0,0.0,0.55,0.0
1869,28.549973,0.0,0.0,0.55,0.0
1870,27.030014,0.495,0.0,0.0,5.247010395000001
1871,23.34999,0.0,0.5,0.45,-12.2450065
1872,21.769981,0.0,0.11111111111111116,0.55,-2.418886777777779
1873,20.009995,0.0,0.5,1.0,-10.3000105
1874,20.600021,0.5,0.0,0.4444444444444444,7.245006500000001
1875,21.080002,0.30499999999999994,0.0,0.10555555555555556,4.016853964999999
1876,24.490013,0.0,0.5,0.5555555555555556,-13.349991
1877,24.549988,0.5,0.0,0.0,6.5199929999999995
1878,23.170013,0.0,0.5,0.45,-11.5850065
1879,26.099998,0.40499999999999997,0.0,0.0,6.763492709999999
1880,26.699982,0.0,0.0,0.0,0.0
1881,21.129974,0.0,0.5,0.45,-10.4499895
1882,23.039986,0.0,0.2345679012345679,0.6611111111111111,-3.4833328641975307
1883,19.980026,0.0,0.3765432098765432,1.0,-6.807901987654321
1884,20.899979,0.31000000000000005,0.0,0.6555555555555556,3.37899349
1885,17.09999,0.0,0.38271604938271603,1.0,-5.683332567901234
1886,14.849998,0.0,0.0,1.0,0.0
1887,14.879997,0.0,0.0,1.0,0.0
1888,18.080002,0.5,0.0,0.4444444444444444,12.714992500000001
1889,22.749985,0.0,0.5,0.8944444444444445,-13.049999
1890,38.260033,0.5,0.0,0.3388888888888889,14.1300165
1891,43.259995,0.305,0.0,0.0,7.756145425000001
1892,35.429985,0.0,0.0,0.0,0.0
1893,26.760017,0.0,0.5,0.45,-12.685009
1894,26.099998,0.0,0.5,0.9,-13.2149925
1895,17.739983,0.0,0.0,0.9,0.0
1896,25.370018,0.5,0.0,0.34444444444444444,7.685009000000001
1897,27.779999,0.0,0.5,0.7944444444444444,-13.2149925
1898,26.429985,0.0,0.2283950617283952,1.0,-7.619259259259263
1899,23.170013,0.0,0.0,1.0,0.0
1900,33.36,0.4049999999999999,0.0,0.55,15.398108099999996
1901,36.669975,0.0,0.0,0.55,0.0
1902,45.35997,0.0,0.5,1.0,-22.679985
1903,81.759995,0.5,0.0,0.4444444444444444,19.01001
1904,48.02002,0.0,0.5,0.8944444444444445,-21.83001
1905,44.41002,0.0,0.1172839506172839,1.0,-5.155803290123455
1906,43.66002,0.5,0.0,0.4444444444444444,14.780006499999999
1907,45.440033,0.4,0.0,0.0,18.236010800000003
1908,43.960007,0.0,0.0,0.0,0.0
1909,41.810013,0.0,0.0,0.0,0.0
1910,39.560013,0.0,0.0,0.0,0.0
1911,42.319977,0.0,0.0,0.0,0.0
1912,55.590027,0.0,0.1111111111111111,0.1,-5.3877749999999995
1913,41.94998,0.0,0.5,0.55,-21.810005
1914,43.63002,0.0,0.5,1.0,-21.81501
1915,80.49997,0.5,0.0,0.4444444444444444,19.2449875
1916,48.489975,0.0,0.5,0.8944444444444445,-21.810005
1917,64.31,0.3100000000000001,0.0,0.55,6.358093800000001
1918,43.62001,0.0,0.0,0.55,0.0
1919,33.720024,0.405,0.0,0.1,7.3183621500000005
1920,30.50998,0.0,0.5,0.55,-15.25499
1921,31.210007,0.495,0.0,0.0,9.18721386
1922,28.560028,0.0,0.5,0.45,-14.035015
1923,27.86,0.0,0.1111111111111111,0.55,-5.203336888888889
1924,28.07003,0.495,0.0,0.0,29.912859899999997
1925,35.04003,0.0,0.5,0.45,-18.82999
1926,46.830032,0.0,0.11728395061728396,0.5555555555555556,-5.492411160493828
1927,116.04997,0.5,0.0,0.0,30.21501
1928,70.43002,0.0,0.5,0.45,-18.82999
1929,59.539993,0.31,0.0,0.10555555555555556,2.1700046500000005
1930,37.65998,0.095,0.0,0.0,1.5181024699999999
1931,29.19999,0.0,0.5,0.45,-18.795002
1932,17.000015,0.0,0.5,0.9,-8.5000075
1933,22.849983,0.0,0.1111111111111111,1.0,-2.8866695555555553
1934,25.980026,0.0,0.0,1.0,0.0
1935,31.900002,0.5,0.0,0.4444444444444444,13.565002499999999
1936,37.590004,0.4,0.0,0.0,8.4680116
1937,27.090004,0.0,0.0,0.0,0.0
1938,37.130005,0.0,0.0,0.0,0.0
1939,37.50998,0.0,0.0,0.0,0.0
1940,31.170029,0.0,0.0,0.0,0.0
1941,32.30001,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.480555790123457
1942,22.769989,0.095,0.0,0.0,0.9319504750000001
1943,19.490036,0.0,0.0,0.0,0.0
1944,21.150002,0.0,0.0,0.0,0.0
1945,20.729988,0.0,0.5,0.45,-9.9050025
1946,19.810005,0.0,0.1111111111111111,0.55,-2.7033335555555555
1947,22.459984,0.0,0.5,1.0,-16.755001
1948,24.330002,0.0,0.0,1.0,0.0
1949,21.400032,0.0,0.0,1.0,0.0
1950,33.510002,0.0,0.0,1.0,0.0
1951,59.289993,0.4049999999999999,0.0,0.55,10.108812149999999
1952,34.96003,0.495,0.0,0.0,9.073365840000001
1953,34.260002,0.0,0.5,0.45,-8.295006
1954,28.330032,0.40499999999999997,0.0,0.0,5.447252025
1955,22.380005,0.0,0.5,0.45,-14.12001
1956,16.590012,0.0,0.5,0.9,-8.295006
1957,17.980026,0.5,0.0,0.34444444444444444,6.7250025
1958,23.450005,0.0,0.0,0.34444444444444444,0.0
1959,26.159996,0.0,0.5,0.7944444444444444,-14.980007
1960,28.24002,0.21999999999999992,0.0,0.55,3.262598679999998
1961,26.280006,0.0,0.5,1.0,-12.144993
1962,29.960014,0.0,0.0,1.0,0.0
1963,31.440002,0.5,0.0,0.4444444444444444,7.414997
1964,24.829994,0.4,0.0,0.0,5.7159944
1965,25.849976,0.0,0.0,0.0,0.0
1966,24.289986,0.0,0.5,0.45,-9.7399865
1967,23.089996,0.0,0.0,0.45,0.0
1968,21.190018,0.0,0.1111111111111111,0.55,-2.354446444444444
1969,18.350006,0.495,0.0,0.0,4.6925866350000005
1970,19.479973,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.5814226851851854
1971,19.719994,0.095,0.0,0.0,1.5599005700000002
1972,22.010025,0.0,0.5,0.45,-16.250015
1973,22.12999,0.0,0.11111111111111116,0.55,-3.538886222222224
1974,26.420006,0.495,0.0,0.0,8.127902970000001
1975,27.919983,0.0,0.5,0.45,-16.250015
1976,32.50003,0.0,0.5,0.9,-15.924988
1977,20.510017,0.0,0.1111111111111111,1.0,-3.942223333333333
1978,31.849976,0.0,0.0,1.0,0.0
1979,42.97998,0.4049999999999999,0.0,0.55,6.710852834999999
1980,35.48001,0.0,0.5,1.0,-17.740005
1981,33.36,0.5,0.0,0.4444444444444444,17.715004
1982,45.430008,0.30499999999999994,0.0,0.10555555555555556,5.053852135
1983,36.93,0.095,0.0,0.0,2.8053528499999993
1984,26.570007,0.0,0.0,0.0,0.0
1985,28.759995,0.0,0.5,0.45,-12.259987
1986,39.53003,0.40499999999999997,0.0,0.0,11.959662149999996
1987,36.14997,0.0,0.0,0.0,0.0
1988,20.230003,0.0,0.5,0.45,-12.259987
1989,23.65001,0.0,0.5,0.9,-12.5600015
1990,24.519974,0.0,0.1111111111111111,1.0,-2.45111
1991,23.290009,0.5,0.0,0.4444444444444444,6.1399954999999995
1992,25.120003,0.0,0.5,0.8944444444444445,-12.5600015
1993,23.580017,0.0,0.0,0.8944444444444445,0.0
1994,22.05999,0.0,0.1172839506172839,1.0,-2.61308536419753
1995,20.36,0.5,0.0,0.4444444444444444,11.855007
1996,22.279991,0.4,0.0,0.0,12.0879944
1997,25.220001,0.0,0.5,0.45,-19.165
1998,33.710014,0.0,0.5,0.9,-16.855007
1999,37.21003,0.0,0.1111111111111111,1.0,-4.468887333333333
2000,40.219986,0.0,0.0,1.0,0.0
2001,34.829987,0.5,0.0,0.4444444444444444,8.330002
2002,38.33,0.0,0.12345679012345684,0.5555555555555556,-2.6777800000000007
2003,33.750015,0.5,0.0,0.0,5.215011499999999
2004,26.660004,0.0,0.5,0.45,-13.330002
2005,22.640007,0.40499999999999997,0.0,0.0,4.734457289999999
2006,21.690018,0.0,0.5,0.45,-10.2150115
2007,20.65998,0.0,0.5,0.9,-12.6149865
2008,20.430023,0.5,0.0,0.34444444444444444,10.5649985
2009,20.870033,0.31,0.0,0.0,5.638900619999999
2010,25.229973,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.959070907407408
2011,33.83998,0.0,0.0,0.10555555555555556,0.0
2012,31.129997,0.0,0.49382716049382724,0.55,-13.920988641975311
2013,27.039993,0.0,0.0061728395061728175,0.5555555555555556,-0.13987646913580196
2014,28.190002,0.0,0.49382716049382713,1.0,-9.249388148148148
2015,24.769974,0.0,0.0,1.0,0.0
2016,22.659988,0.0,0.0,1.0,0.0
2017,20.579979,0.5,0.0,0.4444444444444444,4.3650055000000005
2018,18.730011,0.0,0.5,0.8944444444444445,-10.78001
2019,19.219994,0.0,0.0,0.8944444444444445,0.0
2020,21.56002,0.5,0.0,0.3388888888888889,8.904991
2021,22.669998,0.305,0.0,0.0,9.73254695
2022,20.480026,0.0,0.0,0.0,0.0
2023,19.58001,0.0,0.0,0.0,0.0
2024,27.809982,0.0,0.0,0.0,0.0
2025,28.150024,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.7941338086419756
2026,41.90999,0.0,0.5,0.5555555555555556,-19.099987
2027,48.430008,0.5,0.0,0.0,12.610005000000001
2028,32.349983,0.0,0.5,0.45,-16.1749915
2029,31.089996,0.0,0.5,0.9,-19.099987
2030,38.199974,0.5,0.0,0.34444444444444444,12.610005000000001
2031,38.769997,0.0,0.23456790123456792,0.5555555555555556,-5.470130493827161
2032,35.22001,0.0,0.0,0.5555555555555556,0.0
2033,27.220009,0.0,0.49382716049382724,1.0,-15.787658765432102
2034,23.32003,0.5,0.0,0.4444444444444444,6.660015
2035,25.52002,0.4,0.0,0.0,5.464001600000001
2036,23.660004,0.0,0.0,0.0,0.0
2037,24.800018,0.0,0.0,0.0,0.0
2038,31.970009,0.0,0.5,0.45,-11.830002
2039,24.150024,0.31,0.0,0.10555555555555556,3.4006931800000006
2040,26.280006,0.0,0.5,0.5555555555555556,-13.140003
2041,22.520012,0.0,0.49382716049382724,1.0,-11.683952592592595
2042,23.660004,0.0,0.0,1.0,0.0
2043,18.800026,0.0,0.0,1.0,0.0
2044,20.969978,0.0,0.0,1.0,0.0
2045,21.719978,0.5,0.0,0.4444444444444444,5.7249985
2046,21.979988,0.0,0.5,0.8944444444444445,-10.989994
2047,23.59002,0.5,0.0,0.3388888888888889,6.124992499999999
2048,22.249985,0.0,0.0,0.3388888888888889,0.0
2049,25.540024,0.305,0.0,0.0,2.1075439000000005
2050,21.449997,0.0,0.5,0.45,-8.5550115
2051,20.329994,0.0,0.22839506172839508,0.6555555555555556,-3.149566302469136
2052,16.90998,0.0,0.3827160493827161,1.0,-6.471720740740742
2053,17.059982,0.0,0.0,1.0,0.0
2054,17.110023,0.0,0.0,1.0,0.0
2055,14.290016,0.0,0.0,1.0,0.0
2056,13.789993,0.0,0.0,1.0,0.0
2057,17.259987,0.0,0.0,1.0,0.0
2058,22.950027,0.0,0.0,1.0,0.0
2059,25.710007,0.5,0.0,0.4444444444444444,6.290008500000001
2060,22.580017,0.30999999999999994,0.0,0.1,3.654907439999999
2061,22.960014,0.0,0.5,0.55,-10.4800035
2062,21.790024,0.0,0.0,0.55,0.0
2063,19.020012,0.0,0.0,0.55,0.0
2064,20.960007,0.495,0.0,0.0,5.425203465
2065,20.240005,0.0,0.1111111111111111,0.1,-2.2344436666666665
2066,20.109993,0.09,0.0,0.0,1.0268989199999998
2067,20.329994,0.0,0.5,0.45,-12.4050025
2068,21.409988,0.0,0.5,0.9,-11.3449975
2069,20.799988,0.0,0.1111111111111111,1.0,-2.515556333333333
2070,24.810005,0.0,0.0,1.0,0.0
2071,30.720009,0.5,0.0,0.4444444444444444,6.3449975
2072,22.689995,0.0,0.24074074074074076,0.6611111111111111,-5.450372055555556
2073,21.709991,0.5,0.0,0.10555555555555556,7.419998
2074,22.640007,0.095,0.0,0.0,1.520949525
2075,22.830017,0.0,0.5,0.45,-18.5399935
2076,24.839996,0.0,0.0,0.45,0.0
2077,24.089981,0.0,0.11728395061728396,0.5555555555555556,-3.0505549691358027
2078,26.009995,0.315,0.0,0.20555555555555555,8.530195905000001
2079,30.86998,0.0,0.0,0.20555555555555555,0.0
2080,37.079987,0.185,0.0,0.0,2.82865296
2081,24.649986,0.0,0.0,0.0,0.0
2082,24.279976,0.0,0.5,0.45,-12.139988
2083,23.559967,0.0,0.5,0.9,-12.645008
2084,25.290016,0.5,0.0,0.34444444444444444,6.774986500000001
2085,26.44001,0.0,0.5,0.7944444444444444,-11.135002
2086,23.549973,0.21999999999999992,0.0,0.55,2.2989960399999987
2087,20.079994,0.495,0.0,0.0,4.662891585
2088,22.270004,0.0,0.0,0.0,0.0
2089,21.049995,0.0,0.0,0.0,0.0
2090,20.449982,0.0,0.11111111111111112,0.1,-2.1577758888888887
2091,18.719986,0.0,0.5,0.55,-12.3700025
2092,19.419983,0.0,0.0,0.55,0.0
2093,19.660011,0.0,0.0,0.55,0.0
2094,24.740005,0.0,0.5,1.0,-12.3700025
2095,28.850014,0.0,0.0,1.0,0.0
2096,29.450012,0.5,0.0,0.4444444444444444,7.760009999999999
2097,25.540024,0.0,0.11728395061728403,0.55,-2.8112955925925944
2098,25.52002,0.495,0.0,0.0,6.56370099
2099,24.920006,0.0,0.0,0.0,0.0
2100,23.969994,0.0,0.5,0.45,-11.984997
2101,24.239975,0.31,0.0,0.10555555555555556,4.11060062
2102,23.260002,0.0,0.0,0.10555555555555556,0.0
2103,22.419975,0.0,0.5,0.5555555555555556,-11.329994
2104,21.740013,0.40499999999999997,0.0,0.10555555555555556,6.26130567
2105,21.939995,0.095,0.0,0.0,1.37939753
2106,22.659988,0.0,0.5,0.45,-11.329994
2107,29.48999,0.0,0.5,0.9,-12.730007
2108,25.460014,0.0,0.1111111111111111,1.0,-2.7244415555555554
2109,23.34999,0.4049999999999999,0.0,0.55,5.410812555
2110,24.519974,0.0,0.0,0.55,0.0
2111,23.089996,0.495,0.0,0.0,6.172647029999999
2112,23.360031,0.0,0.0,0.0,0.0
2113,18.940018,0.0,0.5,0.45,-10.6700135
2114,21.340027,0.0,0.5,0.9,-11.234997
2115,19.810005,0.0,0.1111111111111111,1.0,-5.816663999999999
2116,22.469994,0.0,0.0,1.0,0.0
2117,30.600014,0.0,0.0,1.0,0.0
2118,52.349976,0.0,0.0,1.0,0.0
2119,41.270004,0.5,0.0,0.4444444444444444,14.625007499999999
2120,39.250015,0.0,0.5,0.8944444444444445,-10.310005
2121,28.539993,0.5,0.0,0.3388888888888889,5.9749985
2122,20.62001,0.0,0.5,0.7888888888888889,-10.734985
2123,17.859985,0.5,0.0,0.23333333333333334,17.294998
2124,21.949997,0.21,0.0,0.0,2.50949937
2125,21.540016,0.0,0.0,0.0,0.0
2126,21.46997,0.0,0.5,0.45,-22.294998
2127,21.220001,0.40499999999999997,0.0,0.0,8.213396355
2128,44.589996,0.0,0.5,0.45,-19.1699865
2129,26.400002,0.40499999999999997,0.0,0.0,5.265
2130,30.279991,0.0,0.5,0.45,-15.1399955
2131,34.430008,0.31,0.0,0.10555555555555556,8.785391630000001
2132,38.339973,0.0,0.0,0.10555555555555556,0.0
2133,48.850006,0.0,0.0,0.10555555555555556,0.0
2134,23.0,0.0,0.5,0.5555555555555556,-10.025009
2135,20.499985,0.5,0.0,0.0,5.665005000000001
2136,21.769981,0.0,0.5,0.45,-10.8849905
2137,19.440018,0.0,0.11728395061728396,0.5555555555555556,-2.3515453209876545
2138,20.050018,0.0,0.49382716049382724,1.0,-10.53333827160494
2139,20.87999,0.5,0.0,0.4444444444444444,9.9050025
2140,21.33001,0.0,0.5,0.8944444444444445,-13.1000135
2141,22.12001,0.5,0.0,0.3388888888888889,7.419998
2142,29.810005,0.305,0.0,0.0,6.042051525000001
2143,28.499992,0.0,0.0,0.0,0.0
2144,26.200027,0.0,0.0,0.0,0.0
2145,25.330025,0.0,0.5,0.45,-10.5899925
2146,24.839996,0.40499999999999997,0.0,0.0,1.449903645
2147,23.249985,0.0,0.0,0.0,0.0
2148,21.179985,0.0,0.5,0.45,-10.5899925
2149,19.890015,0.0,0.5,0.9,-6.7900045
2150,13.580009,0.5,0.0,0.34444444444444444,3.9199944999999996
2151,13.750008,0.0,0.2283950617283951,0.55,-5.543143808641977
2152,17.839989,0.495,0.0,0.0,8.513998515
2153,22.149994,0.0,0.0,0.0,0.0
2154,24.269981,0.0,0.5,0.45,-12.1349905
2155,24.820007,0.40499999999999997,0.0,0.0,6.965998784999999
2156,27.199997,0.0,0.0,0.0,0.0
2157,43.419983,0.0,0.0,0.0,0.0
2158,27.099983,0.0,0.0,0.0,0.0
2159,20.299995,0.0,0.5,0.45,-11.6850015
2160,25.029999,0.0,0.11728395061728396,0.5555555555555556,-2.935617166666667
2161,18.68,0.004999999999999982,0.0,0.55,0.045500104999999846
2162,19.100021,0.0,0.0,0.55,0.0
2163,20.290024,0.495,0.0,0.0,47.27745494999999
2164,23.370003,0.0,0.5,0.45,-16.525005
2165,23.760002,0.0,0.5,0.9,-17.459984
2166,105.51001,0.5,0.0,0.34444444444444444,47.755005
2167,43.37999,0.31,0.0,0.0,7.145503100000001
2168,33.05001,0.0,0.0,0.0,0.0
2169,26.64003,0.0,0.1111111111111111,0.1,-10.228885555555555
2170,34.919968,0.0,0.0,0.1,0.0
2171,34.340027,0.0,0.0,0.1,0.0
2172,92.05997,0.0,0.5,0.55,-46.029985
2173,38.810013,0.0,0.0,0.55,0.0
2174,32.98001,0.0,0.5,1.0,-22.499985
2175,30.819984,0.5,0.0,0.4444444444444444,8.954998
2176,44.99997,0.4,0.0,0.0,7.9800108000000005
2177,32.539978,0.0,0.0,0.0,0.0
2178,27.909996,0.0,0.5,0.45,-13.954998
2179,55.859985,0.0,0.0,0.45,0.0
2180,29.950027,0.40499999999999997,0.0,0.0,11.57894838
2181,59.009964,0.0,0.0,0.0,0.0
2182,38.589996,0.0,0.0,0.0,0.0
2183,29.379974,0.0,0.0,0.0,0.0
2184,34.14997,0.0,0.5,0.45,-17.074985
2185,29.399979,0.0,0.0,0.45,0.0
2186,27.73999,0.40499999999999997,0.0,0.0,6.038554454999999
2187,27.640022,0.0,0.5,0.45,-17.435005
2188,24.910011,0.40499999999999997,0.0,0.0,18.820349999999998
2189,30.990005,0.0,0.1111111111111111,0.1,-22.977777777777778
2190,34.87001,0.0,0.5,0.55,-17.435005
2191,41.619995,0.0,0.5,1.0,-28.235
2192,56.47,0.4049999999999999,0.0,0.55,79.704
2193,63.299973,0.0,0.0061728395061728175,0.5555555555555556,-0.23345664814814732
2194,206.8,0.5,0.0,0.0,7.390015
2195,66.24997,0.0,0.0,0.0,0.0
2196,37.819977,0.0,0.5,0.45,-18.9099885
2197,30.249985,0.0,0.1111111111111111,0.55,-2.7533366666666663
2198,24.78003,0.0,0.5,1.0,-13.665005
2199,24.950035,0.0,0.0,1.0,0.0
2200,27.33001,0.5,0.0,0.4444444444444444,11.979994999999999
2201,33.139977,0.0,0.5,0.8944444444444445,-16.965
2202,48.739975,0.5,0.0,0.3388888888888889,19.3699875
2203,38.620018,0.0,0.5,0.7888888888888889,-16.979995
2204,33.95999,0.5,0.0,0.23333333333333334,11.965
2205,29.100014,0.11499999999999999,0.0,0.10555555555555556,1.866450345
2206,33.93,0.0,0.4938271604938272,0.55,-11.002464691358025
2207,25.929993,0.495,0.0,0.0,6.43004901
2208,26.230003,0.0,0.0,0.0,0.0
2209,25.070007,0.0,0.5,0.45,-11.1399955
2210,22.279991,0.40499999999999997,0.0,0.0,5.260949189999999
2211,20.480026,0.0,0.0,0.0,0.0
2212,22.989998,0.0,0.0,0.0,0.0
2213,22.849983,0.0,0.5,0.45,-11.3700025
2214,22.76001,0.40499999999999997,0.0,0.0,5.16780405
2215,24.979996,0.0,0.5,0.45,-11.4050025
2216,22.810005,0.31,0.0,0.10555555555555556,3.9494015499999997
2217,21.61998,0.0,0.0,0.10555555555555556,0.0
2218,22.740005,0.0,0.5,0.5555555555555556,-9.189995
2219,20.780022,0.0,0.49382716049382724,1.0,-9.120976790123459
2220,20.230003,0.0,0.0,1.0,0.0
2221,18.570007,0.0,0.0,1.0,0.0
2222,18.37999,0.0,0.0,1.0,0.0
2223,18.520012,0.4049999999999999,0.0,0.55,4.029754860000001
2224,18.469978,0.0,0.5,1.0,-24.19999
2225,18.340012,0.0,0.0,1.0,0.0
2226,19.950012,0.0,0.0,1.0,0.0
2227,43.940018,0.0,0.0,1.0,0.0
2228,48.39998,0.5,0.0,0.4444444444444444,6.7350080000000005
2229,24.460014,0.4,0.0,0.0,5.3680024
2230,23.470016,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.5567922345679017
2231,21.140022,0.095,0.0,0.0,1.4677518999999999
2232,23.420006,0.0,0.0,0.0,0.0
2233,22.360008,0.0,0.0,0.0,0.0
2234,21.800018,0.0,0.5,0.45,-12.72501
2235,26.98999,0.0,0.0,0.45,0.0
2236,25.45002,0.31,0.0,0.10555555555555556,6.643302480000001
2237,28.560028,0.0,0.0,0.10555555555555556,0.0
2238,43.94998,0.095,0.0,0.0,3.2252481
2239,36.35997,0.0,0.5,0.45,-15.715004
2240,31.430008,0.40499999999999997,0.0,0.0,5.98183947
2241,21.46997,0.0,0.5,0.45,-11.459995
2242,24.769974,0.0,0.5,0.9,-10.9800035
2243,24.430016,0.5,0.0,0.34444444444444444,8.5199965
2244,22.91999,0.31,0.0,0.0,4.0051969
2245,22.549988,0.0,0.5,0.45,-10.9800035
2246,21.960007,0.0,0.0,0.45,0.0
2247,23.110008,0.0,0.5,0.9,-19.5350035
2248,27.039993,0.0,0.0,0.9,0.0
2249,26.200027,0.5,0.0,0.34444444444444444,11.714992500000001
2250,39.070007,4.996003610813204e-17,0.5,0.7944444444444444,-19.535003499999995
2251,36.880005,0.0,0.2283950617283951,1.0,-17.051979876543214
2252,74.66002,0.5,0.0,0.4444444444444444,11.714992500000001
2253,36.420006,0.0,0.12345679012345684,0.5555555555555556,-2.9037051851851863
2254,33.429985,0.0,0.49382716049382724,1.0,-11.92593777777778
2255,23.580017,0.4,0.0,0.5555555555555556,5.472003200000001
2256,23.520012,0.5,0.0,0.0,6.760006000000001
2257,24.619987,0.0,0.0,0.0,0.0
2258,24.150024,0.0,0.5,0.45,-11.840004
2259,24.570007,0.0,0.11728395061728396,0.5555555555555556,-2.981355092592593
2260,23.680008,0.0,0.49382716049382724,1.0,-16.849384197530867
2261,25.049973,0.5,0.0,0.4444444444444444,7.1549949999999995
