,RTP,Discharge,Charge,SoC,Revenue
1392,56.51999,0.40499999999999997,0.0,0.0,18.840595949999997
1393,35.429985,0.0,0.5,0.45,-20.485008
1394,40.970016,0.40499999999999997,0.0,0.0,12.806097975
1395,45.969986,0.0,0.0,0.0,0.0
1396,41.619995,0.0,0.0,0.0,0.0
1397,26.339989,0.0,0.5,0.45,-22.834984
1398,41.969986,0.0,0.11728395061728396,0.5555555555555556,-4.9224057654320985
1399,54.539963,0.0,0.0,0.5555555555555556,0.0
1400,63.249985,0.004999999999999982,0.0,0.55,0.17834983999999934
1401,32.510002,0.0,0.0,0.55,0.0
1402,45.669968,0.0,0.5,1.0,-27.389985
1403,40.490005,0.0,0.0,1.0,0.0
1404,41.969986,0.0,0.0,1.0,0.0
1405,35.550003,0.5,0.0,0.4444444444444444,22.389985
1406,54.77997,0.0,0.5,0.8944444444444445,-57.13002
1407,48.630005,0.0,0.0,0.8944444444444445,0.0
1408,114.26004,0.5,0.0,0.3388888888888889,57.650025
1409,45.559998,0.0,0.23456790123456792,0.55,-39.21505703703704
1410,68.70001,0.0,0.0,0.55,0.0
1411,78.42999,0.0,0.5,1.0,-62.650025
1412,125.30005,0.0,0.0,1.0,0.0
1413,139.99998,0.5,0.0,0.4444444444444444,31.91001
1414,167.17998,0.4,0.0,0.0,16.772016
1415,93.63995,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-13.391487814814814
1416,73.82002,0.0,0.0,0.2111111111111111,0.0
1417,89.61005,0.0,0.0,0.2111111111111111,0.0
1418,51.93004,0.19,0.0,0.0,8.947105129999999
1419,53.559967,0.0,0.5,0.45,-39.455
1420,57.090027,0.0,0.5,0.9,-31.909996
1421,119.53999,0.5,0.0,0.34444444444444444,29.554985000000002
1422,78.91,0.0,0.23456790123456792,0.5555555555555556,-18.509753086419753
1423,60.67003,0.0,0.49382716049382713,1.0,-31.516045432098764
1424,63.819992,0.0,0.0,1.0,0.0
1425,64.56999,0.0,0.0,1.0,0.0
1426,69.10997,0.31000000000000005,0.0,0.6555555555555556,10.73839504
1427,124.369965,0.5,0.0,0.1,16.424995
1428,63.770035,0.0,0.5,0.55,-31.8850175
1429,55.959976,0.0,0.0,0.55,0.0
1430,44.639984,0.0,0.5,1.0,-21.424995
1431,38.86998,0.4049999999999999,0.0,0.55,11.898908099999998
1432,42.84999,0.0,0.5,1.0,-22.6000135
1433,42.060028,0.0,0.0,1.0,0.0
1434,39.38002,0.5,0.0,0.4444444444444444,14.690010000000001
1435,47.379974,0.0,0.0,0.4444444444444444,0.0
1436,45.200027,0.0,0.12345679012345684,0.5555555555555556,-4.89876827160494
1437,61.710007,0.40499999999999997,0.0,0.10555555555555556,12.660304049999997
1438,39.680023,0.0,0.5,0.5555555555555556,-15.89999
1439,46.0,0.0,0.49382716049382713,1.0,-11.654327901234568
1440,41.26001,0.4049999999999999,0.0,0.55,12.660304049999999
1441,27.209969,0.0,0.0,0.55,0.0
1442,31.79998,0.495,0.0,0.0,6.73200693
1443,27.989983,0.0,0.0,0.0,0.0
1444,23.600014,0.0,0.5,0.45,-16.325012
1445,25.190018,0.0,0.5,0.9,-23.2899935
1446,53.92003,0.0,0.0,0.9,0.0
1447,71.46997,0.31500000000000006,0.0,0.55,7.134757560000002
1448,32.650024,0.495,0.0,0.0,18.107093565000003
1449,42.040024,0.0,0.0,0.0,0.0
1450,46.579987,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-11.184202925925927
1451,27.439987,0.0,0.5,0.6611111111111111,-23.325005
1452,28.29,0.0,0.3765432098765432,1.0,-10.652407407407408
1453,26.709984,0.0,0.0,1.0,0.0
1454,47.680023,0.0,0.0,1.0,0.0
1455,38.54001,0.0,0.0,1.0,0.0
1456,46.65001,0.0,0.0,1.0,0.0
1457,42.269974,0.0,0.0,1.0,0.0
1458,44.320007,0.31000000000000005,0.0,0.6555555555555556,10.63920217
1459,42.680008,0.08999999999999998,0.0,0.5555555555555556,3.977999729999999
1460,54.199997,0.0,0.49382716049382713,1.0,-16.52346765432099
1461,31.04998,0.0,0.0,1.0,0.0
1462,33.460022,0.0,0.0,1.0,0.0
1463,36.060005,0.4049999999999999,0.0,0.55,5.455356479999999
1464,31.210007,0.0,0.5,1.0,-15.6050035
1465,25.950012,0.0,0.0,1.0,0.0
1466,24.990005,0.0,0.0,1.0,0.0
1467,27.870003,0.0,0.0,1.0,0.0
1468,23.470016,0.5,0.0,0.4444444444444444,20.39
1469,26.070007,0.0,0.5,0.8944444444444445,-19.4000015
1470,56.00003,0.31,0.0,0.55,14.260009300000002
1471,40.08,0.0,0.5,1.0,-25.39
1472,50.78,0.5,0.0,0.4444444444444444,14.400001499999998
1473,47.15004,0.0,0.5,0.8944444444444445,-15.970001
1474,38.800003,0.0,0.0,0.8944444444444445,0.0
1475,56.740005,0.5,0.0,0.3388888888888889,9.2050055
1476,31.940002,0.21,0.0,0.10555555555555556,4.607400419999999
1477,45.99002,7.494005416219806e-17,0.11728395061728404,0.2111111111111111,-3.2780887654321003
1478,27.95002,0.0,0.5,0.6611111111111111,-14.2050055
1479,37.440025,0.5,0.0,0.10555555555555556,19.4100035
1480,28.410011,0.0,0.5,0.5555555555555556,-22.3449935
1481,51.67,0.5,0.0,0.0,11.569988500000001
1482,48.820007,0.0,0.5,0.45,-24.4100035
1483,36.52001,0.40499999999999997,0.0,0.0,14.049444734999998
1484,44.689987,0.0,0.0,0.0,0.0
1485,65.95003,0.0,0.0,0.0,0.0
1486,33.139977,0.0,0.5,0.45,-12.694996
1487,26.070007,0.0,0.5,0.9,-13.7549935
1488,25.320023,0.5,0.0,0.34444444444444444,7.6600114999999995
1489,25.040024,4.996003610813204e-17,0.5,0.7944444444444444,-12.694995999999998
1490,25.389992,0.0,0.2283950617283952,1.0,-6.283145179012349
1491,25.910019,0.5,0.0,0.4444444444444444,9.8699915
1492,27.509987,0.0,0.0,0.4444444444444444,0.0
1493,30.019997,0.0,0.5,0.8944444444444445,-13.3999825
1494,29.739983,0.5,0.0,0.3388888888888889,9.8699915
1495,29.900032,0.0,0.23456790123456794,0.55,-6.17148101234568
1496,26.309998,0.0,0.5,1.0,-13.3999825
1497,26.280006,0.0,0.0,1.0,0.0
1498,26.799965,0.5,0.0,0.4444444444444444,10.199997
1499,26.44001,0.4,0.0,0.0,8.927990800000002
1500,25.940025,0.0,0.5,0.45,-12.9700125
1501,26.330032,0.40499999999999997,0.0,0.0,8.261997569999998
1502,30.399994,0.0,0.5,0.45,-16.1599885
1503,33.660004,0.0,0.0,0.45,0.0
1504,32.319977,0.0,0.5,0.9,-20.630005
1505,34.379997,0.0,0.1111111111111111,1.0,-3.5933355555555555
1506,32.12999,0.0,0.0,1.0,0.0
1507,31.480019,0.5,0.0,0.4444444444444444,15.630005
1508,41.26001,0.4,0.0,0.0,8.936008000000001
1509,39.97003,0.0,0.5,0.45,-13.515007
1510,32.34002,0.0,0.5,0.9,-12.3500025
1511,28.630005,0.31,0.0,0.5555555555555556,5.40329783
1512,27.030014,0.5,0.0,0.0,8.515007
1513,26.669998,0.0,0.0,0.0,0.0
1514,24.700005,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.2170979444444447
1515,26.040024,0.095,0.0,0.0,1.4696522799999998
1516,27.429993,0.0,0.5,0.45,-17.98
1517,28.200012,0.40499999999999997,0.0,0.0,8.881653239999999
1518,25.470024,0.0,0.1111111111111111,0.1,-2.8300026666666662
1519,26.669998,0.09,0.0,0.0,2.3364000000000003
1520,35.96,0.0,0.0,0.0,0.0
1521,35.690018,0.0,0.5,0.45,-14.24501
1522,31.930008,0.0,0.0,0.45,0.0
1523,44.039978,0.31,0.0,0.10555555555555556,11.7707
1524,28.49002,0.0,0.5,0.5555555555555556,-14.24501
1525,29.409988,0.004999999999999982,0.0,0.55,0.08939990999999967
1526,27.879982,0.31000000000000005,0.0,0.20555555555555555,11.770700000000001
1527,28.340004,0.0,0.5,0.6555555555555556,-20.12001
1528,47.97,0.0,0.0,0.6555555555555556,0.0
1529,29.810005,0.0,0.3827160493827161,1.0,-11.09111838271605
1530,40.24002,0.0,0.0,1.0,0.0
1531,130.89003,0.5,0.0,0.4444444444444444,14.944992
1532,39.889984,0.30499999999999994,0.0,0.10555555555555556,5.788905794999998
1533,30.180008,0.0,0.5,0.5555555555555556,-23.685013
1534,28.980019,0.0,0.49382716049382713,1.0,-15.25927111111111
1535,30.550026,0.5,0.0,0.4444444444444444,9.23999
1536,47.370026,0.4,0.0,0.0,14.948010400000001
1537,30.029991,0.0,0.0,0.0,0.0
1538,30.900024,0.0,0.0,0.0,0.0
1539,26.980011,0.0,0.0,0.0,0.0
1540,28.47998,0.0,0.0,0.0,0.0
1541,27.389984,0.0,0.0,0.0,0.0
1542,28.150024,0.0,0.5,0.45,-14.075012
1543,28.93003,0.0,0.1111111111111111,0.55,-3.383333
1544,30.449997,0.0,0.0,0.55,0.0
1545,26.40998,0.0,0.1172839506172839,0.6555555555555556,-2.7667307407407393
1546,24.969978,0.5,0.0,0.1,8.77499
1547,20.129997,0.0,0.5,0.55,-13.529991
1548,23.59002,0.0,0.5,1.0,-11.79501
1549,26.98999,0.0,0.0,1.0,0.0
1550,27.54998,0.0,0.0,1.0,0.0
1551,27.619972,0.0,0.0,1.0,0.0
1552,27.059982,0.0,0.0,1.0,0.0
1553,30.14003,0.0,0.0,1.0,0.0
1554,31.430008,0.0,0.0,1.0,0.0
1555,36.620033,0.5,0.0,0.4444444444444444,10.849995
1556,31.69999,0.0,0.5,0.8944444444444445,-15.7350045
1557,35.439972,0.5,0.0,0.3388888888888889,9.1750145
1558,31.470009,0.11999999999999991,0.0,0.20555555555555555,1.8600009599999987
1559,29.529984,0.0,0.5,0.6555555555555556,-13.349991
1560,28.350029,0.5,0.0,0.1,9.1750145
1561,25.69999,0.0,0.5,0.55,-12.750004
1562,25.500008,0.0,0.0,0.55,0.0
1563,25.389992,0.0,0.0061728395061728175,0.5555555555555556,-0.19981497530864128
1564,26.699982,0.0,0.49382716049382724,1.0,-11.639520987654322
1565,27.649986,0.0,0.0,1.0,0.0
1566,32.370026,0.5,0.0,0.4444444444444444,11.185013000000001
1567,26.269981,0.4,0.0,0.0,5.428012000000001
1568,23.57003,0.0,0.5,0.45,-15.3750075
1569,23.910011,0.0,0.5,0.9,-14.349991
1570,30.750015,0.0,0.1111111111111111,1.0,-3.10333
1571,29.399979,0.5,0.0,0.4444444444444444,10.099991
1572,28.699982,0.0,0.5,0.8944444444444445,-14.349991
1573,28.320007,0.5,0.0,0.3388888888888889,8.964985
1574,27.92997,0.0,0.23456790123456794,0.55,-7.083946395061729
1575,29.310005,0.0,0.5,1.0,-131.06006
1576,30.199982,0.4049999999999999,0.0,0.55,14.174987849999996
1577,57.820023,0.0,0.5,1.0,-15.60001
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.0,0.5,0.8944444444444445,-22.499985
1580,44.99997,0.0,0.0,0.8944444444444445,0.0
1581,40.110016,0.0,0.11728395061728403,1.0,-3.1549385061728414
1582,31.20002,0.5,0.0,0.4444444444444444,8.4900055
1583,26.060013,0.0,0.5,0.8944444444444445,-14.4450035
1584,26.900002,0.5,0.0,0.3388888888888889,8.450001
1585,31.420006,0.0,0.0,0.3388888888888889,0.0
1586,26.980011,0.0,0.24074074074074076,0.5555555555555556,-6.955001685185186
1587,27.13002,0.0,0.49382716049382724,1.0,-17.338282962962964
1588,28.890007,0.0,0.0,1.0,0.0
1589,34.12999,0.0,0.0,1.0,0.0
1590,35.110023,0.0,0.0,1.0,0.0
1591,35.330032,0.0,0.0,1.0,0.0
1592,26.730026,0.0,0.0,1.0,0.0
1593,25.690033,0.5,0.0,0.4444444444444444,10.209999
1594,33.750015,0.0,0.5,0.8944444444444445,-18.244995
1595,37.500023,0.5,0.0,0.3388888888888889,16.5700075
1596,30.419998,0.0,0.49999999999999994,0.7888888888888889,-15.209998999999998
1597,34.210007,0.0,0.23456790123456792,1.0,-8.55938037037037
1598,36.48999,0.0,0.0,1.0,0.0
1599,59.059982,0.0,0.0,1.0,0.0
1600,43.140015,0.0,0.0,1.0,0.0
1601,64.05,0.5,0.0,0.4444444444444444,16.3249815
1602,60.070007,0.0,0.0,0.4444444444444444,0.0
1603,48.439987,0.0,0.0,0.4444444444444444,0.0
1604,49.359985,0.0,0.0,0.4444444444444444,0.0
1605,60.730026,0.4,0.0,0.0,10.940012
1606,42.649963,0.0,0.0,0.0,0.0
1607,34.120003,0.0,0.5,0.45,-16.4050065
1608,37.35003,0.0,0.0,0.45,0.0
1609,29.759995,0.0,0.5,0.9,-15.8000145
1610,31.600029,0.31499999999999995,0.0,0.55,7.185154094999999
1611,29.520012,0.0,0.0061728395061728175,0.5555555555555556,-0.39419762962962823
1612,32.810013,0.0,0.49382716049382713,1.0,-20.474077530864196
1613,40.450027,0.5,0.0,0.4444444444444444,9.170002
1614,63.860016,0.4,0.0,0.0,21.5440064
1615,39.449997,0.0,0.5,0.45,-20.7300035
1616,41.460007,0.0,0.2345679012345679,0.6611111111111111,-6.647655259259259
1617,29.56997,0.0,0.3765432098765433,1.0,-10.791723876543212
1618,28.340004,0.0,0.0,1.0,0.0
1619,31.020027,0.5,0.0,0.4444444444444444,9.2350005
1620,28.659988,0.4,0.0,0.0,7.463995199999999
1621,29.650024,7.494005416219806e-17,0.234567901234568,0.2111111111111111,-6.01900601234568
1622,25.659973,0.19,0.0,0.0,3.50930019
1623,27.779999,0.0,0.5,0.45,-21.8700025
1624,28.470001,0.0,0.5,0.9,-19.175
1625,37.010033,0.0,0.1111111111111111,1.0,-2.863331222222222
1626,43.740005,0.0,0.0,1.0,0.0
1627,51.85002,0.5,0.0,0.4444444444444444,14.175
1628,38.35,0.0,0.0,0.4444444444444444,0.0
1629,29.810005,0.4,0.0,0.0,7.364004400000001
1630,25.769981,0.0,0.5,0.45,-13.5399935
1631,19.920006,0.0,0.5,0.9,-13.265011
1632,28.410011,0.0,0.1111111111111111,1.0,-3.156667888888889
1633,26.730026,0.4049999999999999,0.0,0.55,6.9173947349999985
1634,27.079987,0.495,0.0,0.0,8.182360889999998
1635,25.980026,0.0,0.5,0.45,-24.3850175
1636,26.530022,0.40499999999999997,0.0,0.0,6.386842304999999
1637,29.130005,0.0,0.5,0.45,-12.6650125
1638,48.770035,0.0,0.5,0.9,-24.3850175
1639,37.959984,0.0,0.1111111111111111,1.0,-2.863331222222222
1640,25.769981,0.0,0.0,1.0,0.0
1641,24.990005,0.5,0.0,0.4444444444444444,-6.465004
1642,25.330025,0.0,0.24074074074074076,0.6611111111111111,-2.214812166666667
1643,23.940033,0.5,0.0,0.10555555555555556,9.5099985
1644,-2.930008,0.0,0.5,0.5555555555555556,1.465004
1645,12.589996,0.004999999999999982,0.0,0.55,-0.0040000549999999885
1646,9.199989,0.405,0.0,0.1,7.703098785
1647,21.550003,0.0,0.5,0.55,-48.444992
1648,29.019997,0.0,0.0061728395061728175,0.5555555555555556,-0.16858037037036977
1649,67.07997,0.0,0.0,0.5555555555555556,0.0
1650,96.889984,0.5,0.0,0.0,43.444992
1651,34.66999,0.0,0.0,0.0,0.0
1652,27.31002,0.0,0.0,0.0,0.0
1653,25.40998,0.0,0.5,0.45,-12.784996
1654,25.460014,0.40499999999999997,0.0,0.0,5.483697165
1655,13.919998,0.0,0.0,0.0,0.0
1656,25.569992,0.0,0.5,0.45,-12.784996
1657,24.490013,0.0,0.0,0.45,0.0
1658,23.539993,0.0,0.5,0.9,-11.7050135
1659,22.939972,0.5,0.0,0.34444444444444444,10.939991
1660,23.410027,0.21999999999999995,0.0,0.1,3.357203739999999
1661,25.950012,0.0,0.5,0.55,-13.190014
1662,31.879982,0.495,0.0,0.0,10.830591089999999
1663,29.450012,0.0,0.5,0.45,-12.6300085
1664,25.260017,0.0,0.0,0.45,0.0
1665,21.0,0.0,0.5,0.9,-13.27499
1666,26.380028,0.31,0.0,0.5555555555555556,5.57999287
1667,26.250023,0.5,0.0,0.0,8.4649925
1668,26.54998,0.0,0.5,0.45,-13.27499
1669,26.600021,0.0,0.11728395061728396,0.5555555555555556,-3.283947919753087
1670,27.999977,0.0,0.49382716049382713,1.0,-13.298758024691356
1671,27.670021,0.5,0.0,0.4444444444444444,11.21001
1672,26.929985,0.4,0.0,0.0,8.736001600000002
1673,33.36,0.0,0.5,0.45,-14.9750135
1674,32.42002,0.0,0.11728395061728396,0.5555555555555556,-3.8023480246913586
1675,184.7,0.5,0.0,0.0,10.920002
1676,31.840004,0.0,0.0,0.0,0.0
1677,27.239983,0.0,0.0,0.0,0.0
1678,29.950027,0.0,0.5,0.45,-17.459984
1679,26.530022,0.40499999999999997,0.0,0.0,8.3065419
1680,36.700027,0.0,0.0,0.0,0.0
1681,36.219994,0.0,0.5,0.45,-17.459984
1682,34.919968,0.0,0.5,0.9,-15.25499
1683,39.930023,0.0,0.1111111111111111,1.0,-5.519999222222222
1684,30.50998,0.0,0.0,1.0,0.0
1685,35.230026,0.0,0.0,1.0,0.0
1686,49.679993,0.0,0.0,1.0,0.0
1687,41.590027,0.0,0.0,1.0,0.0
1688,44.299973,0.0,0.0,1.0,0.0
1689,57.020004,0.0,0.0,1.0,0.0
1690,49.11003,0.4049999999999999,0.0,0.55,13.8793581
1691,34.799965,0.0,0.0,0.55,0.0
1692,38.87999,0.0,0.5,1.0,-19.439995
1693,41.679977,0.5,0.0,0.4444444444444444,17.13501
1694,44.27002,0.0,0.5,0.8944444444444445,-21.209984
1695,40.94998,0.0,0.0,0.8944444444444445,0.0
1696,42.419968,0.31,0.0,0.55,10.3043969
1697,32.520035,0.0,0.5,1.0,-18.700012
1698,32.72,0.4,0.0,0.5555555555555556,9.088000000000001
1699,62.190002,0.5,0.0,0.0,16.619995
1700,43.23999,0.0,0.5,0.45,-18.700012
1701,54.410034,0.0,0.0,0.45,0.0
1702,37.400024,0.0,0.11728395061728396,0.5555555555555556,-3.160805635802469
1703,31.139977,0.0,0.0,0.5555555555555556,0.0
1704,12.379997,0.0,0.0,0.5555555555555556,0.0
1705,21.529991,0.0,0.0,0.5555555555555556,0.0
1706,26.950027,0.0,0.49382716049382724,1.0,-14.503697283950618
1707,32.370026,0.5,0.0,0.4444444444444444,4.819996
1708,29.369987,0.0,0.5,0.8944444444444445,-6.884987
1709,36.219994,0.0,0.11728395061728403,1.0,-2.881667487654323
1710,19.639992,0.5,0.0,0.4444444444444444,4.819996
1711,26.140007,0.215,0.0,0.20555555555555555,0.8105444099999999
1712,13.769974,0.0,0.0,0.20555555555555555,0.0
1713,16.49997,0.0,0.0,0.20555555555555555,0.0
1714,24.570007,0.0,0.5,0.6555555555555556,-12.030014
1715,25.45002,0.0,0.0,0.6555555555555556,0.0
1716,23.61,0.5,0.0,0.1,6.805
1717,22.830017,0.0,0.5,0.55,-12.030014
1718,24.060028,0.495,0.0,0.0,6.499341089999999
1719,23.009995,0.0,0.0,0.0,0.0
1720,23.129982,0.0,0.5,0.45,-13.4049875
1721,24.060028,0.0,0.5,0.9,-18.41499
1722,26.359978,0.5,0.0,0.34444444444444444,8.179989
1723,24.25998,0.21499999999999997,0.0,0.10555555555555556,3.6141446249999998
1724,26.809975,0.0,0.0,0.10555555555555556,0.0
1725,61.969986,0.0,0.5,0.5555555555555556,-13.555004
1726,36.82998,0.0,0.49382716049382724,1.0,-14.745682962962965
1727,33.5,0.0,0.0,1.0,0.0
1728,27.110008,0.5,0.0,0.4444444444444444,8.555004
1729,29.319992,0.0,0.5,0.8944444444444445,-14.930004
1730,29.860008,0.0,0.1172839506172839,1.0,-2.7315442654320976
1731,26.009995,0.0,0.0,1.0,0.0
1732,23.290009,0.5,0.0,0.4444444444444444,13.785003499999998
1733,25.600006,0.4,0.0,0.0,7.180008000000001
1734,46.670013,0.0,0.0,0.0,0.0
1735,65.72998,0.0,0.0,0.0,0.0
1736,37.570007,0.0,0.0,0.0,0.0
1737,25.880028,0.0,0.5,0.45,-15.1600075
1738,27.95002,0.0,0.0,0.45,0.0
1739,27.14,0.40499999999999997,0.0,0.0,8.132394734999998
1740,30.320015,0.0,0.0,0.0,0.0
1741,29.620018,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.499753555555556
1742,29.840004,0.095,0.0,0.0,1.9075987650000001
1743,28.28003,0.0,0.5,0.45,-17.4950065
1744,30.079987,0.40499999999999997,0.0,0.0,16.309345949999997
1745,26.920029,0.0,0.5,0.45,-16.605007
1746,34.990013,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-8.207533913580248
1747,27.710007,0.004999999999999982,0.0,0.6555555555555556,0.20134994999999928
1748,50.26999,0.5,0.0,0.1,11.605007
1749,32.390015,0.0,0.5,0.55,-13.234993
1750,33.210014,0.495,0.0,0.0,6.736949999999999
1751,27.450005,0.0,0.0,0.0,0.0
1752,26.469986,0.0,0.5,0.45,-13.234993
1753,23.05999,0.0,0.1111111111111111,0.55,-2.623333333333333
1754,23.61,0.0,0.5,1.0,-11.439995
1755,22.549988,0.0,0.0,1.0,0.0
1756,22.87999,0.0,0.0,1.0,0.0
1757,20.410027,0.0,0.0,1.0,0.0
1758,27.670021,0.0,0.0,1.0,0.0
1759,27.13002,0.0,0.0,1.0,0.0
1760,23.870026,0.5,0.0,0.4444444444444444,14.679984999999999
1761,31.890007,0.30499999999999994,0.0,0.10555555555555556,7.347446949999998
1762,39.35997,0.095,0.0,0.0,1.9646015199999998
1763,37.50998,0.0,0.5,0.45,-15.5850145
1764,34.08999,0.0,0.5,0.9,-17.044995
1765,30.780022,0.0,0.1111111111111111,1.0,-3.4088906666666663
1766,30.680016,0.0,0.0,1.0,0.0
1767,33.090034,0.0,0.0,1.0,0.0
1768,31.170029,0.5,0.0,0.4444444444444444,12.62999
1769,38.37001,0.0,0.0,0.4444444444444444,0.0
1770,41.929993,0.0,0.5,0.8944444444444445,-20.9649965
1771,39.66002,0.0,0.11728395061728403,1.0,-4.135429753086422
1772,35.25998,0.4049999999999999,0.0,0.55,9.724044735
1773,36.610016,0.0,0.5,1.0,-19.814995
1774,34.009987,0.5,0.0,0.4444444444444444,8.590015
1775,28.950005,0.0,0.0,0.4444444444444444,0.0
1776,39.62999,0.0,0.5,0.8944444444444445,-19.814995
1777,28.759995,0.31,0.0,0.55,5.3258092999999995
1778,27.18003,0.0,0.0,0.55,0.0
1779,31.96003,0.0,0.5,1.0,-32.21
1780,40.90001,0.5,0.0,0.4444444444444444,17.5299835
1781,40.960037,0.0,0.5,0.8944444444444445,-20.470001
1782,64.42,0.5,0.0,0.3388888888888889,27.21
1783,44.019974,0.0,0.24074074074074076,0.5555555555555556,-10.847769833333334
1784,45.059967,0.0,0.0,0.5555555555555556,0.0
1785,42.319977,0.0,0.49382716049382713,1.0,-13.98024197530864
1786,40.940002,0.5,0.0,0.4444444444444444,9.100006
1787,33.1,0.30499999999999994,0.0,0.10555555555555556,7.014995425
1788,28.30999,0.0,0.0,0.10555555555555556,0.0
1789,27.0,0.095,0.0,0.0,1.72900114
1790,28.200012,0.0,0.5,0.45,-16.4999925
1791,27.419998,0.0,0.5,0.9,-22.6200025
1792,32.999985,0.31500000000000006,0.0,0.55,8.300250000000002
1793,28.169983,0.0,0.0,0.55,0.0
1794,45.240005,0.0,0.0061728395061728175,0.5555555555555556,-0.2792592901234558
1795,42.74997,0.5,0.0,0.0,13.175
1796,36.35,0.0,0.0,0.0,0.0
1797,47.910004,0.0,0.5,0.45,-15.1300085
1798,29.109993,0.0,0.5,0.9,-14.6550025
1799,23.009995,0.0,0.1111111111111111,1.0,-3.364443444444444
1800,30.260017,0.0,0.0,1.0,0.0
1801,26.009995,0.0,0.0,1.0,0.0
1802,29.310005,0.0,0.0,1.0,0.0
1803,28.24002,0.0,0.0,1.0,0.0
1804,30.279991,0.0,0.0,1.0,0.0
1805,40.710007,0.0,0.0,1.0,0.0
1806,45.349976,0.4,0.0,0.5555555555555556,14.139990399999999
1807,48.060028,0.0,0.0,0.5555555555555556,0.0
1808,44.569977,0.5,0.0,0.0,12.055011499999999
1809,58.649994,0.0,0.5,0.45,-12.905014
1810,34.110023,0.0,0.5,0.9,-11.9550055
1811,30.670021,0.0,0.1111111111111111,1.0,-4.0722233333333335
1812,25.810028,0.0,0.0,1.0,0.0
1813,17.939995,0.5,0.0,0.4444444444444444,6.9550055
1814,23.910011,0.0,0.5,0.8944444444444445,-18.325005
1815,26.839996,0.5,0.0,0.3388888888888889,13.625015000000001
1816,36.65001,0.305,0.0,0.0,12.477551219999999
1817,30.460022,0.0,0.0,0.0,0.0
1818,37.25003,0.0,0.5,0.45,-18.625015
1819,63.05005,0.40499999999999997,0.0,0.0,16.568551619999997
1820,50.910004,0.0,0.0,0.0,0.0
1821,55.73001,0.0,0.5,0.45,-12.4399985
1822,30.49002,0.40499999999999997,0.0,0.0,5.989956479999999
1823,26.970001,0.0,0.0,0.0,0.0
1824,24.879997,0.0,0.5,0.45,-12.4399985
1825,23.660004,0.0,0.5,0.9,-12.395008
1826,24.790016,0.5,0.0,0.34444444444444444,4.655006500000001
1827,19.440018,0.0,0.5,0.7944444444444444,-20.11499
1828,19.310013,0.22,0.0,0.55,7.383206160000001
1829,28.589981,0.0,0.5,1.0,-16.3699915
1830,40.22998,0.5,0.0,0.4444444444444444,15.114989999999999
1831,41.679977,0.4,0.0,0.0,13.424011200000002
1832,43.560028,0.0,0.1111111111111111,0.1,-3.637775888888889
1833,34.330017,0.0,0.5,0.55,-13.869995
1834,32.739983,0.495,0.0,0.0,8.8902
1835,25.749977,0.0,0.5,0.45,-22.949997
1836,27.73999,0.0,0.5,0.9,-13.869995
1837,27.239983,0.0,0.1111111111111111,1.0,-3.1066666666666665
1838,27.96,0.0,0.0,1.0,0.0
1839,30.05999,0.0,0.0,1.0,0.0
1840,45.899994,0.5,0.0,0.4444444444444444,20.6900175
1841,37.55002,0.0,0.5,0.8944444444444445,-18.2000085
1842,53.880005,0.3100000000000001,0.0,0.55,13.602801550000002
1843,55.460022,0.31000000000000005,0.0,0.20555555555555555,12.827810850000002
1844,51.380035,0.0,0.0,0.20555555555555555,0.0
1845,47.949997,0.0,0.0,0.20555555555555555,0.0
1846,36.400017,0.0,0.5,0.6555555555555556,-12.12999
1847,26.350014,0.5,0.0,0.1,5.6100005
1848,25.579994,0.0,0.5,0.55,-12.789997
1849,24.169998,0.0,0.5,1.0,-12.12999
1850,24.25998,0.0,0.0,1.0,0.0
1851,20.469986,0.0,0.0,1.0,0.0
1852,21.220001,0.5,0.0,0.4444444444444444,15.619995
1853,23.229996,0.0,0.11728395061728403,0.55,-4.685498870370374
1854,25.330025,0.0,0.0,0.55,0.0
1855,37.73999,0.495,0.0,0.0,15.463795050000002
1856,41.23999,0.0,0.5,0.45,-19.9750215
1857,43.89003,0.40499999999999997,0.0,0.0,5.99400729
1858,39.950043,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.3679650740740743
1859,39.39,0.0,0.5,0.5555555555555556,-11.6399955
1860,24.800018,0.0,0.0,0.5555555555555556,0.0
1861,25.600006,0.0,0.49382716049382724,1.0,-9.97037925925926
1862,20.190018,0.0,0.0,1.0,0.0
1863,16.959991,0.0,0.0,1.0,0.0
1864,23.279991,0.0,0.0,1.0,0.0
1865,22.700012,0.0,0.0,1.0,0.0
1866,23.94999,0.0,0.0,1.0,0.0
1867,38.280014,0.5,0.0,0.4444444444444444,9.46999
1868,28.93998,0.0,0.5,0.8944444444444445,-13.515007
1869,28.549973,0.0,0.11728395061728403,1.0,-2.5532693765432115
1870,27.030014,0.0,0.0,1.0,0.0
1871,23.34999,0.0,0.0,1.0,0.0
1872,21.769981,0.0,0.0,1.0,0.0
1873,20.009995,0.0,0.0,1.0,0.0
1874,20.600021,0.0,0.0,1.0,0.0
