,RTP,Discharge,Charge,SoC,Revenue
1197,28.900032,0.40499999999999997,0.0,0.0,2.4826427099999986
1198,22.580017,0.0,0.5,0.45,-9.695011
1199,19.969986,0.0,0.0,0.45,0.0
1200,16.129982,0.40499999999999997,0.0,0.0,2.4826427099999986
1201,19.790009,0.0,0.5,0.45,-9.695011
1202,19.390022,0.40499999999999997,0.0,0.0,2.5393487849999996
1203,20.03003,0.0,0.1111111111111111,0.1,-1.6277796666666666
1204,16.269997,0.0,0.0,0.1,0.0
1205,14.660019,0.0,0.5,0.55,-10.109993
1206,14.650017,0.0,0.0,0.55,0.0
1207,14.349991,0.0,0.5,1.0,-5.909996
1208,11.819992,0.5,0.0,0.4444444444444444,5.109992999999999
1209,15.189972,0.0,0.5,0.8944444444444445,-10.8300095
1210,20.219986,0.31,0.0,0.55,2.7093968999999993
1211,20.830025,0.0,0.5,1.0,-9.3350105
1212,21.660019,0.0,0.0,1.0,0.0
1213,18.520012,0.0,0.0,1.0,0.0
1214,18.73999,0.0,0.0,1.0,0.0
1215,20.290024,0.0,0.0,1.0,0.0
1216,18.670021,0.0,0.0,1.0,0.0
1217,22.329979,0.5,0.0,0.4444444444444444,4.090011499999999
1218,21.479988,0.4,0.0,0.0,4.5919951999999995
1219,19.700012,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.3656179876543213
1220,20.170006,0.095,0.0,0.0,0.777102185
1221,19.37999,0.0,0.0,0.0,0.0
1222,18.180023,0.0,0.5,0.45,-7.550003
1223,16.619995,0.40499999999999997,0.0,0.0,1.227161745
1224,13.7799835,0.0,0.5,0.45,-6.88999175
1225,12.660011,0.0,0.5,0.9,-7.550003
1226,15.100006,0.5,0.0,0.34444444444444444,1.5150145000000004
1227,15.2200165,0.0,0.49999999999999994,0.7944444444444444,-12.765010999999998
1228,13.030029,0.0,0.2283950617283952,1.0,-4.5039492469135824
1229,15.090012,0.0,0.0,1.0,0.0
1230,25.530022,0.0,0.0,1.0,0.0
1231,25.769981,0.5,0.0,0.4444444444444444,4.859997
1232,19.719994,0.0,0.11728395061728403,0.55,-2.980182839506175
1233,48.27002,0.0,0.0,0.55,0.0
1234,25.40998,0.0,0.5,1.0,-1.8199997
1235,23.450005,0.0,0.0,1.0,0.0
1236,19.430023,0.0,0.0,1.0,0.0
1237,9.900017,0.5,0.0,0.4444444444444444,-3.1800002999999997
1238,3.6399994,0.0,0.0,0.4444444444444444,0.0
1239,14.420013,0.0,0.5,0.8944444444444445,-83.105
1240,19.180023,0.0,0.1172839506172839,1.0,-3.6229029938271586
1241,69.66002,0.4,0.0,0.5555555555555556,3.7679931999999994
1242,166.21,0.5,0.0,0.0,78.105
1243,49.77002,0.0,0.0,0.0,0.0
1244,30.890015,0.0,0.0,0.0,0.0
1245,20.749992,0.0,0.5,0.45,-9.704998
1246,19.419983,0.40499999999999997,0.0,0.0,3.4100870399999996
1247,16.690002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-1.8988300925925925
1248,19.409996,0.095,0.0,0.0,0.8939496200000001
1249,14.429985,0.0,0.5,0.45,-9.209984
1250,18.419968,0.0,0.1111111111111111,0.55,-1.7988916666666663
1251,14.789993,0.0,0.5,1.0,-11.939995
1252,16.190025,0.4049999999999999,0.0,0.55,5.512049999999999
1253,17.209991,0.0,0.5,1.0,-20.4949875
1254,23.87999,0.0,0.0,1.0,0.0
1255,27.759987,0.31000000000000005,0.0,0.6555555555555556,4.219100000000001
1256,23.61,0.0,0.38271604938271603,1.0,-15.687521296296296
1257,22.709991,0.0,0.0,1.0,0.0
1258,40.989975,0.0,0.0,1.0,0.0
1259,62.310028,0.5,0.0,0.4444444444444444,7.529999
1260,27.540024,0.0,0.0,0.4444444444444444,0.0
1261,26.449974,0.4,0.0,0.0,6.416009600000001
1262,26.040024,0.0,0.5,0.45,-12.529999
1263,26.570007,0.0,0.0,0.45,0.0
1264,25.059998,0.31,0.0,0.10555555555555556,5.0964031
1265,27.14,0.0,0.5,0.5555555555555556,-12.864994
1266,24.359985,0.0,0.0,0.5555555555555556,0.0
1267,25.590004,0.0,0.49382716049382724,1.0,-13.056795061728398
1268,26.44001,0.0,0.0,1.0,0.0
1269,26.910011,0.5,0.0,0.4444444444444444,6.589985
1270,25.729988,0.4,0.0,0.0,3.7560088
1271,25.000023,0.0,0.5,0.45,-10.2899895
1272,23.17997,0.40499999999999997,0.0,0.0,5.33788785
1273,19.500023,0.0,0.5,0.45,-9.695011
1274,19.390022,0.0,0.5,0.9,-10.2899895
1275,19.980026,0.0,0.1111111111111111,1.0,-2.7366697777777778
1276,20.579979,0.5,0.0,0.4444444444444444,5.9450035
1277,22.160019,0.0,0.5,0.8944444444444445,-15.3800085
1278,24.630028,0.5,0.0,0.3388888888888889,7.315014
1279,23.779976,0.305,0.0,0.0,3.626452135
1280,21.890007,0.0,0.0,0.0,0.0
1281,21.790024,0.0,0.0,0.0,0.0
1282,30.760017,0.0,0.5,0.45,-12.8550035
1283,24.469978,0.31,0.0,0.10555555555555556,4.3059021699999995
1284,23.219986,0.0,0.5,0.5555555555555556,-11.609993
1285,28.020035,0.41000000000000003,0.0,0.1,6.441102870000001
1286,25.710007,0.0,0.0,0.1,0.0
1287,24.269981,0.0,0.5,0.55,-14.584999
1288,23.890007,0.0,0.5,1.0,-15.640011
1289,27.83001,0.5,0.0,0.4444444444444444,9.0599935
1290,29.169998,0.0,0.12345679012345684,0.5555555555555556,-3.601234320987656
1291,28.040031,0.0,0.49382716049382724,1.0,-15.446924444444447
1292,31.280022,0.5,0.0,0.4444444444444444,9.0599935
1293,29.220032,0.4,0.0,0.0,5.9480012
1294,28.119987,0.0,0.0,0.0,0.0
1295,26.099998,0.0,0.0,0.0,0.0
1296,24.870003,0.0,0.0,0.0,0.0
1297,25.270012,0.0,0.5,0.45,-13.555004
1298,27.110008,0.0,0.0,0.45,0.0
1299,29.750023,0.0,0.1111111111111111,0.55,-4.852223666666666
1300,31.620003,0.0,0.5,1.0,-28.86
1301,25.480019,0.0,0.0,1.0,0.0
1302,43.670013,0.0,0.0,1.0,0.0
1303,51.169968,0.4049999999999999,0.0,0.55,19.3266
1304,57.72,0.0,0.0,0.55,0.0
1305,36.180023,0.0,0.5,1.0,-17.119995
1306,38.769997,0.5,0.0,0.4444444444444444,14.575012000000001
1307,34.539978,0.0,0.5,0.8944444444444445,-19.39
1308,34.23999,0.0,0.0,0.8944444444444445,0.0
1309,39.580017,0.0,0.0,0.8944444444444445,0.0
1310,39.150024,0.5,0.0,0.3388888888888889,14.39
1311,39.570023,0.0,0.23456790123456792,0.55,-10.60716424691358
1312,38.78,0.0,0.0,0.55,0.0
1313,35.760017,0.0,0.0,0.55,0.0
1314,45.220016,0.0,0.5,1.0,-22.610008
1315,36.060005,0.4049999999999999,0.0,0.55,11.898908099999998
1316,39.38002,0.495,0.0,0.0,8.553595545
1317,40.050003,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.4359881234567906
1318,27.279991,0.0,0.5,0.5555555555555556,-9.639992
1319,24.950035,0.5,0.0,0.0,7.460003
1320,20.770004,0.0,0.0,0.0,0.0
1321,15.88002,0.0,0.5,0.45,-9.639992
1322,19.279984,0.0,0.5,0.9,-12.460003
1323,24.430016,0.5,0.0,0.34444444444444444,10.544998
1324,24.920006,0.0,0.5,0.7944444444444444,-20.2250135
1325,30.279991,0.5,0.0,0.2388888888888889,16.659996
1326,31.089996,0.0,0.5,0.6888888888888889,-15.544998
1327,38.79,0.0,0.345679012345679,1.0,-13.982725382716048
1328,40.450027,0.0,0.0,1.0,0.0
1329,36.24002,0.5,0.0,0.4444444444444444,14.830010000000001
1330,43.319992,0.0,0.0,0.4444444444444444,0.0
1331,38.68003,0.0,0.0,0.4444444444444444,0.0
1332,39.66002,0.0,0.5,0.8944444444444445,-19.83001
1333,54.05002,0.305,0.0,0.5555555555555556,12.56600366
1334,51.200012,0.315,0.0,0.20555555555555555,10.511548425
1335,48.679993,0.185,0.0,0.0,6.306654995000001
1336,43.369995,0.0,0.5,0.45,-22.064987
1337,46.050003,0.0,0.0,0.45,0.0
1338,44.090027,0.40499999999999997,0.0,0.0,13.806460934999997
1339,43.60002,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.175737691358024
1340,44.129974,0.0,0.4938271604938272,0.55,-26.572845925925925
1341,46.089966,0.0,0.5,1.0,-20.2550125
1342,53.810013,0.5,0.0,0.4444444444444444,11.410003499999998
1343,44.969986,0.0,0.5,0.8944444444444445,-22.674988
1344,40.510025,0.5,0.0,0.3388888888888889,15.2550125
1345,31.040024,0.305,0.0,0.0,6.960102134999999
1346,32.820007,0.0,0.11111111111111112,0.1,-5.038886222222223
1347,27.719994,0.0,0.5,0.55,-21.379982
1348,45.349976,0.495,0.0,0.0,15.93405099
1349,43.319992,0.0,0.0,0.0,0.0
1350,42.759964,0.0,0.5,0.45,-21.379982
1351,43.22,0.0,0.5,0.9,-21.095001
1352,42.190002,0.5,0.0,0.34444444444444444,21.9400025
1353,44.179977,0.0,0.5,0.7944444444444444,-20.745018
1354,53.880005,0.0,0.2283950617283951,1.0,-9.293399172839509
1355,63.420013,0.0,0.0,1.0,0.0
1356,41.490036,0.0,0.0,1.0,0.0
1357,40.54001,0.0,0.0,1.0,0.0
1358,40.690018,0.4,0.0,0.5555555555555556,13.091992000000001
1359,45.51999,0.0,0.49382716049382724,1.0,-28.06911901234568
1360,42.72998,0.31000000000000005,0.0,0.6555555555555556,16.355603100000003
1361,49.760025,0.0,0.0,0.6555555555555556,0.0
1362,56.839966,0.0,0.38271604938271603,1.0,-21.7535672345679
1363,41.020004,0.5,0.0,0.4444444444444444,26.380005
1364,62.76001,0.0,0.5,0.8944444444444445,-25.594986
1365,51.790024,0.31,0.0,0.55,6.559596279999999
1366,51.189972,0.495,0.0,0.0,27.4576599
1367,38.89,0.0,0.0,0.0,0.0
1368,31.159988,0.0,0.5,0.45,-15.579994
1369,55.21997,0.0,0.0,0.45,0.0
1370,65.47002,0.40499999999999997,0.0,0.0,10.894504049999998
1371,35.940033,0.0,0.0,0.0,0.0
1372,36.90001,0.0,0.0,0.0,0.0
1373,63.269974,0.0,0.0,0.0,0.0
1374,45.739975,0.0,0.0,0.0,0.0
1375,46.47003,0.0,0.5,0.45,-21.704995
1376,43.40999,0.40499999999999997,0.0,0.0,16.426792709999997
1377,56.119995,0.0,0.5,0.45,-26.625015
1378,50.559982,0.0,0.1111111111111111,0.55,-5.14444311111111
1379,49.78003,0.0,0.5,1.0,-23.06501
1380,53.25003,0.0,0.0,1.0,0.0
1381,49.399994,0.0,0.0,1.0,0.0
1382,46.299988,0.21499999999999997,0.0,0.7611111111111111,7.767954299999999
1383,44.140015,0.5,0.0,0.20555555555555555,19.344986
1384,46.13002,0.0,0.3888888888888889,0.5555555555555556,-20.432219500000002
1385,50.059982,0.0,0.0,0.5555555555555556,0.0
1386,48.689972,0.5,0.0,0.0,19.344986
1387,53.86998,0.0,0.5,0.45,-26.2699965
1388,52.539993,0.0,0.5,0.9,-25.499985
1389,46.84999,0.5,0.0,0.34444444444444444,23.259995
1390,50.99997,0.31,0.0,0.0,9.60070496
1391,50.139984,0.0,0.5,0.45,-20.8099975
1392,56.51999,0.0,0.1111111111111111,0.55,-6.279998888888889
1393,35.429985,0.0,0.0,0.55,0.0
1394,40.970016,0.495,0.0,0.0,15.651897525000003
1395,45.969986,0.0,0.5,0.45,-20.984993
1396,41.619995,0.0,0.11728395061728396,0.5555555555555556,-7.418208117283951
1397,26.339989,0.31000000000000005,0.0,0.2111111111111111,11.05769008
1398,41.969986,0.0,0.0,0.2111111111111111,0.0
1399,54.539963,0.0,0.3765432098765432,0.55,-23.81635237654321
1400,63.249985,0.0,0.0,0.55,0.0
1401,32.510002,0.0,0.0061728395061728175,0.5555555555555556,-0.25907398765432005
1402,45.669968,0.0,0.49382716049382713,1.0,-27.051837037037036
1403,40.490005,0.4049999999999999,0.0,0.55,42.225316199999995
1404,41.969986,0.0,0.5,1.0,-20.984993
1405,35.550003,0.0,0.0,1.0,0.0
1406,54.77997,0.4049999999999999,0.0,0.55,42.225316199999995
1407,48.630005,0.0,0.5,1.0,-34.350005
1408,114.26004,0.5,0.0,0.4444444444444444,57.650025
1409,45.559998,0.4,0.0,0.0,62.871992000000006
1410,68.70001,0.0,0.5,0.45,-34.350005
1411,78.42999,0.0,0.5,0.9,-62.650025
1412,125.30005,0.0,0.1111111111111111,1.0,-18.575553333333332
1413,139.99998,0.4,0.0,0.5555555555555556,25.528008
1414,167.17998,0.5,0.0,0.0,20.96502
1415,93.63995,0.0,0.0,0.0,0.0
1416,73.82002,0.0,0.0,0.0,0.0
1417,89.61005,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-12.181120493827159
1418,51.93004,0.0,0.5,0.6611111111111111,-28.5450135
1419,53.559967,0.0,0.0,0.6611111111111111,0.0
1420,57.090027,0.0,0.3765432098765432,1.0,-24.03098464197531
1421,119.53999,0.0,0.0,1.0,0.0
1422,78.91,0.5,0.0,0.4444444444444444,34.455
1423,60.67003,0.0,0.5,0.8944444444444445,-31.909996
1424,63.819992,0.0,0.0,0.8944444444444445,0.0
1425,64.56999,0.5,0.0,0.3388888888888889,26.8850175
1426,69.10997,4.996003610813204e-17,0.5,0.7888888888888889,-22.319991999999996
1427,124.369965,0.5,0.0,0.23333333333333334,16.424995
1428,63.770035,0.21,0.0,0.0,11.29170735
1429,55.959976,0.0,0.5,0.45,-22.319992
1430,44.639984,0.0,0.5,0.9,-21.424995
1431,38.86998,0.0,0.1111111111111111,1.0,-4.375557777777778
1432,42.84999,0.0,0.0,1.0,0.0
1433,42.060028,0.5,0.0,0.4444444444444444,14.8400115
1434,39.38002,0.0,0.5,0.8944444444444445,-19.69001
1435,47.379974,0.0,0.1172839506172839,1.0,-5.3012377345678985
1436,45.200027,0.5,0.0,0.4444444444444444,14.8400115
1437,61.710007,0.4,0.0,0.0,12.504004000000002
1438,39.680023,0.0,0.0,0.0,0.0
1439,46.0,0.0,0.5,0.45,-11.800007
1440,41.26001,0.0,0.5,0.9,-20.630005
1441,27.209969,0.0,0.0,0.9,0.0
1442,31.79998,0.5,0.0,0.34444444444444444,6.800007000000001
1443,27.989983,0.31,0.0,0.0,13.615209299999998
1444,23.600014,0.0,0.5,0.45,-16.325012
1445,25.190018,0.0,0.5,0.9,-23.2899935
1446,53.92003,0.0,0.1111111111111111,1.0,-5.9911144444444435
1447,71.46997,0.5,0.0,0.4444444444444444,11.325012000000001
1448,32.650024,0.4,0.0,0.0,14.631994800000001
1449,42.040024,0.0,0.5,0.45,-14.145
1450,46.579987,0.0,0.5,0.9,-23.8400115
1451,27.439987,0.21500000000000002,0.0,0.6611111111111111,7.879752150000002
1452,28.29,0.0,0.3765432098765432,1.0,-10.652407407407408
1453,26.709984,0.0,0.0,1.0,0.0
1454,47.680023,0.0,0.0,1.0,0.0
1455,38.54001,0.0,0.0,1.0,0.0
1456,46.65001,0.0,0.0,1.0,0.0
1457,42.269974,0.0,0.0,1.0,0.0
1458,44.320007,0.0,0.0,1.0,0.0
1459,42.680008,0.0,0.0,1.0,0.0
1460,54.199997,0.0,0.0,1.0,0.0
1461,31.04998,0.5,0.0,0.4444444444444444,10.6050035
1462,33.460022,0.0,0.23456790123456792,0.6555555555555556,-5.861853024691358
1463,36.060005,0.5,0.0,0.1,6.7350080000000005
1464,31.210007,0.09,0.0,0.0,1.9089006300000002
1465,25.950012,0.0,0.0,0.0,0.0
1466,24.990005,0.0,0.5,0.45,-11.735008
1467,27.870003,0.0,0.5,0.9,-28.000015
1468,23.470016,0.0,0.1111111111111111,1.0,-5.642222222222222
1469,26.070007,0.0,0.0,1.0,0.0
1470,56.00003,0.4049999999999999,0.0,0.55,18.63001215
1471,40.08,0.0,0.0,0.55,0.0
1472,50.78,0.0,0.0,0.55,0.0
1473,47.15004,0.0,0.0061728395061728175,0.5555555555555556,-0.1971605061728388
1474,38.800003,0.0,0.49382716049382713,1.0,-13.802479012345678
1475,56.740005,0.0,0.0,1.0,0.0
1476,31.940002,0.5,0.0,0.4444444444444444,10.970001
1477,45.99002,0.0,0.12345679012345684,0.5555555555555556,-3.450619753086421
1478,27.95002,0.0,0.0,0.5555555555555556,0.0
1479,37.440025,0.0,0.0,0.5555555555555556,0.0
1480,28.410011,0.0,0.1111111111111111,0.6555555555555556,-4.9655541111111114
1481,51.67,0.09499999999999996,0.0,0.55,2.198297814999999
1482,48.820007,0.0,0.0,0.55,0.0
1483,36.52001,0.0,0.5,1.0,-22.3449935
1484,44.689987,0.4,0.0,0.5555555555555556,9.255990800000001
1485,65.95003,0.0,0.0,0.5555555555555556,0.0
1486,33.139977,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-2.9778385679012347
1487,26.070007,0.5,0.0,0.10555555555555556,8.7549935
1488,25.320023,0.0,0.0,0.10555555555555556,0.0
1489,25.040024,0.0,0.5,0.5555555555555556,-12.694996
1490,25.389992,0.0,0.0,0.5555555555555556,0.0
1491,25.910019,0.0,0.0,0.5555555555555556,0.0
1492,27.509987,0.0,0.49382716049382713,1.0,-12.992591604938271
1493,30.019997,0.0,0.0,1.0,0.0
1494,29.739983,0.5,0.0,0.4444444444444444,9.8699915
1495,29.900032,0.0,0.5,0.8944444444444445,-13.154999
1496,26.309998,0.0,0.11728395061728403,1.0,-3.1432057716049404
1497,26.280006,0.0,0.0,1.0,0.0
1498,26.799965,0.5,0.0,0.4444444444444444,10.199997
1499,26.44001,0.30999999999999994,0.0,0.1,6.91919287
1500,25.940025,0.0,0.5,0.55,-12.9700125
1501,26.330032,0.0,0.5,1.0,-15.199997
1502,30.399994,0.0,0.0,1.0,0.0
1503,33.660004,0.5,0.0,0.4444444444444444,11.064995
1504,32.319977,0.0,0.5,0.8944444444444445,-20.630005
1505,34.379997,0.31,0.0,0.55,6.925406200000001
1506,32.12999,0.0,0.0061728395061728175,0.5555555555555556,-0.19833327160493755
1507,31.480019,0.41000000000000003,0.0,0.1,12.8166041
1508,41.26001,0.0,0.5,0.55,-16.17001
1509,39.97003,0.0,0.5,1.0,-13.515007
1510,32.34002,0.4049999999999999,0.0,0.55,5.953502024999999
1511,28.630005,0.0,0.5,1.0,-13.7149965
1512,27.030014,0.0,0.0,1.0,0.0
1513,26.669998,0.0,0.0,1.0,0.0
1514,24.700005,0.0,0.0,1.0,0.0
1515,26.040024,0.5,0.0,0.4444444444444444,7.735011999999999
1516,27.429993,0.30999999999999994,0.0,0.1,8.0476
1517,28.200012,0.0,0.0,0.1,0.0
1518,25.470024,0.0,0.5,0.55,-12.735012
1519,26.669998,0.0,0.0,0.55,0.0
1520,35.96,0.495,0.0,0.0,10.855353959999999
1521,35.690018,0.0,0.0,0.0,0.0
1522,31.930008,0.0,0.5,0.45,-13.939991
1523,44.039978,0.40499999999999997,0.0,0.0,15.377849999999999
1524,28.49002,0.0,0.0,0.0,0.0
1525,29.409988,0.0,0.0,0.0,0.0
1526,27.879982,0.0,0.5,0.45,-23.985
1527,28.340004,0.0,0.11728395061728396,0.5555555555555556,-4.719508518518519
1528,47.97,0.0,0.49382716049382724,1.0,-19.6987575308642
1529,29.810005,0.0,0.0,1.0,0.0
1530,40.24002,0.4,0.0,0.5555555555555556,12.096008000000001
1531,130.89003,0.5,0.0,0.0,14.944992
1532,39.889984,0.0,0.0,0.0,0.0
1533,30.180008,0.0,0.5,0.45,-23.685013
1534,28.980019,0.0,0.5,0.9,-15.450012
1535,30.550026,0.5,0.0,0.34444444444444444,9.23999
1536,47.370026,0.31,0.0,0.0,11.58470806
1537,30.029991,0.0,0.5,0.45,-15.450012
1538,30.900024,0.31,0.0,0.10555555555555556,5.7287938
1539,26.980011,0.0,0.5,0.5555555555555556,-14.075012
1540,28.47998,0.41000000000000003,0.0,0.1,8.38449877
1541,27.389984,0.09,0.0,0.0,1.3472980200000002
1542,28.150024,0.0,0.5,0.45,-14.075012
1543,28.93003,0.40499999999999997,0.0,0.0,8.282248785
1544,30.449997,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.928577666666667
1545,26.40998,0.0,0.4938271604938272,0.55,-11.649392592592593
1546,24.969978,0.0,0.0,0.55,0.0
1547,20.129997,0.0,0.5,1.0,-13.529991
1548,23.59002,0.30999999999999994,0.0,0.6555555555555556,4.212906199999999
1549,26.98999,0.0,0.3827160493827161,1.0,-10.543819506172841
1550,27.54998,0.4049999999999999,0.0,0.55,6.909292709999999
1551,27.619972,0.495,0.0,0.0,10.60785396
1552,27.059982,0.0,0.5,0.45,-15.849995
1553,30.14003,0.0,0.0,0.45,0.0
1554,31.430008,0.0,0.0,0.45,0.0
1555,36.620033,0.31,0.0,0.10555555555555556,6.7269969
1556,31.69999,0.0,0.5,0.5555555555555556,-15.7350045
1557,35.439972,0.0,0.49382716049382713,1.0,-14.000014320987653
1558,31.470009,0.0,0.0,1.0,0.0
1559,29.529984,0.0,0.0,1.0,0.0
1560,28.350029,0.4049999999999999,0.0,0.55,7.4317617449999975
1561,25.69999,0.495,0.0,0.0,7.672503960000001
1562,25.500008,0.0,0.5,0.45,-13.349991
1563,25.389992,0.0,0.5,0.9,-16.185013
1564,26.699982,0.0,0.0,0.9,0.0
1565,27.649986,0.5,0.0,0.34444444444444444,10.3750075
1566,32.370026,0.21499999999999997,0.0,0.10555555555555556,4.80955559
1567,26.269981,0.095,0.0,0.0,1.28915285
1568,23.57003,0.0,0.0,0.0,0.0
1569,23.910011,0.0,0.0,0.0,0.0
1570,30.750015,0.0,0.0,0.0,0.0
1571,29.399979,0.0,0.5,0.45,-15.099991
1572,28.699982,0.0,0.1111111111111111,0.55,-3.1888868888888884
1573,28.320007,0.0,0.5,1.0,-13.964985
1574,27.92997,0.0,0.0,1.0,0.0
1575,29.310005,0.0,0.0,1.0,0.0
1576,30.199982,0.0,0.0,1.0,0.0
1577,57.820023,0.0,0.0,1.0,0.0
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.4,0.0,0.0,13.999987999999998
1580,44.99997,0.0,0.5,0.45,-15.60001
1581,40.110016,0.0,0.0,0.45,0.0
1582,31.20002,0.40499999999999997,0.0,0.0,6.876904454999999
1583,26.060013,0.0,0.5,0.45,-14.4450035
1584,26.900002,0.0,0.5,0.9,-13.450001
1585,31.420006,0.0,0.0,0.9,0.0
1586,26.980011,0.0,0.1111111111111111,1.0,-3.2100007777777777
1587,27.13002,0.4049999999999999,0.0,0.55,10.169559314999997
1588,28.890007,0.40499999999999997,0.0,0.1,6.775660529999999
1589,34.12999,0.0,0.5,0.55,-16.8750075
1590,35.110023,0.495,0.0,0.0,12.429461385
1591,35.330032,0.0,0.5,0.45,-13.365013
1592,26.730026,0.0,0.5,0.9,-16.8750075
1593,25.690033,0.0,0.1111111111111111,1.0,-3.3799997777777775
1594,33.750015,0.0,0.0,1.0,0.0
1595,37.500023,0.0,0.0,1.0,0.0
1596,30.419998,0.5,0.0,0.4444444444444444,10.209999
1597,34.210007,0.0,0.5,0.8944444444444445,-18.244995
1598,36.48999,0.0,0.11728395061728403,1.0,-5.059631388888892
1599,59.059982,0.4049999999999999,0.0,0.55,20.278352834999993
1600,43.140015,0.0,0.5,1.0,-24.6799925
1601,64.05,0.5,0.0,0.4444444444444444,16.3249815
1602,60.070007,0.0,0.5,0.8944444444444445,-30.0350035
1603,48.439987,0.5,0.0,0.3388888888888889,19.6799925
1604,49.359985,0.305,0.0,0.0,9.958238715
1605,60.730026,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-4.380559074074074
1606,42.649963,0.0,0.0,0.10555555555555556,0.0
1607,34.120003,0.0,0.0,0.10555555555555556,0.0
1608,37.35003,0.0,0.5,0.5555555555555556,-18.675015
1609,29.759995,0.5,0.0,0.0,10.8000145
1610,31.600029,0.0,0.5,0.45,-16.4050065
1611,29.520012,0.40499999999999997,0.0,0.0,21.813306479999998
1612,32.810013,0.0,0.0,0.0,0.0
1613,40.450027,0.0,0.0,0.0,0.0
1614,63.860016,0.0,0.0,0.0,0.0
1615,39.449997,0.0,0.0,0.0,0.0
1616,41.460007,0.0,0.0,0.0,0.0
1617,29.56997,0.0,0.5,0.45,-14.329994
1618,28.340004,0.0,0.0,0.45,0.0
1619,31.020027,0.0,0.0,0.45,0.0
1620,28.659988,0.0,0.5,0.9,-14.329994
1621,29.650024,0.0,0.1111111111111111,1.0,-2.851108111111111
1622,25.659973,0.0,0.0,1.0,0.0
1623,27.779999,0.0,0.0,1.0,0.0
1624,28.470001,0.5,0.0,0.4444444444444444,14.175
1625,37.010033,0.0,0.5,0.8944444444444445,-12.8849905
1626,43.740005,0.0,0.0,0.8944444444444445,0.0
1627,51.85002,0.0,0.1172839506172839,1.0,-4.497839506172838
1628,38.35,0.0,0.0,1.0,0.0
1629,29.810005,0.5,0.0,0.4444444444444444,9.2050055
1630,25.769981,0.0,0.5,0.8944444444444445,-13.5399935
1631,19.920006,0.0,0.11728395061728403,1.0,-3.1115457901234587
1632,28.410011,0.0,0.0,1.0,0.0
1633,26.730026,0.0,0.0,1.0,0.0
1634,27.079987,0.0,0.0,1.0,0.0
1635,25.980026,0.5,0.0,0.4444444444444444,19.3850175
1636,26.530022,0.4,0.0,0.0,6.307992400000002
1637,29.130005,0.0,0.5,0.45,-12.6650125
1638,48.770035,0.0,0.5,0.9,-24.3850175
1639,37.959984,0.0,0.0,0.9,0.0
1640,25.769981,0.0,0.1111111111111111,1.0,-2.814447222222222
1641,24.990005,0.5,0.0,0.4444444444444444,-6.465004
1642,25.330025,0.0,0.12345679012345684,0.5555555555555556,-1.1358011111111117
1643,23.940033,0.5,0.0,0.0,9.5099985
1644,-2.930008,0.0,0.0,0.0,-0.0
1645,12.589996,0.0,0.5,0.45,-4.5999945
1646,9.199989,0.0,0.5,0.9,-14.5099985
1647,21.550003,0.31500000000000006,0.0,0.55,27.370344960000004
1648,29.019997,0.4,0.0,0.10555555555555556,6.924008000000001
1649,67.07997,0.0,0.5,0.5555555555555556,-12.730007
1650,96.889984,0.40499999999999997,0.0,0.10555555555555556,35.19044352
1651,34.66999,0.0,0.0,0.10555555555555556,0.0
1652,27.31002,0.0,0.5,0.5555555555555556,-12.730007
1653,25.40998,0.004999999999999982,0.0,0.55,0.07784995999999972
1654,25.460014,0.495,0.0,0.0,6.7022965349999994
1655,13.919998,0.0,0.5,0.45,-11.7050135
1656,25.569992,0.0,0.5,0.9,-12.784996
1657,24.490013,0.0,0.1111111111111111,1.0,-2.6155547777777777
1658,23.539993,0.5,0.0,0.4444444444444444,6.7050135
1659,22.939972,0.31,0.0,0.1,6.78279442
1660,23.410027,0.0,0.5,0.55,-12.6300085
1661,25.950012,0.0,0.0061728395061728175,0.5555555555555556,-0.16283967901234508
1662,31.879982,0.5,0.0,0.0,10.939991
1663,29.450012,0.0,0.0,0.0,0.0
1664,25.260017,0.0,0.5,0.45,-13.190014
1665,21.0,0.0,0.5,0.9,-13.27499
1666,26.380028,0.5,0.0,0.34444444444444444,8.9999885
1667,26.250023,0.31,0.0,0.0,5.248295349999999
1668,26.54998,0.0,0.5,0.45,-13.27499
1669,26.600021,0.0,0.11111111111111116,0.55,-3.111108555555557
1670,27.999977,0.495,0.0,0.0,8.380342575
1671,27.670021,0.0,0.0,0.0,0.0
1672,26.929985,0.0,0.5,0.45,-15.920002
1673,33.36,0.22,0.0,0.20555555555555555,4.38900594
1674,32.42002,0.0,0.3888888888888889,0.5555555555555556,-12.607785555555557
1675,184.7,0.5,0.0,0.0,10.920002
1676,31.840004,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5126574876543213
1677,27.239983,0.0,0.5,0.5555555555555556,-18.3500135
1678,29.950027,0.0,0.49382716049382724,1.0,-17.24442864197531
