,RTP,Discharge,Charge,SoC,Revenue
1170,29.629982,0.0,0.5,0.45,-14.814991
1171,27.279991,0.40499999999999997,0.0,0.0,9.549904049999999
1172,33.58001,0.0,0.5,0.45,-15.920002
1173,26.870018,0.0,0.5,0.9,-14.0599935
1174,31.840004,0.31,0.0,0.5555555555555556,4.8669969
1175,26.099998,0.5,0.0,0.0,7.1499975
1176,28.119987,0.0,0.5,0.45,-14.0599935
1177,27.750015,0.0,0.5,0.9,-12.849995
1178,25.69999,0.0,0.1111111111111111,1.0,-2.6999994444444444
1179,24.800018,0.0,0.0,1.0,0.0
1180,24.299995,0.5,0.0,0.4444444444444444,7.595008999999999
1181,25.229973,0.4,0.0,0.0,4.96799
1182,26.480019,0.0,0.1111111111111111,0.1,-2.942224333333333
1183,28.25003,0.09,0.0,0.0,1.3671016199999997
1184,25.190018,0.0,0.5,0.45,-11.2099875
1185,22.419975,0.0,0.11728395061728396,0.5555555555555556,-2.438329814814815
1186,22.419975,0.0,0.49382716049382724,1.0,-8.928396049382718
1187,22.12999,0.5,0.0,0.4444444444444444,8.000004
1188,20.78997,0.30499999999999994,0.0,0.10555555555555556,3.2909408499999997
1189,20.610008,0.095,0.0,0.0,0.76760019
1190,18.080002,0.0,0.5,0.45,-13.000004
1191,20.669983,0.0,0.1111111111111111,0.55,-16.23333222222222
1192,26.000008,0.0,0.5,1.0,-16.979995
1193,31.730011,0.0,0.0,1.0,0.0
1194,146.09999,0.5,0.0,0.4444444444444444,68.049995
1195,53.15999,0.4,0.0,0.0,9.583995999999999
1196,33.95999,0.0,0.0,0.0,0.0
1197,28.900032,0.0,0.0,0.0,0.0
1198,22.580017,0.0,0.0,0.0,0.0
1199,19.969986,0.0,0.5,0.45,-8.1349985
1200,16.129982,0.0,0.5,0.9,-8.064991
1201,19.790009,0.0,0.0,0.9,0.0
1202,19.390022,0.0,0.1111111111111111,1.0,-1.8077774444444443
1203,20.03003,0.5,0.0,0.4444444444444444,2.3250085
1204,16.269997,0.0,0.0,0.4444444444444444,0.0
1205,14.660019,0.4,0.0,0.0,4.0879943999999995
1206,14.650017,0.0,0.0,0.0,0.0
1207,14.349991,0.0,0.0,0.0,0.0
1208,11.819992,0.0,0.0,0.0,0.0
1209,15.189972,0.0,0.0,0.0,0.0
1210,20.219986,0.0,0.0,0.0,0.0
1211,20.830025,0.0,0.5,0.45,-9.3350105
1212,21.660019,0.0,0.5,0.9,-10.8300095
1213,18.520012,0.0,0.1111111111111111,1.0,-2.082221111111111
1214,18.73999,0.5,0.0,0.4444444444444444,4.335010499999999
1215,20.290024,0.30499999999999994,0.0,0.10555555555555556,3.501396339999999
1216,18.670021,0.0,0.5,0.5555555555555556,-10.085003
1217,22.329979,0.0,0.0,0.5555555555555556,0.0
1218,21.479988,0.0,0.0,0.5555555555555556,0.0
1219,19.700012,0.0,0.0,0.5555555555555556,0.0
1220,20.170006,0.0,0.0,0.5555555555555556,0.0
1221,19.37999,0.5,0.0,0.0,1.88999175
1222,18.180023,0.0,0.5,0.45,-7.550003
1223,16.619995,0.0,0.0,0.45,0.0
1224,13.7799835,0.0,0.11111111111111116,0.55,-1.5311092777777784
1225,12.660011,0.40499999999999997,0.0,0.1,2.0655024299999996
1226,15.100006,0.09,0.0,0.0,0.27270261000000007
1227,15.2200165,0.0,0.0,0.0,0.0
1228,13.030029,0.0,0.1111111111111111,0.1,-2.1911104444444445
1229,15.090012,0.0,0.0,0.1,0.0
1230,25.530022,0.09,0.0,0.0,1.39770198
1231,25.769981,0.0,0.0,0.0,0.0
1232,19.719994,0.0,0.5,0.45,-12.70499
1233,48.27002,0.21500000000000002,0.0,0.2111111111111111,2.0274549449999997
1234,25.40998,0.0,0.5,0.6611111111111111,-1.8199997
1235,23.450005,0.5,0.0,0.10555555555555556,4.590011499999999
1236,19.430023,0.0,0.4938271604938272,0.55,-9.595073086419752
1237,9.900017,0.40499999999999997,0.0,0.1,-2.5758002429999998
1238,3.6399994,0.0,0.5,0.55,-9.5900115
1239,14.420013,0.0,0.0,0.55,0.0
1240,19.180023,0.0,0.5,1.0,-15.4450075
1241,69.66002,0.0,0.0,1.0,0.0
1242,166.21,0.5,0.0,0.4444444444444444,78.105
1243,49.77002,0.4,0.0,0.0,8.356006
1244,30.890015,0.0,0.0,0.0,0.0
1245,20.749992,0.0,0.0,0.0,0.0
1246,19.419983,0.0,0.0,0.0,0.0
1247,16.690002,0.0,0.0,0.0,0.0
1248,19.409996,0.0,0.5,0.45,-9.704998
1249,14.429985,0.40499999999999997,0.0,0.0,3.4100870399999996
1250,18.419968,0.0,0.0,0.0,0.0
1251,14.789993,0.0,0.0,0.0,0.0
1252,16.190025,0.0,0.5,0.45,-11.805
1253,17.209991,0.0,0.5,0.9,-20.4949875
1254,23.87999,0.0,0.1111111111111111,1.0,-2.653332222222222
1255,27.759987,0.5,0.0,0.4444444444444444,6.805
1256,23.61,0.0,0.11728395061728403,0.55,-4.807466203703707
1257,22.709991,0.0,0.0061728395061728175,0.5555555555555556,-0.17000014814814754
1258,40.989975,0.0,0.49382716049382724,1.0,-12.859271111111113
1259,62.310028,0.0,0.0,1.0,0.0
1260,27.540024,0.5,0.0,0.4444444444444444,8.770012
1261,26.449974,0.0,0.12345679012345684,0.5555555555555556,-3.214817777777779
1262,26.040024,0.5,0.0,0.0,7.529999
1263,26.570007,0.0,0.5,0.45,-12.1799925
1264,25.059998,0.0,0.0,0.45,0.0
1265,27.14,0.0,0.0,0.45,0.0
1266,24.359985,0.0,0.5,0.9,-12.1799925
1267,25.590004,0.31500000000000006,0.0,0.55,5.178603150000001
1268,26.44001,0.0,0.5,1.0,-12.864994
1269,26.910011,0.5,0.0,0.4444444444444444,6.589985
1270,25.729988,0.0,0.0,0.4444444444444444,0.0
1271,25.000023,0.0,0.11728395061728403,0.55,-2.4137012407407425
1272,23.17997,0.0,0.5,1.0,-11.589985
1273,19.500023,0.0,0.0,1.0,0.0
1274,19.390022,0.0,0.0,1.0,0.0
1275,19.980026,0.5,0.0,0.4444444444444444,7.315014
1276,20.579979,0.0,0.5,0.8944444444444445,-10.9450035
1277,22.160019,0.0,0.11728395061728403,1.0,-3.6076563148148173
1278,24.630028,0.4049999999999999,0.0,0.55,5.925161339999999
1279,23.779976,0.405,0.0,0.1,4.815452835
1280,21.890007,0.0,0.0,0.1,0.0
1281,21.790024,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.1433332469135803
1282,30.760017,0.095,0.0,0.0,1.492450665
1283,24.469978,0.0,0.5,0.45,-11.9450035
1284,23.219986,0.40499999999999997,0.0,0.0,5.35409433
1285,28.020035,0.0,0.0,0.0,0.0
1286,25.710007,0.0,0.5,0.45,-11.9450035
1287,24.269981,0.0,0.0,0.45,0.0
1288,23.890007,0.315,0.0,0.1,6.703206929999999
1289,27.83001,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.17358016666666665
1290,29.169998,0.095,0.0,0.0,1.8211498099999999
1291,28.040031,0.0,0.5,0.45,-15.640011
1292,31.280022,0.0,0.0,0.45,0.0
1293,29.220032,0.0,0.0,0.45,0.0
1294,28.119987,0.0,0.0,0.45,0.0
1295,26.099998,0.315,0.0,0.1,6.810300945
1296,24.870003,0.09,0.0,0.0,1.33830027
1297,25.270012,0.0,0.5,0.45,-13.555004
1298,27.110008,0.0,0.0,0.45,0.0
1299,29.750023,0.0,0.1111111111111111,0.55,-4.852223666666666
1300,31.620003,0.0,0.0,0.55,0.0
1301,25.480019,0.4,0.0,0.10555555555555556,11.5079988
1302,43.670013,0.0,0.0,0.10555555555555556,0.0
1303,51.169968,0.0,0.5,0.5555555555555556,-28.86
1304,57.72,0.5,0.0,0.0,14.384998499999998
1305,36.180023,0.0,0.5,0.45,-17.119995
1306,38.769997,0.0,0.5,0.9,-19.575012
1307,34.539978,0.5,0.0,0.34444444444444444,14.39
1308,34.23999,0.0,0.2283950617283951,0.55,-7.820244629629631
1309,39.580017,0.0,0.0,0.55,0.0
1310,39.150024,0.0,0.5,1.0,-19.39
1311,39.570023,0.0,0.0,1.0,0.0
1312,38.78,0.5,0.0,0.4444444444444444,14.690010000000001
1313,35.760017,0.0,0.5,0.8944444444444445,-13.6399955
1314,45.220016,0.0,0.0,0.8944444444444445,0.0
1315,36.060005,0.0,0.0,0.8944444444444445,0.0
1316,39.38002,0.5,0.0,0.3388888888888889,8.6399955
1317,40.050003,0.305,0.0,0.0,3.28485122
1318,27.279991,0.0,0.5,0.45,-9.639992
1319,24.950035,0.0,0.1111111111111111,0.55,-2.7688895555555555
1320,20.770004,0.0,0.5,1.0,-10.385002
1321,15.88002,0.4049999999999999,0.0,0.55,3.7583935199999994
1322,19.279984,0.0,0.5,1.0,-12.460003
1323,24.430016,0.5,0.0,0.4444444444444444,10.544998
1324,24.920006,0.0,0.12345679012345684,0.5555555555555556,-4.993830493827162
1325,30.279991,0.0,0.0,0.5555555555555556,0.0
1326,31.089996,0.0,0.23456790123456794,0.7666666666666667,-7.292715111111113
1327,38.79,0.0,0.2592592592592592,1.0,-10.487044037037034
1328,40.450027,0.5,0.0,0.4444444444444444,16.659996
1329,36.24002,0.0,0.5,0.8944444444444445,-19.83001
1330,43.319992,0.5,0.0,0.3388888888888889,20.600006
1331,38.68003,0.0,0.5,0.7888888888888889,-21.6849975
1332,39.66002,0.0,0.0,0.7888888888888889,0.0
1333,54.05002,0.5,0.0,0.23333333333333334,20.600006
1334,51.200012,0.0,0.5,0.6833333333333333,-21.6849975
1335,48.679993,0.0,0.3518518518518518,1.0,-15.513157648148146
1336,43.369995,0.5,0.0,0.4444444444444444,17.064987
1337,46.050003,0.0,0.0,0.4444444444444444,0.0
1338,44.090027,0.4,0.0,0.0,13.636010800000001
1339,43.60002,0.0,0.5,0.45,-22.064987
1340,44.129974,0.0,0.1111111111111111,0.55,-5.978890333333333
1341,46.089966,0.0,0.5,1.0,-20.2550125
1342,53.810013,0.0,0.0,1.0,0.0
1343,44.969986,0.4,0.0,0.5555555555555556,14.139990399999999
1344,40.510025,0.0,0.49382716049382713,1.0,-20.00495061728395
1345,31.040024,0.5,0.0,0.4444444444444444,11.410003499999998
1346,32.820007,0.30999999999999994,0.0,0.1,10.958492559999996
1347,27.719994,0.0,0.5,0.55,-21.379982
1348,45.349976,0.40499999999999997,0.0,0.1,13.036950809999997
1349,43.319992,0.0,0.0,0.1,0.0
1350,42.759964,0.0,0.5,0.55,-21.379982
1351,43.22,0.40499999999999997,0.0,0.1,13.036950809999997
1352,42.190002,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.33259262345679
1353,44.179977,0.0,0.0,0.10555555555555556,0.0
1354,53.880005,0.0,0.0,0.10555555555555556,0.0
1355,63.420013,0.0,0.0,0.10555555555555556,0.0
1356,41.490036,0.095,0.0,0.0,2.9915534200000007
1357,40.54001,0.0,0.1111111111111111,0.1,-4.521113111111111
1358,40.690018,0.09,0.0,0.0,2.9456982
1359,45.51999,0.0,0.5,0.45,-28.419983
1360,42.72998,0.40499999999999997,0.0,0.0,21.367804049999997
1361,49.760025,0.0,0.0,0.0,0.0
1362,56.839966,0.0,0.5,0.45,-28.419983
1363,41.020004,0.40499999999999997,0.0,0.0,21.367804049999997
1364,62.76001,0.0,0.0,0.0,0.0
1365,51.790024,0.0,0.5,0.45,-15.579994
1366,51.189972,0.0,0.1111111111111111,0.55,-7.274446666666667
1367,38.89,0.0,0.5,1.0,-18.450005
1368,31.159988,0.0,0.0,1.0,0.0
1369,55.21997,0.5,0.0,0.4444444444444444,27.735010000000003
1370,65.47002,0.0,0.0,0.4444444444444444,0.0
1371,35.940033,0.0,0.5,0.8944444444444445,-22.8699875
1372,36.90001,0.0,0.1172839506172839,1.0,-5.0912951234567885
1373,63.269974,0.5,0.0,0.4444444444444444,20.279991
1374,45.739975,0.0,0.5,0.8944444444444445,-22.8699875
1375,46.47003,0.31,0.0,0.55,10.3570969
1376,43.40999,0.0,0.0,0.55,0.0
1377,56.119995,0.0,0.0,0.55,0.0
1378,50.559982,0.31000000000000005,0.0,0.20555555555555555,11.252996280000001
1379,49.78003,0.185,0.0,0.0,6.6840537
1380,53.25003,0.0,0.5,0.45,-26.625015
1381,49.399994,0.0,0.1111111111111111,0.55,-5.14444311111111
1382,46.299988,0.0,0.5,1.0,-23.06501
1383,44.140015,0.0,0.0,1.0,0.0
1384,46.13002,0.5,0.0,0.4444444444444444,21.2699965
1385,50.059982,0.4,0.0,0.0,16.399988
1386,48.689972,0.0,0.0,0.0,0.0
1387,53.86998,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-12.32419588888889
1388,52.539993,0.0,0.0,0.2111111111111111,0.0
1389,46.84999,0.09500000000000001,0.0,0.10555555555555556,4.419399050000001
1390,50.99997,0.0,0.5,0.5555555555555556,-20.485008
1391,50.139984,0.0,0.49382716049382724,1.0,-20.55308395061729
1392,56.51999,0.0,0.0,1.0,0.0
1393,35.429985,0.4049999999999999,0.0,0.55,12.54285648
1394,40.970016,0.0,0.5,1.0,-20.8099975
1395,45.969986,0.5,0.0,0.4444444444444444,15.984993
1396,41.619995,0.4,0.0,0.0,21.299994
1397,26.339989,0.0,0.5,0.45,-22.834984
1398,41.969986,0.40499999999999997,0.0,0.0,12.947844329999999
1399,54.539963,0.0,0.5,0.45,-31.6249925
1400,63.249985,0.31,0.0,0.10555555555555556,11.057690079999999
1401,32.510002,0.0,0.5,0.5555555555555556,-20.984993
1402,45.669968,0.41000000000000003,0.0,0.1,18.3597877
1403,40.490005,0.0,0.5,0.55,-57.13002
1404,41.969986,0.0,0.0,0.55,0.0
1405,35.550003,0.0,0.5,1.0,-27.389985
1406,54.77997,0.5,0.0,0.4444444444444444,52.13002
1407,48.630005,0.4,0.0,0.0,23.480004000000005
1408,114.26004,0.0,0.0,0.0,0.0
1409,45.559998,0.0,0.5,0.45,-83.58999
1410,68.70001,0.0,0.5,0.9,-34.350005
1411,78.42999,0.0,0.1111111111111111,1.0,-13.922227777777778
1412,125.30005,0.0,0.0,1.0,0.0
1413,139.99998,0.4,0.0,0.5555555555555556,25.528008
1414,167.17998,0.5,0.0,0.0,20.96502
1415,93.63995,0.0,0.0,0.0,0.0
1416,73.82002,0.0,0.0,0.0,0.0
1417,89.61005,0.0,0.0,0.0,0.0
1418,51.93004,0.0,0.0,0.0,0.0
1419,53.559967,0.0,0.5,0.45,-39.455
1420,57.090027,0.0,0.5,0.9,-31.909996
1421,119.53999,0.5,0.0,0.34444444444444444,29.554985000000002
1422,78.91,0.0,0.0,0.34444444444444444,0.0
1423,60.67003,0.0,0.0,0.34444444444444444,0.0
1424,63.819992,4.996003610813204e-17,0.5,0.7944444444444444,-34.554984999999995
1425,64.56999,0.5,0.0,0.2388888888888889,26.8850175
1426,69.10997,2.498001805406602e-17,0.5,0.6888888888888889,-22.319992
1427,124.369965,0.5,0.0,0.13333333333333333,16.424995
1428,63.770035,0.0,0.5,0.5833333333333334,-31.8850175
1429,55.959976,0.5,0.0,0.027777777777777776,17.319992
1430,44.639984,0.024999999999999998,0.0,0.0,0.8212497499999998
1431,38.86998,0.0,0.1111111111111111,0.1,-4.375557777777778
1432,42.84999,0.0,0.5,0.55,-22.6000135
1433,42.060028,0.0,0.5,1.0,-19.8400115
1434,39.38002,0.4,0.0,0.5555555555555556,11.752008000000002
1435,47.379974,0.0,0.49382716049382724,1.0,-22.321000987654323
1436,45.200027,0.0,0.0,1.0,0.0
1437,61.710007,0.0,0.0,1.0,0.0
1438,39.680023,0.0,0.0,1.0,0.0
1439,46.0,0.0,0.0,1.0,0.0
1440,41.26001,0.4049999999999999,0.0,0.55,12.660304049999999
1441,27.209969,0.0,0.5,1.0,-15.89999
1442,31.79998,0.5,0.0,0.4444444444444444,6.800007000000001
1443,27.989983,0.4,0.0,0.0,17.568012
1444,23.600014,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.829323802469136
1445,25.190018,0.0,0.0,0.10555555555555556,0.0
1446,53.92003,0.0,0.5,0.5555555555555556,-26.960015
1447,71.46997,0.5,0.0,0.0,11.325012000000001
1448,32.650024,0.0,0.5,0.45,-23.2899935
1449,42.040024,0.0,0.5,0.9,-14.145
1450,46.579987,0.0,0.1111111111111111,1.0,-5.297780333333333
1451,27.439987,0.0,0.0,1.0,0.0
1452,28.29,0.30999999999999994,0.0,0.6555555555555556,5.669899999999998
1453,26.709984,0.0,0.3827160493827161,1.0,-18.247910037037038
1454,47.680023,0.5,0.0,0.4444444444444444,18.325005
1455,38.54001,0.0,0.5,0.8944444444444445,-22.1600035
1456,46.65001,0.5,0.0,0.3388888888888889,22.0999985
1457,42.269974,4.996003610813204e-17,0.5,0.7888888888888889,-16.730010999999998
1458,44.320007,0.5,0.0,0.23333333333333334,17.1600035
1459,42.680008,0.21,0.0,0.0,9.281999370000001
1460,54.199997,0.0,0.0,0.0,0.0
1461,31.04998,0.0,0.0,0.0,0.0
1462,33.460022,0.0,0.0,0.0,0.0
1463,36.060005,0.0,0.0,0.0,0.0
1464,31.210007,0.0,0.0,0.0,0.0
1465,25.950012,0.0,0.0,0.0,0.0
1466,24.990005,0.0,0.0,0.0,0.0
1467,27.870003,0.0,0.5,0.45,-28.000015
1468,23.470016,0.0,0.11728395061728396,0.5555555555555556,-5.955679012345679
1469,26.070007,0.0,0.49382716049382713,1.0,-19.160495308641973
1470,56.00003,0.5,0.0,0.4444444444444444,23.000015
1471,40.08,0.0,0.5,0.8944444444444445,-25.39
1472,50.78,0.0,0.0,0.8944444444444445,0.0
1473,47.15004,0.0,0.0,0.8944444444444445,0.0
1474,38.800003,0.5,0.0,0.3388888888888889,8.97501
1475,56.740005,0.305,0.0,0.0,5.615053355
1476,31.940002,0.0,0.5,0.45,-15.970001
1477,45.99002,0.40499999999999997,0.0,0.0,7.269758099999998
1478,27.95002,0.0,0.5,0.45,-14.2050055
1479,37.440025,0.0,0.0,0.45,0.0
1480,28.410011,0.40499999999999997,0.0,0.0,14.049444734999998
1481,51.67,0.0,0.5,0.45,-16.5699885
1482,48.820007,0.315,0.0,0.1,12.228302204999999
1483,36.52001,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.27586411728395055
1484,44.689987,0.0,0.0,0.10555555555555556,0.0
1485,65.95003,0.0,0.5,0.5555555555555556,-12.6600115
1486,33.139977,0.5,0.0,0.0,7.694996
1487,26.070007,0.0,0.5,0.45,-13.7549935
1488,25.320023,0.0,0.5,0.9,-12.6600115
1489,25.040024,0.5,0.0,0.34444444444444444,7.694996
1490,25.389992,0.0,0.0,0.34444444444444444,0.0
1491,25.910019,4.996003610813204e-17,0.5,0.7944444444444444,-14.869991499999998
1492,27.509987,0.22,0.0,0.55,3.5881995599999996
1493,30.019997,0.0,0.5,1.0,-13.3999825
1494,29.739983,0.5,0.0,0.4444444444444444,9.8699915
1495,29.900032,0.4,0.0,0.0,6.5239992
1496,26.309998,0.0,0.11728395061728394,0.10555555555555556,-3.143205771604938
1497,26.280006,0.095,0.0,0.0,1.514302375
1498,26.799965,0.0,0.5,0.45,-15.199997
1499,26.44001,0.40499999999999997,0.0,0.0,9.039590685
1500,25.940025,0.0,0.5,0.45,-12.9700125
1501,26.330032,0.40499999999999997,0.0,0.0,8.261997569999998
1502,30.399994,0.0,0.5,0.45,-16.1599885
1503,33.660004,0.0,0.0,0.45,0.0
1504,32.319977,0.31,0.0,0.10555555555555556,9.6906031
1505,34.379997,0.0,0.4938271604938272,0.55,-15.970380246913582
1506,32.12999,0.0,0.0,0.55,0.0
1507,31.480019,0.0,0.5,1.0,-20.630005
1508,41.26001,0.4,0.0,0.5555555555555556,8.936008000000001
1509,39.97003,0.0,0.0,0.5555555555555556,0.0
1510,32.34002,0.5,0.0,0.0,7.3500025
1511,28.630005,0.0,0.5,0.45,-13.7149965
1512,27.030014,0.315,0.0,0.1,5.3644544100000005
1513,26.669998,0.0,0.5,0.55,-12.3500025
1514,24.700005,0.0,0.5,1.0,-13.7149965
1515,26.040024,0.0,0.0,1.0,0.0
1516,27.429993,0.0,0.0,1.0,0.0
1517,28.200012,0.5,0.0,0.4444444444444444,10.965004
1518,25.470024,0.0,0.12345679012345684,0.5555555555555556,-3.1444474074074087
1519,26.669998,0.5,0.0,0.0,12.98
1520,35.96,0.0,0.5,0.45,-15.965004
1521,35.690018,0.31499999999999995,0.0,0.1,5.824356299999999
1522,31.930008,0.0,0.5,0.55,-13.939991
1523,44.039978,0.495,0.0,0.0,18.79515
1524,28.49002,0.0,0.5,0.45,-14.24501
1525,29.409988,0.0,0.5,0.9,-13.939991
1526,27.879982,0.22000000000000003,0.0,0.6555555555555556,8.3534
1527,28.340004,0.5,0.0,0.1,15.12001
1528,47.97,0.0,0.5,0.55,-19.944992
1529,29.810005,0.0,0.5,1.0,-14.4900095
1530,40.24002,0.4,0.0,0.5555555555555556,12.096008000000001
1531,130.89003,0.5,0.0,0.0,14.944992
1532,39.889984,0.0,0.0,0.0,0.0
1533,30.180008,0.0,0.0,0.0,0.0
1534,28.980019,0.0,0.0,0.0,0.0
1535,30.550026,0.0,0.5,0.45,-14.23999
1536,47.370026,0.31,0.0,0.10555555555555556,11.58470806
1537,30.029991,0.0,0.5,0.5555555555555556,-15.450012
1538,30.900024,0.0,0.49382716049382724,1.0,-14.06418765432099
1539,26.980011,0.0,0.0,1.0,0.0
1540,28.47998,0.5,0.0,0.4444444444444444,10.2249985
1541,27.389984,0.0,0.5,0.8944444444444445,-12.484989
1542,28.150024,0.0,0.11728395061728403,1.0,-3.30154602469136
1543,28.93003,0.5,0.0,0.4444444444444444,10.2249985
1544,30.449997,0.4,0.0,0.0,5.9879912000000015
1545,26.40998,0.0,0.0,0.0,0.0
1546,24.969978,0.0,0.5,0.45,-13.77499
1547,20.129997,0.0,0.1111111111111111,0.55,-3.0066646666666665
1548,23.59002,0.495,0.0,0.0,6.7270598999999995
1549,26.98999,0.0,0.5,0.45,-13.77499
1550,27.54998,0.40499999999999997,0.0,0.0,6.90929271
1551,27.619972,0.0,0.0,0.0,0.0
1552,27.059982,0.0,0.0,0.0,0.0
1553,30.14003,0.0,0.5,0.45,-15.7350045
1554,31.430008,0.40499999999999997,0.0,0.0,8.679153239999998
1555,36.620033,0.0,0.0,0.0,0.0
1556,31.69999,0.0,0.0,0.0,0.0
1557,35.439972,0.0,0.0,0.0,0.0
1558,31.470009,0.0,0.5,0.45,-12.750004
1559,29.529984,0.0,0.0,0.45,0.0
1560,28.350029,0.0,0.11728395061728396,0.5555555555555556,-3.325003401234568
1561,25.69999,0.004999999999999982,0.0,0.55,0.07750003999999971
1562,25.500008,0.0,0.0,0.55,0.0
1563,25.389992,0.0,0.5,1.0,-16.185013
1564,26.699982,0.0,0.0,1.0,0.0
1565,27.649986,0.0,0.0,1.0,0.0
1566,32.370026,0.31000000000000005,0.0,0.6555555555555556,6.934708060000003
1567,26.269981,0.5,0.0,0.1,6.785015
1568,23.57003,0.09,0.0,0.0,1.86750135
1569,23.910011,0.0,0.1111111111111111,0.1,-3.1888868888888884
1570,30.750015,0.0,0.5,0.55,-13.964985
1571,29.399979,0.0,0.0,0.55,0.0
1572,28.699982,0.0,0.5,1.0,-14.349991
1573,28.320007,0.5,0.0,0.4444444444444444,8.964985
1574,27.92997,0.0,0.11728395061728403,0.55,-3.5419731975308664
1575,29.310005,0.0,0.5,1.0,-131.06006
1576,30.199982,0.0,0.0,1.0,0.0
1577,57.820023,0.0,0.0,1.0,0.0
1578,262.12012,0.5,0.0,0.4444444444444444,126.06006
1579,53.29001,0.0,0.5,0.8944444444444445,-22.499985
1580,44.99997,0.5,0.0,0.3388888888888889,10.60001
1581,40.110016,0.305,0.0,0.0,5.15450061
1582,31.20002,0.0,0.0,0.0,0.0
1583,26.060013,0.0,0.5,0.45,-14.4450035
1584,26.900002,0.0,0.5,0.9,-13.450001
1585,31.420006,0.31499999999999995,0.0,0.55,5.348703464999999
1586,26.980011,0.0,0.0,0.55,0.0
1587,27.13002,0.0,0.5,1.0,-17.5550115
1588,28.890007,0.4049999999999999,0.0,0.55,6.775660529999998
1589,34.12999,0.0,0.5,1.0,-16.8750075
1590,35.110023,0.5,0.0,0.4444444444444444,12.555011499999999
1591,35.330032,0.4,0.0,0.0,6.692010400000001
1592,26.730026,0.0,0.0,0.0,0.0
1593,25.690033,0.0,0.5,0.45,-15.209999
1594,33.750015,0.0,0.11728395061728396,0.5555555555555556,-4.279690185185185
1595,37.500023,0.5,0.0,0.0,16.5700075
1596,30.419998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5677775432098766
1597,34.210007,0.0,0.5,0.5555555555555556,-18.244995
1598,36.48999,0.0,0.0,0.5555555555555556,0.0
1599,59.059982,0.004999999999999982,0.0,0.55,0.2503500349999991
1600,43.140015,0.0,0.0061728395061728175,0.5555555555555556,-0.3046912654320977
1601,64.05,0.004999999999999982,0.0,0.55,0.1632498149999994
1602,60.070007,0.495,0.0,0.0,24.784653464999998
1603,48.439987,0.0,0.0,0.0,0.0
1604,49.359985,0.0,0.5,0.45,-21.3249815
1605,60.730026,0.0,0.5,0.9,-18.675015
1606,42.649963,0.31499999999999995,0.0,0.55,6.8040091349999985
1607,34.120003,0.495,0.0,0.0,11.290956434999998
1608,37.35003,0.0,0.0,0.0,0.0
1609,29.759995,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.706176240740741
1610,31.600029,0.0,0.5,0.5555555555555556,-16.4050065
1611,29.520012,0.0,0.0,0.5555555555555556,0.0
1612,32.810013,0.0,0.49382716049382724,1.0,-20.4740775308642
1613,40.450027,0.5,0.0,0.4444444444444444,9.170002
1614,63.860016,0.0,0.12345679012345684,0.5555555555555556,-7.883952592592596
1615,39.449997,0.0,0.49382716049382713,1.0,-20.474077530864196
1616,41.460007,0.5,0.0,0.4444444444444444,9.170002
1617,29.56997,0.30999999999999994,0.0,0.1,5.784596279999999
1618,28.340004,0.09,0.0,0.0,1.4093975699999999
1619,31.020027,0.0,0.5,0.45,-14.2350005
1620,28.659988,0.21500000000000002,0.0,0.2111111111111111,4.01189742
1621,29.650024,0.0,0.3765432098765432,0.55,-9.662088598765433
1622,25.659973,0.495,0.0,0.0,9.142650494999998
1623,27.779999,0.0,0.0,0.0,0.0
1624,28.470001,0.0,0.0,0.0,0.0
1625,37.010033,0.0,0.5,0.45,-12.8849905
1626,43.740005,0.0,0.5,0.9,-21.8700025
1627,51.85002,0.5,0.0,0.34444444444444444,14.175
1628,38.35,0.21499999999999997,0.0,0.10555555555555556,3.3905459149999997
1629,29.810005,0.0,0.0,0.10555555555555556,0.0
1630,25.769981,0.095,0.0,0.0,1.622598765
1631,19.920006,0.0,0.5,0.45,-13.265011
1632,28.410011,0.0,0.5,0.9,-14.2050055
1633,26.730026,0.0,0.1111111111111111,1.0,-3.008887444444444
1634,27.079987,0.0,0.0,1.0,0.0
1635,25.980026,0.5,0.0,0.4444444444444444,19.3850175
1636,26.530022,0.0,0.0,0.4444444444444444,0.0
1637,29.130005,0.0,0.0,0.4444444444444444,0.0
1638,48.770035,0.30499999999999994,0.0,0.10555555555555556,11.824860674999998
1639,37.959984,0.0,0.5,0.5555555555555556,-12.8849905
1640,25.769981,0.0,0.49382716049382713,1.0,-12.508654320987652
1641,24.990005,0.4049999999999999,0.0,0.55,-5.236653239999999
1642,25.330025,0.495,0.0,0.0,-0.3960054450000001
1643,23.940033,0.0,0.5,0.45,-14.5099985
1644,-2.930008,0.0,0.11728395061728396,0.5555555555555556,0.34364291358024696
1645,12.589996,0.0,0.1111111111111111,0.6555555555555556,-1.022221
1646,9.199989,0.0,0.3827160493827161,1.0,-11.106418604938273
1647,21.550003,0.5,0.0,0.4444444444444444,43.444992
1648,29.019997,0.0,0.5,0.8944444444444445,-13.65501
