,RTP,Discharge,Charge,SoC,Revenue
1709,36.219994,0.495,0.0,0.0,7.212153464999999
1710,19.639992,0.0,0.5,0.45,-9.819996
1711,26.140007,0.40499999999999997,0.0,0.0,1.5268394699999996
1712,13.769974,0.0,0.5,0.45,-12.2850035
1713,16.49997,0.0,0.5,0.9,-11.805
1714,24.570007,0.0,0.1111111111111111,1.0,-2.6733364444444443
1715,25.45002,0.5,0.0,0.4444444444444444,6.564990999999999
1716,23.61,0.30999999999999994,0.0,0.1,4.219099999999999
1717,22.830017,0.0,0.5,0.55,-12.030014
1718,24.060028,0.0,0.5,1.0,-11.564991
1719,23.009995,0.5,0.0,0.4444444444444444,8.179989
1720,23.129982,0.4,0.0,0.0,6.723990000000001
1721,24.060028,0.0,0.5,0.45,-18.41499
1722,26.359978,0.315,0.0,0.1,5.15339307
1723,24.25998,0.0,0.5,0.55,-13.4049875
1724,26.809975,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-8.63913111111111
1725,61.969986,0.0,0.26543209876543217,1.0,-7.1958663209876566
1726,36.82998,0.0,0.0,1.0,0.0
1727,33.5,0.0,0.0,1.0,0.0
1728,27.110008,0.4,0.0,0.5555555555555556,6.844003200000001
1729,29.319992,0.315,0.0,0.20555555555555555,6.255902519999999
1730,29.860008,0.09499999999999999,0.0,0.1,1.2625508550000002
1731,26.009995,0.0,0.5,0.55,-23.3350065
1732,23.290009,0.0,0.5,1.0,-18.7850035
1733,25.600006,0.4049999999999999,0.0,0.55,7.269758099999999
1734,46.670013,0.0,0.5,1.0,-23.3350065
1735,65.72998,0.0,0.0,1.0,0.0
1736,37.570007,0.0,0.0,1.0,0.0
1737,25.880028,0.0,0.0,1.0,0.0
1738,27.95002,0.0,0.0,1.0,0.0
1739,27.14,0.4049999999999999,0.0,0.55,8.132394734999998
1740,30.320015,0.0,0.0,0.55,0.0
1741,29.620018,0.495,0.0,0.0,9.820801979999999
1742,29.840004,0.0,0.5,0.45,-15.0399935
1743,28.28003,0.0,0.5,0.9,-17.4950065
1744,30.079987,0.0,0.1111111111111111,1.0,-5.585554444444444
1745,26.920029,0.0,0.0,1.0,0.0
1746,34.990013,0.4,0.0,0.5555555555555556,9.996005199999999
1747,27.710007,9.992007221626408e-17,0.11728395061728403,0.6611111111111111,-5.895863024691358
1748,50.26999,0.0,0.3765432098765433,1.0,-12.505005271604942
1749,32.390015,0.0,0.0,1.0,0.0
1750,33.210014,0.5,0.0,0.4444444444444444,6.805
1751,27.450005,0.0,0.5,0.8944444444444445,-11.439995
1752,26.469986,0.31,0.0,0.55,5.10569566
1753,23.05999,0.0,0.0,0.55,0.0
1754,23.61,0.0,0.0,0.55,0.0
1755,22.549988,0.0,0.5,1.0,-13.8350105
1756,22.87999,0.0,0.0,1.0,0.0
1757,20.410027,0.0,0.0,1.0,0.0
1758,27.670021,0.0,0.0,1.0,0.0
1759,27.13002,0.5,0.0,0.4444444444444444,6.935013
1760,23.870026,0.21,0.0,0.2111111111111111,6.165593699999999
1761,31.890007,2.498001805406602e-17,0.5,0.6611111111111111,-17.044995
1762,39.35997,0.0,0.3765432098765432,1.0,-11.552351703703703
1763,37.50998,0.5,0.0,0.4444444444444444,10.5850145
1764,34.08999,0.4,0.0,0.0,9.635996
1765,30.780022,0.0,0.5,0.45,-15.340008
1766,30.680016,0.31,0.0,0.10555555555555556,6.562708990000001
1767,33.090034,0.0,0.5,0.5555555555555556,-20.9649965
1768,31.170029,0.0,0.49382716049382724,1.0,-17.412335802469137
1769,38.37001,0.5,0.0,0.4444444444444444,12.004993500000001
1770,41.929993,0.4,0.0,0.0,12.771997200000001
1771,39.66002,0.0,0.5,0.45,-17.62999
1772,35.25998,0.0,0.0,0.45,0.0
1773,36.610016,0.40499999999999997,0.0,0.0,12.000145949999997
1774,34.009987,0.0,0.0,0.0,0.0
1775,28.950005,0.0,0.5,0.45,-20.450005
1776,39.62999,0.0,0.1111111111111111,0.55,-4.403332222222222
1777,28.759995,0.0,0.0,0.55,0.0
1778,27.18003,0.0,0.0,0.55,0.0
1779,31.96003,0.0,0.5,1.0,-32.21
1780,40.90001,0.0,0.0,1.0,0.0
1781,40.960037,0.4,0.0,0.5555555555555556,12.3760008
1782,64.42,0.5,0.0,0.0,27.21
1783,44.019974,0.0,0.0,0.0,0.0
1784,45.059967,0.0,0.0,0.0,0.0
1785,42.319977,0.0,0.5,0.45,-14.154995
1786,40.940002,0.0,0.5,0.9,-14.100006
1787,33.1,0.0,0.1111111111111111,1.0,-3.666665
1788,28.30999,0.5,0.0,0.4444444444444444,9.154995
1789,27.0,0.0,0.23456790123456794,0.6555555555555556,-6.6148176296296315
1790,28.200012,0.5,0.0,0.1,11.499992500000001
1791,27.419998,0.09,0.0,0.0,3.1716004499999992
1792,32.999985,0.0,0.5,0.45,-18.175
1793,28.169983,0.0,0.0,0.45,0.0
1794,45.240005,0.40499999999999997,0.0,0.0,14.272202024999995
1795,42.74997,0.0,0.0,0.0,0.0
1796,36.35,0.0,0.5,0.45,-14.5549965
1797,47.910004,0.40499999999999997,0.0,0.0,8.205306884999999
1798,29.109993,0.0,0.5,0.45,-14.6550025
1799,23.009995,0.315,0.0,0.1,6.388197164999999
1800,30.260017,0.0,0.5,0.55,-15.1300085
1801,26.009995,0.0,0.0,0.55,0.0
1802,29.310005,0.495,0.0,0.0,10.038595545
1803,28.24002,0.0,0.5,0.45,-22.674988
1804,30.279991,0.0,0.5,0.9,-22.2849885
1805,40.710007,0.5,0.0,0.34444444444444444,12.055011499999999
1806,45.349976,0.31,0.0,0.0,10.95849256
1807,48.060028,0.0,0.5,0.45,-22.2849885
1808,44.569977,0.40499999999999997,0.0,0.0,9.764559315
1809,58.649994,0.0,0.0,0.0,0.0
1810,34.110023,0.0,0.0,0.0,0.0
1811,30.670021,0.0,0.0,0.0,0.0
1812,25.810028,0.0,0.1111111111111111,0.1,-2.8677808888888885
1813,17.939995,0.0,0.5,0.55,-11.9550055
1814,23.910011,0.405,0.0,0.1,10.793254050000002
1815,26.839996,0.09,0.0,0.0,2.4525027
1816,36.65001,0.0,0.5,0.45,-25.455002
1817,30.460022,0.0,0.5,0.9,-15.24501
1818,37.25003,0.22000000000000003,0.0,0.6555555555555556,5.995006600000001
1819,63.05005,0.5,0.0,0.1,20.455002
1820,50.910004,1.249000902703301e-17,0.006172839506172848,0.10555555555555556,-0.18821000000000004
1821,55.73001,0.0,0.5,0.5555555555555556,-12.4399985
1822,30.49002,0.0,0.49382716049382713,1.0,-12.241983209876544
1823,26.970001,0.0,0.0,1.0,0.0
1824,24.879997,0.5,0.0,0.4444444444444444,7.4399985
1825,23.660004,0.0,0.5,0.8944444444444445,-12.395008
1826,24.790016,0.0,0.0,0.8944444444444445,0.0
1827,19.440018,0.0,0.11728395061728403,1.0,-4.718330987654324
1828,19.310013,0.4049999999999999,0.0,0.55,13.591811339999998
1829,28.589981,0.0,0.0061728395061728175,0.5555555555555556,-0.20209866049382647
1830,40.22998,0.0,0.0,0.5555555555555556,0.0
1831,41.679977,0.0,0.49382716049382713,1.0,-21.511124938271607
1832,43.560028,0.0,0.0,1.0,0.0
1833,34.330017,0.5,0.0,0.4444444444444444,8.869995
1834,32.739983,0.0,0.5,0.8944444444444445,-13.98
1835,25.749977,0.0,0.11728395061728403,1.0,-5.383332629629633
1836,27.73999,0.5,0.0,0.4444444444444444,8.869995
1837,27.239983,0.0,0.5,0.8944444444444445,-13.98
1838,27.96,0.0,0.11728395061728403,1.0,-5.383332629629633
1839,30.05999,0.4,0.0,0.5555555555555556,17.552002
1840,45.899994,0.0,0.49382716049382724,1.0,-25.37285679012346
1841,37.55002,0.0,0.0,1.0,0.0
1842,53.880005,0.4,0.0,0.5555555555555556,17.552002
1843,55.460022,0.0,0.0,0.5555555555555556,0.0
1844,51.380035,0.0,0.0,0.5555555555555556,0.0
1845,47.949997,0.0,0.49382716049382713,1.0,-12.632095802469134
1846,36.400017,0.5,0.0,0.4444444444444444,7.129989999999999
1847,26.350014,0.4,0.0,0.0,4.488000400000001
1848,25.579994,0.0,0.0,0.0,0.0
1849,24.169998,0.0,0.5,0.45,-12.12999
1850,24.25998,0.40499999999999997,0.0,0.0,4.544100404999999
1851,20.469986,0.0,0.0,0.0,0.0
1852,21.220001,0.0,0.0,0.0,0.0
1853,23.229996,0.0,0.0,0.0,0.0
1854,25.330025,0.0,0.5,0.45,-12.6650125
1855,37.73999,0.0,0.0,0.45,0.0
1856,41.23999,0.0,0.0,0.45,0.0
1857,43.89003,0.21500000000000002,0.0,0.2111111111111111,3.182003870000001
1858,39.950043,0.0,0.5,0.6611111111111111,-10.095009
1859,39.39,0.5,0.0,0.10555555555555556,6.6399954999999995
1860,24.800018,0.095,0.0,0.0,1.4060017100000002
1861,25.600006,0.0,0.0,0.0,0.0
1862,20.190018,0.0,0.5,0.45,-11.6399955
1863,16.959991,0.0,0.5,0.9,-11.974995
1864,23.279991,0.31499999999999995,0.0,0.55,5.966093699999999
1865,22.700012,0.0,0.0,0.55,0.0
1866,23.94999,0.0,0.0061728395061728175,0.5555555555555556,-0.1478394444444439
1867,38.280014,0.5,0.0,0.0,9.46999
1868,28.93998,0.0,0.5,0.45,-13.515007
1869,28.549973,9.992007221626408e-17,0.22839506172839516,0.6555555555555556,-4.972156154320989
1870,27.030014,0.495,0.0,0.10555555555555556,5.247010395000001
1871,23.34999,0.0,0.49382716049382724,0.55,-12.093833580246915
1872,21.769981,0.0,0.0061728395061728175,0.5555555555555556,-0.13438259876543163
1873,20.009995,0.0,0.0,0.5555555555555556,0.0
1874,20.600021,0.0,0.0,0.5555555555555556,0.0
1875,21.080002,0.5,0.0,0.0,6.5850065
1876,24.490013,0.0,0.5,0.45,-13.349991
1877,24.549988,0.0,0.1111111111111111,0.55,-2.559998444444444
1878,23.170013,0.495,0.0,0.0,6.519156435
1879,26.099998,0.0,0.0,0.0,0.0
1880,26.699982,0.0,0.0,0.0,0.0
1881,21.129974,0.0,0.0,0.0,0.0
1882,23.039986,0.0,0.0,0.0,0.0
1883,19.980026,0.0,0.5,0.45,-9.040001
1884,20.899979,0.0,0.5,0.9,-10.4499895
1885,17.09999,0.5,0.0,0.34444444444444444,2.4249989999999997
1886,14.849998,4.996003610813204e-17,0.5,0.7944444444444444,-9.040000999999998
1887,14.879997,0.0,0.2283950617283952,1.0,-8.738402598765436
1888,18.080002,0.0,0.0,1.0,0.0
1889,22.749985,0.0,0.0,1.0,0.0
1890,38.260033,0.5,0.0,0.4444444444444444,14.1300165
1891,43.259995,0.0,0.0,0.4444444444444444,0.0
1892,35.429985,0.0,0.35185185185185186,0.7611111111111111,-9.18333262962963
1893,26.760017,0.09499999999999996,0.0,0.6555555555555556,1.4601517099999994
1894,26.099998,0.0,0.38271604938271603,1.0,-10.115179444444443
1895,17.739983,0.0,0.0,1.0,0.0
1896,25.370018,0.0,0.0,1.0,0.0
1897,27.779999,0.0,0.0,1.0,0.0
1898,26.429985,0.5,0.0,0.4444444444444444,11.68
1899,23.170013,0.0,0.0,0.4444444444444444,0.0
1900,33.36,0.0,0.5,0.8944444444444445,-24.01001
1901,36.669975,0.0,0.0,0.8944444444444445,0.0
1902,45.35997,0.0,0.1172839506172839,1.0,-5.319996481481479
1903,81.759995,0.5,0.0,0.4444444444444444,19.01001
1904,48.02002,0.0,0.5,0.8944444444444445,-21.83001
1905,44.41002,0.5,0.0,0.3388888888888889,16.9800035
1906,43.66002,0.0,0.23456790123456792,0.55,-9.279509222222222
1907,45.440033,0.0,0.0,0.55,0.0
1908,43.960007,0.495,0.0,0.0,16.810203465
1909,41.810013,0.0,0.0,0.0,0.0
1910,39.560013,0.0,0.0,0.0,0.0
1911,42.319977,0.0,0.5,0.45,-21.81501
1912,55.590027,0.315,0.0,0.1,12.124342125
1913,41.94998,7.494005416219806e-17,0.12345679012345687,0.2111111111111111,-5.385186419753087
1914,43.63002,0.0,0.3765432098765432,0.55,-16.42858777777778
1915,80.49997,0.495,0.0,0.0,19.052537625
1916,48.489975,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-5.1159270987654315
1917,64.31,0.0,0.5,0.5555555555555556,-15.25499
1918,43.62001,0.004999999999999982,0.0,0.55,0.09280013999999964
1919,33.720024,0.495,0.0,0.0,8.944664849999999
1920,30.50998,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.5783309876543212
1921,31.210007,0.095,0.0,0.0,1.76320266
1922,28.560028,0.0,0.5,0.45,-14.035015
1923,27.86,0.40499999999999997,0.0,0.0,14.916162959999998
1924,28.07003,0.0,0.5,0.45,-35.21501
1925,35.04003,0.0,0.5,0.9,-18.82999
1926,46.830032,0.0,0.0,0.9,0.0
1927,116.04997,0.5,0.0,0.34444444444444444,30.21501
1928,70.43002,0.31,0.0,0.0,8.574593799999999
1929,59.539993,0.0,0.5,0.45,-8.5000075
1930,37.65998,0.40499999999999997,0.0,0.0,6.47191053
1931,29.19999,0.0,0.0,0.0,0.0
1932,17.000015,0.0,0.5,0.45,-8.5000075
1933,22.849983,0.0,0.1111111111111111,0.55,-2.8866695555555553
1934,25.980026,0.0,0.5,1.0,-18.795002
1935,31.900002,0.0,0.0,1.0,0.0
1936,37.590004,0.5,0.0,0.4444444444444444,10.5850145
1937,27.090004,0.4,0.0,0.0,5.107995600000001
1938,37.130005,0.0,0.0,0.0,0.0
1939,37.50998,0.0,0.1111111111111111,0.1,-3.4633365555555553
1940,31.170029,0.09,0.0,0.0,1.14929901
1941,32.30001,0.0,0.5,0.45,-10.575001
1942,22.769989,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-4.646791296296297
1943,19.490036,0.0,0.3765432098765433,1.0,-9.16129704938272
1944,21.150002,0.0,0.0,1.0,0.0
1945,20.729988,0.5,0.0,0.4444444444444444,4.9050025
1946,19.810005,0.0,0.5,0.8944444444444445,-12.165001
1947,22.459984,0.0,0.1172839506172839,1.0,-3.930185419753085
1948,24.330002,0.0,0.0,1.0,0.0
1949,21.400032,0.5,0.0,0.4444444444444444,9.165016
1950,33.510002,0.4,0.0,0.0,9.4040008
1951,59.289993,0.0,0.5,0.45,-17.480015
1952,34.96003,0.21500000000000002,0.0,0.2111111111111111,3.94095688
1953,34.260002,0.0,0.38271604938271603,0.5555555555555556,-6.349263851851852
1954,28.330032,0.0,0.49382716049382724,1.0,-11.580249382716051
1955,22.380005,0.0,0.0,1.0,0.0
1956,16.590012,0.5,0.0,0.4444444444444444,3.2950060000000008
1957,17.980026,0.30499999999999994,0.0,0.10555555555555556,4.102251525
1958,23.450005,0.095,0.0,0.0,1.7328019000000003
1959,26.159996,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-3.513828802469136
1960,28.24002,0.0,0.11728395061728392,0.2111111111111111,-2.912159790123456
1961,26.280006,0.09500000000000001,0.0,0.10555555555555556,1.35754867
1962,29.960014,0.0,0.5,0.5555555555555556,-14.980007
1963,31.440002,0.5,0.0,0.0,7.414997
1964,24.829994,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.8488255185185185
1965,25.849976,0.095,0.0,0.0,1.06305171
1966,24.289986,0.0,0.0,0.0,0.0
1967,23.089996,0.0,0.5,0.45,-11.0050125
1968,21.190018,0.0,0.11111111111111116,0.55,-2.3544464444444455
1969,18.350006,0.0,0.5,1.0,-9.7399865
1970,19.479973,0.0,0.0,1.0,0.0
1971,19.719994,0.5,0.0,0.4444444444444444,8.210003
1972,22.010025,0.30999999999999994,0.0,0.1,6.9750093
1973,22.12999,0.0,0.5,0.55,-15.924988
1974,26.420006,0.495,0.0,0.0,8.127902970000001
1975,27.919983,0.0,0.11728395061728394,0.10555555555555556,-3.811731913580247
1976,32.50003,0.0,0.0,0.10555555555555556,0.0
1977,20.510017,0.0,0.5,0.5555555555555556,-17.740005
1978,31.849976,0.5,0.0,0.0,17.715004
1979,42.97998,0.0,0.0,0.0,0.0
1980,35.48001,0.0,0.5,0.45,-17.740005
1981,33.36,0.0,0.5,0.9,-22.715004
1982,45.430008,0.5,0.0,0.34444444444444444,8.2850035
1983,36.93,0.31,0.0,0.0,9.1543093
1984,26.570007,0.0,0.0,0.0,0.0
1985,28.759995,0.0,0.5,0.45,-12.259987
1986,39.53003,0.40499999999999997,0.0,0.0,11.959662149999996
1987,36.14997,0.0,0.5,0.45,-10.1150015
1988,20.230003,0.40499999999999997,0.0,0.0,5.880589469999999
1989,23.65001,0.0,0.0,0.0,0.0
1990,24.519974,0.0,0.5,0.45,-11.029995
1991,23.290009,0.0,0.1111111111111111,0.55,-2.475554555555555
1992,25.120003,0.495,0.0,0.0,7.484401485
1993,23.580017,0.0,0.5,0.45,-11.029995
1994,22.05999,0.0,0.22839506172839505,0.6555555555555556,-5.088639919753086
1995,20.36,0.0,0.0,0.6555555555555556,0.0
1996,22.279991,0.5,0.0,0.1,15.109993
1997,25.220001,0.0,0.0,0.1,0.0
1998,33.710014,0.09,0.0,0.0,2.13390126
1999,37.21003,0.0,0.5,0.45,-20.109993
2000,40.219986,0.0,0.5,0.9,-19.165
2001,34.829987,0.5,0.0,0.34444444444444444,8.330002
2002,38.33,0.0,0.23456790123456792,0.5555555555555556,-5.087782
2003,33.750015,0.0,0.0,0.5555555555555556,0.0
2004,26.660004,0.0,0.49382716049382713,1.0,-13.165434074074074
2005,22.640007,0.5,0.0,0.4444444444444444,5.845008999999999
2006,21.690018,0.0,0.5,0.8944444444444445,-10.2150115
2007,20.65998,0.5,0.0,0.3388888888888889,7.6149865000000005
2008,20.430023,4.996003610813204e-17,0.5,0.7888888888888889,-15.564998499999998
2009,20.870033,0.5,0.0,0.23333333333333334,9.095001
2010,25.229973,0.0,0.5,0.6833333333333333,-12.6149865
2011,33.83998,0.5,0.0,0.12777777777777777,10.5649985
2012,31.129997,0.0,0.08641975308641975,0.20555555555555555,-2.436173012345679
2013,27.039993,0.0,0.5,0.6555555555555556,-11.329994
2014,28.190002,0.0,0.0,0.6555555555555556,0.0
2015,24.769974,0.5,0.0,0.1,5.780010000000001
2016,22.659988,0.0,0.5,0.55,-11.329994
2017,20.579979,0.0,0.0,0.55,0.0
2018,18.730011,0.495,0.0,0.0,5.7222099
2019,19.219994,0.0,0.5,0.45,-10.240013
2020,21.56002,0.0,0.0,0.45,0.0
2021,22.669998,0.0,0.5,0.9,-20.954995
2022,20.480026,0.0,0.1111111111111111,1.0,-2.275558444444444
2023,19.58001,0.0,0.0,1.0,0.0
2024,27.809982,0.5,0.0,0.4444444444444444,15.954995
2025,28.150024,0.0,0.5,0.8944444444444445,-16.1749915
2026,41.90999,0.0,0.1172839506172839,1.0,-4.480243864197528
2027,48.430008,0.0,0.0,1.0,0.0
2028,32.349983,0.5,0.0,0.4444444444444444,11.1749915
2029,31.089996,0.0,0.11728395061728403,0.55,-4.480243864197534
2030,38.199974,0.0,0.0,0.55,0.0
2031,38.769997,0.0,0.0,0.55,0.0
2032,35.22001,0.0,0.5,1.0,-11.830002
2033,27.220009,0.5,0.0,0.4444444444444444,10.9850045
2034,23.32003,0.31,0.0,0.1,4.129209299999999
2035,25.52002,0.0,0.0,0.1,0.0
2036,23.660004,0.09,0.0,0.0,1.97730081
2037,24.800018,0.0,0.0,0.0,0.0
2038,31.970009,0.0,0.0,0.0,0.0
2039,24.150024,0.0,0.5,0.45,-10.484989
2040,26.280006,0.0,0.0,0.45,0.0
2041,22.520012,0.40499999999999997,0.0,0.0,5.532301619999999
2042,23.660004,0.0,0.0,0.0,0.0
2043,18.800026,0.0,0.2345679012345679,0.2111111111111111,-5.155799654320987
2044,20.969978,0.19,0.0,0.0,2.3274971499999997
2045,21.719978,2.498001805406602e-17,0.11728395061728397,0.10555555555555556,-2.515740388888889
2046,21.979988,0.0,0.5,0.5555555555555556,-10.989994
2047,23.59002,0.0,0.49382716049382724,1.0,-10.987646913580248
2048,22.249985,0.5,0.0,0.4444444444444444,5.7249985
2049,25.540024,0.0,0.5,0.8944444444444445,-8.45499
2050,21.449997,0.3100000000000001,0.0,0.55,2.204107130000001
2051,20.329994,0.495,0.0,0.0,1.8760465350000004
2052,16.90998,0.0,0.0,0.0,0.0
2053,17.059982,4.996003610813204e-17,0.23456790123456794,0.2111111111111111,-4.013462185185186
2054,17.110023,0.0,0.0,0.2111111111111111,0.0
2055,14.290016,0.19,0.0,0.0,2.46050513
2056,13.789993,0.0,0.5,0.45,-11.2900085
2057,17.259987,0.0,0.11728395061728396,0.5555555555555556,-2.555620098765432
2058,22.950027,0.0,0.49382716049382724,1.0,-11.333346666666667
2059,25.710007,0.5,0.0,0.4444444444444444,6.290008500000001
2060,22.580017,0.0,0.12345679012345684,0.5555555555555556,-2.690126419753087
2061,22.960014,0.0,0.49382716049382724,1.0,-10.350620740740743
2062,21.790024,0.4049999999999999,0.0,0.55,4.094547165
2063,19.020012,0.40499999999999997,0.0,0.1,4.621045139999999
2064,20.960007,0.09,0.0,0.0,0.9864006300000001
2065,20.240005,0.0,0.0,0.0,0.0
2066,20.109993,0.0,0.5,0.45,-10.704994
2067,20.329994,0.40499999999999997,0.0,0.0,5.998052024999999
2068,21.409988,0.0,0.0,0.0,0.0
2069,20.799988,0.0,0.5,0.45,-11.3200035
2070,24.810005,0.0,0.5,0.9,-12.4050025
2071,30.720009,0.5,0.0,0.34444444444444444,6.3449975
2072,22.689995,0.0,0.5,0.7944444444444444,-11.3200035
2073,21.709991,0.0,0.2283950617283951,1.0,-5.673332419753088
2074,22.640007,0.5,0.0,0.4444444444444444,8.0049975
2075,22.830017,0.0,0.11728395061728403,0.55,-4.348887364197534
2076,24.839996,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-5.826665728395063
2077,24.089981,0.0,0.2654320987654321,1.0,-6.9038875617283955
2078,26.009995,0.30999999999999994,0.0,0.6555555555555556,8.394795969999999
2079,30.86998,0.31000000000000005,0.0,0.3111111111111111,4.426792560000001
2080,37.079987,0.0,0.271604938271605,0.5555555555555556,-6.868893234567903
2081,24.649986,0.0,0.49382716049382713,1.0,-11.629616296296296
2082,24.279976,0.4049999999999999,0.0,0.55,5.783390279999999
2083,23.559967,0.0,0.0,0.55,0.0
2084,25.290016,0.495,0.0,0.0,6.707236635
2085,26.44001,0.0,0.0,0.0,0.0
2086,23.549973,0.0,0.5,0.45,-10.224991
2087,20.079994,0.0,0.22839506172839508,0.6555555555555556,-4.435428216049383
2088,22.270004,0.5,0.0,0.1,6.135002
2089,21.049995,0.0,0.0,0.1,0.0
2090,20.449982,0.0,0.0,0.1,0.0
2091,18.719986,0.09,0.0,0.0,1.32660045
2092,19.419983,0.0,0.0,0.0,0.0
2093,19.660011,0.0,0.0,0.0,0.0
2094,24.740005,0.0,0.0,0.0,0.0
2095,28.850014,0.0,0.0,0.0,0.0
2096,29.450012,0.0,0.5,0.45,-12.76001
2097,25.540024,0.0,0.5,0.9,-11.984997
2098,25.52002,0.0,0.1111111111111111,1.0,-2.5844446666666667
2099,24.920006,0.0,0.0,1.0,0.0
2100,23.969994,0.0,0.0,1.0,0.0
2101,24.239975,0.0,0.0,1.0,0.0
2102,23.260002,0.0,0.0,1.0,0.0
2103,22.419975,0.0,0.0,1.0,0.0
2104,21.740013,0.5,0.0,0.4444444444444444,7.7300070000000005
2105,21.939995,0.0,0.5,0.8944444444444445,-12.259987
2106,22.659988,0.3100000000000001,0.0,0.55,3.9245962800000007
2107,29.48999,1.9984014443252816e-16,0.23456790123456805,0.7611111111111111,-5.972102049382717
2108,25.460014,0.0,0.26543209876543217,1.0,-6.508388160493829
2109,23.34999,0.5,0.0,0.4444444444444444,6.6800155
2110,24.519974,0.4,0.0,0.0,4.5360108
2111,23.089996,0.0,0.5,0.45,-11.234997
2112,23.360031,0.40499999999999997,0.0,0.0,5.410812554999999
2113,18.940018,0.0,0.5,0.45,-10.6700135
2114,21.340027,0.0,0.11111111111111116,0.55,-2.496666000000001
2115,19.810005,0.0,0.5,1.0,-26.174988
2116,22.469994,0.0,0.0,1.0,0.0
2117,30.600014,0.0,0.0,1.0,0.0
2118,52.349976,0.0,0.0,1.0,0.0
2119,41.270004,0.5,0.0,0.4444444444444444,14.625007499999999
2120,39.250015,0.4,0.0,0.0,4.248004
2121,28.539993,0.0,0.5,0.45,-10.9749985
2122,20.62001,0.0,0.5,0.9,-10.734985
2123,17.859985,0.0,0.1111111111111111,1.0,-4.954444
2124,21.949997,0.0,0.0,1.0,0.0
2125,21.540016,0.5,0.0,0.4444444444444444,5.734985
2126,21.46997,0.0,0.5,0.8944444444444445,-22.294998
2127,21.220001,0.21000000000000005,0.0,0.6611111111111111,4.258798110000001
2128,44.589996,0.5,0.0,0.10555555555555556,14.1699865
2129,26.400002,0.0,0.5,0.5555555555555556,-11.5
2130,30.279991,0.0,0.49382716049382713,1.0,-14.95308197530864
2131,34.430008,0.0,0.0,1.0,0.0
2132,38.339973,0.5,0.0,0.4444444444444444,6.5
2133,48.850006,0.0,0.11728395061728403,0.55,-2.5532693765432115
2134,23.0,0.0,0.5,1.0,-10.025009
2135,20.499985,0.0,0.0,1.0,0.0
2136,21.769981,0.5,0.0,0.4444444444444444,5.884990500000001
2137,19.440018,0.0,0.0,0.4444444444444444,0.0
2138,20.050018,0.0,0.5,0.8944444444444445,-10.665005
2139,20.87999,0.0,0.11728395061728403,1.0,-3.49623515432099
2140,21.33001,0.5,0.0,0.4444444444444444,8.1000135
2141,22.12001,0.0,0.5,0.8944444444444445,-12.419998
2142,29.810005,0.5,0.0,0.3388888888888889,9.9050025
2143,28.499992,0.0,0.49999999999999994,0.7888888888888889,-13.100013499999998
2144,26.200027,0.5,0.0,0.23333333333333334,7.419998
2145,25.330025,0.0,0.0,0.23333333333333334,0.0
2146,24.839996,0.0,0.5,0.6833333333333333,-6.7900045
2147,23.249985,0.11499999999999999,0.0,0.5555555555555556,0.9015987349999999
2148,21.179985,0.41000000000000003,0.0,0.1,4.58379385
2149,19.890015,0.0,0.0,0.1,0.0
2150,13.580009,0.09,0.0,0.0,0.70559901
2151,13.750008,0.0,0.0,0.0,0.0
2152,17.839989,0.0,0.0,0.0,0.0
2153,22.149994,0.0,0.5,0.45,-13.5499915
2154,24.269981,0.40499999999999997,0.0,0.0,5.779342304999999
2155,24.820007,0.0,0.0,0.0,0.0
2156,27.199997,0.0,0.0,0.0,0.0
2157,43.419983,0.0,0.0,0.0,0.0
2158,27.099983,0.0,0.5,0.45,-9.5500105
2159,20.299995,0.0,0.5,0.9,-11.6850015
2160,25.029999,0.31500000000000006,0.0,0.55,4.734449685000001
2161,18.68,0.0,0.5,1.0,-9.5500105
2162,19.100021,0.5,0.0,0.4444444444444444,6.6850015
2163,20.290024,0.0,0.5,0.8944444444444445,-52.755005
2164,23.370003,0.5,0.0,0.3388888888888889,11.525005
2165,23.760002,0.0,0.24074074074074076,0.5555555555555556,-8.406658962962963
2166,105.51001,0.0,0.0,0.5555555555555556,0.0
2167,43.37999,0.0,0.49382716049382724,1.0,-16.320992592592596
2168,33.05001,0.4049999999999999,0.0,0.55,10.092587039999996
2169,26.64003,0.0,0.5,1.0,-46.029985
2170,34.919968,0.0,0.0,1.0,0.0
2171,34.340027,0.4049999999999999,0.0,0.55,14.174987849999996
2172,92.05997,0.40499999999999997,0.0,0.1,33.23428785
2173,38.810013,0.09,0.0,0.0,2.0682009
2174,32.98001,0.0,0.5,0.45,-22.499985
2175,30.819984,9.992007221626408e-17,0.234567901234568,0.6611111111111111,-6.546789185185186
2176,44.99997,0.0,0.0,0.6611111111111111,0.0
2177,32.539978,0.1,0.0,0.55,2.8589996
2178,27.909996,9.992007221626408e-17,0.12345679012345684,0.6611111111111111,-3.445678518518518
2179,55.859985,0.5,0.0,0.10555555555555556,9.9750135
2180,29.950027,0.0,0.0,0.10555555555555556,0.0
